V1;V2;filepath
0,4939266741;5,060734e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2038.jpg
0,9890402555;1,095978e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2039.jpg
0,9999543428;4,562677e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2040.jpg
0,2715954185;7,284046e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2041.jpg
0,0059182737;9,940817e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2042.jpg
0,1202406436;8,797594e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2043.jpg
0,6666033864;3,333966e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2044.jpg
0,3108441830;6,891558e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2045.jpg
0,2733244896;7,266755e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2046.jpg
0,1323862374;8,676138e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2047.jpg
0,4143176675;5,856823e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2048.jpg
0,4731294513;5,268705e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2049.jpg
0,4665151238;5,334849e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2050.jpg
0,8408975601;1,591024e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2051.jpg
0,8400557041;1,599443e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2052.jpg
0,2136749178;7,863251e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2053.jpg
0,1484189183;8,515811e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2054.jpg
0,2031433284;7,968566e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2055.jpg
0,6005181670;3,994819e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2056.jpg
0,0730731040;9,269269e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2057.jpg
0,0677223578;9,322776e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2058.jpg
0,0143696209;9,856305e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2059.jpg
0,0195179749;9,804820e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2060.jpg
0,8476840854;1,523159e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2061.jpg
0,8858003616;1,141997e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2062.jpg
0,7520883083;2,479117e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2063.jpg
0,3066532016;6,933469e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2064.jpg
0,3580834866;6,419166e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2065.jpg
0,6931880116;3,068120e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2066.jpg
0,0092125107;9,907874e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2067.jpg
0,0425625332;9,574374e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2068.jpg
0,6223954558;3,776045e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2069.jpg
0,8682547808;1,317452e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2070.jpg
0,0023594161;9,976406e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2071.jpg
0,0309657566;9,690343e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2072.jpg
0,6148208976;3,851791e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2073.jpg
0,4493978024;5,506022e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2074.jpg
0,3413779438;6,586220e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2075.jpg
0,1979182214;8,020818e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2076.jpg
0,0153418044;9,846581e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2077.jpg
0,6184178591;3,815822e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2078.jpg
0,2155769318;7,844231e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2079.jpg
0,1566568762;8,433432e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2080.jpg
0,2284279019;7,715722e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2081.jpg
0,3126023710;6,873977e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2082.jpg
0,4379864633;5,620136e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2083.jpg
0,3785459101;6,214541e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2084.jpg
0,2193131000;7,806869e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2085.jpg
0,1177326590;8,822673e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2086.jpg
0,0292752162;9,707248e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2087.jpg
0,9449720979;5,502787e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2088.jpg
0,9856576324;1,434233e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2089.jpg
0,7638354897;2,361645e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2090.jpg
0,6874086261;3,125914e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2091.jpg
0,2123184502;7,876815e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2092.jpg
0,8213683367;1,786317e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2093.jpg
0,0696347803;9,303652e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2094.jpg
0,1820158809;8,179841e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2095.jpg
0,9136058092;8,639415e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2096.jpg
0,6012749672;3,987250e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2097.jpg
0,8969804645;1,030196e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2098.jpg
0,1227328554;8,772671e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2099.jpg
0,0082731592;9,917269e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2100.jpg
0,1150013357;8,849986e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2101.jpg
0,2823611200;7,176389e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2102.jpg
0,8431947231;1,568053e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2103.jpg
0,3561111093;6,438889e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2104.jpg
0,0112588787;9,887411e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2105.jpg
0,0424901880;9,575098e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2106.jpg
0,0826973617;9,173027e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2107.jpg
0,2714755535;7,285244e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2108.jpg
0,6000089645;3,999911e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2109.jpg
0,0182902906;9,817097e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2110.jpg
0,6838382483;3,161618e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2111.jpg
0,0370043963;9,629956e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2112.jpg
0,5566413999;4,433586e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2113.jpg
0,4190346599;5,809653e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2114.jpg
0,0045708125;9,954292e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2115.jpg
0,4182994664;5,817006e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2116.jpg
0,2081403881;7,918596e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2117.jpg
0,3273697197;6,726303e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2118.jpg
0,0086685698;9,913315e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2119.jpg
0,8540844917;1,459155e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2120.jpg
0,1124929860;8,875070e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2121.jpg
0,6766269207;3,233731e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2122.jpg
0,0285056885;9,714944e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2123.jpg
0,5867075324;4,132925e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2124.jpg
0,3820663691;6,179336e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2125.jpg
0,3418646753;6,581353e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2126.jpg
0,0854180977;9,145819e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2127.jpg
0,9370198250;6,298018e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2128.jpg
0,7436792850;2,563207e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2129.jpg
0,2223993093;7,776006e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2130.jpg
0,7966118455;2,033882e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2131.jpg
0,1384434700;8,615565e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2132.jpg
0,4783251584;5,216748e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2133.jpg
0,0590008907;9,409991e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2134.jpg
0,2279462665;7,720538e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2135.jpg
0,2208113819;7,791886e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2136.jpg
0,0928386673;9,071614e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2137.jpg
0,4966915846;5,033084e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2138.jpg
0,0780949146;9,219051e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2139.jpg
0,4971702099;5,028298e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2140.jpg
0,6505931616;3,494069e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2141.jpg
0,1710567921;8,289433e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2142.jpg
0,2871789336;7,128211e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2143.jpg
0,1168711185;8,831289e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2144.jpg
0,5979792476;4,020208e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2145.jpg
0,3681893945;6,318107e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2146.jpg
0,2586153150;7,413847e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2147.jpg
0,6283484697;3,716516e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2148.jpg
0,1950849295;8,049151e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2149.jpg
0,0074784113;9,925216e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2150.jpg
0,5742288232;4,257712e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2151.jpg
0,4280372262;5,719628e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2152.jpg
0,0236233808;9,763766e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2153.jpg
0,3219912946;6,780087e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2154.jpg
0,8342549801;1,657450e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2155.jpg
0,6289066672;3,710933e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2156.jpg
0,1814782768;8,185217e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2157.jpg
0,3713044822;6,286955e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2158.jpg
0,3583348393;6,416652e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2159.jpg
0,2744743228;7,255256e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2160.jpg
0,0012193981;9,987805e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2161.jpg
0,2387209535;7,612790e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2162.jpg
0,0934963077;9,065037e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2163.jpg
0,5866405368;4,133595e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2164.jpg
0,2153778821;7,846221e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2165.jpg
0,1965189874;8,034810e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2166.jpg
0,0942997560;9,057002e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2167.jpg
0,6929160357;3,070840e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2168.jpg
0,3051774502;6,948225e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2169.jpg
0,1679874510;8,320125e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2170.jpg
0,2661346495;7,338654e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2171.jpg
0,9993250370;6,749591e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2172.jpg
0,2856212556;7,143787e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2173.jpg
0,5433750749;4,566250e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2174.jpg
0,7322212458;2,677787e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2175.jpg
0,5928857923;4,071143e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2176.jpg
0,4667724669;5,332275e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2177.jpg
0,6099765301;3,900235e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2178.jpg
0,0040834127;9,959165e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2179.jpg
0,1680356413;8,319643e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2180.jpg
0,2131854147;7,868146e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2181.jpg
0,2356454730;7,643545e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2182.jpg
0,0254624635;9,745376e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2183.jpg
0,2217892557;7,782108e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2184.jpg
0,1509286761;8,490713e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2185.jpg
0,3231326640;6,768674e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2186.jpg
0,8428115845;1,571884e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2187.jpg
0,8602335453;1,397664e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2188.jpg
0,4995012879;5,004987e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2189.jpg
0,7619217038;2,380783e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2190.jpg
0,2488799095;7,511201e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2191.jpg
0,4590111673;5,409888e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2192.jpg
0,1634319425;8,365681e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2193.jpg
0,5935485363;4,064515e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2194.jpg
0,1848369241;8,151631e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2195.jpg
0,0140742352;9,859257e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2196.jpg
0,2123603970;7,876397e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2197.jpg
0,4050367177;5,949633e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2198.jpg
0,1492335796;8,507664e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2199.jpg
0,0385684595;9,614316e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2200.jpg
0,1519352347;8,480648e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2201.jpg
0,0033765545;9,966234e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2202.jpg
0,1145799980;8,854200e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2203.jpg
0,6374098659;3,625901e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2204.jpg
0,0903266668;9,096733e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2205.jpg
0,1234547570;8,765453e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2206.jpg
0,0632559508;9,367441e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2207.jpg
0,4988413751;5,011586e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2208.jpg
0,0318770818;9,681229e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2209.jpg
0,3907021582;6,092979e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2210.jpg
0,7097479701;2,902520e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2211.jpg
0,3187559247;6,812441e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2212.jpg
0,0164583772;9,835417e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2213.jpg
0,0484499075;9,515501e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2214.jpg
0,0809847265;9,190153e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2215.jpg
0,2151767164;7,848233e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2216.jpg
0,0105867498;9,894133e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2217.jpg
0,5875687003;4,124313e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2218.jpg
0,7931563258;2,068437e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2219.jpg
0,9783884883;2,161147e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2220.jpg
0,3864169121;6,135830e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2221.jpg
0,2782045603;7,217954e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2222.jpg
0,1753651351;8,246349e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2223.jpg
0,2461495101;7,538505e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2224.jpg
0,8818159699;1,181840e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2225.jpg
0,1261220425;8,738779e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2226.jpg
0,1696590483;8,303410e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2227.jpg
0,6364061236;3,635938e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2228.jpg
0,1904917210;8,095083e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2229.jpg
0,2572751939;7,427248e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2230.jpg
0,1178033426;8,821967e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2231.jpg
0,0544452257;9,455547e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2232.jpg
0,9611601830;3,883987e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2233.jpg
0,0296192355;9,703808e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2234.jpg
0,1980851889;8,019148e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2235.jpg
0,2082442343;7,917558e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2236.jpg
0,3467898071;6,532102e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2237.jpg
0,9835286140;1,647137e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2238.jpg
0,0051901117;9,948099e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2239.jpg
0,2802949548;7,197050e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2240.jpg
0,0015074307;9,984926e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2241.jpg
0,7463290691;2,536710e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2242.jpg
0,4964560270;5,035439e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2243.jpg
0,2850868702;7,149131e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2244.jpg
0,7204034925;2,795965e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2245.jpg
0,4357049167;5,642951e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2246.jpg
0,6287999749;3,712001e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2247.jpg
0,0114053907;9,885947e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2248.jpg
0,2286116630;7,713884e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2249.jpg
0,7101287842;2,898712e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2250.jpg
0,4533342123;5,466658e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2251.jpg
0,4052647650;5,947352e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2252.jpg
0,1347109973;8,652890e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2253.jpg
0,8918485641;1,081515e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2254.jpg
0,1200828031;8,799172e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2255.jpg
0,8350955248;1,649045e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2256.jpg
0,2691766620;7,308233e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2257.jpg
0,3924635649;6,075364e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2258.jpg
0,5138095021;4,861905e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2259.jpg
0,1781692952;8,218307e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2260.jpg
0,8060695529;1,939304e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2261.jpg
0,1224742234;8,775258e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2262.jpg
0,5204389095;4,795611e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2263.jpg
0,1421759278;8,578240e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2264.jpg
0,1782776266;8,217224e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2265.jpg
0,9695143104;3,048570e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2266.jpg
0,6224363446;3,775636e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2267.jpg
0,9547598362;4,524011e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2268.jpg
0,4953093231;5,046906e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2269.jpg
0,0487368628;9,512631e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2270.jpg
0,4243521690;5,756478e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2271.jpg
0,1607403308;8,392597e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2272.jpg
0,1836488992;8,163511e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2273.jpg
0,0051196227;9,948803e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2274.jpg
0,0896761566;9,103239e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2275.jpg
0,4003271461;5,996729e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2276.jpg
0,2642502487;7,357497e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2277.jpg
0,1808664948;8,191335e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2278.jpg
0,0025775526;9,974225e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2279.jpg
0,4580181539;5,419818e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2280.jpg
0,9052470922;9,475293e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2281.jpg
0,0358138680;9,641861e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2282.jpg
0,0541870184;9,458129e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2283.jpg
0,2223042399;7,776958e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2284.jpg
0,3688396811;6,311603e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2285.jpg
0,0960213244;9,039786e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2286.jpg
0,4524697661;5,475302e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2287.jpg
0,9865230918;1,347687e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2288.jpg
0,7270041704;2,729958e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2289.jpg
0,0141957281;9,858043e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2290.jpg
0,0233510137;9,766490e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2291.jpg
0,6597054005;3,402946e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2292.jpg
0,2929774523;7,070225e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2293.jpg
0,3520321548;6,479679e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2294.jpg
0,4668571055;5,331429e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2295.jpg
0,1626271904;8,373728e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2296.jpg
0,6823091507;3,176909e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2297.jpg
0,0178144146;9,821855e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2298.jpg
0,0011127319;9,988872e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2299.jpg
0,5535057783;4,464942e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2300.jpg
0,6951128244;3,048871e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2301.jpg
0,4333762527;5,666237e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2302.jpg
0,0153585263;9,846415e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2303.jpg
0,3803649843;6,196350e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2304.jpg
0,8993914723;1,006086e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2305.jpg
0,5524515510;4,475485e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2306.jpg
