files;actual_class;prediction;cutoff;predicted_class
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5767.jpg;0;9,197591e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5768.jpg;0;3,540306e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5769.jpg;0;2,901033e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5770.jpg;0;3,237853e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5771.jpg;0;4,192754e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5772.jpg;0;4,989967e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5773.jpg;0;4,123293e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5774.jpg;0;1,237737e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5775.jpg;0;3,493211e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5776.jpg;0;1,742748e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5777.jpg;0;7,629974e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5778.jpg;0;4,408650e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5779.jpg;0;3,491184e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5780.jpg;0;1,200074e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5781.jpg;0;4,908981e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5782.jpg;0;1,270183e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5783.jpg;0;1,007208e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5784.jpg;0;2,627448e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5785.jpg;0;1,830149e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5786.jpg;0;3,360050e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5787.jpg;0;2,056732e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5788.jpg;0;3,044109e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5789.jpg;0;3,554896e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5790.jpg;0;1,395935e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5791.jpg;0;7,974202e-08;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5792.jpg;0;8,395270e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5793.jpg;0;3,470018e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5794.jpg;0;2,522502e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5795.jpg;0;1,007778e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5796.jpg;0;1,610903e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5797.jpg;0;1,482862e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5798.jpg;0;1,192045e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5799.jpg;0;2,272323e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5800.jpg;0;3,474327e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5801.jpg;0;2,436448e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5802.jpg;0;7,508742e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5803.jpg;0;2,587925e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5804.jpg;0;3,648405e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5805.jpg;0;3,181221e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5806.jpg;0;2,759752e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5807.jpg;0;1,712592e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5808.jpg;0;3,012524e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5809.jpg;0;2,766646e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5810.jpg;0;1,655434e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5811.jpg;0;3,768154e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5812.jpg;0;2,909019e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5814.jpg;0;1,952314e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5815.jpg;0;2,757030e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5816.jpg;0;3,124079e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5817.jpg;0;3,401285e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5818.jpg;0;2,296316e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5819.jpg;0;9,582910e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5820.jpg;0;2,632656e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5821.jpg;0;1,095238e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5822.jpg;0;5,465708e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5823.jpg;0;1,183015e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5824.jpg;0;2,100388e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5825.jpg;0;1,929088e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5826.jpg;0;2,854510e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5827.jpg;0;1,024358e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5828.jpg;0;3,535866e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5829.jpg;0;1,915971e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5830.jpg;0;2,561242e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5831.jpg;0;3,900897e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5832.jpg;0;3,615179e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5833.jpg;0;5,659861e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5834.jpg;0;9,609628e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5835.jpg;0;2,218686e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5836.jpg;0;7,238836e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5837.jpg;0;2,723898e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5838.jpg;0;1,988510e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5840.jpg;0;2,262236e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5841.jpg;0;4,877540e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5842.jpg;0;5,955460e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5843.jpg;0;2,272484e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5844.jpg;0;1,096356e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5845.jpg;0;5,951276e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5847.jpg;0;3,834547e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5848.jpg;0;1,075447e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5849.jpg;0;5,706868e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5850.jpg;0;2,909365e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5851.jpg;0;7,976545e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5852.jpg;0;1,866377e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5854.jpg;0;1,834936e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5855.jpg;0;9,346518e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5856.jpg;0;2,217191e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5857.jpg;0;1,757158e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5858.jpg;0;2,694829e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5859.jpg;0;2,972800e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5860.jpg;0;2,736462e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5861.jpg;0;7,672594e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5862.jpg;0;1,932289e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5863.jpg;0;2,002584e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5864.jpg;0;2,391398e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5865.jpg;0;1,247401e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5866.jpg;0;2,000344e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5867.jpg;0;1,716465e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5868.jpg;0;3,170539e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5869.jpg;0;1,780969e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5870.jpg;0;1,070572e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5871.jpg;0;6,034309e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5872.jpg;0;2,456488e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5873.jpg;0;1,189716e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5874.jpg;0;3,170877e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5875.jpg;0;2,455791e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5876.jpg;0;3,455669e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5877.jpg;0;2,494669e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5878.jpg;0;3,079181e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5879.jpg;0;1,128560e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5880.jpg;0;1,076216e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5881.jpg;0;2,012441e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5882.jpg;0;5,224608e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5883.jpg;0;9,698985e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5884.jpg;0;3,605721e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5885.jpg;0;1,636500e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5886.jpg;0;2,257511e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5887.jpg;0;9,135699e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5888.jpg;0;3,361879e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5889.jpg;0;4,106806e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5890.jpg;0;1,127350e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5892.jpg;0;2,298413e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5893.jpg;0;8,085058e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5894.jpg;0;4,538392e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5895.jpg;0;3,130166e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5896.jpg;0;1,705923e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5897.jpg;0;2,819613e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5898.jpg;0;1,468054e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5899.jpg;0;6,307726e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5900.jpg;0;2,465619e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5901.jpg;0;3,556784e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5902.jpg;0;2,355634e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5903.jpg;0;3,155780e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5904.jpg;0;6,552850e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5905.jpg;0;1,130682e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5906.jpg;0;1,728057e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5907.jpg;0;7,649636e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5908.jpg;0;9,534226e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5909.jpg;0;9,025639e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5910.jpg;0;9,094182e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5911.jpg;0;2,230967e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5912.jpg;0;1,090907e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5913.jpg;0;2,320472e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5914.jpg;0;2,543521e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5915.jpg;0;1,472664e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5916.jpg;0;2,283446e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5917.jpg;0;1,231806e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5918.jpg;0;1,101011e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5919.jpg;0;1,274078e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5920.jpg;0;2,972113e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5922.jpg;0;5,221280e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5923.jpg;0;2,636520e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5924.jpg;0;1,394243e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5925.jpg;0;1,741263e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5926.jpg;0;8,212803e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5927.jpg;0;4,889345e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5928.jpg;0;2,200890e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5929.jpg;0;2,182683e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5930.jpg;0;4,799112e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5931.jpg;0;2,707586e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5932.jpg;0;2,038996e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5933.jpg;0;5,921611e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5934.jpg;0;2,990632e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5935.jpg;0;3,658249e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5936.jpg;0;4,940582e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5937.jpg;0;1,029199e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5938.jpg;0;3,221462e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5939.jpg;0;4,703030e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5940.jpg;0;7,926744e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5941.jpg;0;2,535885e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5942.jpg;0;3,290038e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5943.jpg;0;3,700106e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5944.jpg;0;7,717259e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5946.jpg;0;2,446877e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5947.jpg;0;1,271126e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5948.jpg;0;1,155274e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5949.jpg;0;1,799015e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5950.jpg;0;1,919174e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5951.jpg;0;3,332873e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5952.jpg;0;2,218108e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5953.jpg;0;6,731308e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5954.jpg;0;8,516746e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5955.jpg;0;2,324682e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5956.jpg;0;2,382158e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5957.jpg;0;4,343124e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5958.jpg;0;2,160108e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5959.jpg;0;5,312966e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5960.jpg;0;3,370453e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5961.jpg;0;7,782564e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5962.jpg;0;3,677571e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5963.jpg;0;2,549035e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5964.jpg;0;2,001936e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5965.jpg;0;2,209721e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5966.jpg;0;2,082215e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5967.jpg;0;3,988822e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5968.jpg;0;5,607850e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5969.jpg;0;3,430283e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5970.jpg;0;2,346211e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5971.jpg;0;8,311677e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5972.jpg;0;1,206925e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5973.jpg;0;1,282838e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5974.jpg;0;3,961663e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5975.jpg;0;1,638947e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5976.jpg;0;8,059590e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5977.jpg;0;2,085040e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5978.jpg;0;1,795252e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5979.jpg;0;1,865587e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5980.jpg;0;3,838697e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5981.jpg;0;1,612685e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5982.jpg;0;5,941831e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5983.jpg;0;2,441430e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5984.jpg;0;7,629190e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5985.jpg;0;2,122925e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5986.jpg;0;8,968507e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5987.jpg;0;2,180063e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5988.jpg;0;2,565198e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5989.jpg;0;7,164747e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5990.jpg;0;5,393803e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5991.jpg;0;1,021968e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5992.jpg;0;7,699299e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5993.jpg;0;2,627780e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5994.jpg;0;1,549529e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5995.jpg;0;4,859192e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5997.jpg;0;1,386855e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5998.jpg;0;1,114344e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5999.jpg;0;1,333129e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat6000.jpg;0;2,364520e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4502.jpg;1;9,908958e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4503.jpg;1;7,911267e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4504.jpg;1;9,894866e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4507.jpg;1;8,759633e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4508.jpg;1;6,901627e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4509.jpg;1;9,170347e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4510.jpg;1;7,709996e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4513.jpg;1;8,350924e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4514.jpg;1;7,534861e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4516.jpg;1;9,584244e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4517.jpg;1;5,320390e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4518.jpg;1;6,321477e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4519.jpg;1;5,878098e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4520.jpg;1;7,570215e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4522.jpg;1;8,932781e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4523.jpg;1;7,979324e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4524.jpg;1;8,704450e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4525.jpg;1;9,938037e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4526.jpg;1;9,743162e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4530.jpg;1;8,209650e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4532.jpg;1;9,827620e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4534.jpg;1;9,964341e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4535.jpg;1;7,048814e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4536.jpg;1;8,190317e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4538.jpg;1;9,370012e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4539.jpg;1;9,138803e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4540.jpg;1;8,549540e-01;0,5;1
