V1;V2;filepath
0,0002937969;9,997062e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4610.jpg
0,2988614738;7,011386e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4611.jpg
0,7909122109;2,090878e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4612.jpg
0,4010468423;5,989532e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4613.jpg
0,3661940098;6,338060e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4614.jpg
0,1986457258;8,013543e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4615.jpg
0,8767389059;1,232611e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4616.jpg
0,6240890622;3,759109e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4617.jpg
0,0800539106;9,199460e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4618.jpg
0,2877806127;7,122194e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4619.jpg
0,8055919409;1,944080e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4620.jpg
0,0456027873;9,543971e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4621.jpg
0,8482168913;1,517831e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4622.jpg
0,3090524971;6,909475e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4623.jpg
0,5829678178;4,170322e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4624.jpg
0,6916455626;3,083544e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4625.jpg
0,0655692667;9,344307e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4626.jpg
0,5945356488;4,054644e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4627.jpg
0,1248661652;8,751339e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4628.jpg
0,7277094126;2,722905e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4629.jpg
0,3588238060;6,411762e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4630.jpg
0,2862766981;7,137232e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4631.jpg
0,3509431481;6,490569e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4632.jpg
0,3272920251;6,727080e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4633.jpg
0,6943188310;3,056812e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4634.jpg
0,8901098371;1,098902e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4635.jpg
0,4668683410;5,331317e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4636.jpg
0,6489492655;3,510507e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4637.jpg
0,4163211584;5,836788e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4638.jpg
0,8252756000;1,747244e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4639.jpg
0,0080801854;9,919198e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4640.jpg
0,8510394096;1,489605e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4641.jpg
0,1650805622;8,349195e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4642.jpg
0,9700713754;2,992865e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4643.jpg
0,1906857491;8,093143e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4644.jpg
0,0008743319;9,991257e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4645.jpg
0,3019857705;6,980143e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4646.jpg
0,1084475294;8,915524e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4647.jpg
0,9837428927;1,625706e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4648.jpg
0,0712157264;9,287843e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4649.jpg
0,0012106732;9,987894e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4650.jpg
0,5081451535;4,918548e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4651.jpg
0,6130277514;3,869722e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4652.jpg
0,0296128839;9,703870e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4653.jpg
0,0014896690;9,985103e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4654.jpg
0,4642111659;5,357888e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4655.jpg
0,0680809394;9,319191e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4656.jpg
0,9867903590;1,320963e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4657.jpg
0,0184006169;9,815994e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4658.jpg
0,4581063688;5,418937e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4659.jpg
0,1397389472;8,602611e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4660.jpg
0,9574086666;4,259127e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4661.jpg
0,7525526285;2,474474e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4662.jpg
0,5436415076;4,563585e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4663.jpg
0,5045175552;4,954825e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4664.jpg
0,2418648750;7,581352e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4665.jpg
0,0140372766;9,859627e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4666.jpg
0,4846187234;5,153812e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4667.jpg
0,8160293698;1,839707e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4668.jpg
0,7610961199;2,389039e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4669.jpg
0,6006636024;3,993364e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4670.jpg
0,5650874376;4,349125e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4671.jpg
0,0152368676;9,847631e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4672.jpg
0,2506574988;7,493425e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4673.jpg
0,0748003125;9,251997e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4674.jpg
0,1357354075;8,642645e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4675.jpg
0,0900555328;9,099445e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4676.jpg
0,2074296325;7,925704e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4677.jpg
0,2751241326;7,248759e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4678.jpg
0,1250640154;8,749360e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4679.jpg
0,1365747005;8,634253e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4680.jpg
0,8787871003;1,212129e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4681.jpg
0,1858171821;8,141828e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4682.jpg
0,2713516355;7,286484e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4683.jpg
0,6308880448;3,691120e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4684.jpg
0,0535142235;9,464858e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4685.jpg
0,4317198694;5,682801e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4686.jpg
0,0296707284;9,703293e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4687.jpg
0,6139196754;3,860804e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4688.jpg
0,3885304332;6,114696e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4689.jpg
0,1214258969;8,785741e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4690.jpg
0,5116469264;4,883531e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4691.jpg
0,6908381581;3,091619e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4692.jpg
0,2440952659;7,559047e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4693.jpg
0,2906724513;7,093275e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4694.jpg
0,1434652209;8,565348e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4695.jpg
0,6638896465;3,361104e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4696.jpg
0,2156936377;7,843063e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4697.jpg
0,3720944524;6,279055e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4698.jpg
0,0766654387;9,233345e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4699.jpg
0,9987092018;1,290837e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4700.jpg
0,5364111066;4,635889e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4701.jpg
0,4274864197;5,725136e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4702.jpg
0,4181615114;5,818385e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4703.jpg
0,1761155277;8,238845e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4704.jpg
0,4998243749;5,001757e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4705.jpg
0,0233268142;9,766732e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4706.jpg
0,1998009831;8,001990e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4707.jpg
0,3275960982;6,724039e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4708.jpg
0,0906959176;9,093040e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4709.jpg
0,4820062518;5,179937e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4710.jpg
0,7857118249;2,142882e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4711.jpg
0,3395831287;6,604168e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4712.jpg
0,6819956899;3,180044e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4713.jpg
0,3701661527;6,298338e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4714.jpg
0,5068327188;4,931673e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4715.jpg
0,3677341640;6,322658e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4716.jpg
0,0053035473;9,946964e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4717.jpg
0,2419332713;7,580667e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4718.jpg
1,0000000000;7,268128e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4719.jpg
0,0035011668;9,964988e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4720.jpg
0,1309137046;8,690863e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4721.jpg
0,1065405682;8,934594e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4722.jpg
0,1514175981;8,485824e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4723.jpg
0,0520490520;9,479509e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4724.jpg
0,5868555903;4,131444e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4725.jpg
0,8813474774;1,186526e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4726.jpg
0,0907455906;9,092544e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4727.jpg
0,6484682560;3,515317e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4728.jpg
0,0513818674;9,486181e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4729.jpg
0,1057941318;8,942059e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4730.jpg
0,7501494288;2,498506e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4731.jpg
0,1499210745;8,500789e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4732.jpg
0,0740213841;9,259786e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4733.jpg
0,5027123094;4,972878e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4734.jpg
0,3807482123;6,192518e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4735.jpg
0,0501794182;9,498205e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4736.jpg
0,0077598756;9,922401e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4737.jpg
0,0905284360;9,094715e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4738.jpg
0,9650582671;3,494171e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4739.jpg
0,0181940533;9,818060e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4740.jpg
0,3317556679;6,682444e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4741.jpg
0,4579700828;5,420299e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4742.jpg
0,1375874877;8,624125e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4743.jpg
0,1615750939;8,384249e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4744.jpg
0,0199343171;9,800657e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4745.jpg
0,1185353175;8,814646e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4746.jpg
0,0369565077;9,630435e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4747.jpg
0,0338865779;9,661134e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4748.jpg
0,0872719884;9,127280e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4749.jpg
0,4156769216;5,843230e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4750.jpg
0,6626979113;3,373020e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4751.jpg
0,0137642147;9,862358e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4752.jpg
0,0815656781;9,184343e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4753.jpg
0,1334302425;8,665697e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4754.jpg
0,3747115433;6,252884e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4755.jpg
0,0975889713;9,024110e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4756.jpg
0,5703377128;4,296623e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4757.jpg
0,7518792748;2,481208e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4758.jpg
0,2440544516;7,559455e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4759.jpg
0,9315680265;6,843200e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4760.jpg
0,0547596328;9,452403e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4761.jpg
0,7680427432;2,319573e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4762.jpg
0,2892824709;7,107176e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4763.jpg
0,3196583092;6,803417e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4764.jpg
0,0011768054;9,988232e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4765.jpg
0,0899293050;9,100707e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4766.jpg
0,3970731795;6,029269e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4767.jpg
0,8103547096;1,896453e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4768.jpg
0,6129365563;3,870634e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4769.jpg
0,0261781458;9,738219e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4770.jpg
0,7046015263;2,953985e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4771.jpg
0,2295445949;7,704554e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4772.jpg
0,4994376600;5,005624e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4773.jpg
0,1792185307;8,207815e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4774.jpg
0,1959905475;8,040095e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4775.jpg
0,0129302852;9,870697e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4776.jpg
0,7513075471;2,486925e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4777.jpg
0,0305056348;9,694943e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4778.jpg
0,7023090124;2,976909e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4779.jpg
0,6825271249;3,174729e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4780.jpg
0,2673169971;7,326830e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4781.jpg
0,5535941720;4,464058e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4782.jpg
0,2278512120;7,721488e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4783.jpg
0,7304548621;2,695451e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4784.jpg
0,0632246509;9,367754e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4785.jpg
0,8677160144;1,322840e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4786.jpg
0,6941466928;3,058533e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4787.jpg
0,4041203856;5,958797e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4788.jpg
0,9915909767;8,408940e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4789.jpg
0,0699430034;9,300570e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4790.jpg
0,9302632809;6,973673e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4791.jpg
0,5927920938;4,072079e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4792.jpg
0,7137576342;2,862424e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4793.jpg
0,3480113447;6,519886e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4794.jpg
0,3830530941;6,169469e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4795.jpg
0,0892845318;9,107154e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4796.jpg
0,0579453520;9,420546e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4797.jpg
0,1028515548;8,971484e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4798.jpg
0,9104499221;8,955003e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4799.jpg
0,0385310613;9,614689e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4800.jpg
0,8811059594;1,188941e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4801.jpg
0,9053187370;9,468134e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4802.jpg
0,9353288412;6,467118e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4803.jpg
0,6770020127;3,229980e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4804.jpg
0,0541775674;9,458224e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4805.jpg
0,1119379997;8,880620e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4806.jpg
0,2694417238;7,305582e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4807.jpg
0,0377536416;9,622464e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4808.jpg
0,9793884754;2,061156e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4809.jpg
0,0940045491;9,059954e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4810.jpg
0,0096273581;9,903727e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4811.jpg
0,3084767461;6,915232e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4812.jpg
0,9603644013;3,963567e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4813.jpg
0,0168365855;9,831634e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4814.jpg
0,2437209785;7,562791e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4815.jpg
0,3236123025;6,763877e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4816.jpg
0,7999134660;2,000865e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4817.jpg
0,0941011012;9,058989e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4818.jpg
0,5134165287;4,865835e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4819.jpg
0,6335054636;3,664946e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4820.jpg
0,6273501515;3,726498e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4821.jpg
0,0006467781;9,993532e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4822.jpg
0,4626053870;5,373946e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4823.jpg
0,8246077895;1,753923e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4824.jpg
0,6296325922;3,703673e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4825.jpg
0,2661673427;7,338327e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4826.jpg
0,3020709753;6,979290e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4827.jpg
0,4786278307;5,213721e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4828.jpg
0,2776569724;7,223430e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4829.jpg
0,0947059840;9,052940e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4830.jpg
0,2579870820;7,420130e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4831.jpg
0,4355332255;5,644667e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4832.jpg
0,2573308349;7,426692e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4833.jpg
0,0287983473;9,712017e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4834.jpg
0,0752185136;9,247815e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4835.jpg
0,3945149481;6,054851e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4836.jpg
0,1064452454;8,935547e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4837.jpg
0,1786291003;8,213710e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4838.jpg
0,2999679446;7,000321e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4839.jpg
0,5686864853;4,313135e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4840.jpg
0,3818455637;6,181545e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4841.jpg
0,0185950641;9,814050e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4842.jpg
0,7482317686;2,517682e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4843.jpg
0,1316267997;8,683732e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4844.jpg
0,1063273475;8,936727e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4845.jpg
0,1506630629;8,493369e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4846.jpg
0,3577204943;6,422795e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4847.jpg
0,3643422723;6,356577e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4848.jpg
0,4034825861;5,965174e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4849.jpg
0,0095488764;9,904512e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4850.jpg
0,8657440543;1,342559e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4851.jpg
0,4220133126;5,779867e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4852.jpg
0,2821875811;7,178124e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4853.jpg
0,8648645282;1,351355e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4854.jpg
0,0131242964;9,868757e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4855.jpg
0,1385345757;8,614655e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4856.jpg
0,4181551933;5,818448e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4857.jpg
0,9804257751;1,957427e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4858.jpg
0,1854670644;8,145330e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4859.jpg
0,2421880066;7,578120e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4860.jpg
0,6219643354;3,780356e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4861.jpg
0,2589652836;7,410347e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4862.jpg
0,1071251482;8,928748e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4863.jpg
