files;actual_class;prediction;cutoff;predicted_class
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5870.jpg;1;4,583193e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5872.jpg;1;3,319335e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5873.jpg;1;4,090792e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5879.jpg;1;4,039429e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5880.jpg;1;6,012013e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5882.jpg;1;9,787925e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5887.jpg;1;4,403674e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5890.jpg;1;1,563569e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5891.jpg;1;6,524607e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5892.jpg;1;3,990045e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5896.jpg;1;2,487236e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5898.jpg;1;2,367046e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5899.jpg;1;1,453083e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5906.jpg;1;2,155453e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5910.jpg;1;6,561936e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5911.jpg;1;2,553524e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5912.jpg;1;8,998204e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5923.jpg;1;3,019252e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5924.jpg;1;2,756144e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5927.jpg;1;4,580856e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5928.jpg;1;3,092234e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5930.jpg;1;4,047709e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5931.jpg;1;1,436377e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5937.jpg;1;4,393611e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5938.jpg;1;4,524497e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5940.jpg;1;4,549960e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5943.jpg;1;2,700952e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5945.jpg;1;2,994796e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5952.jpg;1;4,272452e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5959.jpg;1;1,699681e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5969.jpg;1;4,946715e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5970.jpg;1;4,681336e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5973.jpg;1;4,963801e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5974.jpg;1;1,221438e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5975.jpg;1;2,885684e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5978.jpg;1;1,840275e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5979.jpg;1;3,220384e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5981.jpg;1;1,922364e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5982.jpg;1;3,543900e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5983.jpg;1;1,390349e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5984.jpg;1;1,821744e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5987.jpg;1;1,456604e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5993.jpg;1;3,515680e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5994.jpg;1;4,320738e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5995.jpg;1;5,054144e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5996.jpg;1;4,371298e-01;0,5;0
