V1,V2,filepath,actual_class
0.9225316643714905,0.07746836543083191,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2475.jpg,0
0.9783049821853638,0.02169499732553959,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2476.jpg,0
0.9978699684143066,0.0021300064399838448,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2477.jpg,0
0.9999594688415527,4.0521976188756526e-5,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2478.jpg,0
0.9996131062507629,3.8687651976943016e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2479.jpg,0
0.999526858329773,4.7320840531028807e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2480.jpg,0
0.2456916868686676,0.7543083429336548,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2481.jpg,0
0.9999957084655762,4.333062406658428e-6,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2482.jpg,0
0.8913745284080505,0.10862551629543304,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2483.jpg,0
0.19024090468883514,0.8097591400146484,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2484.jpg,0
0.8974459767341614,0.10255401581525803,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2485.jpg,0
0.028452446684241295,0.9715476036071777,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2486.jpg,0
0.9939969778060913,0.0060029663145542145,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2487.jpg,0
0.8415552973747253,0.15844468772411346,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2488.jpg,0
0.9999176263809204,8.235709537984803e-5,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2489.jpg,0
0.9973288774490356,0.0026711164973676205,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2490.jpg,0
0.9988303780555725,0.0011696111178025603,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2491.jpg,0
0.9999704360961914,2.959889570774976e-5,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2492.jpg,0
0.9992741942405701,7.257650140672922e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2493.jpg,0
0.9999980926513672,1.942825520018232e-6,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2494.jpg,0
0.7579831480979919,0.24201682209968567,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2495.jpg,0
0.9969215989112854,0.0030783447436988354,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2496.jpg,0
0.9995608925819397,4.3914097477681935e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2497.jpg,0
0.1700589656829834,0.8299410343170166,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2498.jpg,0
0.9861511588096619,0.013848863542079926,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2499.jpg,0
0.7158631086349487,0.2841368615627289,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2500.jpg,0
0.9983068704605103,0.0016930840210989118,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2001.jpg,1
0.21836283802986145,0.7816371321678162,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2002.jpg,1
0.24621492624282837,0.7537850737571716,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2003.jpg,1
0.9682101011276245,0.03178989514708519,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2004.jpg,1
0.0053154765628278255,0.9946845173835754,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2005.jpg,1
0.037925101816654205,0.962074875831604,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2006.jpg,1
2.797505871399153e-8,1,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2007.jpg,1
0.0016821929020807147,0.9983178377151489,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2008.jpg,1
0.9802101254463196,0.019789867103099823,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2009.jpg,1
0.10815614461898804,0.8918437957763672,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2010.jpg,1
0.5563061237335205,0.4436938464641571,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2011.jpg,1
7.335229668115062e-8,0.9999998807907104,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2012.jpg,1
0.005013310816138983,0.9949866533279419,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2013.jpg,1
7.259787253133254e-6,0.9999927282333374,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2014.jpg,1
0.6643189191818237,0.33568108081817627,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2015.jpg,1
0.3968236744403839,0.6031763553619385,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2016.jpg,1
0.9999951124191284,4.882078428636305e-6,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2017.jpg,1
0.0015747485449537635,0.9984252452850342,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2018.jpg,1
0.9953043460845947,0.004695670213550329,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2019.jpg,1
1.1695284740653733e-8,1,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2020.jpg,1
0.23526157438755035,0.7647384405136108,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2021.jpg,1
1.8879588864484376e-11,1,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2022.jpg,1
0.9005122184753418,0.0994877964258194,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2023.jpg,1
2.8173308237455785e-4,0.9997182488441467,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2024.jpg,1
0.573247492313385,0.4267525374889374,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2025.jpg,1
0.002056270372122526,0.9979436993598938,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2026.jpg,1
1.6695991507731378e-4,0.9998329877853394,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2027.jpg,1
7.877743919380009e-4,0.9992121458053589,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2028.jpg,1
0.9981751441955566,0.0018249057466164231,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2029.jpg,1
4.229150363244116e-8,1,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2030.jpg,1
2.2447758237831295e-4,0.9997755885124207,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2031.jpg,1
2.27396929403767e-4,0.9997726082801819,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2032.jpg,1
1.8009241875560633e-9,1,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2033.jpg,1
0.6977750658988953,0.30222493410110474,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2034.jpg,1
3.81064775865525e-4,0.9996188879013062,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2035.jpg,1
1.4600735084968619e-5,0.9999854564666748,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2036.jpg,1
0.9976592063903809,0.0023407270200550556,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2037.jpg,1
3.122345369774848e-4,0.9996877908706665,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2038.jpg,1
0.11047972738742828,0.8895202875137329,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2039.jpg,1
2.5814668333623558e-5,0.9999741315841675,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2040.jpg,1
0.7848721146583557,0.21512793004512787,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2041.jpg,1
0.008995944634079933,0.9910041093826294,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2042.jpg,1
0.9998613595962524,1.386444637319073e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2043.jpg,1
1.17116678666207e-6,0.9999988079071045,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2044.jpg,1
0.9392553567886353,0.060744691640138626,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2045.jpg,1
9.478572792431805e-6,0.9999904632568359,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2046.jpg,1
8.643437759019434e-4,0.9991356730461121,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2047.jpg,1
0.04305790737271309,0.956942081451416,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2048.jpg,1
0.0056824409402906895,0.9943175911903381,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2049.jpg,1
0.237052321434021,0.762947678565979,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2050.jpg,1
0.031233767047524452,0.9687662720680237,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2051.jpg,1
0.011704101227223873,0.98829585313797,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2052.jpg,1
7.925149958509792e-8,0.9999998807907104,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2053.jpg,1
0.16996309161186218,0.8300369381904602,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2054.jpg,1
0.2835264503955841,0.7164735198020935,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2055.jpg,1
3.2755295251263306e-5,0.9999672174453735,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2056.jpg,1
0.30115726590156555,0.6988427042961121,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2057.jpg,1
4.895843085250817e-5,0.9999510049819946,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2058.jpg,1
1.558565401182932e-7,0.9999998807907104,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2059.jpg,1
0.0011277523590251803,0.9988722205162048,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2060.jpg,1
0.7724929451942444,0.2275070995092392,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2061.jpg,1
0.9992601275444031,7.398150046356022e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2062.jpg,1
0.9847385883331299,0.015261363238096237,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2063.jpg,1
0.9540433287620544,0.04595671594142914,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2064.jpg,1
4.204747199310077e-7,0.9999995231628418,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2065.jpg,1
0.03314679116010666,0.9668532013893127,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2066.jpg,1
0.15643854439258575,0.8435614705085754,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2067.jpg,1
0.009212339296936989,0.99078768491745,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2068.jpg,1
0.609980583190918,0.3900194466114044,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2069.jpg,1
0.05353869870305061,0.9464613199234009,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2070.jpg,1
2.460256509948522e-4,0.999754011631012,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2071.jpg,1
0.0059471637941896915,0.9940528273582458,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2072.jpg,1
0.0020426169503480196,0.9979573488235474,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2073.jpg,1
0.052341196686029434,0.9476587772369385,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2074.jpg,1
0.9202135801315308,0.07978640496730804,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2075.jpg,1
0.01460422482341528,0.9853957295417786,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2076.jpg,1
4.529295983957127e-5,0.9999547004699707,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2077.jpg,1
0.008167894557118416,0.9918320775032043,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2078.jpg,1
0.24167302250862122,0.7583269476890564,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2079.jpg,1
0.33843106031417847,0.6615689396858215,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2080.jpg,1
6.568068056367338e-5,0.9999343156814575,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2081.jpg,1
0.030118543654680252,0.969881534576416,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2082.jpg,1
0.004366581793874502,0.9956334233283997,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2083.jpg,1
0.002456300426274538,0.9975436329841614,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2084.jpg,1
0.9274808764457703,0.07251913100481033,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2085.jpg,1
4.7214547521434724e-4,0.9995278120040894,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2086.jpg,1
1.590452484379057e-5,0.9999841451644897,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2087.jpg,1
0.9778784513473511,0.022121602669358253,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2088.jpg,1
0.029185181483626366,0.9708148241043091,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2089.jpg,1
0.9975358247756958,0.002464138902723789,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2090.jpg,1
1.2844751472584903e-4,0.9998714923858643,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2091.jpg,1
6.634073797613382e-4,0.9993365406990051,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2092.jpg,1
0.5355927348136902,0.4644072353839874,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2093.jpg,1
1.5525689889273053e-7,0.9999998807907104,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2094.jpg,1
4.482705262489617e-4,0.9995517134666443,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2095.jpg,1
0.035009048879146576,0.9649909138679504,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2096.jpg,1
2.318985252713901e-6,0.9999977350234985,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2097.jpg,1
0.0038311893586069345,0.9961687922477722,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2098.jpg,1
0.05617440119385719,0.9438256025314331,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2099.jpg,1
0.00995574425905943,0.9900442361831665,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2100.jpg,1
2.13816999661276e-8,1,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2101.jpg,1
0.9999802112579346,1.978919499379117e-5,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2102.jpg,1
0.9768224358558655,0.023177606984972954,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2103.jpg,1
0.9795971512794495,0.02040284499526024,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2104.jpg,1
0.04921377822756767,0.9507862329483032,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2105.jpg,1
0.07684074342250824,0.9231593012809753,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2106.jpg,1
8.187169830975449e-10,1,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2107.jpg,1
0.015335552394390106,0.9846643805503845,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2108.jpg,1
0.02817155048251152,0.9718284010887146,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2109.jpg,1
5.1098595577059314e-5,0.9999488592147827,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2110.jpg,1
0.18255658447742462,0.8174433708190918,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2111.jpg,1
9.62025485932827e-4,0.9990379810333252,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2112.jpg,1
8.357354090549052e-5,0.9999164342880249,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2113.jpg,1
0.009454733692109585,0.9905452728271484,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2114.jpg,1
1.2122633279432193e-6,0.9999988079071045,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2115.jpg,1
4.8185818013735116e-4,0.9995181560516357,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2116.jpg,1
6.525160642922856e-6,0.9999934434890747,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2117.jpg,1
0.0013337357668206096,0.9986662864685059,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2118.jpg,1
0.13936269283294678,0.8606373071670532,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2119.jpg,1
0.004497833549976349,0.9955021739006042,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2120.jpg,1
0.0011016950011253357,0.9988982677459717,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2121.jpg,1
0.0011858530342578888,0.9988142251968384,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2122.jpg,1
1.2039279681630433e-5,0.9999879598617554,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2123.jpg,1
1.741847227094695e-4,0.9998258948326111,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2124.jpg,1
0.5980775356292725,0.40192243456840515,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2125.jpg,1
8.240634924732149e-4,0.9991759657859802,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2126.jpg,1
0.9957433342933655,0.004256589338183403,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2127.jpg,1
0.001925795804709196,0.9980741739273071,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2128.jpg,1
0.3193598985671997,0.6806401610374451,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2129.jpg,1
2.4614199567452033e-10,1,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2130.jpg,1
0.34277278184890747,0.6572272181510925,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2131.jpg,1
0.0019870507530868053,0.998012900352478,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2132.jpg,1
2.9339673346839845e-5,0.9999706745147705,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2133.jpg,1
0.0013862012419849634,0.9986138343811035,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2134.jpg,1
9.982250048778951e-5,0.999900221824646,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2135.jpg,1
2.464113640598953e-4,0.9997535347938538,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2136.jpg,1
8.166174520738423e-4,0.9991833567619324,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2137.jpg,1
2.1859984553884715e-4,0.9997814297676086,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2138.jpg,1
0.004840227775275707,0.9951598048210144,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2139.jpg,1
1.2066146692912838e-11,1,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2140.jpg,1
0.9976402521133423,0.002359808888286352,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2141.jpg,1
0.918825626373291,0.08117435872554779,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2142.jpg,1
0.002524551237002015,0.9974754452705383,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2143.jpg,1
0.81190425157547,0.18809571862220764,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2144.jpg,1
0.9952488541603088,0.004751207772642374,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2145.jpg,1
0.40874314308166504,0.591256856918335,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2146.jpg,1
0.3948032855987549,0.6051966547966003,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2147.jpg,1
0.029796862974762917,0.9702031016349792,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2148.jpg,1
0.21901890635490417,0.7809810638427734,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2149.jpg,1
1.3937282346887514e-5,0.9999860525131226,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2150.jpg,1
0.023727338761091232,0.9762726426124573,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2151.jpg,1
0.5257335305213928,0.4742664694786072,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2152.jpg,1
1.4381667824636679e-5,0.9999855756759644,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2153.jpg,1
0.8817684650421143,0.11823151260614395,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2154.jpg,1
6.078272053855471e-5,0.9999392032623291,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2155.jpg,1
0.017165130004286766,0.9828349351882935,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2156.jpg,1
0.0026024547405540943,0.9973975419998169,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2157.jpg,1
7.575823692604899e-4,0.9992424249649048,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2158.jpg,1
5.610141670331359e-6,0.9999943971633911,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2159.jpg,1
0.9951950907707214,0.004804882220923901,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2160.jpg,1
0.002467046258971095,0.9975329637527466,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2161.jpg,1
0.001410065102390945,0.9985899329185486,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2162.jpg,1
1.995656248254818e-6,0.9999979734420776,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2163.jpg,1
0.0277565810829401,0.9722434878349304,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2164.jpg,1
0.017575770616531372,0.9824241995811462,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2165.jpg,1
0.0011250291718170047,0.9988749623298645,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2166.jpg,1
0.00432016933336854,0.9956798553466797,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2167.jpg,1
2.4443131405860186e-4,0.9997555613517761,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2168.jpg,1
0.9434042572975159,0.05659572035074234,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2169.jpg,1
0.06355525553226471,0.9364446997642517,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2170.jpg,1
9.569589565217029e-8,0.9999998807907104,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2171.jpg,1
0.016169406473636627,0.9838305711746216,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2172.jpg,1
2.9124434149707668e-5,0.9999709129333496,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2173.jpg,1
0.003192539094015956,0.9968074560165405,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2174.jpg,1
3.613900480559096e-5,0.9999638795852661,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2175.jpg,1
0.0016848238883540034,0.9983152151107788,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2176.jpg,1
0.003337938105687499,0.9966621398925781,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2177.jpg,1
6.382646824931726e-5,0.9999362230300903,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2178.jpg,1
1.0811780637443036e-10,1,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2179.jpg,1
3.8116934319987195e-6,0.9999961853027344,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2180.jpg,1
1.061790044332156e-6,0.999998927116394,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2181.jpg,1
0.999103307723999,8.966709137894213e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2182.jpg,1
0.22677142918109894,0.7732285261154175,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2183.jpg,1
0.8599992990493774,0.14000068604946136,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2184.jpg,1
1.9073959265369922e-5,0.9999809265136719,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2185.jpg,1
0.25670188665390015,0.7432981133460999,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2186.jpg,1
0.9999988079071045,1.2049706583638908e-6,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2187.jpg,1
6.024357571732253e-5,0.9999397993087769,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2188.jpg,1
0.7380608916282654,0.26193907856941223,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2189.jpg,1
1.5274950783350505e-5,0.9999847412109375,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2190.jpg,1
0.9975831508636475,0.0024168130476027727,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2191.jpg,1
0.1640426516532898,0.8359573483467102,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2192.jpg,1
2.9353806894505396e-5,0.9999706745147705,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2193.jpg,1
0.654094934463501,0.345905065536499,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2194.jpg,1
0.025011267513036728,0.9749886989593506,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2195.jpg,1
0.9089767336845398,0.09102331846952438,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2196.jpg,1
0.9585625529289246,0.04143741354346275,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2197.jpg,1
0.004696733318269253,0.9953032732009888,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2198.jpg,1
5.713502177968621e-4,0.9994285702705383,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2199.jpg,1
0.9858291149139404,0.014170899987220764,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2200.jpg,1
6.988363747950643e-5,0.9999301433563232,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2201.jpg,1
7.863628707127646e-5,0.9999213218688965,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2202.jpg,1
0.008025945164263248,0.9919740557670593,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2203.jpg,1
0.9342634677886963,0.06573653221130371,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2204.jpg,1
0.017069382593035698,0.982930600643158,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2205.jpg,1
0.0014614230021834373,0.998538613319397,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2206.jpg,1
0.9933712482452393,0.006628741975873709,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2207.jpg,1
7.047672312410214e-8,0.9999998807907104,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2208.jpg,1
0.08459346741437912,0.9154065251350403,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2209.jpg,1
