V1,V2
0.9980459213256836,0.0019540146458894014
0.9999685287475586,3.1437535653822124e-5
0.584113597869873,0.41588640213012695
0.031389329582452774,0.9686106443405151
0.017097018659114838,0.9829029440879822
0.9985005855560303,0.0014994214288890362
0.48416343331336975,0.5158365368843079
0.8981888890266418,0.10181113332509995
0.5591681003570557,0.44083189964294434
0.1303047239780426,0.869695246219635
0.7177337408065796,0.28226619958877563
8.168404456228018e-4,0.9991831183433533
0.0019516968168318272,0.9980483055114746
1.448083930881694e-4,0.9998551607131958
0.6957790851593018,0.30422085523605347
0.2715720236301422,0.7284280061721802
8.833231549942866e-5,0.9999116659164429
7.703025767114013e-5,0.9999229907989502
0.9006975889205933,0.09930247813463211
4.648176545742899e-4,0.9995352029800415
0.0012920136796310544,0.9987080097198486
0.833992063999176,0.16600793600082397
1.291506237066642e-6,0.9999986886978149
0.9982132911682129,0.0017866858979687095
7.738994900137186e-4,0.9992260932922363
9.825858287513256e-4,0.9990173578262329
0.04333096742630005,0.9566690325737
0.9961720108985901,0.00382806034758687
5.305169033817947e-4,0.9994694590568542
6.382023457263131e-6,0.9999935626983643
1.7392830341123044e-4,0.9998261332511902
0.006606805603951216,0.9933932423591614
0.00673491507768631,0.9932650327682495
4.100315891264472e-7,0.9999996423721313
5.3318432037485763e-5,0.9999467134475708
0.49974071979522705,0.500259280204773
0.009925474412739277,0.9900744557380676
0.016291983425617218,0.9837080836296082
0.8972133994102478,0.10278656333684921
0.7334051728248596,0.2665948271751404
0.019969187676906586,0.9800308346748352
0.007353228982537985,0.9926468133926392
0.9989615678787231,0.0010384757770225406
1.1677023394440766e-5,0.999988317489624
0.9448515176773071,0.05514846369624138
0.009173708967864513,0.9908263087272644
0.006315591279417276,0.9936843514442444
5.0450412345526274e-6,0.9999949932098389
5.22060827279347e-6,0.9999947547912598
0.2912805378437042,0.7087194919586182
1.9860242900904268e-5,0.999980092048645
1.451553835067898e-4,0.9998548030853271
0.0022626302670687437,0.9977374076843262
5.069407052360475e-4,0.9994930028915405
0.0020543672144412994,0.9979456067085266
9.128054953180254e-4,0.9990872144699097
0.2725854516029358,0.7274145483970642
0.08130791783332825,0.9186921119689941
8.895962964743376e-4,0.9991104006767273
0.003235048148781061,0.9967648983001709
6.488351573352702e-6,0.9999935626983643
3.421392466407269e-5,0.9999657869338989
5.349915591068566e-4,0.9994650483131409
0.7854803204536438,0.2145196795463562
9.172051068162546e-5,0.9999083280563354
5.9343215070839506e-6,0.9999940395355225
0.6293027400970459,0.3706972897052765
0.3851132392883301,0.6148868203163147
2.9151417493267218e-6,0.9999971389770508
0.9999227523803711,7.718252891208977e-5
8.294864092022181e-4,0.9991705417633057
0.4257749915122986,0.5742250084877014
0.2816108167171478,0.7183891534805298
0.9946537017822266,0.005346282850950956
6.612929864786565e-4,0.999338686466217
5.89842617046088e-4,0.9994101524353027
0.002887004753574729,0.9971129894256592
7.763407193124294e-4,0.9992237091064453
9.375664262734063e-7,0.9999990463256836
9.868128836387768e-5,0.999901294708252
0.07349714636802673,0.9265028834342957
0.0032288162037730217,0.9967711567878723
0.2584089934825897,0.7415910363197327
3.95477436541114e-5,0.9999604225158691
0.07330628484487534,0.9266937375068665
0.0021554334089159966,0.9978445768356323
3.4062203485518694e-4,0.9996594190597534
5.60972657694947e-5,0.9999438524246216
0.003417285392060876,0.9965826869010925
0.817743182182312,0.182256817817688
0.0744074285030365,0.9255925416946411
0.35163378715515137,0.6483662724494934
2.134393434971571e-4,0.9997865557670593
0.03392236307263374,0.9660776853561401
0.3023917078971863,0.6976082921028137
0.0020856764167547226,0.9979143738746643
2.499645634088665e-4,0.9997500777244568
5.2335795771796256e-5,0.9999476671218872
0.013912305235862732,0.9860877394676208
0.8004918694496155,0.19950810074806213
0.0010811388492584229,0.998918890953064
0.03651963546872139,0.9634803533554077
0.9345599412918091,0.06544008105993271
0.965107262134552,0.034892767667770386
0.10259497165679932,0.8974049687385559
0.0010498000774532557,0.998950183391571
0.9871634244918823,0.012836534529924393
4.99214802403003e-5,0.9999500513076782
0.2202213853597641,0.7797785997390747
6.839252932877571e-7,0.9999992847442627
0.6265045404434204,0.3734954297542572
0.010144967585802078,0.9898550510406494
7.53457861719653e-5,0.9999246597290039
0.4964684844017029,0.5035315155982971
0.011293241754174232,0.9887067079544067
0.9383206367492676,0.061679329723119736
0.01920744590461254,0.9807925820350647
0.04047582298517227,0.9595241546630859
8.515323861502111e-4,0.9991484880447388
0.018973438069224358,0.9810265302658081
0.7630912661552429,0.23690876364707947
1.9890621479135007e-4,0.9998010993003845
0.7576302886009216,0.24236971139907837
5.194051191210747e-4,0.999480664730072
0.5290991067886353,0.47090086340904236
0.003140533110126853,0.9968594312667847
0.02757325954735279,0.97242671251297
0.00519255455583334,0.9948074221611023
4.568033036775887e-4,0.9995431900024414
0.0030190786346793175,0.9969808459281921
0.004709563218057156,0.9952903985977173
0.9778810739517212,0.02211896888911724
0.21521805226802826,0.7847819328308105
0.8456145524978638,0.15438541769981384
1.935107093231636e-6,0.9999980926513672
0.19339509308338165,0.8066049218177795
0.42097514867782593,0.5790249109268188
0.017699750140309334,0.9823002219200134
0.28812751173973083,0.7118725180625916
0.06829822063446045,0.9317018389701843
0.4256620407104492,0.5743379592895508
0.9952040910720825,0.004795897286385298
0.18292324244976044,0.8170768022537231
0.9791943430900574,0.02080564945936203
0.0801309123635292,0.919869065284729
1.2089298252249137e-4,0.9998791217803955
0.0032823793590068817,0.996717631816864
0.6717092990875244,0.3282907009124756
3.431884106248617e-4,0.9996567964553833
0.9876084327697754,0.012391496449708939
0.0075126709416508675,0.9924873113632202
7.484572706744075e-4,0.9992515444755554
0.016310004517436028,0.9836899638175964
0.010590524412691593,0.9894094467163086
0.015025181695818901,0.9849748015403748
0.07737945020198822,0.9226205348968506
0.0018469468923285604,0.998153030872345
0.002220067661255598,0.997779905796051
1.2290864833630621e-4,0.9998770952224731
0.0016766786575317383,0.9983232617378235
0.9994667172431946,5.332845030352473e-4
0.14763835072517395,0.8523616194725037
0.9942597150802612,0.005740233696997166
0.038901764899492264,0.9610982537269592
8.551000064471737e-6,0.9999914169311523
0.010240595787763596,0.9897594451904297
1.0546064004302025e-5,0.9999895095825195
0.8364642262458801,0.16353577375411987
0.0017912194598466158,0.99820876121521
1.6026612001951435e-6,0.9999984502792358
0.06084303557872772,0.9391569495201111
0.27069127559661865,0.7293087244033813
0.006314476020634174,0.9936855435371399
0.9948542714118958,0.00514578353613615
6.00731436861679e-6,0.9999940395355225
0.027754120528697968,0.9722458124160767
0.28833624720573425,0.7116637825965881
0.06213754415512085,0.9378625154495239
2.21529757254757e-4,0.9997784495353699
0.4774409234523773,0.5225591063499451
1.2214836087043324e-10,1
0.9018315672874451,0.09816841781139374
1.3208430118538672e-6,0.9999986886978149
0.994866132736206,0.005133853293955326
5.8736430219141766e-5,0.9999412298202515
0.05671323090791702,0.9432867765426636
2.2210080351214856e-4,0.9997778534889221
0.857427716255188,0.1425723284482956
1.572633152591152e-7,0.9999998807907104
0.7141453623771667,0.28585460782051086
9.24130217754282e-5,0.9999076128005981
2.660177189639512e-9,1
0.06120607629418373,0.9387938976287842
0.477913498878479,0.522086501121521
9.166867016574543e-7,0.9999990463256836
0.9751117825508118,0.024888135492801666
0.00966840423643589,0.9903316497802734
0.9997329115867615,2.671323891263455e-4
1.873476662694884e-8,1
1.1785992683144286e-5,0.9999881982803345
0.9931898713111877,0.006810156162828207
6.211047875694931e-4,0.9993789196014404
0.0014529485488310456,0.9985470175743103
2.353174579639017e-7,0.9999997615814209
0.9695055484771729,0.03049449250102043
0.0026079968083649874,0.997391939163208
2.2222003792649048e-8,1
0.9184540510177612,0.08154600858688354
0.001157714519649744,0.9988422989845276
5.057859816588461e-4,0.999494194984436
0.048018403351306915,0.9519816637039185
2.9101833831646218e-8,1
0.01942342147231102,0.9805765748023987
0.028775183483958244,0.971224844455719
1.313304965151474e-4,0.999868631362915
2.8851614843006246e-5,0.9999711513519287
0.5253725647926331,0.47462743520736694
0.015941623598337173,0.9840584397315979
0.0018221404170617461,0.9981778860092163
0.1872445046901703,0.8127555251121521
2.4122197646647692e-4,0.999758780002594
0.00934386346489191,0.9906561970710754
7.45430079405196e-5,0.9999254941940308
7.590570021420717e-5,0.9999240636825562
0.005237358622252941,0.9947627186775208
0.0586649626493454,0.9413350224494934
0.023751508444547653,0.9762484431266785
0.9998691082000732,1.308447535848245e-4
0.9696435332298279,0.030356446281075478
0.0012049558572471142,0.9987950325012207
0.08649460226297379,0.9135054349899292
0.03278009593486786,0.967219889163971
0.10175982117652893,0.8982401490211487
3.7295842048479244e-5,0.9999626874923706
1.5449443890247494e-4,0.9998455047607422
3.1716027297079563e-4,0.9996829032897949
4.1126051542050845e-7,0.9999996423721313
5.218031583353877e-4,0.999478280544281
0.0033958409912884235,0.9966042041778564
2.0074546682735672e-6,0.9999979734420776
0.7253490686416626,0.2746509909629822
2.263656595502539e-9,1
2.5219947565346956e-4,0.9997478127479553
3.156770981149748e-5,0.999968409538269
0.4578390121459961,0.5421609878540039
0.2604179084300995,0.7395821213722229
5.2014729590155184e-5,0.9999480247497559
0.40173134207725525,0.5982686281204224
0.006178503856062889,0.9938215017318726
0.009937695227563381,0.9900623559951782
0.18873609602451324,0.8112638592720032
1.9813573999272194e-6,0.9999979734420776
9.786470036488026e-5,0.9999021291732788
0.1003146767616272,0.899685263633728
0.024460861459374428,0.9755390882492065
4.24237186962273e-5,0.9999575614929199
6.04937958996743e-4,0.9993950128555298
0.0013272997457534075,0.9986727237701416
0.0017958173993974924,0.9982041120529175
2.771271283563692e-6,0.9999972581863403
5.041194381192327e-4,0.9994958639144897
2.1067824854981154e-4,0.999789297580719
0.09852887690067291,0.9014711380004883
0.0364469476044178,0.9635530710220337
0.0411086305975914,0.9588913917541504
7.041839126031846e-6,0.9999929666519165
0.04138763248920441,0.9586123824119568
1.0288408520864323e-4,0.9998971223831177
0.10251082479953766,0.8974891901016235
6.117153679952025e-4,0.9993882179260254
0.023622753098607063,0.9763773083686829
0.4571812152862549,0.5428188443183899
0.0026567652821540833,0.9973432421684265
0.001219616737216711,0.9987804293632507
0.00155683106277138,0.9984431862831116
0.2881079614162445,0.7118920087814331
0.5784170627593994,0.4215829074382782
6.376684177666903e-5,0.9999362230300903
0.032800208777189255,0.9671998023986816
0.3796972334384918,0.6203027367591858
0.27425292134284973,0.7257470488548279
0.3471492826938629,0.6528506875038147
1.9267266907263547e-4,0.9998072981834412
0.027632679790258408,0.9723673462867737
0.13780055940151215,0.8621994256973267
0.002095700241625309,0.9979043006896973
1.6787993217803887e-6,0.9999983310699463
0.01501639187335968,0.9849836230278015
0.20824426412582397,0.7917557954788208
5.981282242828456e-7,0.9999994039535522
0.355541467666626,0.6444585919380188
1.6712211845515412e-6,0.9999983310699463
0.0020105564035475254,0.9979894161224365
9.570435504429042e-4,0.9990429282188416
1.8577652838303038e-7,0.9999997615814209
0.9481621980667114,0.051837775856256485
0.01363008189946413,0.9863699674606323
8.153022499755025e-4,0.9991846680641174
0.3155551254749298,0.6844448447227478
7.581467116324347e-7,0.9999992847442627
0.9252158403396606,0.07478415966033936
0.5233119130134583,0.47668808698654175
0.0011663873447105289,0.9988335967063904
0.05288749188184738,0.9471125602722168
4.025850212201476e-4,0.9995974898338318
5.7662920880829915e-5,0.9999423027038574
0.019693011417984962,0.9803069233894348
0.9964827299118042,0.003517209319397807
0.09388895332813263,0.9061110019683838
0.21090751886367798,0.789092481136322
0.9921587705612183,0.00784124806523323
0.87499237060546875,0.12500756978988647
3.483180250896112e-7,0.9999996423721313
2.638531384491216e-7,0.9999997615814209
0.001981195528060198,0.9980188608169556
0.04845942184329033,0.9515406489372253
0.9986240863800049,0.001375968917272985
2.9615102903335355e-5,0.9999704360961914
0.9940606951713562,0.005939267110079527
8.17029140307568e-5,0.9999183416366577
0.9999222755432129,7.767864008201286e-5
1.1256754805799574e-4,0.9998874664306641
0.07725568115711212,0.9227443337440491
0.010004333220422268,0.9899955987930298
0.8811711072921753,0.11882883310317993
0.9966237545013428,0.0033762543462216854
0.03665791451931,0.9633421301841736
0.2586616277694702,0.7413383722305298
0.11672908067703247,0.8832709789276123
0.04395570605993271,0.9560443162918091
0.7462169528007507,0.25378304719924927
0.7159738540649414,0.2840261459350586
1.6154319746419787e-4,0.9998384714126587
0.004057538695633411,0.9959424138069153
0.9838955402374268,0.01610441505908966
0.003394426079466939,0.996605634689331
0.8780528903007507,0.12194716185331345
0.05101810023188591,0.9489818811416626
0.001202068175189197,0.9987978935241699
0.08510833233594894,0.9148916602134705
0.20028167963027954,0.7997182607650757
0.9961368441581726,0.00386314676143229
2.1108925284352154e-4,0.9997889399528503
0.8834759593009949,0.11652400344610214
0.9861986637115479,0.013801255263388157
9.86779355116596e-7,0.9999990463256836
0.32430511713027954,0.6756948828697205
0.009894994087517262,0.9901049733161926
0.9893562197685242,0.01064378023147583
1.4503007150779013e-5,0.9999854564666748
0.0015117150032892823,0.9984883069992065
0.028127459809184074,0.9718725681304932
0.003300677053630352,0.9966992735862732
0.9863281846046448,0.013671763241291046
0.00485044764354825,0.995149552822113
0.0014340790221467614,0.9985659718513489
0.005883717909455299,0.9941163063049316
0.00692526251077652,0.9930747747421265
0.8083619475364685,0.1916380226612091
1.232551148859784e-4,0.9998767375946045
0.06253224611282349,0.9374678134918213
2.607114947750233e-5,0.9999738931655884
0.012129434384405613,0.9878706336021423
0.5558890700340271,0.4441109895706177
2.9760705729131587e-5,0.9999701976776123
0.0017887529684230685,0.9982112646102905
0.9790600538253784,0.020939962938427925
5.611947563011199e-5,0.9999438524246216
0.15454810857772827,0.845451831817627
0.10612325370311737,0.8938767910003662
0.0747787207365036,0.92522132396698
0.1596027910709381,0.8403972387313843
0.01116482075303793,0.9888351559638977
0.4779210388660431,0.5220789313316345
0.001948867691680789,0.9980511665344238
0.15460069477558136,0.8453992605209351
1.7111604392994195e-5,0.9999828338623047
0.9895651340484619,0.010434914380311966
0.391638845205307,0.6083611249923706
3.6565031041391194e-4,0.9996343851089478
4.188176244497299e-4,0.9995811581611633
1.9596671336330473e-4,0.9998040795326233
0.02698453702032566,0.9730154871940613
0.9560493230819702,0.0439506359398365
6.604194059036672e-4,0.9993395209312439
5.281421078251469e-9,1
0.001965128118172288,0.9980348944664001
4.441483542905189e-5,0.9999555349349976
0.0017953303176909685,0.9982047080993652
0.01353463064879179,0.9864653944969177
0.9957225322723389,0.004277508240193129
4.147033450863091e-6,0.9999958276748657
0.12630072236061096,0.8736993074417114
0.8876187801361084,0.1123812198638916
0.016457144170999527,0.9835429191589355
0.36915773153305054,0.6308422684669495
6.877015403006226e-5,0.9999312162399292
1.04128275779658e-5,0.9999896287918091
8.173419701051898e-6,0.999991774559021
0.15217387676239014,0.8478261232376099
0.006451854947954416,0.9935480952262878
0.04565975442528725,0.9543402791023254
0.03824116662144661,0.9617588520050049
0.38291847705841064,0.6170815825462341
0.11016891151666641,0.8898311257362366
0.0026968854945153,0.9973031282424927
0.9916491508483887,0.008350877091288567
0.9922692775726318,0.007730645593255758
0.15428923070430756,0.845710813999176
6.887806812301278e-4,0.9993112087249756
0.8081112504005432,0.1918887197971344
2.1003224159876765e-10,1
0.9994515776634216,5.483710556291044e-4
0.8989323973655701,0.10106763243675232
0.5937547087669373,0.40624529123306274
2.0254965056665242e-4,0.999797523021698
1.281597651541233e-4,0.9998718500137329
0.03398938849568367,0.966010570526123
4.291516120247252e-7,0.9999995231628418
0.4029555320739746,0.5970444679260254
0.007019198965281248,0.9929807186126709
0.03169618174433708,0.9683038592338562
0.11444275081157684,0.8855572938919067
0.0015833881916478276,0.9984166622161865
0.24125511944293976,0.7587448358535767
0.07764317840337753,0.9223567843437195
0.30292052030563354,0.6970794200897217
0.003271999303251505,0.9967279434204102
9.874366696749348e-6,0.9999901056289673
0.22367161512374878,0.7763283848762512
2.7888543741028116e-7,0.9999997615814209
6.731443136231974e-5,0.9999326467514038
0.11308744549751282,0.8869125843048096
0.8860915303230286,0.11390846967697144
0.0024772989563643932,0.9975226521492004
0.0012234185123816133,0.9987766146659851
6.96331771905534e-5,0.9999303817749023
0.0048249708488583565,0.9951750040054321
0.02230508252978325,0.9776949286460876
0.009241963736712933,0.9907580614089966
1.2147561392339412e-6,0.9999988079071045
0.07394209504127502,0.9260578751564026
0.2185608148574829,0.7814391851425171
0.9999932050704956,6.802118605264695e-6
0.003838674398139119,0.9961613416671753
0.462027907371521,0.5379720330238342
6.8719105001946446e-6,0.999993085861206
0.004557735752314329,0.995442271232605
0.001307105296291411,0.9986929297447205
4.493154847295955e-5,0.9999550580978394
0.993955671787262,0.006044336128979921
0.9379991292953491,0.06200085207819939
0.0061048949137330055,0.9938951134681702
0.7648274898529053,0.23517251014709473
0.00991975050419569,0.9900801777839661
0.5983796715736389,0.4016203284263611
0.009666760452091694,0.9903332591056824
3.1415245302923722e-6,0.9999969005584717
4.6517513692379e-4,0.9995348453521729
0.003602704033255577,0.9963973164558411
0.06882397830486298,0.9311760067939758
0.020477015525102615,0.9795229434967041
7.716104300925508e-5,0.9999228715896606
0.006201465614140034,0.993798553943634
0.3456155061721802,0.654384434223175
0.0019172892207279801,0.9980827569961548
0.23288510739803314,0.7671148777008057
0.027883609756827354,0.9721163511276245
2.7640455300570466e-5,0.9999723434448242
0.062501922249794,0.9374980926513672
0.985066294670105,0.014933653175830841
3.630175779107958e-4,0.9996370077133179
0.9416475892066956,0.05835241079330444
0.0013642007252201438,0.9986358284950256
0.0014102859422564507,0.9985896944999695
0.016598595306277275,0.9834014177322388
0.9986119270324707,0.001388088334351778
0.30456873774528503,0.6954312920570374
4.603831621352583e-5,0.9999539852142334
0.9917614459991455,0.008238564245402813
0.010304588824510574,0.9896954298019409
1.2021141446894035e-4,0.9998797178268433
0.9546592235565186,0.04534080624580383
0.9985931515693665,0.0014068922027945518
0.7559962868690491,0.24400372803211212
1.5778538363520056e-4,0.9998421669006348
0.9998670816421509,1.328477228526026e-4
0.3802848160266876,0.61971515417099
0.0018000570125877857,0.9981999397277832
0.7209195494651794,0.27908051013946533
0.0020909651648253202,0.9979090690612793
0.9606714248657227,0.03932853788137436
0.995845377445221,0.004154625814408064
0.033894166350364685,0.9661058187484741
3.746127549675293e-5,0.999962568283081
0.442433625459671,0.5575663447380066
0.49513256549835205,0.5048673748970032
0.5781275629997253,0.4218723773956299
0.033797115087509155,0.9662028551101685
1.0882672540901694e-6,0.999998927116394
0.967183530330658,0.03281649574637413
0.9976291060447693,0.0023708625230938196
0.006611069198697805,0.9933888912200928
0.9189613461494446,0.08103866875171661
0.05491315945982933,0.9450868368148804
0.01135017815977335,0.988649845123291
0.10795659571886063,0.8920433521270752
0.8061609864234924,0.19383902847766876
0.7231780290603638,0.27682194113731384
0.06359414756298065,0.9364058375358582
3.514687705319375e-4,0.9996485710144043
2.6543050353211584e-6,0.9999973773956299
0.9916028380393982,0.008397212252020836
0.0010517697082832456,0.9989482760429382
0.86312103271484375,0.13687890768051147
0.02743196301162243,0.9725679755210876
0.8822917938232422,0.11770815402269363
0.96041107177734375,0.03958895057439804
0.0021861472632735968,0.9978138208389282
8.447200525552034e-4,0.9991552829742432
0.022713974118232727,0.9772860407829285
0.9995871186256409,4.128518048673868e-4
0.005341839045286179,0.9946581721305847
0.551319420337677,0.448680579662323
0.9973475933074951,0.0026524148415774107
0.2288852483034134,0.7711147665977478
0.31477272510528564,0.6852272152900696
0.011704002507030964,0.9882959723472595
0.04104498401284218,0.9589550495147705
0.0033305299002677202,0.9966694712638855
0.2039329707622528,0.7960669994354248
0.7721830010414124,0.22781696915626526
4.821180846192874e-5,0.9999518394470215
0.9921649694442749,0.007835051976144314
0.9803091287612915,0.019690928980708122
0.0036665243096649647,0.9963334798812866
0.9858143925666809,0.01418563537299633
0.012392546981573105,0.9876074194908142
0.25345635414123535,0.7465436458587646
3.0969356885179877e-4,0.9996902942657471
5.103267612867057e-4,0.9994896650314331
0.3159516155719757,0.6840483546257019
0.030320266261696815,0.9696797132492065
4.0636834455654025e-5,0.9999593496322632
0.028456775471568108,0.9715431928634644
2.1731605102104368e-6,0.9999978542327881
0.0030661497730761766,0.9969338178634644
0.0020362911745905876,0.9979636669158936
0.999367892742157,6.320789689198136e-4
8.017129730433226e-4,0.9991982579231262
0.00047799848834984004,0.9995219707489014
0.8760690093040466,0.12393098324537277
1.307605707552284e-4,0.9998692274093628
4.832703561987728e-4,0.9995167255401611
0.050403982400894165,0.9495960474014282
0.030472176149487495,0.9695278406143188
1.9004328351002187e-5,0.9999810457229614
0.00771968811750412,0.9922803640365601
5.735947634093463e-4,0.9994264841079712
0.011858605779707432,0.9881414175033569
0.14908064901828766,0.8509193658828735
0.24316862225532532,0.7568313479423523
1.0121744708158076e-4,0.9998987913131714
0.10142450779676437,0.8985754251480103
0.007397934794425964,0.9926020503044128
0.7523961663246155,0.24760378897190094
0.007342916913330555,0.9926571249961853
0.283873587846756,0.7161264419555664
7.140416710171849e-5,0.9999285936355591
1.6971841978374869e-4,0.9998302459716797
0.9861190319061279,0.01388098020106554
1.275469912798144e-5,0.9999872446060181
0.5476991534233093,0.45230087637901306
0.9346398115158081,0.06536022573709488
3.080375972785987e-5,0.9999692440032959
0.0316937230527401,0.968306303024292
0.9750272631645203,0.024972718209028244
2.2965257358009694e-6,0.9999977350234985
0.012466137297451496,0.9875338077545166
3.016499103978276e-4,0.9996984004974365
0.011373658664524555,0.9886263012886047
0.9265745878219604,0.07342535257339478
1.4596073469874682e-6,0.9999985694885254
0.4660818874835968,0.5339181423187256
0.0018737356876954436,0.998126208782196
0.938261091709137,0.06173882260918617
5.688357784805476e-9,1
0.012174849398434162,0.9878250956535339
0.662825882434845,0.33717405796051025
0.07432214915752411,0.9256778359413147
1.1059828466386534e-5,0.9999889135360718
0.0016737969126552343,0.9983262419700623
0.7807324528694153,0.21926754713058472
1.5441342839039862e-4,0.9998455047607422
0.0015154897700995207,0.9984845519065857
1.5936947193040396e-6,0.9999984502792358
0.6039447784423828,0.3960552215576172
0.93764728307724,0.06235266476869583
0.9813634157180786,0.01863662153482437
0.003312296699732542,0.9966877102851868
0.9803254008293152,0.019674591720104218
0.03128662705421448,0.9687133431434631
0.980276346206665,0.01972370222210884
0.5500608682632446,0.4499390721321106
0.9952660799026489,0.004733876325190067
0.9984868764877319,0.0015131357358768582
0.0033121893648058176,0.9966878294944763
0.005936731584370136,0.9940633177757263
0.011075031943619251,0.9889249205589294
0.9742084741592407,0.025791486725211143
0.6309617161750793,0.36903831362724304
0.00861266441643238,0.9913873076438904
0.9111542105674744,0.08884574472904205
0.06080443039536476,0.9391955137252808
0.02246454916894436,0.9775354266166687
0.004086827859282494,0.9959132075309753
0.008423211984336376,0.9915767908096313
0.012909123674035072,0.9870908260345459
0.004513876512646675,0.9954860806465149
1.3761282389168628e-5,0.9999862909317017
0.0014740292681381106,0.9985260367393494
6.952443072805181e-5,0.9999305009841919
3.628715785453096e-5,0.9999637603759766
0.0038721964228898287,0.9961277842521667
0.004051735624670982,0.9959482550621033
0.19813105463981628,0.8018689751625061
0.635674774646759,0.3643251955509186
0.04614267498254776,0.9538573622703552
0.0017359612975269556,0.9982640147209167
0.1190456822514534,0.8809542655944824
1.9111134008653607e-7,0.9999997615814209
1.1759506378439255e-5,0.9999881982803345
4.879539119428955e-5,0.9999512434005737
0.9980154037475586,0.0019845417700707912
0.8645610809326172,0.1354389637708664
1.168415546999313e-4,0.9998831748962402
0.7601662874221802,0.2398337572813034
0.24639417231082916,0.753605842590332
2.751423153313226e-6,0.9999972581863403
0.010849051177501678,0.989150881767273
1.0769766959128901e-5,0.9999892711639404
0.9997538924217224,2.461016410961747e-4
0.03629304841160774,0.963706910610199
0.0013999328948557377,0.9986000657081604
4.084164902451448e-5,0.9999591112136841
0.002871320815756917,0.9971286654472351
0.17000962793827057,0.8299903869628906
5.0736542078766433e-8,1
4.699045675806701e-4,0.9995300769805908
0.9467071294784546,0.05329286679625511
0.002981721656396985,0.9970183372497559
0.006567446514964104,0.9934325218200684
2.436743216094328e-6,0.999997615814209
0.8322067856788635,0.1677931696176529
3.100052126683295e-4,0.999690055847168
0.08517027646303177,0.9148297309875488
0.9590662121772766,0.04093378409743309
0.8440109491348267,0.15598903596401215
1.849308464443311e-4,0.999815046787262
0.6069493293762207,0.3930506110191345
0.9283991456031799,0.07160084694623947
7.498596824007109e-5,0.9999250173568726
0.00621120585128665,0.9937887787818909
0.1498214453458786,0.8501785397529602
0.9400336146354675,0.05996637046337128
1.054246531566605e-4,0.9998946189880371
5.545387580241368e-7,0.9999994039535522
0.7396736145019531,0.2603263854980469
0.9568840265274048,0.0431160144507885
0.022807789966464043,0.977192223072052
0.02001238986849785,0.979987621307373
1.9427627194090746e-5,0.9999805688858032
0.004375343676656485,0.9956247210502625
0.0018746047280728817,0.9981253743171692
0.9740422964096069,0.025957753881812096
0.6555098295211792,0.3444901406764984
0.1497052162885666,0.850294828414917
8.130988135235384e-6,0.9999918937683105
0.008364561945199966,0.9916354417800903
2.9156013624742627e-4,0.9997084736824036
0.5181602239608765,0.4818398058414459
7.652747444808483e-4,0.999234676361084
1.6945508832577616e-5,0.9999830722808838
0.004530992358922958,0.9954689741134644
0.9764180779457092,0.023581884801387787
2.7764064725488424e-5,0.9999722242355347
0.010033329017460346,0.989966630935669
0.002331293188035488,0.9976686835289001
0.007461639121174812,0.9925383925437927
0.33880117535591125,0.6611987948417664
8.202907629311085e-4,0.9991796612739563
2.393044724158244e-6,0.999997615814209
2.6572172018290985e-8,1
0.44781556725502014,0.5521844029426575
3.617177717387676e-4,0.9996383190155029
0.023508155718445778,0.9764918684959412
6.952099502086639e-4,0.9993047714233398
0.22568677365779877,0.77431321144104
0.1718183159828186,0.8281816244125366
0.8157345056533813,0.18426550924777985
3.515784555929713e-5,0.9999648332595825
0.15283414721488953,0.8471658825874329
0.04976629465818405,0.9502336978912354
0.9731531143188477,0.02684684470295906
8.286007796414196e-4,0.9991713762283325
0.0022684475407004356,0.997731626033783
2.0892909378744662e-4,0.9997910857200623
1.5910060824353423e-8,1
0.8080218434333801,0.1919781118631363
0.04079107195138931,0.9592089056968689
0.6318784952163696,0.36812150478363037
0.9775384068489075,0.022461628541350365
6.4424028096254915e-005,0.9999356269836426
0.007619969081133604,0.9923800230026245
0.5006794929504395,0.49932044744491577
5.507244168256875e-6,0.9999945163726807
0.3150801658630371,0.6849198341369629
0.13339106738567352,0.8666089177131653
9.031903464347124e-4,0.9990968704223633
0.9526537656784058,0.047346215695142746
0.1284254789352417,0.8715744614601135
0.49228203296661377,0.5077179074287415
8.20095359813422e-4,0.9991798996925354
7.055558380670846e-4,0.9992944002151489
7.051078137010336e-4,0.9992948770523071
0.008652165532112122,0.9913478493690491
0.026285218074917793,0.9737147688865662
4.788204387295991e-5,0.9999520778656006
0.9937161803245544,0.006283876020461321
0.7861315011978149,0.21386852860450745
0.015079899691045284,0.9849201440811157
0.0013802926987409592,0.9986196756362915
5.66073574487927e-17,1
0.0076759071089327335,0.9923241138458252
2.693899432415492e-7,0.9999997615814209
0.7374247312545776,0.26257526874542236
0.005627806298434734,0.9943721294403076
0.5791777968406677,0.4208222031593323
0.04125705733895302,0.9587429761886597
0.01814674772322178,0.9818533062934875
0.9990737438201904,9.262025123462081e-4
0.035660888999700546,0.9643391370773315
0.9712072014808655,0.02879275009036064
1.4356611011123732e-8,1
0.06761575490236282,0.9323842525482178
9.04543703654781e-5,0.999909520149231
4.81950759422034e-4,0.9995180368423462
5.815336407977156e-7,0.9999994039535522
0.540885865688324,0.459114134311676
0.655450165271759,0.34454983472824097
0.9994475245475769,5.525228916667402e-4
0.17257025837898254,0.8274297118186951
