V1,V2
0.9971774816513062,0.002822553738951683
0.9998787641525269,1.2126485671615228e-4
0.99894779920578,0.0010521835647523403
0.9996681213378906,3.3188238739967346e-4
0.9999803304672241,1.968904871318955e-5
0.999265730381012,7.342389435507357e-4
0.9998146891593933,1.852988643804565e-4
0.9978634715080261,0.002136547351256013
0.9999915361404419,8.449590495729353e-6
0.999841570854187,1.5834633086342365e-4
0.9998345375061035,1.654584484640509e-4
0.9963969588279724,0.003603106364607811
0.9998544454574585,1.4548018225468695e-4
0.9974977374076843,0.0025022667832672596
0.9980500936508179,0.0019498844631016254
0.9989652633666992,0.001034781220369041
0.9996053576469421,3.946402866858989e-4
0.999258816242218,7.411776459775865e-4
0.999969482421875,3.056909190490842e-5
0.9999115467071533,8.843665273161605e-5
0.99835205078125,0.0016479460755363107
0.9999977350234985,2.2310928216029424e-6
0.9997162222862244,2.8374293469823897e-4
0.9975088834762573,0.0024911100044846535
0.9999243021011353,7.568973524030298e-5
0.9999914169311523,8.639123734610621e-6
0.5940994024276733,0.40590059757232666
0.9988083839416504,0.001191573916003108
0.999994158744812,5.832142960571218e-6
0.013248579576611519,0.9867514371871948
0.9999486207962036,5.137234984431416e-5
0.9999486207962036,5.138670894666575e-5
0.7493433356285095,0.2506566643714905
0.9992758631706238,7.24148761946708e-4
0.9999747276306152,2.5217696020263247e-5
0.9992719292640686,7.281315629370511e-4
0.9996815919876099,3.184777160640806e-4
0.9931241869926453,0.006875870283693075
0.9996942281723022,3.057978756260127e-4
0.997933030128479,0.0020669715013355017
0.9992820620536804,7.178997038863599e-4
0.999955415725708,4.459733463590965e-5
0.9861341118812561,0.013865863904356956
0.992256760597229,0.0077432906255126
0.9999732971191406,2.673912422324065e-5
0.9999908208847046,9.136962944467086e-6
0.9955377578735352,0.004462241195142269
0.9997938275337219,2.0615711400751024e-4
0.9997733235359192,2.2669770987704396e-4
0.9999935626983643,6.465756086981855e-6
0.999988317489624,1.1713171261362731e-5
0.009852997027337551,0.990147054195404
0.9993669390678406,6.330595933832228e-4
0.9996507167816162,3.4925839281640947e-4
0.03701858967542648,0.9629814028739929
0.9991733431816101,8.266844670288265e-4
0.9999504089355469,4.954136602464132e-5
0.9999878406524658,1.2126877663831692e-5
0.9990741014480591,9.258253267034888e-4
0.9999643564224243,3.567693056538701e-5
0.9974724650382996,0.0025274876970797777
0.9997599720954895,2.4004433362279087e-4
0.9998959302902222,1.0401962208561599e-4
0.9997498393058777,2.5012524565681815e-4
0.9999749660491943,2.504177246009931e-5
0.9994999170303345,5.000120727345347e-4
0.9999573230743408,4.272929436410777e-5
0.9999042749404907,9.570678230375051e-5
0.9992444515228271,7.556064520031214e-4
0.9991872906684875,8.127166656777263e-4
0.9999717473983765,2.8216580176376738e-5
0.9999876022338867,1.2379342479107436e-5
0.9995757937431335,4.241816350258887e-4
0.9997324347496033,2.6759912725538015e-4
0.9998050332069397,1.9497983157634735e-4
0.9997411370277405,2.588979550637305e-4
0.9993997812271118,6.001716246828437e-4
0.9995878338813782,4.1214795783162117e-4
0.9985336065292358,0.0014663480687886477
0.9999982118606567,1.7748282061802456e-6
0.9993791580200195,6.207620608620346e-4
0.9999983310699463,1.7274265928790555e-6
0.9995809197425842,4.1909643914550543e-4
0.9999942779541016,5.6693897931836545e-6
0.9999182224273682,8.177813288057223e-5
0.9999675750732422,3.2366628147428855e-5
0.17094142735004425,0.8290585875511169
0.9999961853027344,3.820183337666094e-6
0.9994481205940247,5.518891848623753e-4
0.9999852180480957,1.4808370906393975e-5
0.9989532232284546,0.0010467906249687076
0.9985419511795044,0.0014580505667254329
0.9963511228561401,0.0036488634068518877
0.99992835521698,7.158578955568373e-5
0.9997305274009705,2.6940208044834435e-4
0.9999691247940063,3.091520557063632e-5
0.9993318915367126,6.680283695459366e-4
0.999506950378418,4.930106224492192e-4
0.9994171857833862,5.828900029882789e-4
0.9984108209609985,0.0015890939394012094
0.9995453953742981,4.546313430182636e-4
0.9997747540473938,2.2526379325427115e-4
0.9997814297676086,2.1860380365978926e-4
0.9997192025184631,2.8082827338948846e-4
0.9995163679122925,4.8359428183175623e-4
0.9999432563781738,5.6786589993862435e-5
0.998741090297699,0.0012589049292728305
0.9998718500137329,1.2811186024919152e-4
0.9989559650421143,0.0010440637124702334
0.999976634979248,2.331686300749425e-5
0.9989431500434875,0.001056895824149251
0.9998856782913208,1.1435365013312548e-4
0.9995904564857483,4.0961007471196353e-4
0.9986445307731628,0.0013555119512602687
0.9980533123016357,0.001946743344888091
0.9993064403533936,6.935673882253468e-4
0.9999991655349731,8.04023784439778e-7
0.9999591112136841,4.086128683411516e-5
0.999992847442627,7.161406756495126e-6
0.9950919151306152,0.004908127710223198
0.9996811151504517,3.1890490208752453e-4
0.9995476603507996,4.5230312389321625e-4
0.9872274398803711,0.012772553600370884
0.9972817897796631,0.00271815387532115
0.9999979734420776,2.0605000372597715e-6
0.9997939467430115,2.060855767922476e-4
0.9999176263809204,8.23243462946266e-5
0.9996157884597778,3.8418424082919955e-4
0.9999827146530151,1.7228729120688513e-5
0.999461829662323,5.381584633141756e-4
0.9998749494552612,1.2505482300184667e-4
0.9998641014099121,1.3588517322205007e-4
0.9999986886978149,1.3239250620245002e-6
0.9999785423278809,2.1477102563949302e-5
0.9992610812187195,7.389357779175043e-4
0.9999678134918213,3.221589213353582e-5
0.9994506239891052,5.493273492902517e-4
0.9999855756759644,1.4371877114172094e-5
0.9973951578140259,0.002604880603030324
0.999661922454834,3.380817361176014e-4
0.9999690055847168,3.103797644143924e-5
0.9327704310417175,0.06722960621118546
0.9997773766517639,2.2261895355768502e-4
0.9999947547912598,5.216591944190441e-6
0.9998743534088135,1.2566686200443655e-4
0.9998810291290283,1.1892045586137101e-4
0.9975906610488892,0.0024093976244330406
0.9997310042381287,2.69009149633348e-4
0.11448302865028381,0.8855169415473938
0.9983256459236145,0.0016743451124057174
0.9999570846557617,4.291890581953339e-5
0.9999109506607056,8.909970347303897e-5
0.9999986886978149,1.359689122182317e-6
0.8212833404541016,0.17871661484241486
0.003037428017705679,0.9969626069068909
0.9999927282333374,7.267177807079861e-6
0.999395489692688,6.044437177479267e-4
0.9999833106994629,1.671350037213415e-5
0.998012900352478,0.001987098017707467
0.9999674558639526,3.2487227144883946e-5
0.9999608993530273,3.9053480577422306e-5
0.9995416402816772,4.5836091157980263e-4
0.9998724460601807,1.2752049951814115e-4
0.8709754347801208,0.12902455031871796
0.9997918009757996,2.0817325275857002e-4
0.9996558427810669,3.441805311013013e-4
0.9999706745147705,2.9341688787098974e-5
0.9998481273651123,1.5179299225565046e-4
0.9999762773513794,2.3710734240012243e-5
0.999472439289093,5.275830626487732e-4
0.9999707937240601,2.917435995186679e-5
0.9999790191650391,2.099374614772387e-5
0.9985755681991577,0.0014244436752051115
0.9994421601295471,5.578391719609499e-4
0.9959606528282166,0.0040393066592514515
0.9999740123748779,2.604448854981456e-5
0.9997979998588562,2.0206026965752244e-4
0.9976033568382263,0.0023966189473867416
0.9998025298118591,1.9745952158700675e-4
0.9975903034210205,0.0024096989072859287
0.9757829308509827,0.024216990917921066
0.9996964931488037,3.035507688764483e-4
0.9995068311691284,4.93174244184047e-4
0.9999912977218628,8.711840564501472e-6
0.9992654919624329,7.344902842305601e-4
0.9999454021453857,5.458636223920621e-5
0.9999715089797974,2.844736991391983e-5
0.9890100359916687,0.010989936999976635
0.9991012811660767,8.986903121694922e-4
0.9994710087776184,5.290514673106372e-4
0.9994619488716125,5.38038439117372e-4
0.9998012185096741,1.987689611269161e-4
0.9999979734420776,1.996569835682749e-6
0.9997240900993347,2.758368500508368e-4
0.8780128955841064,0.12198711186647415
0.999971866607666,2.809773104672786e-5
0.9999884366989136,1.1508142961247358e-5
0.999842643737793,1.573876361362636e-4
0.9999184608459473,8.153300586855039e-5
0.9999872446060181,1.2785279977833852e-5
0.9999825954437256,1.740632978908252e-5
0.998556911945343,0.0014430658193305135
0.9999958276748657,4.14457053921069e-6
0.9999895095825195,1.0484071026439779e-5
0.9999963045120239,3.735998006959562e-6
0.996698796749115,0.003301160642877221
0.9999141693115234,8.580445864936337e-5
0.9998158812522888,1.8420282867737114e-4
0.9999502897262573,4.976533818989992e-5
0.9997428059577942,2.571326622273773e-4
0.9983154535293579,0.0016845609061419964
0.99860018491745,0.001399812987074256
0.9998832941055298,1.1671472020680085e-4
0.9998681545257568,1.3177507207728922e-4
0.9920388460159302,0.007961105555295944
0.9999709129333496,2.9145803637220524e-5
0.999893069267273,1.0690947965485975e-4
0.9999949932098389,4.9918462536879815e-6
0.9999655485153198,3.4489657991798595e-5
0.9998503923416138,1.49582585436292e-4
5.8499017541180365e-6,0.999994158744812
1,2.781245456162651e-9
0.9999340772628784,6.587387179024518e-5
0.9999220371246338,7.80056361691095e-5
0.999994158744812,5.793051514046965e-6
0.9988184571266174,0.001181531697511673
0.999714195728302,2.8574257157742977e-4
0.012098344974219799,0.9879016876220703
0.9999158382415771,8.416713535552844e-5
0.9999958276748657,4.219451966491761e-6
0.9983946681022644,0.0016053628642112017
0.9998742341995239,1.2576300650835037e-4
0.9999995231628418,4.640633051167242e-7
0.9995633959770203,4.3661691597662866e-4
0.9999454021453857,5.463458728627302e-5
0.999971866607666,2.8149443096481264e-5
0.9999982118606567,1.7693881773084286e-6
0.9999996423721313,3.2262664717563894e-7
0.9731930494308472,0.026806972920894623
0.9375130534172058,0.06248699501156807
0.9999772310256958,2.2720922061125748e-5
0.9999356269836426,6.437366391764954e-5
0.9999834299087524,1.6547448467463255e-5
0.9996460676193237,3.5392475547268987e-4
0.9999066591262817,9.335044160252437e-5
0.9999899864196777,1.006138336379081e-5
0.9988351464271545,0.0011648905929178
0.9999730587005615,2.696541923796758e-5
0.9997082352638245,2.917420060839504e-4
0.9999722242355347,2.7743710234062746e-5
0.9999027252197266,9.725914424052462e-5
0.999876856803894,1.2315971252974123e-4
0.9999213218688965,7.870380068197846e-5
0.9997156262397766,2.843728580046445e-4
0.999996542930603,3.451792736086645e-6
0.9998626708984375,1.3728182238992304e-4
0.9999833106994629,1.666937350819353e-5
0.9996861219406128,3.1394342659041286e-4
0.1908566802740097,0.8091433048248291
0.9989994168281555,0.0010006474331021309
0.9985793828964233,0.0014206336345523596
0.9949204325675964,0.005079538095742464
0.9999939203262329,6.133127953944495e-6
0.9999996423721313,3.622027406890993e-7
0.9996762275695801,3.2379990443587303e-4
0.9999327659606934,6.718635268043727e-5
0.9994619488716125,5.380412912927568e-4
0.9985840320587158,0.0014159285929054022
0.9992802739143372,7.197668892331421e-4
0.9999521970748901,4.779518349096179e-5
0.9994210004806519,5.790391587652266e-4
0.9999992847442627,7.417152119160164e-7
0.9997598528862,2.4020802811719477e-4
0.99960857629776,3.914448316209018e-4
0.9999997615814209,1.8730966644397995e-7
0.9996707439422607,3.292876644991338e-4
0.9999971389770508,2.8051520075678127e-6
0.9801154136657715,0.01988455466926098
0.9999895095825195,1.0435751391923986e-5
0.9999483823776245,5.159460852155462e-5
0.9999932050704956,6.831490281911101e-6
0.9999986886978149,1.364341869702912e-6
0.9997822642326355,2.1776024368591607e-4
0.9966380596160889,0.0033619729802012444
0.9998304843902588,1.6954439342953265e-4
0.9999089241027832,9.108910307986662e-5
0.9998759031295776,1.2403749860823154e-4
0.952110767364502,0.04788922891020775
0.9999644756317139,3.5540826502256095e-5
0.9999783039093018,2.165917248930782e-5
0.9999475479125977,5.2466577471932396e-5
0.9996060729026794,3.9398777880705893e-4
0.9976867437362671,0.0023132094647735357
0.9994988441467285,5.011281464248896e-4
0.9409016966819763,0.059098366647958755
0.9994558691978455,5.440755048766732e-4
0.9999974966049194,2.4488826966262423e-006
0.999932050704956,6.78969663567841e-5
1,4.8401698649058744e-8
0.9999678134918213,3.214392563677393e-5
0.9998268485069275,1.7321680206805468e-4
0.9998511075973511,1.4883605763316154e-4
0.9998728036880493,1.271943183382973e-4
1,2.3593198505977853e-8
0.9999059438705444,9.403768490301445e-5
0.9977280497550964,0.002272020559757948
0.9977992177009583,0.0022007611114531755
0.9997871518135071,2.129044005414471e-4
0.9999979734420776,1.984840992008685e-6
0.9999997615814209,2.7512632527759706e-7
0.999853253364563,1.466681424062699e-4
0.746074378490448,0.2539255917072296
0.9996426105499268,3.5734038101509213e-4
0.9999489784240723,5.107160905026831e-5
0.9999996423721313,3.1626973395759705e-7
0.9997615218162537,2.3843777307774872e-4
0.9995461106300354,4.5380491064861417e-4
0.9999996423721313,3.046381493732042e-7
0.9999961853027344,3.844253569695866e-6
0.9998136162757874,1.8640038615558296e-4
0.9996308088302612,3.691668389365077e-4
0.9998377561569214,1.622020936338231e-4
0.9999984502792358,1.5042907079987344e-6
0.9998558759689331,1.4413363533094525e-4
0.9993522763252258,6.476623238995671e-4
0.9987516403198242,0.0012482977472245693
0.9997338652610779,2.660952741280198e-4
0.9997902512550354,2.097868564305827e-4
0.9999736547470093,2.635161035868805e-5
0.9999998807907104,1.0667017846799354e-7
0.9882804155349731,0.01171964406967163
1,3.627568290198724e-8
1,5.637197375563119e-8
0.9995495676994324,4.5038212556391954e-4
0.9999687671661377,3.1224117265082896e-5
0.9990058541297913,9.941112948581576e-4
0.9994993209838867,5.006917635910213e-4
0.9998490810394287,1.5088976942934096e-4
0.9999971389770508,2.8246167858014815e-6
0.9988395571708679,0.0011604317696765065
0.999946117401123,5.3855805163038895e-5
0.9996931552886963,3.068980877287686e-4
0.9998290538787842,1.70876199263148e-4
0.9545685648918152,0.0454314686357975
0.8818467855453491,0.11815319955348969
0.9999493360519409,5.061004776507616e-5
0.9999990463256836,9.593244385541766e-7
0.9993859529495239,6.139772012829781e-4
0.9998989105224609,1.0103508247993886e-4
0.9996635913848877,3.3635663567110896e-4
0.9999955892562866,4.4167545638629235e-6
0.007427166681736708,0.9925727844238281
0.9999983310699463,1.663063471823989e-6
0.9757703542709351,0.02422960475087166
0.9978601336479187,0.002139870310202241
0.9998565912246704,1.433988509234041e-4
0.9990704655647278,9.295789059251547e-4
0.9997275471687317,2.7247864636592567e-4
0.9996894598007202,3.105521318502724e-4
0.9999724626541138,2.752500404312741e-5
0.9988889098167419,0.0011111069470643997
0.9955599308013916,0.0044400012120604515
0.9999881982803345,1.1819241990451701e-5
0.9985204339027405,0.0014795545721426606
0.9981831908226013,0.0018167883390560746
0.9990922212600708,9.077853173948824e-4
0.9985784292221069,0.0014215409755706787
0.999809205532074,1.9080608035437763e-4
0.9999879598617554,1.1982145224465057e-5
0.9995455145835876,4.5442397822625935e-4
0.9997468590736389,2.5307718897238374e-4
0.9999158382415771,8.413296018261462e-5
0.9999765157699585,2.3462138415197842e-5
0.9999358654022217,6.415671668946743e-5
0.9963902831077576,0.00360970851033926
0.9997650980949402,2.3491801402997226e-4
0.9999985694885254,1.4808589412496076e-6
0.9982459545135498,0.0017540347762405872
0.9996874332427979,3.1254845089279115e-4
0.9810804724693298,0.018919505178928375
0.9983918070793152,0.0016081893118098378
0.9998294115066528,1.705882023088634e-4
0.9985356330871582,0.0014643861213698983
0.9998747110366821,1.2523250188678503e-4
0.9996902942657471,3.0972278909757733e-4
0.9999806880950928,1.9344030079082586e-5
0.9999457597732544,5.4225107305683196e-5
0.9998931884765625,1.06747706013266e-4
0.9999858140945435,1.415848691976862e-5
0.9999529123306274,4.7098175855353475e-5
0.9998574256896973,1.4258378359954804e-4
0.9999288320541382,7.118090434232727e-5
0.9979152083396912,0.0020847665145993233
0.9987806677818298,0.0012193000875413418
0.9995725750923157,4.274521488696337e-4
0.9995412826538086,4.5874586794525385e-4
0.9992254972457886,7.744524045847356e-4
0.9996329545974731,3.6698533222079277e-4
0.9997130036354065,2.869536401703954e-4
0.9989068508148193,0.0010931743308901787
0.9997202754020691,2.7967660571448505e-4
0.9999417066574097,5.8341986004961655e-5
0.9998953342437744,1.0464970546308905e-4
0.9999804496765137,1.95322536455933e-5
0.9996848106384277,3.1524061341769993e-4
0.9993268251419067,6.731930770911276e-4
0.9997956156730652,2.0437884086277336e-4
0.9999489784240723,5.098002657177858e-5
0.9999947547912598,5.2379532462509815e-6
0.9999725818634033,2.737852992140688e-5
0.9999995231628418,4.4987780256633414e-7
0.998762845993042,0.0012372295605018735
0.9998816251754761,1.1838146019726992e-4
0.5411497354507446,0.45885029435157776
0.9997132420539856,2.866845461539924e-4
0.9999600648880005,3.992440542788245e-5
0.9984986782073975,0.0015013066586107016
0.997317373752594,0.0026826616376638412
0.999559223651886,4.4076505582779646e-4
0.9994303584098816,5.695652216672897e-4
0.9931273460388184,0.006872660014778376
0.9999843835830688,1.5583555068587884e-5
0.98235023021698,0.017649712041020393
0.9999892711639404,1.0684651897463482e-5
0.9949394464492798,0.005060518626123667
0.5129666924476624,0.48703327775001526
0.9998745918273926,1.2542503827717155e-4
0.9988027811050415,0.0011972556822001934
0.9995965361595154,4.034305748064071e-4
0.9997419714927673,2.5796849513426423e-4
0.9969965219497681,0.003003442892804742
0.9999946355819702,5.416864496510243e-6
0.9996312856674194,3.686885756906122e-4
0.9999998807907104,1.5370999051356193e-7
0.999998927116394,1.0484824315426522e-6
0.9850254654884338,0.014974518679082394
0.9999184608459473,8.151264046318829e-5
0.9992196559906006,7.803079788573086e-4
0.9992202520370483,7.796846912242472e-4
0.9983335137367249,0.0016665623988956213
0.9895721673965454,0.010427800007164478
1,5.68168090353538e-8
0.9994521737098694,5.478203529492021e-4
0.9999918937683105,8.142929800669663e-6
0.9999990463256836,9.830458793658181e-7
0.9999055862426758,9.442154987482354e-5
0.20571725070476532,0.7942827939987183
0.9992861151695251,7.139150984585285e-4
0.9982960820198059,0.0017039492959156632
0.999991774559021,8.263521522167139e-6
0.9999997615814209,1.8035260040960566e-7
0.3768870234489441,0.6231130361557007
0.9991427659988403,8.572339429520071e-4
0.9998036026954651,1.9636079377960414e-4
0.99922943115234375,7.705229800194502e-4
1,2.41461535210874e-8
0.9997016787528992,2.9827706748619676e-4
0.9997654557228088,2.3450622393283993e-4
0.9999639987945557,3.599509727791883e-5
0.9999334812164307,6.64701874484308e-5
0.9929752349853516,0.007024721708148718
0.9962863922119141,0.003713632235303521
0.9999896287918091,1.031806823448278e-5
0.05608360841870308,0.9439164400100708
0.9998049139976501,1.951636077137664e-4
0.9995512366294861,4.486823745537549e-4
0.9997134804725647,2.865342830773443e-4
0.9998822212219238,1.1770597484428436e-4
0.9996700286865234,3.3001898555085063e-4
0.9993307590484619,6.692751776427031e-4
0.9994193315505981,5.807254347018898e-4
0.999998927116394,1.1270716413491755e-6
0.933978796005249,0.06602118909358978
0.9993693232536316,6.307316944003105e-4
0.24487805366516113,0.7551219463348389
0.9998685121536255,1.3148826838005334e-4
0.999672532081604,3.2749591628089547e-4
0.999895453453064,1.0456651216372848e-4
0.9999984502792358,1.5219226270346553e-6
0.9996471405029297,3.5283074248582125e-4
0.9998670816421509,1.329425285803154e-4
0.9998977184295654,1.0227799793938175e-4
0.9973560571670532,0.0026439994107931852
0.992384135723114,0.007615921553224325
0.9999996423721313,3.439442934904946e-7
0.9998231530189514,1.7687799117993563e-4
0.9997684359550476,2.3160337877925485e-4
0.9999641180038452,3.5901099181501195e-5
0.08601158857345581,0.913988471031189
0.9999698400497437,3.0136068744468503e-5
0.9999957084655762,4.345278284745291e-6
0.9999786615371704,2.1335181372705847e-5
0.9999998807907104,1.553336232973379e-7
0.999909520149231,9.045169281307608e-5
0.999920129776001,7.984277181094512e-5
0.999797523021698,2.0248301734682173e-4
0.9999504089355469,4.961938611813821e-5
0.9995793700218201,4.206170851830393e-4
0.9987496137619019,0.001250394037924707
0.9999161958694458,8.377437188755721e-5
0.006742830388247967,0.9932571649551392
0.9998487234115601,0.00015122322656679899
0.9998712539672852,1.2878479901701212e-4
0.018883127719163895,0.9811168313026428
0.9985539317131042,0.0014461040263995528
0.9994531273841858,5.468276212923229e-4
0.9986203908920288,0.0013795798877254128
0.9999996423721313,2.996204102601041e-7
0.9985559582710266,0.001444003195501864
0.9974913597106934,0.0025086505338549614
0.9961042404174805,0.0038958105724304914
0.9999672174453735,3.280381133663468e-5
0.9997046589851379,2.9526406433433294e-4
0.9996480941772461,3.5192270297557116e-4
0.9999610185623169,3.8967846194282174e-5
0.9997720122337341,2.2793959942646325e-4
0.999534010887146,4.6601708163507283e-4
0.9998704195022583,1.295424735872075e-4
0.9888474941253662,0.011152438819408417
0.9998482465744019,1.5177042223513126e-4
0.9999803304672241,1.9656836229842156e-5
0.1382708102464676,0.8617292046546936
0.9999974966049194,2.5332753921247786e-6
0.9999697208404541,3.0297092962427996e-5
0.9995195865631104,4.8045063158497214e-4
0.9588609933853149,0.04113902524113655
0.9994996786117554,5.00305846799165e-4
0.9984440207481384,0.001556013012304902
0.9999992847442627,7.697017849750409e-7
0.9996792078018188,3.2085145357996225e-4
0.998367965221405,0.0016320724971592426
0.9997946619987488,2.0536413649097085e-4
0.9997348189353943,2.652224793564528e-4
0.9991857409477234,8.142812876030803e-4
0.9999204874038696,7.955807086545974e-5
0.9992741942405701,7.258266559801996e-4
0.9987712502479553,0.0012287015561014414
0.9988006353378296,0.0011993666412308812
0.5253571271896362,0.47464293241500854
0.9999501705169678,4.9848356866277754e-5
0.9999634027481079,3.6650551919592544e-5
0.9997045397758484,2.954443043563515e-4
0.9999996423721313,3.3695678780532035e-7
0.9992863535881042,7.136967033147812e-4
0.9999991655349731,8.085343097263831e-7
0.9988273978233337,0.0011725681833922863
0.9999984502792358,1.581963829266897e-6
0.9997492432594299,2.5072929565794766e-4
0.9998418092727661,1.5811942284926772e-4
0.999818742275238,1.81227718712762e-4
0.99991774559021,8.222956967074424e-5
0.999997615814209,2.3406234959111316e-6
0.9995236396789551,4.7635394730605185e-4
0.9997954964637756,2.0455781486816704e-4
0.9993410706520081,6.588891847059131e-4
0.9993649125099182,6.350695039145648e-4
0.9999556541442871,4.431710476637818e-5
0.9968955516815186,0.0031044718343764544
0.9996058344841003,3.941440663766116e-4
0.998945415019989,0.001054618158377707
0.9999986886978149,1.2749025017910753e-6
0.9999412298202515,5.879825403098948e-5
0.9985376596450806,0.0014622894814237952
0.9996594190597534,3.4057506127282977e-4
0.9997963309288025,2.0370860875118524e-4
0.9999308586120605,6.919167208252475e-5
0.9993411898612976,6.587376119568944e-4
1,3.529505221422369e-8
0.9992243051528931,7.757287821732461e-4
0.9996011853218079,3.988441312685609e-4
0.9999911785125732,8.797625923762098e-6
0.9999985694885254,1.4791708053962793e-6
0.8373900055885315,0.1626100242137909
0.9607313871383667,0.039268553256988525
0.9999871253967285,1.282596895180177e-5
0.9994304776191711,5.695357103832066e-4
0.9997497200965881,2.502544957678765e-4
0.003130541183054447,0.9968695044517517
0.9997219443321228,2.7808002778328955e-4
0.9999594688415527,4.0509807149646804e-5
0.9996837377548218,3.1627886346541345e-4
0.9999340772628784,6.589593249373138e-5
0.9996824264526367,3.1760233105160296e-4
5.239921847532969e-6,0.9999947547912598
0.9984346032142639,0.0015653467271476984
3.6358927900437266e-5,0.999963641166687
0.00166410394012928,0.9983358979225159
0.12051602452993393,0.8794839978218079
0.0015606973320245743,0.9984392523765564
3.339220484122052e-6,0.9999966621398926
3.793861196754733e-6,0.9999961853027344
3.9960737922228873e-4,0.9996004700660706
4.2268760580554954e-7,0.9999995231628418
0.43963173031806946,0.5603682994842529
5.531284841708839e-4,0.9994468092918396
0.009493495337665081,0.9905065894126892
1.0317410487914458e-4,0.999896764755249
1.3161760580260307e-4,0.9998683929443359
0.2246018648147583,0.7753981947898865
7.110018486855552e-5,0.9999289512634277
2.1646353707183152e-4,0.9997835755348206
4.328533265152146e-8,1
0.007073651067912579,0.992926299571991
4.385132633615285e-4,0.9995614886283875
0.001892695901915431,0.9981073141098022
2.4749699514359236e-4,0.9997524619102478
3.482363827060908e-4,0.9996517896652222
2.467786725901533e-5,0.999975323677063
4.325826523654541e-7,0.9999995231628418
6.031807424733415e-5,0.9999396800994873
0.002295175800099969,0.997704803943634
0.0035691133234649897,0.9964308738708496
2.813749888446182e-4,0.9997186064720154
0.9758822917938232,0.02411768026649952
3.0861553312888645e-8,1
9.260239494324196e-6,0.999990701675415
1.9035578588955104e-5,0.9999809265136719
2.998658164869994e-4,0.9997001886367798
0.9463892579078674,0.05361069366335869
4.0028069633990526e-4,0.9995997548103333
1.1985043238382787e-4,0.9998801946640015
0.07530277222394943,0.92469722032547
8.441330282948911e-4,0.9991558790206909
0.026977913454174995,0.9730220437049866
1.106118070310913e-4,0.9998893737792969
1.0879085493797902e-5,0.9999891519546509
0.18903881311416626,0.8109612464904785
2.674343704711646e-4,0.9997325539588928
1.190311309073877e-6,0.9999988079071045
3.638128589500411e-7,0.9999996423721313
2.9345761868171394e-4,0.9997065663337708
2.34367442317307e-4,0.9997656941413879
0.1565350443124771,0.8434649109840393
2.2300903219729662e-4,0.9997770190238953
0.0016632321057841182,0.9983367919921875
0.0012637315085157752,0.9987363219261169
0.9288812875747681,0.07111877202987671
1.0738711353042163e-5,0.9999892711639404
7.094466855050996e-5,0.9999290704727173
0.009551845490932465,0.9904481768608093
9.26070788409561e-6,0.999990701675415
2.1063356143713463e-6,0.9999978542327881
7.211501360870898e-5,0.9999278783798218
6.683863830403425e-6,0.9999933242797852
7.224492728710175e-4,0.9992775321006775
9.651255822973326e-5,0.9999034404754639
3.944138006772846e-5,0.9999605417251587
0.0013404927449300885,0.9986594915390015
8.71179872774519e-6,0.9999912977218628
0.0018078036373481154,0.9981922507286072
0.0062231202609837055,0.9937769174575806
3.8008545288903406e-7,0.9999996423721313
6.0191778175067157e-5,0.9999397993087769
5.790443974547088e-4,0.9994210004806519
2.6284902787665487e-7,0.9999997615814209
1.5311935567297041e-4,0.9998468160629272
1.7071631646103924e-6,0.9999983310699463
5.754804533353308e-6,0.9999942779541016
4.540671652648598e-4,0.9995458722114563
3.934407141059637e-4,0.9996065497398376
4.6382995788007975e-4,0.9995361566543579
3.4437348949722946e-4,0.9996556043624878
5.278227763483301e-5,0.999947190284729
0.0010476196184754372,0.9989523887634277
0.0486069954931736,0.9513930082321167
2.4802700863801874e-5,0.9999752044677734
0.0018646003445610404,0.9981353282928467
0.0018792148912325501,0.9981207251548767
9.295375093643088e-6,0.999990701675415
1.87151221325621e-4,0.99981290102005
1.1305506632197648e-4,0.9998869895935059
8.477208320982754e-4,0.9991523027420044
1.0434805517434143e-5,0.9999895095825195
7.174981146818027e-5,0.9999282360076904
0.0028804822359234095,0.9971195459365845
1.3071541616227478e-5,0.9999868869781494
1.817425509216264e-4,0.9998182654380798
2.8182050300529227e-5,0.999971866607666
2.5406341592315584e-5,0.9999746084213257
1.3250216397864278e-5,0.9999867677688599
3.436769111431204e-5,0.9999656677246094
3.3179507590830326e-4,0.9996682405471802
2.903409283827596e-11,1
9.034031972987577e-5,0.9999096393585205
6.980996113270521e-5,0.9999301433563232
0.0010448721004649997,0.9989551305770874
6.618979386985302e-4,0.9993380904197693
6.349430186673999e-4,0.9993650317192078
3.5039789509028196e-5,0.9999649524688721
3.176667960360646e-4,0.9996823072433472
0.0012514340924099088,0.9987485408782959
2.1359869606385473e-6,0.9999978542327881
1.7650720110395923e-5,0.9999823570251465
0.6712852716445923,0.3287146985530853
1.5876717952778563e-5,0.9999841451644897
2.960547572001815e-4,0.9997039437294006
0.0012384579749777913,0.9987615346908569
7.585712751279061e-7,0.9999992847442627
9.563093772158027e-4,0.9990436434745789
3.232838644180447e-4,0.9996767044067383
6.704597035422921e-4,0.9993295669555664
0.0026668414939194918,0.9973331689834595
1.1645161066553555e-5,0.999988317489624
9.470513323321939e-4,0.9990529417991638
7.501888321712613e-4,0.9992497563362122
5.933339707553387e-5,0.9999406337738037
1.5219619672279805e-4,0.9998477697372437
0.0015623376239091158,0.9984377026557922
1.29086274682777e-5,0.9999871253967285
