V1,V2
0.992706835269928,0.0072931572794914246
0.9999759197235107,2.4100909286062233e-5
0.9805410504341125,0.01945897750556469
0.9905403852462769,0.0094596603885293
0.9960410594940186,0.003958902787417173
0.9310739040374756,0.06892605870962143
0.9992300271987915,7.699420093558729e-4
0.930840790271759,0.06915916502475739
0.9998144507408142,1.8559559248387814e-4
0.9996577501296997,3.422650624997914e-4
0.054460275918245316,0.9455397129058838
0.9822958111763,0.017704220488667488
0.9961488246917725,0.0038511829916387796
0.995171844959259,0.004828103352338076
0.9998601675033569,1.3986582052893937e-4
0.9998517036437988,1.4823114906903356e-4
0.9924806356430054,0.007519343867897987
0.896854817867279,0.10314513742923737
0.9996931552886963,3.069027734454721e-4
0.9972308278083801,0.0027691912837326527
0.999242901802063,7.57131667342037e-4
0.9999035596847534,9.638471237849444e-5
0.9948490262031555,0.005150934215635061
0.9983250498771667,0.0016749101923778653
0.997927188873291,0.002072741277515888
0.990653932094574,0.00934610702097416
0.9999488592147827,5.113461520522833e-5
0.9971818923950195,0.002818131120875478
0.9980157613754272,0.0019842470064759254
0.9940075874328613,0.005992366466671228
0.0955631360411644,0.9044368863105774
0.9998334646224976,1.6655714716762304e-4
0.9998502731323242,1.4964549336582422e-4
0.9987502098083496,0.0012498112628236413
0.9992949962615967,7.050157873891294e-4
0.9822975397109985,0.017702452838420868
0.9992307424545288,7.692706421948969e-4
0.9995645880699158,4.3544729123823345e-4
0.9971844553947449,0.002815511077642441
0.9963470101356506,0.003653066698461771
0.9978187084197998,0.0021813283674418926
0.9988312125205994,0.0011688098311424255
0.9996622800827026,3.3777279895730317e-4
0.5523187518119812,0.4476812481880188
0.9962584972381592,0.0037414850667119026
0.9955677390098572,0.004432279616594315
0.9992795586585999,7.204733556136489e-4
0.9969555139541626,0.0030445028096437454
0.9992547631263733,7.451677229255438e-4
0.9999916553497314,8.353005796379875e-6
0.999382495880127,6.174728041514754e-4
0.9999516010284424,4.84293486806564e-5
0.9991360306739807,8.640057640150189e-4
0.9998121857643127,1.878373441286385e-4
0.9846546649932861,0.015345292165875435
0.9998877048492432,1.1234192788833752e-4
0.9957301020622253,0.004269930999726057
0.9974519610404968,0.002547968178987503
0.9999915361404419,8.466109647997655e-6
0.9746333956718445,0.025366628542542458
0.99987030029296875,1.2963863264303654e-4
0.9944552779197693,0.005544763989746571
0.9988476037979126,0.0011523980647325516
0.9990683197975159,9.31751390453428e-4
0.9945369362831116,0.005463068373501301
0.9957993626594543,0.0042006042785942554
0.9995150566101074,4.849320393987e-4
0.9967882633209229,0.0032117620576173067
0.9997031092643738,2.969180350191891e-4
0.9256104826927185,0.07438948005437851
0.5854514241218567,0.4145485758781433
0.9965542554855347,0.003445745212957263
0.9977430105209351,0.002256999956443906
0.9949758052825928,0.005024180747568607
0.9956360459327698,0.004364016465842724
0.9992251396179199,7.748156203888357e-4
0.9919075965881348,0.008092401549220085
0.9950981736183167,0.004901766311377287
0.14451953768730164,0.8554804921150208
0.9993634819984436,6.365418084897101e-4
0.9924275279045105,0.0075724306516349316
0.9786181449890137,0.021381812170147896
0.999859094619751,1.408294920111075e-4
0.9982978701591492,0.0017021088860929012
0.706472635269165,0.29352739453315735
0.9902764558792114,0.009723524563014507
0.9999804496765137,1.9603801774792373e-5
0.9999990463256836,9.420971878171258e-7
0.998619556427002,0.001380434143356979
0.998752236366272,0.0012477438431233168
0.9903491735458374,0.009650781750679016
0.9999219179153442,7.80472910264507e-5
0.9811730980873108,0.018826937302947044
0.9479339718818665,0.05206608399748802
0.999982476234436,1.7551534256199375e-5
0.9976773858070374,0.0023226651828736067
0.9999384880065918,6.15105454926379e-5
0.9998661279678345,1.338706206297502e-4
0.9964616894721985,0.003538365475833416
0.9993595480918884,6.404735031537712e-4
0.5798619389533997,0.42013806104660034
0.999980092048645,1.990491546166595e-5
0.9883970618247986,0.011602921411395073
0.9994482398033142,5.517023964785039e-4
0.9438648223876953,0.05613522604107857
0.9988896250724792,0.001110421377234161
0.9996998310089111,3.0022740247659385e-4
0.1337907910346985,0.8662092089653015
0.9971386194229126,0.0028614141047000885
0.9825396537780762,0.01746031641960144
0.9999839067459106,1.607822377991397e-5
0.9981086254119873,0.0018914066022261977
0.9992659687995911,7.340669399127364e-4
0.9935619831085205,0.006437980104237795
0.9502313137054443,0.04976871237158775
0.9891098737716675,0.010890205390751362
0.9993927478790283,6.072717951610684e-4
0.997256338596344,0.0027436581440269947
0.9997648596763611,2.3518696252722293e-4
0.999782145023346,2.1791747712995857e-4
0.997511625289917,0.0024883446749299765
0.9978710412979126,0.0021289761643856764
0.9993389248847961,6.610024720430374e-4
0.9999840259552002,1.602605334483087e-5
0.9999357461929321,6.420298450393602e-5
0.9999772310256958,2.271968696732074e-5
0.9966134428977966,0.0033865985460579395
0.9945980310440063,0.005401932634413242
0.9999610185623169,3.893560278811492e-5
0.9950855374336243,0.004914393648505211
0.9940620064735413,0.005938011687248945
0.9987732768058777,0.0012266826815903187
0.9999123811721802,8.759842603467405e-5
0.9986081719398499,0.0013918649638071656
0.9999725818634033,2.743592813203577e-5
0.9997792840003967,2.2073974832892418e-4
0.9972139000892639,0.0027861585840582848
0.9990273714065552,9.726250427775085e-4
0.9927680492401123,0.007231920957565308
0.9370896220207214,0.06291034072637558
0.9991637468338013,8.362742955796421e-4
0.9931846261024475,0.006815409287810326
0.9958861470222473,0.0041138483211398125
0.9823583960533142,0.017641572281718254
0.9999970197677612,2.9626328341691988e-6
0.9999985694885254,1.3745835758527392e-6
0.9996911287307739,3.089495294261724e-4
0.16188634932041168,0.8381137251853943
0.997638463973999,0.002361518098041415
0.9999525547027588,4.747018465423025e-5
0.9999790191650391,2.0928357116645202e-5
0.9983148574829102,0.0016851319232955575
0.491272509098053,0.508727490901947
0.991450846195221,0.00854914728552103
0.9994285702705383,5.713919526897371e-4
0.9972223043441772,0.00277772662229836
0.999049961566925,9.499751613475382e-4
0.9999637603759766,3.6259483749745414e-5
0.9989173412322998,0.0010826234938576818
0.9984937906265259,0.0015062404563650489
0.9988136291503906,0.0011864252155646682
0.9996911287307739,3.0884231091476977e-4
0.9935910701751709,0.006408899091184139
0.9999306201934814,6.94341870257631e-5
0.9997287392616272,2.7125701308250427e-4
0.9999822378158569,1.7796788597479463e-5
0.9999685287475586,3.141395063721575e-5
0.9999308586120605,6.919074803590775e-5
0.9705849885940552,0.0294149462133646
0.9914937019348145,0.00850621797144413
0.999797523021698,2.0254442642908543e-4
0.999863862991333,1.3613859482575208e-4
0.9986407160758972,0.0013593198964372277
0.999840259552002,1.5969127707649022e-4
0.999968409538269,3.164085865137167e-5
0.991426944732666,0.008573033846914768
0.9999638795852661,3.6105659091845155e-5
0.9990204572677612,9.794961661100388e-4
0.9995160102844238,4.8394425539299846e-4
0.9948127269744873,0.005187328439205885
0.9985767602920532,0.001423196285031736
0.9991439580917358,8.560450514778495e-4
0.9442304968833923,0.05576949566602707
0.9302119016647339,0.06978808343410492
0.9995844960212708,4.1545688873156905e-4
0.9988664388656616,0.001133543555624783
0.9991617202758789,8.38260049931705e-4
0.9997221827507019,2.7783410041593015e-4
0.997443437576294,0.0025565188843756914
0.999858021736145,1.4190531510394067e-4
0.9806942939758301,0.019305730238556862
0.9364280700683594,0.06357189267873764
0.9999765157699585,2.3472970497095957e-5
0.953197181224823,0.04680277407169342
0.9999690055847168,3.0976851121522486e-5
0.9974276423454285,0.002572334371507168
0.99648118019104,0.0035187434405088425
0.9832695722579956,0.01673038862645626
0.9976254105567932,0.0023745966609567404
0.9992771744728088,7.228463655337691e-4
0.9982700347900391,0.001729938667267561
0.9995366334915161,4.63432224933058e-4
0.9970730543136597,0.0029269782826304436
0.9992462396621704,7.538451463915408e-4
0.9941546320915222,0.005845441948622465
0.9820982813835144,0.017901752144098282
0.9816630482673645,0.018336934968829155
0.9975563287734985,0.0024436472449451685
0.8470508456230164,0.15294913947582245
0.9770243763923645,0.022975679486989975
0.9991612434387207,8.387410780414939e-4
0.9944944977760315,0.005505476612597704
0.9937293529510498,0.006270648445934057
0.9999628067016602,3.716532592079602e-5
0.9999006986618042,9.931398381013423e-5
0.9997178912162781,2.821346861310303e-4
0.9950588941574097,0.004941184539347887
0.9658671021461487,0.03413286805152893
0.999991774559021,8.26524046715349e-6
0.9788211584091187,0.021178819239139557
0.998499870300293,0.001500164857134223
0.9645817875862122,0.03541816025972366
0.9999672174453735,3.27796078636311e-5
0.9996054768562317,3.9459599065594375e-4
0.9911913275718689,0.008808606304228306
0.9758460521697998,0.024153929203748703
0.9997225403785706,2.7742909151129425e-4
0.9965014457702637,0.0034985675010830164
0.9997766613960266,2.2329602506943047e-4
0.9968199729919434,0.003179965540766716
0.999512791633606,4.8720790073275566e-4
0.9987313151359558,0.0012686689151450992
0.9999399185180664,6.00313869654201e-5
0.9934432506561279,0.006556803360581398
0.9995902180671692,4.0982328937388957e-4
0.9994999170303345,5.000669625587761e-4
0.996862530708313,0.0031375447288155556
0.9996705055236816,3.2946225837804377e-4
0.948839008808136,0.051161013543605804
0.9996039271354675,3.9615127025172114e-4
0.9999573230743408,4.267968688509427e-5
0.9980558156967163,0.0019442321499809623
0.9953073859214783,0.004692622926086187
0.9998176693916321,1.8235425523016602e-4
0.9854433536529541,0.014556700363755226
0.9999752044677734,2.4743425456108525e-5
0.9769510626792908,0.023048868402838707
0.9739842414855957,0.02601570636034012
0.998295247554779,0.0017047410365194082
0.9996589422225952,3.410149656701833e-4
0.9865522980690002,0.01344766840338707
0.9999858140945435,1.4162254046823364e-5
0.9996625185012817,3.3743385574780405e-4
0.9912954568862915,0.008704476989805698
0.9996063113212585,3.9373637991957366e-4
0.9505749344825745,0.04942511394619942
0.9999580383300781,4.191045809420757e-5
0.9886416792869568,0.011358351446688175
0.9884873628616333,0.011512619443237782
0.9999277591705322,7.220791303552687e-5
0.9999998807907104,9.774836939868692e-8
0.9860958456993103,0.013904176652431488
0.999932050704956,6.797802052460611e-5
0.6746011972427368,0.32539883255958557
0.9999346733093262,6.538173329317942e-5
0.9974669218063354,0.0025330837815999985
0.9925276041030884,0.007472410798072815
0.9997004270553589,2.9960289248265326e-4
0.9844387173652649,0.015561307780444622
0.9991466999053955,8.532337960787117e-4
0.9974476099014282,0.0025523954536765814
0.9984702467918396,0.001529692206531763
0.9858790040016174,0.01412093173712492
0.9915345311164856,0.008465512655675411
0.9992390871047974,7.609718595631421e-4
0.9995444416999817,4.5547325862571597e-4
0.9947754144668579,0.005224539898335934
0.9907111525535583,0.009288780391216278
0.9986580610275269,0.0013419527094811201
0.9995861649513245,4.138935182709247e-4
0.9999473094940186,5.27255360793788e-5
0.9588549733161926,0.04114498198032379
0.9991459846496582,8.540599956177175e-4
0.08342821151018143,0.9165717959403992
0.9938312768936157,0.0061687203124165535
0.99989914894104,1.008920298772864e-4
0.9998373985290527,1.6258626419585198e-4
0.9942102432250977,0.0057898317463696
0.9999963045120239,3.685742285597371e-6
0.9412736296653748,0.05872637778520584
0.014101085253059864,0.9858989715576172
0.9981404542922974,0.0018595193978399038
0.999596893787384,4.031472490169108e-4
0.9992977380752563,7.023015641607344e-4
0.9990803003311157,9.197188774123788e-4
0.9998700618743896,1.2990491813980043e-4
0.9811916947364807,0.018808359280228615
0.9997263550758362,2.736434107646346e-4
0.9983637928962708,0.001636186265386641
0.9995482563972473,4.5177186257205904e-4
0.9891493916511536,0.010850643739104271
0.9959481358528137,0.004051870200783014
0.9877322912216187,0.012267687357962132
0.9975398778915405,0.0024601875338703394
0.9998465776443481,1.533979084342718e-4
0.4599560499191284,0.5400440096855164
0.9981750249862671,0.001825030893087387
0.9947362542152405,0.005263687577098608
0.3693982660770416,0.6306017637252808
0.9978814721107483,0.0021185099612921476
0.998794436454773,0.0012055867118760943
0.9975056052207947,0.00249443924985826
0.9927219748497009,0.0072779580950737
0.9909109473228455,0.00908903032541275
0.992787778377533,0.0072122495621442795
0.9998012185096741,1.9883304776158184e-4
0.9827339053153992,0.01726612262427807
0.9985634684562683,0.0014364920789375901
0.9993485808372498,6.513824337162077e-4
0.9947890043258667,0.005210998933762312
0.9923696517944336,0.00763032166287303
0.9956842660903931,0.004315744619816542
0.9996484518051147,3.515907737892121e-4
0.9978561997413635,0.0021437364630401134
0.005691997241228819,0.9943080544471741
0.9956296682357788,0.004370386246591806
0.9951193332672119,0.004880678839981556
0.9909504652023315,0.009049558080732822
0.9908351898193359,0.009164854884147644
0.9895811080932617,0.010418899357318878
0.9994303584098816,5.696665029972792e-4
0.999231219291687,7.68811150919646e-4
0.9071382880210876,0.09286167472600937
0.9972246885299683,0.002775392262265086
0.8424939513206482,0.1575060486793518
0.9919378161430359,0.00806219782680273
0.9965459704399109,0.003454005578532815
0.9993496537208557,6.503080949187279e-4
0.9991436004638672,8.564104791730642e-4
0.13090135157108307,0.8690986633300781
0.9875364899635315,0.012463466264307499
0.9986118078231812,0.0013881742488592863
0.9937421679496765,0.00625777430832386
0.9821861386299133,0.01781393215060234
0.9997280240058899,2.7197046438232064e-4
0.9991999268531799,8.000901434570551e-4
0.9968279004096985,0.0031720553524792194
0.9987175464630127,0.001282525947317481
0.9801880121231079,0.019811948761343956
0.992547333240509,0.007452653255313635
0.9995502829551697,4.496494075283408e-4
0.9859769344329834,0.014023082330822945
0.999722421169281,2.775330503936857e-4
0.9979507327079773,0.0020493154879659414
0.9996222257614136,3.77802673028782e-4
0.6890256404876709,0.3109743595123291
0.9217656254768372,0.07823436707258224
0.9978625178337097,0.0021375135984271765
0.9940240979194641,0.00597588624805212
0.997357189655304,0.0026427709963172674
0.8595823049545288,0.14041768014431
0.9912304878234863,0.008769545704126358
0.9973152279853821,0.0026847210247069597
0.9997215867042542,2.7836571098305285e-4
0.9992231130599976,7.768679643049836e-4
0.9993001222610474,6.998071330599487e-4
0.9991726279258728,8.273862185887992e-4
0.9884973764419556,0.011502683162689209
0.9990209341049194,9.79021773673594e-4
0.30758750438690186,0.6924124956130981
0.9959673881530762,0.004032585304230452
0.9999574422836304,4.2602510802680627e-5
0.9929848313331604,0.007015109062194824
0.9999434947967529,5.6524288083892316e-5
0.9950430393218994,0.004956888500601053
0.9999938011169434,6.236640729184728e-6
0.9999558925628662,4.4155032810522243e-005
0.9830674529075623,0.01693253219127655
0.9959028363227844,0.0040972065180540085
0.9878920316696167,0.012107962742447853
0.9987094402313232,0.001290519954636693
0.9963770508766174,0.0036229330580681562
0.9998912811279297,1.0873338032979518e-4
0.9999821186065674,1.792039802239742e-5
0.9999285936355591,7.136115164030343e-5
0.9999951124191284,4.883428573521087e-6
0.9998546838760376,1.4523621939588338e-4
0.9998714923858643,1.28541374579072e-4
0.9988007545471191,0.0011991787469014525
0.9465894103050232,0.05341058224439621
0.9890088438987732,0.010991182178258896
0.9996861219406128,3.138826577924192e-4
0.9999997615814209,2.8439683319447795e-7
0.9374270439147949,0.06257295608520508
0.9898090362548828,0.010190923698246479
0.999821126461029,1.789458910934627e-4
0.999886155128479,1.138117877417244e-4
0.9995689988136292,4.3095412547700107e-4
0.049182139337062836,0.950817883014679
0.9974992871284485,0.00250071263872087
0.9902225732803345,0.009777386672794819
0.9992875456809998,7.125227130018175e-4
0.99775630235672,0.002243758412078023
1.5735611668787897e-4,0.999842643737793
0.9999712705612183,2.877270344470162e-5
0.9936723709106445,0.00632765656337142
0.9829913377761841,0.017008725553750992
0.9960415363311768,0.003958489280194044
0.9962950348854065,0.003704988630488515
0.9991317391395569,8.683069027028978e-4
0.9570151567459106,0.04298488795757294
0.9998376369476318,1.6234196664299816e-4
0.9994619488716125,5.380471702665091e-4
0.9998831748962402,1.1680322495521978e-4
0.9989109039306641,0.0010890854755416512
0.9983068704605103,0.0016930622514337301
0.9785187244415283,0.021481327712535858
0.9861308932304382,0.01386918406933546
0.8788841962814331,0.12111575156450272
0.9934660792350769,0.00653395801782608
0.9948897361755371,0.0051102833822369576
0.8247065544128418,0.17529352009296417
0.9994375109672546,5.624450277537107e-4
0.9880170822143555,0.011982870288193226
0.9058722257614136,0.09412780404090881
0.9898865222930908,0.010113460011780262
0.9949996471405029,0.00500034773722291
0.9994588494300842,5.411453894339502e-4
0.9995643496513367,4.3559607001952827e-4
0.9997615218162537,2.3851827427279204e-4
0.922554612159729,0.07744545489549637
0.9993553757667542,6.44662999548018e-4
0.9972720742225647,0.0027278645429760218
0.9998605251312256,1.3949727872386575e-4
0.9999755620956421,2.4386039513046853e-5
0.9998277425765991,1.7227909120265394e-4
0.9599751830101013,0.04002474248409271
0.9940251708030701,0.005974913015961647
0.9995678067207336,4.322002932894975e-4
0.4264841079711914,0.5735158920288086
0.9971911311149597,0.0028088665567338467
0.9559447169303894,0.04405532777309418
0.9816395044326782,0.01836048997938633
0.9977384805679321,0.002261488465592265
0.9999994039535522,5.785195185126213e-7
0.9557942152023315,0.044205863028764725
0.9988390803337097,0.001160982996225357
0.9951905012130737,0.004809483420103788
0.9923081398010254,0.007691868580877781
0.9960011839866638,0.003998853731900454
0.06511535495519638,0.9348846673965454
0.999568521976471,4.315120168030262e-4
0.997768759727478,0.0022312987130135298
0.966896653175354,0.03310327231884003
0.07869823276996613,0.9213017225265503
0.995972216129303,0.004027788061648607
0.9972621202468872,0.0027379235252738
0.9994539618492126,5.46047929674387e-4
0.9990822076797485,9.17807046789676e-4
0.9865124225616455,0.013487561605870724
0.9991123080253601,8.876585634425282e-4
0.9931656718254089,0.0068343752063810825
0.9998515844345093,1.4838078641332686e-4
0.9881440997123718,0.01185588538646698
0.9999873638153076,1.2679810424742755e-5
0.9999943971633911,5.59458840143634e-6
0.9960232973098755,0.00397665286436677
0.9991225600242615,8.773996378295124e-4
0.9805132746696472,0.019486745819449425
0.9999545812606812,4.540115696727298e-5
0.9999562501907349,4.3764037400251254e-5
0.9926566481590271,0.007343372330069542
0.9970961809158325,0.0029038465581834316
0.9977297186851501,0.0022702785208821297
0.9994370341300964,5.628946819342673e-4
0.9843420386314392,0.015657922253012657
0.7900519371032715,0.20994806289672852
0.9993163347244263,6.837010150775313e-4
0.9945230484008789,0.005476946942508221
0.9992551207542419,7.449073018506169e-4
0.9994412064552307,5.587912164628506e-4
0.9977236390113831,0.0022763784509152174
0.9961791038513184,0.003820889862254262
0.9982465505599976,0.0017534472281113267
0.9999270439147949,7.299230492208153e-5
0.9999182224273682,8.181275916285813e-5
0.9994193315505981,5.806428962387145e-4
0.9938655495643616,0.0061344425193965435
0.9999858140945435,1.4169428141030949e-5
0.9992751479148865,7.248613401316106e-4
0.9928784966468811,0.007121563423424959
0.9978808164596558,0.0021192722488194704
0.9999194145202637,8.06194802862592e-5
0.9999997615814209,2.3265556592377834e-7
0.004699301905930042,0.9953006505966187
0.9850892424583435,0.014910824596881866
0.9912291765213013,0.008770846761763096
0.9984089732170105,0.0015910380752757192
0.9955499172210693,0.004450132604688406
0.9550307393074036,0.04496925324201584
0.9992061257362366,7.939375354908407e-4
0.9681623578071594,0.031837571412324905
0.9999793767929077,2.0631487132050097e-5
0.9663413166999817,0.03365863859653473
0.9548017978668213,0.045198146253824234
0.9990668892860413,9.330892935395241e-4
0.9998107552528381,1.8930199439637363e-4
0.9983968138694763,0.0016032052226364613
0.9726665616035461,0.0273334551602602
0.9999808073043823,1.923696072481107e-5
0.9973236322402954,0.002676357515156269
0.9854110479354858,0.014588937163352966
0.9397187232971191,0.060281239449977875
0.9993041753768921,6.958071026019752e-4
0.9998631477355957,1.368018565699458e-4
0.9905619025230408,0.009438080713152885
0.9991750121116638,8.25018563773483e-4
0.9660317301750183,0.033968258649110794
0.9375361204147339,0.06246394291520119
0.9920098781585693,0.007990118116140366
0.9993475079536438,6.524968193843961e-4
0.9635989665985107,0.03640103340148926
0.9462264776229858,0.05377351865172386
0.9826998710632324,0.01730010285973549
0.9998599290847778,1.4003983233124018e-4
8.671675459481776e-4,0.9991328120231628
0.0022517635952681303,0.9977481961250305
0.008564461953938007,0.9914354681968689
0.016894403845071793,0.9831055998802185
4.060287319589406e-4,0.9995940327644348
0.010640949010848999,0.9893590211868286
1.3079600466880947e-4,0.9998692274093628
9.033468668349087e-4,0.9990966320037842
2.762187214102596e-4,0.9997237324714661
9.148308890871704e-5,0.9999085664749146
0.03033115714788437,0.9696688055992126
0.015552960336208344,0.9844470024108887
2.944875741377473e-4,0.9997054934501648
2.7959033104707487e-5,0.9999719858169556
0.0049502309411764145,0.995049774646759
0.001336557324975729,0.9986634254455566
0.002161081414669752,0.9978389143943787
2.970853529404849e-4,0.9997028708457947
7.553480259048229e-7,0.9999992847442627
0.03396667540073395,0.9660332798957825
0.0018195558805018663,0.9981805086135864
0.012169327586889267,0.9878306984901428
0.018418239429593086,0.9815818071365356
1.1835109035018831e-4,0.9998816251754761
4.154430644121021e-4,0.9995846152305603
4.02088835471659e-6,0.9999959468841553
0.049046069383621216,0.9509539008140564
0.06048474833369255,0.9395151734352112
0.07065743207931519,0.9293426275253296
0.0039037165697664022,0.9960963129997253
0.0016309787752106786,0.998369038105011
3.2347472733817995e-4,0.9996765851974487
1.46840960951522e-4,0.9998531341552734
4.765607172885211e-6,0.999995231628418
0.05971354618668556,0.9402865171432495
0.01277646142989397,0.9872235059738159
0.009726123884320259,0.9902738928794861
3.0239882562455023e-6,0.9999970197677612
0.003956337459385395,0.9960436820983887
2.888982999138534e-4,0.9997110962867737
0.00332082062959671,0.9966791868209839
2.1703557285945863e-4,0.9997829794883728
3.3439460094086826e-4,0.9996656179428101
0.006624701898545027,0.9933752417564392
0.0010845910292118788,0.998915433883667
8.12497892184183e-5,0.9999186992645264
0.00449540838599205,0.9955045580863953
0.001194507465697825,0.9988055229187012
0.001348949153907597,0.9986510872840881
0.04096227511763573,0.959037721157074
0.04006056487560272,0.9599394202232361
0.0030444073490798473,0.9969556331634521
0.0018737554783001542,0.998126208782196
0.0018081236630678177,0.9981918931007385
6.860751682324917e-7,0.9999992847442627
0.004371452610939741,0.9956285953521729
0.010703249834477901,0.9892967343330383
4.423670247888367e-7,0.9999995231628418
4.183080091024749e-5,0.9999581575393677
0.006506540812551975,0.9934934973716736
0.005112579092383385,0.9948874115943909
6.475651161963469e-7,0.9999994039535522
8.493831846863031e-4,0.9991506338119507
0.4485553801059723,0.5514446496963501
7.78166679538117e-7,0.9999991655349731
0.011813482269644737,0.9881865382194519
0.0024631547275930643,0.9975368976593018
4.2073059012182057e-4,0.9995792508125305
0.00216619367711246,0.997833788394928
0.0032331866677850485,0.9967668056488037
0.002146248472854495,0.997853696346283
7.832236548210858e-8,0.9999998807907104
4.9063964979723096e-5,0.9999508857727051
7.683414878556505e-5,0.9999231100082397
4.087991692358628e-5,0.9999591112136841
0.034715425223112106,0.9652845859527588
0.02116459049284458,0.9788354635238647
3.6800134694203734e-4,0.9996320009231567
0.0031386693008244038,0.9968613386154175
0.028553953394293785,0.9714460968971252
0.015269141644239426,0.9847308397293091
0.0011929309694096446,0.9988070726394653
0.009691338054835796,0.9903087019920349
0.007467172108590603,0.9925328493118286
0.17269514501094818,0.8273048400878906
0.0030355225317180157,0.9969645142555237
0.05159884691238403,0.948401153087616
0.0429515540599823,0.9570484161376953
0.005593223497271538,0.9944068193435669
0.005988436751067638,0.9940115809440613
0.004160683136433363,0.9958393573760986
0.03116709366440773,0.9688329100608826
0.0012604815419763327,0.9987395405769348
0.0055527756921947,0.9944472312927246
7.112211897037923e-4,0.99928879737854
3.876050468534231e-4,0.9996123909950256
9.940274758264422e-4,0.9990059733390808
5.4689476201019716e-6,0.9999945163726807
3.0016215168870986e-4,0.9996998310089111
8.794510258924859e-11,1
2.826742820616346e-5,0.9999717473983765
2.3365124070551246e-4,0.9997664093971252
1.4705988178320695e-5,0.9999853372573853
0.002960888436064124,0.9970391988754272
1.2303788389544934e-4,0.9998769760131836
0.0046853614039719105,0.9953145980834961
0.017199859023094177,0.9828001260757446
0.003277887823060155,0.9967221617698669
1.621659794182051e-5,0.9999837875366211
1.1067403829656541e-4,0.9998892545700073
0.032730527222156525,0.9672694802284241
0.00259757274761796,0.9974023699760437
4.3287418520776555e-6,0.9999957084655762
0.9942747950553894,0.005725140683352947
1.9941395294154063e-5,0.999980092048645
0.003656678134575486,0.9963433146476746
5.194133264012635e-4,0.999480664730072
9.902989404508844e-5,0.9999009370803833
9.945461351890117e-5,0.9999005794525146
2.932511852122843e-4,0.9997066855430603
0.00208889227360487,0.9979110360145569
0.6558645963668823,0.3441353440284729
1.9297254038974643e-4,0.9998070597648621
6.782029231544584e-5,0.9999321699142456
0.003230392700061202,0.9967696666717529
1.9319953571539372e-4,0.999806821346283
1.2911861995235085e-4,0.9998708963394165
0.00925072655081749,0.9907492995262146
1.55483721755445e-4,0.9998445510864258
0.001359652611427009,0.9986403584480286
4.535144034889527e-5,0.9999547004699707
0.0067457337863743305,0.9932542443275452
0.9347425699234009,0.06525741517543793
0.006435242015868425,0.993564784526825
0.0431540347635746,0.9568459391593933
4.889686242677271e-4,0.9995110034942627
1.4205547631718218e-4,0.9998579025268555
1.833669375628233e-4,0.9998167157173157
0.012317372485995293,0.9876826405525208
0.05589151382446289,0.9441084861755371
1.244859868165804e-5,0.9999876022338867
0.003553815884515643,0.9964461922645569
0.007094707805663347,0.99290531873703
0.00889370497316122,0.9911063313484192
1.1047961743315682e-4,0.9998894929885864
1.4858828762953635e-5,0.9999850988388062
1.1004748375853524e-4,0.9998899698257446
0.002426956780254841,0.9975730776786804
0.16815419495105743,0.831845760345459
3.707983414642513e-4,0.9996291399002075
1.863100078480784e-5,0.9999814033508301
5.224411142989993e-4,0.9994775652885437
1.839909382397309e-4,0.9998160004615784
0.02134854346513748,0.9786514639854431
0.0021581160835921764,0.9978418350219727
0.0016239277319982648,0.9983760118484497
0.0028536003082990646,0.9971464276313782
0.022889861837029457,0.9771101474761963
1.7383991507813334e-4,0.9998261332511902
0.014601762406527996,0.9853981733322144
0.01241779513657093,0.9875822067260742
0.004004264250397682,0.9959957599639893
5.302003955875989e-7,0.9999995231628418
0.027227772399783134,0.9727722406387329
1.6952627629507333e-4,0.9998304843902588
5.157123669050634e-4,0.9994843006134033
0.016967976465821266,0.9830319881439209
0.007176644168794155,0.9928233623504639
0.0021283552050590515,0.9978716373443604
0.002848974661901593,0.9971510767936707
2.1459734398376895e-6,0.9999978542327881
5.376070621423423e-4,0.9994624257087708
1.2773445632774383e-5,0.9999872446060181
0.008158336393535137,0.9918416738510132
6.938070146134123e-5,0.9999306201934814
0.004416350740939379,0.995583713054657
0.0012384002329781651,0.9987616539001465
7.43029813747853e-4,0.9992569088935852
7.413584171445109e-6,0.9999926090240479
6.233107706066221e-5,0.9999376535415649
0.004313786514103413,0.9956862926483154
0.0019126484403386712,0.9980873465538025
8.423938998021185e-4,0.9991576671600342
4.33165900176391e-4,0.9995668530464172
2.6069259547512047e-5,0.9999738931655884
0.06445416808128357,0.935545802116394
3.21713974699378e-4,0.9996782541275024
0.013402354903519154,0.9865976572036743
5.159609827387612e-6,0.9999948740005493
0.001974106766283512,0.9980258941650391
0.0035020203795284033,0.9964979887008667
1.2572246487252414e-4,0.9998742341995239
7.8372991993092e-5,0.9999216794967651
1.1125787750643212e-5,0.9999889135360718
0.1709143966436386,0.829085648059845
0.9963923096656799,0.003607657505199313
0.003379065077751875,0.9966208934783936
0.28838860988616943,0.7116113901138306
0.002134785521775484,0.9978652596473694
0.0010683779837563634,0.9989315867424011
0.22095023095607758,0.779049813747406
0.02640111744403839,0.9735988974571228
5.547881592065096e-4,0.9994452595710754
0.0016271320637315512,0.9983727931976318
0.001397841377183795,0.9986022114753723
5.574753158725798e-4,0.9994425177574158
0.540361225605011,0.4596387445926666
8.086925954557955e-4,0.9991913437843323
2.350244321860373e-4,0.9997649788856506
0.0010999846272170544,0.9988999366760254
7.768631912767887e-4,0.9992231130599976
