V1,V2
0.9996168613433838,3.8310568197630346e-4
0.9999997615814209,1.833304565934668e-7
0.9931976795196533,0.006802362389862537
0.999607264995575,3.9273526635952294e-4
0.9998047947883606,1.952728780452162e-4
0.9999998807907104,1.217449892010336e-7
0.9971900582313538,0.002809925703331828
0.9884081482887268,0.011591820046305656
0.9995607733726501,4.3921294854953885e-4
0.9980837106704712,0.0019163332181051373
0.9998869895935059,1.1302272469038144e-4
0.9998960494995117,1.0399224993307143e-4
0.9808923602104187,0.019107675179839134
0.9999760389328003,2.399324148427695e-5
0.9920136332511902,0.007986389100551605
0.9953556060791016,0.004644475411623716
0.054763298481702805,0.9452366828918457
0.9951203465461731,0.004879585932940245
0.9991530179977417,8.469714666716754e-4
0.9993739724159241,6.261038361117244e-4
0.9999996423721313,3.703040931668511e-7
0.999666690826416,3.3336426713503897e-4
0.999970555305481,2.9448267014231533e-5
0.9999549388885498,4.5026772568235174e-5
0.9886248111724854,0.011375198140740395
0.9999984502792358,1.5483136621696758e-6
0.9998635053634644,1.3649788161274046e-4
0.9979726672172546,0.00202729064039886
0.9998176693916321,1.8236816686112434e-4
0.9999480247497559,5.201194653636776e-5
0.9975610971450806,0.002438869560137391
0.9909098744392395,0.009090160019695759
0.9935756325721741,0.006424314808100462
0.999893307685852,1.066560362232849e-4
0.9996445178985596,3.554924624040723e-4
0.9996126294136047,3.874399699270725e-4
0.9994663596153259,5.33629790879786e-4
0.9999569654464722,4.299530337448232e-5
0.9993231296539307,6.768912426196039e-4
0.9998519420623779,1.4802126679569483e-4
0.902418315410614,0.0975816622376442
0.9949250221252441,0.005074978806078434
0.9999948740005493,5.120560672366992e-6
0.9999319314956665,6.809792830608785e-5
0.9989653825759888,0.0010345859918743372
0.980909526348114,0.019090496003627777
0.9954838752746582,0.004516118671745062
0.9999988079071045,1.2136538316553924e-6
0.9996191263198853,3.807887842413038e-4
0.9999980926513672,1.895117975436733e-6
0.9988564252853394,0.0011435431661084294
0.9930082559585571,0.006991774309426546
0.9998601675033569,1.397951418766752e-4
0.9999861717224121,1.3829799172526691e-5
0.17382295429706573,0.8261770606040955
0.9968085885047913,0.003191374009475112
0.9974836707115173,0.0025163230020552874
0.6949456930160522,0.30505430698394775
0.9786092042922974,0.021390734240412712
0.9999077320098877,9.22177714528516e-5
0.9996849298477173,3.1509698601439595e-4
0.9994342923164368,5.656573339365423e-4
0.9959219694137573,0.004078027792274952
0.99997711181640625,2.294010300829541e-5
0.9992893934249878,7.105961558409035e-4
0.9988828301429749,0.0011171752121299505
0.9993833303451538,6.16625533439219e-4
0.9850430488586426,0.014956931583583355
0.9999983310699463,1.689065925347677e-6
0.3953048884868622,0.6046950817108154
0.9975196719169617,0.0024802666157484055
0.98110032081604,0.018899690359830856
0.9794278740882874,0.020572060719132423
0.9997944235801697,2.056098310276866e-4
0.9995924830436707,4.075686738360673e-4
0.9999556541442871,4.434559741639532e-5
0.9995936751365662,4.0637978236190975e-4
0.9995170831680298,4.828648816328496e-4
0.9996223449707031,3.776483645197004e-4
0.9978941082954407,0.002105916617438197
0.9989301562309265,0.001069840625859797
1,4.8977565114682875e-8
0.9991334080696106,8.666148642078042e-4
0.9997543692588806,2.455941867083311e-4
0.9996945858001709,3.054374537896365e-4
0.9999698400497437,3.016367190866731e-5
0.9997174143791199,2.8262194246053696e-4
0.9999401569366455,5.986811447655782e-5
0.9984558820724487,0.0015441050054505467
0.9997350573539734,2.6493286713957787e-4
0.9948691129684448,0.005130855832248926
0.9993109703063965,6.889808573760092e-4
1,4.6565926226094234e-8
0.9948239326477051,0.005176111590117216
0.9999995231628418,5.125858706378494e-7
0.999396800994873,6.031514494679868e-4
0.9996836185455322,3.1640069209970534e-4
0.9999502897262573,4.9731508624972776e-5
0.9965347051620483,0.0034652655012905598
0.9801298379898071,0.01987016573548317
0.9984419941902161,0.0015580144245177507
0.9962968230247498,0.0037031336687505245
0.9989486336708069,0.001051365863531828
0.9898760914802551,0.010123910382390022
0.9988201260566711,0.0011798660270869732
0.998323380947113,0.0016765623586252332
0.9846848249435425,0.015315167605876923
0.9982153177261353,0.0017847140552476048
0.9998438358306885,1.5613740833941847e-4
0.9959598183631897,0.004040206782519817
0.9999703168869019,2.9695673219976015e-5
0.9895153045654297,0.010484731756150723
0.9981831908226013,0.0018167607486248016
0.9999597072601318,4.029128103866242e-5
0.9479610919952393,0.052038878202438354
0.9939149022102356,0.006085096392780542
0.9999967813491821,3.1899919576972025e-6
0.9993129968643188,6.869958597235382e-4
0.9998542070388794,1.4574007946066558e-4
0.9999661445617676,3.38234931405168e-5
0.9999357461929321,6.419086275855079e-5
0.9999895095825195,1.0445429325045552e-5
0.9993571639060974,6.428254419006407e-4
0.9973564147949219,0.0026435782201588154
0.9432738423347473,0.05672614276409149
0.9998531341552734,1.467877737013623e-4
0.9990506768226624,9.493075776845217e-4
0.9999179840087891,8.200819866033271e-5
0.999725878238678,2.741259813774377e-4
0.999976396560669,2.357819175813347e-5
0.9869803786277771,0.013019639067351818
0.9999996423721313,3.8903064591977454e-7
0.9986650943756104,0.0013348576612770557
0.9998736381530762,1.263895828742534e-4
0.9990540146827698,9.459650609642267e-4
0.9989433884620667,0.0010566088603809476
0.9980453252792358,0.001954688224941492
0.9995052814483643,4.947650013491511e-4
0.9983412027359009,0.0016587929567322135
0.9890553951263428,0.010944581590592861
0.9882603883743286,0.011739620007574558
0.999734103679657,2.6589163462631404e-4
0.9829181432723999,0.017081884667277336
0.9986758828163147,0.0013240496627986431
0.9993292093276978,6.707907887175679e-4
0.9998962879180908,1.037026013364084e-4
0.9999595880508423,4.0461934986524284e-5
0.9995543360710144,4.4567594886757433e-4
0.9974464178085327,0.0025536303874105215
0.9964638352394104,0.0035362003836780787
0.9988211989402771,0.0011787910480052233
0.9999748468399048,2.5172263121930882e-5
0.9999672174453735,3.2813262805575505e-5
0.9997079968452454,2.920219558291137e-4
0.7535911798477173,0.24640877544879913
0.9647265672683716,0.035273488610982895
0.9989748001098633,0.0010252021020278335
0.9987756609916687,0.001224316656589508
0.9996205568313599,3.7937675369903445e-4
0.9999775886535645,2.2430325770983472e-5
0.9997076392173767,2.9227702179923654e-4
0.9996032118797302,3.968382370658219e-4
0.999997615814209,2.370387846895028e-6
0.9943944215774536,0.005605606362223625
0.9841246008872986,0.015875445678830147
0.9999711513519287,2.882669650716707e-5
0.9981683492660522,0.0018316652858629823
0.999519944190979,4.8009102465584874e-4
1,3.0475955981046354e-8
0.9998822212219238,1.1772819561883807e-4
0.9995419979095459,4.58083173725754e-4
0.9986315369606018,0.0013684846926480532
0.9999819993972778,1.7952297639567405e-5
0.9969283938407898,0.0030716441106051207
0.9966740608215332,0.00332592218182981
0.9997285008430481,2.7142668841406703e-4
0.9998936653137207,1.0636798833729699e-4
0.9956713914871216,0.004328681621700525
0.9999717473983765,2.8279913749429397e-5
0.9999996423721313,3.484117030438938e-7
0.9999967813491821,3.2226239454757888e-6
0.9938939213752747,0.0061060581356287
0.9999988079071045,1.1947603297812748e-6
0.9999175071716309,8.248598896898329e-5
0.999872088432312,1.2790948676411062e-4
0.9996620416641235,3.3796217758208513e-4
0.9961884617805481,0.0038115617353469133
0.9994940757751465,5.059227114543319e-4
0.9973926544189453,0.0026072736363857985
0.8851969838142395,0.11480304598808289
0.9988313317298889,0.0011687123915180564
0.9999572038650513,4.27516242780257e-5
0.9998742341995239,1.2577438610605896e-4
0.9997932314872742,2.0682693866547197e-4
0.9892783761024475,0.010721538215875626
0.9999598264694214,4.012723729829304e-5
0.9993317723274231,6.681770319119096e-4
1,1.7039061828150182e-10
0.9821699857711792,0.017830032855272293
0.9997875094413757,2.1248235134407878e-4
0.9998151659965515,1.8491024093236774e-4
0.9999417066574097,5.828353459946811e-5
0.9994028806686401,5.970943020656705e-4
0.9999563694000244,4.361113315098919e-5
0.2676442861557007,0.7323557138442993
0.9988799691200256,0.001120068016462028
0.9999730587005615,2.6931569664156996e-5
0.9997804760932922,2.1947905770502985e-4
0.9993919134140015,6.080666207708418e-4
0.9916898012161255,0.008310148492455482
0.9987448453903198,0.0012550933752208948
0.9974167346954346,0.0025832399260252714
0.9999804496765137,1.9525175957824104e-5
0.99994659423828125,5.335377500159666e-5
0.99940025806427,5.997936241328716e-4
0.9997708201408386,2.292338031111285e-4
0.9998157620429993,1.8427605391480029e-4
0.9993613362312317,6.386302411556244e-4
0.9999806880950928,1.935591353685595e-5
0.9999517202377319,4.828150849789381e-5
0.9983506202697754,0.0016494359588250518
0.9849939942359924,0.015006033703684807
0.9615733027458191,0.03842669352889061
0.9996469020843506,3.5309625673107803e-4
0.5838913917541504,0.41610854864120483
0.9957193732261658,0.00428059371188283
0.9999945163726807,5.461181899590883e-6
0.9996452331542969,3.547485393937677e-4
0.9998005032539368,1.9945812528021634e-4
0.9994506239891052,5.493843927979469e-4
0.9999535083770752,4.645281296689063e-5
0.998927891254425,0.0010720324935391545
0.9999076128005981,9.234077879227698e-5
0.990809440612793,0.009190545417368412
0.9996860027313232,3.13987402478233e-4
0.9999114274978638,8.854448969941586e-5
0.9999040365219116,9.590731497155502e-5
0.998909592628479,0.0010904548689723015
0.9996316432952881,3.683554823510349e-4
0.9999330043792725,6.697098433505744e-5
0.999909520149231,9.04127155081369e-5
0.99922943115234375,7.70623970311135e-4
0.9999476671218872,5.2293042244855314e-5
0.9999629259109497,3.7118788895895705e-5
0.7117590308189392,0.28824102878570557
0.9996581077575684,3.418436972424388e-4
0.9790072441101074,0.020992739126086235
0.9999995231628418,4.2780433773259574e-7
0.9991552829742432,8.447611471638083e-4
0.9983440637588501,0.001655888743698597
0.9877623319625854,0.012237741611897945
0.9988206028938293,0.0011793166631832719
0.9999446868896484,5.5338270612992346e-5
0.9987059831619263,0.0012939752778038383
0.9996651411056519,3.349152975715697e-4
0.9994685053825378,5.315101589076221e-4
0.9999995231628418,4.255983583334455e-7
0.9897453188896179,0.01025466900318861
0.0012437565019354224,0.9987562894821167
0.9998955726623535,1.0441086487844586e-4
0.9999446868896484,5.5288684961851686e-5
0.9999058246612549,9.411392966285348e-5
0.9941452741622925,0.0058546848595142365
0.999931812286377,6.813376967329532e-5
0.9997345805168152,2.653494302649051e-4
0.9998633861541748,1.365926582366228e-4
0.9946274161338806,0.005372560583055019
0.9983653426170349,0.0016347187338396907
0.9996683597564697,3.3170304959639907e-4
0.7245234847068787,0.2754765450954437
0.9984353184700012,0.001564670354127884
0.3299250900745392,0.6700749397277832
0.9998589754104614,1.4097380335442722e-4
0.9313733577728271,0.06862664967775345
0.9997045397758484,2.954352821689099e-4
0.9999861717224121,1.3807342838845216e-5
0.9996562004089355,3.4374388633295894e-4
0.9999791383743286,2.080765989376232e-5
0.9996010661125183,3.9892925997264683e-4
1,3.189445152429471e-8
0.999215841293335,7.841020124033093e-4
0.9948861002922058,0.0051139285787940025
0.9984799027442932,0.001520097954198718
0.9999269247055054,7.310230284929276e-5
0.9999980926513672,1.8752823507384164e-6
0.9999980926513672,1.8662102547750692e-6
0.9999891519546509,1.0890172234212514e-5
0.9999734163284302,2.652605871844571e-5
0.9998071789741516,1.9287815666757524e-4
0.9995999932289124,4.000325279776007e-4
0.9999996423721313,4.0251140376312833e-7
0.9932186007499695,0.00678143510594964
0.98586106300354,0.014138922095298767
1,5.719161602635303e-11
0.9999958276748657,4.11649943998782e-6
0.9997945427894592,2.0548596512526274e-4
0.999904990196228,9.50103421928361e-5
0.9997683167457581,2.31645317398943e-4
0.9999675750732422,3.2448901038151234e-5
0.8774970769882202,0.1225028783082962
0.9979981780052185,0.0020017644856125116
0.9990506768226624,9.493111865594983e-4
0.9991841912269592,8.157743723131716e-4
0.9995613694190979,4.386591899674386e-4
0.9991217255592346,8.782184449955821e-4
0.9999651908874512,3.483681575744413e-5
0.9986675977706909,0.0013323974562808871
0.9988647699356079,0.0011352834990248084
0.9999902248382568,9.754778147907928e-6
0.9992826581001282,7.173800840973854e-4
0.999990701675415,9.29120051296195e-6
0.9969066977500916,0.003093333914875984
0.9940555095672607,0.005944438278675079
0.18963836133480072,0.8103616237640381
0.9912421703338623,0.008757822215557098
0.9427955150604248,0.05720451846718788
0.9999765157699585,2.347438203287311e-5
0.9811645746231079,0.01883544772863388
0.9999904632568359,9.525040695734788e-6
0.999998927116394,1.0900787401624257e-6
0.9997667670249939,2.3327104281634092e-4
0.9991552829742432,8.447180152870715e-4
0.9999997615814209,2.0967907232716243e-7
0.991603434085846,0.008396596647799015
0.9930713772773743,0.006928578019142151
0.9974865913391113,0.0025133744347840548
0.9999884366989136,1.1562552572286222e-5
0.9912535548210144,0.008746425621211529
0.9999676942825317,3.234250470995903e-5
0.9998204112052917,1.7967235180549324e-4
0.9994775652885437,5.224909400567412e-4
0.9996829032897949,3.170677227899432e-4
0.9923449158668518,0.00765505013987422
0.9999202489852905,7.972925232024863e-5
0.9852906465530396,0.014709305949509144
0.9968540072441101,0.003146075177937746
0.9999722242355347,2.7795353162218817e-5
0.9996607303619385,3.3926311880350113e-4
0.9999996423721313,3.0929032845961046e-7
0.9956701993942261,0.004329795483499765
0.9999984502792358,1.5385650158350472e-6
3.546071529854089e-4,0.9996453523635864
0.9894799590110779,0.010520088486373425
0.39256808161735535,0.6074318885803223
0.9998829364776611,1.1702998745022342e-4
0.9940616488456726,0.005938349757343531
0.999997615814209,2.3578409127367195e-6
0.9999873638153076,1.265703667741036e-5
0.9977570176124573,0.00224306364543736
0.9995090961456299,4.90882433950901e-4
0.9937916398048401,0.006208372302353382
0.9891534447669983,0.010846530087292194
0.9999690055847168,3.099591049249284e-5
0.9988001585006714,0.001199843711219728
0.9867821931838989,0.013217820785939693
0.978902280330658,0.02109772339463234
0.9918014407157898,0.008198519237339497
0.9999181032180786,8.19389388198033e-5
0.999128520488739,8.714660652913153e-4
0.9792096614837646,0.02079038880765438
0.9999439716339111,5.603979298030026e-5
0.9994606375694275,5.394125473685563e-4
0.9994677901268005,5.321777425706387e-4
0.999504566192627,4.953807801939547e-4
0.9999854564666748,1.4533052308252081e-5
0.9999972581863403,2.6932159471471095e-6
0.9998645782470703,1.35427646455355e-4
0.9882657527923584,0.01173428911715746
0.9997422099113464,2.577448030933738e-4
0.9999892711639404,1.076015814760467e-5
0.999731719493866,2.6827072724699974e-4
0.9944907426834106,0.005509242415428162
0.9943015575408936,0.005698462016880512
0.9990322589874268,9.677417110651731e-4
0.9667761921882629,0.033223774284124374
0.959575355052948,0.040424663573503494
0.9999064207077026,9.36000287765637e-5
0.9997770190238953,2.2294798691291362e-4
0.9935060739517212,0.006493875291198492
0.9999833106994629,1.6741383660701104e-5
0.9991294741630554,8.704884094186127e-4
0.9993413090705872,6.587121752090752e-4
0.9998196959495544,1.8035186803899705e-4
0.9959577918052673,0.004042137414216995
0.994066596031189,0.005933383014053106
0.9863024353981018,0.013697527348995209
0.9978051781654358,0.0021948509383946657
0.999535322189331,4.646831948775798e-4
0.9975473284721375,0.0024526910856366158
0.998261034488678,0.001738975872285664
0.3851117491722107,0.6148882508277893
0.9996145963668823,3.853814851026982e-4
0.16539634764194489,0.8346036672592163
0.999524712562561,4.7528580762445927e-4
0.9997218251228333,2.781449584290385e-4
0.9997170567512512,2.8292604838497937e-4
0.9992030262947083,7.969504222273827e-4
0.9999977350234985,2.3058196347847115e-6
0.9981347322463989,0.001865215366706252
0.6897006034851074,0.31029942631721497
0.9999576807022095,4.232116407365538e-5
0.9983869791030884,0.0016130920266732574
0.9999361038208008,6.389345071511343e-5
0.9985823631286621,0.0014176454860717058
0.99437415599823,0.005625875201076269
0.9998173117637634,1.8277116760145873e-4
0.9994255304336548,5.745047237724066e-4
1,1.321027198741831e-8
0.9997875094413757,2.12458660826087e-4
0.9999998807907104,1.2130399795751146e-7
0.9999998807907104,8.118090022435354e-8
0.9932239055633545,0.006776153575628996
0.9993959665298462,6.040452281013131e-4
0.010956155136227608,0.9890438318252563
0.9993638396263123,6.361365667544305e-4
0.9996525049209595,3.475102421361953e-4
0.9997512698173523,2.48679454671219e-4
0.9999940395355225,5.929897724854527e-6
0.9999533891677856,4.6558587200706825e-5
0.9999959468841553,4.092462404514663e-6
0.9999974966049194,2.481973524481873e-6
0.999980092048645,1.9945086023653857e-5
0.9927458167076111,0.007254166528582573
0.7429025769233704,0.25709742307662964
0.7754015326499939,0.2245984673500061
0.9998888969421387,1.1110483319498599e-4
0.9999552965164185,4.465742676984519e-5
0.99662184715271,0.0033782015088945627
0.9999868869781494,1.3087769730191212e-5
0.9999998807907104,8.843657184343101e-8
0.9982821941375732,0.0017177957342937589
0.9999703168869019,2.9687320420634933e-5
0.9984315037727356,0.0015684276586398482
0.9994367957115173,5.631420644931495e-4
0.9996885061264038,3.115063882432878e-4
0.9987722039222717,0.0012277353089302778
0.9996167421340942,3.8323370972648263e-4
0.9978894591331482,0.002110544126480818
0.9999995231628418,4.6411952325797756e-7
0.9723989963531494,0.027600979432463646
0.9994487166404724,5.512958741746843e-4
0.9994064569473267,5.93494507484138e-4
0.7428972125053406,0.2571027874946594
0.9999815225601196,1.847367821028456e-5
0.9940250515937805,0.005975000560283661
0.9999986886978149,1.350151819679013e-6
0.9996476173400879,3.523870254866779e-4
0.9999996423721313,3.260569485519227e-7
0.9999810457229614,1.8922855815617368e-5
0.9997873902320862,2.125666505889967e-4
0.9999942779541016,5.742513167206198e-6
0.9976420998573303,0.0023578417021781206
0.9995161294937134,4.8387926653958857e-4
0.992615818977356,0.0073842499405145645
0.9998452663421631,1.5471232472918928e-4
0.9993411898612976,6.588321411982179e-4
0.9999988079071045,1.2446453183656558e-6
0.9955990314483643,0.004400925245136023
0.9998396635055542,1.6025779768824577e-4
0.9955946803092957,0.004405302461236715
0.9999970197677612,3.0124117529339856e-6
0.9600843191146851,0.03991570696234703
0.9985230565071106,0.0014770086854696274
0.9999892711639404,1.0782799108710606e-5
0.9921361207962036,0.007863950915634632
0.9999420642852783,5.7957971876021475e-5
0.9999716281890869,2.839695844158996e-5
0.9996421337127686,3.5783692146651447e-4
0.9999998807907104,6.495753268609405e-8
0.9966679215431213,0.003332114778459072
0.9981957077980042,0.0018043529707938433
0.9993334412574768,6.6649034852162e-4
0.996384859085083,0.003615087131038308
0.9999198913574219,8.011748286662623e-5
0.998753547668457,0.001246436731889844
0.9995538592338562,4.4611096382141113e-4
0.9954432249069214,0.004556796979159117
0.9995532631874084,4.466862592380494e-4
0.9999995231628418,4.5299563566914003e-7
0.997599184513092,0.0024007849860936403
0.9997850060462952,2.1498485875781626e-4
0.9999406337738037,5.9404286730568856e-5
0.9990076422691345,9.923866018652916e-4
0.9999986886978149,1.3346181049200823e-6
0.9993391633033752,6.607983959838748e-4
0.9990216493606567,9.782889392226934e-4
0.9999207258224487,7.924928650027141e-5
0.008073653094470501,0.991926372051239
0.9998615980148315,1.3840748579241335e-4
0.9135124683380127,0.08648749440908432
0.9999306201934814,6.936952559044585e-5
0.9998278617858887,1.721147127682343e-4
0.9976974129676819,0.0023025472182780504
0.9996750354766846,3.250089066568762e-4
0.9999996423721313,3.345163577250787e-7
0.9953500032424927,0.004650017712265253
0.9998350143432617,1.6492603754159063e-4
0.9909913539886475,0.009008684195578098
0.999997615814209,2.442883669573348e-6
0.9999959468841553,4.031700882478617e-6
0.9999351501464844,6.485025369329378e-5
0.999190628528595,8.093917858786881e-4
0.9705713987350464,0.029428578913211823
0.999243974685669,7.560941739939153e-4
0.9999828338623047,1.7196180124301463e-5
0.9971067309379578,0.0028933370485901833
0.9984990358352661,0.001500915503129363
0.9987823367118835,0.0012176212621852756
0.9474165439605713,0.052583400160074234
0.9999042749404907,9.576174488756806e-5
0.992013156414032,0.007986865937709808
0.21884410083293915,0.7811558842658997
0.9994877576828003,5.122608854435384e-4
0.9999761581420898,2.388593929936178e-5
0.9997287392616272,2.7122985920868814e-4
0.9999958276748657,4.188880666333716e-6
0.9999115467071533,8.843876275932416e-5
0.9980338215827942,0.0019661628175526857
0.9999905824661255,9.366697668156121e-6
0.9997721314430237,2.2789614740759134e-4
0.9999873638153076,1.2609712030098308e-5
0.9999226331710815,7.736018596915528e-5
0.9999754428863525,2.4543665858800523e-5
0.9991979002952576,8.020801469683647e-4
0.8665680885314941,0.13343186676502228
0.9993559718132019,6.440400029532611e-4
0.9999765157699585,2.3486296413466334e-5
0.9999986886978149,1.2860664355685003e-6
0.9990666508674622,9.333996567875147e-4
0.9987311959266663,0.0012687648413702846
0.9927234053611755,0.007276628632098436
0.9995716214179993,4.283543676137924e-4
0.9999685287475586,3.1427316571353003e-005
0.999531626701355,4.6841579023748636e-4
0.9993785619735718,6.214280729182065e-4
0.9983548521995544,0.0016450945986434817
0.999971866607666,2.8144555471953936e-5
0.9991089701652527,8.909653406590223e-4
0.030603738501667976,0.96939617395401
0.9981033802032471,0.0018965724157169461
0.9996999502182007,3.001266741193831e-4
0.4225071966648102,0.5774928331375122
0.9994564652442932,5.434882477857172e-4
1,3.938566806027666e-8
0.9957079887390137,0.004291941411793232
0.9997124075889587,2.8756659594364464e-4
0.9999725818634033,2.7404863431002013e-5
0.9986096620559692,0.0013902996433898807
0.995804488658905,0.004195582587271929
0.999944806098938,5.521523780771531e-5
0.9999929666519165,6.9974421421648e-6
0.9947839379310608,0.005216039251536131
0.9988054037094116,0.0011946362210437655
0.9976783394813538,0.0023216730915009975
0.08212786912918091,0.9178721308708191
0.8286681175231934,0.17133188247680664
0.9889402985572815,0.011059751734137535
0.9913960099220276,0.008604050613939762
0.9998385906219482,1.6135367332026362e-4
2.694313880056143e-4,0.9997305274009705
0.004026017617434263,0.9959740042686462
0.03706428408622742,0.962935745716095
0.009246373549103737,0.9907536506652832
0.0014539111871272326,0.9985461235046387
0.0011943249264732003,0.9988056421279907
5.7780769566306844e-5,0.9999421834945679
4.1979863453889266e-5,0.9999580383300781
0.0026209012139588594,0.9973791837692261
1.5409967772939126e-6,0.9999984502792358
2.7420540573075414e-4,0.9997257590293884
0.006384877488017082,0.9936151504516602
0.008097934536635876,0.9919020533561707
4.368756781332195e-4,0.9995631575584412
9.212367331201676e-6,0.9999908208847046
0.0041703833267092705,0.9958296418190002
2.3409075220115483e-4,0.999765932559967
2.5111352442763746e-4,0.9997488856315613
1.3270846102386713e-4,0.99986732006073
0.9377177357673645,0.06228228658437729
0.023325040936470032,0.9766749143600464
0.1465858817100525,0.8534141778945923
3.2360426848754287e-4,0.9996764659881592
0.0027488647028803825,0.9972510933876038
1.0345512002629675e-8,1
4.227063982398249e-6,0.9999958276748657
5.795452161692083e-4,0.9994205236434937
0.3721218705177307,0.6278781294822693
0.004152769688516855,0.9958472847938538
0.0037151372525840998,0.9962848424911499
2.7212503482587636e-4,0.9997279047966003
1.0687220310501289e-5,0.9999892711639404
3.641433431766927e-4,0.9996358156204224
4.814910935238004e-4,0.9995185136795044
0.001248205080628395,0.9987517595291138
0.011825233697891235,0.9881747961044312
0.001165534369647503,0.9988344311714172
6.77869247738272e-5,0.9999321699142456
0.002259126864373684,0.9977408647537231
3.9717899198876694e-5,0.9999603033065796
8.93840566277504e-4,0.9991061091423035
7.005110091995448e-5,0.9999299049377441
9.715755732031539e-5,0.9999028444290161
0.012171088717877865,0.9878289699554443
1.0661708802217618e-4,0.9998934268951416
1.8485910550225526e-4,0.9998151659965515
5.8223660744260997e-5,0.9999418258666992
1.3833530829288065e-4,0.9998615980148315
1.1831791198346764e-4,0.9998816251754761
0.001318388502113521,0.9986816048622131
5.376769695430994e-5,0.9999462366104126
0.3981598913669586,0.6018401384353638
0.003071072045713663,0.9969289898872375
3.870833315886557e-4,0.9996129870414734
0.011886918917298317,0.9881131052970886
0.001717240666039288,0.998282790184021
0.013519042171537876,0.9864809513092041
2.867277362383902e-4,0.9997132420539856
2.313451113877818e-5,0.9999768733978271
4.8267486272379756e-4,0.9995173215866089
7.67056735639926e-6,0.99999237060546875
0.24221107363700867,0.757788896560669
5.496247904375196e-4,0.9994503855705261
6.739835371263325e-4,0.9993259906768799
0.018550248816609383,0.9814497232437134
0.9337301254272461,0.0662698745727539
0.007667187601327896,0.9923328161239624
0.0014953389763832092,0.998504638671875
2.085955884467694e-6,0.9999979734420776
3.6995220398239326e-6,0.9999963045120239
0.8599037528038025,0.14009623229503632
2.366553235333413e-4,0.9997633099555969
0.0013949262211099267,0.9986050724983215
5.616085763904266e-5,0.9999438524246216
0.008033718913793564,0.99196624755859375
0.99796462059021,0.0020353998988866806
5.788575508631766e-4,0.9994211196899414
8.915838407119736e-6,0.9999910593032837
0.00371158798225224,0.9962884187698364
0.15176455676555634,0.8482354879379272
0.001174342236481607,0.9988256096839905
0.002173852873966098,0.9978261590003967
4.021571367047727e-4,0.9995978474617004
5.145238828845322e-4,0.9994854927062988
0.0014634605031460524,0.9985365867614746
0.015189141035079956,0.9848108291625977
2.3690953094046563e-4,0.9997630715370178
0.0049102818593382835,0.9950897097587585
0.6882905960083008,0.31170937418937683
9.970531100407243e-4,0.999002993106842
0.002336433855816722,0.9976636171340942
0.007718278095126152,0.9922817349433899
0.004021805711090565,0.9959781169891357
6.234628963284194e-4,0.9993765950202942
4.5877270167693496e-4,0.9995412826538086
9.88894491456449e-4,0.9990110397338867
3.12985539494548e-5,0.9999686479568481
4.2807296267710626e-4,0.9995719790458679
2.6909020380117e-4,0.9997308850288391
9.535051503917202e-7,0.9999990463256836
4.4062494998797774e-4,0.9995593428611755
5.013259360566735e-4,0.9994986057281494
0.002377681201323867,0.9976223111152649
3.1744793523103e-4,0.9996825456619263
3.501313622109592e-4,0.9996498823165894
0.001285066711716354,0.9987149238586426
0.0036594190169125795,0.9963405728340149
3.692726604640484e-4,0.9996306896209717
1.1725788681360427e-5,0.999988317489624
0.0011761272326111794,0.9988238215446472
0.031794123351573944,0.9682058095932007
3.2159226248040795e-4,0.999678373336792
2.625440902193077e-5,0.9999737739562988
0.008824312128126621,0.991175651550293
3.0355777198565193e-6,0.9999970197677612
0.010730265639722347,0.9892697930335999
2.835342229445814e-6,0.9999971389770508
0.0020504880230873823,0.9979495406150818
2.4303603277076036e-4,0.9997569918632507
0.001358731067739427,0.998641312122345
0.012479212135076523,0.9875208139419556
0.004560410510748625,0.9954395890235901
0.001917517278343439,0.9980825185775757
2.0088783639948815e-4,0.9997990727424622
0.005685219541192055,0.9943147301673889
3.2493111211806536e-4,0.9996750354766846
0.0026452243328094482,0.9973547458648682
0.06817975640296936,0.9318202137947083
0.0013102454831823707,0.9986897110939026
1.1439989611972123e-4,0.99988555908203125
9.309890742770222e-7,0.9999990463256836
0.006407387088984251,0.9935925602912903
0.009985681623220444,0.9900143146514893
0.0019018937600776553,0.9980980753898621
7.425202638842165e-4,0.999257504940033
2.0969571778550744e-5,0.9999790191650391
0.001723459456115961,0.9982765913009644
0.3459097146987915,0.6540902853012085
0.99913090467453,8.691131370142102e-4
0.007868620567023754,0.9921314120292664
3.5518053209671052e-6,0.9999964237213135
2.2380053997039795e-4,0.9997761845588684
0.0026419542264193296,0.9973580241203308
9.254925316781737e-6,0.999990701675415
2.854646008927375e-4,0.9997145533561707
4.868538994173832e-8,1
0.003000354627147317,0.9969995617866516
0.01393164973706007,0.9860683679580688
7.153619662858546e-4,0.9992846846580505
7.267943001352251e-4,0.9992732405662537
7.33005756046623e-4,0.999267041683197
0.007050412707030773,0.9929496049880981
0.0010113357566297054,0.998988687992096
0.8641499876976013,0.13585007190704346
0.009429405443370342,0.9905705451965332
3.008369640156161e-5,0.9999699592590332
0.017610443755984306,0.9823895692825317
6.850879435660318e-5,0.9999314546585083
1.27056468045339e-4,0.9998729228973389
0.9997273087501526,2.726202365010977e-4
0.002313540782779455,0.997686505317688
1.4192798516887706e-5,0.9999858140945435
4.265039387973957e-5,0.9999573230743408
0.9392183423042297,0.060781605541706085
2.623763866722584e-4,0.999737560749054
