V1,V2,filepath,actual_class
0.0021146386861801147,0.9978854060173035,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4627.jpg,1
0.006025100592523813,0.9939748644828796,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4628.jpg,1
9.001931175589561e-5,0.9999099969863892,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4629.jpg,1
0.00181849196087569,0.9981815814971924,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4630.jpg,1
0.002358759520575404,0.9976413249969482,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4631.jpg,1
5.955580272711813e-4,0.9994044303894043,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4632.jpg,1
0.9269939064979553,0.07300606369972229,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4633.jpg,1
0.07819052785634995,0.9218094348907471,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4634.jpg,1
0.6455273032188416,0.35447272658348083,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4635.jpg,1
0.010279186069965363,0.9897207617759705,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4636.jpg,1
3.255679985159077e-5,0.9999674558639526,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4637.jpg,1
0.00340828113257885,0.9965916872024536,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4638.jpg,1
0.9208993911743164,0.07910063862800598,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4639.jpg,1
3.656668695839471e-6,0.9999963045120239,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4640.jpg,1
0.7827222943305969,0.21727769076824188,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4641.jpg,1
0.0012645629467442632,0.9987354874610901,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4642.jpg,1
3.050893428735435e-4,0.9996949434280396,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4643.jpg,1
7.895247545093298e-4,0.9992104768753052,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4644.jpg,1
0.006709066219627857,0.993290901184082,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4645.jpg,1
0.8689835667610168,0.13101643323898315,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4646.jpg,1
0.19382750988006592,0.8061724901199341,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4647.jpg,1
0.21164347231388092,0.7883565425872803,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4648.jpg,1
1.3015466720389668e-5,0.999987006187439,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4649.jpg,1
0.0076624504290521145,0.9923375248908997,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4650.jpg,1
0.602297306060791,0.39770272374153137,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4651.jpg,1
0.9981051683425903,0.0018948203651234508,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4652.jpg,1
2.412233588984236e-4,0.999758780002594,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4653.jpg,1
2.8723243303829804e-5,0.9999712705612183,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4654.jpg,1
3.791725030168891e-4,0.999620795249939,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4655.jpg,1
9.259384796678205e-7,0.9999990463256836,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4656.jpg,1
3.239478974137455e-5,0.9999675750732422,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4657.jpg,1
1.2902398884762079e-4,0.999871015548706,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4658.jpg,1
0.3659936785697937,0.6340062618255615,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4659.jpg,1
0.0108064329251647,0.9891936182975769,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4660.jpg,1
3.380419229870313e-6,0.9999966621398926,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4661.jpg,1
0.037896979600191116,0.962103009223938,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4662.jpg,1
3.5747207584790885e-4,0.9996424913406372,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4663.jpg,1
0.266208678483963,0.7337913513183594,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4664.jpg,1
0.9998867511749268,1.13199173938483e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4665.jpg,1
8.600321166341018e-7,0.9999991655349731,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4666.jpg,1
0.1936744898557663,0.8063255548477173,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4667.jpg,1
6.513904663734138e-4,0.9993485808372498,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4668.jpg,1
0.004435837268829346,0.9955642223358154,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4669.jpg,1
0.001703800866380334,0.9982962012290955,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4670.jpg,1
0.8871703147888184,0.11282970011234283,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4671.jpg,1
1.2137314764348872e-10,1,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4672.jpg,1
0.327318012714386,0.672681987285614,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4673.jpg,1
5.079549737274647e-6,0.9999948740005493,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4674.jpg,1
0.9357562065124512,0.06424377113580704,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4675.jpg,1
7.412090053549036e-5,0.9999258518218994,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4676.jpg,1
0.007048664148896933,0.9929513335227966,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4677.jpg,1
6.975387223064899e-4,0.9993025064468384,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4678.jpg,1
0.6262732744216919,0.3737267255783081,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4679.jpg,1
5.348408194549847e-6,0.9999946355819702,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4680.jpg,1
0.6333252191543579,0.3666747212409973,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4681.jpg,1
0.5714778304100037,0.42852210998535156,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4682.jpg,1
2.853855392004334e-7,0.9999997615814209,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4683.jpg,1
0.7770452499389648,0.22295477986335754,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4684.jpg,1
3.3403487759642303e-4,0.9996659755706787,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4685.jpg,1
9.099980161408894e-6,0.9999909400939941,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4686.jpg,1
0.9726328253746033,0.027367204427719116,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4687.jpg,1
0.014991281554102898,0.985008716583252,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4688.jpg,1
0.9852055907249451,0.014794385060667992,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4689.jpg,1
2.2640328097622842e-4,0.9997735619544983,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4690.jpg,1
0.006561183370649815,0.9934387803077698,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4691.jpg,1
0.12007444351911545,0.8799254894256592,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4692.jpg,1
0.0011877090437337756,0.9988123178482056,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4693.jpg,1
0.002410516608506441,0.9975894689559937,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4694.jpg,1
5.207249955674342e-7,0.9999995231628418,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4695.jpg,1
0.9923088550567627,0.007691151462495327,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4696.jpg,1
0.003648636396974325,0.9963513612747192,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4697.jpg,1
9.4281613627345e-9,1,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4698.jpg,1
0.5637943148612976,0.4362056255340576,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4699.jpg,1
0.00957571528851986,0.9904242157936096,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4700.jpg,1
4.187451850157231e-4,0.9995812773704529,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4701.jpg,1
0.0851091593503952,0.9148907661437988,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4702.jpg,1
5.069790063316759e-7,0.9999995231628418,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4703.jpg,1
0.08547244220972061,0.9145275354385376,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4704.jpg,1
0.029529420658946037,0.9704706072807312,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4705.jpg,1
0.004285006318241358,0.9957149624824524,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4706.jpg,1
4.036444879602641e-4,0.9995964169502258,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4707.jpg,1
0.056094199419021606,0.9439058303833008,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4708.jpg,1
0.16130398213863373,0.8386960029602051,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4709.jpg,1
0.3470042943954468,0.6529957056045532,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4710.jpg,1
0.23675699532032013,0.7632430195808411,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4711.jpg,1
4.234386324242223e-6,0.9999957084655762,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4712.jpg,1
0.9857257604598999,0.014274249784648418,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4713.jpg,1
8.147871426444908e-7,0.9999991655349731,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4714.jpg,1
2.3437255003955215e-4,0.9997655749320984,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4715.jpg,1
5.990901286168082e-7,0.9999994039535522,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4716.jpg,1
1.0728980123531073e-4,0.9998927116394043,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4717.jpg,1
0.0018687235424295068,0.9981313347816467,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4718.jpg,1
0.5095784664154053,0.4904215931892395,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4719.jpg,1
0.9742801785469055,0.025719769299030304,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4720.jpg,1
3.243302853661589e-5,0.9999675750732422,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4721.jpg,1
0.1094936653971672,0.8905063271522522,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4722.jpg,1
1.8249405911774375e-5,0.9999817609786987,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4723.jpg,1
0.0011405878467485309,0.9988594055175781,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4724.jpg,1
3.339164250064641e-4,0.9996660947799683,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4725.jpg,1
1.0432448470965028e-4,0.9998956918716431,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4726.jpg,1
0.017948154360055923,0.9820517897605896,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4727.jpg,1
3.6945213651051745e-5,0.9999630451202393,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4728.jpg,1
8.2323735114187e-4,0.9991766810417175,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4729.jpg,1
0.13894858956336975,0.8610513806343079,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4730.jpg,1
2.8617936186492443e-4,0.9997138381004333,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4731.jpg,1
8.59919236972928e-4,0.9991400241851807,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4732.jpg,1
3.022287486942332e-8,1,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4733.jpg,1
5.365752713260008e-6,0.9999946355819702,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4734.jpg,1
0.00151772890239954,0.9984822869300842,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4735.jpg,1
0.14430329203605652,0.8556967377662659,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4736.jpg,1
1.2881965085398406e-4,0.9998711347579956,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4737.jpg,1
5.04626359543181e-6,0.9999949932098389,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4738.jpg,1
0.6568101048469543,0.3431898355484009,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4739.jpg,1
0.0024979631416499615,0.9975020289421082,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4740.jpg,1
2.1749339066445827e-4,0.9997825026512146,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4741.jpg,1
0.003913332708179951,0.9960867166519165,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4742.jpg,1
1.0036885214503855e-4,0.9998996257781982,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4743.jpg,1
0.01874055340886116,0.9812594056129456,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4744.jpg,1
0.018971020355820656,0.9810289740562439,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4745.jpg,1
0.08514400571584702,0.91485595703125,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4746.jpg,1
7.679804184590466e-6,0.99999237060546875,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4747.jpg,1
0.001832096022553742,0.998167872428894,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4748.jpg,1
6.205684712767834e-7,0.9999994039535522,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4749.jpg,1
0.0028470095712691545,0.9971529245376587,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4750.jpg,1
2.003791905735852e-6,0.9999979734420776,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4751.jpg,1
3.901431628037244e-4,0.9996098875999451,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4752.jpg,1
1.1997639376204461e-5,0.9999879598617554,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4753.jpg,1
0.005924825556576252,0.9940751791000366,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4754.jpg,1
0.7516595721244812,0.2483404278755188,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4755.jpg,1
0.0016783702885732055,0.9983215928077698,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4756.jpg,1
1.5664621605537832e-4,0.9998433589935303,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4757.jpg,1
0.046091414988040924,0.9539085626602173,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4758.jpg,1
0.0014136630343273282,0.9985864162445068,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4759.jpg,1
0.053168315440416336,0.9468317031860352,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4760.jpg,1
0.018226640298962593,0.981773316860199,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4761.jpg,1
0.0036930737551301718,0.9963068962097168,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4762.jpg,1
0.02745947428047657,0.9725404977798462,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4763.jpg,1
0.03584243357181549,0.9641576409339905,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4764.jpg,1
0.018815048038959503,0.9811848998069763,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4765.jpg,1
0.013201902620494366,0.986798107624054,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4766.jpg,1
0.8636969327926636,0.1363030970096588,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4767.jpg,1
0.10764194279909134,0.8923580050468445,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4768.jpg,1
1.4142655118121183e-6,0.9999985694885254,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4769.jpg,1
0.8053276538848877,0.19467228651046753,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4770.jpg,1
0.06986137479543686,0.9301386475563049,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4771.jpg,1
0.016728492453694344,0.9832715392112732,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4772.jpg,1
3.5936490166932344e-4,0.9996405839920044,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4773.jpg,1
0.003787135472521186,0.9962128400802612,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4774.jpg,1
1.7933736671693623e-4,0.9998206496238708,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4775.jpg,1
0.46892181038856506,0.5310782194137573,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4776.jpg,1
4.132471076445654e-5,0.9999586343765259,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4777.jpg,1
0.0060264430940151215,0.9939735531806946,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4778.jpg,1
0.06989303231239319,0.9301069974899292,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4779.jpg,1
0.9005101919174194,0.09948986768722534,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4780.jpg,1
1.1890163165162448e-7,0.9999998807907104,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4781.jpg,1
0.014869794249534607,0.9851301908493042,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4782.jpg,1
1.072571612894535e-4,0.9998927116394043,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4783.jpg,1
2.46652023633942e-4,0.9997532963752747,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4784.jpg,1
0.0028787830378860235,0.9971211552619934,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4785.jpg,1
9.626318409061696e-9,1,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4786.jpg,1
0.23922862112522125,0.7607713937759399,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4787.jpg,1
0.011370415799319744,0.9886295795440674,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4788.jpg,1
0.00267067295499146,0.9973293542861938,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4789.jpg,1
0.03830094635486603,0.9616991281509399,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4790.jpg,1
7.46113391869585e-6,0.9999924898147583,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4791.jpg,1
0.9932476282119751,0.006752347107976675,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4792.jpg,1
0.33181032538414,0.6681896448135376,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4793.jpg,1
4.892551805824041e-4,0.9995107650756836,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4794.jpg,1
0.004430553875863552,0.9955694079399109,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4795.jpg,1
1.1544647350092418e-5,0.9999884366989136,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4796.jpg,1
1.1326670573907904e-5,0.9999886751174927,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4797.jpg,1
0.0033153833355754614,0.9966846108436584,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4798.jpg,1
0.8278290033340454,0.1721709817647934,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4799.jpg,1
0.2090843766927719,0.7909156680107117,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4800.jpg,1
0.9648717045783997,0.03512827679514885,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4801.jpg,1
0.6476707458496094,0.3523292541503906,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4802.jpg,1
0.7581012845039368,0.24189876019954681,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4803.jpg,1
0.00370018114335835,0.9962998032569885,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4804.jpg,1
1.1899549008376198e-6,0.9999988079071045,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4805.jpg,1
4.803552542398393e-7,0.9999995231628418,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4806.jpg,1
1.1460550740594044e-4,0.9998854398727417,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4807.jpg,1
0.9958086013793945,0.004191401414573193,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4808.jpg,1
0.0036350125446915627,0.996364951133728,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4809.jpg,1
0.9883732199668884,0.011626778170466423,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4810.jpg,1
0.044262830168008804,0.9557371139526367,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4811.jpg,1
0.7860568165779114,0.213943213224411,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4812.jpg,1
1.1353242371114902e-5,0.9999886751174927,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4813.jpg,1
0.016244951635599136,0.9837550520896912,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4814.jpg,1
0.1971835196018219,0.8028165102005005,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4815.jpg,1
0.03365455940365791,0.9663454294204712,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4816.jpg,1
0.9936559200286865,0.006344128865748644,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4817.jpg,1
0.0692182183265686,0.9307818412780762,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4818.jpg,1
0.9631218314170837,0.03687816113233566,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4819.jpg,1
0.048227958381175995,0.9517719745635986,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4820.jpg,1
0.998766303062439,0.0012337039224803448,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4821.jpg,1
0.11154522001743317,0.888454794883728,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4822.jpg,1
0.031068868935108185,0.9689310789108276,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4823.jpg,1
0.001178834238089621,0.9988211989402771,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4824.jpg,1
0.7737085223197937,0.2262914925813675,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4825.jpg,1
0.24112777411937714,0.7588722705841064,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4826.jpg,1
6.973544950596988e-4,0.9993026256561279,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4827.jpg,1
0.002177989110350609,0.9978220462799072,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4828.jpg,1
0.5884259939193726,0.41157400608062744,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4829.jpg,1
5.2217657753317326e-8,1,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4830.jpg,1
2.988449123222381e-4,0.9997010827064514,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4831.jpg,1
0.01794975996017456,0.9820501804351807,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4832.jpg,1
0.9203245043754578,0.07967545837163925,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4833.jpg,1
8.846559794619679e-4,0.9991152882575989,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4834.jpg,1
0.06366778910160065,0.9363322257995605,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4835.jpg,1
0.8911184072494507,0.10888161510229111,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4836.jpg,1
3.004074969794601e-4,0.999699592590332,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4837.jpg,1
0.0070552215911448,0.9929447770118713,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4838.jpg,1
9.84483864158392e-4,0.9990154504776001,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4839.jpg,1
0.2712022066116333,0.7287978529930115,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4840.jpg,1
4.2736128307296894e-6,0.9999957084655762,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4841.jpg,1
0.014238807372748852,0.9857612252235413,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4842.jpg,1
0.04796391353011131,0.9520360827445984,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4843.jpg,1
8.224094053730369e-4,0.9991775155067444,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4844.jpg,1
0.978919267654419,0.021080676466226578,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4845.jpg,1
0.00026007831911556423,0.999739944934845,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4846.jpg,1
9.334172500530258e-5,0.9999066591262817,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4847.jpg,1
0.008469764143228531,0.9915302991867065,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4848.jpg,1
0.530608057975769,0.46939197182655334,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4849.jpg,1
0.626467227935791,0.3735327422618866,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4850.jpg,1
0.22225242853164673,0.7777475714683533,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4851.jpg,1
7.534077158197761e-4,0.9992465972900391,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4852.jpg,1
4.29539977631066e-5,0.9999570846557617,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4853.jpg,1
0.008928494527935982,0.9910715222358704,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4854.jpg,1
0.00980531144887209,0.9901947379112244,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4855.jpg,1
1.3705974561162293e-4,0.9998629093170166,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4856.jpg,1
