V1,V2,filepath,actual_class
6.5219378484471235e-6,0.9999934434890747,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1260.jpg,1
4.528104909695685e-4,0.9995471835136414,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1261.jpg,1
3.5559678508434445e-5,0.9999644756317139,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1262.jpg,1
2.5310337150585838e-5,0.9999747276306152,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1263.jpg,1
1.2712943134829402e-4,0.9998728036880493,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1264.jpg,1
6.509019840450492e-6,0.9999934434890747,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1265.jpg,1
9.196605533361435e-4,0.9990803003311157,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1266.jpg,1
2.3611517462995835e-5,0.999976396560669,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1267.jpg,1
2.1415689843706787e-4,0.999785840511322,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1268.jpg,1
0.0032754025887697935,0.9967246651649475,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1269.jpg,1
0.009114062413573265,0.990885853767395,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog127.jpg,1
0.0078064980916678905,0.9921934604644775,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1270.jpg,1
4.94228268507868e-4,0.9995057582855225,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1271.jpg,1
4.286874900572002e-4,0.9995712637901306,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1272.jpg,1
8.013422484509647e-5,0.9999198913574219,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1273.jpg,1
0.0017551833298057318,0.9982448816299438,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1274.jpg,1
1.5904364408925176e-4,0.9998409748077393,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1275.jpg,1
1.4391310105565935e-4,0.9998561143875122,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1276.jpg,1
0.00332853477448225,0.9966714382171631,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1277.jpg,1
1.5039750724099576e-4,0.9998495578765869,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1278.jpg,1
9.83314006589353e-4,0.9990166425704956,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1279.jpg,1
1.8210630514658988e-4,0.9998179078102112,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog128.jpg,1
0.014969117939472198,0.9850308895111084,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1280.jpg,1
0.0021864334121346474,0.9978135824203491,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1281.jpg,1
6.374622898874804e-5,0.9999362230300903,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1282.jpg,1
3.371276252437383e-4,0.9996628761291504,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1283.jpg,1
6.351116462610662e-4,0.9993649125099182,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1284.jpg,1
2.444187121000141e-4,0.9997555613517761,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1285.jpg,1
0.0021220692433416843,0.9978779554367065,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1286.jpg,1
9.124515781877562e-5,0.9999088048934937,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1287.jpg,1
0.0016493455041199923,0.9983506202697754,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1288.jpg,1
0.13783089816570282,0.862169086933136,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1289.jpg,1
2.6551556402409915e-6,0.9999973773956299,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog129.jpg,1
0.0034449677914381027,0.9965550899505615,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1290.jpg,1
0.0014678079169243574,0.9985321760177612,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1291.jpg,1
4.4152073678560555e-4,0.9995585083961487,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1292.jpg,1
3.138140891678631e-5,0.9999686479568481,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1293.jpg,1
8.962558931671083e-4,0.9991037249565125,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1294.jpg,1
0.027580438181757927,0.9724195003509521,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1295.jpg,1
1.387546699760378e-8,1,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1296.jpg,1
1.2768100714311004e-4,0.9998723268508911,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1297.jpg,1
9.416990797035396e-4,0.9990583062171936,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1298.jpg,1
2.7299634530209005e-4,0.9997269511222839,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1299.jpg,1
0.0012699702056124806,0.9987300038337708,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog13.jpg,1
4.2459498217795044e-5,0.9999575614929199,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog130.jpg,1
0.018103916198015213,0.9818960428237915,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1300.jpg,1
0.002680266508832574,0.997319757938385,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1301.jpg,1
3.498271450297352e-9,1,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1302.jpg,1
0.0018682620720937848,0.9981318116188049,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1303.jpg,1
7.112159801181406e-5,0.9999288320541382,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1304.jpg,1
6.220985669642687e-4,0.9993778467178345,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1305.jpg,1
4.112094487140894e-8,1,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1306.jpg,1
0.0017653407994657755,0.9982346296310425,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1307.jpg,1
8.278203895315528e-4,0.9991722106933594,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1308.jpg,1
9.150437108473852e-5,0.999908447265625,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1309.jpg,1
0.014483556151390076,0.9855164885520935,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog131.jpg,1
1.1109998013125733e-4,0.9998888969421387,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1310.jpg,1
2.3824487288948148e-4,0.9997617602348328,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1311.jpg,1
0.009745357558131218,0.9902545809745789,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1312.jpg,1
0.7187169790267944,0.2812829911708832,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1313.jpg,1
0.0010204273276031017,0.9989795088768005,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1314.jpg,1
2.3851054720580578e-4,0.9997615218162537,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1315.jpg,1
5.726139988837531e-6,0.9999942779541016,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1316.jpg,1
4.0488888043910265e-4,0.9995951056480408,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1317.jpg,1
0.0020991754718124866,0.9979008436203003,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1318.jpg,1
2.0261793906684034e-5,0.9999797344207764,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1319.jpg,1
0.26774799823760986,0.7322520017623901,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog132.jpg,1
0.0035952453035861254,0.996404767036438,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1320.jpg,1
0.03946922719478607,0.9605307579040527,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1321.jpg,1
0.0014732496347278357,0.9985266923904419,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1322.jpg,1
0.0013298923149704933,0.9986701011657715,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1323.jpg,1
0.0011841908562928438,0.9988158941268921,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1324.jpg,1
9.708142169984058e-5,0.9999029636383057,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1325.jpg,1
5.714218714274466e-4,0.9994285702705383,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1326.jpg,1
1.3106603000778705e-4,0.9998688697814941,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1327.jpg,1
0.0020922787953168154,0.9979077577590942,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1328.jpg,1
8.453643386019394e-5,0.9999154806137085,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1329.jpg,1
0.9894411563873291,0.010558764450252056,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog133.jpg,1
0.0034889106173068285,0.9965110421180725,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1330.jpg,1
0.004492468666285276,0.9955074787139893,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1331.jpg,1
4.593358899001032e-4,0.9995406866073608,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1332.jpg,1
1.549884327687323e-4,0.999845027923584,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1333.jpg,1
0.007950198836624622,0.9920497536659241,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1334.jpg,1
0.0017498885281383991,0.9982500672340393,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1335.jpg,1
0.0027407018933445215,0.997259259223938,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1336.jpg,1
1.7107054009102285e-4,0.9998289346694946,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1337.jpg,1
0.0011875240597873926,0.9988124370574951,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1338.jpg,1
1.0757857671706006e-4,0.9998923540115356,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1339.jpg,1
1.5014302334748209e-4,0.999849796295166,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog134.jpg,1
3.01579202641733e-5,0.9999698400497437,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1340.jpg,1
0.0011027518194168806,0.9988971948623657,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1341.jpg,1
4.377452132757753e-4,0.9995622038841248,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1342.jpg,1
0.0017494804924353957,0.9982505440711975,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1343.jpg,1
3.516760261845775e-5,0.9999648332595825,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1344.jpg,1
6.749466410838068e-5,0.9999325275421143,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1345.jpg,1
0.0011881985701620579,0.9988118410110474,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1346.jpg,1
0.5477188229560852,0.4522811770439148,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1347.jpg,1
0.001307616475969553,0.9986924529075623,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1348.jpg,1
8.453611371805891e-5,0.9999154806137085,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1349.jpg,1
4.323708708398044e-4,0.9995675683021545,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog135.jpg,1
8.340985368704423e-5,0.9999165534973145,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1350.jpg,1
1.6489131667185575e-5,0.999983549118042,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1351.jpg,1
0.0020756034646183252,0.9979243278503418,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1352.jpg,1
1.5302040264941752e-4,0.9998469352722168,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1353.jpg,1
4.364896142305952e-7,0.9999995231628418,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1354.jpg,1
0.2608473300933838,0.7391526699066162,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1355.jpg,1
0.0166865736246109,0.9833135008811951,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1356.jpg,1
0.0015106400242075324,0.9984893798828125,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1357.jpg,1
0.001017521950416267,0.9989824891090393,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1358.jpg,1
4.6275076215351874e-7,0.9999995231628418,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1359.jpg,1
0.0020083847921341658,0.997991681098938,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog136.jpg,1
2.558658889029175e-4,0.9997441172599792,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1360.jpg,1
1.2332870392128825e-4,0.9998766183853149,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1361.jpg,1
0.6035557389259338,0.39644426107406616,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1362.jpg,1
0.005551028065383434,0.9944490194320679,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1363.jpg,1
7.349006409640424e-6,0.9999926090240479,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1364.jpg,1
8.592287776991725e-4,0.999140739440918,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1365.jpg,1
3.013199311681092e-4,0.9996987581253052,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1366.jpg,1
1.9242202142777387e-6,0.9999980926513672,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1367.jpg,1
0.002700703451409936,0.9972993731498718,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1368.jpg,1
0.0013753577368333936,0.9986246824264526,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1369.jpg,1
1.1831960728159174e-4,0.9998816251754761,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog137.jpg,1
6.941218744032085e-4,0.9993058443069458,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1370.jpg,1
1.5849513874854892e-4,0.9998414516448975,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1371.jpg,1
5.651981336995959e-4,0.999434769153595,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1372.jpg,1
2.5552717488608323e-5,0.9999744892120361,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1373.jpg,1
2.891884359996766e-4,0.999710738658905,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1374.jpg,1
8.664981578476727e-5,0.9999133348464966,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1375.jpg,1
1.8028929389402037e-6,0.9999982118606567,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1376.jpg,1
0.0024319319054484367,0.9975680708885193,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1377.jpg,1
4.336590791353956e-5,0.9999566078186035,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1378.jpg,1
1.4691774595121387e-5,0.9999853372573853,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1379.jpg,1
0.005966702476143837,0.9940332770347595,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog138.jpg,1
1.1671594256768003e-4,0.9998832941055298,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1380.jpg,1
0.0014436176279559731,0.9985564351081848,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1381.jpg,1
1.4029717476660153e-7,0.9999998807907104,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1382.jpg,1
0.0013136406196281314,0.9986863732337952,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1383.jpg,1
1.7295649740844965e-5,0.9999827146530151,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1384.jpg,1
6.504020877429184e-9,1,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1385.jpg,1
2.705023143789731e-5,0.999972939491272,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1386.jpg,1
5.622563912766054e-5,0.999943733215332,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1387.jpg,1
4.1100654925685376e-5,0.999958872795105,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1388.jpg,1
0.00898884329944849,0.9910111427307129,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1389.jpg,1
3.0973696266300976e-4,0.9996902942657471,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog139.jpg,1
0.1706216037273407,0.8293784260749817,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1390.jpg,1
4.774773856297543e-7,0.9999995231628418,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1391.jpg,1
0.10702438652515411,0.8929756879806519,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1392.jpg,1
6.332473731163191e-6,0.9999936819076538,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1393.jpg,1
1.6501115169376135e-4,0.9998350143432617,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1394.jpg,1
0.001307884231209755,0.9986920952796936,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1395.jpg,1
0.005836630705744028,0.9941633343696594,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1396.jpg,1
8.025806863543039e-8,0.9999998807907104,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1397.jpg,1
0.0032386898528784513,0.9967613816261292,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1398.jpg,1
1.1644879850791767e-4,0.9998835325241089,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1399.jpg,1
6.23694941168651e-5,0.9999376535415649,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog14.jpg,1
0.001853831228800118,0.9981461763381958,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog140.jpg,1
1.4365726383402944e-4,0.9998563528060913,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1400.jpg,1
3.2322504557669163e-4,0.9996768236160278,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1401.jpg,1
4.4436357711674646e-5,0.9999555349349976,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1402.jpg,1
5.324865342117846e-4,0.9994675517082214,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1403.jpg,1
0.025496764108538628,0.9745032787322998,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1404.jpg,1
0.0021190624684095383,0.9978808760643005,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1405.jpg,1
2.734857662289869e-5,0.9999727010726929,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1406.jpg,1
9.857030818238854e-5,0.9999014139175415,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1407.jpg,1
1.5102364704944193e-4,0.9998489618301392,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1408.jpg,1
9.93081252090633e-4,0.9990069270133972,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1409.jpg,1
3.6888936350010226e-11,1,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog141.jpg,1
0.007736611180007458,0.9922634363174438,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1410.jpg,1
1.5113211702555418e-4,0.9998488426208496,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1411.jpg,1
0.001475545228458941,0.9985244870185852,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1412.jpg,1
8.625584305264056e-4,0.9991374015808105,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1413.jpg,1
5.26788016941282e-6,0.9999947547912598,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1414.jpg,1
0.004740005359053612,0.9952600598335266,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1415.jpg,1
5.287071689963341e-4,0.9994713664054871,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1416.jpg,1
0.005319186486303806,0.9946808218955994,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1417.jpg,1
7.152472244342789e-5,0.9999284744262695,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1418.jpg,1
0.001808295724913478,0.9981916546821594,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1419.jpg,1
1.3026513624936342e-4,0.999869704246521,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog142.jpg,1
5.377974011935294e-4,0.9994621872901917,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1420.jpg,1
3.6112050293013453e-4,0.9996389150619507,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1421.jpg,1
9.205728420056403e-4,0.9990794658660889,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1422.jpg,1
0.0016352353850379586,0.9983647465705872,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1423.jpg,1
2.9302276161047303e-9,1,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1424.jpg,1
4.927541012875736e-4,0.9995071887969971,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1425.jpg,1
1.141019311035052e-4,0.9998859167098999,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1426.jpg,1
0.0020518689416348934,0.9979481101036072,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1427.jpg,1
0.0014483692357316613,0.9985516667366028,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1428.jpg,1
0.005129385739564896,0.994870662689209,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1429.jpg,1
2.3961802071426064e-6,0.999997615814209,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog143.jpg,1
2.039773971773684e-5,0.9999796152114868,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1430.jpg,1
3.6928668851032853e-4,0.9996306896209717,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1431.jpg,1
1.1270328286627773e-5,0.9999886751174927,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1432.jpg,1
0.9999731779098511,2.6833613446797244e-5,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1433.jpg,1
0.0016858233138918877,0.9983141422271729,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1434.jpg,1
3.290808526799083e-4,0.9996709823608398,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1435.jpg,1
2.860893146134913e-4,0.9997138381004333,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1436.jpg,1
1.7927360022440553e-4,0.9998207688331604,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1437.jpg,1
1.2062249152222648e-4,0.9998793601989746,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1438.jpg,1
3.469460061751306e-4,0.9996531009674072,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1439.jpg,1
0.002391948364675045,0.9976080656051636,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog144.jpg,1
0.007464536000043154,0.9925354719161987,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1440.jpg,1
2.0808774570468813e-4,0.9997919201850891,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1441.jpg,1
0.007792480289936066,0.9922075867652893,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1442.jpg,1
7.123189279809594e-4,0.9992876648902893,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1443.jpg,1
6.41136066406034e-5,0.9999358654022217,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1444.jpg,1
1.0516348265809938e-4,0.9998948574066162,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1445.jpg,1
4.402510530781001e-4,0.9995597004890442,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1446.jpg,1
8.944754517870024e-5,0.9999105930328369,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1447.jpg,1
6.438365671783686e-4,0.999356210231781,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1448.jpg,1
4.922321022604592e-5,0.9999507665634155,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1449.jpg,1
0.5294355750083923,0.4705643951892853,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog145.jpg,1
0.021615024656057358,0.9783849716186523,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1450.jpg,1
0.001635441672988236,0.9983645081520081,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1451.jpg,1
7.877658354118466e-4,0.9992122650146484,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1452.jpg,1
1.5566707588732243e-4,0.9998443126678467,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1453.jpg,1
0.004917255602777004,0.9950827360153198,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1454.jpg,1
1.5906713088043034e-4,0.9998408555984497,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1455.jpg,1
3.4751349176076474e-6,0.999996542930603,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1456.jpg,1
3.4386012703180313e-4,0.9996562004089355,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1457.jpg,1
0.01669769547879696,0.9833022952079773,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1458.jpg,1
