V1,V2
0.9976251721382141,0.0023747908417135477
0.9999910593032837,8.892343430488836e-6
0.999998927116394,1.0987541827489622e-6
0.9999898672103882,1.0089882380270865e-5
0.9985718727111816,0.0014281213516369462
0.1521463692188263,0.8478536605834961
0.9997507929801941,2.4920853320509195e-4
0.9974305033683777,0.002569471951574087
0.9952754974365234,0.004724517930299044
0.9996349811553955,3.6500353598967195e-4
0.9991676807403564,8.322820067405701e-4
0.9970500469207764,0.0029499034862965345
0.9999711513519287,2.8830381779698655e-5
0.9975863695144653,0.0024136765860021114
0.9998332262039185,1.6673383652232587e-4
0.9989666938781738,0.001033302629366517
0.9940990209579468,0.005900939926505089
0.9968383312225342,0.0031616538763046265
0.9995033740997314,4.966604174114764e-4
0.9956183433532715,0.004381698556244373
0.9996817111968994,3.18261852953583e-4
0.9994832277297974,5.167570197954774e-4
0.9999701976776123,2.9744960556854494e-5
0.9999964237213135,3.6261060358810937e-6
0.9982767105102539,0.0017233365215361118
0.999283492565155,7.165129063650966e-4
0.997681736946106,0.002318227430805564
0.999987006187439,1.3025773114350159e-5
0.9999915361404419,8.420936865149997e-6
0.9964596629142761,0.003540332894772291
0.9997753500938416,2.246075018774718e-4
0.9997890591621399,2.1095805277582258e-4
0.9979538917541504,0.002046100562438369
0.9988464117050171,0.0011535633821040392
0.9994007349014282,5.992573569528759e-4
0.999491810798645,5.082255811430514e-4
0.9993841648101807,6.157546304166317e-4
0.9996354579925537,3.645438118837774e-4
0.3146757483482361,0.6853243112564087
0.9997497200965881,2.503268187865615e-4
0.9999561309814453,4.3877156713278964e-5
0.998806357383728,0.0011936937225982547
0.9980236291885376,0.0019763363525271416
0.9993348717689514,6.650446448475122e-4
0.9993271827697754,6.728846346959472e-4
0.9999561309814453,4.388368324725889e-5
0.9947080612182617,0.005291956476867199
0.9998878240585327,1.12129797344096e-4
0.9716424345970154,0.02835754305124283
0.9999260902404785,7.394454587483779e-5
0.9232375025749207,0.07676244527101517
0.9988337159156799,0.001166285714134574
0.9996397495269775,3.602948854677379e-4
0.996359646320343,0.003640288719907403
0.9998419284820557,1.580568787176162e-4
0.9998998641967773,1.0015755833592266e-4
0.9980073571205139,0.0019926747772842646
0.9975457787513733,0.002454176312312484
0.999908447265625,9.150175901595503e-5
0.9990743398666382,9.256909252144396e-4
0.9993638396263123,6.361135165207088e-4
0.9999423027038574,5.766880349256098e-5
0.999984622001648,1.5351282854680903e-5
0.99936443567276,6.355833611451089e-4
0.9995287656784058,4.71258390462026e-4
0.9999297857284546,7.022245699772611e-5
0.9928204417228699,0.00717959413304925
0.9999990463256836,9.439281711820513e-7
0.9997441172599792,2.558775886427611e-4
0.9999527931213379,4.7237750550266355e-5
0.9892421364784241,0.01075785793364048
0.9965848922729492,0.0034150679130107164
0.9999809265136719,1.9043221982428804e-5
0.9995607733726501,4.391834372654557e-4
0.9983966946601868,0.0016032553976401687
0.999927282333374,7.266311149578542e-5
0.9999791383743286,2.0893023247481324e-5
0.9999567270278931,4.326074486016296e-5
0.9939022064208984,0.006097804754972458
0.9992571473121643,7.4282061541453e-4
0.9996423721313477,3.5764576750807464e-4
0.9864163398742676,0.013583637773990631
0.9999878406524658,1.2165635780547746e-5
0.9990363121032715,9.637530311010778e-4
0.5601619482040405,0.4398380517959595
0.9994837045669556,5.162745364941657e-4
0.5620361566543579,0.4379638433456421
0.9999604225158691,3.961047332268208e-5
0.9993478655815125,6.521010072901845e-4
0.9999477863311768,5.21729452884756e-5
0.15589551627635956,0.8441044688224792
0.9949337840080261,0.005066195502877235
0.998009979724884,0.0019900002516806126
0.15600326657295227,0.8439967632293701
0.9999713897705078,2.8650092644966207e-5
0.9773963689804077,0.022603623569011688
0.9999972581863403,2.7490286811371334e-6
0.9719778299331665,0.02802218683063984
0.8366925716400146,0.16330742835998535
0.9997736811637878,2.2637350775767118e-4
0.9696694016456604,0.030330633744597435
0.9949207901954651,0.00507925171405077
0.9999988079071045,1.1746724339900538e-6
0.7158255577087402,0.28417444229125977
0.9997593760490417,2.406839485047385e-4
0.9999750852584839,2.4943859898485243e-5
0.9998900890350342,1.0987256973749027e-4
0.9992415904998779,7.584745762869716e-4
0.9994227886199951,5.772688891738653e-4
0.9999903440475464,9.60031320573762e-6
0.9999855756759644,1.447766408091411e-5
0.998918890953064,0.001081123948097229
0.998954176902771,0.0010457838652655482
0.9994382262229919,5.617198767140508e-4
0.9899703860282898,0.010029674507677555
0.9999840259552002,1.5953743059071712e-5
0.9992300271987915,7.699276902712882e-4
0.03432904928922653,0.9656710028648376
0.9997329115867615,2.6705930940806866e-4
0.9999183416366577,8.167852502083406e-5
0.9957690238952637,0.0042309826239943504
0.9998205304145813,1.794471754692495e-4
0.998753547668457,0.0012464920291677117
0.9999836683273315,1.63164713740116e-5
0.6628319025039673,0.3371680974960327
0.9996395111083984,3.6043740692548454e-4
0.9885745644569397,0.011425364762544632
0.9996090531349182,3.909225342795253e-4
0.9848796725273132,0.015120400115847588
0.9999165534973145,8.341883949469775e-5
0.9999972581863403,2.7012333703169134e-6
0.9971611499786377,0.002838888205587864
0.9897527694702148,0.010247183963656425
0.9999597072601318,4.0238061046693474e-5
0.9968476891517639,0.0031523487996309996
0.9998471736907959,1.5280679508578032e-4
0.9998853206634521,1.1464461567811668e-4
0.9998561143875122,1.4391446893569082e-4
0.9992177486419678,7.822493207640946e-4
0.9997662901878357,2.3369021073449403e-4
0.9997934699058533,2.0657111599575728e-4
0.9966270923614502,0.0033729560673236847
0.9983388185501099,0.0016611445462331176
0.9970859885215759,0.0029140536207705736
0.9993365406990051,6.634026067331433e-4
0.9708122611045837,0.029187707230448723
0.07058890163898468,0.9294111132621765
0.9983819723129272,0.001617993344552815
0.99999237060546875,7.642483978997916e-6
0.9998047947883606,1.9523264199960977e-4
0.9995393753051758,4.606886941473931e-4
0.9897482991218567,0.010251614265143871
0.9992617964744568,7.381977047771215e-4
0.9991733431816101,8.266265504062176e-4
0.9999061822891235,9.377432434121147e-5
0.9987518787384033,0.0012481380254030228
0.997370719909668,0.002629299648106098
0.9982354640960693,0.0017644603503867984
0.9995635151863098,4.364248306956142e-4
0.9998940229415894,1.0593414481263608e-4
0.9948170781135559,0.005182907450944185
0.999995231628418,4.7099920266191475e-6
0.9999549388885498,4.504236130742356e-5
0.9992988109588623,7.011429406702518e-4
0.9995848536491394,4.151970206294209e-4
0.9640699625015259,0.03593006730079651
0.9950573444366455,0.004942609928548336
0.9950799942016602,0.0049200402572751045
0.9999921321868896,7.91126240073936e-6
0.9884824156761169,0.011517547070980072
0.9999998807907104,1.5627998095624207e-7
0.9824521541595459,0.01754782535135746
0.9989388585090637,0.0010611446341499686
0.999686598777771,3.1339196721091866e-4
0.9999990463256836,9.080180234377622e-7
0.9861465096473694,0.013853455893695354
0.9999926090240479,7.3496930781402625e-6
0.9995241165161133,4.758386348839849e-4
0.9993448853492737,6.5514916786924e-4
0.9999527931213379,4.7261317376978695e-5
0.9998736381530762,1.2629693082999438e-4
0.9999995231628418,4.3852867293026065e-7
0.9999967813491821,3.168108605677844e-6
0.99695587158203125,0.00304411631077528
0.9996320009231567,3.68039240129292e-4
0.9999550580978394,4.490263381740078e-5
0.999981164932251,1.887722100946121e-5
0.9841916561126709,0.015808289870619774
0.9996681213378906,3.3190264366567135e-4
0.9976891279220581,0.0023109305184334517
0.806216835975647,0.19378316402435303
0.999510645866394,4.893253208138049e-4
0.9982776641845703,0.0017222972819581628
0.999914288520813,8.565795724280179e-5
0.9999098777770996,9.007958578877151e-5
0.999969482421875,3.048518738069106e-5
0.9999849796295166,1.5027556401037145e-5
0.9999998807907104,6.355296733318028e-8
0.9991132616996765,8.867557044140995e-4
0.9998334646224976,1.6655572107993066e-4
0.9962615370750427,0.0037384789902716875
0.8513621091842651,0.14863789081573486
0.9999977350234985,2.239013610960683e-6
0.9998180270195007,1.8202385399490595e-4
0.9993506073951721,6.493740947917104e-4
0.9934927821159363,0.006507262121886015
0.9999420642852783,5.7961900893133134e-5
0.9997187256813049,2.812985621858388e-4
0.9982588887214661,0.0017410656437277794
0.9998182654380798,1.8172746058553457e-4
0.9998302459716797,1.6966793918982148e-4
0.959102988243103,0.040897008031606674
0.999850869178772,1.491072471253574e-4
0.9999740123748779,2.600748121039942e-5
0.9999345541000366,6.547387602040544e-5
0.9998283386230469,1.7159066919703037e-4
0.9999988079071045,1.2078596682840725e-6
0.9950016140937805,0.004998371936380863
0.9996628761291504,3.3718772465363145e-4
0.9967232346534729,0.003276822390034795
0.9994168281555176,5.832451279275119e-4
0.9999961853027344,3.872645720548462e-6
0.9983599781990051,0.0016400041058659554
0.9998824596405029,1.1749089026125148e-4
0.9911600947380066,0.008839914575219154
0.9998262524604797,1.7381242651026696e-4
0.9983606934547424,0.0016393039841204882
0.9996732473373413,3.2670755172148347e-4
0.9999938011169434,6.221095190994674e-6
0.9984636306762695,0.001536400057375431
0.998699426651001,0.0013005912769585848
0.9999134540557861,8.649666415294632e-5
0.9995092153549194,4.907610127702355e-4
0.9997968077659607,2.0317165763117373e-4
0.9997889399528503,2.11119040613994e-4
0.994460940361023,0.005539111327379942
0.9991104006767273,8.895712671801448e-4
0.9997691512107849,2.3080756363924593e-4
0.9997640252113342,2.359366335440427e-4
0.9960474371910095,0.003952595870941877
0.9999004602432251,9.954322740668431e-5
0.9987127780914307,0.0012871871003881097
0.8930972814559937,0.10690274089574814
0.9952976107597351,0.004702430218458176
0.9999979734420776,1.994874082811293e-6
0.9997014403343201,2.984789898619056e-4
0.999491810798645,5.08189492393285e-4
0.9986295700073242,0.0013704290613532066
0.9999679327011108,3.201262734364718e-5
1,5.297222571698512e-8
0.9999783039093018,2.168713581340853e-5
0.9984727501869202,0.001527202082797885
0.9990106821060181,9.892808739095926e-4
0.9934991598129272,0.006500828079879284
0.9998037219047546,1.9629472808446735e-4
0.994274914264679,0.005725125316530466
0.9995782971382141,4.217392997816205e-4
0.014343959279358387,0.9856560230255127
0.9997383952140808,2.616422134451568e-4
0.9999903440475464,9.694931577541865e-6
0.9974238872528076,0.0025761164724826813
0.283288836479187,0.716711163520813
0.9996933937072754,3.066263743676245e-4
0.9999531507492065,4.6803965233266354e-5
0.9995589852333069,4.4104160042479634e-4
0.9996703863143921,3.2964040292426944e-4
0.9999667406082153,3.3288080885540694e-5
0.9993131160736084,6.868435884825885e-4
0.9993256330490112,6.74359209369868e-4
0.99996018409729,3.982811904279515e-5
0.9991115927696228,8.883972186595201e-4
0.9980308413505554,0.0019691300112754107
0.9997566342353821,2.4342542747035623e-4
0.9991888403892517,8.11196630820632e-4
0.9992054104804993,7.945849793031812e-4
0.9998985528945923,1.0147576540475711e-4
0.999996542930603,3.464340807113331e-6
0.9999889135360718,1.1064998034271412e-5
0.9999822378158569,1.7798400222091004e-5
0.9999949932098389,5.013281224819366e-6
0.9973879456520081,0.002612048527225852
0.9999963045120239,3.7394486298580887e-6
0.6501877307891846,0.34981223940849304
0.9953306913375854,0.004669380374252796
0.9999043941497803,9.554929420119151e-5
0.997192919254303,0.0028070760890841484
0.9999998807907104,1.5207011472284648e-7
0.9999868869781494,1.3070943168713711e-5
0.9994093179702759,5.906442529521883e-4
0.9999361038208008,6.391124770743772e-5
0.9881643056869507,0.011835713870823383
0.9998579025268555,1.4204815670382231e-4
1,3.748548849102917e-8
0.9995098114013672,4.901924985460937e-4
0.9970940351486206,0.002905987435951829
0.9999995231628418,4.612531654402119e-7
0.9999977350234985,2.2581136818189407e-6
0.9924599528312683,0.007540011778473854
0.9999454021453857,5.4552219808101654e-5
0.9987348914146423,0.0012651205761358142
0.99998939037323,1.0620143257256132e-5
0.9998470544815063,1.5295417688321322e-4
0.9999978542327881,2.1038342765677953e-6
0.9998087286949158,1.913238229462877e-4
0.9972773194313049,0.002722732722759247
0.9999065399169922,9.347719606012106e-5
0.9980789422988892,0.0019211017061024904
0.9980782270431519,0.0019218013621866703
0.9993367791175842,6.631478318013251e-4
0.9998917579650879,1.0825736535480246e-4
0.9987806677818298,0.0012193076545372605
0.9662479162216187,0.03375203534960747
0.999721109867096,2.7885762392543256e-4
0.0026411917060613632,0.9973587393760681
0.9999877214431763,1.2261916708666831e-5
0.9993948936462402,6.051253876648843e-4
0.9995362758636475,4.6377870603464544e-4
0.9984686970710754,0.0015313326148316264
0.9993613362312317,6.38673547655344e-4
0.9935426712036133,0.006457346957176924
0.9999386072158813,6.141085759736598e-5
0.9997031092643738,2.9682007152587175e-4
0.9997970461845398,2.0301212498452514e-4
0.9864474534988403,0.01355250645428896
0.999993085861206,6.855075298517477e-6
0.9998432397842407,1.5669505228288472e-4
0.9994514584541321,5.485200090333819e-4
0.9993614554405212,6.385304732248187e-4
0.9999997615814209,2.2576432456844486e-7
0.9992610812187195,7.388751255348325e-4
0.4721086919307709,0.5278913378715515
0.9999947547912598,5.208543825574452e-6
0.9942800998687744,0.005719864275306463
0.999869704246521,1.3022887287661433e-4
0.9986864924430847,0.0013135656481608748
0.9999707937240601,2.9150636692065746e-5
0.9996495246887207,3.5048119025304914e-4
0.9981749057769775,0.0018251523142680526
0.9996246099472046,3.7542625796049833e-4
0.9986955523490906,0.0013044917723163962
0.999595582485199,4.0439472650177777e-4
0.9992426633834839,7.573835318908095e-4
0.9287112951278687,0.07128874957561493
0.999893069267273,1.0687643953133374e-4
0.9974157810211182,0.00258416635915637
0.9983863830566406,0.0016136219492182136
0.9999926090240479,7.432145139318891e-6
0.9996811151504517,3.188796399626881e-4
0.999930739402771,6.927242066012695e-5
0.026566678658127785,0.973433256149292
0.9998339414596558,1.660413108766079e-4
0.999921441078186,7.855968578951433e-5
0.22051048278808594,0.7794895172119141
0.9999836683273315,1.629482358112e-5
0.9999152421951294,8.475153299514204e-5
0.999670147895813,3.2982617267407477e-4
0.9976248145103455,0.0023752315901219845
0.9988497495651245,0.001150244614109397
0.9999706745147705,2.9335476938285865e-5
0.9998291730880737,1.708362833596766e-4
0.9992687106132507,7.313500391319394e-4
0.9998878240585327,1.1213193647563457e-4
0.9938754439353943,0.00612455140799284
0.9981404542922974,0.0018594805151224136
0.9903296232223511,0.00967035349458456
0.9999818801879883,1.8083299437421374e-5
0.999750554561615,2.494012878742069e-4
0.9912616014480591,0.008738406002521515
0.9989558458328247,0.001044148113578558
0.9932570457458496,0.006742945406585932
0.9999215602874756,7.843766070436686e-5
0.9988129138946533,0.0011871475726366043
0.9975998997688293,0.002400070196017623
0.999909520149231,9.047058847500011e-5
0.9984807372093201,0.0015192216960713267
0.9997403025627136,2.596476988401264e-4
0.9748982787132263,0.025101663544774055
0.9436463117599487,0.056353725492954254
0.9737260341644287,0.026273902505636215
0.999524712562561,4.753141547553241e-4
0.9979692101478577,0.0020307134836912155
0.9973922967910767,0.0026077290531247854
0.9993157386779785,6.842766306363046e-4
0.998596727848053,0.0014032431645318866
0.9951756000518799,0.004824347794055939
0.9990122318267822,9.87801467999816e-4
0.9997805953025818,2.1947239292785525e-4
0.9998992681503296,1.0069440031656995e-4
0.9999985694885254,1.4536756225425052e-6
0.9996155500411987,3.8439047057181597e-4
0.997968852519989,0.0020311358384788036
0.9980908036231995,0.0019091651774942875
0.9891017079353333,0.010898291133344173
0.9999148845672607,8.511405030731112e-5
0.9956333041191101,0.004366619046777487
0.9927338361740112,0.007266161497682333
0.018846210092306137,0.9811537861824036
0.9988116025924683,0.0011884102132171392
0.9994524121284485,5.47638745047152e-4
0.9999829530715942,1.699311724223662e-5
0.9999991655349731,8.299166438519023e-7
0.9994648098945618,5.351481377147138e-4
0.9999712705612183,2.8684647986665368e-5
0.9994609951972961,5.390304140746593e-4
0.803106427192688,0.196893572807312
0.998943030834198,0.0010570151498541236
0.9990853071212769,9.147331002168357e-4
0.998778760433197,0.0012212056899443269
0.9997521042823792,2.4786137510091066e-4
0.9999998807907104,1.6056398521868687e-7
0.9997299313545227,2.7003264403901994e-4
0.9999998807907104,1.0387611837359145e-7
0.9998444318771362,1.556008937768638e-4
0.9957606196403503,0.0042393943294882774
0.9995494484901428,4.5047610183246434e-4
0.9944936037063599,0.005506408400833607
0.9992672801017761,7.326942286454141e-4
0.9975327253341675,0.0024672893341630697
0.9989491105079651,0.0010509132407605648
0.9999932050704956,6.739419859513873e-6
0.9998455047607422,1.5442946460098028e-4
0.9999973773956299,2.5838726287474856e-6
0.999997615814209,2.3316297301789746e-6
0.99997878074646,2.124627098964993e-5
0.9845615029335022,0.015438491478562355
0.0027895972598344088,0.9972104430198669
0.9962320923805237,0.003767922520637512
0.9999927282333374,7.327256753342226e-6
0.9999971389770508,2.8382505661284085e-6
0.9947072267532349,0.005292769055813551
0.9972858428955078,0.002714138478040695
0.9999933242797852,6.687522727588657e-6
0.9988656044006348,0.0011343768564984202
0.9999021291732788,9.784155554370955e-5
0.999906063079834,9.396141103934497e-5
0.9524677395820618,0.04753232002258301
0.9997939467430115,2.0612330990843475e-4
0.722229540348053,0.2777704894542694
0.9826661348342896,0.01733381673693657
0.9962579011917114,0.0037420964799821377
0.9999996423721313,2.984107538850367e-7
0.9985458850860596,0.0014541465789079666
0.9997128844261169,2.870535245165229e-4
0.9999761581420898,2.378474164288491e-5
0.998537540435791,0.0014624886680394411
0.99891197681427,0.0010880152694880962
0.9999995231628418,4.3343248989913263e-7
0.9999984502792358,1.5227560652419925e-6
0.9999992847442627,6.681102036054654e-7
0.9999926090240479,7.426760930684395e-6
0.998465895652771,0.00153412448707968
0.9999459981918335,5.40468463441357e-5
0.9999929666519165,7.004672625043895e-6
0.008419464342296124,0.9915805459022522
0.9994691014289856,5.309610860422254e-4
0.7007291913032532,0.2992708086967468
0.9999855756759644,1.438030903955223e-5
0.9990072846412659,9.927189676091075e-4
0.9999904632568359,9.499784027866554e-6
0.9986456036567688,0.001354408566839993
0.0026813247241079807,0.997318685054779
0.9996788501739502,3.2114062923938036e-4
0.9996321201324463,3.67867382010445e-4
0.9968184232711792,0.003181503154337406
0.999897837638855,1.0209499305346981e-4
0.9999674558639526,3.249791916459799e-5
0.9989802241325378,0.0010197112569585443
0.9995858073234558,4.1417809552513063e-4
0.9999831914901733,1.6822046745801345e-5
0.999951958656311,4.805674689123407e-5
0.9999998807907104,9.089314545462912e-8
0.9999984502792358,1.5279071021723212e-6
0.9585764408111572,0.04142358526587486
0.999189555644989,8.104278240352869e-4
0.9995743632316589,4.2568997014313936e-4
0.9990285634994507,9.714020416140556e-4
0.9935203194618225,0.006479631178081036
0.9998672008514404,1.327238860540092e-4
0.9726303219795227,0.027369696646928787
0.9997469782829285,2.5304322480224073e-4
0.9999479055404663,5.208957736613229e-5
0.9917830228805542,0.008216917514801025
0.9997262358665466,2.73742014542222e-4
0.007197817787528038,0.9928022027015686
0.09396267682313919,0.9060373306274414
0.9996827840805054,3.17288184305653e-4
0.9999041557312012,9.586983651388437e-5
0.9954284429550171,0.004571537487208843
0.9998918771743774,1.0805975034600124e-4
0.9999655485153198,3.44730906363111e-5
0.9934553503990173,0.006544625852257013
0.9961633682250977,0.0038366636727005243
0.9997336268424988,2.6641591102816164e-4
0.909937858581543,0.09006217867136002
0.9996161460876465,3.8387285894714296e-4
0.9999579191207886,4.208475729683414e-5
0.9999973773956299,2.6069315026688855e-6
0.9514646530151367,0.04853540286421776
0.9552503228187561,0.04474971815943718
0.9991104006767273,8.895602077245712e-4
0.9996504783630371,3.494710545055568e-4
0.9999988079071045,1.2419419590514735e-6
0.9999954700469971,4.5359970499703195e-6
0.9999246597290039,7.533981988672167e-5
0.6699626445770264,0.330037385225296
0.9999998807907104,1.2089550693872297e-7
0.9994795918464661,5.20473113283515e-4
0.98785001039505,0.012149928137660027
0.992082953453064,0.007917030714452267
0.9954333901405334,0.004566573072224855
0.9991739392280579,8.259749156422913e-4
0.9989240765571594,0.0010759240249171853
0.9987900853157043,0.0012098995503038168
0.9999368190765381,6.313466292340308e-5
0.9992677569389343,7.322300807572901e-4
0.9999765157699585,2.3478836737922393e-5
0.9974639415740967,0.0025360204745084047
0.9997770190238953,2.2296585666481405e-4
0.9998588562011719,1.4107236347626895e-4
0.9999797344207764,2.0215009499224834e-5
0.9999982118606567,1.795641651369806e-6
0.9938405752182007,0.006159407552331686
0.999984860420227,1.5129364328458905e-5
2.692585694603622e-4,0.9997307658195496
0.9999920129776001,8.033915037231054e-6
0.9993988275527954,6.011554505676031e-4
0.9997108578681946,2.890828181989491e-4
0.9935804605484009,0.006419575307518244
0.9999741315841675,2.5814693799475208e-5
0.9999997615814209,2.8261482043490105e-7
0.9998914003372192,1.0861628106795251e-4
4.976277705281973e-5,0.9999502897262573
0.9915711879730225,0.008428825065493584
0.9990895986557007,9.104341734200716e-4
0.9999445676803589,5.547120235860348e-5
0.9951257109642029,0.004874342121183872
0.9999850988388062,1.4848063983663451e-5
0.9972789883613586,0.002721023978665471
0.9999873638153076,1.2599397450685501e-5
0.20073150098323822,0.7992685437202454
0.9997158646583557,2.8417044086381793e-4
0.9977884292602539,0.0022114976309239864
0.9997718930244446,2.280917833559215e-4
0.9995273351669312,4.727228370029479e-4
0.14267118275165558,0.8573288917541504
0.9999998807907104,1.279207424431661e-7
0.9984466433525085,0.0015533718978986144
0.997444748878479,0.0025552117731422186
0.9998698234558105,1.3011269038543105e-4
0.9999988079071045,1.1568778290893533e-6
0.9999998807907104,1.067489492356799e-7
0.9984785914421082,0.001521404250524938
0.9999998807907104,6.178225930852932e-8
0.9983713030815125,0.001628711586818099
0.9986636638641357,0.0013363027246668935
0.9909130334854126,0.009086995385587215
0.999263346195221,7.366380305029452e-4
0.999263346195221,7.366481586359441e-4
0.9985009431838989,0.0014991237549111247
0.5376747846603394,0.4623252749443054
0.9999986886978149,1.2754120461977436e-6
0.15606553852558136,0.8439344763755798
2.772384905256331e-4,0.9997227787971497
0.6787878274917603,0.32121214270591736
0.0010441431077197194,0.9989558458328247
0.0031814503017812967,0.99681854248046875
0.0028168298304080963,0.9971831440925598
1.843341306084767e-5,0.9999815225601196
2.440205280436203e-4,0.9997560381889343
7.915820788184647e-6,0.9999921321868896
8.416937780566514e-4,0.9991582632064819
0.00521211139857769,0.9947879314422607
0.0065062325447797775,0.9934937357902527
0.001303222612477839,0.9986968636512756
1.3845621651853435e-5,0.9999861717224121
0.00758457463234663,0.9924154281616211
0.00122324307449162,0.9987767338752747
2.716700837481767e-4,0.999728262424469
0.03921614959836006,0.9607838988304138
1.1007448392774677e-6,0.999998927116394
0.0345568023622036,0.9654431343078613
1.5894341049715877e-4,0.9998409748077393
0.0010957091581076384,0.9989042282104492
0.13783469796180725,0.8621652722358704
2.8058874886482954e-4,0.9997194409370422
6.644960376434028e-4,0.9993354678153992
4.0466719042342447e-7,0.9999996423721313
1.393794664181769e-4,0.9998606443405151
0.002275182167068124,0.9977248311042786
0.9892465472221375,0.010753437876701355
7.782551620039158e-6,0.9999922513961792
0.0018328208243474364,0.9981671571731567
6.125203526607947e-7,0.9999994039535522
0.012740293517708778,0.9872597455978394
4.961162630934268e-5,0.9999504089355469
0.9957326054573059,0.004267387092113495
0.01921442523598671,0.9807855486869812
0.9979152083396912,0.0020847793202847242
5.31696832695161e-6,0.9999946355819702
0.001489503774791956,0.9985104203224182
3.2959418604150414e-4,0.9996703863143921
0.0031901367474347353,0.9968098998069763
7.994441548362374e-4,0.9992005228996277
0.0027221215423196554,0.9972779154777527
4.5266564120538533e-4,0.9995473027229309
0.0018375173676759005,0.9981624484062195
0.7871404886245728,0.21285948157310486
0.001931142876856029,0.9980688691139221
1.7400925571564585e-4,0.9998260140419006
0.0065874685533344746,0.9934125542640686
3.0653257272206247e-4,0.9996935129165649
3.32221134158317e-5,0.9999667406082153
5.093532308819704e-5,0.9999490976333618
2.9799815820297226e-5,0.9999701976776123
0.0029365820810198784,0.9970634579658508
0.0026157270185649395,0.997384250164032
0.0014901343965902925,0.9985098242759705
0.010176407173275948,0.9898235201835632
5.432036687125219e-6,0.9999945163726807
1.1261203525236851e-7,0.9999998807907104
0.31788742542266846,0.6821125745773315
0.00048545279423706234,0.9995145797729492
3.798261968768202e-5,0.9999619722366333
3.619935305323452e-4,0.9996379613876343
3.866079496219754e-4,0.9996134638786316
0.0010193003108724952,0.998980700969696
6.679787766188383e-4,0.9993320107460022
0.004853947553783655,0.9951460957527161
0.006743092089891434,0.9932569265365601
6.606991519220173e-5,0.9999339580535889
1.370167447021231e-4,0.9998629093170166
0.0014841478550806642,0.9985159039497375
1.6473712776132743e-6,0.9999983310699463
0.005554342642426491,0.9944456815719604
7.033176370896399e-5,0.999929666519165
3.9231209666468203e-4,0.9996077418327332
0.004158393479883671,0.9958415627479553
0.34140345454216003,0.6585965156555176
3.7773221265524626e-4,0.9996222257614136
7.85355587140657e-5,0.999921441078186
0.017765089869499207,0.9822348952293396
1.1116821406176314e-4,0.9998887777328491
3.9472535718232393e-4,0.9996052384376526
8.45960869355622e-7,0.9999991655349731
0.002694968832656741,0.9973050355911255
0.9998947381973267,1.0523270611884072e-4
1.1475365317892283e-4,0.9998852014541626
0.005640154238790274,0.9943599104881287
0.6205841898918152,0.3794158399105072
5.495923105627298e-4,0.9994503855705261
4.015799786429852e-4,0.9995984435081482
0.036482617259025574,0.963517427444458
0.004719963762909174,0.9952800273895264
0.0630379170179367,0.9369620084762573
1.0864529031096026e-4,0.9998914003372192
0.002488890429958701,0.9975111484527588
0.002837396925315261,0.9971625208854675
4.6090787509456277e-4,0.9995391368865967
3.322011325508356e-4,0.999667763710022
3.494174452498555e-4,0.9996505975723267
2.0591704014805146e-5,0.9999793767929077
4.83489611724508e-6,0.9999951124191284
0.020237760618329048,0.9797622561454773
8.917327504605055e-4,0.9991082549095154
0.002747330581769347,0.9972526431083679
0.0021811402402818203,0.9978188276290894
0.007904687896370888,0.9920952916145325
0.027278374880552292,0.9727215766906738
0.004413059912621975,0.9955868721008301
9.458226202241349e-8,0.9999998807907104
2.4034774105530232e-4,0.9997596144676208
0.01786370761692524,0.9821363091468811
0.002161698415875435,0.9978383183479309
1.6345067706424743e-4,0.9998365640640259
0.0301667433232069,0.9698333144187927
4.61768604509416e-6,0.9999953508377075
3.0021709972061217e-4,0.9996998310089111
1.9174687622580677e-5,0.9999808073043823
0.004711347632110119,0.995288610458374
0.0010637863306328654,0.9989362359046936
0.004817269742488861,0.9951826930046082
0.0012477111304178834,0.998752236366272
0.006633108481764793,0.9933668971061707
1.53901448356919e-4,0.9998461008071899
0.0028870515525341034,0.9971129894256592
0.007472378667443991,0.9925276041030884
0.013561517931520939,0.986438512802124
9.764932910911739e-4,0.9990235567092896
5.955633923804271e-7,0.9999994039535522
7.255597156472504e-4,0.9992744326591492
0.0016433210112154484,0.9983566403388977
0.0027211843989789486,0.9972788691520691
0.0016765670152381063,0.998323380947113
8.115159580484033e-4,0.9991884827613831
0.28566867113113403,0.7143312692642212
0.049706388264894485,0.9502936601638794
2.485093136783689e-4,0.9997515082359314
0.0023722979240119457,0.9976276755332947
0.012262539938092232,0.9877374172210693
0.0032625922467559576,0.9967374205589294
0.007298219949007034,0.9927017688751221
1.2654862985073123e-5,0.9999873638153076
0.002233966952189803,0.9977660179138184
0.009280324913561344,0.9907196760177612
0.014998579397797585,0.9850014448165894
6.38545723631978e-4,0.9993614554405212
3.916745772585273e-4,0.9996083378791809
0.0013846791116520762,0.9986152648925781
0.20038360357284546,0.7996163964271545
0.007954510860145092,0.992045521736145
9.323898702859879e-4,0.9990676045417786
6.702280370518565e-5,0.9999330043792725
4.4937519123777747e-4,0.9995506405830383
5.023793200962245e-4,0.999497652053833
1.998388470383361e-4,0.9998001456260681
0.0012251086300238967,0.9987748265266418
8.988293120637536e-5,0.9999101161956787
3.787501555052586e-5,0.9999620914459229
0.003207511967048049,0.9967924952507019
1.5707395505160093e-5,0.9999842643737793
0.012069473043084145,0.9879305362701416
