V1,V2,filepath,actual_class
2.960547572001815e-4,0.9997039437294006,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog11.jpg,1
0.0012384579749777913,0.9987615346908569,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog110.jpg,1
7.585712751279061e-7,0.9999992847442627,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1100.jpg,1
9.563093772158027e-4,0.9990436434745789,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1101.jpg,1
3.232838644180447e-4,0.9996767044067383,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1102.jpg,1
6.704597035422921e-4,0.9993295669555664,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1103.jpg,1
0.0026668414939194918,0.9973331689834595,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1104.jpg,1
1.1645161066553555e-5,0.999988317489624,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1105.jpg,1
9.470513323321939e-4,0.9990529417991638,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1106.jpg,1
7.501888321712613e-4,0.9992497563362122,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1107.jpg,1
5.933339707553387e-5,0.9999406337738037,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1108.jpg,1
1.5219619672279805e-4,0.9998477697372437,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1109.jpg,1
0.0015623376239091158,0.9984377026557922,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog111.jpg,1
1.29086274682777e-5,0.9999871253967285,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1110.jpg,1
6.610434502363205e-4,0.9993389248847961,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1111.jpg,1
5.4113366786623374e-5,0.999945878982544,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1112.jpg,1
0.016746124252676964,0.9832538962364197,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1113.jpg,1
3.496480348985642e-4,0.9996503591537476,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1114.jpg,1
3.5671284422278404e-5,0.9999643564224243,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1115.jpg,1
0.4578898847103119,0.5421100854873657,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1116.jpg,1
3.2629515044391155e-4,0.9996737241744995,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1117.jpg,1
0.0012624729424715042,0.9987375140190125,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1118.jpg,1
8.321933273691684e-5,0.9999167919158936,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1119.jpg,1
1.9355096446815878e-4,0.9998064637184143,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog112.jpg,1
5.768255505245179e-5,0.9999423027038574,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1120.jpg,1
0.003197368234395981,0.996802568435669,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1121.jpg,1
0.0013889489928260446,0.9986109733581543,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1122.jpg,1
0.001797120668925345,0.998202919960022,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1123.jpg,1
1.1982942851318512e-6,0.9999988079071045,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1124.jpg,1
2.3465586127713323e-4,0.9997653365135193,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1125.jpg,1
0.999855637550354,1.4432273746933788e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1126.jpg,1
0.0024637358728796244,0.997536301612854,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1127.jpg,1
1.0239033372272388e-6,0.999998927116394,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1128.jpg,1
2.3788597900420427e-6,0.999997615814209,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1129.jpg,1
0.0025675527285784483,0.9974324107170105,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog113.jpg,1
2.1519690926652402e-4,0.9997847676277161,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1130.jpg,1
9.322573168901727e-5,0.9999067783355713,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1131.jpg,1
2.568366653576959e-5,0.9999743700027466,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1132.jpg,1
1.922474621096626e-5,0.9999808073043823,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1133.jpg,1
0.0020410625729709864,0.9979588985443115,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1134.jpg,1
2.0597437469405122e-5,0.9999793767929077,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1135.jpg,1
7.323277532123029e-4,0.9992676377296448,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1136.jpg,1
2.1002120047342032e-4,0.9997900128364563,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1137.jpg,1
4.792521576746367e-5,0.9999520778656006,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1138.jpg,1
5.479727406054735e-5,0.9999451637268066,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1139.jpg,1
0.6323278546333313,0.3676721751689911,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog114.jpg,1
2.887762093450874e-6,0.9999971389770508,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1140.jpg,1
8.601978770457208e-4,0.9991397857666016,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1141.jpg,1
3.68064153008163e-4,0.9996318817138672,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1142.jpg,1
5.957408575341105e-4,0.9994043111801147,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1143.jpg,1
3.156370803480968e-5,0.999968409538269,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1144.jpg,1
0.0029006535187363625,0.9970993995666504,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1145.jpg,1
7.978551366250031e-7,0.9999991655349731,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1146.jpg,1
7.490008138120174e-4,0.9992509484291077,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1147.jpg,1
9.406404569745064e-4,0.9990593791007996,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1148.jpg,1
4.6423470485024154e-4,0.9995357990264893,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1149.jpg,1
6.593723082914948e-5,0.9999340772628784,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog115.jpg,1
0.0035209564957767725,0.9964790940284729,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1150.jpg,1
5.869342203368433e-7,0.9999994039535522,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1151.jpg,1
8.06408585049212e-4,0.9991936087608337,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1152.jpg,1
0.003275190247222781,0.9967247843742371,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1153.jpg,1
0.0016723584849387407,0.9983276724815369,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1154.jpg,1
5.824175605084747e-5,0.9999417066574097,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1155.jpg,1
0.001535359537228942,0.9984647035598755,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1156.jpg,1
7.59656832087785e-4,0.9992403984069824,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1157.jpg,1
8.377637641387992e-7,0.9999991655349731,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1158.jpg,1
1.6359941218979657e-4,0.9998363256454468,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1159.jpg,1
6.626638082707359e-7,0.9999992847442627,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog116.jpg,1
5.191818854655139e-5,0.9999480247497559,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1160.jpg,1
3.5600696719484404e-5,0.9999643564224243,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1161.jpg,1
2.723811485338956e-5,0.9999728202819824,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1162.jpg,1
0.33829396963119507,0.6617060303688049,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1163.jpg,1
1.7581296560820192e-4,0.9998242259025574,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1164.jpg,1
3.180835847160779e-6,0.9999967813491821,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1165.jpg,1
0.88421231508255,0.11578771471977234,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1166.jpg,1
3.165681555401534e-4,0.9996834993362427,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1167.jpg,1
3.591458880691789e-5,0.9999641180038452,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1168.jpg,1
0.001614381093531847,0.9983856678009033,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1169.jpg,1
3.0181126203387976e-4,0.9996981620788574,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog117.jpg,1
6.64410481476807e-6,0.9999933242797852,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1170.jpg,1
6.78724842146039e-4,0.9993213415145874,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1171.jpg,1
7.932838457236357e-7,0.9999991655349731,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1172.jpg,1
1.2749809684464708e-5,0.9999872446060181,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1173.jpg,1
6.686035776510835e-4,0.9993314743041992,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1174.jpg,1
0.00553154619410634,0.9944684505462646,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1175.jpg,1
0.002308602910488844,0.9976913928985596,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1176.jpg,1
4.487053593038581e-5,0.9999551773071289,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1177.jpg,1
3.3523410820635036e-6,0.9999966621398926,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1178.jpg,1
1.3111143198329955e-4,0.9998688697814941,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1179.jpg,1
0.005398321431130171,0.9946017265319824,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog118.jpg,1
0.001326768659055233,0.9986732006072998,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1180.jpg,1
7.777631981298327e-4,0.9992222785949707,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1181.jpg,1
0.0012579126050695777,0.9987421631813049,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1182.jpg,1
1.073717612598557e-5,0.9999892711639404,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1183.jpg,1
4.067442496307194e-4,0.9995933175086975,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1184.jpg,1
0.8848235011100769,0.11517656594514847,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1185.jpg,1
1.499523023085203e-5,0.9999849796295166,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1186.jpg,1
5.922327982261777e-4,0.9994077682495117,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1187.jpg,1
7.349932275246829e-5,0.9999264478683472,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1188.jpg,1
2.0027338177897036e-4,0.9997997879981995,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1189.jpg,1
2.2614497083850438e-6,0.9999977350234985,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog119.jpg,1
8.59385181684047e-4,0.9991406202316284,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1190.jpg,1
0.0022301385179162025,0.997769832611084,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1191.jpg,1
1.4215186805444091e-9,1,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1192.jpg,1
1.17122421215754e-4,0.9998828172683716,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1193.jpg,1
8.080555126070976e-4,0.99919193983078,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1194.jpg,1
0.0014295501168817282,0.998570442199707,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1195.jpg,1
2.2086078388383612e-5,0.9999779462814331,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1196.jpg,1
2.7771004170062952e-5,0.9999722242355347,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1197.jpg,1
0.016282862052321434,0.9837172031402588,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1198.jpg,1
2.28385571972467e-4,0.9997716546058655,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1199.jpg,1
1.0693805961636826e-5,0.9999892711639404,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog12.jpg,1
2.0516083168331534e-5,0.9999794960021973,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog120.jpg,1
1.3604009291157126e-4,0.9998639822006226,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1200.jpg,1
1.1275295037194155e-5,0.9999886751174927,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1201.jpg,1
4.715850518550724e-4,0.9995284080505371,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1202.jpg,1
5.823308601975441e-4,0.9994176626205444,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1203.jpg,1
5.950601189397275e-4,0.9994049072265625,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1204.jpg,1
0.01708175428211689,0.9829182624816895,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1205.jpg,1
0.001094716601073742,0.9989053010940552,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1206.jpg,1
5.952515493845567e-6,0.9999940395355225,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1207.jpg,1
6.839786656200886e-4,0.9993159770965576,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1208.jpg,1
0.0019124827813357115,0.998087465763092,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1209.jpg,1
1.3474072329699993e-4,0.9998652935028076,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog121.jpg,1
1.2881030852440745e-4,0.9998711347579956,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1210.jpg,1
0.0018319932278245687,0.9981679916381836,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1211.jpg,1
8.497365633957088e-4,0.999150276184082,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1212.jpg,1
8.958257967606187e-5,0.9999103546142578,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1213.jpg,1
4.4268174679018557e-4,0.9995573163032532,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1214.jpg,1
3.0285934917628765e-4,0.999697208404541,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1215.jpg,1
6.740677636116743e-4,0.9993259906768799,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1216.jpg,1
1.506429398432374e-4,0.9998493194580078,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1217.jpg,1
1.4715269207954407e-4,0.9998527765274048,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1218.jpg,1
8.91161380423e-6,0.9999910593032837,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1219.jpg,1
2.2126674593891948e-4,0.999778687953949,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog122.jpg,1
7.075104076648131e-5,0.9999291896820068,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1220.jpg,1
0.003614745568484068,0.9963852167129517,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1221.jpg,1
1.789703492249828e-5,0.9999821186065674,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1222.jpg,1
0.9992055296897888,7.945528486743569e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1223.jpg,1
6.39713034615852e-5,0.9999359846115112,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1224.jpg,1
2.9590915073640645e-4,0.9997040629386902,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1225.jpg,1
0.9982385635375977,0.0017614327371120453,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1226.jpg,1
0.0013794314581900835,0.9986206293106079,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1227.jpg,1
4.587075673043728e-4,0.9995412826538086,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1228.jpg,1
8.194166584871709e-4,0.9991806149482727,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1229.jpg,1
0.0038127475418150425,0.9961872696876526,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog123.jpg,1
8.632162353023887e-4,0.9991368651390076,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1230.jpg,1
3.1952204881235957e-4,0.9996805191040039,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1231.jpg,1
3.587124956538901e-5,0.9999641180038452,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1232.jpg,1
1.272378722205758e-4,0.9998728036880493,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1233.jpg,1
0.0010092381853610277,0.9989907145500183,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1234.jpg,1
4.4746321509592235e-4,0.9995525479316711,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1235.jpg,1
5.374104148359038e-5,0.9999462366104126,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1236.jpg,1
7.446845756930998e-6,0.9999926090240479,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1237.jpg,1
9.893241804093122e-4,0.9990106821060181,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1238.jpg,1
7.460331107722595e-5,0.9999253749847412,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1239.jpg,1
2.2934550543141086e-6,0.9999977350234985,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog124.jpg,1
1.7718876677008666e-7,0.9999998807907104,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1240.jpg,1
8.72781401994871e-6,0.9999912977218628,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1241.jpg,1
7.436411688104272e-4,0.9992563128471375,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1242.jpg,1
0.00121682183817029,0.9987831711769104,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1243.jpg,1
0.0013945848913863301,0.9986054301261902,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1244.jpg,1
0.9991231560707092,8.768673287704587e-4,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1245.jpg,1
1.9185578275937587e-4,0.999808132648468,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1246.jpg,1
5.395475818659179e-5,0.9999459981918335,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1247.jpg,1
1.058306861523306e-5,0.99998939037323,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1248.jpg,1
2.8915934535689303e-7,0.9999997615814209,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1249.jpg,1
0.0010209515457972884,0.9989790916442871,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog125.jpg,1
2.337731530133169e-5,0.999976634979248,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1250.jpg,1
0.0011585844913497567,0.9988414645195007,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1251.jpg,1
3.5429614945314825e-4,0.9996457099914551,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1252.jpg,1
0.0018826993182301521,0.9981173276901245,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1253.jpg,1
1.4051690300220798e-7,0.9999998807907104,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1254.jpg,1
0.0024372227489948273,0.9975627660751343,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1255.jpg,1
0.002352737821638584,0.997647225856781,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1256.jpg,1
4.409582106745802e-5,0.9999558925628662,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1257.jpg,1
0.003531515598297119,0.9964685440063477,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1258.jpg,1
3.121054032817483e-5,0.9999687671661377,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1259.jpg,1
3.5097921499982476e-4,0.9996490478515625,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog126.jpg,1
1.1665135389193892e-5,0.999988317489624,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1260.jpg,1
4.216518209432252e-5,0.999957799911499,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1261.jpg,1
0.0010142872342839837,0.9989857077598572,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1262.jpg,1
4.8097295803017914e-4,0.9995189905166626,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1263.jpg,1
7.722076843492687e-4,0.99922776222229,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1264.jpg,1
0.01346447505056858,0.9865354895591736,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1265.jpg,1
1.322153548244387e-4,0.9998677968978882,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1266.jpg,1
1.1828228161903098e-4,0.9998817443847656,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1267.jpg,1
9.8950054962188e-4,0.999010443687439,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1268.jpg,1
0.9987884163856506,0.001211657770909369,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1269.jpg,1
6.964579806663096e-4,0.9993035793304443,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog127.jpg,1
2.266945557494182e-5,0.9999773502349854,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1270.jpg,1
3.4980178043042542e-6,0.999996542930603,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1271.jpg,1
4.8770129069453105e-5,0.9999512434005737,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1272.jpg,1
6.908956518003606e-9,1,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1273.jpg,1
8.357085789612029e-6,0.9999916553497314,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1274.jpg,1
3.4027083893306553e-4,0.9996597766876221,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1275.jpg,1
0.005444833543151617,0.9945551156997681,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1276.jpg,1
2.592810778878629e-4,0.9997406601905823,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1277.jpg,1
2.8462654455552183e-10,1,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1278.jpg,1
0.003933799918740988,0.9960662722587585,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1279.jpg,1
4.458998591871932e-5,0.999955415725708,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog128.jpg,1
0.003547486150637269,0.9964525699615479,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1280.jpg,1
0.00436591450124979,0.9956340193748474,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1281.jpg,1
7.997062493814155e-5,0.9999200105667114,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1282.jpg,1
4.81978349853307e-5,0.9999518394470215,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1283.jpg,1
2.2351316147251055e-5,0.9999775886535645,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1284.jpg,1
8.79517407156527e-4,0.9991205334663391,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1285.jpg,1
0.8833193182945251,0.11668068170547485,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1286.jpg,1
6.955566504984745e-7,0.9999992847442627,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1287.jpg,1
5.516856908798218e-4,0.9994483590126038,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1288.jpg,1
0.0018409979529678822,0.9981589913368225,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1289.jpg,1
5.91387632198348e-8,1,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog129.jpg,1
0.14736182987689972,0.8526381254196167,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1290.jpg,1
5.198576400289312e-5,0.9999480247497559,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1291.jpg,1
0.0016622815746814013,0.9983377456665039,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1292.jpg,1
1.7310336988884956e-4,0.999826967716217,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1293.jpg,1
3.887868660967797e-5,0.9999611377716064,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1294.jpg,1
8.640490705147386e-4,0.9991360306739807,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1295.jpg,1
2.4118228338920744e-6,0.999997615814209,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1296.jpg,1
8.681639155838639e-5,0.999913215637207,D:\GitHub\Datasets\Cats_And_Dogs_Small\data\dogs\dog1297.jpg,1
