V1,V2,filepath,actual_class
0.006529046688228846,0.9934709072113037,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1500.jpg,1
0.00795609038323164,0.9920439124107361,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1501.jpg,1
0.0022626917343586683,0.9977372884750366,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1502.jpg,1
5.543293082155287e-4,0.9994456171989441,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1503.jpg,1
0.0030911772046238184,0.9969088435173035,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1504.jpg,1
6.406590691767633e-4,0.9993593096733093,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1505.jpg,1
4.961536615155637e-4,0.9995038509368896,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1506.jpg,1
2.827433308993932e-5,0.9999717473983765,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1507.jpg,1
0.009231350384652615,0.9907686114311218,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1508.jpg,1
1.9344285828992724e-4,0.9998065829277039,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1509.jpg,1
1.7535370716359466e-5,0.999982476234436,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog151.jpg,1
0.0017330534756183624,0.9982669353485107,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1510.jpg,1
0.0087047778069973,0.9912952184677124,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1511.jpg,1
0.001730788848362863,0.9982692003250122,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1512.jpg,1
1.290514410356991e-5,0.9999871253967285,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1513.jpg,1
0.002191845327615738,0.9978081583976746,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1514.jpg,1
0.0022935508750379086,0.997706413269043,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1515.jpg,1
0.005057377275079489,0.9949426054954529,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1516.jpg,1
9.374396759085357e-4,0.9990625977516174,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1517.jpg,1
0.002882075496017933,0.9971179962158203,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1518.jpg,1
0.06964629143476486,0.9303537607192993,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1519.jpg,1
0.001970558660104871,0.9980294108390808,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog152.jpg,1
0.008091448806226254,0.9919084906578064,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1520.jpg,1
6.699239020235837e-4,0.9993301630020142,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1521.jpg,1
1.6688001051079482e-4,0.9998331069946289,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1522.jpg,1
2.2669068130198866e-5,0.9999773502349854,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1523.jpg,1
0.0019322452135384083,0.9980677962303162,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1524.jpg,1
0.005333488341420889,0.994666576385498,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1525.jpg,1
8.26372706796974e-6,0.999991774559021,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1526.jpg,1
0.009751858189702034,0.9902481436729431,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1527.jpg,1
0.0029273289255797863,0.997072696685791,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1528.jpg,1
0.005716169718652964,0.9942838549613953,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1529.jpg,1
0.002995867980644107,0.9970040917396545,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog153.jpg,1
0.014560598880052567,0.9854394197463989,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1530.jpg,1
7.555236225016415e-4,0.9992444515228271,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1531.jpg,1
0.05971046909689903,0.9402895569801331,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1532.jpg,1
5.947094177827239e-4,0.9994052648544312,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1533.jpg,1
0.019703969359397888,0.9802960753440857,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1534.jpg,1
0.085306316614151,0.9146936535835266,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1535.jpg,1
0.00632510194554925,0.9936748147010803,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1536.jpg,1
0.002175734145566821,0.9978243112564087,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1537.jpg,1
4.2760028009070083e-005,0.9999572038650513,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1538.jpg,1
1.7772360297385603e-4,0.9998223185539246,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1539.jpg,1
8.979739504866302e-4,0.999101996421814,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog154.jpg,1
0.0015542064793407917,0.9984458088874817,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1540.jpg,1
0.014932405203580856,0.98506760597229,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1541.jpg,1
0.006938953883945942,0.9930610060691833,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1542.jpg,1
1.9955837342422456e-4,0.9998005032539368,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1543.jpg,1
0.026489771902561188,0.973510205745697,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1544.jpg,1
0.001190585782751441,0.9988094568252563,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1545.jpg,1
3.5184790613129735e-4,0.9996480941772461,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1546.jpg,1
2.6542789419181645e-4,0.9997345805168152,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1547.jpg,1
0.0013470164267346263,0.9986529350280762,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1548.jpg,1
0.0015542421024292707,0.9984458088874817,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1549.jpg,1
2.4747107090661302e-5,0.9999752044677734,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog155.jpg,1
0.031586192548274994,0.9684138298034668,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1550.jpg,1
0.004980537109076977,0.9950194358825684,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1551.jpg,1
0.333234041929245,0.6667659878730774,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1552.jpg,1
0.017828285694122314,0.9821717143058777,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1553.jpg,1
8.943257853388786e-4,0.9991056323051453,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1554.jpg,1
0.0048982370644807816,0.9951017498970032,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1555.jpg,1
0.01405018474906683,0.9859498143196106,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1556.jpg,1
0.003012503730133176,0.996987521648407,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1557.jpg,1
0.0021651179995387793,0.9978348612785339,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1558.jpg,1
6.56162083032541e-5,0.9999344348907471,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1559.jpg,1
0.05017099156975746,0.9498290419578552,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog156.jpg,1
2.0935821521561593e-4,0.999790608882904,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1560.jpg,1
0.0029882437083870173,0.9970117807388306,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1561.jpg,1
0.0022559973876923323,0.997744083404541,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1562.jpg,1
0.008197643794119358,0.9918023943901062,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1563.jpg,1
2.1735718473792076e-4,0.9997826218605042,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1564.jpg,1
0.0030723889358341694,0.9969276785850525,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1565.jpg,1
0.010653244331479073,0.9893468022346497,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1566.jpg,1
5.151960067451e-4,0.9994847774505615,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1567.jpg,1
6.029342766851187e-4,0.9993970394134521,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1568.jpg,1
0.0024065696634352207,0.9975934624671936,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1569.jpg,1
0.03359529376029968,0.9664046764373779,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog157.jpg,1
0.004309234209358692,0.9956907629966736,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1570.jpg,1
0.002200459362939,0.9977994561195374,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1571.jpg,1
2.8814017696277006e-6,0.9999971389770508,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1572.jpg,1
0.003994971513748169,0.9960049986839294,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1573.jpg,1
0.0399031937122345,0.9600968360900879,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1574.jpg,1
1.349617523374036e-4,0.9998650550842285,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1575.jpg,1
0.5805531144142151,0.4194469451904297,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1576.jpg,1
6.172837311169133e-5,0.9999382495880127,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1577.jpg,1
9.894345421344042e-4,0.9990105628967285,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1578.jpg,1
0.002771944971755147,0.9972280859947205,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1579.jpg,1
1.39444469823502e-4,0.9998605251312256,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog158.jpg,1
0.006587205920368433,0.9934127926826477,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1580.jpg,1
0.007120191119611263,0.9928798079490662,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1581.jpg,1
1.4358246698975563e-4,0.9998563528060913,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1582.jpg,1
0.002662039129063487,0.9973379969596863,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1583.jpg,1
0.0013608152512460947,0.9986391663551331,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1584.jpg,1
1.8207314133178443e-4,0.9998179078102112,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1585.jpg,1
7.629227184224874e-5,0.9999237060546875,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1586.jpg,1
0.005116214044392109,0.9948837161064148,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1587.jpg,1
0.0014929112512618303,0.9985070824623108,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1588.jpg,1
5.057951420894824e-5,0.9999494552612305,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1589.jpg,1
6.0594920796575025e-5,0.9999394416809082,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog159.jpg,1
3.3213984806934604e-7,0.9999996423721313,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1590.jpg,1
0.0011996208922937512,0.9988003969192505,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1591.jpg,1
1.2296513887122273e-4,0.9998769760131836,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1592.jpg,1
0.019530760124325752,0.980469286441803,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1593.jpg,1
0.018499094992876053,0.9815009832382202,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1594.jpg,1
2.629979862831533e-4,0.9997369647026062,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1595.jpg,1
4.037037797388621e-6,0.9999959468841553,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1596.jpg,1
1.62034612003481e-5,0.9999837875366211,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1597.jpg,1
0.006695621646940708,0.9933043122291565,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1598.jpg,1
6.040420885256026e-6,0.9999939203262329,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1599.jpg,1
8.132642833516002e-4,0.9991866946220398,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog16.jpg,1
0.6787810921669006,0.32121893763542175,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog160.jpg,1
4.020668566226959e-4,0.99959796667099,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1600.jpg,1
0.007807013113051653,0.9921930432319641,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1601.jpg,1
0.026056557893753052,0.9739434719085693,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1602.jpg,1
0.2682552933692932,0.7317447066307068,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1603.jpg,1
4.888976109214127e-4,0.9995111227035522,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1604.jpg,1
0.0023398830089718103,0.9976601600646973,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1605.jpg,1
3.134658036287874e-4,0.999686598777771,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1606.jpg,1
3.909169463440776e-4,0.9996090531349182,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1607.jpg,1
0.0018805194413289428,0.9981194138526917,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1608.jpg,1
0.016046348959207535,0.983953595161438,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1609.jpg,1
0.0053808121010661125,0.9946191310882568,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog161.jpg,1
0.001075461390428245,0.9989245533943176,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1610.jpg,1
2.2868132418807363e-6,0.9999977350234985,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1611.jpg,1
4.7803675988689065e-4,0.9995219707489014,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1612.jpg,1
0.16798990964889526,0.8320100903511047,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1613.jpg,1
0.010248509235680103,0.9897514581680298,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1614.jpg,1
1.5699966752436012e-5,0.9999842643737793,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1615.jpg,1
0.0022749255876988173,0.9977250695228577,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1616.jpg,1
0.0013326475163921714,0.9986673593521118,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1617.jpg,1
3.131921766907908e-5,0.9999686479568481,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1618.jpg,1
0.052901655435562134,0.9470983147621155,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1619.jpg,1
0.030061833560466766,0.9699381589889526,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog162.jpg,1
0.0023499103263020515,0.9976500868797302,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1620.jpg,1
0.003897072747349739,0.9961029291152954,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1621.jpg,1
2.325444365851581e-4,0.9997674822807312,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1622.jpg,1
0.0020917293149977922,0.997908353805542,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1623.jpg,1
4.999811644665897e-4,0.999500036239624,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1624.jpg,1
0.011020990088582039,0.9889790415763855,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1625.jpg,1
0.32352593541145325,0.6764740943908691,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1626.jpg,1
2.0368353580124676e-4,0.9997963309288025,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1627.jpg,1
0.002449710387736559,0.9975503087043762,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1628.jpg,1
2.803726529236883e-4,0.9997195601463318,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1629.jpg,1
0.0020033649634569883,0.9979966282844543,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog163.jpg,1
3.089003439527005e-5,0.9999691247940063,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1630.jpg,1
0.006057944614440203,0.9939420819282532,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1631.jpg,1
6.1318016378209e-4,0.9993867874145508,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1632.jpg,1
0.01772087998688221,0.9822791814804077,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1633.jpg,1
0.002687016734853387,0.9973129630088806,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1634.jpg,1
5.5266333220060915e-5,0.9999446868896484,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1635.jpg,1
0.006406649947166443,0.9935933947563171,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1636.jpg,1
3.7907491787336767e-4,0.9996209144592285,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1637.jpg,1
0.005891319829970598,0.9941086769104004,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1638.jpg,1
0.007652515545487404,0.9923474788665771,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1639.jpg,1
0.11104810982942581,0.8889518976211548,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog164.jpg,1
0.005403113551437855,0.9945968389511108,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1640.jpg,1
0.006824639160186052,0.9931753277778625,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1641.jpg,1
0.0013110339641571045,0.9986889958381653,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1642.jpg,1
0.12979932129383087,0.8702006340026855,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1643.jpg,1
3.8735184352844954e-4,0.9996126294136047,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1644.jpg,1
0.007517002522945404,0.9924829602241516,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1645.jpg,1
0.020803026854991913,0.9791969656944275,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1646.jpg,1
5.221484461799264e-4,0.9994779229164124,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1647.jpg,1
5.021595279686153e-4,0.9994977712631226,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1648.jpg,1
9.750076424097642e-5,0.9999024868011475,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1649.jpg,1
0.008015276864171028,0.9919847846031189,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog165.jpg,1
0.09605111181735992,0.9039489030838013,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1650.jpg,1
2.5593320606276393e-4,0.9997441172599792,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1651.jpg,1
5.52203506231308e-4,0.999447762966156,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1652.jpg,1
9.177278261631727e-4,0.9990822076797485,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1653.jpg,1
6.219237548066303e-5,0.9999377727508545,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1654.jpg,1
0.0013521176297217607,0.9986478686332703,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1655.jpg,1
3.7267126026563346e-4,0.9996273517608643,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1656.jpg,1
0.003984367940574884,0.9960156083106995,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1657.jpg,1
0.013841486535966396,0.9861584305763245,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1658.jpg,1
0.0023358669131994247,0.9976640939712524,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1659.jpg,1
0.014183721505105495,0.985816240310669,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog166.jpg,1
5.852035246789455e-4,0.9994148015975952,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1660.jpg,1
0.9366559386253357,0.06334413588047028,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1661.jpg,1
5.919115210417658e-5,0.9999407529830933,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1662.jpg,1
0.015091894194483757,0.9849081039428711,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1663.jpg,1
0.10232441872358322,0.897675633430481,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1664.jpg,1
0.0017229983350262046,0.998276948928833,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1665.jpg,1
0.003932422958314419,0.9960675239562988,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1666.jpg,1
5.25939220096916e-4,0.9994741082191467,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1667.jpg,1
7.560677477158606e-5,0.9999244213104248,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1668.jpg,1
1.0107460548169911e-4,0.9998989105224609,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1669.jpg,1
9.51676513068378e-4,0.9990482926368713,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog167.jpg,1
0.0293439794331789,0.9706559777259827,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1670.jpg,1
7.020137127256021e-5,0.9999297857284546,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1671.jpg,1
0.2836480736732483,0.7163519263267517,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1672.jpg,1
0.008479609154164791,0.9915204644203186,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1673.jpg,1
0.9434930682182312,0.05650690943002701,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1674.jpg,1
2.35697632888332e-4,0.9997642636299133,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1675.jpg,1
2.125652645190712e-5,0.99997878074646,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1676.jpg,1
1.162744956673123e-4,0.999883770942688,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1677.jpg,1
2.3833710292819887e-4,0.9997616410255432,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1678.jpg,1
0.18617190420627594,0.8138281106948853,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1679.jpg,1
5.604476882581366e-7,0.9999994039535522,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog168.jpg,1
0.002068724948912859,0.9979312419891357,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1680.jpg,1
0.004075543489307165,0.9959244728088379,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1681.jpg,1
0.004894707817584276,0.9951052665710449,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1682.jpg,1
0.008545687422156334,0.9914543628692627,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1683.jpg,1
0.08855854719877243,0.911441445350647,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1684.jpg,1
0.006760952062904835,0.9932390451431274,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1685.jpg,1
1.1504039139254019e-4,0.9998849630355835,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1686.jpg,1
6.470814114436507e-4,0.9993528723716736,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1687.jpg,1
0.0034092271234840155,0.9965907335281372,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1688.jpg,1
0.019589142873883247,0.9804108738899231,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1689.jpg,1
0.9398123621940613,0.06018766760826111,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog169.jpg,1
0.005147069692611694,0.9948529601097107,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1690.jpg,1
5.2660256187664345e-5,0.9999473094940186,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1691.jpg,1
0.4682113528251648,0.5317886471748352,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1692.jpg,1
5.666182842105627e-4,0.9994333386421204,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1693.jpg,1
0.0025059711188077927,0.997494101524353,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1694.jpg,1
5.472307093441486e-4,0.9994527697563171,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1695.jpg,1
6.809591432102025e-4,0.9993190765380859,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1696.jpg,1
0.04921852797269821,0.9507814645767212,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1697.jpg,1
0.005651632323861122,0.9943483471870422,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1698.jpg,1
8.09704142739065e-5,0.999919056892395,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1699.jpg,1
3.141515117022209e-5,0.9999685287475586,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog17.jpg,1
1.7061709513654932e-5,0.9999829530715942,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog170.jpg,1
0.002212849445641041,0.9977871179580688,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1700.jpg,1
0.003945247270166874,0.9960547685623169,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1701.jpg,1
0.0016568555729463696,0.9983431100845337,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1702.jpg,1
0.002722879871726036,0.9972770810127258,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1703.jpg,1
0.003383590141311288,0.9966164231300354,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1704.jpg,1
0.006249924190342426,0.9937500357627869,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1705.jpg,1
8.539471891708672e-4,0.9991459846496582,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1706.jpg,1
7.11616303306073e-5,0.9999288320541382,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1707.jpg,1
1.6637396765872836e-4,0.9998335838317871,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1708.jpg,1
0.00325637380592525,0.9967435598373413,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1709.jpg,1
0.06070959195494652,0.9392904043197632,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog171.jpg,1
