V1,V2,filepath,actual_class
0.9662033319473267,0.033796705305576324,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2475.jpg,0
0.9999473094940186,5.274489740259014e-5,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2476.jpg,0
0.9661394357681274,0.03386060893535614,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2477.jpg,0
0.9999806880950928,1.9282142602605745e-5,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2478.jpg,0
0.999941349029541,5.864878403372131e-5,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2479.jpg,0
0.975473165512085,0.024526840075850487,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2480.jpg,0
0.9998846054077148,1.1532221105881035e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2481.jpg,0
0.9999862909317017,1.3763224160356913e-5,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2482.jpg,0
0.5137630701065063,0.48623692989349365,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2483.jpg,0
0.25734344124794006,0.7426565289497375,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2484.jpg,0
0.9985561966896057,0.0014438218204304576,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2485.jpg,0
0.16018995642662048,0.8398100137710571,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2486.jpg,0
0.9999669790267944,3.296698196209036e-5,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2487.jpg,0
0.15757332742214203,0.842426598072052,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2488.jpg,0
0.9999982118606567,1.8042895817416138e-6,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2489.jpg,0
0.9999138116836548,8.622063614893705e-5,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2490.jpg,0
0.999880313873291,1.1971884669037536e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2491.jpg,0
0.9997850060462952,2.1504083997569978e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2492.jpg,0
0.9990468621253967,9.530656971037388e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2493.jpg,0
1,1.6584223772042606e-8,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2494.jpg,0
0.9864046573638916,0.013595334254205227,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2495.jpg,0
0.9998745918273926,1.2538317241705954e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2496.jpg,0
0.9936197400093079,0.0063802627846598625,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2497.jpg,0
0.08878044039011002,0.9112195372581482,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2498.jpg,0
0.8961975574493408,0.10380242019891739,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2499.jpg,0
0.3687225878238678,0.6312773823738098,D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2500.jpg,0
0.999517560005188,4.8244072240777314e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2001.jpg,1
0.04723425954580307,0.9527657628059387,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2002.jpg,1
0.7672937512397766,0.23270626366138458,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2003.jpg,1
0.9812663793563843,0.018733598291873932,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2004.jpg,1
1.8987648945767432e-4,0.9998101592063904,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2005.jpg,1
0.23961149156093597,0.7603885531425476,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2006.jpg,1
5.827534010904856e-8,1,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2007.jpg,1
0.03141773119568825,0.968582272529602,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2008.jpg,1
0.5856516361236572,0.4143483340740204,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2009.jpg,1
0.031872279942035675,0.9681277275085449,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2010.jpg,1
0.3441207706928253,0.6558791995048523,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2011.jpg,1
0.0114360973238945,0.9885638952255249,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2012.jpg,1
0.0018345856806263328,0.9981654286384583,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2013.jpg,1
2.6123217367057805e-7,0.9999997615814209,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2014.jpg,1
0.01460682787001133,0.985393226146698,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2015.jpg,1
0.15831221640110016,0.841687798500061,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2016.jpg,1
0.9991082549095154,8.916821680031717e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2017.jpg,1
0.030555635690689087,0.9694443941116333,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2018.jpg,1
0.9989916682243347,0.0010083839297294617,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2019.jpg,1
1.4936972547729965e-8,1,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2020.jpg,1
0.004023303743451834,0.9959767460823059,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2021.jpg,1
1.3317515090705001e-8,1,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2022.jpg,1
0.9894276261329651,0.01057241391390562,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2023.jpg,1
6.864168966558282e-8,0.9999998807907104,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2024.jpg,1
8.708870736882091e-4,0.9991291165351868,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2025.jpg,1
0.014134952798485756,0.9858649969100952,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2026.jpg,1
1.5992671251296997e-4,0.9998400211334229,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2027.jpg,1
0.0015335696516558528,0.99846649169921875,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2028.jpg,1
0.9987878203392029,0.00121221411973238,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2029.jpg,1
3.714132219556632e-7,0.9999996423721313,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2030.jpg,1
1.106953714042902e-4,0.9998892545700073,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2031.jpg,1
0.023949390277266502,0.9760505557060242,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2032.jpg,1
5.056180127360754e-11,1,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2033.jpg,1
0.00047946101403795183,0.9995205402374268,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2034.jpg,1
0.010665694251656532,0.9893342852592468,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2035.jpg,1
3.504391088426928e-7,0.9999996423721313,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2036.jpg,1
0.9975252747535706,0.0024747622665017843,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2037.jpg,1
3.4745182801998453e-6,0.999996542930603,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2038.jpg,1
0.0010175935458391905,0.9989823698997498,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2039.jpg,1
0.22160150110721588,0.7783985137939453,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2040.jpg,1
0.6092953681945801,0.3907046616077423,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2041.jpg,1
0.03680036962032318,0.9631996750831604,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2042.jpg,1
0.9984434247016907,0.0015566451475024223,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2043.jpg,1
4.11177497880999e-5,0.999958872795105,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2044.jpg,1
0.9970799088478088,0.0029200741555541754,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2045.jpg,1
2.094822411891073e-5,0.9999790191650391,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2046.jpg,1
2.742288813806226e-7,0.9999997615814209,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2047.jpg,1
0.030628496780991554,0.9693715572357178,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2048.jpg,1
9.268819849239662e-5,0.9999072551727295,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2049.jpg,1
9.797444799914956e-4,0.9990202188491821,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2050.jpg,1
0.2969130575656891,0.7030869722366333,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2051.jpg,1
0.0026386065874248743,0.9973613619804382,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2052.jpg,1
2.3286462536020736e-8,1,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2053.jpg,1
0.003318760311231017,0.996681272983551,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2054.jpg,1
0.903449296951294,0.09655065834522247,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2055.jpg,1
0.017019962891936302,0.9829800128936768,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2056.jpg,1
0.0034521978814154863,0.9965478777885437,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2057.jpg,1
0.004748662002384663,0.9952512979507446,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2058.jpg,1
5.542384542422951e-7,0.9999994039535522,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2059.jpg,1
7.552308943559183e-6,0.9999924898147583,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2060.jpg,1
0.31926846504211426,0.680731475353241,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2061.jpg,1
0.9994388222694397,5.611545639112592e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2062.jpg,1
0.7190619111061096,0.2809380888938904,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2063.jpg,1
0.030359355732798576,0.9696406722068787,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2064.jpg,1
2.3541268934224036e-9,1,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2065.jpg,1
2.0424955948783463e-7,0.9999997615814209,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2066.jpg,1
0.28427043557167053,0.7157295346260071,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2067.jpg,1
0.3921706974506378,0.6078293323516846,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2068.jpg,1
0.014157284051179886,0.985842764377594,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2069.jpg,1
0.008170576766133308,0.9918294548988342,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2070.jpg,1
0.007253851741552353,0.9927461743354797,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2071.jpg,1
0.9799725413322449,0.020027482882142067,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2072.jpg,1
0.00147891859523952,0.9985211491584778,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2073.jpg,1
4.2017389205284417e-4,0.9995798468589783,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2074.jpg,1
0.9094629287719727,0.09053704887628555,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2075.jpg,1
1.3847653463017195e-4,0.999861478805542,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2076.jpg,1
1.4063761227589566e-5,0.999985933303833,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2077.jpg,1
0.015807438641786575,0.9841926097869873,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2078.jpg,1
0.06477686017751694,0.9352231025695801,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2079.jpg,1
0.102082259953022,0.8979177474975586,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2080.jpg,1
8.929503383114934e-4,0.9991070628166199,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2081.jpg,1
0.15983273088932037,0.8401672840118408,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2082.jpg,1
0.022540586069226265,0.9774594902992249,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2083.jpg,1
0.00612941849976778,0.9938706159591675,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2084.jpg,1
0.16019169986248016,0.8398082852363586,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2085.jpg,1
0.09842845052480698,0.90157151222229,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2086.jpg,1
1.58096372615546e-4,0.9998419284820557,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2087.jpg,1
0.009379763156175613,0.9906202554702759,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2088.jpg,1
6.298871012404561e-4,0.9993701577186584,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2089.jpg,1
0.8833993077278137,0.1166006550192833,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2090.jpg,1
7.594015727363512e-8,0.9999998807907104,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2091.jpg,1
0.03356694430112839,0.966433048248291,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2092.jpg,1
0.030607182532548904,0.9693928360939026,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2093.jpg,1
7.989529038354704e-9,1,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2094.jpg,1
3.740187457879074e-5,0.999962568283081,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2095.jpg,1
0.36973029375076294,0.6302697658538818,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2096.jpg,1
3.2556307269260287e-4,0.9996744394302368,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2097.jpg,1
0.1259859949350357,0.8740140199661255,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2098.jpg,1
0.05200137943029404,0.9479987025260925,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2099.jpg,1
0.14326590299606323,0.8567340970039368,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2100.jpg,1
1.0258644778105008e-7,0.9999998807907104,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2101.jpg,1
0.6766304969787598,0.32336944341659546,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2102.jpg,1
0.9444131255149841,0.055586837232112885,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2103.jpg,1
0.9908236265182495,0.009176414459943771,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2104.jpg,1
0.23422038555145264,0.7657796144485474,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2105.jpg,1
0.1872403621673584,0.8127596974372864,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2106.jpg,1
3.329018172237852e-10,1,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2107.jpg,1
3.735596692422405e-5,0.9999626874923706,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2108.jpg,1
0.009616297669708729,0.9903836846351624,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2109.jpg,1
3.0240119031077484e-7,0.9999996423721313,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2110.jpg,1
0.7807212471961975,0.2192787081003189,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2111.jpg,1
0.007546708453446627,0.9924532771110535,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2112.jpg,1
6.700254016323015e-5,0.9999330043792725,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2113.jpg,1
0.011929143220186234,0.9880708456039429,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2114.jpg,1
1.0335321348975413e-5,0.9999896287918091,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2115.jpg,1
4.264941890141927e-5,0.9999573230743408,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2116.jpg,1
9.565061418470577e-7,0.9999990463256836,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2117.jpg,1
0.7484562397003174,0.25154370069503784,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2118.jpg,1
1.9146986232954077e-5,0.9999808073043823,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2119.jpg,1
0.4474920332431793,0.5525079369544983,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2120.jpg,1
0.7042943835258484,0.2957056164741516,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2121.jpg,1
1.2945006346853916e-5,0.999987006187439,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2122.jpg,1
3.283182377344929e-5,0.9999672174453735,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2123.jpg,1
0.0017886132700368762,0.9982113838195801,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2124.jpg,1
0.07210467755794525,0.9278953075408936,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2125.jpg,1
0.006093817763030529,0.9939061999320984,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2126.jpg,1
0.1980181336402893,0.8019819259643555,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2127.jpg,1
0.8817845582962036,0.11821544170379639,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2128.jpg,1
0.14605920016765594,0.8539407849311829,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2129.jpg,1
1.04561515001933e-7,0.9999998807907104,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2130.jpg,1
0.24134796857833862,0.7586520314216614,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2131.jpg,1
0.0459684319794178,0.9540315866470337,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2132.jpg,1
1.8481376855561393e-6,0.9999980926513672,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2133.jpg,1
0.001198610058054328,0.9988013505935669,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2134.jpg,1
5.429973271020572e-7,0.9999994039535522,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2135.jpg,1
3.495883720461279e-4,0.9996503591537476,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2136.jpg,1
0.005676554515957832,0.9943234920501709,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2137.jpg,1
8.977766810858157e-6,0.9999910593032837,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2138.jpg,1
9.760713437572122e-4,0.9990239143371582,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2139.jpg,1
4.522933068074053e-7,0.9999995231628418,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2140.jpg,1
0.9814063310623169,0.018593676388263702,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2141.jpg,1
0.9889011383056641,0.011098903603851795,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2142.jpg,1
7.674283551750705e-5,0.9999232292175293,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2143.jpg,1
0.3495428264141083,0.6504572033882141,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2144.jpg,1
0.16866694390773773,0.8313331007957458,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2145.jpg,1
0.04272863268852234,0.9572713375091553,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2146.jpg,1
0.17842751741409302,0.8215724229812622,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2147.jpg,1
0.04372915253043175,0.9562708735466003,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2148.jpg,1
0.9813364148139954,0.01866362802684307,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2149.jpg,1
1.5754543710500002e-4,0.9998424053192139,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2150.jpg,1
7.688397308811545e-4,0.999231219291687,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2151.jpg,1
0.9954185485839844,0.004581451416015625,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2152.jpg,1
0.003815512638539076,0.9961845278739929,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2153.jpg,1
0.00118447735439986,0.9988155364990234,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2154.jpg,1
0.011171313934028149,0.988828718662262,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2155.jpg,1
6.010490238850252e-8,0.9999998807907104,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2156.jpg,1
4.246086464263499e-4,0.9995754361152649,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2157.jpg,1
3.785379476539674e-7,0.9999996423721313,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2158.jpg,1
2.2885062207933515e-5,0.99997711181640625,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2159.jpg,1
0.8920746445655823,0.10792538523674011,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2160.jpg,1
1.1061074474127963e-4,0.9998893737792969,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2161.jpg,1
0.020903950557112694,0.9790960550308228,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2162.jpg,1
4.9994737310044e-6,0.9999949932098389,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2163.jpg,1
0.03690037503838539,0.9630995988845825,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2164.jpg,1
0.5317606329917908,0.46823936700820923,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2165.jpg,1
0.03925449773669243,0.9607455134391785,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2166.jpg,1
3.3404452892682457e-7,0.9999996423721313,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2167.jpg,1
0.019150355830788612,0.9808496832847595,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2168.jpg,1
0.9991963505744934,8.036753861233592e-4,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2169.jpg,1
0.2088424116373062,0.7911576628684998,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2170.jpg,1
1.9375979900360107e-4,0.9998062252998352,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2171.jpg,1
9.96364833554253e-5,0.9999003410339355,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2172.jpg,1
8.767840336076915e-5,0.9999122619628906,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2173.jpg,1
0.0019647821318358183,0.9980352520942688,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2174.jpg,1
2.1668469344149344e-5,0.9999783039093018,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2175.jpg,1
1.0641129222221934e-7,0.9999998807907104,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2176.jpg,1
0.006137524731457233,0.993862509727478,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2177.jpg,1
2.466690057190135e-5,0.999975323677063,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2178.jpg,1
5.177666628775057e-10,1,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2179.jpg,1
7.081516087055206e-4,0.9992917776107788,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2180.jpg,1
1.5073213944560848e-5,0.9999849796295166,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2181.jpg,1
0.007603080477565527,0.992396891117096,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2182.jpg,1
2.1794800704810768e-4,0.9997820258140564,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2183.jpg,1
0.5787057876586914,0.4212941527366638,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2184.jpg,1
3.410829813219607e-4,0.9996589422225952,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2185.jpg,1
0.0011090628104284406,0.9988909363746643,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2186.jpg,1
0.9999878406524658,1.2212483852636069e-5,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2187.jpg,1
2.0909910381305963e-4,0.9997909665107727,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2188.jpg,1
0.7955637574195862,0.2044362723827362,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2189.jpg,1
4.277100015315227e-5,0.9999572038650513,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2190.jpg,1
0.9999860525131226,1.3996341294841841e-5,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2191.jpg,1
0.09085710346698761,0.9091429114341736,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2192.jpg,1
1.0030990961240605e-4,0.9998996257781982,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2193.jpg,1
0.8959347009658813,0.10406524688005447,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2194.jpg,1
0.04825841262936592,0.9517415165901184,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2195.jpg,1
9.268473950214684e-4,0.9990731477737427,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2196.jpg,1
0.007530836388468742,0.9924691319465637,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2197.jpg,1
0.9689434170722961,0.03105655498802662,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2198.jpg,1
1.0927106632152572e-4,0.9998906850814819,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2199.jpg,1
0.9757086038589478,0.024291353300213814,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2200.jpg,1
0.0016349217621609569,0.9983651041984558,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2201.jpg,1
5.411997699411586e-5,0.999945878982544,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2202.jpg,1
0.025264307856559753,0.9747356176376343,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2203.jpg,1
0.995446503162384,0.00455342186614871,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2204.jpg,1
0.05171072855591774,0.9482893347740173,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2205.jpg,1
0.009688161313533783,0.990311861038208,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2206.jpg,1
0.999923825263977,7.620902033522725e-5,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2207.jpg,1
8.365632966160774e-4,0.9991635084152222,D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2208.jpg,1
