V1,V2
1.17122421215754e-4,0.9998828172683716
8.080555126070976e-4,0.99919193983078
0.0014295501168817282,0.998570442199707
2.2086078388383612e-5,0.9999779462814331
2.7771004170062952e-5,0.9999722242355347
0.016282862052321434,0.9837172031402588
2.28385571972467e-4,0.9997716546058655
1.0693805961636826e-5,0.9999892711639404
2.0516083168331534e-5,0.9999794960021973
1.3604009291157126e-4,0.9998639822006226
1.1275295037194155e-5,0.9999886751174927
4.715850518550724e-4,0.9995284080505371
5.823308601975441e-4,0.9994176626205444
5.950601189397275e-4,0.9994049072265625
0.01708175428211689,0.9829182624816895
0.001094716601073742,0.9989053010940552
5.952515493845567e-6,0.9999940395355225
6.839786656200886e-4,0.9993159770965576
0.0019124827813357115,0.998087465763092
1.3474072329699993e-4,0.9998652935028076
1.2881030852440745e-4,0.9998711347579956
0.0018319932278245687,0.9981679916381836
8.497365633957088e-4,0.999150276184082
8.958257967606187e-5,0.9999103546142578
4.4268174679018557e-4,0.9995573163032532
3.0285934917628765e-4,0.999697208404541
6.740677636116743e-4,0.9993259906768799
1.506429398432374e-4,0.9998493194580078
1.4715269207954407e-4,0.9998527765274048
8.91161380423e-6,0.9999910593032837
2.2126674593891948e-4,0.999778687953949
7.075104076648131e-5,0.9999291896820068
0.003614745568484068,0.9963852167129517
1.789703492249828e-5,0.9999821186065674
0.9992055296897888,7.945528486743569e-4
6.39713034615852e-5,0.9999359846115112
2.9590915073640645e-4,0.9997040629386902
0.9982385635375977,0.0017614327371120453
0.0013794314581900835,0.9986206293106079
4.587075673043728e-4,0.9995412826538086
8.194166584871709e-4,0.9991806149482727
0.0038127475418150425,0.9961872696876526
8.632162353023887e-4,0.9991368651390076
3.1952204881235957e-4,0.9996805191040039
3.587124956538901e-5,0.9999641180038452
1.272378722205758e-4,0.9998728036880493
0.0010092381853610277,0.9989907145500183
4.4746321509592235e-4,0.9995525479316711
5.374104148359038e-5,0.9999462366104126
7.446845756930998e-6,0.9999926090240479
9.893241804093122e-4,0.9990106821060181
7.460331107722595e-5,0.9999253749847412
2.2934550543141086e-6,0.9999977350234985
1.7718876677008666e-7,0.9999998807907104
8.72781401994871e-6,0.9999912977218628
7.436411688104272e-4,0.9992563128471375
0.00121682183817029,0.9987831711769104
0.0013945848913863301,0.9986054301261902
0.9991231560707092,8.768673287704587e-4
1.9185578275937587e-4,0.999808132648468
5.395475818659179e-5,0.9999459981918335
1.058306861523306e-5,0.99998939037323
2.8915934535689303e-7,0.9999997615814209
0.0010209515457972884,0.9989790916442871
2.337731530133169e-5,0.999976634979248
0.0011585844913497567,0.9988414645195007
3.5429614945314825e-4,0.9996457099914551
0.0018826993182301521,0.9981173276901245
1.4051690300220798e-7,0.9999998807907104
0.0024372227489948273,0.9975627660751343
0.002352737821638584,0.997647225856781
4.409582106745802e-5,0.9999558925628662
0.003531515598297119,0.9964685440063477
3.121054032817483e-5,0.9999687671661377
3.5097921499982476e-4,0.9996490478515625
1.1665135389193892e-5,0.999988317489624
4.216518209432252e-5,0.999957799911499
0.0010142872342839837,0.9989857077598572
4.8097295803017914e-4,0.9995189905166626
7.722076843492687e-4,0.99922776222229
0.01346447505056858,0.9865354895591736
1.322153548244387e-4,0.9998677968978882
1.1828228161903098e-4,0.9998817443847656
9.8950054962188e-4,0.999010443687439
0.9987884163856506,0.001211657770909369
6.964579806663096e-4,0.9993035793304443
2.266945557494182e-5,0.9999773502349854
3.4980178043042542e-6,0.999996542930603
4.8770129069453105e-5,0.9999512434005737
6.908956518003606e-9,1
8.357085789612029e-6,0.9999916553497314
3.4027083893306553e-4,0.9996597766876221
0.005444833543151617,0.9945551156997681
2.592810778878629e-4,0.9997406601905823
2.8462654455552183e-10,1
0.003933799918740988,0.9960662722587585
4.458998591871932e-5,0.999955415725708
0.003547486150637269,0.9964525699615479
0.00436591450124979,0.9956340193748474
7.997062493814155e-5,0.9999200105667114
4.81978349853307e-5,0.9999518394470215
2.2351316147251055e-5,0.9999775886535645
8.79517407156527e-4,0.9991205334663391
0.8833193182945251,0.11668068170547485
6.955566504984745e-7,0.9999992847442627
5.516856908798218e-4,0.9994483590126038
0.0018409979529678822,0.9981589913368225
5.91387632198348e-8,1
0.14736182987689972,0.8526381254196167
5.198576400289312e-5,0.9999480247497559
0.0016622815746814013,0.9983377456665039
1.7310336988884956e-4,0.999826967716217
3.887868660967797e-5,0.9999611377716064
8.640490705147386e-4,0.9991360306739807
2.4118228338920744e-6,0.999997615814209
8.681639155838639e-5,0.999913215637207
9.424678864888847e-4,0.9990575909614563
5.995158571749926e-4,0.9994004964828491
9.188518561131787e-6,0.9999908208847046
1.584809215273708e-4,0.9998414516448975
0.0026803049258887768,0.997319757938385
9.682376548880711e-5,0.9999032020568848
6.567749721853033e-8,0.9999998807907104
3.640255017671734e-4,0.9996359348297119
0.0032527013681828976,0.9967472553253174
2.1661219943780452e-4,0.999783456325531
9.414817213837523e-6,0.9999905824661255
1.157621227321215e-5,0.9999884366989136
6.662455853074789e-4,0.9993336796760559
1.5586400695610791e-4,0.9998440742492676
0.0010304998140782118,0.998969554901123
1.3556809008719028e-8,1
2.12614715564996e-4,0.9997873902320862
0.01381715852767229,0.9861828088760376
0.010166124440729618,0.9898338317871094
4.451436980161816e-4,0.9995548129081726
0.01016292069107294,0.989837110042572
9.411680366611108e-5,0.9999058246612549
2.679322788026184e-4,0.9997320771217346
9.677232810645364e-6,0.9999903440475464
4.5573804527521133e-5,0.9999544620513916
1.246200845343992e-4,0.9998753070831299
0.004242418799549341,0.995757520198822
1.4187110355123878e-4,0.9998581409454346
3.892732274834998e-5,0.9999610185623169
0.003942430485039949,0.9960576295852661
5.487744347192347e-4,0.999451220035553
5.399704605224542e-6,0.9999946355819702
3.719635133165866e-4,0.9996280670166016
4.29959618486464e-6,0.9999957084655762
5.437590298242867e-4,0.9994562268257141
8.239335147663951e-4,0.9991760849952698
0.0011150866048410535,0.9988849759101868
7.669670740142465e-4,0.9992330074310303
0.0025401057209819555,0.9974599480628967
0.0017920936224982142,0.9982079267501831
3.106617368757725e-4,0.9996893405914307
0.7562269568443298,0.24377305805683136
2.953586808871478e-4,0.9997046589851379
0.004107622895389795,0.9958924055099487
0.001836068113334477,0.9981639981269836
0.0012557839509099722,0.9987441301345825
0.010305202566087246,0.9896948337554932
3.571927663870156e-4,0.9996428489685059
0.003815461415797472,0.9961845278739929
0.001197325182147324,0.998802661895752
2.3355387384071946e-4,0.9997664093971252
4.368268491816707e-5,0.9999563694000244
3.1141197541728616e-4,0.9996886253356934
0.0018880005227401853,0.9981119632720947
2.691627887543291e-4,0.9997307658195496
7.280825684574666e-7,0.9999992847442627
0.9975326061248779,0.0024673736188560724
7.586461724713445e-4,0.9992413520812988
1.5909154899418354e-4,0.9998408555984497
0.0027112874668091536,0.997288703918457
9.133173080044799e-6,0.9999908208847046
1.2993068958166987e-4,0.9998700618743896
3.8911177398404106e-005,0.9999611377716064
1.0629445569065865e-5,0.99998939037323
9.760913962963969e-5,0.9999023675918579
3.00355110084638e-4,0.9996997117996216
4.16258662880864e-5,0.9999583959579468
2.6198838440905092e-6,0.9999973773956299
9.607220999896526e-4,0.9990392923355103
0.09076908230781555,0.9092308878898621
3.3589309896342456e-4,0.9996640682220459
1.5979440649971366e-4,0.9998401403427124
2.5315326638519764e-4,0.9997468590736389
0.0034773380029946566,0.9965226650238037
0.0012051062658429146,0.9987949132919312
0.0015724239638075233,0.9984276294708252
0.11936433613300323,0.880635678768158
4.000311037088977e-6,0.9999959468841553
6.87515246681869e-4,0.9993125200271606
2.557127154432237e-4,0.9997442364692688
0.00398571603000164,0.9960143566131592
1.378529873363732e-6,0.9999985694885254
1.836022056522779e-5,0.9999816417694092
0.001210868009366095,0.9987891316413879
2.222176362920436e-6,0.9999977350234985
0.5154355764389038,0.4845644533634186
3.845260653179139e-4,0.9996154308319092
1.0588111081233365e-6,0.999998927116394
0.024773677811026573,0.9752262830734253
3.609510486057843e-6,0.9999964237213135
6.368638310050301e-7,0.9999994039535522
4.327123169787228e-4,0.9995673298835754
7.600724347867072e-5,0.9999239444732666
0.08354565501213074,0.9164543151855469
3.1698493785370374e-6,0.9999967813491821
3.8994778878986835e-4,0.9996101260185242
1.0935289901681244e-4,0.9998906850814819
1.1399308732507052e-6,0.9999988079071045
1.240604615304619e-4,0.9998759031295776
2.135118302248884e-5,0.9999786615371704
2.3297106963582337e-5,0.9999767541885376
0.0031637842766940594,0.9968361854553223
2.6652211090549827e-4,0.9997335076332092
4.1872638394124806e-4,0.9995812773704529
1.474579330533743e-4,0.9998525381088257
0.009671084582805634,0.9903289079666138
1.5794690989423543e-4,0.9998420476913452
2.2478406026493758e-4,0.999775230884552
0.002481601433828473,0.9975184202194214
0.9659841060638428,0.034015826880931854
1.2890089237771463e-5,0.9999871253967285
7.454988081008196e-4,0.9992545247077942
3.9794402255211025e-5,0.99996018409729
0.15427474677562714,0.8457252383232117
0.01322321966290474,0.9867767691612244
0.005629474762827158,0.9943705201148987
3.33370640873909e-4,0.999666690826416
4.160325488555827e-7,0.9999996423721313
0.0012869309866800904,0.9987131357192993
0.0010353728430345654,0.9989646673202515
2.9449796420522034e-4,0.9997054934501648
6.511565297842026e-4,0.9993488192558289
0.00254264147952199,0.9974573254585266
0.0031298878602683544,0.9968701004981995
6.100708269514143e-4,0.9993898868560791
2.6794412406161427e-5,0.9999731779098511
5.664711934514344e-4,0.9994334578514099
9.840492566581815e-5,0.999901533126831
1.0373114491812885e-6,0.999998927116394
0.09876710921525955,0.901232898235321
3.6882772747048875e-6,0.9999963045120239
4.991856403648853e-4,0.9995007514953613
0.003584024729207158,0.9964159727096558
1.9235382205806673e-4,0.9998076558113098
3.5846608170686522e-006,0.9999964237213135
4.979743389412761e-4,0.9995020627975464
2.1814179490320385e-4,0.9997819066047668
4.1141052497550845e-4,0.9995885491371155
0.0019344387110322714,0.9980655312538147
0.0016854061977937818,0.998314619064331
7.859354955144227e-4,0.9992140531539917
6.15133501469245e-7,0.9999994039535522
5.818953468406107e-6,0.999994158744812
4.246002447416686e-7,0.9999995231628418
3.68248438462615e-5,0.9999631643295288
4.109239671379328e-4,0.9995891451835632
2.4576703435741365e-4,0.9997542500495911
1.0366636615799507e-6,0.999998927116394
4.901022293779533e-6,0.9999951124191284
2.947540815512184e-5,0.999970555305481
3.9012691559037194e-5,0.9999610185623169
1.5779426030348986e-4,0.9998421669006348
6.897598359500989e-5,0.9999309778213501
1.4640107110608369e-5,0.9999853372573853
8.091419003903866e-4,0.9991908669471741
0.9969704151153564,0.0030295816250145435
0.0015257128980010748,0.9984742999076843
8.831968880258501e-4,0.999116837978363
5.219913390419606e-8,1
0.003230433911085129,0.9967695474624634
2.778748057608027e-5,0.9999722242355347
0.0024594340939074755,0.9975405931472778
0.6661022305488586,0.33389773964881897
4.891038406640291e-4,0.9995108842849731
6.943772896192968e-4,0.9993056058883667
0.03873755782842636,0.9612624645233154
3.1989744456950575e-5,0.9999680519104004
0.001305002486333251,0.9986950755119324
4.654977146856254e-6,0.9999953508377075
0.003540595294907689,0.996459424495697
0.0019318581325933337,0.9980681538581848
0.9879559874534607,0.012043947353959084
3.3395517675671726e-5,0.9999666213989258
1.3696214591618627e-4,0.9998630285263062
0.0018849659245461226,0.998115062713623
1.3023073552176356e-4,0.999869704246521
3.8483506159536773e-7,0.9999996423721313
0.44222593307495117,0.5577741265296936
0.002328526694327593,0.9976714253425598
3.836756877717562e-5,0.9999616146087646
3.3374869963154197e-4,0.9996662139892578
4.726410552393645e-4,0.9995273351669312
5.115223302709637e-7,0.9999995231628418
0.9661787152290344,0.03382134065032005
0.0034389288630336523,0.9965611100196838
6.677499623037875e-4,0.9993322491645813
4.638328027795069e-5,0.9999536275863647
0.9785409569740295,0.021458979696035385
2.3572459758725017e-4,0.9997642636299133
1.776368881110102e-4,0.9998224377632141
5.800966755487025e-4,0.9994199275970459
7.063522934913635e-5,0.9999293088912964
0.0016948920674622059,0.998305082321167
1.7783498333301395e-4,0.999822199344635
1.6411320302722743e-7,0.9999998807907104
9.34289928409271e-5,0.9999065399169922
1.4057098269404378e-5,0.999985933303833
2.457192458678037e-4,0.9997542500495911
1.0897274478338659e-4,0.9998910427093506
7.97908583649587e-8,0.9999998807907104
8.442983962595463e-4,0.9991557598114014
6.310504977591336e-5,0.9999369382858276
0.0047696600668132305,0.9952303171157837
9.274567128159106e-5,0.9999072551727295
1.1907057341886684e-4,0.9998809099197388
8.965787128545344e-4,0.9991033673286438
4.0565052768215537e-4,0.9995943903923035
4.046490357723087e-4,0.9995953440666199
3.216879558749497e-4,0.999678373336792
0.02027902379631996,0.979720950126648
9.03399777598679e-5,0.9999096393585205
2.7358746592653915e-5,0.9999725818634033
0.005561685189604759,0.9944382905960083
0.031031815335154533,0.9689682126045227
8.580298162996769e-4,0.9991419315338135
0.0037333017680794,0.9962666630744934
4.912395379506052e-4,0.9995087385177612
0.0010393646080046892,0.9989606142044067
6.548386011218099e-8,0.9999998807907104
4.95474087074399e-4,0.999504566192627
7.654477667529136e-5,0.9999234676361084
0.042635463178157806,0.957364559173584
0.011502574197947979,0.9884974956512451
1.5696677291288097e-9,1
2.3062060063239187e-4,0.999769389629364
8.150851499522105e-5,0.9999184608459473
7.428496610373259e-4,0.9992571473121643
0.0013990651350468397,0.9986009001731873
0.014040332287549973,0.9859596490859985
5.043441196903586e-4,0.9994956254959106
0.0014498442178592086,0.9985501170158386
5.99797795075574e-6,0.9999940395355225
2.390005526820005e-8,1
2.2808282665209845e-5,0.9999772310256958
0.003317343769595027,0.9966825842857361
4.715016984846443e-6,0.999995231628418
3.361153358127922e-5,0.9999663829803467
3.702647518366575e-5,0.9999629259109497
1.4679868399980478e-5,0.9999853372573853
1.5556914149783552e-4,0.9998444318771362
1.3851627591066062e-4,0.999861478805542
0.0021789248567074537,0.9978210926055908
3.946546348743141e-5,0.9999605417251587
4.7570333117619157e-4,0.9995243549346924
6.119333556853235e-5,0.9999388456344604
0.02694457769393921,0.9730554819107056
5.2166826208122075e-5,0.9999477863311768
5.910547915846109e-4,0.9994089603424072
0.0013272793730720878,0.9986727237701416
1.886827521957457e-5,0.999981164932251
3.1204562401399016e-4,0.9996880292892456
1.1397004300306435e-6,0.9999988079071045
3.6071898648515344e-4,0.9996392726898193
0.0026047134306281805,0.9973952770233154
4.2711669811978936e-4,0.9995729327201843
0.060090072453022,0.9399099349975586
1.3133469110471196e-5,0.9999868869781494
6.912617827765644e-4,0.999308705329895
2.1163723431527615e-5,0.99997878074646
1.565808051964268e-4,0.9998433589935303
3.6840439861407503e-5,0.9999631643295288
0.0018358224770054221,0.9981642365455627
4.053919422375429e-9,1
1.0443178325658664e-4,0.9998955726623535
5.350731662474573e-4,0.9994649291038513
0.0768684595823288,0.92313152551651
0.001631112420000136,0.9983689188957214
1.453691993447137e-7,0.9999998807907104
1.788019471860025e-5,0.9999821186065674
0.0014401176013052464,0.9985598921775818
0.0031408958602696657,0.996859073638916
0.03631263226270676,0.9636873006820679
0.35238131880760193,0.6476186513900757
1.905321369122248e-5,0.9999809265136719
0.07727117836475372,0.9227288365364075
0.17055806517601013,0.8294419646263123
8.421591483056545e-4,0.9991579055786133
9.07065041246824e-5,0.9999092817306519
0.001315195462666452,0.998684823513031
6.339461833704263e-5,0.999936580657959
5.808917649119394e-7,0.9999994039535522
0.001945005846209824,0.9980549812316895
8.670735951454844e-6,0.9999912977218628
5.804772372357547e-4,0.9994195699691772
4.994050414097728e-6,0.9999949932098389
6.371949439198943e-7,0.9999994039535522
0.001290632993914187,0.9987093210220337
1.0738764831330627e-4,0.9998925924301147
0.2933392822742462,0.7066606879234314
3.805790811384213e-6,0.9999961853027344
1.0778632713481784e-4,0.9998922348022461
1.6364434850402176e-4,0.9998363256454468
2.9210077627794817e-5,0.9999707937240601
2.4067478079814464e-4,0.9997593760490417
0.7961267232894897,0.20387326180934906
0.0013849157840013504,0.998615026473999
8.689144124218728e-7,0.9999991655349731
0.4371764361858368,0.5628235340118408
2.0223571482347324e-5,0.9999797344207764
4.1343862540088594e-4,0.9995865225791931
3.1310200938605703e-6,0.9999969005584717
0.023830173537135124,0.9761698246002197
5.050632753409445e-4,0.9994949102401733
0.0027777506038546562,0.9972223043441772
1.0061206558020785e-4,0.9998993873596191
4.602909308044911e-13,1
2.875342033803463e-4,0.9997124075889587
0.002695714822039008,0.9973043203353882
4.290284323360538e-7,0.9999995231628418
3.8986766594462097e-4,0.9996101260185242
5.378917080633983e-7,0.9999994039535522
0.003942540846765041,0.9960575103759766
1.6808846339699812e-5,0.9999831914901733
5.708881190003012e-7,0.9999994039535522
0.0019848684314638376,0.9980151653289795
0.0012085968628525734,0.9987913966178894
0.0020003560930490494,0.9979996085166931
2.4714077540011203e-7,0.9999997615814209
1.4434490003623068e-4,0.999855637550354
6.313742778729647e-5,0.9999368190765381
4.5429120655171573e-4,0.9995456337928772
0.004892383236438036,0.9951076507568359
1.0495325113879517e-5,0.9999895095825195
1.1330052075209096e-5,0.9999886751174927
2.0323800242749712e-7,0.9999997615814209
9.975575032683537e-9,1
7.764826877973974e-4,0.9992234706878662
0.23496058583259583,0.7650393843650818
0.012789423577487469,0.9872106313705444
0.0023324680514633656,0.9976674914360046
1.1769311640819069e-5,0.9999881982803345
8.293983455587295e-7,0.9999991655349731
3.1792011577636003e-4,0.9996820688247681
0.0010122802341356874,0.9989877343177795
6.963020041439449e-6,0.999993085861206
1.4287888006947469e-5,0.9999856948852539
3.037502756342292e-5,0.9999696016311646
2.096610696753487e-4,0.999790370464325
0.13514144718647003,0.8648585081100464
7.901205099187791e-4,0.9992098808288574
2.001213033508975e-5,0.9999799728393555
0.0032923519611358643,0.9967076778411865
6.211944273672998e-4,0.9993788003921509
1.5158161659201141e-5,0.999984860420227
9.060201477950613e-8,0.9999998807907104
0.0019193359185010195,0.9980806112289429
0.013256286270916462,0.986743688583374
5.938360845902935e-5,0.9999406337738037
8.168641943484545e-4,0.9991831183433533
3.569578552742314e-7,0.9999996423721313
0.002966495929285884,0.9970334768295288
0.008975506760179996,0.9910244941711426
8.276625303551555e-4,0.9991723299026489
2.9782599085592665e-5,0.9999701976776123
0.002019360661506653,0.9979806542396545
3.217901394236833e-5,0.9999678134918213
2.4252821972936545e-8,1
3.859197022393346e-4,0.9996140599250793
3.8064835825935006e-4,0.9996193647384644
7.183662382885814e-4,0.9992817044258118
5.216763820499182e-4,0.9994783997535706
3.7982247886247933e-4,0.9996201992034912
4.005380105809309e-6,0.9999959468841553
3.2641477446304634e-5,0.9999673366546631
7.366116624325514e-4,0.999263346195221
3.638551861513406e-4,0.999636173248291
1.875327725429088e-4,0.9998125433921814
0.015064150094985962,0.9849358201026917
1.3474749493980198e-6,0.9999986886978149
2.4882918296498246e-5,0.9999750852584839
2.4751592718530446e-5,0.9999752044677734
0.36976778507232666,0.6302322745323181
1.8245400212890672e-7,0.9999997615814209
0.9987201690673828,0.0012798192910850048
1.1445609561633319e-4,0.99988555908203125
5.802737723570317e-5,0.9999419450759888
0.0011467704316601157,0.9988532066345215
4.337509017204866e-5,0.9999566078186035
0.001388202072121203,0.9986118078231812
3.4326938475714996e-5,0.9999656677246094
0.280643492937088,0.7193565368652344
8.857802458805963e-5,0.9999114274978638
7.254236697917804e-5,0.9999274015426636
4.57293754152488e-6,0.9999954700469971
0.9999909400939941,9.089207196666393e-6
1.7303257482126355e-4,0.999826967716217
5.8154919315711595e-6,0.999994158744812
0.4119264781475067,0.5880735516548157
1.2807214488930185e-6,0.9999986886978149
8.030574463191442e-6,0.9999920129776001
6.489647785201669e-5,0.9999351501464844
0.7751421928405762,0.2248578518629074
2.3319342290051281e-4,0.9997667670249939
0.0030782422982156277,0.996921718120575
2.2763380547985435e-4,0.9997723698616028
1.3964157005830202e-5,0.9999860525131226
4.084566626261221e-6,0.9999959468841553
1.35677173602744e-5,0.9999864101409912
3.717265144587145e-6,0.9999963045120239
1.3494232553057373e-4,0.9998650550842285
0.005601358134299517,0.9943986535072327
0.09899290651082993,0.9010070562362671
4.602343833539635e-4,0.9995397329330444
1.9688768588821404e-5,0.9999803304672241
0.002173151820898056,0.997826874256134
4.821892798645422e-5,0.9999517202377319
8.316430612467229e-4,0.99916839599609375
3.0696508474648e-4,0.9996930360794067
7.559803179901792e-6,0.9999924898147583
2.105867133650463e-5,0.9999788999557495
1.9755442917812616e-4,0.9998024106025696
1.0366651258664206e-4,0.9998962879180908
3.519466417856165e-6,0.9999964237213135
3.31817858523209e-7,0.9999996423721313
7.800251478329301e-4,0.9992200136184692
6.917179007359664e-7,0.9999992847442627
6.68881053570658e-4,0.9993311166763306
2.4151703109964728e-4,0.9997585415840149
4.7686780453659594e-4,0.9995231628417969
1.0549352737143636e-4,0.9998944997787476
8.65527027826829e-8,0.9999998807907104
4.520726633927552e-6,0.9999954700469971
1.3007137340537156e-6,0.9999986886978149
6.208153790794313e-4,0.9993791580200195
1.5449433021785808e-7,0.9999998807907104
1.5234851161949337e-4,0.9998476505279541
6.664989632554352e-4,0.9993334412574768
3.6029505281476304e-5,0.9999639987945557
3.2505503622815013e-4,0.999674916267395
1.2379254621919245e-4,0.9998761415481567
0.9850613474845886,0.014938648790121078
0.057244837284088135,0.9427551627159119
1.28081432194449e-4,0.9998718500137329
9.108380181714892e-4,0.9990891218185425
5.494187007570872e-6,0.9999945163726807
3.3172074472531676e-4,0.9996682405471802
0.0013759492430835962,0.9986240863800049
7.285101673915051e-6,0.9999927282333374
6.114140269346535e-4,0.999388575553894
0.0019029512768611312,0.9980970025062561
6.630584721278865e-6,0.9999933242797852
1.3668881729245186e-4,0.9998632669448853
2.5952025316655636e-4,0.9997404217720032
0.10512174665927887,0.8948782086372375
3.6740192444995046e-4,0.9996325969696045
1.4538264622387942e-5,0.9999854564666748
0.0010638842359185219,0.998936116695404
1.272332070811899e-7,0.9999998807907104
0.3805367350578308,0.6194632649421692
6.218194612301886e-4,0.9993782043457031
6.042296809027903e-5,0.9999395608901978
8.386107510887086e-4,0.9991613626480103
1.0498419214854948e-5,0.9999895095825195
0.002279271837323904,0.9977206587791443
0.0010108506539836526,0.9989891648292542
7.854639079596382e-6,0.9999921321868896
0.0012833066284656525,0.9987167119979858
0.002175799338147044,0.9978241920471191
1.2803979916498065e-4,0.9998719692230225
0.001303906086832285,0.9986961483955383
4.0622075903229415e-4,0.9995937943458557
4.882506914327678e-7,0.9999995231628418
2.4993147462737397e-7,0.9999997615814209
0.003743330715224147,0.9962567090988159
3.6018832361151e-7,0.9999996423721313
0.001239379053004086,0.9987605810165405
0.009309912100434303,0.9906901121139526
2.207883335358929e-5,0.9999779462814331
2.4084854521788657e-4,0.9997591376304626
5.3887302783550695e-5,0.999946117401123
0.033496662974357605,0.9665033221244812
0.35773199796676636,0.6422679424285889
6.329747037625566e-8,0.9999998807907104
2.5414348669983156e-7,0.9999997615814209
4.857411840930581e-5,0.9999514818191528
3.5704495530808344e-5,0.9999642372131348
9.228599956259131e-4,0.9990770816802979
5.0576181820360944e-5,0.9999494552612305
3.546399821061641e-4,0.9996453523635864
3.2151499908650294e-5,0.9999678134918213
4.148614825680852e-4,0.9995850920677185
2.083319827761443e-8,1
2.3744140344206244e-4,0.9997625946998596
4.319181101664071e-8,1
0.008810414001345634,0.9911895990371704
0.0017682757461443543,0.9982317090034485
5.344892852008343e-4,0.9994655251502991
3.711792032845551e-6,0.9999963045120239
1.8224325685878284e-5,0.9999817609786987
4.1837827302515507e-4,0.9995816349983215
0.011170781217515469,0.9888291954994202
0.004379886202514172,0.99562007188797
6.778120878152549e-4,0.9993221759796143
1.6139615036081523e-4,0.9998385906219482
1.519206998636946e-4,0.9998480081558228
1.661737187532708e-4,0.9998338222503662
1.127166069636587e-5,0.9999886751174927
0.13621832430362701,0.8637816905975342
0.0022366151679307222,0.9977633953094482
2.310838908670121e-6,0.9999977350234985
6.829574886069167e-6,0.9999932050704956
5.993174454488326e-6,0.9999940395355225
0.0011742734350264072,0.99882572889328
6.533514824695885e-4,0.9993466734886169
4.707916900770215e-7,0.9999995231628418
3.0013143259566277e-5,0.9999699592590332
1.689646887825802e-4,0.999830961227417
0.0025071166455745697,0.9974929094314575
0.004591827280819416,0.9954081177711487
9.660519572207704e-5,0.9999034404754639
0.00637716194614768,0.9936228394508362
5.035251379013062e-4,0.9994964599609375
0.001544585800729692,0.9984554052352905
3.423704474698752e-4,0.9996576309204102
1.5521545719821006e-5,0.9999845027923584
1.7223554095835425e-5,0.9999828338623047
7.317633389902767e-6,0.9999927282333374
5.932208296144381e-5,0.9999406337738037
2.6065544807352126e-4,0.9997393488883972
0.03717958927154541,0.9628204703330994
2.9177844407968223e-4,0.9997082352638245
2.8119658963987604e-5,0.999971866607666
0.017853286117315292,0.982146680355072
1.710889023343043e-6,0.9999983310699463
0.15271106362342834,0.847288966178894
0.0036954854149371386,0.9963045120239258
0.0079733245074749,0.9920266270637512
3.8832705939739753e-8,1
3.8174522342160344e-4,0.9996181726455688
1.9094479739578674e-6,0.9999980926513672
0.0015523930778726935,0.9984475374221802
4.9559323088033125e-5,0.9999504089355469
4.942523446516134e-5,0.9999505281448364
5.199433071538806e-4,0.9994800686836243
0.0016323351301252842,0.9983677268028259
5.205094566917978e-5,0.9999479055404663
5.701870975372003e-9,1
5.877642543055117e-4,0.9994122982025146
2.5535527470310626e-7,0.9999997615814209
1.7785448289941996e-4,0.999822199344635
9.223154629580677e-4,0.9990776777267456
3.1759365811012685e-5,0.9999682903289795
1.0238807590212673e-4,0.9998975992202759
5.5216922191902995e-5,0.999944806098938
7.729826393187977e-6,0.9999922513961792
5.405943375080824e-4,0.999459445476532
0.11796460300683975,0.8820353746414185
7.459555490640923e-5,0.9999253749847412
9.788560419110581e-5,0.9999021291732788
2.7324356111080306e-8,1
4.478270129766315e-4,0.9995521903038025
7.813043193891644e-4,0.9992187023162842
6.728991138515994e-5,0.9999326467514038
4.904781235381961e-4,0.9995095729827881
5.905348643864272e-6,0.9999940395355225
3.638701173258596e-6,0.9999963045120239
2.891200711019337e-4,0.9997108578681946
0.0037254749331623316,0.9962745904922485
2.3397566110361367e-5,0.999976634979248
3.1163075618678704e-5,0.9999688863754272
5.164565518498421e-4,0.9994834661483765
4.493886535783531e-6,0.9999954700469971
1.2760027857439127e-5,0.9999872446060181
6.617186045332346e-6,0.9999933242797852
5.079978654976003e-5,0.9999492168426514
0.0037885194178670645,0.9962115287780762
1.3743992894887924e-4,0.999862551689148
8.03429982624948e-4,0.9991965889930725
1.6820778910187073e-5,0.9999831914901733
0.05365307256579399,0.9463468790054321
5.335501782610663e-7,0.9999995231628418
0.010135840624570847,0.9898641705513
5.854485061718151e-5,0.9999414682388306
1.1399817594792694e-4,0.9998860359191895
0.0013959489297121763,0.9986041188240051
5.23845839779824e-4,0.9994761347770691
2.4166489311028272e-4,0.9997583031654358
0.0012532598339021206,0.9987467527389526
1.0830971586983651e-4,0.9998916387557983
0.06718077510595322,0.9328191876411438
0.0038646887987852097,0.9961353540420532
7.56628141971305e-5,0.9999243021011353
3.5112714977003634e-4,0.9996488094329834
6.748181767761707e-4,0.999325156211853
7.310196524485946e-4,0.9992689490318298
2.2945509044802748e-5,0.99997711181640625
0.3439130187034607,0.6560869812965393
6.605855887755752e-4,0.9993394017219543
9.357209783047438e-4,0.9990642666816711
9.712761084301746e-7,0.9999990463256836
6.410301466530655e-6,0.9999935626983643
4.836224252358079e-5,0.9999516010284424
9.52134549152106e-4,0.9990478157997131
1.6516500181751326e-5,0.9999834299087524
4.6328808821272105e-5,0.9999536275863647
2.1627207047458796e-7,0.9999997615814209
5.704370778403245e-6,0.9999942779541016
4.574072372633964e-4,0.9995425939559937
0.002554066479206085,0.9974459409713745
2.86851013697742e-6,0.9999971389770508
