V1,V2,filepath,actual_class
0.9999841451644897,1.5838470062590204e-5,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat912.jpg,0
0.9981070756912231,0.0018928671488538384,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat913.jpg,0
0.9992300271987915,7.699736161157489e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat914.jpg,0
0.9999656677246094,3.429653952480294e-5,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat915.jpg,0
0.999975323677063,2.4676737666595727e-5,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat916.jpg,0
0.9999997615814209,2.763991915344377e-7,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat917.jpg,0
0.9999912977218628,8.68261940922821e-6,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat918.jpg,0
0.9999105930328369,8.944114961195737e-5,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat919.jpg,0
0.9936628341674805,0.006337218917906284,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat92.jpg,0
0.9999773502349854,2.268459320475813e-5,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat920.jpg,0
0.9991328120231628,8.671947871334851e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat921.jpg,0
0.9807416796684265,0.019258394837379456,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat922.jpg,0
0.9246065020561218,0.07539346069097519,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat923.jpg,0
0.9994257688522339,5.742196808569133e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat924.jpg,0
0.9986550807952881,0.0013449519174173474,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat925.jpg,0
0.9999309778213501,6.899355503264815e-5,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat926.jpg,0
0.9999756813049316,2.4340783056686632e-5,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat927.jpg,0
0.21764951944351196,0.7823505401611328,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat928.jpg,0
0.9999468326568604,5.316565147950314e-5,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat929.jpg,0
0.9999953508377075,4.611832991940901e-6,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat93.jpg,0
0.9996532201766968,3.467788628768176e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat930.jpg,0
0.9979386925697327,0.002061275765299797,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat931.jpg,0
0.9999661445617676,3.386593743925914e-5,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat932.jpg,0
0.9999690055847168,3.103554990957491e-5,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat933.jpg,0
1,3.713019580686705e-8,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat934.jpg,0
0.9999909400939941,9.111216058954597e-6,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat935.jpg,0
0.9995121955871582,4.877627070527524e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat936.jpg,0
0.9999624490737915,3.7505167711060494e-5,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat937.jpg,0
0.9997511506080627,2.4883434525690973e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat938.jpg,0
0.9999312162399292,6.881797889946029e-5,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat939.jpg,0
0.9976929426193237,0.0023070781026035547,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat94.jpg,0
0.9995924830436707,4.0755857480689883e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat940.jpg,0
0.9994077682495117,5.92180818784982e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat941.jpg,0
0.9997373223304749,2.626098576001823e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat942.jpg,0
0.9999208450317383,7.910490967333317e-5,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat943.jpg,0
0.9999988079071045,1.1969134448008845e-6,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat944.jpg,0
0.9998998641967773,1.0007793753175065e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat945.jpg,0
0.999815046787262,1.850188709795475e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat946.jpg,0
0.9999728202819824,2.7154001145390794e-5,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat947.jpg,0
0.9999998807907104,1.5881084891589126e-7,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat948.jpg,0
0.9998645782470703,1.3534462777897716e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat949.jpg,0
0.9999903440475464,9.607676474843174e-6,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat95.jpg,0
0.6343596577644348,0.3656403422355652,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat950.jpg,0
0.9999194145202637,8.058427192736417e-5,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat951.jpg,0
0.9970048069953918,0.002995251677930355,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat952.jpg,0
0.9999985694885254,1.3960316209704615e-6,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat953.jpg,0
0.03465506434440613,0.9653449058532715,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat954.jpg,0
0.6873894333839417,0.31261056661605835,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat955.jpg,0
0.9987266659736633,0.001273313187994063,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat956.jpg,0
0.012395360507071018,0.9876046180725098,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat957.jpg,0
0.9999862909317017,1.3653618225362152e-5,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat958.jpg,0
0.9994826316833496,5.1734724547714e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat959.jpg,0
0.9999576807022095,4.231349521433003e-5,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat96.jpg,0
0.9982470273971558,0.00175293639767915,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat960.jpg,0
0.9805886149406433,0.01941138505935669,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat961.jpg,0
0.9999994039535522,6.095716571508092e-7,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat962.jpg,0
0.9972476363182068,0.002752284985035658,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat963.jpg,0
0.9999997615814209,2.9728991535193927e-7,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat964.jpg,0
0.9999707937240601,2.9243134122225456e-5,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat965.jpg,0
0.9999912977218628,8.741467354411725e-6,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat966.jpg,0
0.9999945163726807,5.439113010652363e-6,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat967.jpg,0
0.9999978542327881,2.151138914996409e-6,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat968.jpg,0
0.9998315572738647,1.6837027214933187e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat969.jpg,0
0.9999411106109619,5.890729516977444e-5,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat97.jpg,0
1,1.2028754881043824e-8,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat970.jpg,0
0.9998953342437744,1.046964171109721e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat971.jpg,0
0.9996970891952515,3.0289829010143876e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat972.jpg,0
0.9995540976524353,4.458941693883389e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat973.jpg,0
0.9958096742630005,0.004190301988273859,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat974.jpg,0
0.9999498128890991,5.018227966502309e-5,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat975.jpg,0
5.6044606026262045e-5,0.9999439716339111,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat976.jpg,0
0.9993407130241394,6.592189893126488e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat977.jpg,0
0.18044182658195496,0.8195581436157227,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat978.jpg,0
0.99979168176651,2.0836568728554994e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat979.jpg,0
0.9999983310699463,1.6398427078456734e-6,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat98.jpg,0
0.9796109199523926,0.020389115437865257,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat980.jpg,0
0.352897584438324,0.6471024751663208,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat981.jpg,0
0.9808543920516968,0.019145604223012924,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat982.jpg,0
0.9995829463005066,4.1709942161105573e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat983.jpg,0
0.9999277591705322,7.22511758795008e-5,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat984.jpg,0
0.9999995231628418,4.830366151509224e-7,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat985.jpg,0
0.9998199343681335,1.8011333304457366e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat986.jpg,0
0.9997071623802185,2.928483299911022e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat987.jpg,0
0.9999984502792358,1.6013839285733411e-6,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat988.jpg,0
0.9999510049819946,4.895964957540855e-5,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat989.jpg,0
0.9997385144233704,2.6143796276301146e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat99.jpg,0
0.9999474287033081,5.255189535091631e-5,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat990.jpg,0
0.9999884366989136,1.1594465831876732e-5,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat991.jpg,0
0.998839795589447,0.0011602510930970311,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat992.jpg,0
0.9099969863891602,0.09000301361083984,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat993.jpg,0
0.9990754127502441,9.245529072359204e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat994.jpg,0
0.9998878240585327,1.1216541315661743e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat995.jpg,0
0.9995520710945129,4.478679329622537e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat996.jpg,0
0.9999969005584717,3.089078973061987e-6,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat997.jpg,0
0.99954754114151,4.5247544767335057e-4,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat998.jpg,0
0.9999239444732666,7.606815779581666e-5,D:\GitHub\Datasets\Cats_And_Dogs\train\cats\cat999.jpg,0
1.0592731996439397e-5,0.99998939037323,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1.jpg,1
0.004081768915057182,0.9959182143211365,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog10.jpg,1
9.082412580028176e-4,0.9990917444229126,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog100.jpg,1
0.0011463086120784283,0.9988536834716797,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1000.jpg,1
2.6088819140568376e-4,0.9997391104698181,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1001.jpg,1
0.9684712886810303,0.03152870386838913,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1002.jpg,1
1.1888753761013504e-5,0.9999880790710449,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1003.jpg,1
1.2370127251415397e-6,0.9999988079071045,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1004.jpg,1
1.816186704672873e-5,0.9999818801879883,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1005.jpg,1
1.9270078155386727e-6,0.9999980926513672,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1006.jpg,1
2.914358919952065e-4,0.9997085928916931,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1007.jpg,1
2.5919187464751303e-4,0.9997407793998718,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1008.jpg,1
9.785081492736936e-4,0.9990215301513672,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1009.jpg,1
6.682780167466262e-6,0.9999933242797852,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog101.jpg,1
5.661453906213865e-5,0.9999433755874634,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1010.jpg,1
8.048072922974825e-4,0.9991951584815979,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1011.jpg,1
9.706810487841722e-6,0.9999903440475464,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1012.jpg,1
8.765566599322483e-5,0.9999123811721802,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1013.jpg,1
1.7970531871469575e-6,0.9999982118606567,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1014.jpg,1
0.020868202671408653,0.979131817817688,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1015.jpg,1
4.908997216261923e-4,0.9995090961456299,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1016.jpg,1
1.2382632121443748e-4,0.9998761415481567,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1017.jpg,1
0.0012890397338196635,0.9987109899520874,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1018.jpg,1
2.085875894408673e-5,0.9999791383743286,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1019.jpg,1
1.6102068912005052e-5,0.9999839067459106,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog102.jpg,1
1.1506529062899062e-7,0.9999998807907104,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1020.jpg,1
8.146317327373254e-7,0.9999991655349731,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1021.jpg,1
6.741126999258995e-4,0.9993258714675903,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1022.jpg,1
3.1328320619650185e-4,0.9996867179870605,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1023.jpg,1
0.2633049786090851,0.7366950511932373,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1024.jpg,1
5.033998750150204e-4,0.999496579170227,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1025.jpg,1
8.410736336372793e-4,0.9991589784622192,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1026.jpg,1
1.4238638712527063e-8,1,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1027.jpg,1
9.148851631834987e-8,0.9999998807907104,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1028.jpg,1
0.002591112395748496,0.997408926486969,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1029.jpg,1
0.003030758583918214,0.9969692826271057,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog103.jpg,1
0.00371086155064404,0.9962891340255737,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1030.jpg,1
1.0333341924706474e-4,0.9998966455459595,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1031.jpg,1
3.6261044442653656e-4,0.9996373653411865,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1032.jpg,1
2.0011344167869538e-4,0.999799907207489,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1033.jpg,1
0.0014736952725797892,0.9985263347625732,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1034.jpg,1
2.9094674118823605e-6,0.9999971389770508,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1035.jpg,1
1.4632240345235914e-4,0.9998536109924316,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1036.jpg,1
0.007831872440874577,0.992168128490448,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1037.jpg,1
1.69102577274316e-6,0.9999983310699463,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1038.jpg,1
3.817473952949513e-6,0.9999961853027344,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1039.jpg,1
2.390257577644661e-6,0.999997615814209,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog104.jpg,1
5.708796088583767e-4,0.9994290471076965,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1040.jpg,1
0.39709413051605225,0.6029058694839478,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1041.jpg,1
0.0018086220370605588,0.9981914162635803,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1042.jpg,1
7.88959368946962e-6,0.9999921321868896,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1043.jpg,1
0.0253145694732666,0.9746854901313782,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1044.jpg,1
1.9035795412492007e-4,0.9998096823692322,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1045.jpg,1
5.38529478944838e-4,0.9994614720344543,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1046.jpg,1
6.180200143717229e-4,0.9993818998336792,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1047.jpg,1
6.741669267285033e-7,0.9999992847442627,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1048.jpg,1
0.16458790004253387,0.8354120254516602,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1049.jpg,1
2.7945920010097325e-5,0.9999721050262451,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog105.jpg,1
2.0767853129655123e-5,0.9999792575836182,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1050.jpg,1
1.9142814835504396e-6,0.9999980926513672,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1051.jpg,1
1.9406850697123446e-5,0.9999805688858032,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1052.jpg,1
4.039126361021772e-5,0.9999595880508423,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1053.jpg,1
2.965018793474883e-4,0.9997034668922424,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1054.jpg,1
0.0038660913705825806,0.9961339235305786,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1055.jpg,1
5.264073479338549e-6,0.9999947547912598,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1056.jpg,1
0.0013334829127416015,0.998666524887085,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1057.jpg,1
0.9354349374771118,0.06456509977579117,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1058.jpg,1
1.011104614008218e-4,0.9998989105224609,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1059.jpg,1
5.877694638911635e-5,0.9999412298202515,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog106.jpg,1
4.5399337977869436e-5,0.9999545812606812,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1060.jpg,1
6.775964284315705e-4,0.9993224143981934,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1061.jpg,1
7.425121850701544e-8,0.9999998807907104,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1062.jpg,1
4.907949005428236e-6,0.9999951124191284,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1063.jpg,1
2.0170575680822367e-6,0.9999979734420776,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1064.jpg,1
1.2345976756478194e-5,0.9999876022338867,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1065.jpg,1
7.513599703088403e-4,0.9992485642433167,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1066.jpg,1
4.340528685133904e-4,0.9995658993721008,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1067.jpg,1
0.10201878845691681,0.8979811668395996,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1068.jpg,1
6.536433647852391e-5,0.9999346733093262,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1069.jpg,1
0.0019286880269646645,0.9980713725090027,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog107.jpg,1
5.910828986088745e-5,0.9999408721923828,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1070.jpg,1
4.1265207073593047e-7,0.9999996423721313,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1071.jpg,1
2.1569011732935905e-4,0.9997842907905579,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1072.jpg,1
0.8594413995742798,0.14055855572223663,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1073.jpg,1
0.0024981461465358734,0.9975019097328186,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1074.jpg,1
0.05697252228856087,0.9430274367332458,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1075.jpg,1
0.00265685748308897,0.997343122959137,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1076.jpg,1
9.661568037699908e-5,0.9999033212661743,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1077.jpg,1
0.002999494783580303,0.997000515460968,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1078.jpg,1
3.984339127782732e-5,0.99996018409729,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1079.jpg,1
4.485359022510238e-5,0.9999551773071289,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog108.jpg,1
0.9945465326309204,0.00545345526188612,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1080.jpg,1
1.4749921319889836e-5,0.9999852180480957,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1081.jpg,1
8.152165537467226e-5,0.9999184608459473,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1082.jpg,1
8.488749881507829e-5,0.9999151229858398,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1083.jpg,1
0.037223413586616516,0.9627766013145447,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1084.jpg,1
5.4569060381481904e-8,1,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1085.jpg,1
5.877980129298521e-7,0.9999994039535522,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1086.jpg,1
0.005853141658008099,0.9941468238830566,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1087.jpg,1
3.50787777279038e-5,0.9999649524688721,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1088.jpg,1
4.140878081670962e-5,0.9999586343765259,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1089.jpg,1
1.5825229638721794e-4,0.9998416900634766,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog109.jpg,1
5.03741146530956e-4,0.9994962215423584,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1090.jpg,1
0.001913722837343812,0.9980863332748413,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1091.jpg,1
7.719984751020093e-6,0.9999922513961792,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1092.jpg,1
0.008132578805088997,0.9918674826622009,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1093.jpg,1
1.9148095020682376e-7,0.9999997615814209,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1094.jpg,1
4.390863614389673e-5,0.9999561309814453,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1095.jpg,1
2.554816944666527e-7,0.9999997615814209,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1096.jpg,1
4.7219236876117066e-6,0.999995231628418,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1097.jpg,1
0.004701671190559864,0.9952983260154724,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1098.jpg,1
2.830854555213591e-6,0.9999971389770508,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1099.jpg,1
3.228317655157298e-4,0.9996771812438965,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog11.jpg,1
0.0016072982689365745,0.998392641544342,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog110.jpg,1
8.54938571137609e-6,0.9999914169311523,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1100.jpg,1
2.4044766905717552e-4,0.9997594952583313,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1101.jpg,1
4.710513167083263e-6,0.999995231628418,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1102.jpg,1
5.677540902979672e-4,0.9994322657585144,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1103.jpg,1
2.4226770619861782e-4,0.999757707118988,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1104.jpg,1
6.2860845355317e-4,0.9993714690208435,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1105.jpg,1
0.08253095299005508,0.9174689650535583,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1106.jpg,1
7.690522470511496e-4,0.9992309808731079,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1107.jpg,1
1.0786127677420154e-4,0.9998921155929565,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1108.jpg,1
3.279492739238776e-5,0.9999672174453735,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1109.jpg,1
1.876019814517349e-4,0.9998124241828918,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog111.jpg,1
0.0018606852972880006,0.9981392621994019,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1110.jpg,1
7.363099575741217e-5,0.9999263286590576,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1111.jpg,1
0.010549722239375114,0.9894502758979797,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1112.jpg,1
3.7124878872418776e-5,0.9999629259109497,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1113.jpg,1
0.005249949172139168,0.9947500824928284,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1114.jpg,1
1.9266825984232128e-4,0.9998072981834412,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1115.jpg,1
0.002114838920533657,0.9978851675987244,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1116.jpg,1
9.133087587542832e-4,0.9990867376327515,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1117.jpg,1
0.0010702641448006034,0.9989296793937683,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1118.jpg,1
0.5960307121276855,0.40396925806999207,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1119.jpg,1
2.1790494031392882e-7,0.9999997615814209,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog112.jpg,1
7.784221622841869e-8,0.9999998807907104,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1120.jpg,1
1.7959166143555194e-4,0.9998204112052917,D:\GitHub\Datasets\Cats_And_Dogs\train\dogs\dog1121.jpg,1
