V1,V2,filepath,actual_class
1.9362349121365696e-4,0.9998063445091248,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4653.jpg,1
0.05042151361703873,0.9495785236358643,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4654.jpg,1
5.9366622735979035e-005,0.9999406337738037,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4655.jpg,1
1.4876268323860131e-5,0.9999850988388062,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4656.jpg,1
0.003528161207213998,0.9964718818664551,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4657.jpg,1
6.658431957475841e-4,0.9993341565132141,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4658.jpg,1
0.9498128294944763,0.050187189131975174,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4659.jpg,1
0.0014187408378347754,0.9985812902450562,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4660.jpg,1
4.1594848153181374e-4,0.9995840191841125,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4661.jpg,1
0.23268285393714905,0.7673171758651733,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4662.jpg,1
0.0010200648102909327,0.9989798665046692,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4663.jpg,1
0.004203603137284517,0.9957964420318604,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4664.jpg,1
0.9997686743736267,2.3130500630941242e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4665.jpg,1
4.571888712234795e-4,0.9995428323745728,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4666.jpg,1
0.00786793977022171,0.9921321272850037,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4667.jpg,1
0.8849033117294312,0.11509666591882706,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4668.jpg,1
1.0775507689686492e-4,0.9998922348022461,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4669.jpg,1
0.025729067623615265,0.9742709398269653,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4670.jpg,1
0.8591049313545227,0.14089509844779968,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4671.jpg,1
2.624924440948386e-14,1,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4672.jpg,1
0.10494055598974228,0.8950594067573547,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4673.jpg,1
1.7222831161234353e-7,0.9999998807907104,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4674.jpg,1
0.9293506741523743,0.07064930349588394,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4675.jpg,1
3.49467845808249e-5,0.9999650716781616,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4676.jpg,1
0.00136091117747128,0.9986390471458435,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4677.jpg,1
0.00881233811378479,0.9911876916885376,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4678.jpg,1
0.9854797720909119,0.014520225115120411,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4679.jpg,1
5.3452575230039656e-5,0.99994659423828125,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4680.jpg,1
0.49856647849082947,0.5014334917068481,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4681.jpg,1
0.6538193225860596,0.34618067741394043,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4682.jpg,1
1.3961607692181133e-6,0.9999985694885254,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4683.jpg,1
0.21594533324241638,0.784054696559906,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4684.jpg,1
5.002470061299391e-5,0.9999499320983887,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4685.jpg,1
4.6883874347258825e-6,0.9999953508377075,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4686.jpg,1
0.9823564291000366,0.01764357089996338,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4687.jpg,1
0.2796624004840851,0.7203376293182373,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4688.jpg,1
0.9975224137306213,0.002477554837241769,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4689.jpg,1
1.544623630389541e-11,1,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4690.jpg,1
0.006654634140431881,0.9933453798294067,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4691.jpg,1
0.7028443217277527,0.2971556782722473,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4692.jpg,1
0.022183597087860107,0.9778164625167847,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4693.jpg,1
0.004970417357981205,0.995029628276825,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4694.jpg,1
1.035832497109368e-6,0.999998927116394,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4695.jpg,1
0.9747946262359619,0.025205394253134727,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4696.jpg,1
4.128083528485149e-4,0.9995872378349304,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4697.jpg,1
6.318022494067321e-12,1,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4698.jpg,1
0.9448606371879578,0.055139388889074326,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4699.jpg,1
0.0027210537809878588,0.9972789883613586,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4700.jpg,1
2.3128577595343813e-5,0.9999768733978271,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4701.jpg,1
0.010190506465733051,0.989809513092041,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4702.jpg,1
3.60656116527025e-7,0.9999996423721313,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4703.jpg,1
0.015639713034033775,0.9843602776527405,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4704.jpg,1
0.008277839049696922,0.9917221665382385,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4705.jpg,1
1.2528708612080663e-4,0.9998747110366821,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4706.jpg,1
4.5197774306870997e-4,0.9995480179786682,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4707.jpg,1
0.0502452552318573,0.9497547149658203,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4708.jpg,1
0.08290227502584457,0.9170977473258972,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4709.jpg,1
0.4648474454879761,0.5351526141166687,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4710.jpg,1
0.9971482157707214,0.002851782599464059,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4711.jpg,1
1.0840603499673307e-4,0.9998916387557983,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4712.jpg,1
0.01922205276787281,0.9807779788970947,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4713.jpg,1
8.023795089684427e-4,0.9991976618766785,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4714.jpg,1
6.30802276191389e-7,0.9999994039535522,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4715.jpg,1
1.0142131941393018e-5,0.9999898672103882,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4716.jpg,1
0.001535233692266047,0.998464822769165,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4717.jpg,1
0.47974905371665955,0.5202509760856628,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4718.jpg,1
0.9998561143875122,1.4380952052306384e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4719.jpg,1
0.14886771142482758,0.8511322736740112,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4720.jpg,1
0.008962499909102917,0.9910374879837036,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4721.jpg,1
0.24726246297359467,0.7527375221252441,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4722.jpg,1
1.1513850949995685e-5,0.9999884366989136,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4723.jpg,1
0.7158999443054199,0.2840999960899353,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4724.jpg,1
5.340972347767092e-5,0.99994659423828125,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4725.jpg,1
0.00803818553686142,0.9919617772102356,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4726.jpg,1
0.003718202468007803,0.9962818026542664,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4727.jpg,1
1.0745222880359506e-6,0.999998927116394,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4728.jpg,1
0.009497669525444508,0.9905023574829102,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4729.jpg,1
0.0025937508326023817,0.9974061846733093,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4730.jpg,1
4.420069672050886e-5,0.9999557733535767,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4731.jpg,1
0.018175480887293816,0.9818245768547058,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4732.jpg,1
1.8277395152921372e-9,1,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4733.jpg,1
3.624051751103252e-4,0.9996376037597656,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4734.jpg,1
0.001855323789641261,0.9981446266174316,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4735.jpg,1
0.9791268706321716,0.02087312377989292,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4736.jpg,1
0.0023539674002677202,0.9976460337638855,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4737.jpg,1
2.2880567485117353e-006,0.9999977350234985,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4738.jpg,1
0.29168078303337097,0.7083192467689514,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4739.jpg,1
0.45174479484558105,0.548255205154419,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4740.jpg,1
3.235672484152019e-4,0.9996764659881592,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4741.jpg,1
0.18383844196796417,0.816161572933197,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4742.jpg,1
4.301726903577219e-7,0.9999995231628418,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4743.jpg,1
5.519594651559601e-6,0.9999945163726807,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4744.jpg,1
0.17403337359428406,0.8259666562080383,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4745.jpg,1
0.014111682772636414,0.9858883023262024,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4746.jpg,1
3.3053445349651156e-6,0.9999966621398926,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4747.jpg,1
4.410911424201913e-5,0.9999558925628662,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4748.jpg,1
0.01975364051759243,0.980246365070343,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4749.jpg,1
0.0015590236289426684,0.9984410405158997,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4750.jpg,1
1.7478407244198024e-5,0.999982476234436,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4751.jpg,1
0.00875228550285101,0.9912477135658264,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4752.jpg,1
1.4136647223494947e-4,0.9998586177825928,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4753.jpg,1
0.1471235603094101,0.8528764843940735,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4754.jpg,1
3.4911991679109633e-4,0.9996508359909058,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4755.jpg,1
6.852211663499475e-5,0.9999314546585083,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4756.jpg,1
4.026784881716594e-5,0.9999597072601318,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4757.jpg,1
0.009799586609005928,0.9902004599571228,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4758.jpg,1
2.2827977954875678e-4,0.999771773815155,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4759.jpg,1
0.0015112393302842975,0.9984887838363647,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4760.jpg,1
0.024080418050289154,0.9759195446968079,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4761.jpg,1
0.009347109124064445,0.9906529188156128,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4762.jpg,1
0.24946250021457672,0.7505374550819397,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4763.jpg,1
0.43853724002838135,0.5614628195762634,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4764.jpg,1
0.21522223949432373,0.7847777605056763,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4765.jpg,1
0.002867720555514097,0.9971323013305664,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4766.jpg,1
0.054428257048130035,0.945571780204773,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4767.jpg,1
0.36659592390060425,0.6334040760993958,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4768.jpg,1
3.86365570648195e-7,0.9999996423721313,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4769.jpg,1
0.9640865921974182,0.035913385450839996,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4770.jpg,1
0.01656268909573555,0.9834372997283936,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4771.jpg,1
0.036350034177303314,0.9636499881744385,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4772.jpg,1
0.20697449147701263,0.7930254936218262,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4773.jpg,1
0.002946095075458288,0.997053861618042,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4774.jpg,1
0.014886120334267616,0.9851138591766357,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4775.jpg,1
0.027120769023895264,0.97287917137146,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4776.jpg,1
0.0025171341840177774,0.9974828362464905,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4777.jpg,1
3.9212984120240435e-5,0.9999607801437378,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4778.jpg,1
0.6269904971122742,0.37300950288772583,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4779.jpg,1
0.4049752652645111,0.5950247645378113,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4780.jpg,1
5.979450634185923e-6,0.9999940395355225,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4781.jpg,1
0.5530291795730591,0.4469708204269409,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4782.jpg,1
2.5974068762479874e-7,0.9999997615814209,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4783.jpg,1
0.002452584682032466,0.997547447681427,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4784.jpg,1
9.130686521530151e-4,0.9990869760513306,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4785.jpg,1
5.7209266657309854e-8,1,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4786.jpg,1
0.9999264478683472,7.35247740522027e-5,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4787.jpg,1
0.009715676307678223,0.990284264087677,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4788.jpg,1
0.013264509849250317,0.986735463142395,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4789.jpg,1
0.27846091985702515,0.7215391397476196,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4790.jpg,1
6.626260437769815e-5,0.9999337196350098,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4791.jpg,1
0.9020664095878601,0.09793360531330109,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4792.jpg,1
0.03554276376962662,0.9644572734832764,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4793.jpg,1
7.436219602823257e-4,0.9992563128471375,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4794.jpg,1
0.004402229096740484,0.995597779750824,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4795.jpg,1
1.960408189916052e-5,0.9999804496765137,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4796.jpg,1
0.6860650777816772,0.31393492221832275,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4797.jpg,1
0.0020244440529495478,0.9979755282402039,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4798.jpg,1
0.9927963614463806,0.007203671149909496,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4799.jpg,1
0.9491021633148193,0.05089781433343887,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4800.jpg,1
0.0348486453294754,0.965151309967041,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4801.jpg,1
0.9716385006904602,0.02836151048541069,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4802.jpg,1
0.9131620526313782,0.086837999522686,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4803.jpg,1
2.8400402243278222e-6,0.9999971389770508,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4804.jpg,1
1.1198161701031495e-5,0.9999887943267822,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4805.jpg,1
9.193368605338037e-4,0.9990806579589844,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4806.jpg,1
0.0011559376725926995,0.9988440275192261,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4807.jpg,1
0.9979038238525391,0.0020961950067430735,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4808.jpg,1
6.347049493342638e-4,0.9993652701377869,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4809.jpg,1
0.13787135481834412,0.8621286153793335,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4810.jpg,1
6.735750730513246e-7,0.9999992847442627,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4811.jpg,1
0.9998025298118591,1.9752318621613085e-4,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4812.jpg,1
0.001731056603603065,0.9982689619064331,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4813.jpg,1
0.012645555660128593,0.9873544573783875,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4814.jpg,1
0.014128820970654488,0.9858711361885071,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4815.jpg,1
0.8671738505363464,0.13282617926597595,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4816.jpg,1
0.9758919477462769,0.024108024314045906,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4817.jpg,1
0.8880888819694519,0.11191107332706451,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4818.jpg,1
0.4767059087753296,0.5232940912246704,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4819.jpg,1
0.017222022637724876,0.982778012752533,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4820.jpg,1
0.005129746161401272,0.9948703050613403,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4821.jpg,1
0.9869387149810791,0.013061290606856346,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4822.jpg,1
0.025060085579752922,0.9749398827552795,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4823.jpg,1
1.6048841644078493e-5,0.9999839067459106,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4824.jpg,1
0.8013638854026794,0.19863618910312653,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4825.jpg,1
0.8380574584007263,0.1619425266981125,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4826.jpg,1
0.08446310460567474,0.9155369400978088,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4827.jpg,1
0.17471203207969666,0.825287938117981,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4828.jpg,1
0.8360501527786255,0.16394983232021332,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4829.jpg,1
1.0903927432082128e-6,0.999998927116394,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4830.jpg,1
0.0014927939046174288,0.9985072016716003,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4831.jpg,1
0.942022442817688,0.0579775795340538,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4832.jpg,1
0.06420793384313583,0.935792088508606,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4833.jpg,1
2.6823108782991767e-4,0.999731719493866,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4834.jpg,1
0.5632270574569702,0.4367729723453522,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4835.jpg,1
0.988269567489624,0.011730446480214596,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4836.jpg,1
1.3641749319504015e-5,0.9999864101409912,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4837.jpg,1
0.06164398416876793,0.9383559823036194,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4838.jpg,1
0.037462018430233,0.9625380039215088,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4839.jpg,1
0.2361447960138321,0.7638551592826843,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4840.jpg,1
1.5953648835420609e-4,0.9998403787612915,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4841.jpg,1
0.0031121771316975355,0.9968878626823425,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4842.jpg,1
0.0014873691834509373,0.9985125660896301,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4843.jpg,1
0.004008983261883259,0.995991051197052,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4844.jpg,1
0.595252513885498,0.40474745631217957,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4845.jpg,1
0.011926041916012764,0.988074004650116,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4846.jpg,1
7.53429121687077e-5,0.9999246597290039,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4847.jpg,1
0.0010873693972826004,0.9989126920700073,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4848.jpg,1
0.7354219555854797,0.26457807421684265,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4849.jpg,1
0.7539106011390686,0.2460894137620926,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4850.jpg,1
2.9329070457606576e-5,0.9999706745147705,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4851.jpg,1
0.00427145604044199,0.9957285523414612,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4852.jpg,1
1.963089601986212e-7,0.9999997615814209,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4853.jpg,1
9.22731647733599e-4,0.9990772008895874,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4854.jpg,1
0.039899032562971115,0.9601010084152222,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4855.jpg,1
0.5213470458984375,0.4786529541015625,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4856.jpg,1
0.007423915900290012,0.9925761222839355,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4857.jpg,1
0.4956783056259155,0.5043216347694397,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4858.jpg,1
0.01803096942603588,0.9819690585136414,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4859.jpg,1
0.6766341924667358,0.32336583733558655,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4860.jpg,1
0.3091246485710144,0.6908752918243408,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4861.jpg,1
0.7207403779029846,0.2792596220970154,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4862.jpg,1
0.5366178154945374,0.46338215470314026,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4863.jpg,1
0.46276095509529114,0.53723907470703125,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4864.jpg,1
0.003673620754852891,0.9963263869285583,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4865.jpg,1
1.1681004252750427e-6,0.9999988079071045,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4866.jpg,1
0.9331916570663452,0.066808320581913,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4867.jpg,1
0.0010168629232794046,0.9989830851554871,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4868.jpg,1
0.2490587681531906,0.7509412169456482,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4869.jpg,1
0.3418698310852051,0.6581302285194397,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4870.jpg,1
0.006274072453379631,0.9937259554862976,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4871.jpg,1
5.8912744862027466e-5,0.9999411106109619,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4872.jpg,1
0.001195084536448121,0.9988049268722534,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4873.jpg,1
7.127178832888603e-5,0.9999287128448486,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4874.jpg,1
0.9328258633613586,0.06717413663864136,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4875.jpg,1
3.2065739219433453e-7,0.9999996423721313,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4876.jpg,1
3.322246655557137e-8,1,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4877.jpg,1
3.5552552435547113e-4,0.9996445178985596,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4878.jpg,1
0.009675972163677216,0.9903240203857422,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4879.jpg,1
0.017918696627020836,0.9820813536643982,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4880.jpg,1
0.39627742767333984,0.6037225723266602,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4881.jpg,1
0.1635582447052002,0.8364417552947998,D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4882.jpg,1
