V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath
5,509899e-01;1,595675e-04;4,253662e-02;2,193220e-02;6,177192e-03;1,801216e-03;1,121436e-04;3,762717e-01;1,102312e-05;8,418897e-06;D:\GitHub\Datasets\Cifar10\validation\cat\0988.png
3,385138e-01;5,452346e-02;3,177235e-01;1,487991e-01;3,284302e-02;2,286405e-02;3,108448e-03;7,201961e-02;9,440467e-03;1,646247e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0989.png
7,312272e-02;1,797587e-03;4,147084e-01;2,842832e-01;9,001918e-02;4,434144e-02;3,603846e-02;5,130316e-02;3,859177e-03;5,266781e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0990.png
8,677807e-02;4,829251e-03;4,479282e-01;2,802780e-01;4,365912e-02;3,189782e-02;4,830655e-02;3,743599e-03;5,198217e-02;5,972472e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0991.png
3,469102e-02;2,361399e-03;1,249399e-01;6,985959e-01;1,519626e-02;5,724956e-02;6,652381e-03;1,658131e-02;4,103380e-02;2,698456e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0992.png
9,649107e-03;1,698121e-04;6,099919e-02;4,954589e-01;2,696787e-01;1,065058e-01;9,802105e-03;4,605129e-02;1,605131e-03;7,997257e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0993.png
1,623795e-03;3,462615e-05;1,325430e-03;9,420465e-01;3,333021e-02;1,280980e-02;2,719414e-05;7,451199e-04;5,364937e-03;2,692323e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0994.png
5,560229e-03;8,211507e-04;4,629239e-02;2,368877e-01;4,927469e-01;1,472253e-01;2,286251e-03;6,741302e-02;7,178907e-04;4,919721e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0995.png
4,268111e-03;1,601712e-04;2,754383e-01;2,632066e-01;1,088047e-02;3,363853e-01;9,980407e-04;1,081022e-01;4,413210e-04;1,194561e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0996.png
3,232575e-03;8,058174e-05;2,241910e-01;2,462821e-01;2,815880e-01;2,042294e-01;3,217415e-03;3,571812e-02;1,305222e-03;1,555752e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0997.png
2,570431e-05;2,849183e-05;6,000714e-04;9,663531e-01;3,595897e-03;2,392104e-02;4,410180e-03;2,850595e-04;7,782060e-04;2,208389e-06;D:\GitHub\Datasets\Cifar10\validation\cat\0998.png
1,807372e-05;2,322439e-05;2,020843e-03;9,805738e-01;4,244985e-04;1,680255e-02;6,612985e-05;4,570575e-05;2,482511e-05;3,387463e-07;D:\GitHub\Datasets\Cifar10\validation\cat\0999.png
1,941330e-04;4,692587e-05;8,100767e-03;5,181935e-01;2,861094e-01;1,546907e-01;2,681974e-02;5,243811e-03;5,427877e-04;5,827828e-05;D:\GitHub\Datasets\Cifar10\validation\cat\1000.png
1,019863e-01;2,126382e-04;1,033617e-01;2,601085e-02;5,285079e-01;7,032905e-03;1,160926e-02;1,964316e-03;2,189965e-01;3,176606e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0001.png
5,632264e-03;1,512816e-03;1,450104e-01;7,343567e-01;3,875891e-02;5,774505e-02;3,480747e-04;1,141937e-02;3,352195e-03;1,864136e-03;D:\GitHub\Datasets\Cifar10\validation\deer\0002.png
1,130578e-03;4,921715e-05;1,056614e-02;1,271604e-02;9,546356e-01;6,108033e-03;2,756875e-03;5,815161e-03;6,162467e-03;5,981048e-05;D:\GitHub\Datasets\Cifar10\validation\deer\0003.png
2,008546e-04;1,091640e-05;9,529739e-04;6,392826e-03;7,406327e-01;2,872268e-02;2,030165e-04;2,228118e-01;5,548097e-05;1,669895e-05;D:\GitHub\Datasets\Cifar10\validation\deer\0004.png
5,684258e-01;8,706534e-02;2,384001e-02;3,000402e-02;2,225605e-01;1,283417e-02;4,201786e-03;1,925102e-02;2,265011e-02;9,167203e-03;D:\GitHub\Datasets\Cifar10\validation\deer\0005.png
2,546122e-02;4,790717e-04;4,870176e-02;3,940626e-01;9,954102e-02;2,215764e-01;8,121151e-03;1,863028e-01;1,318338e-02;2,570648e-03;D:\GitHub\Datasets\Cifar10\validation\deer\0006.png
1,129388e-02;2,829397e-04;2,129684e-02;8,065935e-02;6,309699e-01;6,930768e-02;1,015547e-03;1,664966e-01;1,818472e-02;4,924537e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0007.png
1,579692e-03;9,050214e-05;3,613280e-02;1,597901e-02;5,091528e-01;3,103000e-02;1,535397e-03;3,922530e-01;1,176175e-02;4,850381e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0008.png
3,438212e-04;4,205204e-05;6,186557e-03;6,260113e-02;8,760981e-01;2,116146e-02;3,088167e-02;2,342780e-03;2,944525e-04;4,802494e-05;D:\GitHub\Datasets\Cifar10\validation\deer\0009.png
4,113722e-02;6,897690e-04;5,845603e-04;5,805814e-02;6,381777e-01;1,092036e-02;9,786910e-04;2,292664e-01;9,933333e-03;1,025386e-02;D:\GitHub\Datasets\Cifar10\validation\deer\0010.png
3,901169e-04;1,164649e-05;4,508043e-02;3,720197e-03;9,394567e-01;4,001523e-03;5,920512e-03;1,307612e-03;1,086243e-04;2,694564e-06;D:\GitHub\Datasets\Cifar10\validation\deer\0011.png
3,707799e-04;1,619031e-06;7,368092e-05;3,565271e-04;9,927694e-01;3,518644e-04;2,477695e-06;5,185817e-03;8,768229e-04;1,107502e-05;D:\GitHub\Datasets\Cifar10\validation\deer\0012.png
2,307865e-03;6,431874e-06;6,156689e-02;1,739099e-03;8,946401e-01;8,890194e-04;5,075704e-05;3,861735e-02;1,545714e-04;2,789609e-05;D:\GitHub\Datasets\Cifar10\validation\deer\0013.png
1,550056e-03;7,314132e-05;1,224669e-02;5,098546e-02;8,793155e-01;2,025129e-02;1,611799e-02;1,891462e-02;4,019218e-04;1,433766e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0014.png
1,621360e-02;3,476416e-04;4,335192e-01;2,610101e-01;1,243439e-02;1,405237e-01;2,610269e-03;1,307412e-01;2,240460e-03;3,594203e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0015.png
3,537550e-02;4,684162e-04;5,966904e-03;1,067485e-01;5,758531e-01;3,913090e-02;8,451126e-05;2,205408e-01;1,457177e-02;1,259553e-03;D:\GitHub\Datasets\Cifar10\validation\deer\0016.png
4,723671e-02;6,008425e-04;4,619065e-02;1,733380e-01;6,130190e-01;8,371238e-02;3,853573e-03;1,359591e-02;1,818733e-02;2,655993e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0017.png
2,641833e-02;9,487382e-05;4,268573e-02;1,973477e-02;8,990795e-01;7,427511e-03;1,701812e-03;7,523288e-04;2,083578e-03;2,153502e-05;D:\GitHub\Datasets\Cifar10\validation\deer\0018.png
2,799805e-03;7,908333e-05;2,502490e-02;2,737925e-02;9,248813e-01;1,221083e-02;2,258727e-03;2,677278e-03;2,594840e-03;9,407980e-05;D:\GitHub\Datasets\Cifar10\validation\deer\0019.png
7,756998e-03;3,429661e-04;5,123313e-02;3,770930e-02;4,984503e-01;5,773775e-02;1,666440e-03;3,437107e-01;9,277073e-04;4,646118e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0020.png
3,250013e-05;1,201912e-05;1,179912e-03;6,993772e-04;9,953488e-01;7,889494e-04;4,097052e-05;1,863578e-03;2,912629e-05;4,951609e-06;D:\GitHub\Datasets\Cifar10\validation\deer\0021.png
2,159996e-05;2,471105e-06;2,216967e-04;1,927962e-03;9,908144e-01;1,070404e-03;5,602048e-05;5,877413e-03;6,817567e-06;1,182307e-06;D:\GitHub\Datasets\Cifar10\validation\deer\0022.png
2,502394e-02;1,657856e-04;3,648481e-01;1,177685e-02;5,827471e-01;6,197145e-03;1,210023e-03;7,495504e-03;4,903302e-04;4,521835e-05;D:\GitHub\Datasets\Cifar10\validation\deer\0023.png
5,089229e-04;1,275641e-03;4,351023e-03;2,713944e-02;9,440132e-01;1,266945e-02;3,791048e-04;5,453027e-03;3,999178e-03;2,109475e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0024.png
9,002189e-05;7,421552e-06;1,945553e-03;1,083121e-01;1,508077e-01;2,190375e-01;1,388833e-04;5,196204e-01;9,974940e-06;3,047451e-05;D:\GitHub\Datasets\Cifar10\validation\deer\0025.png
3,245645e-02;1,283370e-03;1,997787e-02;2,879699e-01;4,597158e-01;9,728753e-02;4,595354e-04;8,610843e-02;1,232390e-02;2,417269e-03;D:\GitHub\Datasets\Cifar10\validation\deer\0026.png
6,988871e-03;7,610900e-05;2,875747e-03;2,421049e-02;9,195412e-01;1,536523e-02;1,659074e-03;2,743494e-02;1,760116e-03;8,830313e-05;D:\GitHub\Datasets\Cifar10\validation\deer\0027.png
8,714640e-03;8,899677e-06;6,533277e-05;1,701819e-03;9,663039e-01;4,578453e-04;7,198115e-05;2,212115e-02;4,814496e-04;7,299416e-05;D:\GitHub\Datasets\Cifar10\validation\deer\0028.png
2,863178e-02;1,224940e-03;3,220581e-01;4,669663e-01;9,045381e-02;5,955656e-02;2,192782e-02;2,216194e-03;6,266734e-03;6,977795e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0029.png
1,474865e-02;4,472384e-04;1,649128e-01;2,088941e-01;4,734894e-01;6,683537e-02;1,818189e-02;2,761455e-02;2,472074e-02;1,552183e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0030.png
1,214621e-03;7,349361e-03;4,945337e-03;8,222272e-02;7,389294e-01;2,187027e-02;3,996834e-02;7,245813e-02;1,341409e-02;1,762767e-02;D:\GitHub\Datasets\Cifar10\validation\deer\0031.png
6,797934e-03;1,428865e-03;3,364460e-01;1,398991e-01;3,219115e-01;4,979130e-02;2,254130e-03;1,401600e-01;8,929618e-04;4,181773e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0032.png
7,227800e-04;7,603847e-03;5,581675e-02;4,233713e-01;3,378154e-01;6,755345e-02;1,325049e-03;1,841389e-02;7,829086e-02;9,086790e-03;D:\GitHub\Datasets\Cifar10\validation\deer\0033.png
9,116177e-03;3,388714e-04;1,988557e-01;4,171551e-02;5,577036e-01;4,971248e-02;9,307969e-03;1,318538e-01;1,269418e-03;1,266293e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0034.png
4,246314e-02;7,149798e-04;2,509687e-01;2,294391e-01;1,038353e-01;2,994129e-01;4,882221e-03;6,596524e-02;2,218769e-03;9,958675e-05;D:\GitHub\Datasets\Cifar10\validation\deer\0035.png
6,429131e-03;1,119385e-03;3,729803e-02;2,384372e-01;6,626322e-01;3,121626e-02;3,637801e-03;1,831330e-02;7,715931e-04;1,450176e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0036.png
2,358934e-03;2,695264e-04;1,755218e-01;3,159576e-01;7,880457e-02;1,926283e-01;9,016652e-04;2,332751e-01;1,761869e-04;1,062336e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0037.png
1,773117e-04;6,397481e-05;3,905954e-03;1,944832e-03;9,801660e-01;6,434043e-03;5,707002e-04;6,415860e-03;2,516181e-04;6,987368e-05;D:\GitHub\Datasets\Cifar10\validation\deer\0038.png
2,673082e-04;7,844908e-04;1,095715e-02;7,668028e-03;4,053949e-01;4,235294e-02;7,679781e-04;5,317289e-01;2,731934e-05;5,104830e-05;D:\GitHub\Datasets\Cifar10\validation\deer\0039.png
9,309204e-04;3,265595e-05;8,252257e-04;1,879032e-02;9,370200e-01;1,544817e-02;2,427295e-04;2,640556e-02;2,565116e-04;4,784406e-05;D:\GitHub\Datasets\Cifar10\validation\deer\0040.png
3,230055e-04;2,309002e-05;3,489462e-03;7,144850e-03;9,807896e-01;3,568084e-03;7,776421e-04;3,732264e-03;1,325518e-04;1,945404e-05;D:\GitHub\Datasets\Cifar10\validation\deer\0041.png
8,126856e-03;1,735034e-04;8,585750e-02;1,177704e-01;6,734291e-01;7,963849e-02;1,206007e-03;3,107054e-02;2,614309e-03;1,132431e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0042.png
1,490758e-02;8,432968e-04;1,209242e-01;7,959344e-02;7,112058e-01;4,351649e-02;6,261512e-04;1,915468e-02;8,219589e-03;1,008696e-03;D:\GitHub\Datasets\Cifar10\validation\deer\0043.png
4,565685e-03;2,542443e-04;9,244286e-02;3,406678e-02;8,121767e-01;1,522802e-02;1,556925e-02;1,090511e-02;1,474005e-02;5,131418e-05;D:\GitHub\Datasets\Cifar10\validation\deer\0044.png
1,202475e-02;8,235524e-05;4,350466e-03;3,377293e-03;8,664470e-01;2,812597e-03;3,698166e-05;1,092685e-01;1,466310e-03;1,337591e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0045.png
1,867210e-02;9,011946e-05;2,270154e-02;3,257437e-02;7,613873e-01;1,225386e-02;2,025356e-03;1,265844e-02;1,371212e-01;5,156982e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0046.png
1,292385e-04;3,917844e-06;2,066691e-04;8,559871e-03;9,853234e-01;2,230461e-03;3,441959e-05;3,162070e-03;3,434408e-04;6,561186e-06;D:\GitHub\Datasets\Cifar10\validation\deer\0047.png
2,708057e-04;7,430387e-05;7,373499e-03;4,237526e-03;9,803708e-01;2,816984e-03;7,172705e-04;3,357355e-03;7,244593e-04;5,702690e-05;D:\GitHub\Datasets\Cifar10\validation\deer\0048.png
7,417431e-02;2,328493e-03;5,920481e-02;7,504809e-02;6,322218e-01;5,702545e-02;2,179208e-03;3,607728e-02;5,288729e-02;8,853180e-03;D:\GitHub\Datasets\Cifar10\validation\deer\0049.png
2,890390e-03;3,151447e-04;2,321603e-02;6,394465e-02;8,503209e-01;3,103132e-02;1,357299e-03;1,150670e-02;1,505433e-02;3,632981e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0050.png
1,176057e-01;3,365608e-02;7,469219e-02;1,294125e-01;3,802936e-01;3,316507e-02;1,165744e-02;1,510744e-01;6,269293e-02;5,750100e-03;D:\GitHub\Datasets\Cifar10\validation\deer\0051.png
5,082596e-02;3,761262e-03;1,985021e-02;4,337651e-01;1,970967e-01;7,250256e-02;2,665388e-02;3,343391e-02;1,555568e-01;6,553687e-03;D:\GitHub\Datasets\Cifar10\validation\deer\0052.png
4,896051e-04;1,087336e-04;6,118088e-03;6,136264e-03;9,647298e-01;8,773311e-03;3,634623e-03;5,880082e-03;3,985882e-03;1,436462e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0053.png
7,692202e-07;1,059469e-07;1,040901e-05;5,797216e-05;9,933217e-01;6,464317e-04;1,030700e-06;5,961129e-03;4,237877e-07;3,490048e-08;D:\GitHub\Datasets\Cifar10\validation\deer\0054.png
2,126952e-02;2,418792e-04;1,645345e-01;1,534260e-01;4,690093e-01;1,342764e-01;2,326956e-03;4,151415e-02;1,304983e-02;3,515343e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0055.png
5,838475e-03;6,668412e-05;1,638488e-02;4,462521e-02;6,592666e-01;3,461291e-02;1,167958e-03;2,375917e-01;2,988408e-04;1,466938e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0056.png
9,111138e-05;1,858678e-05;5,705764e-02;2,263729e-02;6,930239e-01;1,192109e-01;6,923398e-04;1,072552e-01;7,565838e-06;5,380770e-06;D:\GitHub\Datasets\Cifar10\validation\deer\0057.png
4,051322e-04;7,286555e-05;1,829561e-03;5,668777e-02;7,719129e-01;4,441946e-02;1,083900e-03;1,231501e-01;3,743973e-04;6,375625e-05;D:\GitHub\Datasets\Cifar10\validation\deer\0058.png
7,191248e-02;4,062612e-04;6,995406e-03;6,566149e-02;5,148419e-01;8,102018e-03;4,611471e-05;2,989672e-01;3,072332e-02;2,343747e-03;D:\GitHub\Datasets\Cifar10\validation\deer\0059.png
3,439193e-05;1,656679e-06;1,150336e-03;5,126142e-03;9,028789e-01;5,240086e-02;1,876422e-04;3,812024e-02;9,057489e-05;9,287463e-06;D:\GitHub\Datasets\Cifar10\validation\deer\0060.png
6,149737e-03;2,733197e-04;8,613863e-02;1,363265e-01;6,175515e-01;1,179390e-01;1,457025e-02;1,857096e-02;2,103625e-03;3,764413e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0061.png
4,424439e-02;3,094663e-04;1,613504e-01;2,797652e-01;3,642345e-01;1,399215e-01;1,683264e-03;7,109203e-03;1,229001e-03;1,529920e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0062.png
1,728375e-03;1,728811e-03;1,642301e-01;5,998291e-02;5,415061e-01;5,839688e-02;5,508503e-03;1,656816e-01;1,073931e-03;1,628529e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0063.png
2,372242e-04;7,525822e-06;1,591099e-04;2,604278e-03;7,292070e-01;5,079488e-03;3,385240e-05;2,610667e-01;1,250128e-03;3,546343e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0064.png
1,948547e-04;4,150953e-04;3,803515e-03;2,622426e-02;1,800784e-01;4,291463e-02;2,061399e-04;7,435198e-01;1,764957e-03;8,782952e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0065.png
5,639326e-02;4,011103e-04;6,553113e-01;9,853557e-02;1,407236e-01;2,539886e-02;1,434362e-02;8,687066e-03;1,808860e-04;2,469335e-05;D:\GitHub\Datasets\Cifar10\validation\deer\0066.png
3,150430e-02;1,328995e-04;8,605026e-02;4,444225e-03;8,108010e-01;3,126559e-03;4,427190e-04;5,988272e-02;3,320268e-03;2,949829e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0067.png
1,877559e-01;1,924808e-04;3,168618e-02;2,379119e-02;6,934771e-01;5,131735e-03;1,203674e-03;3,226559e-02;2,399791e-02;4,982437e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0068.png
4,221095e-05;1,123693e-05;1,433441e-03;8,922607e-03;8,736159e-01;9,812626e-03;2,855425e-03;1,029796e-01;2,881760e-04;3,872330e-05;D:\GitHub\Datasets\Cifar10\validation\deer\0069.png
1,811388e-02;2,933897e-03;9,232482e-03;1,543339e-01;4,626001e-01;1,567534e-01;5,334298e-03;1,900783e-01;2,495422e-04;3,702418e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0070.png
6,214976e-03;1,543251e-04;2,970120e-03;3,036073e-02;8,459738e-01;6,241419e-03;3,327963e-03;4,051692e-02;6,256682e-02;1,673019e-03;D:\GitHub\Datasets\Cifar10\validation\deer\0071.png
2,632249e-01;3,868812e-05;5,677525e-01;6,190105e-03;1,398809e-01;1,530698e-03;1,761087e-04;6,760601e-03;1,355351e-02;8,920449e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0072.png
1,053164e-03;1,747074e-03;1,220130e-02;2,096360e-02;8,509791e-01;1,872922e-02;9,511006e-04;7,676785e-02;1,224550e-02;4,361976e-03;D:\GitHub\Datasets\Cifar10\validation\deer\0073.png
3,706014e-03;1,791123e-04;1,050890e-02;2,276373e-02;9,216466e-01;7,385227e-03;1,173889e-03;3,244084e-02;1,572535e-04;3,839159e-05;D:\GitHub\Datasets\Cifar10\validation\deer\0074.png
3,890549e-03;2,698326e-04;2,869212e-02;2,110767e-02;9,106387e-01;1,698168e-02;1,124735e-02;5,065868e-03;2,035289e-03;7,092493e-05;D:\GitHub\Datasets\Cifar10\validation\deer\0075.png
5,618698e-04;1,955522e-03;7,247846e-04;5,961731e-01;2,599342e-01;1,138787e-01;2,319362e-03;7,324645e-03;5,544731e-03;1,158317e-02;D:\GitHub\Datasets\Cifar10\validation\deer\0076.png
2,048134e-03;1,181076e-04;6,704633e-04;3,333002e-03;9,849586e-01;2,151168e-03;1,754871e-03;1,956266e-03;2,936223e-03;7,306687e-05;D:\GitHub\Datasets\Cifar10\validation\deer\0077.png
2,170961e-03;3,180061e-04;3,782682e-02;3,398708e-02;8,740724e-01;2,293011e-02;5,148157e-03;1,714905e-02;6,298472e-03;9,895585e-05;D:\GitHub\Datasets\Cifar10\validation\deer\0078.png
1,037393e-02;5,819640e-04;2,323030e-02;1,535801e-01;6,364797e-01;5,974448e-02;3,319255e-02;7,428755e-02;8,119462e-03;4,100337e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0079.png
9,037221e-03;8,372985e-05;4,602952e-02;8,175591e-03;9,319662e-01;3,178435e-03;2,019324e-04;4,303451e-04;8,860743e-04;1,088940e-05;D:\GitHub\Datasets\Cifar10\validation\deer\0080.png
6,463958e-03;8,368035e-03;6,881348e-02;8,719855e-02;7,335222e-01;1,794567e-02;2,158256e-02;3,125358e-03;5,147445e-02;1,505874e-03;D:\GitHub\Datasets\Cifar10\validation\deer\0081.png
1,282208e-04;2,044598e-04;2,901953e-03;2,670585e-02;9,026813e-01;2,031676e-02;1,409934e-02;3,268503e-02;1,400008e-04;1,370786e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0082.png
2,306382e-04;6,125391e-04;5,460666e-03;8,205042e-02;8,666353e-01;2,013348e-02;2,751453e-03;1,943234e-02;2,578746e-03;1,144598e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0083.png
1,346476e-02;4,205039e-04;2,787681e-02;4,513823e-01;3,730543e-01;1,251171e-01;3,405948e-03;2,540304e-03;2,392648e-03;3,452407e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0084.png
1,776358e-03;5,767178e-04;1,303839e-02;1,905388e-03;9,685985e-01;2,789779e-03;1,738926e-04;6,701941e-03;4,345864e-03;9,312460e-05;D:\GitHub\Datasets\Cifar10\validation\deer\0085.png
1,251005e-03;2,597721e-04;2,266615e-02;1,147512e-01;7,639756e-01;2,482305e-02;6,781432e-02;4,058165e-03;3,472669e-04;5,334604e-05;D:\GitHub\Datasets\Cifar10\validation\deer\0086.png
1,071828e-06;6,430244e-07;1,155106e-05;7,173503e-05;9,951658e-01;7,965339e-04;7,186236e-06;3,932319e-03;1,162692e-05;1,540753e-06;D:\GitHub\Datasets\Cifar10\validation\deer\0087.png
3,460337e-06;4,004733e-05;5,608074e-04;4,678689e-02;9,357308e-01;1,669051e-02;1,864227e-05;1,569737e-04;1,017035e-05;1,793676e-06;D:\GitHub\Datasets\Cifar10\validation\deer\0088.png
3,965523e-03;6,373477e-05;2,500961e-04;1,952682e-03;9,903145e-01;6,926078e-04;2,464335e-05;1,840016e-03;8,739452e-04;2,217074e-05;D:\GitHub\Datasets\Cifar10\validation\deer\0089.png
5,458112e-02;1,151782e-04;1,314518e-01;7,743260e-02;3,102266e-02;2,291658e-02;1,486480e-04;6,822056e-01;9,170875e-05;3,398204e-05;D:\GitHub\Datasets\Cifar10\validation\deer\0090.png
6,536826e-05;2,566944e-06;2,210098e-04;2,455853e-03;9,860708e-01;8,270659e-03;1,244807e-04;2,686844e-03;1,003683e-04;2,179846e-06;D:\GitHub\Datasets\Cifar10\validation\deer\0091.png
1,477622e-04;4,579014e-06;2,864015e-03;2,173738e-03;9,912169e-01;2,330293e-03;6,379795e-04;5,594266e-04;6,020020e-05;5,114860e-06;D:\GitHub\Datasets\Cifar10\validation\deer\0092.png
1,891436e-02;5,202104e-03;3,543715e-03;5,534373e-02;8,424650e-01;2,901049e-02;1,746469e-04;4,271021e-02;1,024138e-03;1,611549e-03;D:\GitHub\Datasets\Cifar10\validation\deer\0093.png
8,643197e-06;3,147043e-06;6,079223e-04;1,707960e-02;9,557442e-01;1,446224e-02;3,425267e-04;1,174958e-02;6,602862e-07;1,349710e-06;D:\GitHub\Datasets\Cifar10\validation\deer\0094.png
5,696460e-05;2,491691e-05;2,695061e-03;2,031059e-02;9,059805e-01;4,020232e-02;3,223967e-04;3,036867e-02;2,717576e-05;1,142048e-05;D:\GitHub\Datasets\Cifar10\validation\deer\0095.png
9,297357e-05;1,000167e-05;1,462450e-03;6,029694e-03;9,702341e-01;1,257393e-02;1,686529e-05;9,492139e-03;7,884057e-05;8,937543e-06;D:\GitHub\Datasets\Cifar10\validation\deer\0096.png
3,619669e-03;5,550453e-03;1,039202e-01;4,658231e-01;3,335178e-01;6,193574e-02;1,784912e-02;5,129356e-03;2,366526e-03;2,879741e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0097.png
1,316450e-05;9,156549e-06;4,539963e-04;6,296623e-03;2,769081e-01;1,638331e-01;6,813465e-06;5,524508e-01;9,786700e-06;1,836796e-05;D:\GitHub\Datasets\Cifar10\validation\deer\0098.png
3,904638e-03;2,942530e-03;3,757390e-02;1,289687e-01;1,999454e-01;1,312913e-01;2,745115e-03;4,625495e-01;2,351454e-02;6,564298e-03;D:\GitHub\Datasets\Cifar10\validation\deer\0099.png
5,102536e-02;3,120281e-04;1,172894e-02;8,162127e-02;8,035194e-01;2,176983e-02;3,953441e-03;2,043884e-02;5,460850e-03;1,701278e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0100.png
2,247404e-03;3,978451e-04;6,388534e-02;2,801383e-01;3,728066e-01;1,577248e-01;1,945626e-02;9,026179e-02;1,289809e-02;1,835622e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0101.png
6,159743e-02;8,563700e-04;6,472299e-02;1,292010e-01;6,652846e-01;3,250656e-02;1,582832e-02;2,599219e-02;3,743982e-03;2,664751e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0102.png
1,720119e-02;2,684853e-04;2,468609e-01;7,630400e-02;4,556137e-01;4,882300e-02;1,934217e-03;1,512494e-01;1,552667e-03;1,923927e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0103.png
9,579474e-03;3,864294e-05;9,659042e-03;2,800872e-03;9,336326e-01;1,946537e-03;2,842346e-04;2,767312e-02;1,400337e-02;3,822643e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0104.png
1,222541e-01;1,032140e-03;6,667758e-02;1,906774e-02;6,703891e-01;9,675262e-03;6,282663e-04;1,015738e-01;7,857651e-03;8,443635e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0105.png
2,528382e-02;3,471528e-04;1,027524e-01;4,235140e-01;1,520796e-01;1,076169e-01;8,481577e-04;1,844769e-01;2,599525e-03;4,813958e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0106.png
1,615990e-01;5,039867e-04;2,135769e-02;1,141677e-01;6,202938e-01;1,719437e-02;5,593728e-04;4,369913e-02;2,049655e-02;1,283131e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0107.png
5,626215e-04;3,956762e-03;5,531877e-03;3,372640e-01;5,629444e-01;5,563800e-02;2,897798e-02;4,566818e-03;3,030204e-04;2,546811e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0108.png
4,876074e-02;2,561173e-04;1,308467e-01;1,048927e-02;7,159409e-01;1,487530e-02;1,649142e-03;6,153573e-03;7,091457e-02;1,137087e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0109.png
1,177382e-04;2,605913e-06;1,092248e-03;4,520055e-03;9,836590e-01;4,102638e-03;2,762352e-04;6,117728e-03;1,071908e-04;4,566460e-06;D:\GitHub\Datasets\Cifar10\validation\deer\0110.png
9,507176e-03;2,652633e-04;1,120302e-02;4,415115e-02;1,079088e-01;1,539487e-02;4,255584e-04;8,110825e-01;2,894426e-05;3,279076e-05;D:\GitHub\Datasets\Cifar10\validation\deer\0111.png
2,586314e-03;2,512414e-03;4,311422e-02;2,475334e-01;1,712098e-01;1,874747e-01;1,849844e-01;1,601238e-01;1,720700e-04;2,889528e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0112.png
1,189982e-04;4,972345e-06;5,876981e-04;2,797435e-03;8,443920e-01;4,073095e-03;5,890473e-05;1,478276e-01;1,243013e-04;1,503904e-05;D:\GitHub\Datasets\Cifar10\validation\deer\0113.png
