V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath;actual_class;model
1,313326e-04;5,311897e-06;5,467984e-01;3,963951e-02;2,377380e-01;8,423821e-02;8,948739e-02;1,660016e-03;1,406838e-04;1,612340e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0975.png; 5;ResNet50
4,126624e-05;4,690884e-07;9,772611e-04;2,147266e-04;9,841481e-01;1,129571e-03;3,604806e-05;1,341763e-02;2,521875e-06;3,245840e-05;D:\GitHub\Datasets\Cifar10\validation\deer\0976.png; 5;ResNet50
2,087025e-02;7,983237e-04;3,629269e-01;5,057954e-02;4,997543e-01;1,226172e-02;3,183930e-02;7,153807e-03;1,283203e-02;9,839047e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0977.png; 5;ResNet50
2,414931e-03;2,426411e-05;6,956813e-02;3,224149e-03;8,636926e-01;3,587087e-03;1,929214e-02;3,786946e-02;9,414564e-05;2,329098e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0978.png; 5;ResNet50
1,413854e-05;1,715503e-06;4,096529e-03;3,809297e-04;9,924010e-01;9,782006e-04;8,696256e-04;2,483951e-04;2,550818e-04;7,544113e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0979.png; 5;ResNet50
8,294658e-04;4,856470e-05;6,533453e-02;3,216868e-02;4,740873e-01;2,387377e-01;1,434109e-01;4,197733e-02;3,228791e-04;3,082614e-03;D:\GitHub\Datasets\Cifar10\validation\deer\0980.png; 5;ResNet50
3,001222e-03;4,135227e-06;2,340238e-01;1,111232e-02;7,256309e-01;1,145225e-02;1,278173e-02;1,497364e-03;4,021887e-04;9,405221e-05;D:\GitHub\Datasets\Cifar10\validation\deer\0981.png; 5;ResNet50
5,080695e-03;7,959744e-05;5,471597e-01;2,072629e-02;3,102632e-01;2,738876e-02;8,073229e-02;8,060756e-03;1,144263e-04;3,942534e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0982.png; 5;ResNet50
1,323343e-01;1,475559e-04;2,684618e-01;1,286100e-01;3,579998e-01;7,512571e-02;1,625429e-02;2,037363e-03;3,469510e-04;1,868219e-02;D:\GitHub\Datasets\Cifar10\validation\deer\0983.png; 5;ResNet50
4,259895e-05;1,465153e-07;2,398987e-03;1,394646e-03;9,885396e-01;2,781018e-03;6,240601e-05;4,765660e-03;4,799530e-06;1,019421e-05;D:\GitHub\Datasets\Cifar10\validation\deer\0984.png; 5;ResNet50
1,413115e-02;1,572002e-03;9,848175e-02;4,149657e-02;5,517864e-01;6,608418e-02;1,297417e-03;2,696745e-02;5,714663e-04;1,976116e-01;D:\GitHub\Datasets\Cifar10\validation\deer\0985.png; 5;ResNet50
9,625157e-04;2,455033e-05;7,594226e-02;7,320652e-03;8,665037e-01;2,868063e-02;6,491970e-03;1,366020e-02;1,434562e-04;2,699263e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0986.png; 5;ResNet50
6,557142e-03;9,346276e-05;1,021261e-02;2,205699e-02;6,745360e-01;9,218600e-02;1,811424e-01;1,469444e-03;1,213360e-04;1,162462e-02;D:\GitHub\Datasets\Cifar10\validation\deer\0987.png; 5;ResNet50
1,276520e-05;2,602979e-07;8,540431e-04;1,439396e-05;9,989962e-01;1,034330e-04;5,898702e-06;6,084520e-06;1,824947e-06;5,013153e-06;D:\GitHub\Datasets\Cifar10\validation\deer\0988.png; 5;ResNet50
1,001760e-03;1,162823e-04;2,020038e-02;2,817280e-03;7,874238e-01;3,181699e-03;1,708371e-01;2,684026e-04;2,062519e-03;1,209088e-02;D:\GitHub\Datasets\Cifar10\validation\deer\0989.png; 5;ResNet50
9,777556e-03;1,363659e-03;1,472824e-01;3,841119e-02;3,964784e-01;2,503320e-02;5,384720e-04;1,940362e-01;6,602598e-04;1,864188e-01;D:\GitHub\Datasets\Cifar10\validation\deer\0990.png; 5;ResNet50
1,999553e-02;4,251241e-05;1,875294e-02;2,506755e-02;3,447208e-01;7,296508e-03;3,637422e-04;1,166889e-01;1,057699e-02;4,564946e-01;D:\GitHub\Datasets\Cifar10\validation\deer\0991.png; 5;ResNet50
5,525101e-04;1,136343e-05;2,124155e-01;5,303740e-02;5,550137e-01;1,718145e-01;5,025302e-03;1,488323e-03;2,177950e-04;4,236609e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0992.png; 5;ResNet50
3,608239e-02;8,687484e-04;3,658220e-01;1,145576e-01;3,544868e-01;7,201768e-02;2,709654e-02;3,598866e-03;1,149610e-02;1,397318e-02;D:\GitHub\Datasets\Cifar10\validation\deer\0993.png; 5;ResNet50
2,803224e-03;2,621483e-05;6,247663e-02;3,839931e-02;8,162273e-01;1,147612e-02;5,903921e-03;1,700214e-03;1,025890e-03;5,996116e-02;D:\GitHub\Datasets\Cifar10\validation\deer\0994.png; 5;ResNet50
3,937923e-05;5,592163e-07;2,405437e-02;1,378256e-04;9,638107e-01;4,480492e-03;7,771492e-05;7,262618e-03;7,704079e-06;1,287352e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0995.png; 5;ResNet50
7,036509e-06;6,129356e-08;3,841809e-05;5,015866e-05;9,982074e-01;2,358777e-04;3,891754e-07;1,429893e-03;2,898907e-07;3,041760e-05;D:\GitHub\Datasets\Cifar10\validation\deer\0996.png; 5;ResNet50
3,347960e-04;1,382360e-03;4,360841e-03;4,410411e-02;1,643206e-01;3,328949e-01;4,215212e-01;2,903831e-02;2,070879e-05;2,022249e-03;D:\GitHub\Datasets\Cifar10\validation\deer\0997.png; 5;ResNet50
1,877467e-04;3,289199e-06;1,996537e-02;7,508913e-04;9,619107e-01;1,650077e-02;2,907967e-04;3,159731e-04;1,776626e-05;5,652915e-05;D:\GitHub\Datasets\Cifar10\validation\deer\0998.png; 5;ResNet50
1,476187e-02;8,677576e-04;2,635686e-01;1,559920e-01;3,222303e-01;3,046820e-02;1,514259e-01;5,414839e-03;1,678865e-03;5,359180e-02;D:\GitHub\Datasets\Cifar10\validation\deer\0999.png; 5;ResNet50
6,266851e-04;1,131848e-04;3,967254e-01;1,546441e-02;5,025125e-01;2,768606e-02;4,540712e-03;4,911461e-02;3,456826e-04;2,870812e-03;D:\GitHub\Datasets\Cifar10\validation\deer\1000.png; 5;ResNet50
2,031254e-03;5,022435e-03;4,242381e-02;3,556252e-02;3,971221e-01;2,259255e-01;6,594891e-02;4,645177e-02;3,356873e-03;1,761548e-01;D:\GitHub\Datasets\Cifar10\validation\dog\0001.png; 6;ResNet50
9,890966e-04;1,200749e-04;7,379892e-03;3,976718e-02;1,611671e-03;9,311423e-01;2,008872e-03;1,371961e-02;1,107556e-04;3,150505e-03;D:\GitHub\Datasets\Cifar10\validation\dog\0002.png; 6;ResNet50
9,743362e-03;5,235157e-05;5,499267e-02;2,037376e-01;6,474066e-01;5,069295e-02;9,148573e-03;5,995365e-03;4,989307e-04;1,773158e-02;D:\GitHub\Datasets\Cifar10\validation\dog\0003.png; 6;ResNet50
2,002551e-04;9,005394e-06;1,065377e-01;3,130617e-02;1,681572e-01;6,740251e-01;1,685657e-02;1,649194e-03;7,328064e-05;1,185647e-03;D:\GitHub\Datasets\Cifar10\validation\dog\0004.png; 6;ResNet50
5,370504e-03;3,638657e-03;1,377316e-01;4,160254e-01;7,857479e-02;1,227212e-01;2,098571e-01;4,676944e-03;1,290577e-03;2,011330e-02;D:\GitHub\Datasets\Cifar10\validation\dog\0005.png; 6;ResNet50
4,272829e-05;1,559848e-04;2,003227e-03;2,104742e-03;7,700046e-02;8,933889e-01;2,135738e-04;6,096395e-04;2,953145e-04;2,418550e-02;D:\GitHub\Datasets\Cifar10\validation\dog\0006.png; 6;ResNet50
1,230482e-02;3,134642e-03;3,152375e-01;1,595650e-01;8,530785e-03;9,236556e-02;2,909724e-02;3,462997e-01;1,462355e-03;3,200245e-02;D:\GitHub\Datasets\Cifar10\validation\dog\0007.png; 6;ResNet50
2,174621e-03;3,973022e-05;9,110059e-01;2,262829e-03;3,220848e-02;3,403603e-02;2,149097e-03;9,554309e-03;6,036686e-05;6,508678e-03;D:\GitHub\Datasets\Cifar10\validation\dog\0008.png; 6;ResNet50
1,277606e-04;5,925275e-05;6,506491e-02;1,600194e-02;6,486668e-02;6,415114e-01;3,572027e-02;1,162618e-02;9,610514e-04;1,640605e-01;D:\GitHub\Datasets\Cifar10\validation\dog\0009.png; 6;ResNet50
3,494167e-02;8,107498e-04;8,765688e-02;1,774109e-01;1,971458e-01;4,143635e-01;7,496583e-02;4,340475e-03;4,406180e-05;8,320149e-03;D:\GitHub\Datasets\Cifar10\validation\dog\0010.png; 6;ResNet50
3,238406e-03;1,309697e-04;1,355521e-01;3,397998e-02;7,724189e-03;8,027147e-01;1,366624e-02;1,406793e-03;2,291184e-05;1,563650e-03;D:\GitHub\Datasets\Cifar10\validation\dog\0011.png; 6;ResNet50
6,512352e-04;9,212644e-02;1,230030e-01;6,479395e-03;2,799681e-02;7,097646e-01;1,145644e-02;6,970256e-03;2,538275e-04;2,129797e-02;D:\GitHub\Datasets\Cifar10\validation\dog\0012.png; 6;ResNet50
1,162873e-04;1,733310e-03;4,608998e-02;2,161029e-02;1,802074e-02;1,002260e-01;7,840797e-01;5,722723e-05;2,421308e-02;3,853302e-03;D:\GitHub\Datasets\Cifar10\validation\dog\0013.png; 6;ResNet50
4,714342e-03;1,277391e-04;1,242680e-02;4,893336e-01;8,944915e-03;4,443671e-01;1,661151e-02;2,048310e-02;1,804363e-05;2,972973e-03;D:\GitHub\Datasets\Cifar10\validation\dog\0014.png; 6;ResNet50
2,882997e-03;2,757450e-03;3,469224e-02;2,636102e-03;9,851140e-02;2,918135e-01;8,067083e-04;2,230810e-02;4,766550e-04;5,431150e-01;D:\GitHub\Datasets\Cifar10\validation\dog\0015.png; 6;ResNet50
1,497924e-04;2,295546e-04;2,726891e-01;8,726154e-02;4,072363e-03;6,087867e-01;2,559225e-02;4,156785e-04;2,632239e-05;7,767132e-04;D:\GitHub\Datasets\Cifar10\validation\dog\0016.png; 6;ResNet50
5,352797e-04;6,255926e-05;2,030963e-01;8,396738e-03;2,972673e-03;7,545226e-01;1,491906e-02;1,349455e-02;1,414485e-05;1,986202e-03;D:\GitHub\Datasets\Cifar10\validation\dog\0017.png; 6;ResNet50
2,745501e-03;2,195399e-04;8,858012e-02;2,404049e-02;1,178681e-02;5,505761e-01;2,148884e-01;9,544807e-03;1,819840e-03;9,579831e-02;D:\GitHub\Datasets\Cifar10\validation\dog\0018.png; 6;ResNet50
1,128648e-03;1,626600e-04;8,812354e-02;1,387706e-01;3,676473e-01;3,354754e-01;2,133821e-02;2,912329e-02;1,853156e-04;1,804497e-02;D:\GitHub\Datasets\Cifar10\validation\dog\0019.png; 6;ResNet50
1,065220e-03;2,480959e-05;2,243621e-02;3,753926e-02;2,120462e-01;6,408918e-01;7,677592e-02;6,621477e-03;1,195574e-03;1,403526e-03;D:\GitHub\Datasets\Cifar10\validation\dog\0020.png; 6;ResNet50
6,056445e-03;7,205497e-05;1,368452e-01;9,133490e-03;7,959843e-04;8,145176e-01;1,936005e-02;1,135491e-02;1,123341e-04;1,751876e-03;D:\GitHub\Datasets\Cifar10\validation\dog\0021.png; 6;ResNet50
9,231156e-06;8,636825e-06;5,633634e-04;1,262784e-02;3,080660e-02;9,483061e-01;2,561343e-03;5,003970e-03;9,563445e-07;1,118851e-04;D:\GitHub\Datasets\Cifar10\validation\dog\0022.png; 6;ResNet50
1,664249e-02;8,477530e-03;1,919887e-01;4,251727e-02;7,955294e-03;5,592199e-01;1,288894e-01;2,418922e-02;3,309557e-05;2,008714e-02;D:\GitHub\Datasets\Cifar10\validation\dog\0023.png; 6;ResNet50
1,660540e-03;1,618427e-04;9,793434e-03;2,380640e-02;1,743476e-03;8,646563e-01;7,746344e-03;7,546886e-03;1,207859e-03;8,167678e-02;D:\GitHub\Datasets\Cifar10\validation\dog\0024.png; 6;ResNet50
1,056382e-03;1,237840e-05;1,312074e-03;3,307676e-02;6,848044e-01;2,007183e-01;2,865680e-02;5,006391e-02;1,705404e-05;2,819375e-04;D:\GitHub\Datasets\Cifar10\validation\dog\0025.png; 6;ResNet50
2,564480e-04;7,745122e-05;2,749429e-01;2,041505e-02;4,227383e-02;6,485577e-01;4,052645e-03;5,031885e-03;5,205693e-05;4,340046e-03;D:\GitHub\Datasets\Cifar10\validation\dog\0026.png; 6;ResNet50
1,016238e-03;1,171883e-03;9,549205e-02;1,213934e-01;1,759807e-02;7,323601e-01;2,296834e-02;3,385697e-04;4,733525e-03;2,927978e-03;D:\GitHub\Datasets\Cifar10\validation\dog\0027.png; 6;ResNet50
5,397871e-03;1,385153e-04;4,288440e-01;9,473740e-02;1,628302e-01;2,526449e-01;6,805554e-03;4,078654e-02;4,297189e-04;7,385185e-03;D:\GitHub\Datasets\Cifar10\validation\dog\0028.png; 6;ResNet50
4,028810e-05;5,664107e-04;3,918130e-02;2,757920e-02;3,516611e-02;7,385931e-01;1,541292e-01;3,729233e-03;1,403349e-05;1,001184e-03;D:\GitHub\Datasets\Cifar10\validation\dog\0029.png; 6;ResNet50
2,875340e-03;1,696455e-04;1,004058e-02;1,645746e-01;7,666779e-02;6,976062e-01;1,313779e-03;2,200487e-02;1,578854e-03;2,316832e-02;D:\GitHub\Datasets\Cifar10\validation\dog\0030.png; 6;ResNet50
7,725164e-02;2,086607e-04;1,256477e-02;3,737460e-01;1,561788e-01;3,622387e-01;5,900226e-03;8,010342e-03;3,069639e-03;8,312598e-04;D:\GitHub\Datasets\Cifar10\validation\dog\0031.png; 6;ResNet50
4,031090e-04;5,799776e-05;3,209755e-02;6,508027e-02;4,910382e-03;8,522844e-01;5,102438e-03;1,105798e-02;4,031031e-05;2,896562e-02;D:\GitHub\Datasets\Cifar10\validation\dog\0032.png; 6;ResNet50
3,704755e-04;1,788011e-02;4,732621e-03;1,520389e-03;3,101808e-02;9,415609e-02;3,614872e-04;3,193266e-03;1,921817e-03;8,448457e-01;D:\GitHub\Datasets\Cifar10\validation\dog\0033.png; 6;ResNet50
6,649662e-03;5,300183e-05;3,346856e-02;1,556229e-01;6,564413e-02;5,217091e-01;7,618471e-04;2,155981e-01;1,130136e-04;3,796312e-04;D:\GitHub\Datasets\Cifar10\validation\dog\0034.png; 6;ResNet50
2,184325e-04;1,597576e-04;7,989155e-03;4,532539e-02;1,193149e-03;9,247903e-01;1,113015e-03;5,856979e-03;3,263566e-05;1,332122e-02;D:\GitHub\Datasets\Cifar10\validation\dog\0035.png; 6;ResNet50
2,543261e-04;1,624939e-04;5,950857e-01;8,176742e-03;2,395818e-02;3,627061e-01;1,342431e-03;3,009023e-03;5,693216e-05;5,247998e-03;D:\GitHub\Datasets\Cifar10\validation\dog\0036.png; 6;ResNet50
2,032795e-04;5,638659e-05;3,212561e-02;9,471744e-02;9,946388e-02;7,383018e-01;2,068391e-03;2,525546e-02;1,532575e-05;7,792515e-03;D:\GitHub\Datasets\Cifar10\validation\dog\0037.png; 6;ResNet50
1,119705e-02;8,039495e-04;6,855428e-02;2,479997e-01;1,265471e-01;4,293556e-01;5,240535e-03;1,173186e-02;1,837908e-02;8,019083e-02;D:\GitHub\Datasets\Cifar10\validation\dog\0038.png; 6;ResNet50
2,279126e-05;8,208600e-06;3,745383e-01;7,471401e-03;6,609791e-02;5,419992e-01;9,485649e-03;1,875247e-04;1,169382e-05;1,772085e-04;D:\GitHub\Datasets\Cifar10\validation\dog\0039.png; 6;ResNet50
4,476879e-03;3,347687e-04;1,865906e-01;7,237352e-02;2,064152e-02;5,449292e-01;3,757479e-02;8,877418e-03;1,128824e-02;1,129130e-01;D:\GitHub\Datasets\Cifar10\validation\dog\0040.png; 6;ResNet50
1,990860e-03;6,635522e-04;1,955511e-01;1,976332e-01;4,802221e-02;4,443226e-01;1,394995e-02;2,980146e-03;4,870015e-03;9,001637e-02;D:\GitHub\Datasets\Cifar10\validation\dog\0041.png; 6;ResNet50
8,762544e-05;2,700798e-05;9,197723e-04;7,172744e-03;2,957657e-01;3,679810e-01;9,965708e-03;3,075656e-01;3,500480e-05;1,047984e-02;D:\GitHub\Datasets\Cifar10\validation\dog\0042.png; 6;ResNet50
4,816056e-04;5,326864e-04;1,051398e-01;2,759613e-03;2,497373e-02;8,163389e-01;7,338682e-03;3,928072e-04;2,966528e-05;4,201252e-02;D:\GitHub\Datasets\Cifar10\validation\dog\0043.png; 6;ResNet50
1,521188e-03;2,005780e-04;2,690999e-01;1,055505e-01;3,918458e-01;1,182306e-01;1,028333e-01;9,845273e-03;1,279785e-04;7,448769e-04;D:\GitHub\Datasets\Cifar10\validation\dog\0044.png; 6;ResNet50
1,055571e-05;2,123575e-05;5,365265e-01;1,534260e-03;8,626108e-04;4,431433e-01;1,778290e-02;2,775113e-05;5,361985e-07;9,026265e-05;D:\GitHub\Datasets\Cifar10\validation\dog\0045.png; 6;ResNet50
1,614991e-02;1,142736e-02;7,037745e-02;8,819186e-02;7,838138e-02;1,413391e-01;8,942235e-02;8,676752e-02;7,297053e-02;3,449724e-01;D:\GitHub\Datasets\Cifar10\validation\dog\0046.png; 6;ResNet50
4,373562e-05;6,082727e-06;7,573182e-04;6,003755e-03;1,544293e-03;9,758184e-01;1,825306e-03;4,763841e-03;1,424814e-06;9,235990e-03;D:\GitHub\Datasets\Cifar10\validation\dog\0047.png; 6;ResNet50
2,969009e-03;3,737586e-04;1,476925e-03;1,827718e-02;5,979225e-01;1,180660e-02;7,353703e-03;7,313097e-03;1,264797e-02;3,398592e-01;D:\GitHub\Datasets\Cifar10\validation\dog\0048.png; 6;ResNet50
3,316991e-03;2,162679e-05;1,053688e-01;1,431953e-01;5,250472e-02;6,469819e-01;3,680699e-02;1,111802e-02;1,686000e-04;5,170447e-04;D:\GitHub\Datasets\Cifar10\validation\dog\0049.png; 6;ResNet50
7,962789e-05;2,988624e-05;3,099129e-03;3,927611e-03;1,003844e-03;9,899737e-01;5,228464e-04;1,331788e-05;3,197451e-06;1,346898e-03;D:\GitHub\Datasets\Cifar10\validation\dog\0050.png; 6;ResNet50
1,196135e-02;1,216309e-03;7,662467e-02;8,205522e-02;2,453072e-02;7,314862e-01;8,953591e-03;3,649030e-02;6,939611e-04;2,598770e-02;D:\GitHub\Datasets\Cifar10\validation\dog\0051.png; 6;ResNet50
2,041441e-03;1,567742e-04;3,920192e-02;2,872065e-01;2,907274e-02;3,478412e-01;4,894189e-03;2,241017e-01;6,562569e-04;6,482729e-02;D:\GitHub\Datasets\Cifar10\validation\dog\0052.png; 6;ResNet50
5,324289e-05;1,133567e-03;5,901694e-02;7,773846e-04;6,770398e-04;9,106333e-01;5,208373e-05;1,060935e-03;7,427095e-06;2,658816e-02;D:\GitHub\Datasets\Cifar10\validation\dog\0053.png; 6;ResNet50
3,485362e-04;7,779176e-04;2,663119e-03;1,524184e-02;8,688148e-03;1,293368e-02;6,378729e-04;1,190753e-03;2,786314e-03;9,547317e-01;D:\GitHub\Datasets\Cifar10\validation\dog\0054.png; 6;ResNet50
5,667082e-05;5,467143e-05;3,764738e-03;1,142028e-03;7,977977e-04;9,866889e-01;9,301147e-05;3,987610e-05;1,621718e-05;7,345982e-03;D:\GitHub\Datasets\Cifar10\validation\dog\0055.png; 6;ResNet50
4,196031e-05;2,317336e-04;4,280172e-02;1,191820e-03;1,951924e-04;9,503056e-01;3,676346e-04;4,117494e-05;6,446055e-06;4,816663e-03;D:\GitHub\Datasets\Cifar10\validation\dog\0056.png; 6;ResNet50
6,309702e-02;7,834917e-03;2,712054e-01;2,024290e-01;1,949551e-02;3,101537e-01;9,378187e-03;2,827429e-02;2,574712e-02;6,238487e-02;D:\GitHub\Datasets\Cifar10\validation\dog\0057.png; 6;ResNet50
3,509023e-03;1,729187e-05;4,791042e-01;1,100006e-01;3,762405e-02;2,707486e-01;5,740109e-02;4,046060e-02;2,333113e-04;9,013225e-04;D:\GitHub\Datasets\Cifar10\validation\dog\0058.png; 6;ResNet50
1,352863e-02;1,217106e-04;8,499262e-01;1,080072e-01;3,211695e-03;1,777285e-02;1,325051e-03;4,554380e-03;2,096819e-04;1,342633e-03;D:\GitHub\Datasets\Cifar10\validation\dog\0059.png; 6;ResNet50
3,325620e-03;7,491936e-04;7,546026e-02;4,272854e-01;2,319384e-02;4,111999e-01;3,673339e-02;6,813775e-03;5,499355e-05;1,518363e-02;D:\GitHub\Datasets\Cifar10\validation\dog\0060.png; 6;ResNet50
1,131642e-05;3,584414e-05;1,130130e-02;4,656414e-04;7,620719e-04;9,695045e-01;4,335394e-04;2,098643e-05;3,508291e-06;1,746117e-02;D:\GitHub\Datasets\Cifar10\validation\dog\0061.png; 6;ResNet50
2,522804e-03;1,113169e-03;2,274828e-01;1,515172e-01;1,919306e-01;2,243712e-01;1,203545e-01;5,592133e-02;1,080719e-03;2,370559e-02;D:\GitHub\Datasets\Cifar10\validation\dog\0062.png; 6;ResNet50
3,290255e-04;4,846422e-05;4,505347e-01;1,833979e-02;1,936042e-03;5,139446e-01;5,286005e-03;4,811021e-04;1,742068e-05;9,082931e-03;D:\GitHub\Datasets\Cifar10\validation\dog\0063.png; 6;ResNet50
2,687359e-05;1,354138e-03;1,998354e-02;3,217046e-02;2,602141e-03;9,171957e-01;2,483735e-02;2,557123e-04;7,703696e-06;1,566353e-03;D:\GitHub\Datasets\Cifar10\validation\dog\0064.png; 6;ResNet50
3,911649e-04;4,263746e-05;9,040774e-01;4,895135e-03;3,516952e-03;7,830552e-02;2,772739e-03;5,783210e-03;2,565650e-05;1,895986e-04;D:\GitHub\Datasets\Cifar10\validation\dog\0065.png; 6;ResNet50
8,123139e-02;1,569216e-03;1,246530e-01;3,077720e-01;8,125843e-02;1,473071e-01;4,259411e-03;3,861355e-02;1,842520e-03;2,114935e-01;D:\GitHub\Datasets\Cifar10\validation\dog\0066.png; 6;ResNet50
1,644151e-03;6,748785e-04;2,380596e-01;1,604144e-01;3,367420e-01;1,839029e-01;4,738179e-02;2,784036e-02;1,967791e-04;3,143127e-03;D:\GitHub\Datasets\Cifar10\validation\dog\0067.png; 6;ResNet50
5,255118e-04;6,125584e-06;1,482143e-02;1,568982e-02;3,233208e-02;5,419667e-01;2,197983e-03;3,917669e-01;6,506059e-06;6,868702e-04;D:\GitHub\Datasets\Cifar10\validation\dog\0068.png; 6;ResNet50
3,614999e-04;6,537100e-05;7,155774e-03;1,236742e-01;5,699088e-02;7,422625e-01;3,512879e-02;2,905941e-02;2,022036e-05;5,281336e-03;D:\GitHub\Datasets\Cifar10\validation\dog\0069.png; 6;ResNet50
5,533897e-05;8,350923e-05;8,742686e-02;7,627720e-03;3,413462e-03;8,801293e-01;2,014070e-02;1,447900e-04;3,562423e-06;9,746896e-04;D:\GitHub\Datasets\Cifar10\validation\dog\0070.png; 6;ResNet50
7,711114e-05;2,769718e-05;4,052933e-02;5,566366e-02;7,496504e-02;7,919171e-01;3,348291e-02;2,363012e-03;5,067200e-05;9,234819e-04;D:\GitHub\Datasets\Cifar10\validation\dog\0071.png; 6;ResNet50
1,300927e-03;6,533690e-05;4,075257e-03;1,785687e-02;2,304967e-02;7,894894e-01;2,940757e-03;5,607327e-03;7,229908e-05;1,555422e-01;D:\GitHub\Datasets\Cifar10\validation\dog\0072.png; 6;ResNet50
7,456873e-04;3,536268e-05;9,242454e-02;1,075971e-01;7,022107e-01;8,162864e-02;5,283503e-03;8,313370e-03;1,075272e-03;6,857713e-04;D:\GitHub\Datasets\Cifar10\validation\dog\0073.png; 6;ResNet50
1,081412e-04;2,762189e-06;7,783754e-01;1,614836e-02;1,258705e-01;7,597179e-02;2,712048e-03;7,209279e-04;1,187336e-05;7,812415e-05;D:\GitHub\Datasets\Cifar10\validation\dog\0074.png; 6;ResNet50
6,898640e-05;1,599324e-05;1,109449e-01;5,018322e-03;1,026921e-01;6,495702e-02;6,658921e-01;4,964128e-02;1,278750e-05;7,566481e-04;D:\GitHub\Datasets\Cifar10\validation\dog\0075.png; 6;ResNet50
1,291686e-03;3,064436e-05;9,708222e-01;3,340146e-03;2,029710e-04;2,198824e-02;1,144352e-03;6,121318e-04;1,806409e-07;5,675999e-04;D:\GitHub\Datasets\Cifar10\validation\dog\0076.png; 6;ResNet50
1,223529e-03;5,636580e-04;1,284883e-02;1,206043e-01;3,467097e-01;4,158146e-01;3,267771e-02;3,595135e-02;9,954949e-04;3,261081e-02;D:\GitHub\Datasets\Cifar10\validation\dog\0077.png; 6;ResNet50
7,308494e-05;1,407748e-07;3,726063e-03;1,261203e-03;9,674743e-01;2,331083e-02;6,362766e-04;3,512236e-03;3,493225e-07;5,485538e-06;D:\GitHub\Datasets\Cifar10\validation\dog\0078.png; 6;ResNet50
7,746891e-05;4,652050e-06;7,258097e-01;1,136835e-03;2,242955e-01;4,378786e-02;4,626295e-03;2,092746e-04;2,545195e-06;4,992043e-05;D:\GitHub\Datasets\Cifar10\validation\dog\0079.png; 6;ResNet50
1,337765e-02;1,434919e-04;9,167489e-02;1,120924e-01;1,167379e-02;7,504194e-01;3,347593e-03;1,573684e-02;5,432979e-05;1,479705e-03;D:\GitHub\Datasets\Cifar10\validation\dog\0080.png; 6;ResNet50
2,834695e-05;4,194657e-05;1,653659e-04;2,480412e-03;4,299353e-03;9,099088e-01;1,416295e-04;1,506223e-03;2,088275e-04;8,121905e-02;D:\GitHub\Datasets\Cifar10\validation\dog\0081.png; 6;ResNet50
3,890525e-03;1,802143e-05;1,030364e-02;2,204085e-02;8,399416e-01;4,091267e-02;7,201914e-03;7,024476e-02;3,863539e-04;5,059795e-03;D:\GitHub\Datasets\Cifar10\validation\dog\0082.png; 6;ResNet50
7,452275e-02;1,320744e-02;8,460630e-03;1,044220e-02;4,473680e-03;2,699181e-02;1,017981e-03;3,675264e-02;4,249808e-03;8,198810e-01;D:\GitHub\Datasets\Cifar10\validation\dog\0083.png; 6;ResNet50
6,082461e-03;3,062414e-03;1,994126e-01;6,229276e-02;7,182866e-02;4,027647e-01;7,523232e-02;1,703386e-01;1,993535e-03;6,991916e-03;D:\GitHub\Datasets\Cifar10\validation\dog\0084.png; 6;ResNet50
1,879078e-02;2,973924e-04;2,534219e-01;1,573756e-01;3,222240e-02;2,994068e-01;2,419616e-02;1,974291e-01;8,308915e-04;1,602896e-02;D:\GitHub\Datasets\Cifar10\validation\dog\0085.png; 6;ResNet50
9,696893e-05;1,091570e-04;4,678523e-02;6,607664e-02;2,006251e-03;8,405595e-01;4,126701e-02;2,251107e-03;1,919663e-05;8,289602e-04;D:\GitHub\Datasets\Cifar10\validation\dog\0086.png; 6;ResNet50
1,220204e-06;3,154290e-06;1,285876e-03;4,930524e-04;6,280687e-04;9,962941e-01;5,103939e-05;6,498311e-05;4,383580e-06;1,174164e-03;D:\GitHub\Datasets\Cifar10\validation\dog\0087.png; 6;ResNet50
3,157467e-01;3,856168e-04;2,321290e-01;1,025298e-01;2,111569e-02;1,241498e-01;2,166462e-02;1,596815e-02;1,220760e-02;1,541031e-01;D:\GitHub\Datasets\Cifar10\validation\dog\0088.png; 6;ResNet50
6,779702e-03;8,114499e-05;2,416836e-02;4,692520e-02;8,236471e-03;6,031875e-02;2,912142e-04;7,249214e-01;8,538525e-04;1,274238e-01;D:\GitHub\Datasets\Cifar10\validation\dog\0089.png; 6;ResNet50
6,936499e-05;6,251696e-06;1,492402e-02;8,615813e-03;2,619336e-03;9,616344e-01;4,800204e-04;3,046292e-03;3,170140e-06;8,601414e-03;D:\GitHub\Datasets\Cifar10\validation\dog\0090.png; 6;ResNet50
6,921500e-03;1,822448e-03;5,739975e-01;1,361989e-02;1,565501e-01;1,726586e-01;6,517213e-02;1,845477e-03;3,783991e-03;3,628371e-03;D:\GitHub\Datasets\Cifar10\validation\dog\0091.png; 6;ResNet50
