files;actual_class;predicted_class
D:/GitHub/Datasets/Cifar10/test/horse/0093.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/0094.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/0095.png; 8; 5
D:/GitHub/Datasets/Cifar10/test/horse/0096.png; 8; 4
D:/GitHub/Datasets/Cifar10/test/horse/0097.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/0098.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/0099.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/horse/0100.png; 8; 8
D:/GitHub/Datasets/Cifar10/test/ship/0001.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/0002.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/0003.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/0004.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/0005.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/0006.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/0007.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/0008.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/0009.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/0010.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/0011.png; 9; 1
D:/GitHub/Datasets/Cifar10/test/ship/0012.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/0013.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/0014.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/0015.png; 9; 1
D:/GitHub/Datasets/Cifar10/test/ship/0016.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/0017.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/0018.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/0019.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/0020.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/0021.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/0022.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/0023.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/0024.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/0025.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/0026.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/0027.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/0028.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/0029.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/0030.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/0031.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/0032.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/0033.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/0034.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/0035.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/0036.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/0037.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/0038.png; 9; 1
D:/GitHub/Datasets/Cifar10/test/ship/0039.png; 9; 1
D:/GitHub/Datasets/Cifar10/test/ship/0040.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/0041.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/0042.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/0043.png; 9; 1
D:/GitHub/Datasets/Cifar10/test/ship/0044.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/0045.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/0046.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/0047.png; 9; 1
D:/GitHub/Datasets/Cifar10/test/ship/0048.png; 9; 2
D:/GitHub/Datasets/Cifar10/test/ship/0049.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/0050.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/0051.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/0052.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/0053.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/0054.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/0055.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/0056.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/0057.png; 9; 1
D:/GitHub/Datasets/Cifar10/test/ship/0058.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/0059.png; 9; 1
D:/GitHub/Datasets/Cifar10/test/ship/0060.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/0061.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/0062.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/0063.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/0064.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/0065.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/0066.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/0067.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/0068.png; 9; 1
D:/GitHub/Datasets/Cifar10/test/ship/0069.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/0070.png; 9; 1
D:/GitHub/Datasets/Cifar10/test/ship/0071.png; 9; 8
D:/GitHub/Datasets/Cifar10/test/ship/0072.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/0073.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/0074.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/0075.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/0076.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/0077.png; 9; 1
D:/GitHub/Datasets/Cifar10/test/ship/0078.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/0079.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/0080.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/0081.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/0082.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/0083.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/0084.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/0085.png; 9; 1
D:/GitHub/Datasets/Cifar10/test/ship/0086.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/0087.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/0088.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/0089.png; 9; 1
D:/GitHub/Datasets/Cifar10/test/ship/0090.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/0091.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/0092.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/0093.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/0094.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/0095.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/0096.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/0097.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/ship/0098.png; 9; 3
D:/GitHub/Datasets/Cifar10/test/ship/0099.png; 9; 1
D:/GitHub/Datasets/Cifar10/test/ship/0100.png; 9; 9
D:/GitHub/Datasets/Cifar10/test/truck/0001.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/0002.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/0003.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/0004.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/0005.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/0006.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/0007.png;10; 8
D:/GitHub/Datasets/Cifar10/test/truck/0008.png;10; 9
D:/GitHub/Datasets/Cifar10/test/truck/0009.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/0010.png;10; 8
D:/GitHub/Datasets/Cifar10/test/truck/0011.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/0012.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/0013.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/0014.png;10; 9
D:/GitHub/Datasets/Cifar10/test/truck/0015.png;10; 8
D:/GitHub/Datasets/Cifar10/test/truck/0016.png;10; 1
D:/GitHub/Datasets/Cifar10/test/truck/0017.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/0018.png;10; 8
D:/GitHub/Datasets/Cifar10/test/truck/0019.png;10; 9
D:/GitHub/Datasets/Cifar10/test/truck/0020.png;10; 9
D:/GitHub/Datasets/Cifar10/test/truck/0021.png;10; 1
D:/GitHub/Datasets/Cifar10/test/truck/0022.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/0023.png;10; 9
D:/GitHub/Datasets/Cifar10/test/truck/0024.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/0025.png;10; 9
D:/GitHub/Datasets/Cifar10/test/truck/0026.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/0027.png;10; 9
D:/GitHub/Datasets/Cifar10/test/truck/0028.png;10; 9
D:/GitHub/Datasets/Cifar10/test/truck/0029.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/0030.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/0031.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/0032.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/0033.png;10; 9
D:/GitHub/Datasets/Cifar10/test/truck/0034.png;10; 9
D:/GitHub/Datasets/Cifar10/test/truck/0035.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/0036.png;10; 8
D:/GitHub/Datasets/Cifar10/test/truck/0037.png;10; 9
D:/GitHub/Datasets/Cifar10/test/truck/0038.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/0039.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/0040.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/0041.png;10; 8
D:/GitHub/Datasets/Cifar10/test/truck/0042.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/0043.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/0044.png;10; 8
D:/GitHub/Datasets/Cifar10/test/truck/0045.png;10; 4
D:/GitHub/Datasets/Cifar10/test/truck/0046.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/0047.png;10; 9
D:/GitHub/Datasets/Cifar10/test/truck/0048.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/0049.png;10; 9
D:/GitHub/Datasets/Cifar10/test/truck/0050.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/0051.png;10; 9
D:/GitHub/Datasets/Cifar10/test/truck/0052.png;10; 8
D:/GitHub/Datasets/Cifar10/test/truck/0053.png;10; 8
D:/GitHub/Datasets/Cifar10/test/truck/0054.png;10; 1
D:/GitHub/Datasets/Cifar10/test/truck/0055.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/0056.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/0057.png;10; 8
D:/GitHub/Datasets/Cifar10/test/truck/0058.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/0059.png;10; 1
D:/GitHub/Datasets/Cifar10/test/truck/0060.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/0061.png;10; 1
D:/GitHub/Datasets/Cifar10/test/truck/0062.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/0063.png;10; 9
D:/GitHub/Datasets/Cifar10/test/truck/0064.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/0065.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/0066.png;10; 9
D:/GitHub/Datasets/Cifar10/test/truck/0067.png;10; 1
D:/GitHub/Datasets/Cifar10/test/truck/0068.png;10; 9
D:/GitHub/Datasets/Cifar10/test/truck/0069.png;10; 9
D:/GitHub/Datasets/Cifar10/test/truck/0070.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/0071.png;10; 1
D:/GitHub/Datasets/Cifar10/test/truck/0072.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/0073.png;10; 1
D:/GitHub/Datasets/Cifar10/test/truck/0074.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/0075.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/0076.png;10; 9
D:/GitHub/Datasets/Cifar10/test/truck/0077.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/0078.png;10; 4
D:/GitHub/Datasets/Cifar10/test/truck/0079.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/0080.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/0081.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/0082.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/0083.png;10; 9
D:/GitHub/Datasets/Cifar10/test/truck/0084.png;10; 9
D:/GitHub/Datasets/Cifar10/test/truck/0085.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/0086.png;10; 5
D:/GitHub/Datasets/Cifar10/test/truck/0087.png;10; 9
D:/GitHub/Datasets/Cifar10/test/truck/0088.png;10; 3
D:/GitHub/Datasets/Cifar10/test/truck/0089.png;10; 8
D:/GitHub/Datasets/Cifar10/test/truck/0090.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/0091.png;10; 1
D:/GitHub/Datasets/Cifar10/test/truck/0092.png;10; 9
D:/GitHub/Datasets/Cifar10/test/truck/0093.png;10; 5
D:/GitHub/Datasets/Cifar10/test/truck/0094.png;10; 8
D:/GitHub/Datasets/Cifar10/test/truck/0095.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/0096.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/0097.png;10; 5
D:/GitHub/Datasets/Cifar10/test/truck/0098.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/0099.png;10; 4
D:/GitHub/Datasets/Cifar10/test/truck/0100.png;10; 5
