files;actual_class;predicted_class
D:/GitHub/Datasets/Cifar10/validation/dog/0720.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0722.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0725.png; 6; 8
D:/GitHub/Datasets/Cifar10/validation/dog/0726.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0730.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0731.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0733.png; 6; 8
D:/GitHub/Datasets/Cifar10/validation/dog/0734.png; 6; 8
D:/GitHub/Datasets/Cifar10/validation/dog/0736.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0739.png; 6; 5
D:/GitHub/Datasets/Cifar10/validation/dog/0740.png; 6; 8
D:/GitHub/Datasets/Cifar10/validation/dog/0744.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0745.png; 6; 8
D:/GitHub/Datasets/Cifar10/validation/dog/0746.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0748.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0751.png; 6; 8
D:/GitHub/Datasets/Cifar10/validation/dog/0752.png; 6; 8
D:/GitHub/Datasets/Cifar10/validation/dog/0753.png; 6; 5
D:/GitHub/Datasets/Cifar10/validation/dog/0754.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0755.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0757.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0759.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0760.png; 6; 5
D:/GitHub/Datasets/Cifar10/validation/dog/0761.png; 6; 8
D:/GitHub/Datasets/Cifar10/validation/dog/0762.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0764.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0765.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0767.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0769.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0771.png; 6; 8
D:/GitHub/Datasets/Cifar10/validation/dog/0772.png; 6; 8
D:/GitHub/Datasets/Cifar10/validation/dog/0773.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0775.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0776.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0777.png; 6; 5
D:/GitHub/Datasets/Cifar10/validation/dog/0778.png; 6; 8
D:/GitHub/Datasets/Cifar10/validation/dog/0779.png; 6; 8
D:/GitHub/Datasets/Cifar10/validation/dog/0780.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0783.png; 6; 8
D:/GitHub/Datasets/Cifar10/validation/dog/0786.png; 6; 8
D:/GitHub/Datasets/Cifar10/validation/dog/0787.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0788.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0790.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0791.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0792.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0793.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0794.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0795.png; 6; 5
D:/GitHub/Datasets/Cifar10/validation/dog/0796.png; 6; 8
D:/GitHub/Datasets/Cifar10/validation/dog/0797.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0798.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0801.png; 6; 8
D:/GitHub/Datasets/Cifar10/validation/dog/0802.png; 6; 8
D:/GitHub/Datasets/Cifar10/validation/dog/0805.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0806.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0807.png; 6; 1
D:/GitHub/Datasets/Cifar10/validation/dog/0811.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0812.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0813.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0816.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0818.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0820.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0822.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0823.png; 6; 8
D:/GitHub/Datasets/Cifar10/validation/dog/0824.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0825.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0827.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0831.png; 6; 8
D:/GitHub/Datasets/Cifar10/validation/dog/0832.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0833.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0834.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0835.png; 6; 8
D:/GitHub/Datasets/Cifar10/validation/dog/0837.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0840.png; 6; 8
D:/GitHub/Datasets/Cifar10/validation/dog/0841.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0842.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0843.png; 6; 5
D:/GitHub/Datasets/Cifar10/validation/dog/0844.png; 6; 5
D:/GitHub/Datasets/Cifar10/validation/dog/0845.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0847.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0849.png; 6; 5
D:/GitHub/Datasets/Cifar10/validation/dog/0850.png; 6; 8
D:/GitHub/Datasets/Cifar10/validation/dog/0851.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0852.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0853.png; 6; 5
D:/GitHub/Datasets/Cifar10/validation/dog/0854.png; 6; 8
D:/GitHub/Datasets/Cifar10/validation/dog/0858.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0860.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0862.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0864.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0865.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0867.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0868.png; 6; 8
D:/GitHub/Datasets/Cifar10/validation/dog/0872.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0875.png; 6; 8
D:/GitHub/Datasets/Cifar10/validation/dog/0876.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0877.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0878.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0879.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0881.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0883.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0885.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0886.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0888.png; 6; 5
D:/GitHub/Datasets/Cifar10/validation/dog/0889.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0890.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0892.png; 6; 8
D:/GitHub/Datasets/Cifar10/validation/dog/0895.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0903.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0904.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0905.png; 6; 8
D:/GitHub/Datasets/Cifar10/validation/dog/0906.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0907.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0908.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0909.png; 6; 5
D:/GitHub/Datasets/Cifar10/validation/dog/0914.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0917.png; 6; 8
D:/GitHub/Datasets/Cifar10/validation/dog/0918.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0919.png; 6; 1
D:/GitHub/Datasets/Cifar10/validation/dog/0920.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0921.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0923.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0924.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0927.png; 6; 8
D:/GitHub/Datasets/Cifar10/validation/dog/0929.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0931.png; 6; 8
D:/GitHub/Datasets/Cifar10/validation/dog/0932.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0934.png; 6; 8
D:/GitHub/Datasets/Cifar10/validation/dog/0935.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0937.png; 6; 5
D:/GitHub/Datasets/Cifar10/validation/dog/0938.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0939.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0940.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0944.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0945.png; 6; 8
D:/GitHub/Datasets/Cifar10/validation/dog/0947.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0948.png; 6; 5
D:/GitHub/Datasets/Cifar10/validation/dog/0950.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0951.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0953.png; 6; 5
D:/GitHub/Datasets/Cifar10/validation/dog/0954.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0956.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0957.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0959.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0961.png; 6; 8
D:/GitHub/Datasets/Cifar10/validation/dog/0962.png; 6; 8
D:/GitHub/Datasets/Cifar10/validation/dog/0963.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0964.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0965.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0967.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0970.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0971.png; 6; 8
D:/GitHub/Datasets/Cifar10/validation/dog/0972.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0973.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0974.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0975.png; 6; 5
D:/GitHub/Datasets/Cifar10/validation/dog/0978.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0981.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0982.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0983.png; 6; 8
D:/GitHub/Datasets/Cifar10/validation/dog/0984.png; 6; 8
D:/GitHub/Datasets/Cifar10/validation/dog/0985.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0988.png; 6; 8
D:/GitHub/Datasets/Cifar10/validation/dog/0990.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0991.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0992.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0994.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0998.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0999.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/1000.png; 6; 8
D:/GitHub/Datasets/Cifar10/validation/frog/0002.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0003.png; 7; 5
D:/GitHub/Datasets/Cifar10/validation/frog/0006.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0008.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0009.png; 7; 5
D:/GitHub/Datasets/Cifar10/validation/frog/0010.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0011.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0013.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0015.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0016.png; 7; 5
D:/GitHub/Datasets/Cifar10/validation/frog/0017.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0019.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/0020.png; 7; 5
D:/GitHub/Datasets/Cifar10/validation/frog/0021.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0023.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/0024.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0025.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/0026.png; 7; 5
D:/GitHub/Datasets/Cifar10/validation/frog/0027.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0028.png; 7; 5
D:/GitHub/Datasets/Cifar10/validation/frog/0029.png; 7; 5
D:/GitHub/Datasets/Cifar10/validation/frog/0033.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0036.png; 7; 5
D:/GitHub/Datasets/Cifar10/validation/frog/0037.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/0038.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/0042.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0043.png; 7; 8
D:/GitHub/Datasets/Cifar10/validation/frog/0044.png; 7; 5
D:/GitHub/Datasets/Cifar10/validation/frog/0046.png; 7; 5
D:/GitHub/Datasets/Cifar10/validation/frog/0047.png; 7; 1
D:/GitHub/Datasets/Cifar10/validation/frog/0049.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/0051.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/0052.png; 7; 5
D:/GitHub/Datasets/Cifar10/validation/frog/0053.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/0055.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/0062.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/0063.png; 7; 8
D:/GitHub/Datasets/Cifar10/validation/frog/0064.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0065.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0066.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/0067.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0068.png; 7; 5
D:/GitHub/Datasets/Cifar10/validation/frog/0069.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0070.png; 7; 5
D:/GitHub/Datasets/Cifar10/validation/frog/0072.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0073.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0074.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0075.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0076.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0077.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0078.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/0080.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0082.png; 7; 5
D:/GitHub/Datasets/Cifar10/validation/frog/0083.png; 7; 8
D:/GitHub/Datasets/Cifar10/validation/frog/0084.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0085.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0086.png; 7; 5
D:/GitHub/Datasets/Cifar10/validation/frog/0089.png; 7; 5
D:/GitHub/Datasets/Cifar10/validation/frog/0091.png; 7; 8
D:/GitHub/Datasets/Cifar10/validation/frog/0094.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0095.png; 7; 5
D:/GitHub/Datasets/Cifar10/validation/frog/0098.png; 7; 5
D:/GitHub/Datasets/Cifar10/validation/frog/0099.png; 7; 5
D:/GitHub/Datasets/Cifar10/validation/frog/0100.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0105.png; 7; 1
D:/GitHub/Datasets/Cifar10/validation/frog/0106.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/0108.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0109.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0111.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0112.png; 7; 8
D:/GitHub/Datasets/Cifar10/validation/frog/0113.png; 7; 9
D:/GitHub/Datasets/Cifar10/validation/frog/0114.png; 7; 8
D:/GitHub/Datasets/Cifar10/validation/frog/0116.png; 7; 5
D:/GitHub/Datasets/Cifar10/validation/frog/0117.png; 7; 5
D:/GitHub/Datasets/Cifar10/validation/frog/0118.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0119.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0120.png; 7; 5
D:/GitHub/Datasets/Cifar10/validation/frog/0121.png; 7; 1
D:/GitHub/Datasets/Cifar10/validation/frog/0122.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/0126.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0129.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0130.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0131.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/0132.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0133.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0134.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0135.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0136.png; 7; 1
D:/GitHub/Datasets/Cifar10/validation/frog/0137.png; 7; 5
D:/GitHub/Datasets/Cifar10/validation/frog/0138.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/0139.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/0140.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0141.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0143.png; 7; 5
D:/GitHub/Datasets/Cifar10/validation/frog/0145.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0146.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/0147.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0149.png; 7; 5
D:/GitHub/Datasets/Cifar10/validation/frog/0150.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0152.png; 7; 5
D:/GitHub/Datasets/Cifar10/validation/frog/0153.png; 7; 5
D:/GitHub/Datasets/Cifar10/validation/frog/0157.png; 7; 5
D:/GitHub/Datasets/Cifar10/validation/frog/0158.png; 7; 5
D:/GitHub/Datasets/Cifar10/validation/frog/0159.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/0161.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/0162.png; 7; 8
D:/GitHub/Datasets/Cifar10/validation/frog/0164.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0165.png; 7; 5
D:/GitHub/Datasets/Cifar10/validation/frog/0168.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/0169.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0170.png; 7; 5
D:/GitHub/Datasets/Cifar10/validation/frog/0171.png; 7; 5
D:/GitHub/Datasets/Cifar10/validation/frog/0174.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0176.png; 7; 8
D:/GitHub/Datasets/Cifar10/validation/frog/0178.png; 7; 5
D:/GitHub/Datasets/Cifar10/validation/frog/0181.png; 7; 5
D:/GitHub/Datasets/Cifar10/validation/frog/0183.png; 7; 5
D:/GitHub/Datasets/Cifar10/validation/frog/0185.png; 7; 5
D:/GitHub/Datasets/Cifar10/validation/frog/0186.png; 7; 1
D:/GitHub/Datasets/Cifar10/validation/frog/0187.png; 7; 5
D:/GitHub/Datasets/Cifar10/validation/frog/0189.png; 7; 5
D:/GitHub/Datasets/Cifar10/validation/frog/0190.png; 7; 5
D:/GitHub/Datasets/Cifar10/validation/frog/0193.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0194.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0196.png; 7; 5
D:/GitHub/Datasets/Cifar10/validation/frog/0197.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/0198.png; 7; 5
D:/GitHub/Datasets/Cifar10/validation/frog/0199.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/0200.png; 7; 5
D:/GitHub/Datasets/Cifar10/validation/frog/0201.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0202.png; 7; 5
D:/GitHub/Datasets/Cifar10/validation/frog/0203.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0204.png; 7; 8
D:/GitHub/Datasets/Cifar10/validation/frog/0205.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0206.png; 7; 8
D:/GitHub/Datasets/Cifar10/validation/frog/0207.png; 7; 5
D:/GitHub/Datasets/Cifar10/validation/frog/0209.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/0211.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0213.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/0214.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0215.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/0216.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/0217.png; 7; 5
D:/GitHub/Datasets/Cifar10/validation/frog/0218.png; 7; 5
D:/GitHub/Datasets/Cifar10/validation/frog/0219.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/0220.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/0222.png; 7; 1
D:/GitHub/Datasets/Cifar10/validation/frog/0224.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0225.png; 7; 8
D:/GitHub/Datasets/Cifar10/validation/frog/0228.png; 7; 1
D:/GitHub/Datasets/Cifar10/validation/frog/0232.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0234.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/0235.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0237.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0238.png; 7; 5
D:/GitHub/Datasets/Cifar10/validation/frog/0239.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/0240.png; 7; 5
D:/GitHub/Datasets/Cifar10/validation/frog/0241.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0242.png; 7; 8
D:/GitHub/Datasets/Cifar10/validation/frog/0243.png; 7; 8
D:/GitHub/Datasets/Cifar10/validation/frog/0245.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0246.png; 7; 5
D:/GitHub/Datasets/Cifar10/validation/frog/0247.png; 7; 5
D:/GitHub/Datasets/Cifar10/validation/frog/0248.png; 7; 5
D:/GitHub/Datasets/Cifar10/validation/frog/0249.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0250.png; 7; 5
D:/GitHub/Datasets/Cifar10/validation/frog/0252.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0253.png; 7; 5
D:/GitHub/Datasets/Cifar10/validation/frog/0255.png; 7; 5
D:/GitHub/Datasets/Cifar10/validation/frog/0256.png; 7; 5
D:/GitHub/Datasets/Cifar10/validation/frog/0258.png; 7; 1
D:/GitHub/Datasets/Cifar10/validation/frog/0259.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0263.png; 7; 5
D:/GitHub/Datasets/Cifar10/validation/frog/0264.png; 7; 5
D:/GitHub/Datasets/Cifar10/validation/frog/0266.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/0267.png; 7; 5
D:/GitHub/Datasets/Cifar10/validation/frog/0268.png; 7; 5
D:/GitHub/Datasets/Cifar10/validation/frog/0269.png; 7; 5
D:/GitHub/Datasets/Cifar10/validation/frog/0270.png; 7; 5
D:/GitHub/Datasets/Cifar10/validation/frog/0273.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0275.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0277.png; 7; 5
D:/GitHub/Datasets/Cifar10/validation/frog/0278.png; 7; 5
D:/GitHub/Datasets/Cifar10/validation/frog/0279.png; 7; 5
D:/GitHub/Datasets/Cifar10/validation/frog/0281.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0282.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/0283.png; 7; 5
D:/GitHub/Datasets/Cifar10/validation/frog/0285.png; 7; 5
D:/GitHub/Datasets/Cifar10/validation/frog/0286.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0287.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/0288.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/0289.png; 7; 5
D:/GitHub/Datasets/Cifar10/validation/frog/0291.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/0292.png; 7; 5
D:/GitHub/Datasets/Cifar10/validation/frog/0294.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0297.png; 7; 9
D:/GitHub/Datasets/Cifar10/validation/frog/0298.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0299.png; 7; 5
D:/GitHub/Datasets/Cifar10/validation/frog/0302.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0303.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0305.png; 7; 8
D:/GitHub/Datasets/Cifar10/validation/frog/0306.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0307.png; 7; 5
D:/GitHub/Datasets/Cifar10/validation/frog/0310.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0312.png; 7; 5
D:/GitHub/Datasets/Cifar10/validation/frog/0313.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0315.png; 7; 5
D:/GitHub/Datasets/Cifar10/validation/frog/0316.png; 7; 5
D:/GitHub/Datasets/Cifar10/validation/frog/0317.png; 7; 1
D:/GitHub/Datasets/Cifar10/validation/frog/0318.png; 7; 5
D:/GitHub/Datasets/Cifar10/validation/frog/0319.png; 7; 9
D:/GitHub/Datasets/Cifar10/validation/frog/0320.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/0321.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0323.png; 7; 8
D:/GitHub/Datasets/Cifar10/validation/frog/0324.png; 7; 5
D:/GitHub/Datasets/Cifar10/validation/frog/0325.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0327.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/0331.png; 7; 5
