files;actual_class;predicted_class
D:/GitHub/Datasets/Cifar10/validation/cat/0670.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0671.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0673.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0674.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0675.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0676.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0677.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0678.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/0681.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0683.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0684.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/0685.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0686.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0687.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0688.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0689.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0690.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0691.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/0692.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0693.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0694.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0695.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0696.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0698.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0699.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0700.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0702.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0704.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0705.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0707.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0709.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0710.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0711.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0712.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0713.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0714.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0715.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0717.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0718.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0719.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0720.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0722.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/0723.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/0724.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0727.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0729.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/0730.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/0731.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0732.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0733.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0734.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0735.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0736.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0737.png; 4; 9
D:/GitHub/Datasets/Cifar10/validation/cat/0740.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0741.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0742.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0745.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0746.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0747.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0748.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0750.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0751.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0752.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0753.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0754.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0755.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0756.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0757.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0758.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0759.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/0760.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0761.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0762.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/0765.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0766.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/0767.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/0769.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/0770.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0771.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0773.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0774.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0776.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/0777.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0779.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0780.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0781.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0782.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0783.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0784.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0785.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0787.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0789.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0790.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0792.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/0793.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0794.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0795.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0796.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0797.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0798.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0799.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0801.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0802.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0803.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0805.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0808.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0809.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0810.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0812.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0813.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0814.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0815.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/0817.png; 4; 8
D:/GitHub/Datasets/Cifar10/validation/cat/0818.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0819.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/0820.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0821.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0822.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0823.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/0825.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0828.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0829.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0830.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0831.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0832.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0833.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0836.png; 4; 9
D:/GitHub/Datasets/Cifar10/validation/cat/0838.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0839.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0840.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0841.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/0842.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0844.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0845.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0846.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0847.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0848.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0850.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/0851.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0853.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0855.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/0857.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0858.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0859.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0860.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/0861.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0863.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0864.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/0865.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0866.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0867.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0870.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0871.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0873.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/0874.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0875.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0876.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0877.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0878.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/0880.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0881.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/0882.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/0883.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0884.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0885.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0887.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/0888.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0889.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0890.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0891.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0892.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0893.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0894.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0898.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/0899.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0900.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0901.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0902.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0903.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0904.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0905.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0907.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0908.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/0909.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0910.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0911.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0912.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/0913.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0914.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0916.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/0917.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0920.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0922.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0924.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0925.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0926.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0927.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0929.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0930.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/0932.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/0933.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0934.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0937.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0938.png; 4; 8
D:/GitHub/Datasets/Cifar10/validation/cat/0941.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/0942.png; 4; 8
D:/GitHub/Datasets/Cifar10/validation/cat/0943.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0944.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/0946.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0948.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0950.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0951.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0953.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0954.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0955.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0957.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0958.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0960.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0961.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0962.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0963.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0964.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0965.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0966.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0967.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0968.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0972.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0973.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0974.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0975.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0976.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/0977.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0980.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0981.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0982.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0983.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0984.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0985.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/0986.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0987.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0988.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0989.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0990.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0991.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0993.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0994.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/0995.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0996.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0997.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0998.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/1000.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/deer/0006.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/0007.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0009.png; 5; 7
D:/GitHub/Datasets/Cifar10/validation/deer/0015.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0016.png; 5;10
D:/GitHub/Datasets/Cifar10/validation/deer/0025.png; 5;10
D:/GitHub/Datasets/Cifar10/validation/deer/0029.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0031.png; 5; 7
D:/GitHub/Datasets/Cifar10/validation/deer/0033.png; 5;10
D:/GitHub/Datasets/Cifar10/validation/deer/0035.png; 5; 7
D:/GitHub/Datasets/Cifar10/validation/deer/0037.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0045.png; 5;10
D:/GitHub/Datasets/Cifar10/validation/deer/0046.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0055.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0062.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0065.png; 5;10
D:/GitHub/Datasets/Cifar10/validation/deer/0066.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0072.png; 5; 1
D:/GitHub/Datasets/Cifar10/validation/deer/0073.png; 5;10
D:/GitHub/Datasets/Cifar10/validation/deer/0076.png; 5;10
D:/GitHub/Datasets/Cifar10/validation/deer/0084.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0090.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/0093.png; 5;10
D:/GitHub/Datasets/Cifar10/validation/deer/0094.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/0095.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0099.png; 5;10
D:/GitHub/Datasets/Cifar10/validation/deer/0105.png; 5; 9
D:/GitHub/Datasets/Cifar10/validation/deer/0106.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0108.png; 5; 7
D:/GitHub/Datasets/Cifar10/validation/deer/0112.png; 5; 7
D:/GitHub/Datasets/Cifar10/validation/deer/0115.png; 5; 7
D:/GitHub/Datasets/Cifar10/validation/deer/0116.png; 5; 9
D:/GitHub/Datasets/Cifar10/validation/deer/0117.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0137.png; 5; 7
D:/GitHub/Datasets/Cifar10/validation/deer/0138.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0139.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0155.png; 5;10
D:/GitHub/Datasets/Cifar10/validation/deer/0157.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0164.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0168.png; 5;10
D:/GitHub/Datasets/Cifar10/validation/deer/0173.png; 5;10
D:/GitHub/Datasets/Cifar10/validation/deer/0174.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/0175.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0197.png; 5;10
D:/GitHub/Datasets/Cifar10/validation/deer/0207.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0208.png; 5; 7
D:/GitHub/Datasets/Cifar10/validation/deer/0217.png; 5;10
D:/GitHub/Datasets/Cifar10/validation/deer/0223.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0226.png; 5;10
D:/GitHub/Datasets/Cifar10/validation/deer/0229.png; 5;10
D:/GitHub/Datasets/Cifar10/validation/deer/0234.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0235.png; 5; 7
D:/GitHub/Datasets/Cifar10/validation/deer/0251.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0257.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0261.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0264.png; 5;10
D:/GitHub/Datasets/Cifar10/validation/deer/0265.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0270.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0272.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0276.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0283.png; 5;10
D:/GitHub/Datasets/Cifar10/validation/deer/0284.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0287.png; 5;10
D:/GitHub/Datasets/Cifar10/validation/deer/0295.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0299.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0301.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0307.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0311.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/0317.png; 5;10
D:/GitHub/Datasets/Cifar10/validation/deer/0327.png; 5; 7
D:/GitHub/Datasets/Cifar10/validation/deer/0331.png; 5;10
D:/GitHub/Datasets/Cifar10/validation/deer/0339.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0342.png; 5;10
D:/GitHub/Datasets/Cifar10/validation/deer/0344.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/0345.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0347.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0350.png; 5;10
D:/GitHub/Datasets/Cifar10/validation/deer/0352.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/0356.png; 5;10
D:/GitHub/Datasets/Cifar10/validation/deer/0360.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0363.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0365.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0367.png; 5;10
D:/GitHub/Datasets/Cifar10/validation/deer/0380.png; 5; 7
D:/GitHub/Datasets/Cifar10/validation/deer/0389.png; 5; 7
D:/GitHub/Datasets/Cifar10/validation/deer/0402.png; 5;10
D:/GitHub/Datasets/Cifar10/validation/deer/0413.png; 5;10
D:/GitHub/Datasets/Cifar10/validation/deer/0414.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/0419.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/0440.png; 5;10
D:/GitHub/Datasets/Cifar10/validation/deer/0448.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0454.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0458.png; 5;10
D:/GitHub/Datasets/Cifar10/validation/deer/0463.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0470.png; 5; 1
D:/GitHub/Datasets/Cifar10/validation/deer/0474.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/0479.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/0493.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0499.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/0501.png; 5;10
D:/GitHub/Datasets/Cifar10/validation/deer/0503.png; 5; 7
D:/GitHub/Datasets/Cifar10/validation/deer/0504.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0507.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0518.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0522.png; 5;10
D:/GitHub/Datasets/Cifar10/validation/deer/0524.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0525.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/0527.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0530.png; 5; 7
D:/GitHub/Datasets/Cifar10/validation/deer/0537.png; 5;10
D:/GitHub/Datasets/Cifar10/validation/deer/0541.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0549.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0551.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0557.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0560.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0567.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/0569.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0577.png; 5; 1
D:/GitHub/Datasets/Cifar10/validation/deer/0582.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0595.png; 5;10
D:/GitHub/Datasets/Cifar10/validation/deer/0604.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0606.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0607.png; 5; 1
D:/GitHub/Datasets/Cifar10/validation/deer/0610.png; 5; 1
D:/GitHub/Datasets/Cifar10/validation/deer/0611.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0612.png; 5; 1
D:/GitHub/Datasets/Cifar10/validation/deer/0624.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0626.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0629.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0633.png; 5;10
D:/GitHub/Datasets/Cifar10/validation/deer/0636.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0640.png; 5; 7
D:/GitHub/Datasets/Cifar10/validation/deer/0644.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/0648.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0654.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0659.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0660.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0664.png; 5; 3
