V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath
1,584719e-02;1,990593e-05;9,828739e-01;4,080106e-04;4,402295e-05;1,733398e-04;5,984500e-05;5,711575e-04;2,155638e-06;5,398327e-07;D:\GitHub\Datasets\Cifar10\test\bird\0054.png
1,256948e-02;8,287042e-04;4,607343e-01;1,168633e-01;3,204988e-01;4,952220e-02;1,957635e-02;1,542333e-02;3,347300e-03;6,361805e-04;D:\GitHub\Datasets\Cifar10\test\bird\0055.png
7,059114e-03;4,466621e-04;7,312052e-01;8,646455e-03;2,356962e-01;6,263650e-03;2,373172e-03;8,144393e-03;1,030783e-04;6,195498e-05;D:\GitHub\Datasets\Cifar10\test\bird\0056.png
5,490788e-02;4,478906e-03;3,907737e-01;2,666784e-02;4,910688e-01;7,935742e-03;4,996113e-03;1,568836e-02;3,379792e-03;1,027327e-04;D:\GitHub\Datasets\Cifar10\test\bird\0057.png
4,121482e-03;1,614659e-04;9,530226e-01;1,102237e-02;2,324321e-02;6,099440e-03;1,631345e-03;4,929912e-04;1,885274e-04;1,657555e-05;D:\GitHub\Datasets\Cifar10\test\bird\0058.png
3,498283e-02;2,230674e-04;9,162390e-01;2,337409e-02;7,945908e-03;1,160914e-02;7,131570e-04;3,691123e-03;1,057772e-03;1,639295e-04;D:\GitHub\Datasets\Cifar10\test\bird\0059.png
1,343311e-01;8,862246e-04;3,948368e-01;2,705924e-02;1,892023e-01;1,115186e-02;7,182416e-03;1,992931e-01;3,210605e-02;3,950880e-03;D:\GitHub\Datasets\Cifar10\test\bird\0060.png
5,410133e-02;3,297917e-04;7,640517e-01;2,833796e-02;3,971571e-02;5,943226e-02;4,944337e-04;4,942334e-02;3,225313e-03;8,881371e-04;D:\GitHub\Datasets\Cifar10\test\bird\0061.png
1,094579e-01;1,528457e-03;7,733773e-02;4,859809e-02;1,032325e-01;4,388081e-03;8,830625e-03;8,507998e-03;6,377869e-01;3,316796e-04;D:\GitHub\Datasets\Cifar10\test\bird\0062.png
6,186820e-02;6,564223e-05;4,989117e-02;8,954095e-03;8,451457e-01;1,718271e-03;1,405115e-04;2,068234e-02;1,117918e-02;3,549127e-04;D:\GitHub\Datasets\Cifar10\test\bird\0063.png
9,391744e-02;1,560439e-03;2,885558e-01;1,534667e-02;5,640754e-01;1,270957e-02;5,198438e-03;1,631933e-02;2,117044e-03;1,998593e-04;D:\GitHub\Datasets\Cifar10\test\bird\0064.png
2,428208e-02;2,210934e-04;9,738464e-01;1,903405e-04;3,787602e-05;1,800867e-04;2,056492e-04;8,657584e-04;1,607124e-04;9,978093e-06;D:\GitHub\Datasets\Cifar10\test\bird\0065.png
1,404750e-01;3,301295e-05;7,749457e-01;3,468378e-03;3,005766e-03;7,286952e-04;2,413857e-04;7,606155e-02;9,988572e-04;4,170237e-05;D:\GitHub\Datasets\Cifar10\test\bird\0066.png
8,072512e-01;8,180054e-04;1,078538e-01;1,713882e-02;3,421290e-03;2,451945e-03;1,528875e-04;6,049432e-02;3,817720e-04;3,600512e-05;D:\GitHub\Datasets\Cifar10\test\bird\0067.png
2,032344e-01;2,002485e-03;7,252071e-01;1,212208e-02;1,593545e-02;6,314978e-03;3,031763e-04;2,873664e-02;5,920939e-03;2,228335e-04;D:\GitHub\Datasets\Cifar10\test\bird\0068.png
7,104963e-01;7,647340e-05;7,969782e-02;1,728732e-03;8,844727e-04;1,916230e-04;4,267968e-06;2,067002e-01;2,050805e-04;1,506638e-05;D:\GitHub\Datasets\Cifar10\test\bird\0069.png
5,567767e-01;2,012655e-02;1,511693e-01;6,483810e-02;6,446818e-02;1,243975e-02;2,785242e-03;6,791031e-02;5,018437e-02;9,301536e-03;D:\GitHub\Datasets\Cifar10\test\bird\0070.png
8,707525e-01;4,270697e-03;1,245348e-01;2,978603e-05;9,490573e-06;2,054684e-05;2,044990e-05;2,170543e-04;1,404220e-04;4,393599e-06;D:\GitHub\Datasets\Cifar10\test\bird\0071.png
6,626161e-03;1,072685e-03;6,857076e-01;9,741002e-02;1,132798e-03;1,769423e-01;1,084027e-03;2,977455e-02;7,046502e-05;1,793046e-04;D:\GitHub\Datasets\Cifar10\test\bird\0072.png
2,106349e-03;2,873611e-05;9,267882e-01;2,166579e-02;6,798757e-03;1,387628e-02;5,290721e-04;2,775577e-02;3,786435e-04;7,247008e-05;D:\GitHub\Datasets\Cifar10\test\bird\0073.png
5,912837e-01;5,963196e-04;1,486234e-01;1,999024e-02;1,664598e-01;3,581084e-03;1,483929e-03;4,013424e-03;6,324109e-02;7,271552e-04;D:\GitHub\Datasets\Cifar10\test\bird\0074.png
2,649343e-03;9,120898e-06;9,724887e-01;1,114818e-02;3,484674e-03;5,157529e-03;5,455401e-04;4,502314e-03;1,059925e-05;4,045008e-06;D:\GitHub\Datasets\Cifar10\test\bird\0075.png
2,743634e-02;1,169613e-03;7,869929e-01;8,360098e-02;4,013920e-02;2,867021e-02;6,719199e-03;1,023502e-02;1,303974e-02;1,996741e-03;D:\GitHub\Datasets\Cifar10\test\bird\0076.png
1,434331e-02;1,686992e-04;9,517094e-01;9,521007e-03;5,888475e-03;3,304482e-03;1,116275e-03;6,595345e-03;6,828608e-03;5,242010e-04;D:\GitHub\Datasets\Cifar10\test\bird\0077.png
2,373931e-03;4,858868e-05;9,857022e-01;3,389874e-03;8,914041e-04;4,045595e-03;1,091953e-04;3,385039e-03;3,449162e-05;1,962058e-05;D:\GitHub\Datasets\Cifar10\test\bird\0078.png
1,125087e-02;7,021690e-04;2,436367e-01;8,957777e-02;4,736684e-01;8,042377e-02;6,017764e-02;3,971326e-02;5,928830e-04;2,565988e-04;D:\GitHub\Datasets\Cifar10\test\bird\0079.png
5,215391e-03;8,284037e-04;6,109546e-01;2,541112e-01;9,628041e-03;7,770142e-02;8,006688e-04;3,996699e-02;5,727393e-04;2,206228e-04;D:\GitHub\Datasets\Cifar10\test\bird\0080.png
1,000773e-03;1,555238e-04;3,234699e-03;1,223274e-01;6,427166e-01;1,151342e-01;7,420675e-03;3,000771e-03;1,048682e-01;1,410788e-04;D:\GitHub\Datasets\Cifar10\test\bird\0081.png
3,378007e-04;2,293620e-06;9,989048e-01;9,592667e-05;1,729496e-05;1,854618e-04;8,638885e-06;4,472713e-04;3,839836e-07;7,584904e-08;D:\GitHub\Datasets\Cifar10\test\bird\0082.png
8,036488e-03;6,121369e-05;5,278400e-01;1,072145e-01;1,136708e-01;6,306683e-02;4,556655e-04;1,777888e-01;1,655811e-03;2,098415e-04;D:\GitHub\Datasets\Cifar10\test\bird\0083.png
1,417145e-02;6,659808e-05;9,838937e-01;2,877494e-04;3,633793e-04;4,229836e-04;4,915670e-04;2,378963e-04;6,228752e-05;2,392500e-06;D:\GitHub\Datasets\Cifar10\test\bird\0084.png
1,666478e-03;1,556170e-04;7,966046e-01;3,119857e-02;5,110779e-03;1,051599e-01;1,140239e-03;5,879415e-02;1,072513e-04;6,245713e-05;D:\GitHub\Datasets\Cifar10\test\bird\0085.png
1,295637e-02;1,344234e-04;6,503564e-01;3,006958e-02;2,023056e-01;7,896388e-02;3,666295e-03;2,141091e-02;6,579504e-05;7,078805e-05;D:\GitHub\Datasets\Cifar10\test\bird\0086.png
8,550836e-03;1,833223e-05;9,905673e-01;2,457295e-04;5,980020e-05;1,021386e-04;6,076434e-05;3,674965e-04;2,570302e-05;1,940245e-06;D:\GitHub\Datasets\Cifar10\test\bird\0087.png
1,873289e-02;3,006653e-05;9,768274e-01;4,533662e-04;1,225319e-03;3,589540e-04;7,066820e-04;1,559023e-03;9,916074e-05;7,210903e-06;D:\GitHub\Datasets\Cifar10\test\bird\0088.png
2,583521e-02;8,813013e-04;9,204748e-01;1,694818e-02;1,756876e-03;8,929783e-03;2,288347e-03;2,165530e-02;6,300617e-04;6,001221e-04;D:\GitHub\Datasets\Cifar10\test\bird\0089.png
1,078555e-02;3,793273e-03;6,939206e-01;2,054321e-01;1,936829e-02;3,519821e-02;2,378527e-02;5,925533e-04;6,725712e-03;3,985578e-04;D:\GitHub\Datasets\Cifar10\test\bird\0090.png
9,991680e-02;7,746636e-04;8,789520e-01;4,083294e-03;7,570185e-03;1,441111e-03;2,795783e-03;1,525640e-03;2,919872e-03;2,066739e-05;D:\GitHub\Datasets\Cifar10\test\bird\0091.png
4,257849e-03;5,073885e-05;5,268615e-01;7,609882e-02;8,423498e-04;8,539189e-02;8,238591e-04;3,055048e-01;9,087250e-05;7,733254e-05;D:\GitHub\Datasets\Cifar10\test\bird\0092.png
6,881887e-03;6,255857e-04;5,859461e-01;1,249217e-01;4,117960e-02;1,817066e-01;1,229853e-02;4,207617e-02;4,301895e-03;6,184576e-05;D:\GitHub\Datasets\Cifar10\test\bird\0093.png
3,222731e-02;8,572960e-05;9,521820e-01;8,330045e-03;1,175170e-04;2,952443e-03;3,753830e-05;4,031442e-03;3,355955e-05;2,379933e-06;D:\GitHub\Datasets\Cifar10\test\bird\0094.png
4,531402e-03;5,729767e-04;5,037525e-01;3,233216e-01;6,622207e-03;1,298526e-01;6,259545e-03;2,086187e-02;3,956820e-03;2,684845e-04;D:\GitHub\Datasets\Cifar10\test\bird\0095.png
9,778960e-02;5,660237e-05;4,974349e-01;7,585074e-02;4,935167e-02;1,792272e-02;1,128308e-03;2,564195e-01;3,584904e-03;4,610647e-04;D:\GitHub\Datasets\Cifar10\test\bird\0096.png
3,008064e-02;6,229499e-05;9,010245e-01;3,302033e-02;7,236924e-03;1,450810e-02;4,846109e-04;4,775111e-03;8,637197e-03;1,703454e-04;D:\GitHub\Datasets\Cifar10\test\bird\0097.png
1,111169e-03;6,274261e-04;4,356707e-02;2,758620e-01;4,704131e-01;6,452204e-02;5,358218e-02;9,001499e-02;1,554395e-04;1,445881e-04;D:\GitHub\Datasets\Cifar10\test\bird\0098.png
1,354393e-02;4,648327e-04;8,808823e-01;6,385896e-02;6,019282e-03;2,860028e-02;2,755878e-03;3,729985e-03;1,296162e-04;1,503142e-05;D:\GitHub\Datasets\Cifar10\test\bird\0099.png
3,682669e-02;6,224064e-03;6,774701e-01;1,963957e-02;5,869893e-03;2,301228e-02;3,709618e-03;2,242596e-01;2,478491e-03;5,096687e-04;D:\GitHub\Datasets\Cifar10\test\bird\0100.png
8,948526e-04;1,174621e-04;2,166413e-04;9,488280e-01;4,780062e-04;4,578310e-02;1,380941e-03;1,315182e-04;2,132737e-03;3,681885e-05;D:\GitHub\Datasets\Cifar10\test\cat\0001.png
1,800964e-03;9,193825e-05;3,962114e-03;9,157476e-01;1,484479e-02;5,846072e-02;2,356789e-03;1,735735e-03;9,093030e-04;9,002545e-05;D:\GitHub\Datasets\Cifar10\test\cat\0002.png
1,924837e-04;7,378229e-05;2,406262e-02;7,989022e-01;4,437847e-02;1,198391e-01;2,823408e-03;9,507201e-03;2,035858e-04;1,710931e-05;D:\GitHub\Datasets\Cifar10\test\cat\0003.png
2,292922e-03;7,305942e-04;3,923712e-02;1,050342e-01;5,219726e-01;2,738565e-01;1,423288e-02;3,905247e-02;7,958390e-04;2,794991e-03;D:\GitHub\Datasets\Cifar10\test\cat\0004.png
1,468528e-04;2,670911e-05;2,034303e-03;4,836535e-01;1,277515e-03;5,019780e-01;1,105143e-03;9,589041e-03;1,433331e-04;4,565525e-05;D:\GitHub\Datasets\Cifar10\test\cat\0005.png
4,216248e-02;1,141082e-03;1,919142e-01;6,473861e-01;5,781748e-02;3,626546e-02;6,818676e-04;1,553486e-02;6,524873e-03;5,716446e-04;D:\GitHub\Datasets\Cifar10\test\cat\0006.png
1,616961e-04;4,589194e-04;2,233337e-02;6,813560e-01;1,269795e-01;1,156077e-01;2,057006e-02;2,635757e-02;5,682322e-03;4,927423e-04;D:\GitHub\Datasets\Cifar10\test\cat\0007.png
2,046116e-01;2,286373e-03;4,122071e-02;4,698142e-01;5,047763e-03;2,585328e-01;2,321591e-03;1,747517e-03;1,385942e-02;5,581420e-04;D:\GitHub\Datasets\Cifar10\test\cat\0008.png
5,392395e-04;2,869579e-04;1,364743e-02;3,312265e-01;4,927495e-03;5,817659e-01;1,409482e-03;6,615584e-02;2,451923e-05;1,661903e-05;D:\GitHub\Datasets\Cifar10\test\cat\0009.png
1,292080e-03;3,075997e-04;2,536033e-01;6,488873e-01;1,080065e-02;4,814833e-02;3,174619e-02;1,658909e-03;3,529162e-03;2,646934e-05;D:\GitHub\Datasets\Cifar10\test\cat\0010.png
1,073525e-04;2,697921e-05;1,171940e-02;7,575367e-01;2,354914e-02;9,073957e-03;1,965943e-01;1,110728e-03;2,553733e-04;2,602329e-05;D:\GitHub\Datasets\Cifar10\test\cat\0011.png
5,468146e-02;5,153089e-04;5,833658e-01;3,350209e-01;1,045574e-03;2,042132e-02;1,928058e-03;1,925437e-03;1,082982e-03;1,314256e-05;D:\GitHub\Datasets\Cifar10\test\cat\0012.png
2,939790e-02;3,210754e-03;1,098331e-02;8,579614e-01;4,382760e-02;3,251918e-02;1,064578e-02;8,698410e-03;1,278564e-03;1,477210e-03;D:\GitHub\Datasets\Cifar10\test\cat\0013.png
1,327891e-01;9,558876e-04;6,488787e-02;5,673354e-01;7,781304e-02;3,575304e-02;7,857801e-03;1,110022e-01;1,262883e-03;3,427633e-04;D:\GitHub\Datasets\Cifar10\test\cat\0014.png
8,482449e-04;3,532913e-04;4,229816e-03;6,017055e-01;6,989370e-02;1,148512e-01;9,404585e-04;2,055101e-01;8,691670e-04;7,986258e-04;D:\GitHub\Datasets\Cifar10\test\cat\0015.png
4,140389e-03;2,787111e-03;2,302161e-02;2,992814e-01;1,683812e-01;2,676705e-01;4,019259e-03;2,040880e-01;1,731886e-02;9,291738e-03;D:\GitHub\Datasets\Cifar10\test\cat\0016.png
2,597399e-02;1,409625e-04;2,347738e-03;1,213837e-01;4,709075e-01;1,603060e-02;3,287813e-02;1,624941e-02;3,122219e-01;1,865980e-03;D:\GitHub\Datasets\Cifar10\test\cat\0017.png
6,300051e-02;1,322655e-03;1,075903e-01;1,792770e-01;1,111531e-01;2,191002e-01;9,359136e-03;3,082370e-01;5,269716e-04;4,332223e-04;D:\GitHub\Datasets\Cifar10\test\cat\0018.png
1,725170e-02;7,433634e-04;5,944296e-02;8,242024e-01;2,247753e-03;2,965164e-02;4,469352e-03;3,737139e-03;5,775321e-02;5,004408e-04;D:\GitHub\Datasets\Cifar10\test\cat\0019.png
1,039706e-05;2,032900e-06;6,424872e-03;9,390595e-01;2,461267e-03;5,169210e-02;2,111470e-04;1,281042e-04;9,836373e-06;8,050229e-07;D:\GitHub\Datasets\Cifar10\test\cat\0020.png
2,226978e-03;7,083834e-04;5,433719e-03;1,329253e-01;5,412422e-01;7,061495e-02;8,167931e-03;2,371553e-01;7,996194e-04;7,256845e-04;D:\GitHub\Datasets\Cifar10\test\cat\0021.png
1,515764e-01;6,632085e-03;1,278079e-01;4,791524e-01;7,684174e-03;3,510680e-02;9,454791e-02;8,678733e-02;9,240543e-03;1,464494e-03;D:\GitHub\Datasets\Cifar10\test\cat\0022.png
4,836136e-03;1,129865e-05;6,581755e-04;9,399776e-01;2,533275e-04;4,999742e-02;7,414888e-05;4,129435e-03;4,228265e-05;2,009862e-05;D:\GitHub\Datasets\Cifar10\test\cat\0023.png
1,144127e-02;2,227679e-03;3,580511e-02;7,423707e-01;2,964592e-02;9,762280e-02;7,247213e-02;1,097575e-03;7,029149e-03;2,876904e-04;D:\GitHub\Datasets\Cifar10\test\cat\0024.png
7,023654e-03;1,745271e-05;1,778058e-03;7,043338e-01;1,503932e-01;1,033864e-01;4,652661e-04;3,197363e-02;5,688627e-04;5,968556e-05;D:\GitHub\Datasets\Cifar10\test\cat\0025.png
3,635335e-03;1,633850e-04;9,175280e-02;3,886134e-01;1,752634e-02;3,864536e-01;4,272677e-03;1,033384e-01;3,759971e-03;4,840849e-04;D:\GitHub\Datasets\Cifar10\test\cat\0026.png
4,533111e-02;1,854398e-02;4,527162e-01;1,252582e-01;1,221812e-01;1,486050e-01;4,196979e-03;7,393841e-02;1,553352e-03;7,675519e-03;D:\GitHub\Datasets\Cifar10\test\cat\0027.png
7,779201e-03;1,124503e-04;5,754155e-03;6,926520e-01;3,796687e-02;1,440067e-01;2,606256e-03;1,008175e-01;5,973374e-03;2,331374e-03;D:\GitHub\Datasets\Cifar10\test\cat\0028.png
1,991916e-03;3,822793e-04;4,934556e-04;8,324588e-01;5,264573e-04;1,572512e-01;3,761721e-04;3,836577e-03;2,655111e-03;2,791032e-05;D:\GitHub\Datasets\Cifar10\test\cat\0029.png
2,554202e-01;2,094868e-03;2,104945e-01;1,256550e-01;2,230353e-01;1,027582e-01;3,590710e-03;2,271627e-02;4,851829e-02;5,716636e-03;D:\GitHub\Datasets\Cifar10\test\cat\0030.png
3,777505e-03;2,191869e-04;1,101407e-01;7,227528e-01;5,224834e-02;9,959006e-02;5,924877e-03;3,731305e-03;1,436119e-03;1,790721e-04;D:\GitHub\Datasets\Cifar10\test\cat\0031.png
9,066748e-03;2,251508e-04;6,828594e-01;1,555795e-01;6,171633e-02;3,439977e-02;4,461528e-02;1,093494e-02;4,809948e-04;1,217637e-04;D:\GitHub\Datasets\Cifar10\test\cat\0032.png
1,002428e-02;4,347407e-03;2,795650e-01;4,289287e-01;2,324912e-02;4,886855e-02;1,740091e-01;2,741972e-03;2,672748e-02;1,538385e-03;D:\GitHub\Datasets\Cifar10\test\cat\0033.png
2,166362e-04;6,315601e-05;5,517287e-04;9,574236e-01;2,144638e-02;1,672600e-02;2,472114e-03;1,608073e-04;8,514092e-04;8,815994e-05;D:\GitHub\Datasets\Cifar10\test\cat\0034.png
4,360651e-03;9,451984e-05;2,878466e-01;2,945321e-01;2,853181e-01;9,601728e-02;1,344371e-02;1,817913e-02;1,888282e-04;1,911340e-05;D:\GitHub\Datasets\Cifar10\test\cat\0035.png
1,103494e-02;7,430942e-04;7,604482e-01;1,060281e-01;1,217867e-02;7,617848e-02;1,999169e-03;1,405213e-02;1,712102e-02;2,162416e-04;D:\GitHub\Datasets\Cifar10\test\cat\0036.png
3,666958e-02;3,372616e-04;9,998719e-03;5,842342e-01;1,551384e-02;4,022172e-02;8,852272e-04;3,103586e-01;3,663315e-04;1,414487e-03;D:\GitHub\Datasets\Cifar10\test\cat\0037.png
1,362612e-02;8,656469e-03;5,548817e-04;5,446370e-02;4,056435e-02;1,412651e-02;1,354177e-02;2,869191e-01;5,528803e-01;1,466674e-02;D:\GitHub\Datasets\Cifar10\test\cat\0038.png
4,057747e-02;2,630648e-04;5,693974e-03;6,553218e-01;1,809211e-03;7,625873e-02;4,749170e-04;2,193175e-01;1,456530e-04;1,376681e-04;D:\GitHub\Datasets\Cifar10\test\cat\0039.png
1,362627e-02;4,712505e-03;2,724289e-01;1,049408e-01;2,411217e-01;1,427992e-01;2,079988e-02;1,863322e-01;1,127379e-02;1,964593e-03;D:\GitHub\Datasets\Cifar10\test\cat\0040.png
1,869300e-03;8,470114e-04;1,057180e-01;1,647552e-01;3,426986e-01;1,313380e-01;2,251777e-01;1,882465e-02;7,814731e-03;9,568869e-04;D:\GitHub\Datasets\Cifar10\test\cat\0041.png
1,340161e-03;2,125453e-05;4,366080e-04;9,353743e-01;1,364738e-04;5,440086e-02;4,533798e-04;2,722802e-04;7,553660e-03;1,102306e-05;D:\GitHub\Datasets\Cifar10\test\cat\0042.png
1,107681e-03;5,554667e-04;2,147881e-03;4,319888e-01;3,290763e-01;3,948098e-02;1,751556e-04;1,448352e-01;4,438154e-02;6,250899e-03;D:\GitHub\Datasets\Cifar10\test\cat\0043.png
5,030067e-03;7,955346e-04;1,247050e-02;8,217796e-01;3,777243e-04;1,255778e-01;1,200471e-03;3,208923e-02;4,214099e-04;2,576602e-04;D:\GitHub\Datasets\Cifar10\test\cat\0044.png
1,129947e-02;2,356098e-04;1,324102e-01;3,089291e-01;4,193557e-01;6,546644e-02;4,196013e-03;4,988589e-02;7,534737e-03;6,867565e-04;D:\GitHub\Datasets\Cifar10\test\cat\0045.png
8,202405e-04;2,072394e-05;1,218290e-02;8,193767e-03;9,720554e-01;4,429468e-03;5,101596e-04;8,826642e-04;8,953384e-04;9,272989e-06;D:\GitHub\Datasets\Cifar10\test\cat\0046.png
7,700672e-02;8,723000e-03;1,131459e-02;2,343613e-01;1,868395e-01;2,399848e-02;1,482776e-02;1,607462e-01;2,152299e-01;6,695250e-02;D:\GitHub\Datasets\Cifar10\test\cat\0047.png
5,616628e-04;1,000189e-05;2,437961e-03;9,093930e-01;1,098866e-02;6,754194e-02;1,214824e-03;6,294220e-03;1,387487e-03;1,703012e-04;D:\GitHub\Datasets\Cifar10\test\cat\0048.png
6,607638e-03;2,458770e-04;4,111244e-02;6,263458e-01;1,577744e-01;1,350806e-01;7,952191e-03;2,140685e-02;3,083136e-03;3,910454e-04;D:\GitHub\Datasets\Cifar10\test\cat\0049.png
1,678907e-03;4,201197e-04;2,471112e-02;5,345089e-01;3,079464e-03;4,042131e-01;1,159183e-02;1,740259e-02;2,205962e-03;1,879689e-04;D:\GitHub\Datasets\Cifar10\test\cat\0050.png
8,608298e-05;5,029709e-06;1,352495e-04;7,666624e-01;5,587993e-03;2,242199e-01;8,382289e-05;3,092223e-03;1,238887e-04;3,383850e-06;D:\GitHub\Datasets\Cifar10\test\cat\0051.png
1,009484e-02;3,225977e-04;4,453824e-03;5,981511e-01;3,114807e-03;3,607197e-01;1,022157e-03;2,001549e-02;2,028923e-03;7,651767e-05;D:\GitHub\Datasets\Cifar10\test\cat\0052.png
3,432952e-03;2,671632e-04;2,686523e-01;6,337833e-01;4,606823e-03;7,582489e-02;2,681410e-03;6,897692e-03;3,804624e-03;4,875795e-05;D:\GitHub\Datasets\Cifar10\test\cat\0053.png
3,729622e-02;3,704882e-03;8,645067e-02;6,570278e-01;4,838454e-02;6,825773e-02;4,345473e-02;4,905887e-02;5,168197e-03;1,196322e-03;D:\GitHub\Datasets\Cifar10\test\cat\0054.png
1,211641e-02;3,130515e-04;4,941687e-03;6,130301e-01;1,727314e-01;1,229654e-01;4,886472e-03;3,592963e-02;3,084731e-02;2,238522e-03;D:\GitHub\Datasets\Cifar10\test\cat\0055.png
4,103939e-03;3,234611e-04;5,070683e-03;7,731600e-01;1,121430e-01;5,818237e-02;7,745503e-03;2,263758e-02;1,601468e-02;6,187430e-04;D:\GitHub\Datasets\Cifar10\test\cat\0056.png
8,887038e-02;6,991889e-04;4,440781e-02;6,106067e-01;2,512162e-02;2,007027e-01;3,248395e-03;2,004084e-02;6,171828e-03;1,305214e-04;D:\GitHub\Datasets\Cifar10\test\cat\0057.png
2,315713e-03;2,400299e-04;2,100484e-02;8,678042e-01;2,464213e-02;7,106794e-02;7,631730e-04;9,724081e-03;2,210162e-03;2,276642e-04;D:\GitHub\Datasets\Cifar10\test\cat\0058.png
9,648072e-02;3,168244e-03;4,850084e-01;7,939993e-02;9,342714e-02;3,958031e-02;1,965079e-02;8,000616e-02;9,181255e-02;1,146566e-02;D:\GitHub\Datasets\Cifar10\test\cat\0059.png
2,918099e-02;2,580838e-03;1,647887e-02;3,137099e-01;5,560359e-01;1,275417e-02;1,254734e-02;4,646917e-03;5,137600e-02;6,891011e-04;D:\GitHub\Datasets\Cifar10\test\cat\0060.png
8,889440e-04;9,518413e-06;2,747652e-03;7,486235e-01;1,975916e-01;1,764551e-02;3,170000e-03;2,789778e-02;1,354911e-03;7,058360e-05;D:\GitHub\Datasets\Cifar10\test\cat\0061.png
8,896876e-04;1,144013e-04;5,023035e-03;9,109897e-01;1,099583e-02;6,716521e-02;5,392107e-04;3,609078e-03;6,109667e-04;6,286880e-05;D:\GitHub\Datasets\Cifar10\test\cat\0062.png
1,764604e-03;1,326522e-03;1,121789e-02;9,349420e-01;1,147716e-02;2,866783e-02;2,523140e-03;6,036370e-03;1,536552e-03;5,078774e-04;D:\GitHub\Datasets\Cifar10\test\cat\0063.png
7,043673e-03;2,067323e-04;7,713177e-01;7,085300e-02;5,244238e-02;7,579823e-02;4,731930e-03;1,741772e-02;1,662331e-04;2,232551e-05;D:\GitHub\Datasets\Cifar10\test\cat\0064.png
4,872142e-03;1,634985e-04;4,138578e-02;2,994047e-01;7,699551e-03;3,365127e-01;5,631978e-04;3,067300e-01;2,530843e-03;1,375698e-04;D:\GitHub\Datasets\Cifar10\test\cat\0065.png
6,257982e-04;1,081438e-04;3,640136e-03;9,593794e-01;1,240043e-03;9,963444e-03;1,211106e-02;7,146002e-05;1,284534e-02;1,521318e-05;D:\GitHub\Datasets\Cifar10\test\cat\0066.png
4,613540e-04;4,846568e-04;6,027914e-02;2,666058e-01;6,341692e-01;2,993332e-02;5,204411e-03;2,634785e-03;1,973093e-04;3,003065e-05;D:\GitHub\Datasets\Cifar10\test\cat\0067.png
1,245320e-02;3,696971e-04;1,387478e-01;7,810763e-01;4,937218e-03;3,466759e-02;2,589875e-02;1,632029e-03;1,768666e-04;4,057885e-05;D:\GitHub\Datasets\Cifar10\test\cat\0068.png
5,035616e-04;1,859670e-05;1,889348e-01;5,986097e-01;1,112500e-01;8,779881e-02;8,287614e-03;4,487954e-03;9,404706e-05;1,497595e-05;D:\GitHub\Datasets\Cifar10\test\cat\0069.png
1,236959e-03;2,397477e-05;1,349650e-02;9,620330e-01;8,087362e-03;9,463866e-03;2,770997e-04;3,457770e-03;1,917496e-03;5,985364e-06;D:\GitHub\Datasets\Cifar10\test\cat\0070.png
9,276398e-03;2,701379e-02;7,059994e-02;6,932549e-01;3,079828e-02;6,765625e-02;2,948884e-02;4,475764e-02;1,152224e-02;1,563178e-02;D:\GitHub\Datasets\Cifar10\test\cat\0071.png
1,155945e-02;1,748999e-04;8,540957e-02;7,494377e-01;4,482564e-02;1,018551e-01;4,747285e-03;1,123512e-03;8,355100e-04;3,133592e-05;D:\GitHub\Datasets\Cifar10\test\cat\0072.png
9,739600e-02;5,648151e-03;9,392435e-02;5,953068e-01;5,178835e-02;5,428400e-02;4,056342e-03;8,346306e-02;9,799209e-03;4,333713e-03;D:\GitHub\Datasets\Cifar10\test\cat\0073.png
1,182665e-03;5,274063e-05;4,704233e-03;4,585317e-02;4,975066e-02;3,049226e-02;2,266031e-03;8,655104e-01;1,123702e-04;7,537633e-05;D:\GitHub\Datasets\Cifar10\test\cat\0074.png
3,584990e-02;1,546349e-04;7,480427e-04;5,598317e-01;2,580033e-01;1,988482e-02;4,302382e-05;1,201683e-01;1,881320e-03;3,434927e-03;D:\GitHub\Datasets\Cifar10\test\cat\0075.png
5,487293e-03;5,385996e-05;8,154199e-02;8,480517e-01;2,263085e-02;2,844072e-02;1,706822e-03;8,764452e-03;3,033384e-03;2,889147e-04;D:\GitHub\Datasets\Cifar10\test\cat\0076.png
4,677764e-01;1,612250e-03;6,547284e-02;3,070406e-01;5,511853e-02;4,600217e-02;2,131671e-03;2,662549e-02;1,744820e-02;1,077178e-02;D:\GitHub\Datasets\Cifar10\test\cat\0077.png
4,664957e-02;1,567593e-03;1,690913e-03;6,917838e-01;3,352270e-03;6,214570e-02;1,385478e-02;1,726186e-01;4,034662e-03;2,302214e-03;D:\GitHub\Datasets\Cifar10\test\cat\0078.png
1,333500e-03;2,940751e-04;7,588979e-01;4,224316e-02;7,117328e-03;1,710948e-01;6,128683e-04;1,837984e-02;2,091765e-05;5,518185e-06;D:\GitHub\Datasets\Cifar10\test\cat\0079.png
2,617244e-01;2,820989e-02;4,684620e-01;7,035029e-02;7,058951e-02;5,983900e-02;9,805079e-03;2,448840e-02;5,483651e-03;1,047797e-03;D:\GitHub\Datasets\Cifar10\test\cat\0080.png
6,476511e-02;1,622671e-04;5,153838e-02;6,397906e-01;4,187401e-02;6,716336e-02;3,433596e-04;1,333008e-01;7,583646e-04;3,036649e-04;D:\GitHub\Datasets\Cifar10\test\cat\0081.png
