V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath;actual_class;model
5,353689e-05;3,768667e-05;1,332213e-03;2,750791e-03;7,190813e-01;1,339596e-01;1,378085e-03;9,061460e-02;1,684564e-04;5,062371e-02;D:\GitHub\Datasets\Cifar10\test\deer\0098.png; 5;ResNet50
3,202074e-04;1,171381e-03;7,602526e-03;7,626493e-03;3,236377e-01;5,065988e-02;8,535136e-04;1,077670e-01;1,237961e-03;4,991235e-01;D:\GitHub\Datasets\Cifar10\test\deer\0099.png; 5;ResNet50
1,235736e-04;2,090296e-05;4,587989e-03;4,899487e-03;9,816835e-01;4,866173e-03;1,354660e-03;2,419291e-03;3,291942e-05;1,155519e-05;D:\GitHub\Datasets\Cifar10\test\deer\0100.png; 5;ResNet50
2,031254e-03;5,022435e-03;4,242381e-02;3,556252e-02;3,971221e-01;2,259255e-01;6,594891e-02;4,645177e-02;3,356873e-03;1,761548e-01;D:\GitHub\Datasets\Cifar10\test\dog\0001.png; 6;ResNet50
9,890966e-04;1,200749e-04;7,379892e-03;3,976718e-02;1,611671e-03;9,311423e-01;2,008872e-03;1,371961e-02;1,107556e-04;3,150505e-03;D:\GitHub\Datasets\Cifar10\test\dog\0002.png; 6;ResNet50
9,743362e-03;5,235157e-05;5,499267e-02;2,037376e-01;6,474066e-01;5,069295e-02;9,148573e-03;5,995365e-03;4,989307e-04;1,773158e-02;D:\GitHub\Datasets\Cifar10\test\dog\0003.png; 6;ResNet50
2,002551e-04;9,005394e-06;1,065377e-01;3,130617e-02;1,681572e-01;6,740251e-01;1,685657e-02;1,649194e-03;7,328064e-05;1,185647e-03;D:\GitHub\Datasets\Cifar10\test\dog\0004.png; 6;ResNet50
5,370504e-03;3,638657e-03;1,377316e-01;4,160254e-01;7,857479e-02;1,227212e-01;2,098571e-01;4,676944e-03;1,290577e-03;2,011330e-02;D:\GitHub\Datasets\Cifar10\test\dog\0005.png; 6;ResNet50
4,272829e-05;1,559848e-04;2,003227e-03;2,104742e-03;7,700046e-02;8,933889e-01;2,135738e-04;6,096395e-04;2,953145e-04;2,418550e-02;D:\GitHub\Datasets\Cifar10\test\dog\0006.png; 6;ResNet50
1,230482e-02;3,134642e-03;3,152375e-01;1,595650e-01;8,530785e-03;9,236556e-02;2,909724e-02;3,462997e-01;1,462355e-03;3,200245e-02;D:\GitHub\Datasets\Cifar10\test\dog\0007.png; 6;ResNet50
2,174621e-03;3,973022e-05;9,110059e-01;2,262829e-03;3,220848e-02;3,403603e-02;2,149097e-03;9,554309e-03;6,036686e-05;6,508678e-03;D:\GitHub\Datasets\Cifar10\test\dog\0008.png; 6;ResNet50
1,277606e-04;5,925275e-05;6,506491e-02;1,600194e-02;6,486668e-02;6,415114e-01;3,572027e-02;1,162618e-02;9,610514e-04;1,640605e-01;D:\GitHub\Datasets\Cifar10\test\dog\0009.png; 6;ResNet50
3,494167e-02;8,107498e-04;8,765688e-02;1,774109e-01;1,971458e-01;4,143635e-01;7,496583e-02;4,340475e-03;4,406180e-05;8,320149e-03;D:\GitHub\Datasets\Cifar10\test\dog\0010.png; 6;ResNet50
3,238406e-03;1,309697e-04;1,355521e-01;3,397998e-02;7,724189e-03;8,027147e-01;1,366624e-02;1,406793e-03;2,291184e-05;1,563650e-03;D:\GitHub\Datasets\Cifar10\test\dog\0011.png; 6;ResNet50
6,512352e-04;9,212644e-02;1,230030e-01;6,479395e-03;2,799681e-02;7,097646e-01;1,145644e-02;6,970256e-03;2,538275e-04;2,129797e-02;D:\GitHub\Datasets\Cifar10\test\dog\0012.png; 6;ResNet50
1,162873e-04;1,733310e-03;4,608998e-02;2,161029e-02;1,802074e-02;1,002260e-01;7,840797e-01;5,722723e-05;2,421308e-02;3,853302e-03;D:\GitHub\Datasets\Cifar10\test\dog\0013.png; 6;ResNet50
4,714342e-03;1,277391e-04;1,242680e-02;4,893336e-01;8,944915e-03;4,443671e-01;1,661151e-02;2,048310e-02;1,804363e-05;2,972973e-03;D:\GitHub\Datasets\Cifar10\test\dog\0014.png; 6;ResNet50
2,882997e-03;2,757450e-03;3,469224e-02;2,636102e-03;9,851140e-02;2,918135e-01;8,067083e-04;2,230810e-02;4,766550e-04;5,431150e-01;D:\GitHub\Datasets\Cifar10\test\dog\0015.png; 6;ResNet50
1,497924e-04;2,295546e-04;2,726891e-01;8,726154e-02;4,072363e-03;6,087867e-01;2,559225e-02;4,156785e-04;2,632239e-05;7,767132e-04;D:\GitHub\Datasets\Cifar10\test\dog\0016.png; 6;ResNet50
5,352797e-04;6,255926e-05;2,030963e-01;8,396738e-03;2,972673e-03;7,545226e-01;1,491906e-02;1,349455e-02;1,414485e-05;1,986202e-03;D:\GitHub\Datasets\Cifar10\test\dog\0017.png; 6;ResNet50
2,745501e-03;2,195399e-04;8,858012e-02;2,404049e-02;1,178681e-02;5,505761e-01;2,148884e-01;9,544807e-03;1,819840e-03;9,579831e-02;D:\GitHub\Datasets\Cifar10\test\dog\0018.png; 6;ResNet50
1,128648e-03;1,626600e-04;8,812354e-02;1,387706e-01;3,676473e-01;3,354754e-01;2,133821e-02;2,912329e-02;1,853156e-04;1,804497e-02;D:\GitHub\Datasets\Cifar10\test\dog\0019.png; 6;ResNet50
1,065220e-03;2,480959e-05;2,243621e-02;3,753926e-02;2,120462e-01;6,408918e-01;7,677592e-02;6,621477e-03;1,195574e-03;1,403526e-03;D:\GitHub\Datasets\Cifar10\test\dog\0020.png; 6;ResNet50
6,056445e-03;7,205497e-05;1,368452e-01;9,133490e-03;7,959843e-04;8,145176e-01;1,936005e-02;1,135491e-02;1,123341e-04;1,751876e-03;D:\GitHub\Datasets\Cifar10\test\dog\0021.png; 6;ResNet50
9,231156e-06;8,636825e-06;5,633634e-04;1,262784e-02;3,080660e-02;9,483061e-01;2,561343e-03;5,003970e-03;9,563445e-07;1,118851e-04;D:\GitHub\Datasets\Cifar10\test\dog\0022.png; 6;ResNet50
1,664249e-02;8,477530e-03;1,919887e-01;4,251727e-02;7,955294e-03;5,592199e-01;1,288894e-01;2,418922e-02;3,309557e-05;2,008714e-02;D:\GitHub\Datasets\Cifar10\test\dog\0023.png; 6;ResNet50
1,660540e-03;1,618427e-04;9,793434e-03;2,380640e-02;1,743476e-03;8,646563e-01;7,746344e-03;7,546886e-03;1,207859e-03;8,167678e-02;D:\GitHub\Datasets\Cifar10\test\dog\0024.png; 6;ResNet50
1,056382e-03;1,237840e-05;1,312074e-03;3,307676e-02;6,848044e-01;2,007183e-01;2,865680e-02;5,006391e-02;1,705404e-05;2,819375e-04;D:\GitHub\Datasets\Cifar10\test\dog\0025.png; 6;ResNet50
2,564480e-04;7,745122e-05;2,749429e-01;2,041505e-02;4,227383e-02;6,485577e-01;4,052645e-03;5,031885e-03;5,205693e-05;4,340046e-03;D:\GitHub\Datasets\Cifar10\test\dog\0026.png; 6;ResNet50
1,016238e-03;1,171883e-03;9,549205e-02;1,213934e-01;1,759807e-02;7,323601e-01;2,296834e-02;3,385697e-04;4,733525e-03;2,927978e-03;D:\GitHub\Datasets\Cifar10\test\dog\0027.png; 6;ResNet50
5,397871e-03;1,385153e-04;4,288440e-01;9,473740e-02;1,628302e-01;2,526449e-01;6,805554e-03;4,078654e-02;4,297189e-04;7,385185e-03;D:\GitHub\Datasets\Cifar10\test\dog\0028.png; 6;ResNet50
4,028810e-05;5,664107e-04;3,918130e-02;2,757920e-02;3,516611e-02;7,385931e-01;1,541292e-01;3,729233e-03;1,403349e-05;1,001184e-03;D:\GitHub\Datasets\Cifar10\test\dog\0029.png; 6;ResNet50
2,875340e-03;1,696455e-04;1,004058e-02;1,645746e-01;7,666779e-02;6,976062e-01;1,313779e-03;2,200487e-02;1,578854e-03;2,316832e-02;D:\GitHub\Datasets\Cifar10\test\dog\0030.png; 6;ResNet50
7,725164e-02;2,086607e-04;1,256477e-02;3,737460e-01;1,561788e-01;3,622387e-01;5,900226e-03;8,010342e-03;3,069639e-03;8,312598e-04;D:\GitHub\Datasets\Cifar10\test\dog\0031.png; 6;ResNet50
4,031090e-04;5,799776e-05;3,209755e-02;6,508027e-02;4,910382e-03;8,522844e-01;5,102438e-03;1,105798e-02;4,031031e-05;2,896562e-02;D:\GitHub\Datasets\Cifar10\test\dog\0032.png; 6;ResNet50
3,704755e-04;1,788011e-02;4,732621e-03;1,520389e-03;3,101808e-02;9,415609e-02;3,614872e-04;3,193266e-03;1,921817e-03;8,448457e-01;D:\GitHub\Datasets\Cifar10\test\dog\0033.png; 6;ResNet50
6,649662e-03;5,300183e-05;3,346856e-02;1,556229e-01;6,564413e-02;5,217091e-01;7,618471e-04;2,155981e-01;1,130136e-04;3,796312e-04;D:\GitHub\Datasets\Cifar10\test\dog\0034.png; 6;ResNet50
2,184325e-04;1,597576e-04;7,989155e-03;4,532539e-02;1,193149e-03;9,247903e-01;1,113015e-03;5,856979e-03;3,263566e-05;1,332122e-02;D:\GitHub\Datasets\Cifar10\test\dog\0035.png; 6;ResNet50
2,543261e-04;1,624939e-04;5,950857e-01;8,176742e-03;2,395818e-02;3,627061e-01;1,342431e-03;3,009023e-03;5,693216e-05;5,247998e-03;D:\GitHub\Datasets\Cifar10\test\dog\0036.png; 6;ResNet50
2,032795e-04;5,638659e-05;3,212561e-02;9,471744e-02;9,946388e-02;7,383018e-01;2,068391e-03;2,525546e-02;1,532575e-05;7,792515e-03;D:\GitHub\Datasets\Cifar10\test\dog\0037.png; 6;ResNet50
1,119705e-02;8,039495e-04;6,855428e-02;2,479997e-01;1,265471e-01;4,293556e-01;5,240535e-03;1,173186e-02;1,837908e-02;8,019083e-02;D:\GitHub\Datasets\Cifar10\test\dog\0038.png; 6;ResNet50
2,279126e-05;8,208600e-06;3,745383e-01;7,471401e-03;6,609791e-02;5,419992e-01;9,485649e-03;1,875247e-04;1,169382e-05;1,772085e-04;D:\GitHub\Datasets\Cifar10\test\dog\0039.png; 6;ResNet50
4,476879e-03;3,347687e-04;1,865906e-01;7,237352e-02;2,064152e-02;5,449292e-01;3,757479e-02;8,877418e-03;1,128824e-02;1,129130e-01;D:\GitHub\Datasets\Cifar10\test\dog\0040.png; 6;ResNet50
1,990860e-03;6,635522e-04;1,955511e-01;1,976332e-01;4,802221e-02;4,443226e-01;1,394995e-02;2,980146e-03;4,870015e-03;9,001637e-02;D:\GitHub\Datasets\Cifar10\test\dog\0041.png; 6;ResNet50
8,762544e-05;2,700798e-05;9,197723e-04;7,172744e-03;2,957657e-01;3,679810e-01;9,965708e-03;3,075656e-01;3,500480e-05;1,047984e-02;D:\GitHub\Datasets\Cifar10\test\dog\0042.png; 6;ResNet50
4,816056e-04;5,326864e-04;1,051398e-01;2,759613e-03;2,497373e-02;8,163389e-01;7,338682e-03;3,928072e-04;2,966528e-05;4,201252e-02;D:\GitHub\Datasets\Cifar10\test\dog\0043.png; 6;ResNet50
1,521188e-03;2,005780e-04;2,690999e-01;1,055505e-01;3,918458e-01;1,182306e-01;1,028333e-01;9,845273e-03;1,279785e-04;7,448769e-04;D:\GitHub\Datasets\Cifar10\test\dog\0044.png; 6;ResNet50
1,055571e-05;2,123575e-05;5,365265e-01;1,534260e-03;8,626108e-04;4,431433e-01;1,778290e-02;2,775113e-05;5,361985e-07;9,026265e-05;D:\GitHub\Datasets\Cifar10\test\dog\0045.png; 6;ResNet50
1,614991e-02;1,142736e-02;7,037745e-02;8,819186e-02;7,838138e-02;1,413391e-01;8,942235e-02;8,676752e-02;7,297053e-02;3,449724e-01;D:\GitHub\Datasets\Cifar10\test\dog\0046.png; 6;ResNet50
4,373562e-05;6,082727e-06;7,573182e-04;6,003755e-03;1,544293e-03;9,758184e-01;1,825306e-03;4,763841e-03;1,424814e-06;9,235990e-03;D:\GitHub\Datasets\Cifar10\test\dog\0047.png; 6;ResNet50
2,969009e-03;3,737586e-04;1,476925e-03;1,827718e-02;5,979225e-01;1,180660e-02;7,353703e-03;7,313097e-03;1,264797e-02;3,398592e-01;D:\GitHub\Datasets\Cifar10\test\dog\0048.png; 6;ResNet50
3,316991e-03;2,162679e-05;1,053688e-01;1,431953e-01;5,250472e-02;6,469819e-01;3,680699e-02;1,111802e-02;1,686000e-04;5,170447e-04;D:\GitHub\Datasets\Cifar10\test\dog\0049.png; 6;ResNet50
7,962789e-05;2,988624e-05;3,099129e-03;3,927611e-03;1,003844e-03;9,899737e-01;5,228464e-04;1,331788e-05;3,197451e-06;1,346898e-03;D:\GitHub\Datasets\Cifar10\test\dog\0050.png; 6;ResNet50
1,196135e-02;1,216309e-03;7,662467e-02;8,205522e-02;2,453072e-02;7,314862e-01;8,953591e-03;3,649030e-02;6,939611e-04;2,598770e-02;D:\GitHub\Datasets\Cifar10\test\dog\0051.png; 6;ResNet50
2,041441e-03;1,567742e-04;3,920192e-02;2,872065e-01;2,907274e-02;3,478412e-01;4,894189e-03;2,241017e-01;6,562569e-04;6,482729e-02;D:\GitHub\Datasets\Cifar10\test\dog\0052.png; 6;ResNet50
5,324289e-05;1,133567e-03;5,901694e-02;7,773846e-04;6,770398e-04;9,106333e-01;5,208373e-05;1,060935e-03;7,427095e-06;2,658816e-02;D:\GitHub\Datasets\Cifar10\test\dog\0053.png; 6;ResNet50
3,485362e-04;7,779176e-04;2,663119e-03;1,524184e-02;8,688148e-03;1,293368e-02;6,378729e-04;1,190753e-03;2,786314e-03;9,547317e-01;D:\GitHub\Datasets\Cifar10\test\dog\0054.png; 6;ResNet50
5,667082e-05;5,467143e-05;3,764738e-03;1,142028e-03;7,977977e-04;9,866889e-01;9,301147e-05;3,987610e-05;1,621718e-05;7,345982e-03;D:\GitHub\Datasets\Cifar10\test\dog\0055.png; 6;ResNet50
4,196031e-05;2,317336e-04;4,280172e-02;1,191820e-03;1,951924e-04;9,503056e-01;3,676346e-04;4,117494e-05;6,446055e-06;4,816663e-03;D:\GitHub\Datasets\Cifar10\test\dog\0056.png; 6;ResNet50
6,309702e-02;7,834917e-03;2,712054e-01;2,024290e-01;1,949551e-02;3,101537e-01;9,378187e-03;2,827429e-02;2,574712e-02;6,238487e-02;D:\GitHub\Datasets\Cifar10\test\dog\0057.png; 6;ResNet50
3,509023e-03;1,729187e-05;4,791042e-01;1,100006e-01;3,762405e-02;2,707486e-01;5,740109e-02;4,046060e-02;2,333113e-04;9,013225e-04;D:\GitHub\Datasets\Cifar10\test\dog\0058.png; 6;ResNet50
1,352863e-02;1,217106e-04;8,499262e-01;1,080072e-01;3,211695e-03;1,777285e-02;1,325051e-03;4,554380e-03;2,096819e-04;1,342633e-03;D:\GitHub\Datasets\Cifar10\test\dog\0059.png; 6;ResNet50
3,325620e-03;7,491936e-04;7,546026e-02;4,272854e-01;2,319384e-02;4,111999e-01;3,673339e-02;6,813775e-03;5,499355e-05;1,518363e-02;D:\GitHub\Datasets\Cifar10\test\dog\0060.png; 6;ResNet50
1,131642e-05;3,584414e-05;1,130130e-02;4,656414e-04;7,620719e-04;9,695045e-01;4,335394e-04;2,098643e-05;3,508291e-06;1,746117e-02;D:\GitHub\Datasets\Cifar10\test\dog\0061.png; 6;ResNet50
2,522804e-03;1,113169e-03;2,274828e-01;1,515172e-01;1,919306e-01;2,243712e-01;1,203545e-01;5,592133e-02;1,080719e-03;2,370559e-02;D:\GitHub\Datasets\Cifar10\test\dog\0062.png; 6;ResNet50
3,290255e-04;4,846422e-05;4,505347e-01;1,833979e-02;1,936042e-03;5,139446e-01;5,286005e-03;4,811021e-04;1,742068e-05;9,082931e-03;D:\GitHub\Datasets\Cifar10\test\dog\0063.png; 6;ResNet50
2,687359e-05;1,354138e-03;1,998354e-02;3,217046e-02;2,602141e-03;9,171957e-01;2,483735e-02;2,557123e-04;7,703696e-06;1,566353e-03;D:\GitHub\Datasets\Cifar10\test\dog\0064.png; 6;ResNet50
3,911649e-04;4,263746e-05;9,040774e-01;4,895135e-03;3,516952e-03;7,830552e-02;2,772739e-03;5,783210e-03;2,565650e-05;1,895986e-04;D:\GitHub\Datasets\Cifar10\test\dog\0065.png; 6;ResNet50
8,123139e-02;1,569216e-03;1,246530e-01;3,077720e-01;8,125843e-02;1,473071e-01;4,259411e-03;3,861355e-02;1,842520e-03;2,114935e-01;D:\GitHub\Datasets\Cifar10\test\dog\0066.png; 6;ResNet50
1,644151e-03;6,748785e-04;2,380596e-01;1,604144e-01;3,367420e-01;1,839029e-01;4,738179e-02;2,784036e-02;1,967791e-04;3,143127e-03;D:\GitHub\Datasets\Cifar10\test\dog\0067.png; 6;ResNet50
5,255118e-04;6,125584e-06;1,482143e-02;1,568982e-02;3,233208e-02;5,419667e-01;2,197983e-03;3,917669e-01;6,506059e-06;6,868702e-04;D:\GitHub\Datasets\Cifar10\test\dog\0068.png; 6;ResNet50
3,614999e-04;6,537100e-05;7,155774e-03;1,236742e-01;5,699088e-02;7,422625e-01;3,512879e-02;2,905941e-02;2,022036e-05;5,281336e-03;D:\GitHub\Datasets\Cifar10\test\dog\0069.png; 6;ResNet50
5,533897e-05;8,350923e-05;8,742686e-02;7,627720e-03;3,413462e-03;8,801293e-01;2,014070e-02;1,447900e-04;3,562423e-06;9,746896e-04;D:\GitHub\Datasets\Cifar10\test\dog\0070.png; 6;ResNet50
7,711114e-05;2,769718e-05;4,052933e-02;5,566366e-02;7,496504e-02;7,919171e-01;3,348291e-02;2,363012e-03;5,067200e-05;9,234819e-04;D:\GitHub\Datasets\Cifar10\test\dog\0071.png; 6;ResNet50
1,300927e-03;6,533690e-05;4,075257e-03;1,785687e-02;2,304967e-02;7,894894e-01;2,940757e-03;5,607327e-03;7,229908e-05;1,555422e-01;D:\GitHub\Datasets\Cifar10\test\dog\0072.png; 6;ResNet50
7,456873e-04;3,536268e-05;9,242454e-02;1,075971e-01;7,022107e-01;8,162864e-02;5,283503e-03;8,313370e-03;1,075272e-03;6,857713e-04;D:\GitHub\Datasets\Cifar10\test\dog\0073.png; 6;ResNet50
1,081412e-04;2,762189e-06;7,783754e-01;1,614836e-02;1,258705e-01;7,597179e-02;2,712048e-03;7,209279e-04;1,187336e-05;7,812415e-05;D:\GitHub\Datasets\Cifar10\test\dog\0074.png; 6;ResNet50
6,898640e-05;1,599324e-05;1,109449e-01;5,018322e-03;1,026921e-01;6,495702e-02;6,658921e-01;4,964128e-02;1,278750e-05;7,566481e-04;D:\GitHub\Datasets\Cifar10\test\dog\0075.png; 6;ResNet50
1,291686e-03;3,064436e-05;9,708222e-01;3,340146e-03;2,029710e-04;2,198824e-02;1,144352e-03;6,121318e-04;1,806409e-07;5,675999e-04;D:\GitHub\Datasets\Cifar10\test\dog\0076.png; 6;ResNet50
1,223529e-03;5,636580e-04;1,284883e-02;1,206043e-01;3,467097e-01;4,158146e-01;3,267771e-02;3,595135e-02;9,954949e-04;3,261081e-02;D:\GitHub\Datasets\Cifar10\test\dog\0077.png; 6;ResNet50
7,308494e-05;1,407748e-07;3,726063e-03;1,261203e-03;9,674743e-01;2,331083e-02;6,362766e-04;3,512236e-03;3,493225e-07;5,485538e-06;D:\GitHub\Datasets\Cifar10\test\dog\0078.png; 6;ResNet50
7,746891e-05;4,652050e-06;7,258097e-01;1,136835e-03;2,242955e-01;4,378786e-02;4,626295e-03;2,092746e-04;2,545195e-06;4,992043e-05;D:\GitHub\Datasets\Cifar10\test\dog\0079.png; 6;ResNet50
1,337765e-02;1,434919e-04;9,167489e-02;1,120924e-01;1,167379e-02;7,504194e-01;3,347593e-03;1,573684e-02;5,432979e-05;1,479705e-03;D:\GitHub\Datasets\Cifar10\test\dog\0080.png; 6;ResNet50
2,834695e-05;4,194657e-05;1,653659e-04;2,480412e-03;4,299353e-03;9,099088e-01;1,416295e-04;1,506223e-03;2,088275e-04;8,121905e-02;D:\GitHub\Datasets\Cifar10\test\dog\0081.png; 6;ResNet50
3,890525e-03;1,802143e-05;1,030364e-02;2,204085e-02;8,399416e-01;4,091267e-02;7,201914e-03;7,024476e-02;3,863539e-04;5,059795e-03;D:\GitHub\Datasets\Cifar10\test\dog\0082.png; 6;ResNet50
7,452275e-02;1,320744e-02;8,460630e-03;1,044220e-02;4,473680e-03;2,699181e-02;1,017981e-03;3,675264e-02;4,249808e-03;8,198810e-01;D:\GitHub\Datasets\Cifar10\test\dog\0083.png; 6;ResNet50
6,082461e-03;3,062414e-03;1,994126e-01;6,229276e-02;7,182866e-02;4,027647e-01;7,523232e-02;1,703386e-01;1,993535e-03;6,991916e-03;D:\GitHub\Datasets\Cifar10\test\dog\0084.png; 6;ResNet50
1,879078e-02;2,973924e-04;2,534219e-01;1,573756e-01;3,222240e-02;2,994068e-01;2,419616e-02;1,974291e-01;8,308915e-04;1,602896e-02;D:\GitHub\Datasets\Cifar10\test\dog\0085.png; 6;ResNet50
9,696893e-05;1,091570e-04;4,678523e-02;6,607664e-02;2,006251e-03;8,405595e-01;4,126701e-02;2,251107e-03;1,919663e-05;8,289602e-04;D:\GitHub\Datasets\Cifar10\test\dog\0086.png; 6;ResNet50
1,220204e-06;3,154290e-06;1,285876e-03;4,930524e-04;6,280687e-04;9,962941e-01;5,103939e-05;6,498311e-05;4,383580e-06;1,174164e-03;D:\GitHub\Datasets\Cifar10\test\dog\0087.png; 6;ResNet50
3,157467e-01;3,856168e-04;2,321290e-01;1,025298e-01;2,111569e-02;1,241498e-01;2,166462e-02;1,596815e-02;1,220760e-02;1,541031e-01;D:\GitHub\Datasets\Cifar10\test\dog\0088.png; 6;ResNet50
6,779702e-03;8,114499e-05;2,416836e-02;4,692520e-02;8,236471e-03;6,031875e-02;2,912142e-04;7,249214e-01;8,538525e-04;1,274238e-01;D:\GitHub\Datasets\Cifar10\test\dog\0089.png; 6;ResNet50
6,936499e-05;6,251696e-06;1,492402e-02;8,615813e-03;2,619336e-03;9,616344e-01;4,800204e-04;3,046292e-03;3,170140e-06;8,601414e-03;D:\GitHub\Datasets\Cifar10\test\dog\0090.png; 6;ResNet50
6,921500e-03;1,822448e-03;5,739975e-01;1,361989e-02;1,565501e-01;1,726586e-01;6,517213e-02;1,845477e-03;3,783991e-03;3,628371e-03;D:\GitHub\Datasets\Cifar10\test\dog\0091.png; 6;ResNet50
1,637975e-04;1,739149e-04;2,322116e-01;9,502538e-02;1,291520e-02;6,352938e-01;1,161541e-02;4,207718e-03;9,513170e-05;8,298066e-03;D:\GitHub\Datasets\Cifar10\test\dog\0092.png; 6;ResNet50
1,525447e-05;1,452248e-05;2,044042e-02;1,607004e-03;3,016218e-04;9,759010e-01;5,727401e-04;5,927544e-05;9,099254e-06;1,078948e-03;D:\GitHub\Datasets\Cifar10\test\dog\0093.png; 6;ResNet50
1,792905e-03;1,418759e-05;1,375448e-01;1,620756e-01;1,179442e-02;6,703236e-01;8,034705e-03;1,882991e-03;3,610797e-03;2,925948e-03;D:\GitHub\Datasets\Cifar10\test\dog\0094.png; 6;ResNet50
3,016585e-04;4,998340e-03;2,969827e-02;5,187948e-04;1,076098e-03;9,296491e-01;9,070686e-04;7,872467e-05;5,764304e-06;3,276623e-02;D:\GitHub\Datasets\Cifar10\test\dog\0095.png; 6;ResNet50
7,381180e-04;1,296499e-05;1,848090e-01;4,076214e-01;4,601995e-02;1,600532e-01;1,988976e-01;1,496077e-04;9,945362e-04;7,034397e-04;D:\GitHub\Datasets\Cifar10\test\dog\0096.png; 6;ResNet50
2,895259e-04;1,144223e-03;3,975509e-03;1,112925e-02;9,518796e-03;8,542323e-01;6,426516e-03;1,046147e-03;7,284788e-04;1,115093e-01;D:\GitHub\Datasets\Cifar10\test\dog\0097.png; 6;ResNet50
1,923506e-04;4,267897e-05;7,144037e-01;5,343696e-03;2,919079e-02;2,399828e-01;5,571005e-03;4,365861e-03;1,349642e-04;7,721279e-04;D:\GitHub\Datasets\Cifar10\test\dog\0098.png; 6;ResNet50
3,167417e-03;1,018542e-04;1,329890e-01;1,490205e-02;1,660000e-02;2,641910e-03;3,765255e-03;5,673236e-03;4,234047e-04;8,197358e-01;D:\GitHub\Datasets\Cifar10\test\dog\0099.png; 6;ResNet50
1,492153e-03;1,406879e-05;8,900180e-01;2,700037e-02;4,423005e-02;2,995074e-02;6,435898e-03;6,083944e-04;7,522644e-05;1,750305e-04;D:\GitHub\Datasets\Cifar10\test\dog\0100.png; 6;ResNet50
2,910193e-05;5,483990e-05;6,453384e-03;8,707927e-04;4,913832e-03;1,232918e-04;9,874262e-01;1,535963e-05;8,091883e-05;3,235915e-05;D:\GitHub\Datasets\Cifar10\test\frog\0001.png; 7;ResNet50
3,469973e-05;2,070469e-05;2,470748e-04;5,772312e-03;7,573554e-03;4,539317e-03;9,696189e-01;5,220886e-04;1,121519e-04;1,155913e-02;D:\GitHub\Datasets\Cifar10\test\frog\0002.png; 7;ResNet50
6,297081e-03;1,040863e-04;3,105027e-01;7,725389e-02;3,240851e-01;4,066379e-02;2,211240e-01;8,081913e-03;1,827327e-03;1,006006e-02;D:\GitHub\Datasets\Cifar10\test\frog\0003.png; 7;ResNet50
1,389408e-05;1,343333e-04;2,520973e-03;1,868530e-05;1,921212e-03;5,831466e-06;9,951806e-01;4,060697e-06;7,352627e-05;1,269394e-04;D:\GitHub\Datasets\Cifar10\test\frog\0004.png; 7;ResNet50
1,521759e-03;8,125597e-04;9,565450e-03;1,687260e-03;4,415370e-03;2,577614e-03;9,727864e-01;2,266218e-04;1,719891e-04;6,234953e-03;D:\GitHub\Datasets\Cifar10\test\frog\0005.png; 7;ResNet50
2,726589e-04;8,685431e-05;8,282832e-02;2,057714e-01;4,546128e-02;1,537244e-02;6,487518e-01;1,293301e-03;4,006491e-05;1,218642e-04;D:\GitHub\Datasets\Cifar10\test\frog\0006.png; 7;ResNet50
2,336458e-05;3,473125e-04;2,041356e-03;7,770625e-05;3,424714e-04;6,431663e-05;9,970452e-01;2,333134e-05;5,741522e-06;2,928516e-05;D:\GitHub\Datasets\Cifar10\test\frog\0007.png; 7;ResNet50
1,542409e-05;8,256427e-06;1,840563e-03;6,872971e-04;9,739110e-04;1,237083e-04;9,962559e-01;3,414971e-06;8,240690e-05;9,205071e-06;D:\GitHub\Datasets\Cifar10\test\frog\0008.png; 7;ResNet50
2,664433e-03;1,245677e-05;2,621535e-01;1,427463e-02;6,345472e-01;8,191102e-03;7,694972e-02;2,552323e-04;7,805996e-04;1,711562e-04;D:\GitHub\Datasets\Cifar10\test\frog\0009.png; 7;ResNet50
6,947367e-03;3,224617e-03;4,744511e-01;2,310115e-01;2,591545e-02;7,563981e-02;1,689408e-01;8,464064e-03;6,055149e-04;4,799865e-03;D:\GitHub\Datasets\Cifar10\test\frog\0010.png; 7;ResNet50
1,775736e-03;4,187435e-03;4,735908e-03;1,685530e-03;4,611581e-03;1,310604e-03;9,551383e-01;3,455755e-04;1,643648e-02;9,772890e-03;D:\GitHub\Datasets\Cifar10\test\frog\0011.png; 7;ResNet50
5,235615e-04;4,075946e-04;2,971722e-02;9,371508e-03;5,976741e-02;3,288733e-03;8,803562e-01;2,687058e-03;4,158014e-04;1,346483e-02;D:\GitHub\Datasets\Cifar10\test\frog\0012.png; 7;ResNet50
7,482598e-04;1,550768e-04;7,075976e-03;7,027984e-02;1,878538e-02;1,647631e-02;8,840227e-01;5,433924e-04;1,714512e-04;1,741688e-03;D:\GitHub\Datasets\Cifar10\test\frog\0013.png; 7;ResNet50
8,677135e-05;9,127874e-06;4,554576e-03;6,146022e-04;2,458600e-03;4,440435e-04;9,916700e-01;1,010937e-05;6,866594e-05;8,333299e-05;D:\GitHub\Datasets\Cifar10\test\frog\0014.png; 7;ResNet50
4,574176e-04;3,394704e-05;1,767872e-03;6,106115e-02;1,247505e-01;1,711325e-02;7,789868e-01;1,541050e-02;2,466375e-04;1,718914e-04;D:\GitHub\Datasets\Cifar10\test\frog\0015.png; 7;ResNet50
