V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath;actual_class;model
0,15499008;0,011608283;0,4322239;0,11205120;0,08896882;0,05826934;0,06894315;0,010447737;0,05881933;0,003678090;D:\GitHub\Datasets\Cifar10\test\bird\bird_0072.png; 3;ResNet50
0,21106340;0,010522818;0,4638121;0,07022045;0,06680288;0,03897102;0,05559894;0,007722137;0,07256322;0,002723020;D:\GitHub\Datasets\Cifar10\test\bird\bird_0073.png; 3;ResNet50
0,22756532;0,009404782;0,4603808;0,06578179;0,06017907;0,03409849;0,05139956;0,006938487;0,08179712;0,002454572;D:\GitHub\Datasets\Cifar10\test\bird\bird_0074.png; 3;ResNet50
0,17897238;0,009314437;0,5042046;0,07359535;0,06779981;0,04073136;0,05562661;0,006545396;0,06099449;0,002215614;D:\GitHub\Datasets\Cifar10\test\bird\bird_0075.png; 3;ResNet50
0,19636181;0,009767121;0,4799064;0,07537601;0,06677803;0,03927203;0,05531474;0,006968553;0,06783348;0,002421851;D:\GitHub\Datasets\Cifar10\test\bird\bird_0076.png; 3;ResNet50
0,20771737;0,009691150;0,4764122;0,06907319;0,06390014;0,03748685;0,05290949;0,006967509;0,07337072;0,002471351;D:\GitHub\Datasets\Cifar10\test\bird\bird_0077.png; 3;ResNet50
0,16433109;0,008470365;0,5177312;0,07197733;0,07390053;0,04291777;0,05705257;0,006092841;0,05539303;0,002133235;D:\GitHub\Datasets\Cifar10\test\bird\bird_0078.png; 3;ResNet50
0,20196025;0,012663588;0,4630035;0,07028762;0,07143356;0,03752761;0,06448442;0,008927056;0,06691375;0,002798657;D:\GitHub\Datasets\Cifar10\test\bird\bird_0079.png; 3;ResNet50
0,17816940;0,012209617;0,4297580;0,09100531;0,09627254;0,05016131;0,07533567;0,009123478;0,05497104;0,002993655;D:\GitHub\Datasets\Cifar10\test\bird\bird_0080.png; 3;ResNet50
0,21234539;0,012085636;0,4598127;0,06712528;0,06635233;0,03575468;0,05972309;0,009064538;0,07487546;0,002860831;D:\GitHub\Datasets\Cifar10\test\bird\bird_0081.png; 3;ResNet50
0,16815954;0,008431860;0,5106168;0,07417022;0,06835178;0,04281255;0,05318730;0,007076561;0,06491309;0,002280288;D:\GitHub\Datasets\Cifar10\test\bird\bird_0082.png; 3;ResNet50
0,19883642;0,011096735;0,4545760;0,07892678;0,07741463;0,04266177;0,06227743;0,007955969;0,06348556;0,002768743;D:\GitHub\Datasets\Cifar10\test\bird\bird_0083.png; 3;ResNet50
0,20064533;0,011427852;0,4651558;0,07104858;0,07110427;0,03927226;0,06029877;0,008446581;0,06986786;0,002732730;D:\GitHub\Datasets\Cifar10\test\bird\bird_0084.png; 3;ResNet50
0,16161734;0,012343417;0,4532920;0,10046959;0,07681775;0,05457678;0,06302328;0,011667859;0,06262898;0,003562984;D:\GitHub\Datasets\Cifar10\test\bird\bird_0085.png; 3;ResNet50
0,20687450;0,011978962;0,4479641;0,07860757;0,07310763;0,03993341;0,06307672;0,008165278;0,06737863;0,002913218;D:\GitHub\Datasets\Cifar10\test\bird\bird_0086.png; 3;ResNet50
0,20482977;0,009806576;0,4747311;0,07050896;0,06675299;0,03811754;0,05474044;0,006999256;0,07104163;0,002471741;D:\GitHub\Datasets\Cifar10\test\bird\bird_0087.png; 3;ResNet50
0,20167613;0,012026630;0,4495831;0,07866257;0,07696313;0,04235091;0,06425650;0,008476571;0,06307769;0,002926768;D:\GitHub\Datasets\Cifar10\test\bird\bird_0088.png; 3;ResNet50
0,18950890;0,012258227;0,4509090;0,08285011;0,08345444;0,04376013;0,06845353;0,008495149;0,05748420;0,002826340;D:\GitHub\Datasets\Cifar10\test\bird\bird_0089.png; 3;ResNet50
0,20710030;0,011186638;0,4709072;0,06944081;0,06440005;0,03759827;0,05642274;0,007953339;0,07233012;0,002660566;D:\GitHub\Datasets\Cifar10\test\bird\bird_0090.png; 3;ResNet50
0,23942517;0,009934677;0,4447346;0,06286295;0,06191729;0,03285352;0,05293434;0,007425856;0,08520421;0,002707279;D:\GitHub\Datasets\Cifar10\test\bird\bird_0091.png; 3;ResNet50
0,18885505;0,010778959;0,4398367;0,09367837;0,07066229;0,05373434;0,05737068;0,009230141;0,07219072;0,003662737;D:\GitHub\Datasets\Cifar10\test\bird\bird_0092.png; 3;ResNet50
0,19853462;0,011077201;0,4711795;0,07398082;0,07023661;0,03926396;0,06006763;0,007631411;0,06550839;0,002519868;D:\GitHub\Datasets\Cifar10\test\bird\bird_0093.png; 3;ResNet50
0,19407657;0,010675207;0,4767612;0,07472350;0,06955797;0,03959981;0,05918460;0,007350211;0,06553911;0,002531885;D:\GitHub\Datasets\Cifar10\test\bird\bird_0094.png; 3;ResNet50
0,19180417;0,011910312;0,4501848;0,08232144;0,07989036;0,04295187;0,06607378;0,008454760;0,06362541;0,002783117;D:\GitHub\Datasets\Cifar10\test\bird\bird_0095.png; 3;ResNet50
0,19178429;0,009812196;0,4290855;0,11088300;0,05418356;0,05993587;0,04300864;0,008026821;0,08964616;0,003634021;D:\GitHub\Datasets\Cifar10\test\bird\bird_0096.png; 3;ResNet50
0,21598554;0,009330812;0,4661246;0,06929432;0,06368256;0,03667509;0,05274502;0,006888670;0,07675551;0,002517782;D:\GitHub\Datasets\Cifar10\test\bird\bird_0097.png; 3;ResNet50
0,18265215;0,014738828;0,3960961;0,09869534;0,10344256;0,04985202;0,08363634;0,011775515;0,05549208;0,003619013;D:\GitHub\Datasets\Cifar10\test\bird\bird_0098.png; 3;ResNet50
0,19484916;0,010673364;0,4796725;0,07529741;0,06607483;0,03971540;0,05645917;0,007572985;0,06713512;0,002550141;D:\GitHub\Datasets\Cifar10\test\bird\bird_0099.png; 3;ResNet50
0,19421355;0,013202519;0,4351106;0,08011754;0,08845188;0,04140973;0,07353166;0,009833544;0,06113224;0,002996729;D:\GitHub\Datasets\Cifar10\test\bird\bird_0100.png; 3;ResNet50
0,17991148;0,013459079;0,4335471;0,08698401;0,09217470;0,04762744;0,07912207;0,009423254;0,05455840;0,003192468;D:\GitHub\Datasets\Cifar10\test\cat\cat_0001.png; 4;ResNet50
0,17585544;0,010612820;0,4853748;0,07634065;0,07364447;0,04320202;0,06038154;0,007841343;0,06434416;0,002402707;D:\GitHub\Datasets\Cifar10\test\cat\cat_0002.png; 4;ResNet50
0,15885088;0,012590505;0,4696870;0,09199388;0,08805136;0,04570334;0,06828360;0,008215197;0,05394134;0,002682969;D:\GitHub\Datasets\Cifar10\test\cat\cat_0003.png; 4;ResNet50
0,21345374;0,013186770;0,4475150;0,07325188;0,06838996;0,03629664;0,06177549;0,009519530;0,07362167;0,002989294;D:\GitHub\Datasets\Cifar10\test\cat\cat_0004.png; 4;ResNet50
0,19291857;0,012478631;0,4468580;0,08627266;0,07793861;0,04495629;0,06515320;0,008707712;0,06173018;0,002986112;D:\GitHub\Datasets\Cifar10\test\cat\cat_0005.png; 4;ResNet50
0,17029302;0,009609159;0,4781284;0,08566018;0,08525379;0,04562028;0,06264950;0,007248961;0,05315145;0,002385317;D:\GitHub\Datasets\Cifar10\test\cat\cat_0006.png; 4;ResNet50
0,18269283;0,014667849;0,3972651;0,09274296;0,10786961;0,04772265;0,08608241;0,011643461;0,05576820;0,003544932;D:\GitHub\Datasets\Cifar10\test\cat\cat_0007.png; 4;ResNet50
0,20856695;0,013013576;0,4430351;0,07262989;0,07524943;0,03904007;0,06694668;0,009482433;0,06897887;0,003057060;D:\GitHub\Datasets\Cifar10\test\cat\cat_0008.png; 4;ResNet50
0,19015832;0,013234186;0,4412054;0,08602247;0,07964411;0,04541635;0,06905134;0,009549694;0,06259356;0,003124562;D:\GitHub\Datasets\Cifar10\test\cat\cat_0009.png; 4;ResNet50
0,19991872;0,012521589;0,4589028;0,07642484;0,07252682;0,03943457;0,06460191;0,008418867;0,06448917;0,002760656;D:\GitHub\Datasets\Cifar10\test\cat\cat_0010.png; 4;ResNet50
0,17524579;0,013215857;0,4438285;0,08908655;0,08774586;0,04756738;0,07167121;0,009775049;0,05884807;0,003015776;D:\GitHub\Datasets\Cifar10\test\cat\cat_0011.png; 4;ResNet50
0,18996039;0,011132112;0,4678272;0,07510716;0,07798188;0,04121111;0,06422855;0,007859453;0,06222233;0,002469842;D:\GitHub\Datasets\Cifar10\test\cat\cat_0012.png; 4;ResNet50
0,18211344;0,010162999;0,4813639;0,07266943;0,07553311;0,04245140;0,06126523;0,007117195;0,06492054;0,002402704;D:\GitHub\Datasets\Cifar10\test\cat\cat_0013.png; 4;ResNet50
0,17846666;0,010222625;0,4722024;0,08659189;0,08005504;0,04568022;0,06215670;0,007275615;0,05496198;0,002386851;D:\GitHub\Datasets\Cifar10\test\cat\cat_0014.png; 4;ResNet50
0,19631314;0,013816031;0,4357809;0,08713026;0,07442586;0,04577588;0,06614626;0,009419225;0,06772701;0,003465465;D:\GitHub\Datasets\Cifar10\test\cat\cat_0015.png; 4;ResNet50
0,20416743;0,012914439;0,4480834;0,07605733;0,07372373;0,03881703;0,06659959;0,009128509;0,06766196;0,002846654;D:\GitHub\Datasets\Cifar10\test\cat\cat_0016.png; 4;ResNet50
0,23201340;0,011175629;0,4462621;0,06125892;0,06520361;0,03371700;0,05755237;0,008247000;0,08169226;0,002877703;D:\GitHub\Datasets\Cifar10\test\cat\cat_0017.png; 4;ResNet50
0,18358940;0,010537321;0,4760287;0,07436980;0,07787871;0,04266365;0,06344704;0,007274495;0,06160317;0,002607800;D:\GitHub\Datasets\Cifar10\test\cat\cat_0018.png; 4;ResNet50
0,19270416;0,010926424;0,4743240;0,07357552;0,07165398;0,04026667;0,06104903;0,007636531;0,06524345;0,002620264;D:\GitHub\Datasets\Cifar10\test\cat\cat_0019.png; 4;ResNet50
0,17242943;0,013328751;0,4614128;0,08445805;0,08162386;0,04169793;0,07205988;0,009043192;0,06114680;0,002799267;D:\GitHub\Datasets\Cifar10\test\cat\cat_0020.png; 4;ResNet50
0,20062633;0,014244876;0,4260601;0,07789037;0,08332074;0,04403475;0,07378417;0,010352816;0,06628629;0,003399579;D:\GitHub\Datasets\Cifar10\test\cat\cat_0021.png; 4;ResNet50
0,17385493;0,011103235;0,4464310;0,11275785;0,07013646;0,05919628;0,05690181;0,008448614;0,05825070;0,002919088;D:\GitHub\Datasets\Cifar10\test\cat\cat_0022.png; 4;ResNet50
0,13529466;0,014530852;0,3687547;0,15413207;0,08124452;0,09575106;0,05804910;0,012547268;0,07458122;0,005114528;D:\GitHub\Datasets\Cifar10\test\cat\cat_0023.png; 4;ResNet50
0,16928023;0,011268148;0,4557929;0,08537827;0,08931575;0,05129313;0,06550715;0,008343139;0,06136305;0,002458300;D:\GitHub\Datasets\Cifar10\test\cat\cat_0024.png; 4;ResNet50
0,19262569;0,009612003;0,4858063;0,07114991;0,07067723;0,03785039;0,05585939;0,006916100;0,06705590;0,002447092;D:\GitHub\Datasets\Cifar10\test\cat\cat_0025.png; 4;ResNet50
0,13307740;0,009786268;0,4583195;0,15538043;0,05773714;0,07965326;0,03713730;0,010180929;0,05503525;0,003692551;D:\GitHub\Datasets\Cifar10\test\cat\cat_0026.png; 4;ResNet50
0,18422019;0,012385174;0,4631349;0,07243485;0,08555171;0,04071044;0,07200414;0,009309780;0,05748721;0,002761709;D:\GitHub\Datasets\Cifar10\test\cat\cat_0027.png; 4;ResNet50
0,18545750;0,015065320;0,3816080;0,12292340;0,08946366;0,06177119;0,07318684;0,011695285;0,05463380;0,004194946;D:\GitHub\Datasets\Cifar10\test\cat\cat_0028.png; 4;ResNet50
0,16124193;0,013270468;0,4099545;0,10617969;0,11094609;0,05058454;0,08152638;0,009390130;0,05389158;0,003014715;D:\GitHub\Datasets\Cifar10\test\cat\cat_0029.png; 4;ResNet50
0,21733244;0,011410569;0,4558081;0,06785407;0,06582388;0,03736875;0,05689944;0,008885068;0,07559796;0,003019705;D:\GitHub\Datasets\Cifar10\test\cat\cat_0030.png; 4;ResNet50
0,19399212;0,011119982;0,4756788;0,07350382;0,06744251;0,03982791;0,05868895;0,007960253;0,06917320;0,002612368;D:\GitHub\Datasets\Cifar10\test\cat\cat_0031.png; 4;ResNet50
0,18555284;0,010912700;0,4806114;0,07585468;0,07293325;0,04036646;0,06235094;0,007559071;0,06135841;0,002500339;D:\GitHub\Datasets\Cifar10\test\cat\cat_0032.png; 4;ResNet50
0,20831694;0,010956199;0,4665377;0,06856494;0,06793012;0,03820257;0,05805827;0,007974309;0,07077815;0,002680851;D:\GitHub\Datasets\Cifar10\test\cat\cat_0033.png; 4;ResNet50
0,21045597;0,012191005;0,4585561;0,07022359;0,06733744;0,03823933;0,05891027;0,008909369;0,07220077;0,002976170;D:\GitHub\Datasets\Cifar10\test\cat\cat_0034.png; 4;ResNet50
0,19717860;0,010106221;0,4825464;0,07272028;0,06376410;0,03937086;0,05444253;0,007223024;0,07013282;0,002515164;D:\GitHub\Datasets\Cifar10\test\cat\cat_0035.png; 4;ResNet50
0,18731461;0,011859348;0,4523351;0,07932153;0,08495969;0,04259081;0,07058660;0,008553792;0,05986021;0,002618204;D:\GitHub\Datasets\Cifar10\test\cat\cat_0036.png; 4;ResNet50
0,18289621;0,010322917;0,4672694;0,08071235;0,07950067;0,04215942;0,06349426;0,007439017;0,06378748;0,002418212;D:\GitHub\Datasets\Cifar10\test\cat\cat_0037.png; 4;ResNet50
0,19832014;0,012371488;0,4255428;0,07498847;0,09591417;0,04273295;0,07529563;0,009242861;0,06245860;0,003132876;D:\GitHub\Datasets\Cifar10\test\cat\cat_0038.png; 4;ResNet50
0,18722817;0,012588832;0,4341189;0,09259235;0,07961631;0,04978992;0,06640179;0,009237646;0,06504013;0,003386019;D:\GitHub\Datasets\Cifar10\test\cat\cat_0039.png; 4;ResNet50
0,20827997;0,012545356;0,4531654;0,07501479;0,07063578;0,03936225;0,06268790;0,008875680;0,06657588;0,002857032;D:\GitHub\Datasets\Cifar10\test\cat\cat_0040.png; 4;ResNet50
0,20392284;0,014379998;0,4314452;0,07452063;0,08261042;0,04012482;0,07230729;0,010675341;0,06683855;0,003174837;D:\GitHub\Datasets\Cifar10\test\cat\cat_0041.png; 4;ResNet50
0,20753476;0,011211898;0,4705807;0,06655722;0,06540138;0,03733373;0,05702757;0,008079278;0,07362309;0,002650337;D:\GitHub\Datasets\Cifar10\test\cat\cat_0042.png; 4;ResNet50
0,15593565;0,013176912;0,4488291;0,08683018;0,10408065;0,05190133;0,07058077;0,009828590;0,05564677;0,003189989;D:\GitHub\Datasets\Cifar10\test\cat\cat_0043.png; 4;ResNet50
0,18419395;0,013476987;0,4239105;0,09508321;0,08826072;0,04908193;0,07433495;0,010268599;0,05805121;0,003337951;D:\GitHub\Datasets\Cifar10\test\cat\cat_0044.png; 4;ResNet50
0,18920329;0,010260113;0,4789545;0,07331244;0,07297298;0,04100513;0,05932091;0,007737811;0,06472754;0,002505309;D:\GitHub\Datasets\Cifar10\test\cat\cat_0045.png; 4;ResNet50
0,19863446;0,012392051;0,4634890;0,07040161;0,07399885;0,03926019;0,06470384;0,009035184;0,06525681;0,002827874;D:\GitHub\Datasets\Cifar10\test\cat\cat_0046.png; 4;ResNet50
0,21034610;0,012209971;0,4321555;0,08374213;0,07776874;0,04015915;0,06359329;0,008886150;0,06802964;0,003109246;D:\GitHub\Datasets\Cifar10\test\cat\cat_0047.png; 4;ResNet50
0,21876748;0,012530077;0,3919842;0,08698901;0,07071438;0,05381344;0,05950354;0,009360225;0,09213781;0,004199853;D:\GitHub\Datasets\Cifar10\test\cat\cat_0048.png; 4;ResNet50
0,19842999;0,011735776;0,4589391;0,07631118;0,07466003;0,03853950;0,06484125;0,008035527;0,06592174;0,002585854;D:\GitHub\Datasets\Cifar10\test\cat\cat_0049.png; 4;ResNet50
0,22757640;0,011788897;0,4410593;0,06708631;0,06788007;0,03516392;0,05996068;0,008585406;0,07770346;0,003195476;D:\GitHub\Datasets\Cifar10\test\cat\cat_0050.png; 4;ResNet50
0,10026629;0,015746292;0,3927523;0,18792734;0,09634486;0,09479596;0,04688613;0,010395394;0,05034270;0,004542797;D:\GitHub\Datasets\Cifar10\test\cat\cat_0051.png; 4;ResNet50
0,20417388;0,012319659;0,4275555;0,08337212;0,08436746;0,04058960;0,07036557;0,008764005;0,06550004;0,002992197;D:\GitHub\Datasets\Cifar10\test\cat\cat_0052.png; 4;ResNet50
0,17720728;0,011459967;0,4707626;0,08060109;0,08145351;0,04334669;0,06722762;0,007973270;0,05736865;0,002599300;D:\GitHub\Datasets\Cifar10\test\cat\cat_0053.png; 4;ResNet50
0,21090814;0,010902208;0,4703961;0,06817359;0,06491400;0,03491579;0,05808427;0,007568015;0,07140028;0,002737622;D:\GitHub\Datasets\Cifar10\test\cat\cat_0054.png; 4;ResNet50
0,17224996;0,015461391;0,4049620;0,10716083;0,08968218;0,05924866;0,07358398;0,013557061;0,05976734;0,004326534;D:\GitHub\Datasets\Cifar10\test\cat\cat_0055.png; 4;ResNet50
0,21049520;0,013055590;0,4471657;0,07226630;0,07009324;0,03872244;0,06325655;0,009451119;0,07240861;0,003085244;D:\GitHub\Datasets\Cifar10\test\cat\cat_0056.png; 4;ResNet50
0,19444016;0,011960480;0,4548061;0,08365913;0,07101953;0,04478183;0,06358983;0,008049089;0,06473364;0,002960190;D:\GitHub\Datasets\Cifar10\test\cat\cat_0057.png; 4;ResNet50
0,16559461;0,011013727;0,4353243;0,12587033;0,05440236;0,07001466;0,04212221;0,010787114;0,08144875;0,003421948;D:\GitHub\Datasets\Cifar10\test\cat\cat_0058.png; 4;ResNet50
0,22483194;0,012028463;0,4420368;0,06497695;0,07290763;0,03394206;0,06395869;0,008630241;0,07375349;0,002933718;D:\GitHub\Datasets\Cifar10\test\cat\cat_0059.png; 4;ResNet50
0,20132574;0,012751900;0,4485361;0,07959222;0,07617352;0,04041410;0,06657109;0,008797152;0,06284308;0,002995141;D:\GitHub\Datasets\Cifar10\test\cat\cat_0060.png; 4;ResNet50
0,16420405;0,013134200;0,4510014;0,10421127;0,08454134;0,04927794;0,06132392;0,009931020;0,05901440;0,003360491;D:\GitHub\Datasets\Cifar10\test\cat\cat_0061.png; 4;ResNet50
0,19053152;0,011989029;0,4691720;0,07297129;0,07356916;0,04052706;0,06440539;0,008659879;0,06547254;0,002702089;D:\GitHub\Datasets\Cifar10\test\cat\cat_0062.png; 4;ResNet50
0,15406156;0,012218082;0,4432828;0,09552929;0,10462510;0,05225407;0,07625479;0,009376204;0,04961978;0,002778331;D:\GitHub\Datasets\Cifar10\test\cat\cat_0063.png; 4;ResNet50
0,17876466;0,010840715;0,4594454;0,08954185;0,07878797;0,04594005;0,06405300;0,008453517;0,06127511;0,002897821;D:\GitHub\Datasets\Cifar10\test\cat\cat_0064.png; 4;ResNet50
0,14858870;0,010317681;0,4783982;0,11670197;0,06308120;0,06214892;0,05535062;0,010628031;0,05226906;0,002515518;D:\GitHub\Datasets\Cifar10\test\cat\cat_0065.png; 4;ResNet50
0,21136746;0,012387509;0,4223955;0,07491192;0,08486426;0,04233499;0,06719171;0,008924794;0,07209194;0,003529957;D:\GitHub\Datasets\Cifar10\test\cat\cat_0066.png; 4;ResNet50
0,17678156;0,012606803;0,4598067;0,08084650;0,08608177;0,04165740;0,07274283;0,008800484;0,05804511;0,002630787;D:\GitHub\Datasets\Cifar10\test\cat\cat_0067.png; 4;ResNet50
0,19653712;0,010696356;0,4786976;0,07378183;0,06507228;0,03931511;0,05646125;0,007523254;0,06932732;0,002587889;D:\GitHub\Datasets\Cifar10\test\cat\cat_0068.png; 4;ResNet50
0,18238115;0,009980991;0,4916531;0,07698657;0,06868584;0,04098989;0,05731465;0,006928941;0,06271677;0,002362059;D:\GitHub\Datasets\Cifar10\test\cat\cat_0069.png; 4;ResNet50
0,20435949;0,011014018;0,4683159;0,07309525;0,06755126;0,03898521;0,05798163;0,007865339;0,06819481;0,002637100;D:\GitHub\Datasets\Cifar10\test\cat\cat_0070.png; 4;ResNet50
0,17655702;0,010710130;0,4665298;0,08076597;0,08639864;0,04650947;0,06625669;0,008342335;0,05545468;0,002475300;D:\GitHub\Datasets\Cifar10\test\cat\cat_0071.png; 4;ResNet50
0,18357414;0,009881667;0,4907672;0,07769728;0,06939636;0,04010133;0,05742391;0,006833270;0,06202604;0,002298707;D:\GitHub\Datasets\Cifar10\test\cat\cat_0072.png; 4;ResNet50
0,21427754;0,012188649;0,4436454;0,07547899;0,07211288;0,03796560;0,06210995;0,008659457;0,07064018;0,002921299;D:\GitHub\Datasets\Cifar10\test\cat\cat_0073.png; 4;ResNet50
0,20944278;0,013035149;0,4200977;0,08603934;0,07421838;0,04645079;0,06583571;0,009948707;0,07125708;0,003674378;D:\GitHub\Datasets\Cifar10\test\cat\cat_0074.png; 4;ResNet50
0,15281956;0,010008181;0,4318697;0,11035986;0,08557417;0,06736627;0,06033960;0,011590517;0,06626251;0,003809704;D:\GitHub\Datasets\Cifar10\test\cat\cat_0075.png; 4;ResNet50
0,16661370;0,013983224;0,3668856;0,15002343;0,05224326;0,09062363;0,04194205;0,012028649;0,10011782;0,005538648;D:\GitHub\Datasets\Cifar10\test\cat\cat_0076.png; 4;ResNet50
0,18479803;0,011819572;0,4268973;0,09452250;0,08777113;0,04927221;0,07095226;0,009094223;0,06147788;0,003394828;D:\GitHub\Datasets\Cifar10\test\cat\cat_0077.png; 4;ResNet50
0,20238993;0,010640815;0,4520115;0,07685064;0,07377054;0,04258024;0,06080020;0,007559437;0,07048379;0,002913003;D:\GitHub\Datasets\Cifar10\test\cat\cat_0078.png; 4;ResNet50
0,18901093;0,010831621;0,4709733;0,07838269;0,07327414;0,04336181;0,06040113;0,007690425;0,06337596;0,002698062;D:\GitHub\Datasets\Cifar10\test\cat\cat_0079.png; 4;ResNet50
0,18814808;0,011202618;0,4673845;0,07584140;0,08185741;0,04065119;0,06793453;0,007721488;0,05671592;0,002542988;D:\GitHub\Datasets\Cifar10\test\cat\cat_0080.png; 4;ResNet50
0,19166575;0,010117784;0,4729357;0,07131620;0,07662234;0,04036664;0,06185978;0,007303536;0,06547318;0,002338992;D:\GitHub\Datasets\Cifar10\test\cat\cat_0081.png; 4;ResNet50
0,18177056;0,010315938;0,4589389;0,08358960;0,08521384;0,04484924;0,06592829;0,007634570;0,05929194;0,002467067;D:\GitHub\Datasets\Cifar10\test\cat\cat_0082.png; 4;ResNet50
0,21537632;0,012906470;0,4523036;0,06727239;0,06616552;0,03634268;0,06060188;0,009819676;0,07624713;0,002964385;D:\GitHub\Datasets\Cifar10\test\cat\cat_0083.png; 4;ResNet50
0,19834509;0,012166455;0,4350182;0,08730534;0,08146724;0,04417385;0,06599104;0,008566688;0,06388323;0,003082820;D:\GitHub\Datasets\Cifar10\test\cat\cat_0084.png; 4;ResNet50
0,20774750;0,013285541;0,4478317;0,07306968;0,07217374;0,03813408;0,06504320;0,009719204;0,07005894;0,002936350;D:\GitHub\Datasets\Cifar10\test\cat\cat_0085.png; 4;ResNet50
0,18308625;0,011130014;0,4432196;0,08770293;0,08935892;0,04909920;0,06743069;0,008108406;0,05805733;0,002806705;D:\GitHub\Datasets\Cifar10\test\cat\cat_0086.png; 4;ResNet50
0,20500574;0,010320454;0,4664303;0,07508451;0,06879748;0,03811593;0,05819162;0,007544020;0,06784391;0,002666141;D:\GitHub\Datasets\Cifar10\test\cat\cat_0087.png; 4;ResNet50
0,20082498;0,011783387;0,4576052;0,07789546;0,07153951;0,03992200;0,06247422;0,007999917;0,06704327;0,002912093;D:\GitHub\Datasets\Cifar10\test\cat\cat_0088.png; 4;ResNet50
0,12319931;0,016143173;0,3812146;0,12539852;0,13389045;0,06873632;0,09053535;0,012399158;0,04478321;0,003699901;D:\GitHub\Datasets\Cifar10\test\cat\cat_0089.png; 4;ResNet50
0,23526774;0,010471927;0,4473628;0,06413793;0,06295842;0,03311788;0,05481625;0,007748871;0,08134390;0,002774297;D:\GitHub\Datasets\Cifar10\test\cat\cat_0090.png; 4;ResNet50
0,21477008;0,012940936;0,4179605;0,08186349;0,08840232;0,04338129;0,07133055;0,008510064;0,05765712;0,003183590;D:\GitHub\Datasets\Cifar10\test\cat\cat_0091.png; 4;ResNet50
0,17926936;0,018125983;0,3515158;0,11398245;0,11147751;0,06242654;0,09368628;0,015800828;0,04889641;0,004818729;D:\GitHub\Datasets\Cifar10\test\cat\cat_0092.png; 4;ResNet50
0,14056376;0,010505405;0,4544609;0,11663912;0,07991432;0,06787960;0,06003669;0,012068486;0,05433542;0,003596288;D:\GitHub\Datasets\Cifar10\test\cat\cat_0093.png; 4;ResNet50
0,17786935;0,012687159;0,4511463;0,08337059;0,08668778;0,04553129;0,07203972;0,009279526;0,05864970;0,002738514;D:\GitHub\Datasets\Cifar10\test\cat\cat_0094.png; 4;ResNet50
0,22545570;0,011152373;0,4598828;0,06506052;0,05872297;0,03402678;0,05307110;0,008381436;0,08137894;0,002867315;D:\GitHub\Datasets\Cifar10\test\cat\cat_0095.png; 4;ResNet50
0,18732578;0,014302796;0,4245487;0,08558660;0,09037284;0,04647134;0,07740199;0,010587114;0,06010305;0,003299845;D:\GitHub\Datasets\Cifar10\test\cat\cat_0096.png; 4;ResNet50
0,19271637;0,012525972;0,4405259;0,08169218;0,08514936;0,04185223;0,07131281;0,009202097;0,06217807;0,002844991;D:\GitHub\Datasets\Cifar10\test\cat\cat_0097.png; 4;ResNet50
0,15209910;0,014162580;0,4130890;0,11034165;0,10633039;0,06162114;0,07284851;0,013490343;0,05175184;0,004265473;D:\GitHub\Datasets\Cifar10\test\cat\cat_0098.png; 4;ResNet50
0,19848241;0,011380932;0,4552920;0,07479513;0,07411332;0,04292258;0,06109542;0,008663575;0,07035267;0,002901927;D:\GitHub\Datasets\Cifar10\test\cat\cat_0099.png; 4;ResNet50
0,20419919;0,012416406;0,4546502;0,07475885;0,07036205;0,03926813;0,06240194;0,009033314;0,06994858;0,002961322;D:\GitHub\Datasets\Cifar10\test\cat\cat_0100.png; 4;ResNet50
0,21816470;0,010712896;0,4597155;0,06650755;0,06586581;0,03535802;0,05747582;0,007810711;0,07580958;0,002579340;D:\GitHub\Datasets\Cifar10\test\deer\deer_0001.png; 5;ResNet50
0,18997981;0,012925166;0,4386867;0,08831745;0,08095043;0,04564115;0,07078525;0,008903048;0,06075045;0,003060560;D:\GitHub\Datasets\Cifar10\test\deer\deer_0002.png; 5;ResNet50
0,21079899;0,012356224;0,4610474;0,06748544;0,06735307;0,03652067;0,06033246;0,009111109;0,07213651;0,002858138;D:\GitHub\Datasets\Cifar10\test\deer\deer_0003.png; 5;ResNet50
0,18919079;0,011445584;0,4552401;0,07954314;0,08006866;0,04528062;0,06582199;0,008210053;0,06244188;0,002757153;D:\GitHub\Datasets\Cifar10\test\deer\deer_0004.png; 5;ResNet50
0,20917010;0,011258346;0,4256673;0,07962913;0,08601470;0,04592088;0,06543990;0,008314526;0,06545576;0,003129371;D:\GitHub\Datasets\Cifar10\test\deer\deer_0005.png; 5;ResNet50
0,23157097;0,011331175;0,4433881;0,06435443;0,06747904;0,03380911;0,05778152;0,008257015;0,07903004;0,002998566;D:\GitHub\Datasets\Cifar10\test\deer\deer_0006.png; 5;ResNet50
0,20843863;0,011667887;0,4567069;0,07358053;0,06903000;0,03915042;0,06044208;0,008466301;0,06967633;0,002840944;D:\GitHub\Datasets\Cifar10\test\deer\deer_0007.png; 5;ResNet50
0,20852418;0,010701398;0,4615242;0,07097001;0,06922904;0,03871527;0,05831306;0,008016850;0,07136013;0,002645823;D:\GitHub\Datasets\Cifar10\test\deer\deer_0008.png; 5;ResNet50
0,18543848;0,014686188;0,4308850;0,08625458;0,08845697;0,04551062;0,07797442;0,010155977;0,05735654;0,003281136;D:\GitHub\Datasets\Cifar10\test\deer\deer_0009.png; 5;ResNet50
