V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath;actual_class;model
0,18525445;0,015391996;0,4328364;0,08275116;0,08762108;0,04289063;0,075599663;0,011213986;0,06315418;0,003286406;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0441.png; 4;ResNet50
0,20894045;0,012959920;0,4479637;0,07699539;0,07230962;0,03763225;0,064993262;0,008888494;0,06631938;0,002997467;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0442.png; 4;ResNet50
0,19731110;0,013123926;0,4498051;0,07499164;0,07806015;0,03913682;0,068542629;0,009532331;0,06650700;0,002989337;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0443.png; 4;ResNet50
0,18309711;0,013133478;0,4394020;0,09350285;0,07732623;0,05333530;0,061136357;0,011990664;0,06352131;0,003554751;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0444.png; 4;ResNet50
0,20894158;0,012618828;0,4496763;0,07144543;0,07329931;0,03897011;0,064298347;0,008960937;0,06871303;0,003076156;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0445.png; 4;ResNet50
0,18980689;0,010958839;0,4703700;0,07973970;0,07341759;0,03979013;0,061908226;0,007754283;0,06372551;0,002528735;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0446.png; 4;ResNet50
0,20589061;0,012747159;0,4458515;0,06858366;0,07859308;0,03670405;0,068910368;0,009442822;0,07044182;0,002834972;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0447.png; 4;ResNet50
0,20236765;0,011642414;0,4594876;0,07535520;0,07047614;0,04043198;0,061075106;0,008161764;0,06825285;0,002749336;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0448.png; 4;ResNet50
0,21103735;0,012099491;0,4554595;0,06990371;0,06946304;0,03675394;0,061832774;0,008781044;0,07176414;0,002905086;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0449.png; 4;ResNet50
0,09356866;0,018901991;0,4019530;0,16724877;0,10740145;0,08685181;0,059189089;0,014149000;0,04476339;0,005972891;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0450.png; 4;ResNet50
0,18182607;0,010706839;0,4768828;0,08006647;0,07492922;0,04192635;0,062082410;0,007525580;0,06163113;0,002423072;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0451.png; 4;ResNet50
0,16096509;0,011701502;0,4731518;0,09316611;0,08291798;0,04870490;0,064283662;0,008113356;0,05427573;0,002719960;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0452.png; 4;ResNet50
0,17882605;0,014346091;0,4089689;0,08877151;0,10793696;0,04812380;0,086026020;0,010267117;0,05354973;0,003183865;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0453.png; 4;ResNet50
0,20080765;0,012075540;0,4402158;0,07904116;0,07740712;0,04305845;0,064484172;0,009300962;0,07040894;0,003200224;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0454.png; 4;ResNet50
0,19887581;0,011414342;0,4577448;0,07536914;0,07391906;0,04100807;0,063191399;0,008106663;0,06763840;0,002732259;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0455.png; 4;ResNet50
0,18199271;0,011181709;0,4702921;0,07877184;0,08021946;0,04240546;0,065670766;0,007856675;0,05896626;0,002643005;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0456.png; 4;ResNet50
0,19111252;0,010749905;0,4483815;0,09207972;0,07619597;0,04541198;0,062601008;0,007776958;0,06290840;0,002782125;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0457.png; 4;ResNet50
0,18833558;0,012258857;0,4544435;0,07999802;0,08023030;0,04253325;0,068455629;0,008895996;0,06205679;0,002791909;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0458.png; 4;ResNet50
0,18985002;0,010894136;0,4774837;0,07581158;0,07099599;0,04119260;0,059899651;0,007734306;0,06374636;0,002391699;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0459.png; 4;ResNet50
0,18118544;0,011925522;0,4464720;0,08988440;0,08518159;0,04502888;0,070773765;0,008353324;0,05837672;0,002818352;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0460.png; 4;ResNet50
0,19466402;0,011441848;0,4622436;0,07548770;0,07414079;0,03954673;0,064839393;0,008227048;0,06677935;0,002629562;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0461.png; 4;ResNet50
0,18147069;0,011510398;0,4400885;0,09315614;0,08053049;0,04974862;0,066718094;0,008665672;0,06500821;0,003103337;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0462.png; 4;ResNet50
0,19035745;0,010025512;0,4768697;0,07890979;0,07192259;0,04274533;0,058393259;0,006957180;0,06142591;0,002393207;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0463.png; 4;ResNet50
0,17875651;0,014977228;0,3647574;0,11826944;0,08879212;0,07733848;0,067511238;0,013093509;0,07169350;0,004810614;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0464.png; 4;ResNet50
0,19022982;0,012343546;0,4227567;0,08116513;0,10463678;0,03983618;0,077671297;0,009547791;0,05895668;0,002856115;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0465.png; 4;ResNet50
0,20550409;0,013766121;0,4464285;0,07802939;0,07126223;0,03814977;0,067195475;0,009386166;0,06716025;0,003118009;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0466.png; 4;ResNet50
0,19077933;0,010067268;0,4756430;0,07399413;0,07733708;0,04027810;0,062732160;0,006840469;0,05995122;0,002377146;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0467.png; 4;ResNet50
0,18445085;0,013747756;0,4207875;0,09830290;0,08319399;0,05160130;0,074892230;0,009444587;0,05994738;0,003631540;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0468.png; 4;ResNet50
0,19811283;0,013064537;0,4437061;0,07993118;0,07852680;0,04324829;0,067185491;0,009409721;0,06372478;0,003090278;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0469.png; 4;ResNet50
0,17741770;0,010487194;0,4716873;0,08591851;0,07837716;0,04492357;0,064288221;0,007531254;0,05681164;0,002557354;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0470.png; 4;ResNet50
0,18225232;0,009783419;0,4785861;0,07362190;0,08392429;0,04086532;0,062596150;0,007273106;0,05867397;0,002423405;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0471.png; 4;ResNet50
0,15877502;0,012974833;0,4502524;0,10277100;0,09022098;0,04942131;0,071994841;0,008725291;0,05182688;0,003037489;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0472.png; 4;ResNet50
0,21599397;0,011692704;0,4525965;0,06847546;0,06926655;0,03627228;0,060664684;0,008420873;0,07376665;0,002850336;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0473.png; 4;ResNet50
0,19452858;0,011158524;0,4704974;0,07630010;0,07110740;0,04128456;0,059908800;0,008095331;0,06459906;0,002520304;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0474.png; 4;ResNet50
0,11398840;0,011849352;0,4367795;0,15756722;0,07826990;0,09493092;0,037154898;0,019286497;0,04557443;0,004598905;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0475.png; 4;ResNet50
0,17175046;0,014781417;0,4312456;0,09358536;0,09234902;0,04607030;0,073835731;0,011288632;0,06180637;0,003287170;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0476.png; 4;ResNet50
0,20506136;0,011726281;0,4695345;0,07152062;0,06516720;0,03712295;0,058357671;0,008364459;0,07053782;0,002607140;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0477.png; 4;ResNet50
0,17672303;0,013393423;0,4211959;0,10432206;0,08432518;0,05323888;0,070159703;0,011233400;0,06174291;0,003665475;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0478.png; 4;ResNet50
0,21555272;0,012272306;0,4404037;0,07322183;0,07232419;0,03706167;0,062645286;0,009102247;0,07440674;0,003009357;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0479.png; 4;ResNet50
0,18152601;0,009296867;0,4683099;0,08325145;0,08262175;0,04581184;0,060871292;0,006784867;0,05909669;0,002429317;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0480.png; 4;ResNet50
0,17939796;0,015041670;0,4201870;0,09671575;0,08615769;0,05146804;0,074341863;0,010833077;0,06217356;0,003683451;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0481.png; 4;ResNet50
0,18763022;0,010692527;0,4478695;0,09408511;0,06107426;0,05858675;0,048008226;0,008765005;0,07951991;0,003768530;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0482.png; 4;ResNet50
0,15999480;0,014067647;0,4405999;0,10788581;0,08211748;0,05959186;0,061984409;0,011752111;0,05824271;0,003763261;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0483.png; 4;ResNet50
0,22954355;0,012430727;0,4340502;0,06945506;0,06766444;0,03606299;0,059763502;0,009108864;0,07855681;0,003363872;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0484.png; 4;ResNet50
0,19391933;0,011628989;0,4643020;0,07907163;0,07235744;0,04058720;0,062920697;0,008133411;0,06442828;0,002650969;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0485.png; 4;ResNet50
0,20448224;0,012040315;0,4527427;0,07487527;0,07549942;0,03831938;0,064417481;0,008128501;0,06664840;0,002846334;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0486.png; 4;ResNet50
0,14772226;0,009556317;0,4791616;0,11435051;0,06466214;0,06354524;0,048130173;0,008591996;0,06113102;0,003148787;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0487.png; 4;ResNet50
0,20389551;0,011501618;0,4538977;0,06942567;0,07406998;0,03951057;0,063246325;0,008436950;0,07311889;0,002896843;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0488.png; 4;ResNet50
0,21919234;0,011260662;0,4527901;0,07046784;0,06537509;0,03681376;0,057075351;0,008071980;0,07588968;0,003063269;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0489.png; 4;ResNet50
0,13963535;0,013978307;0,3918181;0,15033835;0,10248273;0,07842604;0,059933085;0,014035072;0,04443850;0,004914503;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0490.png; 4;ResNet50
0,20917381;0,014478004;0,4219345;0,08401815;0,07483754;0,04647852;0,070573680;0,009431739;0,06536014;0,003713866;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0491.png; 4;ResNet50
0,18838327;0,010435722;0,4852847;0,07063415;0,07323451;0,03961758;0,060373161;0,007330662;0,06236220;0,002344098;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0492.png; 4;ResNet50
0,19217876;0,012312694;0,4540060;0,07598937;0,08084567;0,04059471;0,068519413;0,009017889;0,06383792;0,002697569;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0493.png; 4;ResNet50
0,18809696;0,010561460;0,4371135;0,09078586;0,07754750;0,05459021;0,060174927;0,008670222;0,06895060;0,003508814;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0494.png; 4;ResNet50
0,15818554;0,012874215;0,4379398;0,09277157;0,08146530;0,06158069;0,065048158;0,010817918;0,07581908;0,003497754;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0495.png; 4;ResNet50
0,19263984;0,011332009;0,4556014;0,08402059;0,07460228;0,04484233;0,062486775;0,008219703;0,06335828;0,002896774;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0496.png; 4;ResNet50
0,19033952;0,010992601;0,4518603;0,07956263;0,08233271;0,04474512;0,064427003;0,008087074;0,06483503;0,002818043;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0497.png; 4;ResNet50
0,19882777;0,011295957;0,4716078;0,07102363;0,06928775;0,03801736;0,060236160;0,008134106;0,06908769;0,002481738;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0498.png; 4;ResNet50
0,20256142;0,013055689;0,4460317;0,07531196;0,07802716;0,04153694;0,066974640;0,009263905;0,06427011;0,002966459;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0499.png; 4;ResNet50
0,20596907;0,012041201;0,4606908;0,07605737;0,06672882;0,03794831;0,060413238;0,008424716;0,06898769;0,002738796;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0500.png; 4;ResNet50
0,18704295;0,011632293;0,4521060;0,08083359;0,08279637;0,04647595;0,067934468;0,008421878;0,06001945;0,002736975;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0501.png; 4;ResNet50
0,16973804;0,012251978;0,4450165;0,08510790;0,10061204;0,04684578;0,077006124;0,009501070;0,05101649;0,002904204;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0502.png; 4;ResNet50
0,19649094;0,011924252;0,4504602;0,07799083;0,08068474;0,03845498;0,066854082;0,008513820;0,06589454;0,002731611;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0503.png; 4;ResNet50
0,18072535;0,010983123;0,4493276;0,09296733;0,08676989;0,04506536;0,067987800;0,007729339;0,05588768;0,002556538;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0504.png; 4;ResNet50
0,18401043;0,013116195;0,4356522;0,09675577;0,08274206;0,04805172;0,068748288;0,009514626;0,05828748;0,003121280;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0505.png; 4;ResNet50
0,20624061;0,013277328;0,4443655;0,07890466;0,07372119;0,03912283;0,064481795;0,009405343;0,06749059;0,002990131;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0506.png; 4;ResNet50
0,12999219;0,015668489;0,4169894;0,14123493;0,10494854;0,06054148;0,072346218;0,010499856;0,04432691;0,003451962;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0507.png; 4;ResNet50
0,19032264;0,012865036;0,4406706;0,07957801;0,08924699;0,04325058;0,072707891;0,009084448;0,05930730;0,002966460;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0508.png; 4;ResNet50
0,13970713;0,015771458;0,3896493;0,13996819;0,10252739;0,06687232;0,076678209;0,013376293;0,05109185;0,004357846;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0509.png; 4;ResNet50
0,18335831;0,010098560;0,4814727;0,07494032;0,07411767;0,04248045;0,060286809;0,007449364;0,06342553;0,002370256;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0510.png; 4;ResNet50
0,19005960;0,013274134;0,4326837;0,08919714;0,08354799;0,04628811;0,068853147;0,009863732;0,06291188;0,003320587;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0511.png; 4;ResNet50
0,19536872;0,012396355;0,4431168;0,08035707;0,08300802;0,04180522;0,070654638;0,008797855;0,06161011;0,002885180;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0512.png; 4;ResNet50
0,18803413;0,010604424;0,4697072;0,07869791;0,07722430;0,04074405;0,063524067;0,007460034;0,06159373;0,002410194;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0513.png; 4;ResNet50
0,19163644;0,013176688;0,4295201;0,09862689;0,07654186;0,04942869;0,063665032;0,009985636;0,06398518;0,003433560;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0514.png; 4;ResNet50
0,19970958;0,009369615;0,4493196;0,08343845;0,08381302;0,03742989;0,058200873;0,006871373;0,06913832;0,002709300;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0515.png; 4;ResNet50
0,17819084;0,010700722;0,4783916;0,08282386;0,07483410;0,04186991;0,063961253;0,007523236;0,05923422;0,002470166;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0516.png; 4;ResNet50
0,20267901;0,013748645;0,4238412;0,07973490;0,08320116;0,04409382;0,071112089;0,009713911;0,06829568;0,003579482;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0517.png; 4;ResNet50
0,22568031;0,010654382;0,4513081;0,06716324;0,06466415;0,03483841;0,055917867;0,007951463;0,07907682;0,002745202;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0518.png; 4;ResNet50
0,19775143;0,010659426;0,4756358;0,06896865;0,07201903;0,03707715;0,061064366;0,007700513;0,06659902;0,002524625;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0519.png; 4;ResNet50
0,20124355;0,012450290;0,4536439;0,07616578;0,07194487;0,04082985;0,063421413;0,008979724;0,06837884;0,002941769;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0520.png; 4;ResNet50
0,19020560;0,013529978;0,4486423;0,08205505;0,07907853;0,03875410;0,068021186;0,009128960;0,06753109;0,003053111;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0521.png; 4;ResNet50
0,17761475;0,015156846;0,4088058;0,09112872;0,10577111;0,04560467;0,086051747;0,011308500;0,05521433;0,003343554;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0522.png; 4;ResNet50
0,19370079;0,012499595;0,4554071;0,08279271;0,07423740;0,04132910;0,065741807;0,008482223;0,06274544;0,003063785;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0523.png; 4;ResNet50
0,17181908;0,012851347;0,3953123;0,11090881;0,08897354;0,06858508;0,057332482;0,011196249;0,07846980;0,004551298;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0524.png; 4;ResNet50
0,18061340;0,011847189;0,4603014;0,08639117;0,07878859;0,04640825;0,065522119;0,008504981;0,05877320;0,002849563;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0525.png; 4;ResNet50
0,18739945;0,011488955;0,4617290;0,08376812;0,07658281;0,04325692;0,064291947;0,008136485;0,06065496;0,002691316;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0526.png; 4;ResNet50
0,20597613;0,012911801;0,4506112;0,07298163;0,07139987;0,03940924;0,064030781;0,009230407;0,07034060;0,003108391;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0527.png; 4;ResNet50
0,25376961;0,009463935;0,4392524;0,05814496;0,05952043;0,02930168;0,052066166;0,007034019;0,08886616;0,002580567;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0528.png; 4;ResNet50
0,19433498;0,010912762;0,4544910;0,08194941;0,07668431;0,04269660;0,062283602;0,008337741;0,06565160;0,002658074;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0529.png; 4;ResNet50
0,20010988;0,012612517;0,4417149;0,07425817;0,08348558;0,04096094;0,068754949;0,009321878;0,06594047;0,002840739;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0530.png; 4;ResNet50
0,19665463;0,014815632;0,3966036;0,10439510;0,07288815;0,05773759;0,065688305;0,010703675;0,07588991;0,004623319;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0531.png; 4;ResNet50
0,19103019;0,012057150;0,4485345;0,08487356;0,08107228;0,04383589;0,066986121;0,008260815;0,06055545;0,002794051;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0532.png; 4;ResNet50
0,19603276;0,010485219;0,4477333;0,08407105;0,06948499;0,04855834;0,055387862;0,008000674;0,07715613;0,003089632;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0533.png; 4;ResNet50
0,19670732;0,009414040;0,4794803;0,07541472;0,07060497;0,03786932;0,057646021;0,006593714;0,06391113;0,002358594;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0534.png; 4;ResNet50
0,20179267;0,010140995;0,4796187;0,06894606;0,06817324;0,03670994;0,057716269;0,007260400;0,06714756;0,002494104;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0535.png; 4;ResNet50
0,18767068;0,011816618;0,4515068;0,07971551;0,08423715;0,04234777;0,070122510;0,008610458;0,06129456;0,002677935;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0536.png; 4;ResNet50
0,21984498;0,014576174;0,4300558;0,07080520;0,07602323;0,03795336;0,066901341;0,010774318;0,06979314;0,003272416;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0537.png; 4;ResNet50
0,15802461;0,010759437;0,4809935;0,10004353;0,06663048;0,05388105;0,054834034;0,010353176;0,06136474;0,003115432;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0538.png; 4;ResNet50
0,19536927;0,014650199;0,4113249;0,08959060;0,09233107;0,04436668;0,079814725;0,010360333;0,05880234;0,003389932;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0539.png; 4;ResNet50
0,20743836;0,012971452;0,4545223;0,07614258;0,06710703;0,03756664;0,062335845;0,008863744;0,07006384;0,002988189;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0540.png; 4;ResNet50
0,20171380;0,011035583;0,4670914;0,07629853;0,06739963;0,03911434;0,058661733;0,007765470;0,06832097;0,002598534;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0541.png; 4;ResNet50
0,19918691;0,015528059;0,4138157;0,08356455;0,09034623;0,04309597;0,078308120;0,011255389;0,06142361;0,003475521;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0542.png; 4;ResNet50
0,15152910;0,012802159;0,4427750;0,11447125;0,08128787;0,05999761;0,060906269;0,009801685;0,06300101;0,003428071;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0543.png; 4;ResNet50
0,20010875;0,011609070;0,4550832;0,07856110;0,07545251;0,04017416;0,063734777;0,008208057;0,06429891;0,002769456;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0544.png; 4;ResNet50
0,19827540;0,011503707;0,4503179;0,08732888;0,06944203;0,04247359;0,059886657;0,008553106;0,06917882;0,003039893;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0545.png; 4;ResNet50
0,18601981;0,012837466;0,4401315;0,09164585;0,07949825;0,04931785;0,066711128;0,008862511;0,06175170;0,003223824;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0546.png; 4;ResNet50
0,18632805;0,013322599;0,4268884;0,08615802;0,09245973;0,04843204;0,075873017;0,009705930;0,05739023;0,003441968;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0547.png; 4;ResNet50
0,19598535;0,012692821;0,4516241;0,07077608;0,08276764;0,03911405;0,071079127;0,009564035;0,06352872;0,002868025;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0548.png; 4;ResNet50
0,20203835;0,012293069;0,4670620;0,07018884;0,06840228;0,03789726;0,060904544;0,008809901;0,06950001;0,002903748;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0549.png; 4;ResNet50
0,18888615;0,009844412;0,4817848;0,06884831;0,07799710;0,04005636;0,060693674;0,007637401;0,06189005;0,002361701;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0550.png; 4;ResNet50
0,15626031;0,007630272;0,4954206;0,09746098;0,07168733;0,05976671;0,046655953;0,010467888;0,05225786;0,002392199;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0551.png; 4;ResNet50
0,21664968;0,011630854;0,4183774;0,08400550;0,08071158;0,04452734;0,060853302;0,007843705;0,07195932;0,003441280;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0552.png; 4;ResNet50
0,19525607;0,013082939;0,4449557;0,07289838;0,08548322;0,04183445;0,073809370;0,009276958;0,06050890;0,002894029;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0553.png; 4;ResNet50
0,20987140;0,012919034;0,4462406;0,07237735;0,07119402;0,03781449;0,065065280;0,009463360;0,07191017;0,003144290;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0554.png; 4;ResNet50
0,20891333;0,012499673;0,4440052;0,07272091;0,07521065;0,03887868;0,065174915;0,008878341;0,07063649;0,003081827;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0555.png; 4;ResNet50
0,18677111;0,010082613;0,4859164;0,07621895;0,06787620;0,04169220;0,056475941;0,007181389;0,06535695;0,002428221;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0556.png; 4;ResNet50
0,20330864;0,011576859;0,4625399;0,07590221;0,06848425;0,03922804;0,059934936;0,008087167;0,06824655;0,002691508;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0557.png; 4;ResNet50
0,20088664;0,012639125;0,4494325;0,08040277;0,07456787;0,04044229;0,063950315;0,009088893;0,06568689;0,002902739;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0558.png; 4;ResNet50
0,20730107;0,011209227;0,4685459;0,07325561;0,06376412;0,03759164;0,056489553;0,007939695;0,07128370;0,002619504;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0559.png; 4;ResNet50
0,19663966;0,011719644;0,4510198;0,07846284;0,07696852;0,04242128;0,065457083;0,008600728;0,06586786;0,002842577;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0560.png; 4;ResNet50
0,20881836;0,011900936;0,4524588;0,07637509;0,06730041;0,03743169;0,059076551;0,008485125;0,07521882;0,002934130;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0561.png; 4;ResNet50
0,19845261;0,011968005;0,4540458;0,08218453;0,07335224;0,04187616;0,063322678;0,008408158;0,06364401;0,002745786;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0562.png; 4;ResNet50
0,20007420;0,009584568;0,4766964;0,06977364;0,07250328;0,03764248;0,058516111;0,006729683;0,06610838;0,002371374;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0563.png; 4;ResNet50
0,19078594;0,010396565;0,4809857;0,07467339;0,07010027;0,03960756;0,058958761;0,007483582;0,06459109;0,002417206;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0564.png; 4;ResNet50
0,16200720;0,009610177;0,4953761;0,07572441;0,08631414;0,04565699;0,065379590;0,006706099;0,05081242;0,002412826;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0565.png; 4;ResNet50
0,21159054;0,010845576;0,4601787;0,06932782;0,07023980;0,03525955;0,060615346;0,007760777;0,07155848;0,002623409;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0566.png; 4;ResNet50
0,20380798;0,013247808;0,4297521;0,07851291;0,08671297;0,04032726;0,073114298;0,009036637;0,06242209;0,003065892;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0567.png; 4;ResNet50
0,18670113;0,011699942;0,4386690;0,07761361;0,09490547;0,04398299;0,072460227;0,008634588;0,06243216;0,002900855;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0568.png; 4;ResNet50
0,20772776;0,010785007;0,4637888;0,07199275;0,06896295;0,03430987;0,061048809;0,007203635;0,07153217;0,002648190;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0569.png; 4;ResNet50
0,21383306;0,010041875;0,4716186;0,06329639;0,06528610;0,03596021;0,054336287;0,007593770;0,07552344;0,002510394;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0570.png; 4;ResNet50
0,17972519;0,010893426;0,4680105;0,08393700;0,08069266;0,04495871;0,065204695;0,007645826;0,05650618;0,002425807;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0571.png; 4;ResNet50
0,16888680;0,013792048;0,4199179;0,11290158;0,08070586;0,06206625;0,063912898;0,010559455;0,06316981;0,004087373;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0572.png; 4;ResNet50
0,18844020;0,013904823;0,4325746;0,08061999;0,08958212;0,04170045;0,074650794;0,010192220;0,06529953;0,003035267;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0573.png; 4;ResNet50
0,20058131;0,011808059;0,4375725;0,08229967;0,08186442;0,04346794;0,065084934;0,008708009;0,06560035;0,003012803;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0574.png; 4;ResNet50
0,23272955;0,011549777;0,4429370;0,06934537;0,06185480;0,03312832;0,057129178;0,007979393;0,08041842;0,002928227;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0575.png; 4;ResNet50
0,20999451;0,011264068;0,4472083;0,07322011;0,07553006;0,03852646;0,062506057;0,008127131;0,07076029;0,002863009;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0576.png; 4;ResNet50
