files;actual_class;predicted_class
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0756.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0757.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0758.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0759.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0760.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0761.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0762.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0763.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0764.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0765.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0766.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0767.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0768.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0769.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0770.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0771.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0772.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0773.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0774.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0775.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0776.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0777.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0778.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0779.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0780.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0781.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0782.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0783.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0784.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0785.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0786.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0787.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0788.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0789.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0790.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0791.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0792.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0793.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0794.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0795.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0796.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0797.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0798.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0799.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0800.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0801.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0802.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0803.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0804.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0805.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0806.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0807.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0808.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0809.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0810.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0811.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0812.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0813.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0814.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0815.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0816.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0817.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0818.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0819.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0820.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0821.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0822.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0823.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0824.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0825.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0826.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0827.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0828.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0829.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0830.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0831.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0832.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0833.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0834.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0835.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0836.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0837.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0838.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0839.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0840.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0841.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0842.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0843.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0844.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0845.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0846.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0847.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0848.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0849.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0850.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0851.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0852.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0853.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0854.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0855.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0856.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0857.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0858.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0859.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0860.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0861.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0862.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0863.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0864.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0865.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0866.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0867.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0868.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0869.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0870.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0871.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0872.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0873.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0874.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0875.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0876.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0877.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0878.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0879.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0880.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0881.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0882.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0883.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0884.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0885.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0886.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0887.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0888.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0889.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0890.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0891.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0892.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0893.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0894.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0895.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0896.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0897.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0898.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0899.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0900.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0901.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0902.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0903.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0904.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0905.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0906.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0907.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0908.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0909.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0910.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0911.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0912.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0913.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0914.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0915.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0916.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0917.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0918.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0919.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0920.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0921.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0922.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0923.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0924.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0925.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0926.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0927.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0928.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0929.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0930.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0931.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0932.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0933.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0934.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0935.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0936.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0937.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0938.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0939.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0940.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0941.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0942.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0943.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0944.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0945.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0946.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0947.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0948.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0949.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0950.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0951.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0952.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0953.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0954.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0955.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0956.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0957.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0958.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0959.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0960.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0961.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0962.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0963.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0964.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0965.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0966.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0967.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0968.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0969.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0970.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0971.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0972.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0973.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0974.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0975.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0976.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0977.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0978.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0979.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0980.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0981.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0982.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0983.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0984.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0985.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0986.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0987.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0988.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0989.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0990.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0991.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0992.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0993.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0994.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0995.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0996.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0997.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0998.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0999.png;4;4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_1000.png;4;4
