V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath;actual_class;model
1,108640e-05;7,040739e-06;7,603324e-04;5,253136e-01;2,471177e-02;4,463179e-01;7,374112e-04;1,727509e-03;2,666365e-04;1,468055e-04;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0959.png; 5;DenseNet121
5,295893e-06;6,468334e-07;5,817874e-03;2,175375e-02;8,333808e-01;1,316284e-01;3,682988e-04;7,035440e-03;7,061484e-06;2,447698e-06;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0960.png; 5;DenseNet121
1,581441e-04;3,765564e-06;2,476175e-01;2,169609e-01;3,750657e-01;1,579296e-01;2,111862e-04;2,050178e-03;1,102302e-06;1,867901e-06;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0961.png; 5;DenseNet121
1,191216e-04;4,211007e-07;2,743763e-03;2,690257e-02;9,231669e-01;4,296675e-02;1,895184e-04;3,858679e-03;4,257871e-05;9,641827e-06;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0962.png; 5;DenseNet121
1,374067e-03;1,348143e-05;2,033472e-01;2,763643e-01;4,796514e-01;3,375459e-02;2,098901e-03;3,286544e-03;9,824251e-05;1,133997e-05;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0963.png; 5;DenseNet121
1,651800e-05;3,288268e-07;3,237169e-03;6,267897e-01;1,741047e-01;1,937084e-01;1,985186e-03;1,207788e-04;3,333346e-05;3,933871e-06;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0964.png; 5;DenseNet121
3,175240e-06;4,504646e-09;2,017005e-03;1,036252e-01;8,718265e-02;8,062324e-01;5,794375e-04;3,584842e-04;1,390306e-06;1,423136e-07;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0965.png; 5;DenseNet121
2,590904e-04;3,954719e-07;7,376886e-02;5,869378e-02;5,947619e-01;2,689555e-01;6,593077e-04;2,328160e-03;5,621570e-04;1,089263e-05;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0966.png; 5;DenseNet121
8,078499e-05;2,169930e-07;1,416879e-02;1,945089e-01;6,892204e-01;9,170534e-02;3,526273e-03;6,760121e-03;1,792665e-05;1,130202e-05;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0967.png; 5;DenseNet121
1,023275e-05;1,176914e-06;3,621574e-04;2,034430e-02;8,672531e-01;1,068581e-01;7,127864e-05;5,087530e-03;2,771885e-06;9,284132e-06;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0968.png; 5;DenseNet121
1,766636e-06;7,237946e-06;7,807483e-05;2,700938e-01;2,041053e-03;7,252067e-01;2,162126e-03;2,444293e-04;8,062589e-07;1,640887e-04;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0969.png; 5;DenseNet121
1,207460e-02;2,611873e-04;6,852936e-01;1,008110e-01;1,036543e-01;8,679637e-02;3,244486e-03;1,298561e-03;6,438229e-03;1,275955e-04;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0970.png; 5;DenseNet121
6,811773e-05;9,116789e-06;2,764603e-02;2,699894e-02;7,776041e-01;1,630431e-01;3,849606e-04;4,109057e-03;9,356011e-05;4,303291e-05;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0971.png; 5;DenseNet121
1,502536e-03;5,964234e-06;1,572166e-01;3,800634e-02;7,683296e-01;3,170329e-02;2,250060e-04;2,893854e-03;8,560829e-05;3,120705e-05;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0972.png; 5;DenseNet121
2,991937e-05;9,208979e-07;3,786727e-04;7,397205e-01;9,975257e-02;1,490770e-01;9,815388e-03;1,136424e-03;5,537531e-06;8,315995e-05;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0973.png; 5;DenseNet121
1,617838e-05;1,516520e-07;4,255661e-03;6,109724e-01;4,104412e-02;3,418007e-01;1,775120e-03;1,345529e-04;1,002455e-06;1,314568e-07;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0974.png; 5;DenseNet121
1,210977e-06;3,428758e-07;8,730019e-03;5,966301e-02;2,107800e-03;9,289318e-01;5,524304e-04;4,154049e-06;2,896168e-06;6,456167e-06;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0975.png; 5;DenseNet121
5,902280e-06;4,123522e-06;5,294447e-05;8,981748e-01;2,741489e-03;9,576109e-02;5,219521e-04;2,389031e-03;6,539288e-06;3,420323e-04;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0976.png; 5;DenseNet121
1,144014e-02;3,417034e-03;4,838487e-01;2,226616e-01;5,999111e-02;1,785941e-01;1,766530e-03;2,605947e-03;3,071435e-02;4,960555e-03;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0977.png; 5;DenseNet121
3,378312e-05;5,547416e-06;6,588615e-03;8,358757e-01;2,337486e-02;7,033142e-02;6,347197e-02;2,790858e-04;2,537147e-05;1,370333e-05;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0978.png; 5;DenseNet121
1,169009e-05;3,958712e-07;1,004306e-03;2,081180e-02;9,597309e-01;1,333518e-02;7,448841e-04;4,324336e-03;3,327234e-05;3,228206e-06;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0979.png; 5;DenseNet121
2,059492e-06;4,973654e-08;3,208295e-03;1,162271e-01;8,800524e-02;7,914383e-01;5,021075e-04;6,145705e-04;1,680761e-06;6,265085e-07;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0980.png; 5;DenseNet121
1,333091e-04;6,056207e-07;1,486339e-03;5,663514e-01;2,139445e-02;4,076925e-01;2,176204e-03;2,968106e-04;4,512886e-04;1,712301e-05;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0981.png; 5;DenseNet121
5,561119e-07;3,669250e-08;1,015232e-04;6,168086e-01;3,125357e-03;3,790601e-01;8,611221e-04;4,011526e-05;2,369170e-06;3,009397e-07;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0982.png; 5;DenseNet121
4,799805e-03;1,139807e-06;3,325089e-01;5,003455e-01;6,391295e-02;9,717911e-02;1,002623e-03;2,179169e-04;2,987357e-05;2,177524e-06;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0983.png; 5;DenseNet121
2,461473e-05;1,274455e-07;3,165116e-03;2,506115e-01;8,034853e-02;6,641511e-01;1,298802e-03;3,893246e-04;8,663001e-06;2,109743e-06;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0984.png; 5;DenseNet121
2,071317e-03;3,308618e-03;8,915950e-02;3,142250e-01;1,422755e-02;4,907426e-01;4,474667e-04;1,665582e-02;2,574309e-03;6,658779e-02;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0985.png; 5;DenseNet121
2,248010e-04;7,950691e-05;2,195118e-02;5,854338e-01;4,437799e-02;3,374448e-01;8,987358e-03;5,404479e-04;6,876368e-05;8,913753e-04;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0986.png; 5;DenseNet121
2,668326e-05;2,095383e-08;4,989663e-04;5,875928e-01;2,075226e-02;3,897071e-01;1,363247e-03;5,690443e-05;1,884789e-06;1,229639e-07;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0987.png; 5;DenseNet121
4,572628e-04;1,606501e-06;3,470175e-02;6,311677e-02;7,860971e-01;1,115268e-01;5,009524e-04;3,578872e-03;1,339534e-05;5,409739e-06;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0988.png; 5;DenseNet121
3,408068e-04;4,300012e-06;1,613863e-02;7,388329e-02;5,731754e-01;3,307183e-01;7,520905e-04;4,919654e-03;3,184523e-05;3,557814e-05;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0989.png; 5;DenseNet121
3,787233e-07;3,034190e-07;1,781716e-05;3,359715e-01;5,118107e-03;6,560819e-01;6,138388e-05;2,688021e-03;7,386465e-07;5,977391e-05;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0990.png; 5;DenseNet121
7,568977e-04;1,343065e-06;2,769761e-02;3,149637e-01;1,348183e-01;5,118046e-01;8,567040e-04;8,261246e-03;3,694800e-04;4,701122e-04;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0991.png; 5;DenseNet121
3,769280e-04;1,115176e-05;3,078706e-02;7,406800e-02;7,990587e-02;8,100410e-01;1,765122e-03;5,829926e-04;2,030767e-03;4,310300e-04;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0992.png; 5;DenseNet121
1,295672e-01;3,065637e-02;2,043654e-01;6,875361e-02;1,491422e-02;3,079525e-01;6,365210e-03;6,003482e-04;1,489651e-01;8,786011e-02;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0993.png; 5;DenseNet121
1,559298e-04;7,800119e-06;1,175436e-03;5,089859e-01;3,884033e-02;4,494780e-01;9,151109e-04;2,627580e-04;3,238472e-05;1,464774e-04;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0994.png; 5;DenseNet121
1,200689e-06;1,638849e-08;7,752732e-04;2,524067e-02;6,020281e-01;3,711148e-01;6,574208e-05;7,721838e-04;1,703846e-06;2,996256e-07;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0995.png; 5;DenseNet121
6,901396e-06;3,090703e-09;1,716568e-02;2,297719e-02;9,349481e-01;2,401340e-02;6,807057e-05;8,202528e-04;1,326116e-07;1,633276e-07;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0996.png; 5;DenseNet121
7,860708e-07;2,315485e-07;8,702355e-05;5,033637e-01;1,734112e-03;4,944541e-01;2,880714e-04;7,031277e-05;3,512185e-07;1,279826e-06;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0997.png; 5;DenseNet121
1,703528e-04;5,113329e-05;8,509991e-02;2,350617e-02;5,545885e-01;3,353477e-01;2,909518e-04;8,445664e-04;4,529130e-05;5,545546e-05;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0998.png; 5;DenseNet121
9,933530e-06;9,218323e-07;4,463697e-05;7,447769e-01;3,804702e-02;2,109677e-01;4,295001e-03;1,638236e-03;1,131208e-05;2,083520e-04;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0999.png; 5;DenseNet121
3,651745e-06;1,504207e-07;6,970455e-05;9,376751e-02;2,678449e-01;6,331891e-01;3,248345e-04;4,796187e-03;1,173079e-06;2,843288e-06;D:\GitHub\Datasets\Cifar10\validation\deer\deer_1000.png; 5;DenseNet121
8,192623e-08;1,386508e-08;1,437695e-04;6,275258e-02;5,958765e-04;9,364551e-01;4,372803e-05;8,720370e-06;5,651402e-08;7,971185e-08;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0001.png; 6;DenseNet121
5,476466e-08;4,938378e-10;7,872586e-06;8,522099e-02;2,889292e-05;9,147314e-01;1,016329e-05;6,499636e-07;1,229164e-08;4,827627e-09;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0002.png; 6;DenseNet121
3,092743e-06;1,099406e-07;3,900713e-05;6,557477e-01;6,732146e-02;2,712143e-01;2,239857e-04;5,371083e-03;2,422724e-05;5,501774e-05;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0003.png; 6;DenseNet121
2,670521e-06;6,836772e-07;1,437753e-03;7,827978e-03;7,774359e-05;9,906313e-01;1,348416e-05;9,527705e-07;2,064560e-06;5,436793e-06;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0004.png; 6;DenseNet121
8,328516e-07;1,634189e-06;6,658953e-06;1,823797e-01;3,693097e-05;8,172837e-01;2,851234e-04;1,411815e-06;2,353130e-07;3,749389e-06;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0005.png; 6;DenseNet121
8,625163e-08;6,818784e-08;5,853667e-05;1,019158e-03;3,767855e-05;9,988829e-01;5,629963e-07;2,103938e-07;4,771581e-07;3,752221e-07;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0006.png; 6;DenseNet121
4,240922e-04;3,410613e-04;9,231640e-04;4,902298e-01;6,426223e-03;4,821641e-01;2,309305e-03;2,359729e-03;8,849308e-05;1,473384e-02;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0007.png; 6;DenseNet121
3,078196e-05;7,196072e-03;3,453344e-03;2,963512e-03;1,236126e-05;2,043539e-01;7,603752e-06;1,991826e-06;3,131749e-05;7,819492e-01;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0008.png; 6;DenseNet121
6,268533e-07;1,154652e-07;1,727692e-03;3,432222e-02;2,699830e-04;9,636233e-01;4,874313e-05;2,345226e-06;3,844591e-06;1,128901e-06;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0009.png; 6;DenseNet121
9,862105e-06;5,497054e-05;4,963083e-03;3,148818e-02;1,510101e-04;9,630413e-01;1,867074e-05;2,104866e-06;1,506854e-05;2,557942e-04;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0010.png; 6;DenseNet121
3,647428e-07;1,422361e-07;3,398839e-04;2,499157e-03;7,283686e-06;9,971502e-01;1,652453e-06;3,436662e-07;2,244359e-07;7,444849e-07;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0011.png; 6;DenseNet121
4,368826e-07;1,337744e-05;1,003056e-03;1,244311e-02;2,239283e-05;9,865022e-01;1,367535e-06;1,123534e-06;9,047654e-07;1,215899e-05;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0012.png; 6;DenseNet121
3,709856e-07;9,476445e-08;1,356257e-02;2,904706e-03;2,835696e-04;9,832256e-01;2,244411e-05;3,227147e-07;3,221157e-07;4,056991e-08;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0013.png; 6;DenseNet121
5,307551e-07;2,634370e-09;2,656716e-04;5,676535e-01;1,399669e-04;4,317582e-01;1,799267e-04;2,152334e-06;1,244809e-07;2,283959e-08;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0014.png; 6;DenseNet121
2,896037e-06;6,126355e-07;1,562969e-04;3,465569e-03;2,111306e-05;9,962748e-01;4,653022e-06;1,850172e-06;6,676378e-07;7,140692e-05;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0015.png; 6;DenseNet121
8,862830e-06;3,591295e-05;2,726146e-02;1,987764e-01;3,219160e-04;7,734802e-01;6,234285e-05;1,333889e-05;1,322080e-05;2,631365e-05;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0016.png; 6;DenseNet121
1,208421e-07;2,451775e-09;4,854330e-05;4,427888e-03;2,404551e-05;9,954941e-01;3,775596e-06;1,181424e-06;5,268569e-08;2,178243e-07;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0017.png; 6;DenseNet121
3,610295e-08;5,123528e-08;1,100204e-04;8,509160e-04;2,224617e-05;9,990039e-01;1,236022e-05;1,053916e-07;2,070997e-08;2,598545e-07;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0018.png; 6;DenseNet121
3,730441e-07;4,813310e-08;5,560035e-04;7,013267e-03;1,376665e-04;9,922811e-01;4,290901e-06;1,084237e-06;1,398935e-07;6,007962e-06;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0019.png; 6;DenseNet121
4,498346e-07;1,617575e-08;1,277129e-05;6,602022e-02;1,689507e-04;9,333850e-01;4,089396e-04;3,146403e-06;3,253544e-07;2,438539e-07;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0020.png; 6;DenseNet121
1,564967e-04;4,692874e-05;5,588558e-03;1,647652e-03;1,149058e-05;9,924532e-01;8,044763e-06;6,852750e-07;7,402029e-06;7,952279e-05;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0021.png; 6;DenseNet121
1,306196e-08;2,897696e-05;1,418842e-04;7,450300e-03;1,348139e-06;9,923422e-01;2,398427e-06;1,029427e-08;1,273002e-08;3,296267e-05;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0022.png; 6;DenseNet121
1,883024e-05;1,317516e-04;2,770733e-04;1,159966e-01;2,890443e-05;8,810130e-01;7,253426e-06;3,396510e-05;5,510830e-07;2,492181e-03;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0023.png; 6;DenseNet121
3,252335e-06;7,853869e-09;8,683702e-06;3,099295e-02;1,290435e-05;9,689436e-01;3,599287e-05;1,509807e-06;5,259655e-07;5,026318e-07;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0024.png; 6;DenseNet121
1,583988e-08;7,168838e-12;2,549187e-05;3,362301e-02;1,488767e-03;9,648582e-01;3,423538e-06;9,142047e-07;1,486259e-09;2,537932e-10;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0025.png; 6;DenseNet121
2,335097e-06;7,784744e-05;2,145771e-03;3,264789e-03;3,745574e-05;9,941642e-01;3,211218e-06;1,565226e-06;2,993419e-06;2,999316e-04;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0026.png; 6;DenseNet121
1,628603e-04;8,000720e-04;4,984926e-01;1,066339e-02;2,205348e-04;4,890229e-01;6,116361e-05;2,093776e-06;1,196583e-04;4,546288e-04;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0027.png; 6;DenseNet121
7,001644e-06;7,969057e-06;4,745761e-03;9,422434e-02;2,996610e-04;9,005740e-01;5,116582e-05;1,007461e-05;3,579966e-06;7,651830e-05;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0028.png; 6;DenseNet121
2,358248e-08;3,027649e-06;1,217238e-05;5,258757e-03;5,321976e-06;9,946977e-01;6,965030e-06;3,038126e-07;8,068898e-09;1,574720e-05;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0029.png; 6;DenseNet121
6,385964e-08;4,369659e-10;1,804987e-05;4,358875e-01;1,944894e-04;5,638630e-01;3,531490e-05;1,588201e-06;4,684417e-08;6,327070e-09;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0030.png; 6;DenseNet121
4,364637e-06;2,252061e-09;5,522441e-03;4,241050e-01;2,452507e-01;3,248580e-01;8,509733e-05;1,740227e-04;3,850447e-07;3,496661e-08;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0031.png; 6;DenseNet121
1,873972e-08;4,271137e-09;4,441949e-07;6,965634e-03;1,442847e-06;9,930314e-01;8,992987e-07;3,880499e-08;2,372100e-09;1,248865e-07;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0032.png; 6;DenseNet121
3,938066e-04;8,459052e-04;3,823513e-03;7,341594e-02;2,653332e-03;9,175759e-01;6,063576e-04;2,203635e-04;9,098796e-05;3,738466e-04;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0033.png; 6;DenseNet121
8,798120e-07;1,245632e-07;9,533303e-06;5,805280e-01;5,659103e-05;4,193926e-01;9,502332e-06;1,511385e-06;2,557263e-07;9,786187e-07;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0034.png; 6;DenseNet121
1,505734e-10;2,787953e-11;1,041968e-08;1,081707e-02;2,560162e-07;9,891823e-01;2,986773e-07;3,158471e-08;4,475116e-11;6,387663e-09;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0035.png; 6;DenseNet121
6,940334e-09;1,066498e-07;5,331582e-06;2,925358e-03;1,266588e-05;9,970474e-01;7,488748e-07;1,008173e-06;3,288125e-09;7,344901e-06;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0036.png; 6;DenseNet121
1,582635e-07;1,059264e-08;1,410119e-06;5,151191e-01;6,242947e-05;4,847706e-01;2,725425e-05;1,892090e-05;3,598595e-08;1,045792e-07;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0037.png; 6;DenseNet121
3,937163e-07;3,144534e-08;5,580513e-06;5,125834e-02;5,115736e-05;9,486734e-01;9,572811e-06;7,095069e-07;4,956067e-07;4,025732e-07;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0038.png; 6;DenseNet121
4,953356e-07;1,292349e-07;2,200027e-03;2,135368e-02;8,027446e-04;9,756125e-01;2,600263e-05;2,810772e-06;1,236118e-06;3,847959e-07;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0039.png; 6;DenseNet121
5,637163e-07;1,336573e-07;4,476693e-05;2,506257e-02;1,322347e-05;9,748650e-01;7,716034e-06;5,935713e-07;3,963005e-06;1,439530e-06;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0040.png; 6;DenseNet121
3,461329e-04;2,549039e-05;5,814012e-02;1,248000e-01;8,024648e-04;8,136926e-01;1,247041e-03;3,717569e-05;8,412073e-04;6,785920e-05;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0041.png; 6;DenseNet121
3,126647e-08;5,472957e-09;2,492909e-06;2,120974e-01;1,829459e-04;7,876462e-01;6,104879e-05;9,726042e-06;1,556011e-08;1,805079e-07;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0042.png; 6;DenseNet121
7,064795e-07;5,196593e-06;1,305675e-04;3,415750e-03;1,338390e-05;9,964052e-01;3,074607e-06;1,038769e-06;3,668007e-07;2,462384e-05;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0043.png; 6;DenseNet121
7,971494e-08;2,971639e-06;7,297294e-04;1,426634e-02;1,464225e-05;9,849790e-01;2,025887e-06;9,206126e-08;5,146450e-08;4,964217e-06;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0044.png; 6;DenseNet121
1,938164e-08;1,459271e-08;8,369698e-05;3,412788e-03;9,773717e-07;9,965005e-01;1,926922e-06;2,541907e-08;1,203991e-08;6,085262e-08;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0045.png; 6;DenseNet121
5,042543e-05;5,986337e-06;2,737839e-02;3,750754e-01;3,571827e-03;5,934535e-01;2,938556e-04;1,286987e-04;2,808751e-05;1,381151e-05;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0046.png; 6;DenseNet121
4,211950e-09;7,442234e-11;6,779862e-08;6,834882e-02;1,853008e-05;9,316255e-01;6,743011e-06;3,082808e-07;8,039568e-10;5,491973e-09;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0047.png; 6;DenseNet121
2,726354e-05;5,835114e-08;5,346454e-04;4,544263e-01;5,945804e-02;4,839574e-01;9,406394e-04;6,427484e-04;1,185329e-05;1,186002e-06;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0048.png; 6;DenseNet121
1,257092e-08;1,114180e-09;1,900778e-05;1,181596e-02;1,198922e-05;9,881495e-01;3,306786e-06;6,142259e-08;1,624510e-08;2,452106e-08;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0049.png; 6;DenseNet121
2,956121e-08;6,693257e-08;9,606209e-06;2,778267e-04;1,290613e-06;9,997109e-01;4,758767e-08;5,325173e-09;8,232062e-08;1,674500e-07;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0050.png; 6;DenseNet121
5,685275e-07;2,704120e-07;3,498454e-03;6,592711e-03;3,848334e-04;9,895158e-01;3,102343e-06;1,673290e-06;3,499771e-07;2,354639e-06;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0051.png; 6;DenseNet121
2,582139e-06;5,970489e-07;2,044223e-04;6,204350e-01;3,195174e-04;3,787940e-01;5,576461e-05;4,687757e-05;4,331026e-06;1,368766e-04;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0052.png; 6;DenseNet121
6,235176e-08;1,638537e-08;6,873896e-05;7,776991e-03;3,674619e-05;9,921150e-01;2,010987e-06;2,043492e-07;5,629038e-08;1,491812e-07;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0053.png; 6;DenseNet121
2,856873e-09;1,153626e-08;6,356391e-07;2,487563e-02;5,927128e-06;9,751150e-01;1,503790e-06;8,191150e-07;3,774564e-08;3,831492e-07;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0054.png; 6;DenseNet121
4,059541e-05;6,363009e-05;1,197417e-02;1,866676e-02;1,065590e-04;9,689401e-01;1,199398e-04;7,077200e-06;3,783854e-05;4,317618e-05;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0055.png; 6;DenseNet121
1,666043e-09;1,347572e-09;3,727868e-06;4,306214e-04;3,135747e-07;9,995652e-01;1,243670e-07;1,847786e-09;5,753981e-10;2,842789e-09;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0056.png; 6;DenseNet121
2,676581e-06;6,948035e-07;3,898521e-05;2,198830e-01;1,107334e-05;7,800387e-01;1,770704e-05;2,419926e-06;7,430973e-07;4,071960e-06;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0057.png; 6;DenseNet121
1,472916e-05;5,048366e-06;6,156736e-03;8,026533e-02;2,970106e-04;9,130787e-01;1,155311e-04;1,157495e-05;3,011631e-05;2,516696e-05;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0058.png; 6;DenseNet121
7,869355e-05;1,013045e-06;8,397278e-03;5,463142e-01;1,194282e-03;4,438175e-01;4,752235e-05;4,552227e-05;6,522246e-05;3,874366e-05;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0059.png; 6;DenseNet121
4,972738e-07;8,518620e-08;1,780106e-05;1,820400e-02;2,453848e-05;9,817445e-01;7,358899e-06;7,185321e-07;6,784101e-08;4,226257e-07;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0060.png; 6;DenseNet121
5,571548e-07;2,922705e-07;5,436917e-04;2,873029e-03;9,635223e-05;9,964695e-01;1,186334e-05;9,779295e-07;2,817307e-07;3,557681e-06;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0061.png; 6;DenseNet121
7,638889e-09;1,241825e-10;4,464544e-06;8,915008e-01;6,418931e-05;1,084147e-01;4,740157e-06;1,107544e-05;9,139082e-09;1,432797e-08;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0062.png; 6;DenseNet121
2,760672e-06;2,701989e-07;1,008364e-05;7,115126e-02;2,517177e-05;9,287483e-01;5,193281e-05;1,938687e-06;6,823608e-07;7,647185e-06;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0063.png; 6;DenseNet121
1,885870e-08;9,655785e-07;1,290168e-05;2,872342e-03;3,042580e-06;9,971029e-01;6,577007e-06;2,308761e-07;2,614908e-08;9,555714e-07;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0064.png; 6;DenseNet121
4,699747e-06;8,233089e-06;2,939102e-02;2,682647e-02;6,498153e-04;9,430175e-01;2,115117e-05;6,979234e-06;2,221449e-05;5,208417e-05;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0065.png; 6;DenseNet121
8,554181e-06;1,966747e-04;3,742659e-04;1,151190e-01;9,524923e-04;8,703907e-01;7,411296e-05;8,754586e-05;1,528413e-05;1,278124e-02;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0066.png; 6;DenseNet121
1,404773e-07;6,986416e-08;1,261729e-05;6,456231e-02;1,986912e-04;9,351977e-01;2,462762e-05;3,017058e-06;2,575542e-08;8,887875e-07;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0067.png; 6;DenseNet121
9,717382e-07;4,146057e-08;3,483767e-04;9,082175e-03;1,821174e-04;9,903695e-01;1,403713e-05;2,331214e-06;2,876456e-08;3,117337e-07;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0068.png; 6;DenseNet121
4,046063e-09;1,312206e-08;3,940266e-06;1,798113e-02;7,942385e-07;9,820098e-01;3,565935e-06;6,762648e-09;1,583538e-08;5,639303e-07;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0069.png; 6;DenseNet121
1,828704e-07;4,227100e-05;8,347211e-05;3,729489e-03;1,543442e-06;9,947382e-01;1,657863e-06;8,951677e-08;7,540886e-08;1,403032e-03;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0070.png; 6;DenseNet121
3,630545e-08;1,559412e-09;4,007038e-05;1,379732e-02;2,498392e-04;9,858927e-01;1,887975e-05;1,113107e-06;8,849070e-09;9,411794e-09;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0071.png; 6;DenseNet121
