V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath
2,732902e-04;1,140981e-06;9,608521e-04;9,798682e-01;6,107219e-04;1,549166e-02;1,690212e-03;6,238252e-04;4,596178e-04;2,050907e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0482.png
3,737084e-05;1,578232e-08;8,598386e-07;9,989698e-01;1,293287e-05;9,611163e-04;2,403194e-06;6,976037e-06;8,439017e-06;1,528291e-07;D:\GitHub\Datasets\Cifar10\validation\cat\0483.png
1,250423e-04;6,118390e-08;1,219726e-04;9,945664e-01;8,559258e-04;3,776244e-03;2,133420e-04;3,364249e-04;2,207923e-06;2,243009e-06;D:\GitHub\Datasets\Cifar10\validation\cat\0484.png
1,706088e-04;8,997297e-09;9,391525e-06;9,903903e-01;6,002302e-05;9,301647e-03;1,114439e-05;5,668159e-05;2,334162e-08;4,439924e-08;D:\GitHub\Datasets\Cifar10\validation\cat\0485.png
3,058590e-06;2,882168e-08;4,307909e-06;9,912521e-01;3,899133e-05;8,047801e-03;2,801859e-05;5,987786e-04;2,692862e-05;4,956089e-08;D:\GitHub\Datasets\Cifar10\validation\cat\0486.png
1,718279e-02;3,898953e-04;6,373130e-03;8,108912e-01;8,862717e-02;3,814620e-02;1,539474e-04;2,840680e-02;2,844750e-03;6,984148e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0487.png
5,272575e-04;6,435992e-07;9,337195e-05;8,481110e-01;1,295818e-04;1,483246e-01;2,420931e-05;2,381031e-03;2,041591e-04;2,041630e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0488.png
1,302627e-02;3,082833e-04;3,655841e-03;2,456217e-01;6,088679e-02;1,615054e-01;3,371612e-02;4,662849e-01;1,649537e-03;1,334507e-02;D:\GitHub\Datasets\Cifar10\validation\cat\0489.png
5,838652e-01;4,299395e-03;3,360397e-05;1,636125e-01;4,058354e-06;1,194052e-04;2,609873e-06;7,444374e-07;2,377977e-01;1,026484e-02;D:\GitHub\Datasets\Cifar10\validation\cat\0490.png
8,404088e-04;5,795160e-05;5,441692e-02;7,223414e-01;4,431370e-03;2,090267e-01;3,510766e-03;5,301092e-03;5,301774e-05;2,022064e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0491.png
1,979263e-03;1,000178e-04;4,371552e-03;1,340711e-03;3,311923e-01;6,901226e-03;1,283544e-03;6,277068e-01;9,532029e-03;1,559250e-02;D:\GitHub\Datasets\Cifar10\validation\cat\0492.png
3,644164e-05;6,622234e-06;1,302818e-03;8,448352e-01;1,284781e-02;1,234183e-01;2,262455e-03;1,523208e-02;2,937575e-05;2,884578e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0493.png
3,041536e-04;8,685917e-08;6,844625e-06;9,068136e-01;1,155644e-03;3,275637e-02;1,903659e-03;5,703006e-02;2,235608e-05;7,256102e-06;D:\GitHub\Datasets\Cifar10\validation\cat\0494.png
6,881491e-04;1,047082e-04;6,825847e-03;9,774647e-01;7,032917e-03;4,169118e-03;4,919810e-04;2,755056e-04;2,755138e-03;1,919456e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0495.png
2,563476e-03;2,648653e-05;2,106352e-02;8,170999e-01;1,103680e-03;1,571011e-01;1,037571e-04;1,676895e-04;7,361835e-04;3,420130e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0496.png
1,875579e-03;8,590639e-06;1,988236e-03;4,036203e-01;2,086551e-02;4,650988e-02;5,159929e-03;5,191319e-01;7,240883e-04;1,160701e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0497.png
1,123169e-04;1,445800e-06;4,081145e-04;8,366176e-01;3,080495e-03;1,570493e-01;6,279845e-04;2,066088e-03;3,449843e-05;2,078328e-06;D:\GitHub\Datasets\Cifar10\validation\cat\0498.png
1,231598e-03;4,085237e-05;5,675285e-05;8,753501e-03;7,006719e-01;1,662717e-01;7,204383e-03;4,360956e-02;6,797855e-02;4,181218e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0499.png
5,463962e-05;5,891013e-06;2,511247e-02;7,766219e-01;3,439484e-02;1,181282e-01;4,453263e-02;1,078078e-03;5,528206e-05;1,604072e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0500.png
1,660609e-01;4,562217e-05;4,475086e-04;8,031560e-01;1,235616e-03;2,287776e-02;2,574125e-05;4,396390e-04;4,393040e-03;1,318150e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0501.png
1,652964e-01;2,798502e-05;5,671590e-04;7,238349e-01;4,667507e-02;4,500904e-02;3,489465e-03;1,398877e-02;3,595430e-04;7,516402e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0502.png
5,503580e-03;2,653234e-06;2,421339e-02;7,939553e-01;5,786973e-03;1,433534e-01;7,901670e-03;1,886504e-02;4,051655e-04;1,285451e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0503.png
6,269860e-02;4,492136e-06;8,360545e-05;8,153706e-01;2,870258e-02;2,873117e-02;2,449443e-05;6,419291e-02;1,828493e-04;8,753135e-06;D:\GitHub\Datasets\Cifar10\validation\cat\0504.png
1,171265e-03;3,918219e-09;6,136630e-06;8,367938e-01;9,308674e-04;4,569117e-03;7,453744e-06;1,565172e-01;3,139926e-06;9,085795e-07;D:\GitHub\Datasets\Cifar10\validation\cat\0505.png
4,107535e-03;3,737006e-06;3,814205e-04;9,614385e-01;1,407734e-02;1,453891e-02;7,576743e-04;4,499138e-03;2,505095e-05;1,706938e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0506.png
7,155557e-04;1,616167e-04;4,937135e-03;8,995823e-01;1,469727e-02;7,212782e-02;9,851549e-04;2,234367e-03;8,925645e-05;4,469544e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0507.png
4,833067e-04;2,942955e-06;1,486410e-04;9,822483e-01;1,227614e-04;1,671010e-02;3,359034e-06;2,563811e-04;1,191308e-05;1,236674e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0508.png
2,576837e-05;3,052479e-06;2,157117e-04;5,425788e-01;6,851869e-04;4,542865e-01;2,481650e-06;4,140846e-05;2,158858e-03;2,130022e-06;D:\GitHub\Datasets\Cifar10\validation\cat\0509.png
1,313985e-01;2,422584e-08;2,293685e-06;1,073744e-02;6,456157e-05;8,577280e-01;4,996594e-10;5,044424e-07;5,093087e-05;1,782807e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0510.png
8,230047e-05;5,404935e-06;3,165922e-04;9,587214e-01;1,101726e-03;3,811939e-02;2,895459e-05;2,633778e-04;4,979291e-04;8,630697e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0511.png
3,565269e-03;2,195271e-04;3,762561e-02;4,176279e-01;4,826152e-03;3,945095e-01;3,401474e-03;1,658769e-02;7,950513e-03;1,136864e-01;D:\GitHub\Datasets\Cifar10\validation\cat\0512.png
3,668536e-03;7,614439e-03;1,058169e-02;7,904109e-01;2,815303e-03;4,694165e-02;1,763119e-04;4,997578e-02;6,155277e-03;8,166012e-02;D:\GitHub\Datasets\Cifar10\validation\cat\0513.png
1,456851e-02;7,837824e-05;2,064850e-01;6,982157e-01;1,837334e-03;7,299702e-02;1,237424e-03;1,348516e-03;2,891368e-03;3,407561e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0514.png
1,602251e-02;6,153723e-04;1,304446e-04;1,087231e-01;2,471393e-03;3,656987e-01;1,482244e-04;8,000036e-03;1,656128e-01;3,325774e-01;D:\GitHub\Datasets\Cifar10\validation\cat\0515.png
1,357374e-02;1,744165e-03;8,540222e-02;7,272121e-01;9,584275e-04;1,106917e-01;4,315842e-02;1,646491e-02;2,818020e-04;5,124423e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0516.png
1,079385e-04;6,483009e-06;4,787510e-05;8,537004e-01;4,730594e-03;1,377483e-01;7,967009e-04;2,384464e-03;5,300882e-05;4,242480e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0517.png
3,564689e-02;3,898227e-04;9,721981e-02;7,566586e-01;7,560237e-03;8,837873e-02;4,134691e-03;4,974740e-03;3,976762e-03;1,059744e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0518.png
1,124536e-02;2,507636e-02;2,493038e-02;8,382798e-02;5,583455e-03;1,221381e-02;1,386886e-03;2,354804e-02;3,018163e-02;7,820061e-01;D:\GitHub\Datasets\Cifar10\validation\cat\0519.png
7,402427e-04;4,363148e-05;5,524246e-03;8,715724e-02;3,753223e-03;8,860949e-01;3,390244e-03;1,306759e-02;4,643378e-05;1,822629e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0520.png
1,232504e-03;1,723904e-04;1,351124e-03;8,819853e-01;1,437220e-02;8,262946e-02;8,061086e-04;1,138707e-02;2,721176e-04;5,791718e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0521.png
1,464453e-02;5,467542e-03;4,675889e-02;3,340798e-01;4,571189e-02;1,632259e-01;9,951386e-03;3,021643e-01;3,557666e-04;7,764000e-02;D:\GitHub\Datasets\Cifar10\validation\cat\0522.png
5,966599e-04;8,642474e-08;9,561071e-05;9,569100e-01;3,546948e-04;8,376346e-03;2,088968e-03;3,157162e-02;9,784286e-07;5,051443e-06;D:\GitHub\Datasets\Cifar10\validation\cat\0523.png
1,654816e-02;3,181115e-03;6,404294e-03;1,228949e-01;2,816291e-03;3,049630e-01;8,894365e-06;6,698157e-04;1,282923e-03;5,412307e-01;D:\GitHub\Datasets\Cifar10\validation\cat\0524.png
3,410405e-04;7,420336e-06;1,146946e-03;9,081072e-01;4,773831e-03;2,935313e-02;4,096040e-03;5,141092e-02;1,693634e-05;7,465021e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0525.png
4,779405e-04;6,011703e-07;8,799922e-05;1,520959e-03;1,846719e-04;2,986217e-02;1,288835e-04;9,677323e-01;3,870101e-06;7,906960e-07;D:\GitHub\Datasets\Cifar10\validation\cat\0526.png
1,897168e-06;1,349408e-08;1,335782e-04;9,317850e-01;8,370587e-04;4,052584e-02;1,727154e-04;2,654353e-02;6,423144e-08;2,240970e-07;D:\GitHub\Datasets\Cifar10\validation\cat\0527.png
4,679055e-02;1,761845e-04;1,990331e-02;7,954274e-01;3,627328e-03;8,450697e-02;2,668778e-02;2,221765e-02;5,517896e-04;1,111259e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0528.png
9,961082e-05;2,434895e-07;8,290941e-05;9,908443e-01;4,550708e-04;6,229767e-03;1,158841e-05;2,264042e-03;1,296342e-06;1,120645e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0529.png
9,048270e-05;4,684561e-09;1,742157e-05;9,986920e-01;5,097633e-05;1,139965e-03;5,209612e-06;2,919024e-06;1,021436e-06;2,967433e-08;D:\GitHub\Datasets\Cifar10\validation\cat\0530.png
4,491746e-03;4,629477e-06;1,176943e-03;1,032444e-02;9,083838e-01;2,092621e-02;2,865309e-04;5,330240e-02;9,909654e-04;1,124103e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0531.png
4,539242e-04;5,242541e-06;4,079407e-04;8,085085e-01;1,286555e-02;1,058777e-01;9,579489e-05;6,865840e-02;2,705064e-03;4,218818e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0532.png
7,318863e-06;3,853943e-06;6,376636e-03;2,953336e-01;1,284673e-03;6,926676e-01;2,207544e-03;1,996238e-03;4,128918e-05;8,121895e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0533.png
1,927863e-01;1,262218e-05;1,472188e-03;7,343965e-01;3,174246e-02;8,516390e-03;1,095553e-03;2,733928e-02;9,907929e-04;1,647894e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0534.png
5,231123e-03;1,717913e-05;2,425516e-03;9,275938e-01;3,496636e-03;1,209640e-02;6,170064e-04;5,867053e-03;4,241963e-02;2,356165e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0535.png
4,025364e-05;6,714834e-08;3,981492e-05;9,815112e-01;2,267347e-04;1,804917e-02;6,532274e-06;1,256384e-04;4,120873e-07;1,638521e-07;D:\GitHub\Datasets\Cifar10\validation\cat\0536.png
4,595591e-03;3,734130e-04;2,291082e-02;1,889559e-01;1,460819e-01;8,273199e-03;6,016399e-01;2,552153e-03;1,316811e-02;1,144897e-02;D:\GitHub\Datasets\Cifar10\validation\cat\0537.png
3,553384e-04;9,582148e-06;8,029617e-03;6,721488e-02;1,495265e-01;4,519832e-01;4,499244e-03;3,175649e-01;7,018038e-04;1,149649e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0538.png
3,586022e-03;2,282153e-05;5,912849e-04;6,628564e-01;2,906444e-03;3,265339e-01;1,118278e-04;1,824780e-03;1,466154e-03;1,003389e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0539.png
6,298296e-03;4,339386e-05;6,871999e-02;4,664539e-01;1,559816e-01;2,916635e-01;5,925886e-03;4,087873e-03;2,564158e-04;5,691935e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0540.png
1,169271e-03;2,235107e-05;1,175951e-02;1,113414e-01;2,140710e-02;6,438702e-01;7,482995e-04;8,112159e-03;2,008704e-01;6,992681e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0541.png
4,585930e-03;2,601646e-03;6,940048e-02;4,717073e-01;1,132904e-01;2,173918e-01;7,851894e-02;1,283984e-03;6,870949e-03;3,434855e-02;D:\GitHub\Datasets\Cifar10\validation\cat\0542.png
2,513206e-04;4,440169e-07;4,572945e-05;9,955820e-01;4,157238e-05;4,029184e-03;2,500831e-06;3,119411e-05;1,454343e-05;1,647924e-06;D:\GitHub\Datasets\Cifar10\validation\cat\0543.png
1,801659e-04;5,154003e-05;5,734254e-03;5,106351e-01;4,469797e-03;2,320554e-01;2,675793e-03;2,433870e-01;7,652097e-04;4,580980e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0544.png
6,503112e-05;2,615543e-06;2,233614e-05;2,433183e-01;3,211787e-03;7,521638e-01;2,566155e-06;1,194464e-03;4,068032e-06;1,491984e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0545.png
3,152444e-05;6,636580e-06;3,170686e-05;2,047597e-02;1,024937e-03;9,758859e-01;1,356429e-03;1,194867e-05;1,151836e-03;2,319332e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0546.png
9,875370e-06;1,487838e-09;5,575561e-07;9,774997e-01;1,103133e-04;2,198257e-02;1,407300e-06;3,862360e-04;6,994177e-06;2,352445e-06;D:\GitHub\Datasets\Cifar10\validation\cat\0547.png
4,072277e-03;3,263753e-05;2,260389e-03;5,454503e-02;5,048776e-01;3,868806e-01;1,152806e-02;2,876674e-02;6,707618e-03;3,291620e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0548.png
5,374162e-04;9,639671e-05;1,022340e-01;1,034276e-01;8,305392e-03;6,444872e-03;7,751487e-01;7,495233e-04;1,855528e-03;1,200589e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0549.png
3,701309e-02;3,483268e-04;1,257119e-02;2,644879e-01;1,499819e-01;4,834324e-01;1,142850e-03;3,914932e-03;4,451256e-02;2,594885e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0550.png
1,308984e-02;4,065764e-07;2,286885e-04;5,319843e-01;8,247700e-02;5,945856e-02;1,903804e-05;3,126898e-01;2,804836e-05;2,431862e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0551.png
1,409897e-02;2,677834e-05;2,926710e-04;9,588039e-01;2,441930e-04;2,790637e-03;2,064080e-05;1,790865e-02;3,897458e-03;1,915962e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0552.png
1,970094e-02;4,513628e-04;3,998858e-03;1,085514e-01;4,926742e-03;3,706142e-01;4,387206e-03;1,352615e-02;4,430733e-01;3,076986e-02;D:\GitHub\Datasets\Cifar10\validation\cat\0553.png
5,546306e-04;4,203168e-05;7,361112e-02;8,268360e-01;2,326868e-02;6,595413e-02;5,345589e-03;3,794052e-03;2,647700e-04;3,290813e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0554.png
2,614170e-04;4,132914e-06;1,360588e-03;9,304475e-01;7,532209e-04;6,673755e-02;2,500968e-04;3,743856e-05;1,239541e-04;2,398191e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0555.png
4,258678e-02;5,075763e-04;1,167736e-01;6,340801e-01;2,428329e-02;9,574934e-02;1,178520e-03;2,630307e-02;2,478548e-02;3,375235e-02;D:\GitHub\Datasets\Cifar10\validation\cat\0556.png
1,671801e-02;5,574531e-06;5,510838e-04;9,017572e-02;4,007590e-03;1,022834e-01;4,234099e-04;1,125771e-01;6,677575e-01;5,500696e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0557.png
1,360658e-01;1,743896e-03;5,133372e-02;4,679804e-01;6,133860e-02;8,316009e-02;5,673162e-02;1,380356e-01;4,342194e-04;3,176025e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0558.png
1,270685e-03;4,628287e-06;5,523996e-03;6,229257e-01;6,674577e-03;3,602324e-01;1,203241e-03;1,429581e-03;7,270362e-04;8,226128e-06;D:\GitHub\Datasets\Cifar10\validation\cat\0559.png
4,895663e-02;2,315744e-04;1,093496e-02;8,768753e-01;2,322317e-03;5,631938e-02;1,444354e-03;1,009700e-03;9,528390e-04;9,530176e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0560.png
3,682227e-04;1,275097e-07;2,720983e-04;5,053025e-01;3,921104e-03;8,169040e-02;1,634903e-05;4,084220e-01;5,526847e-06;1,572349e-06;D:\GitHub\Datasets\Cifar10\validation\cat\0561.png
5,798230e-02;9,558703e-05;1,474690e-03;7,922162e-01;2,268245e-02;1,190208e-01;1,259981e-04;5,483508e-03;4,788595e-04;4,396278e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0562.png
6,986286e-03;2,542194e-05;2,340366e-03;9,348988e-02;1,069268e-02;1,515117e-02;7,092607e-04;2,429548e-02;8,460037e-01;3,058275e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0563.png
2,091855e-03;5,463143e-05;7,115179e-04;8,023795e-01;1,764758e-03;1,348815e-01;8,927012e-05;5,566134e-02;1,439835e-03;9,257247e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0564.png
2,638601e-03;2,586776e-05;2,766434e-02;2,085143e-02;1,759500e-02;8,744261e-01;5,214044e-02;3,738164e-03;2,203922e-04;6,996145e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0565.png
6,215004e-04;2,585805e-05;2,437065e-01;2,580250e-01;1,524608e-02;2,457555e-01;1,863112e-03;2,336114e-01;4,944050e-04;6,506111e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0566.png
1,727564e-01;2,603063e-02;2,089061e-03;3,803297e-01;1,602583e-02;3,225405e-01;3,210224e-04;3,209368e-02;3,822607e-04;4,743093e-02;D:\GitHub\Datasets\Cifar10\validation\cat\0567.png
6,263596e-03;4,060438e-04;1,406768e-02;3,871803e-01;6,783350e-04;2,810053e-02;7,007312e-04;5,503362e-01;1,147779e-02;7,888367e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0568.png
2,490067e-03;1,284771e-04;1,405957e-03;9,213668e-01;1,894381e-03;2,072343e-02;1,076365e-03;4,889004e-02;1,853437e-03;1,708859e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0569.png
4,924558e-01;6,166268e-05;3,709545e-03;2,747755e-01;1,509607e-02;4,170302e-02;6,242983e-03;9,416533e-02;5,287451e-02;1,891547e-02;D:\GitHub\Datasets\Cifar10\validation\cat\0570.png
4,423843e-02;2,975985e-06;3,126710e-04;9,434039e-01;3,481306e-03;7,514979e-03;3,256033e-06;7,300182e-04;3,090238e-04;3,396870e-06;D:\GitHub\Datasets\Cifar10\validation\cat\0571.png
6,814217e-05;3,562210e-05;7,515711e-03;9,227176e-01;9,859219e-06;6,950522e-02;2,424307e-05;5,523018e-05;1,577799e-05;5,258834e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0572.png
2,808120e-05;6,251898e-08;5,033391e-06;9,933006e-01;3,310258e-05;6,598240e-03;2,115444e-05;1,010305e-05;2,081780e-06;1,450571e-06;D:\GitHub\Datasets\Cifar10\validation\cat\0573.png
1,965139e-01;8,763464e-04;7,139231e-02;5,837461e-01;2,561339e-02;1,001621e-01;3,141209e-03;1,305418e-02;2,049476e-03;3,450871e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0574.png
1,051025e-02;2,754793e-03;2,138459e-03;9,513294e-01;8,332223e-04;2,949939e-02;2,280118e-05;2,547675e-04;1,164320e-03;1,492569e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0575.png
7,974800e-03;5,625674e-06;6,179872e-03;9,751795e-01;7,924663e-04;6,637780e-03;2,123489e-04;1,912687e-03;1,053045e-03;5,179277e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0576.png
7,523404e-02;3,685820e-03;6,939248e-02;7,670730e-01;3,540861e-03;8,958734e-03;1,433101e-03;3,977039e-03;4,515275e-02;2,155226e-02;D:\GitHub\Datasets\Cifar10\validation\cat\0577.png
2,753157e-02;1,600515e-03;1,038080e-04;2,972066e-01;5,994992e-04;2,227010e-01;6,401058e-05;5,426607e-04;1,958251e-02;4,300678e-01;D:\GitHub\Datasets\Cifar10\validation\cat\0578.png
8,330336e-05;6,967093e-08;3,550009e-08;4,435730e-01;5,035463e-04;5,556673e-01;1,627381e-07;1,722389e-04;9,571973e-08;1,623913e-07;D:\GitHub\Datasets\Cifar10\validation\cat\0579.png
1,636813e-03;2,574633e-07;3,087771e-05;9,752073e-01;9,777178e-04;1,722942e-02;4,460363e-04;1,518389e-03;2,900509e-03;5,270781e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0580.png
9,699679e-03;9,018627e-06;1,020863e-02;8,681476e-01;2,057448e-02;8,179335e-02;2,100899e-03;1,413704e-03;6,002853e-03;4,984296e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0581.png
5,111599e-05;6,346750e-07;1,561328e-03;8,781610e-01;6,391770e-03;8,280256e-02;3,006630e-04;3,068496e-02;4,285270e-05;3,101180e-06;D:\GitHub\Datasets\Cifar10\validation\cat\0582.png
2,754369e-02;1,882422e-03;1,207910e-02;6,174721e-01;3,667550e-02;7,194584e-02;3,596964e-02;1,933460e-01;1,217523e-03;1,868181e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0583.png
1,363381e-05;1,682522e-09;7,399817e-09;5,332917e-02;3,853475e-03;9,338043e-01;1,444949e-06;8,916880e-03;5,091301e-08;8,100484e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0584.png
3,807797e-05;9,254318e-07;2,698603e-05;9,429964e-01;2,978648e-04;5,508835e-02;3,021063e-04;1,242575e-03;5,155237e-07;6,202302e-06;D:\GitHub\Datasets\Cifar10\validation\cat\0585.png
5,256775e-04;5,868191e-07;1,178664e-01;8,122841e-01;6,601889e-03;1,362079e-02;4,369781e-02;5,397346e-03;4,279593e-06;1,129571e-06;D:\GitHub\Datasets\Cifar10\validation\cat\0586.png
1,780331e-01;3,140881e-02;1,067684e-01;3,150191e-01;1,076149e-02;1,227430e-01;1,227011e-04;1,929082e-02;2,841585e-02;1,874367e-01;D:\GitHub\Datasets\Cifar10\validation\cat\0587.png
9,764296e-02;2,538229e-04;2,230351e-02;5,334634e-02;1,443539e-01;2,510151e-01;1,368182e-02;2,611786e-02;3,436905e-01;4,759416e-02;D:\GitHub\Datasets\Cifar10\validation\cat\0588.png
3,483320e-03;1,041368e-04;2,530166e-02;8,755504e-01;1,176416e-03;2,525301e-02;2,844951e-03;6,583025e-02;5,936723e-05;3,965544e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0589.png
1,181004e-04;3,419431e-08;1,194879e-05;8,628375e-03;9,624679e-04;9,895392e-01;5,804463e-06;8,515795e-05;6,456170e-04;3,290245e-06;D:\GitHub\Datasets\Cifar10\validation\cat\0590.png
2,608326e-05;9,212219e-08;4,198939e-04;5,337504e-01;6,054423e-02;1,064760e-01;5,735738e-04;2,982085e-01;1,115100e-06;1,728184e-07;D:\GitHub\Datasets\Cifar10\validation\cat\0591.png
2,396594e-04;4,938782e-06;2,459266e-04;3,799266e-02;6,364087e-03;9,537050e-01;8,036471e-05;4,676645e-04;5,423364e-04;3,574390e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0592.png
2,827174e-03;7,388415e-04;1,013401e-02;2,375039e-01;4,632638e-03;6,446710e-01;3,971937e-05;7,869402e-03;9,450999e-04;9,063823e-02;D:\GitHub\Datasets\Cifar10\validation\cat\0593.png
1,765201e-04;1,055266e-05;2,041664e-03;2,940258e-02;2,508108e-01;5,138614e-01;2,634140e-04;2,008080e-01;2,276730e-03;3,483892e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0594.png
1,112424e-03;6,597664e-05;3,108612e-02;6,236633e-01;6,660610e-03;2,164287e-01;1,073503e-02;1,777641e-02;9,212819e-02;3,432213e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0595.png
3,930039e-03;5,251472e-06;3,127745e-03;7,606361e-01;1,535933e-02;1,778166e-01;1,469586e-04;3,891428e-02;3,594608e-05;2,778916e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0596.png
2,601053e-03;2,269677e-05;5,852973e-04;8,644803e-01;3,123398e-03;1,250219e-01;2,122392e-04;3,259936e-03;3,861148e-04;3,070334e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0597.png
2,757261e-03;4,035969e-05;6,123835e-04;7,606696e-01;2,917986e-04;1,672165e-01;4,496617e-04;6,781213e-02;5,580435e-05;9,458129e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0598.png
8,837879e-04;1,159781e-07;9,176753e-06;8,085606e-01;8,665620e-04;5,696567e-02;2,999074e-04;1,323471e-01;6,173503e-06;6,101775e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0599.png
3,000747e-02;6,023524e-05;2,394120e-02;7,208707e-01;7,014672e-03;3,005467e-02;3,172753e-04;1,444268e-01;8,014981e-03;3,529203e-02;D:\GitHub\Datasets\Cifar10\validation\cat\0600.png
7,394169e-03;2,351409e-05;4,870249e-02;2,614441e-01;4,683922e-03;6,376024e-01;1,012276e-03;3,819569e-02;7,662239e-04;1,752418e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0601.png
9,786146e-02;2,634888e-03;7,382724e-01;1,009276e-01;2,945830e-02;1,281668e-02;1,000986e-02;1,136005e-03;3,447830e-03;3,435018e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0602.png
2,108681e-04;2,635826e-06;4,323691e-03;4,206455e-01;3,513291e-02;5,344430e-01;5,099855e-04;3,797183e-03;6,506577e-04;2,835713e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0603.png
4,656829e-01;1,425537e-02;8,527865e-03;4,362005e-01;2,163956e-02;3,998298e-02;6,966140e-04;2,638841e-03;9,142025e-04;9,461237e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0604.png
8,030341e-03;2,179430e-08;2,034035e-07;9,858526e-01;9,019073e-05;5,632007e-03;1,928164e-07;3,803897e-04;6,380058e-06;7,733746e-06;D:\GitHub\Datasets\Cifar10\validation\cat\0605.png
4,579886e-04;2,330879e-05;1,949812e-03;9,605707e-01;8,251626e-03;2,142047e-02;3,662759e-03;3,195717e-03;2,688946e-04;1,987676e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0606.png
8,423626e-04;1,206352e-04;1,631353e-02;6,559668e-01;7,190365e-02;2,251671e-01;4,599359e-04;2,494720e-02;2,758238e-04;4,003058e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0607.png
