files;actual_class;predicted_class
D:/GitHub/Datasets/Cifar10/validation/bird/0906.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0908.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0911.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0914.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0916.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0920.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0921.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0922.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0926.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0927.png; 3; 8
D:/GitHub/Datasets/Cifar10/validation/bird/0928.png; 3; 8
D:/GitHub/Datasets/Cifar10/validation/bird/0931.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0938.png; 3; 9
D:/GitHub/Datasets/Cifar10/validation/bird/0940.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0941.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0942.png; 3; 9
D:/GitHub/Datasets/Cifar10/validation/bird/0944.png; 3; 8
D:/GitHub/Datasets/Cifar10/validation/bird/0945.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0946.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0947.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0948.png; 3; 8
D:/GitHub/Datasets/Cifar10/validation/bird/0952.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0953.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0954.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0957.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0958.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0959.png; 3; 8
D:/GitHub/Datasets/Cifar10/validation/bird/0960.png; 3; 9
D:/GitHub/Datasets/Cifar10/validation/bird/0961.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0966.png; 3; 9
D:/GitHub/Datasets/Cifar10/validation/bird/0969.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0970.png; 3; 9
D:/GitHub/Datasets/Cifar10/validation/bird/0972.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0973.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0974.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0975.png; 3; 8
D:/GitHub/Datasets/Cifar10/validation/bird/0976.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0980.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0981.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0982.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0984.png; 3; 8
D:/GitHub/Datasets/Cifar10/validation/bird/0989.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0990.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0994.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0995.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0996.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0997.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0999.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/1000.png; 3; 8
D:/GitHub/Datasets/Cifar10/validation/cat/0002.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0005.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0007.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0009.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0021.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0026.png; 4; 8
D:/GitHub/Datasets/Cifar10/validation/cat/0035.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0039.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/0040.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0055.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0067.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0071.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0073.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/0074.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0077.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/0078.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0079.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0083.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/0091.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/0109.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/0110.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0126.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0127.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0138.png; 4; 9
D:/GitHub/Datasets/Cifar10/validation/cat/0139.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0144.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0147.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0149.png; 4; 9
D:/GitHub/Datasets/Cifar10/validation/cat/0157.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0163.png; 4; 9
D:/GitHub/Datasets/Cifar10/validation/cat/0172.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0175.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0178.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0181.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/0184.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0189.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/0190.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/0194.png; 4; 8
D:/GitHub/Datasets/Cifar10/validation/cat/0197.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0202.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0215.png; 4; 9
D:/GitHub/Datasets/Cifar10/validation/cat/0217.png; 4; 9
D:/GitHub/Datasets/Cifar10/validation/cat/0221.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0222.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0229.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0231.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0233.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0234.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0236.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0239.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0240.png; 4; 9
D:/GitHub/Datasets/Cifar10/validation/cat/0244.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0245.png; 4; 8
D:/GitHub/Datasets/Cifar10/validation/cat/0248.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/0249.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0250.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0254.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0259.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0272.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0273.png; 4; 8
D:/GitHub/Datasets/Cifar10/validation/cat/0278.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/0286.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0290.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/0297.png; 4; 8
D:/GitHub/Datasets/Cifar10/validation/cat/0302.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0308.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0315.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0318.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0319.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0321.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0327.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/0331.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/0333.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/0335.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0342.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0343.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0345.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/0346.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0348.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0352.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0354.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0365.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0367.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0368.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0370.png; 4; 9
D:/GitHub/Datasets/Cifar10/validation/cat/0371.png; 4; 9
D:/GitHub/Datasets/Cifar10/validation/cat/0372.png; 4; 8
D:/GitHub/Datasets/Cifar10/validation/cat/0373.png; 4; 9
D:/GitHub/Datasets/Cifar10/validation/cat/0374.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/0376.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0380.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0384.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0386.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0389.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0391.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0399.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/0401.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0406.png; 4; 8
D:/GitHub/Datasets/Cifar10/validation/cat/0410.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/0412.png; 4; 8
D:/GitHub/Datasets/Cifar10/validation/cat/0415.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0420.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0422.png; 4; 9
D:/GitHub/Datasets/Cifar10/validation/cat/0425.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0429.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/0442.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0444.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0445.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0456.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0463.png; 4; 9
D:/GitHub/Datasets/Cifar10/validation/cat/0467.png; 4; 8
D:/GitHub/Datasets/Cifar10/validation/cat/0468.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/0470.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/0480.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/0489.png; 4; 8
D:/GitHub/Datasets/Cifar10/validation/cat/0490.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/0492.png; 4; 8
D:/GitHub/Datasets/Cifar10/validation/cat/0497.png; 4; 8
D:/GitHub/Datasets/Cifar10/validation/cat/0499.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0510.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0515.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0519.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/0520.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0524.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/0526.png; 4; 8
D:/GitHub/Datasets/Cifar10/validation/cat/0531.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0533.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0537.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0538.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0541.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0545.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0546.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0548.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0549.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0550.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0553.png; 4; 9
D:/GitHub/Datasets/Cifar10/validation/cat/0557.png; 4; 9
D:/GitHub/Datasets/Cifar10/validation/cat/0563.png; 4; 9
D:/GitHub/Datasets/Cifar10/validation/cat/0565.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0568.png; 4; 8
D:/GitHub/Datasets/Cifar10/validation/cat/0570.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/0578.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/0579.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0584.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0588.png; 4; 9
D:/GitHub/Datasets/Cifar10/validation/cat/0590.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0592.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0593.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0594.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0601.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0602.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0603.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0604.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/0612.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/0613.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/0621.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0628.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0630.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0633.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0640.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/0644.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0645.png; 4; 8
D:/GitHub/Datasets/Cifar10/validation/cat/0646.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0647.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0659.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0666.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0676.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0678.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/0685.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0686.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0691.png; 4; 8
D:/GitHub/Datasets/Cifar10/validation/cat/0694.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0695.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0696.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/0699.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0700.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/0703.png; 4; 8
D:/GitHub/Datasets/Cifar10/validation/cat/0705.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0708.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/0709.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0710.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0712.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0713.png; 4; 9
D:/GitHub/Datasets/Cifar10/validation/cat/0720.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0723.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/0730.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0732.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0734.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0741.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0743.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0744.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0747.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0750.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0752.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0753.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0754.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0756.png; 4; 8
D:/GitHub/Datasets/Cifar10/validation/cat/0757.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0760.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0765.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0766.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0774.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0777.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0779.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0781.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/0783.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0784.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0785.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0787.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0789.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0794.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0806.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0813.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0814.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0820.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0821.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0822.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0833.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0836.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/0840.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0841.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/0847.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0848.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0853.png; 4; 8
D:/GitHub/Datasets/Cifar10/validation/cat/0858.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0864.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/0866.png; 4; 9
D:/GitHub/Datasets/Cifar10/validation/cat/0868.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0871.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0873.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0877.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0879.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0880.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0883.png; 4; 9
D:/GitHub/Datasets/Cifar10/validation/cat/0884.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0889.png; 4; 8
D:/GitHub/Datasets/Cifar10/validation/cat/0898.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/0899.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0900.png; 4; 8
D:/GitHub/Datasets/Cifar10/validation/cat/0911.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0912.png; 4; 8
D:/GitHub/Datasets/Cifar10/validation/cat/0914.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0917.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0922.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/0936.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0942.png; 4; 8
D:/GitHub/Datasets/Cifar10/validation/cat/0947.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0948.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0949.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0951.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0953.png; 4; 9
D:/GitHub/Datasets/Cifar10/validation/cat/0954.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0955.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0958.png; 4; 8
D:/GitHub/Datasets/Cifar10/validation/cat/0964.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0965.png; 4; 8
D:/GitHub/Datasets/Cifar10/validation/cat/0971.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0974.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0980.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0984.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0985.png; 4; 9
D:/GitHub/Datasets/Cifar10/validation/cat/0989.png; 4; 9
D:/GitHub/Datasets/Cifar10/validation/deer/0002.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0003.png; 5; 9
D:/GitHub/Datasets/Cifar10/validation/deer/0004.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/0006.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/0014.png; 5; 7
D:/GitHub/Datasets/Cifar10/validation/deer/0015.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0016.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0022.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/0027.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/0029.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0030.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0033.png; 5;10
D:/GitHub/Datasets/Cifar10/validation/deer/0034.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/0037.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0049.png; 5; 9
D:/GitHub/Datasets/Cifar10/validation/deer/0050.png; 5; 9
D:/GitHub/Datasets/Cifar10/validation/deer/0056.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/0057.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/0058.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/0061.png; 5; 9
D:/GitHub/Datasets/Cifar10/validation/deer/0064.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/0066.png; 5; 1
D:/GitHub/Datasets/Cifar10/validation/deer/0070.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/0071.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0072.png; 5; 1
D:/GitHub/Datasets/Cifar10/validation/deer/0073.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/0074.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/0075.png; 5; 7
D:/GitHub/Datasets/Cifar10/validation/deer/0076.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/0079.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/0084.png; 5; 1
D:/GitHub/Datasets/Cifar10/validation/deer/0086.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0090.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/0093.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0097.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0098.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/0099.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0101.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/0102.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/0106.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/0112.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/0113.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/0116.png; 5; 9
D:/GitHub/Datasets/Cifar10/validation/deer/0118.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0125.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0130.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0132.png; 5; 9
D:/GitHub/Datasets/Cifar10/validation/deer/0137.png; 5; 7
D:/GitHub/Datasets/Cifar10/validation/deer/0138.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0139.png; 5; 1
D:/GitHub/Datasets/Cifar10/validation/deer/0140.png; 5; 9
D:/GitHub/Datasets/Cifar10/validation/deer/0155.png; 5;10
D:/GitHub/Datasets/Cifar10/validation/deer/0157.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0158.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/0163.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/0164.png; 5; 1
D:/GitHub/Datasets/Cifar10/validation/deer/0168.png; 5; 1
D:/GitHub/Datasets/Cifar10/validation/deer/0170.png; 5; 1
D:/GitHub/Datasets/Cifar10/validation/deer/0173.png; 5; 9
D:/GitHub/Datasets/Cifar10/validation/deer/0174.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0176.png; 5; 9
D:/GitHub/Datasets/Cifar10/validation/deer/0178.png; 5; 7
D:/GitHub/Datasets/Cifar10/validation/deer/0183.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0188.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/0197.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0198.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/0201.png; 5; 9
D:/GitHub/Datasets/Cifar10/validation/deer/0207.png; 5; 1
D:/GitHub/Datasets/Cifar10/validation/deer/0208.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/0210.png; 5; 9
D:/GitHub/Datasets/Cifar10/validation/deer/0214.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0217.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/0218.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/0223.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/0231.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0234.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0235.png; 5; 7
