V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath;actual_class;model
5,476466e-08;4,938378e-10;7,872586e-06;8,522099e-02;2,889292e-05;9,147314e-01;1,016329e-05;6,499636e-07;1,229164e-08;4,827627e-09;D:\GitHub\Datasets\Cifar10\test\dog\dog_0002.png; 6;DenseNet121
3,092743e-06;1,099406e-07;3,900713e-05;6,557477e-01;6,732146e-02;2,712143e-01;2,239857e-04;5,371083e-03;2,422724e-05;5,501774e-05;D:\GitHub\Datasets\Cifar10\test\dog\dog_0003.png; 6;DenseNet121
2,670521e-06;6,836772e-07;1,437753e-03;7,827978e-03;7,774359e-05;9,906313e-01;1,348416e-05;9,527705e-07;2,064560e-06;5,436793e-06;D:\GitHub\Datasets\Cifar10\test\dog\dog_0004.png; 6;DenseNet121
8,328516e-07;1,634189e-06;6,658953e-06;1,823797e-01;3,693097e-05;8,172837e-01;2,851234e-04;1,411815e-06;2,353130e-07;3,749389e-06;D:\GitHub\Datasets\Cifar10\test\dog\dog_0005.png; 6;DenseNet121
8,625163e-08;6,818784e-08;5,853667e-05;1,019158e-03;3,767855e-05;9,988829e-01;5,629963e-07;2,103938e-07;4,771581e-07;3,752221e-07;D:\GitHub\Datasets\Cifar10\test\dog\dog_0006.png; 6;DenseNet121
4,240922e-04;3,410613e-04;9,231640e-04;4,902298e-01;6,426223e-03;4,821641e-01;2,309305e-03;2,359729e-03;8,849308e-05;1,473384e-02;D:\GitHub\Datasets\Cifar10\test\dog\dog_0007.png; 6;DenseNet121
3,078196e-05;7,196072e-03;3,453344e-03;2,963512e-03;1,236126e-05;2,043539e-01;7,603752e-06;1,991826e-06;3,131749e-05;7,819492e-01;D:\GitHub\Datasets\Cifar10\test\dog\dog_0008.png; 6;DenseNet121
6,268533e-07;1,154652e-07;1,727692e-03;3,432222e-02;2,699830e-04;9,636233e-01;4,874313e-05;2,345226e-06;3,844591e-06;1,128901e-06;D:\GitHub\Datasets\Cifar10\test\dog\dog_0009.png; 6;DenseNet121
9,862105e-06;5,497054e-05;4,963083e-03;3,148818e-02;1,510101e-04;9,630413e-01;1,867074e-05;2,104866e-06;1,506854e-05;2,557942e-04;D:\GitHub\Datasets\Cifar10\test\dog\dog_0010.png; 6;DenseNet121
3,647428e-07;1,422361e-07;3,398839e-04;2,499157e-03;7,283686e-06;9,971502e-01;1,652453e-06;3,436662e-07;2,244359e-07;7,444849e-07;D:\GitHub\Datasets\Cifar10\test\dog\dog_0011.png; 6;DenseNet121
4,368826e-07;1,337744e-05;1,003056e-03;1,244311e-02;2,239283e-05;9,865022e-01;1,367535e-06;1,123534e-06;9,047654e-07;1,215899e-05;D:\GitHub\Datasets\Cifar10\test\dog\dog_0012.png; 6;DenseNet121
3,709856e-07;9,476445e-08;1,356257e-02;2,904706e-03;2,835696e-04;9,832256e-01;2,244411e-05;3,227147e-07;3,221157e-07;4,056991e-08;D:\GitHub\Datasets\Cifar10\test\dog\dog_0013.png; 6;DenseNet121
5,307551e-07;2,634370e-09;2,656716e-04;5,676535e-01;1,399669e-04;4,317582e-01;1,799267e-04;2,152334e-06;1,244809e-07;2,283959e-08;D:\GitHub\Datasets\Cifar10\test\dog\dog_0014.png; 6;DenseNet121
2,896037e-06;6,126355e-07;1,562969e-04;3,465569e-03;2,111306e-05;9,962748e-01;4,653022e-06;1,850172e-06;6,676378e-07;7,140692e-05;D:\GitHub\Datasets\Cifar10\test\dog\dog_0015.png; 6;DenseNet121
8,862830e-06;3,591295e-05;2,726146e-02;1,987764e-01;3,219160e-04;7,734802e-01;6,234285e-05;1,333889e-05;1,322080e-05;2,631365e-05;D:\GitHub\Datasets\Cifar10\test\dog\dog_0016.png; 6;DenseNet121
1,208421e-07;2,451775e-09;4,854330e-05;4,427888e-03;2,404551e-05;9,954941e-01;3,775596e-06;1,181424e-06;5,268569e-08;2,178243e-07;D:\GitHub\Datasets\Cifar10\test\dog\dog_0017.png; 6;DenseNet121
3,610295e-08;5,123528e-08;1,100204e-04;8,509160e-04;2,224617e-05;9,990039e-01;1,236022e-05;1,053916e-07;2,070997e-08;2,598545e-07;D:\GitHub\Datasets\Cifar10\test\dog\dog_0018.png; 6;DenseNet121
3,730441e-07;4,813310e-08;5,560035e-04;7,013267e-03;1,376665e-04;9,922811e-01;4,290901e-06;1,084237e-06;1,398935e-07;6,007962e-06;D:\GitHub\Datasets\Cifar10\test\dog\dog_0019.png; 6;DenseNet121
4,498346e-07;1,617575e-08;1,277129e-05;6,602022e-02;1,689507e-04;9,333850e-01;4,089396e-04;3,146403e-06;3,253544e-07;2,438539e-07;D:\GitHub\Datasets\Cifar10\test\dog\dog_0020.png; 6;DenseNet121
1,564967e-04;4,692874e-05;5,588558e-03;1,647652e-03;1,149058e-05;9,924532e-01;8,044763e-06;6,852750e-07;7,402029e-06;7,952279e-05;D:\GitHub\Datasets\Cifar10\test\dog\dog_0021.png; 6;DenseNet121
1,306196e-08;2,897696e-05;1,418842e-04;7,450300e-03;1,348139e-06;9,923422e-01;2,398427e-06;1,029427e-08;1,273002e-08;3,296267e-05;D:\GitHub\Datasets\Cifar10\test\dog\dog_0022.png; 6;DenseNet121
1,883024e-05;1,317516e-04;2,770733e-04;1,159966e-01;2,890443e-05;8,810130e-01;7,253426e-06;3,396510e-05;5,510830e-07;2,492181e-03;D:\GitHub\Datasets\Cifar10\test\dog\dog_0023.png; 6;DenseNet121
3,252335e-06;7,853869e-09;8,683702e-06;3,099295e-02;1,290435e-05;9,689436e-01;3,599287e-05;1,509807e-06;5,259655e-07;5,026318e-07;D:\GitHub\Datasets\Cifar10\test\dog\dog_0024.png; 6;DenseNet121
1,583988e-08;7,168838e-12;2,549187e-05;3,362301e-02;1,488767e-03;9,648582e-01;3,423538e-06;9,142047e-07;1,486259e-09;2,537932e-10;D:\GitHub\Datasets\Cifar10\test\dog\dog_0025.png; 6;DenseNet121
2,335097e-06;7,784744e-05;2,145771e-03;3,264789e-03;3,745574e-05;9,941642e-01;3,211218e-06;1,565226e-06;2,993419e-06;2,999316e-04;D:\GitHub\Datasets\Cifar10\test\dog\dog_0026.png; 6;DenseNet121
1,628603e-04;8,000720e-04;4,984926e-01;1,066339e-02;2,205348e-04;4,890229e-01;6,116361e-05;2,093776e-06;1,196583e-04;4,546288e-04;D:\GitHub\Datasets\Cifar10\test\dog\dog_0027.png; 6;DenseNet121
7,001644e-06;7,969057e-06;4,745761e-03;9,422434e-02;2,996610e-04;9,005740e-01;5,116582e-05;1,007461e-05;3,579966e-06;7,651830e-05;D:\GitHub\Datasets\Cifar10\test\dog\dog_0028.png; 6;DenseNet121
2,358248e-08;3,027649e-06;1,217238e-05;5,258757e-03;5,321976e-06;9,946977e-01;6,965030e-06;3,038126e-07;8,068898e-09;1,574720e-05;D:\GitHub\Datasets\Cifar10\test\dog\dog_0029.png; 6;DenseNet121
6,385964e-08;4,369659e-10;1,804987e-05;4,358875e-01;1,944894e-04;5,638630e-01;3,531490e-05;1,588201e-06;4,684417e-08;6,327070e-09;D:\GitHub\Datasets\Cifar10\test\dog\dog_0030.png; 6;DenseNet121
4,364637e-06;2,252061e-09;5,522441e-03;4,241050e-01;2,452507e-01;3,248580e-01;8,509733e-05;1,740227e-04;3,850447e-07;3,496661e-08;D:\GitHub\Datasets\Cifar10\test\dog\dog_0031.png; 6;DenseNet121
1,873972e-08;4,271137e-09;4,441949e-07;6,965634e-03;1,442847e-06;9,930314e-01;8,992987e-07;3,880499e-08;2,372100e-09;1,248865e-07;D:\GitHub\Datasets\Cifar10\test\dog\dog_0032.png; 6;DenseNet121
3,938066e-04;8,459052e-04;3,823513e-03;7,341594e-02;2,653332e-03;9,175759e-01;6,063576e-04;2,203635e-04;9,098796e-05;3,738466e-04;D:\GitHub\Datasets\Cifar10\test\dog\dog_0033.png; 6;DenseNet121
8,798120e-07;1,245632e-07;9,533303e-06;5,805280e-01;5,659103e-05;4,193926e-01;9,502332e-06;1,511385e-06;2,557263e-07;9,786187e-07;D:\GitHub\Datasets\Cifar10\test\dog\dog_0034.png; 6;DenseNet121
1,505734e-10;2,787953e-11;1,041968e-08;1,081707e-02;2,560162e-07;9,891823e-01;2,986773e-07;3,158471e-08;4,475116e-11;6,387663e-09;D:\GitHub\Datasets\Cifar10\test\dog\dog_0035.png; 6;DenseNet121
6,940334e-09;1,066498e-07;5,331582e-06;2,925358e-03;1,266588e-05;9,970474e-01;7,488748e-07;1,008173e-06;3,288125e-09;7,344901e-06;D:\GitHub\Datasets\Cifar10\test\dog\dog_0036.png; 6;DenseNet121
1,582635e-07;1,059264e-08;1,410119e-06;5,151191e-01;6,242947e-05;4,847706e-01;2,725425e-05;1,892090e-05;3,598595e-08;1,045792e-07;D:\GitHub\Datasets\Cifar10\test\dog\dog_0037.png; 6;DenseNet121
3,937163e-07;3,144534e-08;5,580513e-06;5,125834e-02;5,115736e-05;9,486734e-01;9,572811e-06;7,095069e-07;4,956067e-07;4,025732e-07;D:\GitHub\Datasets\Cifar10\test\dog\dog_0038.png; 6;DenseNet121
4,953356e-07;1,292349e-07;2,200027e-03;2,135368e-02;8,027446e-04;9,756125e-01;2,600263e-05;2,810772e-06;1,236118e-06;3,847959e-07;D:\GitHub\Datasets\Cifar10\test\dog\dog_0039.png; 6;DenseNet121
5,637163e-07;1,336573e-07;4,476693e-05;2,506257e-02;1,322347e-05;9,748650e-01;7,716034e-06;5,935713e-07;3,963005e-06;1,439530e-06;D:\GitHub\Datasets\Cifar10\test\dog\dog_0040.png; 6;DenseNet121
3,461329e-04;2,549039e-05;5,814012e-02;1,248000e-01;8,024648e-04;8,136926e-01;1,247041e-03;3,717569e-05;8,412073e-04;6,785920e-05;D:\GitHub\Datasets\Cifar10\test\dog\dog_0041.png; 6;DenseNet121
3,126647e-08;5,472957e-09;2,492909e-06;2,120974e-01;1,829459e-04;7,876462e-01;6,104879e-05;9,726042e-06;1,556011e-08;1,805079e-07;D:\GitHub\Datasets\Cifar10\test\dog\dog_0042.png; 6;DenseNet121
7,064795e-07;5,196593e-06;1,305675e-04;3,415750e-03;1,338390e-05;9,964052e-01;3,074607e-06;1,038769e-06;3,668007e-07;2,462384e-05;D:\GitHub\Datasets\Cifar10\test\dog\dog_0043.png; 6;DenseNet121
7,971494e-08;2,971639e-06;7,297294e-04;1,426634e-02;1,464225e-05;9,849790e-01;2,025887e-06;9,206126e-08;5,146450e-08;4,964217e-06;D:\GitHub\Datasets\Cifar10\test\dog\dog_0044.png; 6;DenseNet121
1,938164e-08;1,459271e-08;8,369698e-05;3,412788e-03;9,773717e-07;9,965005e-01;1,926922e-06;2,541907e-08;1,203991e-08;6,085262e-08;D:\GitHub\Datasets\Cifar10\test\dog\dog_0045.png; 6;DenseNet121
5,042543e-05;5,986337e-06;2,737839e-02;3,750754e-01;3,571827e-03;5,934535e-01;2,938556e-04;1,286987e-04;2,808751e-05;1,381151e-05;D:\GitHub\Datasets\Cifar10\test\dog\dog_0046.png; 6;DenseNet121
4,211950e-09;7,442234e-11;6,779862e-08;6,834882e-02;1,853008e-05;9,316255e-01;6,743011e-06;3,082808e-07;8,039568e-10;5,491973e-09;D:\GitHub\Datasets\Cifar10\test\dog\dog_0047.png; 6;DenseNet121
2,726354e-05;5,835114e-08;5,346454e-04;4,544263e-01;5,945804e-02;4,839574e-01;9,406394e-04;6,427484e-04;1,185329e-05;1,186002e-06;D:\GitHub\Datasets\Cifar10\test\dog\dog_0048.png; 6;DenseNet121
1,257092e-08;1,114180e-09;1,900778e-05;1,181596e-02;1,198922e-05;9,881495e-01;3,306786e-06;6,142259e-08;1,624510e-08;2,452106e-08;D:\GitHub\Datasets\Cifar10\test\dog\dog_0049.png; 6;DenseNet121
2,956121e-08;6,693257e-08;9,606209e-06;2,778267e-04;1,290613e-06;9,997109e-01;4,758767e-08;5,325173e-09;8,232062e-08;1,674500e-07;D:\GitHub\Datasets\Cifar10\test\dog\dog_0050.png; 6;DenseNet121
5,685275e-07;2,704120e-07;3,498454e-03;6,592711e-03;3,848334e-04;9,895158e-01;3,102343e-06;1,673290e-06;3,499771e-07;2,354639e-06;D:\GitHub\Datasets\Cifar10\test\dog\dog_0051.png; 6;DenseNet121
2,582139e-06;5,970489e-07;2,044223e-04;6,204350e-01;3,195174e-04;3,787940e-01;5,576461e-05;4,687757e-05;4,331026e-06;1,368766e-04;D:\GitHub\Datasets\Cifar10\test\dog\dog_0052.png; 6;DenseNet121
6,235176e-08;1,638537e-08;6,873896e-05;7,776991e-03;3,674619e-05;9,921150e-01;2,010987e-06;2,043492e-07;5,629038e-08;1,491812e-07;D:\GitHub\Datasets\Cifar10\test\dog\dog_0053.png; 6;DenseNet121
2,856873e-09;1,153626e-08;6,356391e-07;2,487563e-02;5,927128e-06;9,751150e-01;1,503790e-06;8,191150e-07;3,774564e-08;3,831492e-07;D:\GitHub\Datasets\Cifar10\test\dog\dog_0054.png; 6;DenseNet121
4,059541e-05;6,363009e-05;1,197417e-02;1,866676e-02;1,065590e-04;9,689401e-01;1,199398e-04;7,077200e-06;3,783854e-05;4,317618e-05;D:\GitHub\Datasets\Cifar10\test\dog\dog_0055.png; 6;DenseNet121
1,666043e-09;1,347572e-09;3,727868e-06;4,306214e-04;3,135747e-07;9,995652e-01;1,243670e-07;1,847786e-09;5,753981e-10;2,842789e-09;D:\GitHub\Datasets\Cifar10\test\dog\dog_0056.png; 6;DenseNet121
2,676581e-06;6,948035e-07;3,898521e-05;2,198830e-01;1,107334e-05;7,800387e-01;1,770704e-05;2,419926e-06;7,430973e-07;4,071960e-06;D:\GitHub\Datasets\Cifar10\test\dog\dog_0057.png; 6;DenseNet121
1,472916e-05;5,048366e-06;6,156736e-03;8,026533e-02;2,970106e-04;9,130787e-01;1,155311e-04;1,157495e-05;3,011631e-05;2,516696e-05;D:\GitHub\Datasets\Cifar10\test\dog\dog_0058.png; 6;DenseNet121
7,869355e-05;1,013045e-06;8,397278e-03;5,463142e-01;1,194282e-03;4,438175e-01;4,752235e-05;4,552227e-05;6,522246e-05;3,874366e-05;D:\GitHub\Datasets\Cifar10\test\dog\dog_0059.png; 6;DenseNet121
4,972738e-07;8,518620e-08;1,780106e-05;1,820400e-02;2,453848e-05;9,817445e-01;7,358899e-06;7,185321e-07;6,784101e-08;4,226257e-07;D:\GitHub\Datasets\Cifar10\test\dog\dog_0060.png; 6;DenseNet121
5,571548e-07;2,922705e-07;5,436917e-04;2,873029e-03;9,635223e-05;9,964695e-01;1,186334e-05;9,779295e-07;2,817307e-07;3,557681e-06;D:\GitHub\Datasets\Cifar10\test\dog\dog_0061.png; 6;DenseNet121
7,638889e-09;1,241825e-10;4,464544e-06;8,915008e-01;6,418931e-05;1,084147e-01;4,740157e-06;1,107544e-05;9,139082e-09;1,432797e-08;D:\GitHub\Datasets\Cifar10\test\dog\dog_0062.png; 6;DenseNet121
2,760672e-06;2,701989e-07;1,008364e-05;7,115126e-02;2,517177e-05;9,287483e-01;5,193281e-05;1,938687e-06;6,823608e-07;7,647185e-06;D:\GitHub\Datasets\Cifar10\test\dog\dog_0063.png; 6;DenseNet121
1,885870e-08;9,655785e-07;1,290168e-05;2,872342e-03;3,042580e-06;9,971029e-01;6,577007e-06;2,308761e-07;2,614908e-08;9,555714e-07;D:\GitHub\Datasets\Cifar10\test\dog\dog_0064.png; 6;DenseNet121
4,699747e-06;8,233089e-06;2,939102e-02;2,682647e-02;6,498153e-04;9,430175e-01;2,115117e-05;6,979234e-06;2,221449e-05;5,208417e-05;D:\GitHub\Datasets\Cifar10\test\dog\dog_0065.png; 6;DenseNet121
8,554181e-06;1,966747e-04;3,742659e-04;1,151190e-01;9,524923e-04;8,703907e-01;7,411296e-05;8,754586e-05;1,528413e-05;1,278124e-02;D:\GitHub\Datasets\Cifar10\test\dog\dog_0066.png; 6;DenseNet121
1,404773e-07;6,986416e-08;1,261729e-05;6,456231e-02;1,986912e-04;9,351977e-01;2,462762e-05;3,017058e-06;2,575542e-08;8,887875e-07;D:\GitHub\Datasets\Cifar10\test\dog\dog_0067.png; 6;DenseNet121
9,717382e-07;4,146057e-08;3,483767e-04;9,082175e-03;1,821174e-04;9,903695e-01;1,403713e-05;2,331214e-06;2,876456e-08;3,117337e-07;D:\GitHub\Datasets\Cifar10\test\dog\dog_0068.png; 6;DenseNet121
4,046063e-09;1,312206e-08;3,940266e-06;1,798113e-02;7,942385e-07;9,820098e-01;3,565935e-06;6,762648e-09;1,583538e-08;5,639303e-07;D:\GitHub\Datasets\Cifar10\test\dog\dog_0069.png; 6;DenseNet121
1,828704e-07;4,227100e-05;8,347211e-05;3,729489e-03;1,543442e-06;9,947382e-01;1,657863e-06;8,951677e-08;7,540886e-08;1,403032e-03;D:\GitHub\Datasets\Cifar10\test\dog\dog_0070.png; 6;DenseNet121
3,630545e-08;1,559412e-09;4,007038e-05;1,379732e-02;2,498392e-04;9,858927e-01;1,887975e-05;1,113107e-06;8,849070e-09;9,411794e-09;D:\GitHub\Datasets\Cifar10\test\dog\dog_0071.png; 6;DenseNet121
3,839591e-07;2,574962e-08;1,595387e-06;2,552821e-01;3,313940e-05;7,446537e-01;2,152725e-05;6,608590e-06;1,096634e-07;8,376886e-07;D:\GitHub\Datasets\Cifar10\test\dog\dog_0072.png; 6;DenseNet121
1,494745e-07;2,399897e-08;8,465972e-07;9,281026e-01;8,017295e-05;7,177336e-02;2,378283e-05;1,325975e-05;2,192162e-07;5,543277e-06;D:\GitHub\Datasets\Cifar10\test\dog\dog_0073.png; 6;DenseNet121
1,220748e-06;2,351353e-07;3,403467e-03;3,990916e-03;4,848715e-05;9,925482e-01;5,249026e-06;1,958335e-07;3,282939e-07;1,652946e-06;D:\GitHub\Datasets\Cifar10\test\dog\dog_0074.png; 6;DenseNet121
5,218298e-05;1,654220e-05;2,777840e-04;3,018868e-01;1,139224e-02;6,805866e-01;5,306799e-03;2,824051e-04;8,486959e-07;1,977912e-04;D:\GitHub\Datasets\Cifar10\test\dog\dog_0075.png; 6;DenseNet121
2,497276e-05;1,552912e-04;1,888338e-02;9,551457e-02;1,246371e-04;8,847055e-01;2,549833e-05;2,345893e-05;3,028049e-06;5,396405e-04;D:\GitHub\Datasets\Cifar10\test\dog\dog_0076.png; 6;DenseNet121
1,018215e-07;2,820343e-07;3,665804e-06;1,845163e-02;1,173987e-05;9,815185e-01;1,064277e-05;1,711360e-07;8,521887e-09;3,299468e-06;D:\GitHub\Datasets\Cifar10\test\dog\dog_0077.png; 6;DenseNet121
5,195599e-07;6,054759e-10;5,542819e-04;5,474462e-02;6,498357e-03;9,381667e-01;2,738092e-05;8,067083e-06;4,563974e-08;1,516655e-08;D:\GitHub\Datasets\Cifar10\test\dog\dog_0078.png; 6;DenseNet121
6,150349e-06;5,253345e-07;2,157662e-01;3,900939e-03;3,102386e-02;7,492660e-01;2,048698e-05;1,304221e-05;2,993800e-07;2,478826e-06;D:\GitHub\Datasets\Cifar10\test\dog\dog_0079.png; 6;DenseNet121
1,574049e-07;2,086090e-08;2,058498e-04;1,905540e-02;1,766221e-04;9,805418e-01;2,643456e-06;1,718765e-05;1,186402e-07;1,331350e-07;D:\GitHub\Datasets\Cifar10\test\dog\dog_0080.png; 6;DenseNet121
1,296850e-08;1,265249e-08;8,997259e-07;8,088088e-03;1,214043e-06;9,919088e-01;5,597735e-07;6,152235e-08;1,205718e-08;2,843126e-07;D:\GitHub\Datasets\Cifar10\test\dog\dog_0081.png; 6;DenseNet121
2,213389e-06;6,597000e-07;1,436010e-05;2,324649e-01;3,392212e-04;7,668955e-01;2,543895e-04;1,337648e-05;2,611045e-07;1,508490e-05;D:\GitHub\Datasets\Cifar10\test\dog\dog_0082.png; 6;DenseNet121
2,048354e-04;3,797106e-04;7,952063e-02;9,733463e-02;9,610001e-04;8,187406e-01;2,143435e-05;1,168092e-04;6,357767e-04;2,084651e-03;D:\GitHub\Datasets\Cifar10\test\dog\dog_0083.png; 6;DenseNet121
1,058313e-08;1,350033e-10;9,586746e-05;1,049737e-01;7,288657e-04;8,941961e-01;2,343789e-06;3,101352e-06;9,680040e-09;3,354111e-09;D:\GitHub\Datasets\Cifar10\test\dog\dog_0084.png; 6;DenseNet121
5,649639e-06;6,681067e-07;2,110568e-04;9,717629e-02;1,469702e-03;9,009380e-01;1,018553e-05;1,629876e-04;4,934122e-06;2,064620e-05;D:\GitHub\Datasets\Cifar10\test\dog\dog_0085.png; 6;DenseNet121
9,426294e-09;3,823527e-08;3,126874e-04;1,110526e-03;1,577069e-05;9,985594e-01;1,305972e-06;2,758605e-07;1,037595e-08;1,201879e-07;D:\GitHub\Datasets\Cifar10\test\dog\dog_0086.png; 6;DenseNet121
4,582265e-09;3,218534e-09;1,051690e-06;2,937031e-03;1,042866e-06;9,970598e-01;9,980214e-07;3,096835e-08;4,919195e-09;3,309599e-08;D:\GitHub\Datasets\Cifar10\test\dog\dog_0087.png; 6;DenseNet121
2,584680e-04;1,495225e-06;6,319871e-05;8,991089e-01;1,053291e-04;9,907374e-02;1,892384e-05;4,901305e-04;6,197529e-04;2,601551e-04;D:\GitHub\Datasets\Cifar10\test\dog\dog_0088.png; 6;DenseNet121
2,530598e-07;1,741419e-08;1,051156e-06;3,041547e-01;1,940810e-05;6,958075e-01;8,806552e-06;2,394710e-06;1,501442e-07;5,758505e-06;D:\GitHub\Datasets\Cifar10\test\dog\dog_0089.png; 6;DenseNet121
3,987506e-11;1,322001e-11;1,027380e-08;7,621010e-04;3,308665e-08;9,992379e-01;3,079812e-08;4,746948e-10;4,337212e-12;3,676256e-09;D:\GitHub\Datasets\Cifar10\test\dog\dog_0090.png; 6;DenseNet121
5,777113e-04;4,222327e-04;7,495977e-01;3,889397e-02;8,995956e-03;2,003925e-01;4,120969e-04;1,012805e-04;4,813317e-04;1,252353e-04;D:\GitHub\Datasets\Cifar10\test\dog\dog_0091.png; 6;DenseNet121
2,475735e-08;1,193197e-09;1,213421e-05;6,361189e-02;8,548946e-05;9,362804e-01;9,364851e-06;7,179031e-07;8,881395e-09;2,927647e-08;D:\GitHub\Datasets\Cifar10\test\dog\dog_0092.png; 6;DenseNet121
5,136721e-07;2,403460e-06;3,502623e-02;8,081298e-05;1,084594e-05;9,648740e-01;4,815325e-07;7,618283e-08;6,283747e-07;3,987511e-06;D:\GitHub\Datasets\Cifar10\test\dog\dog_0093.png; 6;DenseNet121
4,834264e-07;6,209952e-09;6,683212e-04;4,560554e-03;7,209466e-05;9,946901e-01;7,515638e-06;3,138473e-07;6,723980e-07;9,392496e-08;D:\GitHub\Datasets\Cifar10\test\dog\dog_0094.png; 6;DenseNet121
1,581284e-07;2,977020e-07;2,351656e-06;2,220831e-04;6,409207e-08;9,997743e-01;5,390150e-08;9,303290e-09;8,121425e-09;5,339832e-07;D:\GitHub\Datasets\Cifar10\test\dog\dog_0095.png; 6;DenseNet121
1,697756e-06;1,752983e-07;2,912974e-04;8,588638e-02;2,372174e-04;9,133927e-01;1,785849e-04;1,651874e-06;8,334131e-06;2,041463e-06;D:\GitHub\Datasets\Cifar10\test\dog\dog_0096.png; 6;DenseNet121
2,370617e-07;1,478204e-07;2,795449e-05;8,330545e-03;1,055136e-05;9,916222e-01;7,409414e-06;3,563866e-07;1,763031e-07;4,140825e-07;D:\GitHub\Datasets\Cifar10\test\dog\dog_0097.png; 6;DenseNet121
2,398907e-06;1,359199e-05;1,475797e-03;1,315471e-02;2,825948e-04;9,849321e-01;3,143310e-05;2,701827e-05;2,808040e-06;7,747160e-05;D:\GitHub\Datasets\Cifar10\test\dog\dog_0098.png; 6;DenseNet121
1,013799e-06;1,434150e-07;5,766908e-05;1,198704e-01;2,346542e-04;8,797470e-01;7,750215e-05;6,448847e-06;2,886289e-07;5,064602e-06;D:\GitHub\Datasets\Cifar10\test\dog\dog_0099.png; 6;DenseNet121
1,878373e-06;3,602819e-08;3,167643e-03;1,229497e-01;1,068535e-03;8,726895e-01;1,110603e-04;9,187426e-06;1,271548e-06;1,075125e-06;D:\GitHub\Datasets\Cifar10\test\dog\dog_0100.png; 6;DenseNet121
5,871393e-06;1,046474e-05;1,542588e-03;8,406730e-01;1,101297e-03;1,063978e-01;5,024308e-02;1,096178e-05;6,392633e-06;8,478504e-06;D:\GitHub\Datasets\Cifar10\test\frog\frog_0001.png; 7;DenseNet121
2,757239e-07;1,185237e-06;8,100770e-05;5,730267e-01;4,257394e-04;4,226507e-01;3,764601e-03;4,545637e-05;3,377826e-06;9,394072e-07;D:\GitHub\Datasets\Cifar10\test\frog\frog_0002.png; 7;DenseNet121
3,138335e-06;1,891759e-07;2,184975e-02;1,089333e-01;1,009176e-02;8,566421e-01;2,458378e-03;1,437050e-05;1,124540e-06;5,777353e-06;D:\GitHub\Datasets\Cifar10\test\frog\frog_0003.png; 7;DenseNet121
3,179927e-05;3,956950e-06;6,760177e-01;3,900059e-02;9,968702e-02;1,069169e-02;1,738491e-01;7,038990e-04;1,265788e-05;1,553640e-06;D:\GitHub\Datasets\Cifar10\test\frog\frog_0004.png; 7;DenseNet121
1,999272e-05;3,052087e-06;1,417083e-02;5,820736e-01;1,180320e-01;1,351321e-01;1,490419e-01;1,511596e-03;1,282684e-05;2,078136e-06;D:\GitHub\Datasets\Cifar10\test\frog\frog_0005.png; 7;DenseNet121
1,626006e-05;6,065682e-04;1,080801e-02;7,311466e-01;3,033031e-03;1,955596e-01;5,696552e-02;8,272217e-05;1,883920e-06;1,779767e-03;D:\GitHub\Datasets\Cifar10\test\frog\frog_0006.png; 7;DenseNet121
1,392066e-04;4,959891e-03;1,262726e-02;1,644494e-01;1,245284e-02;4,261816e-02;7,563224e-01;1,262103e-03;2,940989e-05;5,139395e-03;D:\GitHub\Datasets\Cifar10\test\frog\frog_0007.png; 7;DenseNet121
1,591474e-04;3,302613e-03;3,201163e-01;3,450054e-01;6,543771e-03;2,983313e-01;2,527758e-02;1,685346e-04;5,700105e-04;5,253241e-04;D:\GitHub\Datasets\Cifar10\test\frog\frog_0008.png; 7;DenseNet121
1,337836e-04;9,353506e-05;6,403445e-02;1,141223e-01;2,375398e-02;7,777022e-01;1,973256e-02;3,956356e-05;5,497741e-05;3,325290e-04;D:\GitHub\Datasets\Cifar10\test\frog\frog_0009.png; 7;DenseNet121
4,843833e-05;4,514935e-07;1,404331e-03;4,811073e-01;4,070213e-03;5,118509e-01;1,356938e-03;1,554122e-04;4,706565e-06;1,268089e-06;D:\GitHub\Datasets\Cifar10\test\frog\frog_0010.png; 7;DenseNet121
1,380309e-03;1,078417e-03;3,568091e-01;1,598236e-01;1,133086e-01;3,624394e-01;3,006637e-03;1,135059e-03;6,192261e-04;3,996252e-04;D:\GitHub\Datasets\Cifar10\test\frog\frog_0011.png; 7;DenseNet121
5,408719e-04;1,455563e-03;2,129355e-01;2,078683e-01;3,050327e-02;5,108969e-01;3,444581e-02;1,123513e-03;1,580052e-04;7,229730e-05;D:\GitHub\Datasets\Cifar10\test\frog\frog_0012.png; 7;DenseNet121
9,263346e-06;1,318157e-06;2,796360e-02;3,722837e-01;3,015644e-03;5,945429e-01;2,073285e-03;9,813877e-05;7,736215e-06;4,473613e-06;D:\GitHub\Datasets\Cifar10\test\frog\frog_0013.png; 7;DenseNet121
3,683775e-04;9,743826e-05;4,157268e-02;4,031385e-01;2,290712e-03;2,842556e-02;5,227406e-01;9,689875e-05;7,021522e-04;5,671030e-04;D:\GitHub\Datasets\Cifar10\test\frog\frog_0014.png; 7;DenseNet121
1,509519e-05;1,045037e-05;1,484805e-04;6,906684e-01;1,109746e-02;2,711063e-01;2,454004e-02;2,178214e-03;2,089512e-04;2,664306e-05;D:\GitHub\Datasets\Cifar10\test\frog\frog_0015.png; 7;DenseNet121
