files;actual_class;predicted_class
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0730.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0731.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0732.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0734.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0735.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0736.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0737.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0739.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0741.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0743.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0744.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0745.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0746.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0747.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0750.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0755.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0756.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0757.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0758.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0760.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0761.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0763.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0764.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0765.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0767.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0768.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0770.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0772.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0773.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0774.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0775.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0776.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0777.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0778.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0779.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0780.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0781.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0783.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0784.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0785.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0786.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0788.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0790.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0791.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0792.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0793.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0794.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0796.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0797.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0798.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0799.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0800.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0802.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0804.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0805.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0807.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0808.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0809.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0810.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0811.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0812.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0813.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0814.png; 5;10
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0815.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0816.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0817.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0818.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0819.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0820.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0821.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0822.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0823.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0824.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0825.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0826.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0827.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0828.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0829.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0832.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0833.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0834.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0835.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0836.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0837.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0838.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0839.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0840.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0843.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0844.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0845.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0846.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0849.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0850.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0851.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0852.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0854.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0856.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0857.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0858.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0859.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0860.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0861.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0863.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0864.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0865.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0866.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0867.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0869.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0871.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0872.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0873.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0875.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0876.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0878.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0879.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0880.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0881.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0882.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0883.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0884.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0885.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0887.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0888.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0890.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0891.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0892.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0893.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0894.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0895.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0896.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0897.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0898.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0899.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0900.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0902.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0903.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0905.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0906.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0907.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0908.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0911.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0912.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0913.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0914.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0915.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0917.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0918.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0921.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0923.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0924.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0925.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0926.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0929.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0930.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0931.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0932.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0933.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0935.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0936.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0937.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0939.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0940.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0941.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0942.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0943.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0945.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0946.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0947.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0948.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0949.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0950.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0951.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0953.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0954.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0955.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0956.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0957.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0958.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0959.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0964.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0965.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0969.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0970.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0973.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0974.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0975.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0976.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0977.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0978.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0980.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0981.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0982.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0983.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0984.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0985.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0986.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0987.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0990.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0991.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0992.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0993.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0994.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0997.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0999.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/deer_1000.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0003.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0007.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0008.png; 6;10
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0014.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0027.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0031.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0034.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0037.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0052.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0059.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0062.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0073.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0088.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0091.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0108.png; 6;10
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0117.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0122.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0127.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0129.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0132.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0154.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0172.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0186.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0188.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0191.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0194.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0225.png; 6; 2
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0227.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0235.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0237.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0243.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0253.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0266.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0298.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0299.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0302.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0307.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0310.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0315.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0317.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0328.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0344.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0355.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0373.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0388.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0402.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0432.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0437.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0444.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0452.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0457.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0473.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0481.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0484.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0499.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0508.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0512.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0527.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0528.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0535.png; 6;10
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0550.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0556.png; 6; 5
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0597.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0602.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0609.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0619.png; 6;10
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0631.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0705.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0707.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0725.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0726.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0754.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0760.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0773.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0776.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0794.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0820.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0822.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0833.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0841.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0842.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0849.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0858.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0860.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0909.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0919.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0924.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0934.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0935.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0961.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0971.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0001.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0002.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0003.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0004.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0005.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0006.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0008.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0009.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0010.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0011.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0012.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0013.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0015.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0016.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0017.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0018.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0019.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0020.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0021.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0022.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0023.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0024.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0025.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0026.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0027.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0028.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0029.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0030.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0031.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0032.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0034.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0035.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0036.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0037.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0038.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0039.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0041.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0043.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0044.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0045.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0047.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0048.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0049.png; 7; 9
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0050.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0051.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0052.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0053.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0055.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0058.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0059.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0060.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0062.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0063.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0064.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0065.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0066.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0067.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0068.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0069.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0070.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0071.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0072.png; 7; 4
