V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath
2,041525e-03;7,830749e-07;9,963143e-01;6,856091e-06;3,023144e-06;6,225245e-05;1,665871e-04;1,771222e-06;1,392904e-03;9,991340e-06;D:\GitHub\Datasets\Cifar10\test\bird\0054.png
1,324742e-03;4,610668e-05;5,512652e-01;1,132173e-01;7,334144e-02;1,997301e-01;4,886836e-03;5,579181e-02;2,988414e-05;3,665698e-04;D:\GitHub\Datasets\Cifar10\test\bird\0055.png
8,143320e-02;2,896034e-05;3,689443e-01;4,632321e-02;1,462875e-01;1,361526e-01;1,054013e-03;2,152670e-01;4,089875e-03;4,192027e-04;D:\GitHub\Datasets\Cifar10\test\bird\0056.png
2,653476e-01;2,153727e-04;4,267588e-01;3,838912e-03;9,276208e-02;1,111606e-03;5,058397e-02;6,318449e-04;1,561871e-01;2,562515e-03;D:\GitHub\Datasets\Cifar10\test\bird\0057.png
5,703253e-03;1,192046e-05;9,761355e-01;2,415539e-03;1,233560e-02;1,911197e-04;2,736340e-03;3,511129e-04;1,099101e-04;9,838865e-06;D:\GitHub\Datasets\Cifar10\test\bird\0058.png
1,400658e-02;6,456280e-06;9,841841e-01;3,811282e-04;2,951289e-04;1,454988e-04;4,775853e-05;2,648747e-04;5,994919e-04;6,888742e-05;D:\GitHub\Datasets\Cifar10\test\bird\0059.png
5,718604e-01;1,703472e-04;1,810436e-02;5,590548e-03;2,823769e-03;5,960925e-04;1,428067e-02;1,658813e-02;3,046414e-01;6,534433e-02;D:\GitHub\Datasets\Cifar10\test\bird\0060.png
3,520367e-01;7,640137e-03;1,392832e-01;2,119737e-01;7,000898e-03;1,533789e-01;2,869630e-04;4,458748e-04;1,154817e-02;1,164054e-01;D:\GitHub\Datasets\Cifar10\test\bird\0061.png
1,909421e-02;6,679152e-07;4,993713e-03;1,501523e-03;1,642391e-03;4,365978e-03;9,159878e-04;5,899309e-04;9,668461e-01;4,955659e-05;D:\GitHub\Datasets\Cifar10\test\bird\0062.png
8,194946e-02;1,300281e-05;6,530666e-03;4,278333e-01;1,418691e-02;3,426363e-01;5,483308e-03;4,913907e-03;1,136113e-01;2,841818e-03;D:\GitHub\Datasets\Cifar10\test\bird\0063.png
8,386838e-02;2,355008e-05;1,863762e-02;4,915529e-01;2,730920e-01;8,035352e-02;2,534989e-03;1,456392e-02;3,532076e-02;5,234115e-05;D:\GitHub\Datasets\Cifar10\test\bird\0064.png
9,416785e-03;2,369724e-06;9,816002e-01;4,803852e-03;1,444840e-04;6,842257e-05;1,969427e-04;2,990539e-04;3,399820e-03;6,810527e-05;D:\GitHub\Datasets\Cifar10\test\bird\0065.png
9,268138e-01;1,728918e-05;6,566535e-02;5,311780e-03;2,831145e-04;1,558542e-04;1,330913e-04;1,336993e-04;9,295068e-04;5,565826e-04;D:\GitHub\Datasets\Cifar10\test\bird\0066.png
2,602874e-02;3,187539e-04;9,114059e-01;2,556544e-02;5,349158e-03;1,654265e-03;1,927812e-02;3,596694e-03;6,647755e-03;1,552176e-04;D:\GitHub\Datasets\Cifar10\test\bird\0067.png
6,060057e-01;2,882042e-04;3,670653e-01;7,410038e-03;3,174809e-04;3,632252e-04;6,129415e-04;1,030388e-03;1,309693e-02;3,809920e-03;D:\GitHub\Datasets\Cifar10\test\bird\0068.png
1,515719e-01;1,022895e-05;8,356472e-01;3,785968e-03;1,445595e-04;6,433856e-04;1,157903e-03;6,362136e-03;6,009130e-04;7,593199e-05;D:\GitHub\Datasets\Cifar10\test\bird\0069.png
9,607427e-01;1,486212e-04;1,703548e-02;4,512785e-03;4,834468e-04;7,431120e-04;1,906216e-05;2,172842e-03;1,241097e-02;1,730913e-03;D:\GitHub\Datasets\Cifar10\test\bird\0070.png
7,073111e-01;2,033203e-05;4,074570e-03;2,716836e-06;2,769920e-07;2,489070e-08;6,449331e-06;3,145951e-08;2,857046e-01;2,879970e-03;D:\GitHub\Datasets\Cifar10\test\bird\0071.png
2,650077e-01;4,051276e-03;4,076625e-01;1,875759e-01;5,946412e-02;4,448219e-02;5,642368e-03;1,125513e-02;6,605742e-03;8,253071e-03;D:\GitHub\Datasets\Cifar10\test\bird\0072.png
3,921108e-04;9,187091e-07;9,769636e-01;6,622348e-03;3,533645e-03;3,675819e-03;2,886913e-03;5,346660e-03;5,728719e-04;5,088667e-06;D:\GitHub\Datasets\Cifar10\test\bird\0073.png
9,773982e-01;1,852491e-05;1,950769e-02;1,460617e-03;2,573147e-04;1,395407e-04;2,581877e-05;4,313501e-05;1,087810e-03;6,132398e-05;D:\GitHub\Datasets\Cifar10\test\bird\0074.png
1,059615e-02;4,522662e-06;9,207548e-01;2,210356e-02;3,652525e-03;1,842141e-02;2,176209e-02;2,368090e-03;3,036181e-04;3,328741e-05;D:\GitHub\Datasets\Cifar10\test\bird\0075.png
9,365474e-03;6,381724e-05;8,857258e-01;2,019758e-02;1,387306e-02;5,685179e-02;5,082767e-03;6,608522e-03;1,963563e-03;2,675469e-04;D:\GitHub\Datasets\Cifar10\test\bird\0076.png
9,141907e-04;1,594138e-06;9,962238e-01;4,605538e-04;1,453464e-04;4,921643e-05;1,593492e-03;3,689202e-04;2,278750e-04;1,493285e-05;D:\GitHub\Datasets\Cifar10\test\bird\0077.png
9,918298e-04;4,792469e-06;9,636192e-01;1,141629e-03;3,692875e-03;2,848499e-02;8,801483e-04;8,093804e-04;2,556673e-04;1,194656e-04;D:\GitHub\Datasets\Cifar10\test\bird\0078.png
1,868313e-05;5,690418e-06;1,839418e-02;4,606901e-02;1,895516e-01;3,815475e-01;2,578272e-02;3,385971e-01;3,733833e-06;2,975658e-05;D:\GitHub\Datasets\Cifar10\test\bird\0079.png
8,287886e-04;4,729071e-04;3,476965e-01;4,843770e-01;2,036527e-02;1,196170e-01;1,131812e-03;2,241191e-02;8,620598e-04;2,236785e-03;D:\GitHub\Datasets\Cifar10\test\bird\0080.png
9,037533e-03;4,526677e-05;6,555471e-03;2,873622e-03;7,348184e-04;4,746908e-03;4,209586e-04;7,990490e-04;9,670874e-01;7,698981e-03;D:\GitHub\Datasets\Cifar10\test\bird\0081.png
4,256858e-03;5,656359e-06;9,914785e-01;1,611189e-04;1,621708e-05;2,753055e-05;4,168969e-04;6,571822e-05;3,526760e-03;4,484868e-05;D:\GitHub\Datasets\Cifar10\test\bird\0082.png
7,076041e-02;6,049082e-05;4,221834e-02;7,111310e-02;2,425142e-02;2,431888e-01;1,356390e-03;9,686856e-02;4,438279e-01;6,354600e-03;D:\GitHub\Datasets\Cifar10\test\bird\0083.png
1,000222e-02;3,272042e-05;9,452008e-01;2,067783e-02;2,612039e-03;1,353814e-03;5,482465e-03;1,270164e-03;1,300061e-02;3,672561e-04;D:\GitHub\Datasets\Cifar10\test\bird\0084.png
6,702772e-03;4,072962e-04;7,765501e-01;8,900177e-02;9,906088e-03;9,340914e-02;6,076472e-04;3,570195e-03;1,617469e-02;3,670320e-03;D:\GitHub\Datasets\Cifar10\test\bird\0085.png
4,538651e-04;6,171035e-06;2,342137e-02;1,099307e-01;7,636402e-01;8,506546e-02;7,489133e-03;9,666287e-03;1,707634e-04;1,559123e-04;D:\GitHub\Datasets\Cifar10\test\bird\0086.png
5,290062e-05;1,008848e-08;9,997740e-01;1,480576e-04;9,034995e-07;2,679295e-06;1,164603e-05;1,081881e-06;8,635277e-06;5,276153e-08;D:\GitHub\Datasets\Cifar10\test\bird\0087.png
1,378326e-01;4,861426e-05;6,316596e-01;1,400942e-04;9,817503e-05;1,731159e-04;1,296740e-02;9,318599e-05;2,041260e-01;1,286125e-02;D:\GitHub\Datasets\Cifar10\test\bird\0088.png
1,777939e-03;1,124184e-05;9,935795e-01;7,829739e-04;6,268782e-05;9,929537e-04;9,678798e-04;1,638958e-03;9,065021e-05;9,504302e-05;D:\GitHub\Datasets\Cifar10\test\bird\0089.png
3,614303e-02;3,002274e-04;8,335313e-01;1,590619e-02;4,521595e-03;3,740544e-04;1,078162e-01;6,936839e-04;5,429255e-04;1,707699e-04;D:\GitHub\Datasets\Cifar10\test\bird\0090.png
1,045052e-02;1,178487e-05;9,395919e-01;2,881280e-02;2,076623e-03;9,683565e-03;5,770441e-03;6,040825e-04;2,947772e-03;5,049303e-05;D:\GitHub\Datasets\Cifar10\test\bird\0091.png
2,800260e-04;2,567445e-05;8,436630e-01;4,775556e-02;1,529449e-03;9,633335e-02;6,721702e-03;3,645310e-03;2,763969e-05;1,822789e-05;D:\GitHub\Datasets\Cifar10\test\bird\0092.png
4,770246e-06;3,828567e-07;2,080445e-03;1,264138e-02;1,034792e-03;9,830489e-01;7,252074e-04;1,316654e-05;4,505718e-04;4,195717e-07;D:\GitHub\Datasets\Cifar10\test\bird\0093.png
7,157773e-04;1,929936e-05;8,977321e-01;8,917003e-02;2,258300e-04;9,959088e-03;1,682732e-04;1,612409e-03;3,793738e-04;1,774123e-05;D:\GitHub\Datasets\Cifar10\test\bird\0094.png
1,660129e-01;8,863478e-04;2,356932e-01;9,050824e-02;2,564577e-02;4,527563e-01;4,863865e-03;5,053353e-03;1,409599e-02;4,483910e-03;D:\GitHub\Datasets\Cifar10\test\bird\0095.png
1,772675e-02;2,728638e-05;7,328908e-01;1,546099e-01;2,300698e-03;2,610796e-02;2,448618e-02;1,366187e-02;2,801634e-02;1,721212e-04;D:\GitHub\Datasets\Cifar10\test\bird\0096.png
1,795943e-02;3,717772e-05;8,590769e-01;9,763753e-03;1,427758e-03;7,795163e-04;2,055293e-03;1,102345e-03;1,075214e-01;2,763809e-04;D:\GitHub\Datasets\Cifar10\test\bird\0097.png
3,403474e-03;9,629225e-04;1,242376e-01;1,652035e-01;5,282072e-01;3,947574e-02;1,274078e-01;1,060626e-02;2,561004e-05;4,699585e-04;D:\GitHub\Datasets\Cifar10\test\bird\0098.png
1,301940e-03;7,784557e-06;9,789575e-01;1,648648e-02;1,206329e-03;6,939286e-04;1,226541e-03;2,461872e-05;9,130962e-05;3,565951e-06;D:\GitHub\Datasets\Cifar10\test\bird\0099.png
4,228442e-01;4,649184e-03;2,633194e-01;3,727322e-02;5,626669e-03;3,622314e-03;2,407089e-02;6,384592e-03;1,862474e-01;4,596211e-02;D:\GitHub\Datasets\Cifar10\test\bird\0100.png
2,181606e-03;4,960121e-05;5,878404e-03;9,054033e-01;2,898719e-04;8,244087e-02;8,110345e-04;9,118936e-05;2,819920e-03;3,428954e-05;D:\GitHub\Datasets\Cifar10\test\cat\0001.png
1,268575e-03;8,118570e-06;2,910699e-04;1,766876e-01;4,022567e-03;8,168145e-01;4,726953e-05;5,821435e-04;1,273078e-04;1,507982e-04;D:\GitHub\Datasets\Cifar10\test\cat\0002.png
2,545982e-04;1,073098e-06;3,110864e-03;7,646911e-01;5,027964e-02;1,755070e-01;6,937857e-04;5,077305e-03;3,757462e-04;8,854701e-06;D:\GitHub\Datasets\Cifar10\test\cat\0003.png
1,031700e-03;1,250148e-03;3,948062e-02;5,338352e-01;8,799240e-02;2,398663e-01;4,385121e-02;2,443950e-02;1,308595e-03;2,694428e-02;D:\GitHub\Datasets\Cifar10\test\cat\0004.png
2,727274e-05;1,407014e-06;2,361046e-04;2,610084e-02;7,267264e-03;9,642947e-01;8,283403e-05;1,921902e-03;4,354652e-05;2,415185e-05;D:\GitHub\Datasets\Cifar10\test\cat\0005.png
1,369540e-03;6,402301e-04;4,405313e-03;9,215231e-01;1,806027e-04;6,669439e-02;7,231530e-05;3,555245e-03;6,464652e-05;1,494649e-03;D:\GitHub\Datasets\Cifar10\test\cat\0006.png
3,848365e-03;5,628613e-03;3,307395e-02;3,526609e-01;7,946221e-02;4,343784e-01;1,099492e-02;3,821591e-03;1,585032e-02;6,028060e-02;D:\GitHub\Datasets\Cifar10\test\cat\0007.png
1,848100e-02;1,973620e-05;1,965902e-04;9,444504e-01;3,647892e-03;3,306496e-02;9,153903e-06;2,639863e-05;1,005054e-04;3,409182e-06;D:\GitHub\Datasets\Cifar10\test\cat\0008.png
1,657821e-04;5,398685e-05;1,252189e-04;3,295066e-01;7,789498e-03;6,176444e-01;2,965370e-04;4,430429e-02;5,112481e-06;1,085481e-04;D:\GitHub\Datasets\Cifar10\test\cat\0009.png
1,256227e-03;1,198880e-07;7,138398e-03;8,071223e-01;7,589649e-03;1,640458e-01;3,356576e-04;1,249467e-02;1,665130e-05;5,065733e-07;D:\GitHub\Datasets\Cifar10\test\cat\0010.png
3,282630e-04;4,303521e-09;3,152245e-04;9,949656e-01;1,425266e-03;2,194749e-03;3,559447e-04;4,141229e-04;2,702728e-07;4,279787e-07;D:\GitHub\Datasets\Cifar10\test\cat\0011.png
1,736180e-02;9,768809e-06;2,365176e-01;4,337404e-01;7,719644e-04;4,206274e-02;2,637879e-02;1,274523e-02;2,303764e-01;3,522382e-05;D:\GitHub\Datasets\Cifar10\test\cat\0012.png
2,079500e-05;2,612530e-06;8,851142e-06;8,881723e-01;7,899842e-04;1,096688e-01;1,573156e-04;1,157960e-03;2,941838e-08;2,126415e-05;D:\GitHub\Datasets\Cifar10\test\cat\0013.png
1,385192e-02;3,184664e-05;1,365314e-04;5,538276e-01;2,416101e-02;3,920632e-01;3,318586e-05;1,568452e-02;1,151570e-04;9,506863e-05;D:\GitHub\Datasets\Cifar10\test\cat\0014.png
2,846302e-02;4,321738e-04;2,169232e-02;8,411721e-01;6,060173e-02;1,768387e-02;4,355307e-03;1,710973e-02;3,939883e-03;4,549938e-03;D:\GitHub\Datasets\Cifar10\test\cat\0015.png
1,776733e-02;3,277651e-03;3,059306e-02;5,292609e-01;8,752053e-03;2,747149e-01;5,833828e-04;1,108709e-01;2,490271e-03;2,168958e-02;D:\GitHub\Datasets\Cifar10\test\cat\0016.png
4,142505e-02;3,009630e-07;4,732165e-04;6,569877e-01;1,530915e-02;2,656491e-01;1,683633e-03;9,900951e-03;8,458589e-03;1,123340e-04;D:\GitHub\Datasets\Cifar10\test\cat\0017.png
2,636400e-01;2,296356e-06;7,549388e-05;5,862064e-01;1,637185e-02;9,646934e-02;7,963143e-03;2,921269e-02;1,702152e-05;4,187518e-05;D:\GitHub\Datasets\Cifar10\test\cat\0018.png
5,399350e-02;4,096088e-04;1,535681e-02;8,525262e-01;6,691136e-03;1,145364e-02;1,478531e-03;1,764518e-02;3,642309e-02;4,022312e-03;D:\GitHub\Datasets\Cifar10\test\cat\0019.png
5,072042e-02;1,108776e-03;1,163230e-02;7,550544e-01;9,791701e-04;1,581182e-01;7,359008e-04;1,319868e-03;1,487274e-02;5,458319e-03;D:\GitHub\Datasets\Cifar10\test\cat\0020.png
5,400441e-03;9,808074e-05;2,604049e-03;1,543938e-01;7,497920e-01;6,494258e-02;1,204938e-02;1,015045e-02;5,200308e-05;5,171593e-04;D:\GitHub\Datasets\Cifar10\test\cat\0021.png
8,350613e-04;1,168130e-07;7,365901e-04;9,100147e-01;4,221111e-03;5,816624e-02;5,805754e-04;2,544265e-02;2,571593e-06;2,337788e-07;D:\GitHub\Datasets\Cifar10\test\cat\0022.png
5,278667e-05;6,799916e-07;7,325831e-05;8,546358e-01;7,194517e-05;1,445301e-01;1,422496e-04;4,274716e-04;6,531594e-05;2,917231e-07;D:\GitHub\Datasets\Cifar10\test\cat\0023.png
2,062555e-06;3,166074e-08;1,870422e-05;9,917035e-01;3,063514e-05;8,136292e-03;1,002019e-04;3,170066e-06;5,214089e-06;5,758533e-08;D:\GitHub\Datasets\Cifar10\test\cat\0024.png
1,969040e-03;5,497864e-08;4,106786e-07;6,450386e-01;1,694347e-03;3,452986e-01;1,512814e-05;5,770272e-03;1,958730e-04;1,764680e-05;D:\GitHub\Datasets\Cifar10\test\cat\0025.png
2,494491e-06;6,345560e-08;3,912864e-06;1,843780e-01;4,933761e-03;9,840588e-02;2,238526e-06;7,122620e-01;4,806927e-06;6,935269e-06;D:\GitHub\Datasets\Cifar10\test\cat\0026.png
2,224114e-02;8,707544e-05;1,002783e-02;5,344342e-01;3,507028e-02;2,179760e-01;1,147550e-03;1,724503e-01;4,624291e-03;1,941374e-03;D:\GitHub\Datasets\Cifar10\test\cat\0027.png
9,774963e-05;2,657669e-07;3,743346e-05;6,941927e-01;3,025104e-03;2,798433e-01;3,522131e-03;1,749276e-02;1,758988e-03;2,962371e-05;D:\GitHub\Datasets\Cifar10\test\cat\0028.png
5,073116e-04;4,211583e-06;1,611839e-05;9,701479e-01;1,667031e-04;2,905614e-02;6,492705e-07;1,091454e-05;8,438908e-05;5,676553e-06;D:\GitHub\Datasets\Cifar10\test\cat\0029.png
3,357496e-02;1,261145e-05;1,732686e-03;8,014856e-01;1,424030e-02;1,206100e-01;3,662427e-05;1,759760e-02;9,317838e-03;1,391795e-03;D:\GitHub\Datasets\Cifar10\test\cat\0030.png
6,465471e-03;3,759101e-05;1,333330e-02;8,294055e-01;1,476253e-02;1,099085e-01;4,792927e-04;1,712945e-02;7,963845e-03;5,144866e-04;D:\GitHub\Datasets\Cifar10\test\cat\0031.png
1,102472e-04;5,320816e-06;6,498809e-03;5,901057e-01;1,147251e-02;3,743745e-01;9,596249e-03;7,721713e-03;8,490369e-05;3,005216e-05;D:\GitHub\Datasets\Cifar10\test\cat\0032.png
1,977863e-03;5,003413e-06;1,554584e-03;6,920332e-01;1,994085e-03;2,995510e-01;8,640602e-04;3,301675e-04;1,675402e-03;1,474687e-05;D:\GitHub\Datasets\Cifar10\test\cat\0033.png
2,540016e-06;5,022786e-10;6,615333e-07;9,496339e-01;6,197816e-05;5,025451e-02;7,003492e-06;3,668766e-05;2,712286e-06;4,776107e-08;D:\GitHub\Datasets\Cifar10\test\cat\0034.png
2,440339e-03;3,535354e-08;4,537717e-05;1,072782e-01;1,865245e-02;8,629540e-01;6,754116e-03;8,174242e-04;1,055262e-03;2,912808e-06;D:\GitHub\Datasets\Cifar10\test\cat\0035.png
4,172643e-02;7,067259e-04;4,281526e-02;5,919834e-01;2,285052e-02;2,301000e-01;1,904498e-02;4,073756e-02;7,815871e-03;2,219294e-03;D:\GitHub\Datasets\Cifar10\test\cat\0036.png
2,830639e-03;2,385901e-06;2,578822e-04;9,779298e-01;1,404787e-03;7,480708e-03;1,079560e-04;9,887724e-03;3,602302e-05;6,222844e-05;D:\GitHub\Datasets\Cifar10\test\cat\0037.png
2,212457e-03;1,355223e-05;3,759587e-04;9,738952e-01;3,140826e-04;2,208559e-02;9,934197e-05;3,732901e-04;5,546896e-04;7,577992e-05;D:\GitHub\Datasets\Cifar10\test\cat\0038.png
3,500254e-01;2,492765e-04;2,177684e-01;2,992277e-01;2,329026e-02;1,019499e-01;3,534996e-04;1,629060e-03;4,731223e-03;7,753216e-04;D:\GitHub\Datasets\Cifar10\test\cat\0039.png
1,963432e-02;4,459241e-03;6,216596e-01;7,573920e-02;4,905923e-02;5,003224e-02;2,814708e-02;6,792052e-02;5,941378e-02;2,393472e-02;D:\GitHub\Datasets\Cifar10\test\cat\0040.png
2,838127e-03;1,927744e-03;5,643248e-02;3,643536e-01;1,406296e-01;2,860082e-01;5,197654e-02;3,117596e-02;3,973714e-02;2,492063e-02;D:\GitHub\Datasets\Cifar10\test\cat\0041.png
2,554918e-02;2,271304e-06;1,989254e-03;8,643630e-01;8,384158e-04;3,723385e-03;4,109695e-04;7,194401e-05;1,030482e-01;3,310942e-06;D:\GitHub\Datasets\Cifar10\test\cat\0042.png
3,223466e-04;2,212842e-04;7,188410e-03;8,615554e-01;6,945977e-03;8,381496e-02;1,821507e-04;3,209963e-02;5,106974e-04;7,159136e-03;D:\GitHub\Datasets\Cifar10\test\cat\0043.png
4,542986e-05;1,899549e-06;8,081986e-06;8,549833e-01;2,179346e-04;1,437652e-01;4,037543e-06;9,177495e-04;3,350850e-06;5,314907e-05;D:\GitHub\Datasets\Cifar10\test\cat\0044.png
1,419111e-02;2,466035e-04;2,906793e-02;6,949288e-01;1,344224e-01;1,067929e-01;1,181724e-03;1,397132e-02;3,797366e-03;1,399838e-03;D:\GitHub\Datasets\Cifar10\test\cat\0045.png
3,327254e-03;2,084269e-05;9,452376e-03;5,350067e-01;2,067464e-01;2,096551e-01;2,075223e-02;4,890364e-03;9,550514e-03;5,981282e-04;D:\GitHub\Datasets\Cifar10\test\cat\0046.png
1,190807e-01;1,197379e-03;4,257873e-02;6,504586e-01;6,400806e-02;7,138199e-02;1,973018e-03;3,603628e-02;8,292064e-03;4,993126e-03;D:\GitHub\Datasets\Cifar10\test\cat\0047.png
7,072246e-08;1,820420e-11;8,755377e-07;9,989302e-01;2,586408e-06;9,914016e-04;1,931671e-06;7,294952e-05;1,172877e-08;1,718119e-09;D:\GitHub\Datasets\Cifar10\test\cat\0048.png
6,393558e-04;5,980462e-05;1,924544e-03;5,952411e-01;8,704655e-02;2,956674e-01;8,090902e-03;1,102817e-02;2,270894e-04;7,509319e-05;D:\GitHub\Datasets\Cifar10\test\cat\0049.png
1,128185e-02;1,714501e-04;7,044352e-02;7,145312e-01;4,446894e-04;1,803439e-01;4,508183e-04;5,080662e-05;2,195146e-02;3,303789e-04;D:\GitHub\Datasets\Cifar10\test\cat\0050.png
3,059483e-04;9,695967e-08;1,566380e-05;9,199517e-01;3,986372e-03;6,431071e-02;2,935385e-05;1,138107e-02;1,596007e-05;3,134941e-06;D:\GitHub\Datasets\Cifar10\test\cat\0051.png
9,878713e-06;1,548555e-09;2,648250e-09;9,036195e-01;5,103670e-06;9,610301e-02;8,863653e-08;2,622496e-04;9,503545e-08;1,060184e-08;D:\GitHub\Datasets\Cifar10\test\cat\0052.png
3,250717e-03;4,725518e-05;4,007446e-04;9,056082e-01;1,515116e-04;8,855449e-02;5,413959e-05;2,784881e-04;1,320632e-03;3,337621e-04;D:\GitHub\Datasets\Cifar10\test\cat\0053.png
9,614842e-03;1,614800e-04;2,423930e-02;7,120197e-01;2,554637e-02;1,135618e-01;9,322461e-02;1,661924e-02;3,688649e-03;1,323873e-03;D:\GitHub\Datasets\Cifar10\test\cat\0054.png
1,072151e-01;1,520289e-04;1,755481e-03;3,587784e-01;2,007486e-02;4,035905e-01;3,112360e-04;5,823446e-02;1,180442e-02;3,808352e-02;D:\GitHub\Datasets\Cifar10\test\cat\0055.png
2,415583e-04;1,592209e-05;3,460178e-04;9,734557e-01;2,171399e-03;2,211469e-02;9,012802e-04;5,862000e-04;5,086535e-05;1,163243e-04;D:\GitHub\Datasets\Cifar10\test\cat\0056.png
1,204448e-01;2,039209e-05;2,225017e-02;6,228845e-01;2,517383e-02;1,208379e-01;1,834936e-03;6,098221e-02;2,496124e-02;6,100968e-04;D:\GitHub\Datasets\Cifar10\test\cat\0057.png
1,230628e-04;1,000386e-07;1,309919e-05;9,942375e-01;4,117576e-04;3,466651e-03;8,534761e-05;1,652012e-03;1,904907e-06;8,422502e-06;D:\GitHub\Datasets\Cifar10\test\cat\0058.png
2,071288e-01;8,774477e-05;2,295325e-02;6,444923e-01;1,109430e-02;2,909212e-02;8,065120e-03;6,769001e-02;8,024473e-03;1,371861e-03;D:\GitHub\Datasets\Cifar10\test\cat\0059.png
4,594973e-03;7,176796e-05;6,661982e-03;3,662174e-01;3,103352e-02;3,618705e-01;2,205449e-01;6,671547e-04;7,911777e-03;4,259704e-04;D:\GitHub\Datasets\Cifar10\test\cat\0060.png
1,015405e-02;3,219797e-06;1,653117e-04;9,527192e-01;9,954324e-03;1,613441e-02;7,937782e-04;8,012523e-03;2,027355e-03;3,575280e-05;D:\GitHub\Datasets\Cifar10\test\cat\0061.png
3,103644e-07;1,127146e-10;1,421844e-07;9,988549e-01;1,422870e-05;1,108701e-03;3,191297e-08;2,171904e-05;4,313709e-08;9,094779e-09;D:\GitHub\Datasets\Cifar10\test\cat\0062.png
9,129357e-06;1,604550e-07;5,695855e-05;9,645545e-01;5,471636e-04;3,482091e-02;1,801446e-06;2,836191e-06;4,599714e-06;1,996287e-06;D:\GitHub\Datasets\Cifar10\test\cat\0063.png
8,849486e-07;2,749814e-09;1,095609e-04;7,450033e-01;4,477119e-03;2,497849e-01;1,601870e-05;5,443848e-04;6,345848e-05;3,524352e-07;D:\GitHub\Datasets\Cifar10\test\cat\0064.png
6,890566e-03;9,829759e-06;7,275729e-04;5,693998e-01;6,663856e-02;2,030822e-01;6,286677e-05;1,526152e-01;2,903581e-04;2,830555e-04;D:\GitHub\Datasets\Cifar10\test\cat\0065.png
6,453121e-06;4,582209e-10;3,983727e-07;9,998933e-01;4,289010e-07;5,184549e-05;2,295684e-06;5,426858e-08;4,526419e-05;4,818816e-09;D:\GitHub\Datasets\Cifar10\test\cat\0066.png
4,549512e-04;3,744553e-06;4,678256e-03;1,238056e-01;8,575274e-01;6,573126e-03;6,755521e-03;1,825590e-04;1,523689e-05;3,518995e-06;D:\GitHub\Datasets\Cifar10\test\cat\0067.png
2,635814e-03;1,030590e-07;1,075458e-03;9,126298e-01;2,851345e-03;6,756708e-02;4,826295e-03;8,412649e-03;5,954820e-07;7,890284e-07;D:\GitHub\Datasets\Cifar10\test\cat\0068.png
8,638394e-06;1,559628e-09;1,490265e-03;9,724231e-01;1,310647e-03;1,181103e-02;2,947892e-03;1,000784e-02;3,908654e-07;8,931479e-08;D:\GitHub\Datasets\Cifar10\test\cat\0069.png
4,982901e-06;7,760619e-11;5,271056e-07;9,989126e-01;1,105281e-05;9,991969e-04;8,552580e-07;7,088100e-05;8,444768e-09;8,758551e-10;D:\GitHub\Datasets\Cifar10\test\cat\0070.png
8,453024e-04;2,640292e-05;2,280371e-03;2,553834e-01;1,575992e-02;7,211403e-01;3,001415e-03;1,302893e-03;3,704600e-05;2,228376e-04;D:\GitHub\Datasets\Cifar10\test\cat\0071.png
3,027660e-04;3,979413e-07;6,998180e-04;8,091478e-01;2,147754e-02;1,272070e-01;1,051753e-03;3,992718e-02;1,797256e-04;6,052966e-06;D:\GitHub\Datasets\Cifar10\test\cat\0072.png
9,764613e-01;2,160064e-05;8,200040e-03;1,139909e-02;4,234443e-04;1,540860e-03;8,128675e-05;6,917863e-05;1,377825e-03;4,252171e-04;D:\GitHub\Datasets\Cifar10\test\cat\0073.png
3,070082e-03;8,266395e-06;4,667774e-04;2,926676e-01;5,054004e-02;5,650855e-01;1,193050e-03;8,657712e-02;1,839123e-04;2,076010e-04;D:\GitHub\Datasets\Cifar10\test\cat\0074.png
3,637874e-05;1,373892e-08;5,953559e-07;9,938450e-01;8,064020e-05;4,628389e-03;7,053025e-08;1,407637e-03;6,920882e-08;1,197624e-06;D:\GitHub\Datasets\Cifar10\test\cat\0075.png
1,139249e-04;8,454135e-10;4,667174e-06;9,983286e-01;2,311454e-05;5,312456e-04;1,594864e-05;9,790803e-04;3,358461e-06;1,338130e-07;D:\GitHub\Datasets\Cifar10\test\cat\0076.png
4,540553e-01;4,169431e-07;3,628945e-04;1,587508e-01;3,773947e-01;9,260444e-03;4,380654e-05;1,052299e-04;1,334480e-05;1,309848e-05;D:\GitHub\Datasets\Cifar10\test\cat\0077.png
1,083975e-02;3,776553e-06;1,034246e-03;2,294206e-02;1,088372e-03;5,326521e-02;8,518777e-01;5,782817e-02;1,103809e-03;1,694590e-05;D:\GitHub\Datasets\Cifar10\test\cat\0078.png
1,421085e-03;1,969370e-05;1,469347e-01;3,600507e-01;1,762058e-02;4,549637e-01;4,788236e-03;1,413004e-02;1,995661e-05;5,118032e-05;D:\GitHub\Datasets\Cifar10\test\cat\0079.png
9,687752e-03;2,320384e-05;2,560252e-03;9,080957e-01;1,479366e-02;6,309458e-02;1,166011e-04;1,066456e-03;4,756783e-04;8,601875e-05;D:\GitHub\Datasets\Cifar10\test\cat\0080.png
3,169274e-03;1,910972e-06;3,728839e-04;5,930800e-01;4,430782e-03;2,114948e-01;6,299543e-05;1,862769e-01;7,957898e-04;3,145678e-04;D:\GitHub\Datasets\Cifar10\test\cat\0081.png
