V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath;actual_class;model
2,661677e-03;9,973348e-01;4,782597e-10;9,888373e-09;8,418287e-16;1,890604e-10;3,081635e-09;1,322578e-10;8,720457e-12;3,551207e-06;D:\GitHub\Datasets\Cifar10\test\dog\dog_0013.png; 6;MobileNet_V2
9,999437e-01;5,623020e-05;7,016468e-12;9,219935e-11;2,695491e-18;2,950974e-15;1,202295e-10;5,670716e-13;1,949094e-12;4,534326e-10;D:\GitHub\Datasets\Cifar10\test\dog\dog_0014.png; 6;MobileNet_V2
7,015696e-02;9,298087e-01;1,208986e-06;3,196158e-08;7,728945e-14;1,338653e-09;4,937268e-10;1,177642e-05;1,595083e-10;2,133221e-05;D:\GitHub\Datasets\Cifar10\test\dog\dog_0015.png; 6;MobileNet_V2
7,660984e-01;2,338378e-01;4,781919e-09;1,275028e-07;3,309697e-14;5,312597e-11;5,193985e-08;9,472846e-10;8,559779e-11;6,352807e-05;D:\GitHub\Datasets\Cifar10\test\dog\dog_0016.png; 6;MobileNet_V2
1,353815e-04;9,997343e-01;2,722050e-09;6,824541e-09;3,134506e-13;6,330288e-08;5,415054e-09;8,957987e-09;5,760041e-13;1,301885e-04;D:\GitHub\Datasets\Cifar10\test\dog\dog_0017.png; 6;MobileNet_V2
1,916989e-05;9,999796e-01;7,609478e-08;4,127119e-09;1,615900e-14;8,421895e-08;1,128267e-10;1,861761e-07;1,075290e-11;7,890710e-07;D:\GitHub\Datasets\Cifar10\test\dog\dog_0018.png; 6;MobileNet_V2
2,989173e-01;7,010768e-01;6,604742e-11;4,208873e-09;2,484195e-16;1,850790e-12;4,479442e-09;4,243014e-10;4,043453e-12;5,879321e-06;D:\GitHub\Datasets\Cifar10\test\dog\dog_0019.png; 6;MobileNet_V2
2,467540e-02;9,753111e-01;2,952746e-08;3,170103e-07;1,433019e-13;9,634928e-08;1,867786e-09;1,098912e-07;2,746594e-11;1,290067e-05;D:\GitHub\Datasets\Cifar10\test\dog\dog_0020.png; 6;MobileNet_V2
1,819012e-06;9,999917e-01;3,893972e-11;3,725632e-11;1,815828e-15;7,719096e-10;4,159542e-11;9,315017e-11;1,796784e-14;6,533917e-06;D:\GitHub\Datasets\Cifar10\test\dog\dog_0021.png; 6;MobileNet_V2
2,559041e-02;9,744023e-01;1,313405e-07;2,698259e-07;4,697298e-14;4,212280e-09;5,240080e-08;1,515813e-08;6,682131e-10;6,846788e-06;D:\GitHub\Datasets\Cifar10\test\dog\dog_0022.png; 6;MobileNet_V2
9,756750e-03;9,902349e-01;4,411825e-09;4,905615e-10;1,894820e-15;8,413160e-11;2,503655e-11;7,052138e-08;2,455350e-12;8,247388e-06;D:\GitHub\Datasets\Cifar10\test\dog\dog_0023.png; 6;MobileNet_V2
2,628549e-01;7,371365e-01;8,410453e-08;2,416330e-07;7,058169e-13;1,473016e-09;2,643622e-07;5,009399e-07;4,638108e-11;7,430860e-06;D:\GitHub\Datasets\Cifar10\test\dog\dog_0024.png; 6;MobileNet_V2
8,966797e-01;1,033186e-01;9,014605e-07;4,250363e-07;9,658882e-14;2,340311e-09;7,323595e-09;2,726377e-07;7,257315e-11;7,018281e-08;D:\GitHub\Datasets\Cifar10\test\dog\dog_0025.png; 6;MobileNet_V2
6,437592e-01;3,562272e-01;4,264778e-09;4,811632e-08;7,194544e-15;4,416844e-11;2,129203e-08;3,706236e-09;1,329034e-10;1,350031e-05;D:\GitHub\Datasets\Cifar10\test\dog\dog_0026.png; 6;MobileNet_V2
5,464544e-02;9,453261e-01;3,701363e-09;2,795186e-07;2,808568e-14;4,895480e-10;1,071083e-07;1,339988e-09;1,428968e-11;2,808519e-05;D:\GitHub\Datasets\Cifar10\test\dog\dog_0027.png; 6;MobileNet_V2
9,969375e-01;3,062435e-03;5,181844e-10;8,122855e-09;2,280899e-15;8,254899e-12;4,147989e-09;1,080021e-07;2,438933e-13;1,450012e-08;D:\GitHub\Datasets\Cifar10\test\dog\dog_0028.png; 6;MobileNet_V2
1,108130e-04;9,998889e-01;5,073824e-09;2,222020e-09;5,199737e-16;1,995273e-10;5,645086e-10;2,257042e-09;1,124850e-12;2,527271e-07;D:\GitHub\Datasets\Cifar10\test\dog\dog_0029.png; 6;MobileNet_V2
7,625905e-02;9,236948e-01;3,233627e-10;2,898613e-08;1,384221e-14;3,096433e-09;4,897076e-09;3,555355e-10;1,427239e-12;4,612634e-05;D:\GitHub\Datasets\Cifar10\test\dog\dog_0030.png; 6;MobileNet_V2
9,999223e-01;7,724509e-05;3,623090e-11;4,665986e-07;3,056427e-16;2,604789e-12;4,021414e-09;3,271446e-12;2,358434e-12;9,997065e-09;D:\GitHub\Datasets\Cifar10\test\dog\dog_0031.png; 6;MobileNet_V2
1,873619e-01;8,125308e-01;9,425718e-09;1,727960e-08;2,031056e-14;1,621068e-09;1,760233e-09;4,814619e-08;1,905545e-11;1,071502e-04;D:\GitHub\Datasets\Cifar10\test\dog\dog_0032.png; 6;MobileNet_V2
5,617621e-02;9,438115e-01;2,937242e-11;1,725870e-10;3,780652e-16;1,790491e-10;8,128611e-12;7,396623e-09;3,585075e-11;1,224136e-05;D:\GitHub\Datasets\Cifar10\test\dog\dog_0033.png; 6;MobileNet_V2
9,207700e-01;7,919979e-02;1,790770e-07;1,041006e-05;1,208428e-13;2,259457e-06;3,401062e-08;1,889718e-09;1,886552e-09;1,730650e-05;D:\GitHub\Datasets\Cifar10\test\dog\dog_0034.png; 6;MobileNet_V2
1,870122e-01;8,055363e-01;3,212832e-08;4,264266e-06;1,185107e-11;5,017927e-07;2,199461e-08;1,531302e-04;1,087491e-09;7,293491e-03;D:\GitHub\Datasets\Cifar10\test\dog\dog_0035.png; 6;MobileNet_V2
2,195689e-01;7,804180e-01;9,547622e-10;3,943724e-10;2,353973e-16;1,426309e-12;1,788803e-09;1,056654e-10;2,105899e-11;1,319585e-05;D:\GitHub\Datasets\Cifar10\test\dog\dog_0036.png; 6;MobileNet_V2
5,402239e-01;4,597759e-01;1,313335e-09;2,527100e-09;4,827577e-16;7,743414e-12;1,860897e-10;2,356124e-08;4,293346e-11;1,638412e-07;D:\GitHub\Datasets\Cifar10\test\dog\dog_0037.png; 6;MobileNet_V2
4,416320e-01;5,580164e-01;7,388635e-10;1,505725e-08;8,568595e-14;7,328133e-09;4,751738e-09;2,109928e-08;1,388602e-12;3,515846e-04;D:\GitHub\Datasets\Cifar10\test\dog\dog_0038.png; 6;MobileNet_V2
9,905590e-01;9,439160e-03;1,033107e-09;8,098594e-09;5,685980e-16;1,114287e-12;9,866950e-09;6,666898e-12;7,538727e-11;1,854743e-06;D:\GitHub\Datasets\Cifar10\test\dog\dog_0039.png; 6;MobileNet_V2
6,184632e-02;9,381536e-01;5,879857e-09;1,453720e-08;2,667365e-16;8,490552e-10;2,215136e-08;1,313791e-10;4,944772e-11;1,449034e-07;D:\GitHub\Datasets\Cifar10\test\dog\dog_0040.png; 6;MobileNet_V2
4,186207e-01;5,809612e-01;2,615048e-09;4,609620e-07;5,250234e-14;3,177433e-10;2,405544e-07;1,224335e-09;1,897108e-10;4,173986e-04;D:\GitHub\Datasets\Cifar10\test\dog\dog_0041.png; 6;MobileNet_V2
8,602103e-02;9,139787e-01;6,748709e-09;4,648793e-09;2,656301e-16;3,970798e-09;3,974966e-09;6,266423e-11;6,545223e-11;1,731845e-07;D:\GitHub\Datasets\Cifar10\test\dog\dog_0042.png; 6;MobileNet_V2
6,785867e-04;9,991168e-01;3,236951e-09;4,107145e-09;5,079029e-14;9,001955e-09;5,457710e-10;2,519373e-07;2,197567e-12;2,044143e-04;D:\GitHub\Datasets\Cifar10\test\dog\dog_0043.png; 6;MobileNet_V2
2,845369e-03;9,971526e-01;1,218080e-06;2,821046e-07;3,729731e-14;1,643944e-09;1,553139e-07;4,566480e-09;1,197950e-09;3,339523e-07;D:\GitHub\Datasets\Cifar10\test\dog\dog_0044.png; 6;MobileNet_V2
3,464413e-01;6,535586e-01;3,967113e-08;1,553955e-09;3,845475e-16;1,055975e-11;2,756925e-09;9,093841e-09;1,207901e-09;2,524590e-08;D:\GitHub\Datasets\Cifar10\test\dog\dog_0045.png; 6;MobileNet_V2
4,729654e-01;5,270336e-01;2,997274e-10;3,791309e-10;4,333571e-17;6,207212e-13;9,401527e-11;1,363665e-10;2,863452e-10;9,266661e-07;D:\GitHub\Datasets\Cifar10\test\dog\dog_0046.png; 6;MobileNet_V2
3,916368e-03;9,960793e-01;5,138526e-09;5,927844e-10;2,735259e-15;9,355333e-09;4,583746e-12;5,866647e-07;5,386634e-11;3,760475e-06;D:\GitHub\Datasets\Cifar10\test\dog\dog_0047.png; 6;MobileNet_V2
2,094275e-01;7,903803e-01;2,167725e-10;1,652149e-08;4,891661e-15;4,060043e-11;9,229787e-09;4,739029e-10;3,033213e-12;1,922549e-04;D:\GitHub\Datasets\Cifar10\test\dog\dog_0048.png; 6;MobileNet_V2
9,997184e-01;2,816617e-04;3,818619e-10;7,844090e-10;1,884960e-18;1,179900e-14;9,825211e-10;1,709194e-13;3,793268e-11;1,627859e-10;D:\GitHub\Datasets\Cifar10\test\dog\dog_0049.png; 6;MobileNet_V2
5,031378e-04;9,992598e-01;6,492004e-10;2,644299e-07;3,825314e-14;6,675769e-08;5,730444e-09;1,112214e-09;6,202862e-13;2,367243e-04;D:\GitHub\Datasets\Cifar10\test\dog\dog_0050.png; 6;MobileNet_V2
1,042015e-01;8,957965e-01;1,184125e-09;7,234071e-08;4,461852e-15;5,689023e-09;1,871660e-08;4,030012e-10;9,278296e-13;1,904306e-06;D:\GitHub\Datasets\Cifar10\test\dog\dog_0051.png; 6;MobileNet_V2
9,452233e-01;5,474601e-02;1,891091e-10;2,376921e-08;8,164700e-16;8,312133e-13;1,733776e-08;5,895000e-11;7,695660e-11;3,078366e-05;D:\GitHub\Datasets\Cifar10\test\dog\dog_0052.png; 6;MobileNet_V2
7,851726e-04;9,992142e-01;3,905713e-10;2,786687e-09;4,672409e-16;2,743141e-11;1,427683e-10;6,893034e-11;2,112106e-12;5,395071e-07;D:\GitHub\Datasets\Cifar10\test\dog\dog_0053.png; 6;MobileNet_V2
3,897608e-03;9,961011e-01;5,396116e-09;2,828544e-08;1,262779e-14;7,869735e-11;2,841738e-08;4,119641e-10;6,117009e-11;1,282545e-06;D:\GitHub\Datasets\Cifar10\test\dog\dog_0054.png; 6;MobileNet_V2
2,345264e-03;9,976546e-01;3,078089e-12;2,675318e-10;1,993097e-18;3,556279e-11;5,249108e-11;3,908475e-12;5,617411e-13;1,457886e-07;D:\GitHub\Datasets\Cifar10\test\dog\dog_0055.png; 6;MobileNet_V2
4,888971e-03;9,949694e-01;2,530625e-08;1,721993e-06;1,593809e-12;9,946149e-08;7,039755e-07;4,630815e-09;5,846213e-12;1,389990e-04;D:\GitHub\Datasets\Cifar10\test\dog\dog_0056.png; 6;MobileNet_V2
5,559373e-02;9,443669e-01;3,868658e-08;6,897876e-07;2,111419e-13;1,027424e-08;3,122180e-08;5,174929e-09;1,300862e-10;3,872507e-05;D:\GitHub\Datasets\Cifar10\test\dog\dog_0057.png; 6;MobileNet_V2
9,999478e-01;5,226443e-05;1,976127e-10;2,425864e-11;7,039719e-18;1,189344e-15;1,641397e-11;1,230837e-11;1,020454e-11;2,584386e-09;D:\GitHub\Datasets\Cifar10\test\dog\dog_0058.png; 6;MobileNet_V2
7,849677e-01;2,144546e-01;5,578361e-08;2,286193e-07;1,919588e-13;2,555832e-11;1,098293e-06;5,839147e-10;7,102826e-09;5,762224e-04;D:\GitHub\Datasets\Cifar10\test\dog\dog_0059.png; 6;MobileNet_V2
9,206610e-01;7,930802e-02;3,776638e-10;1,857524e-08;1,103545e-14;1,393158e-11;1,886128e-08;1,626781e-09;3,019087e-12;3,097454e-05;D:\GitHub\Datasets\Cifar10\test\dog\dog_0060.png; 6;MobileNet_V2
2,012857e-03;9,979820e-01;9,030401e-09;1,002332e-07;7,054738e-14;1,608995e-09;1,934695e-08;5,583987e-09;1,568470e-10;5,047631e-06;D:\GitHub\Datasets\Cifar10\test\dog\dog_0061.png; 6;MobileNet_V2
9,953186e-01;4,681338e-03;3,930069e-09;5,621353e-10;1,585007e-17;1,594349e-14;9,960257e-11;1,772176e-11;1,482555e-09;1,198869e-08;D:\GitHub\Datasets\Cifar10\test\dog\dog_0062.png; 6;MobileNet_V2
2,886460e-02;9,710975e-01;9,678219e-10;1,757643e-07;1,022988e-14;2,824416e-07;3,106407e-07;4,745212e-10;1,585616e-11;3,716341e-05;D:\GitHub\Datasets\Cifar10\test\dog\dog_0063.png; 6;MobileNet_V2
1,035821e-02;9,896388e-01;3,900785e-08;1,524974e-07;2,689744e-14;2,840161e-10;1,301032e-06;3,469744e-10;7,551845e-12;1,438996e-06;D:\GitHub\Datasets\Cifar10\test\dog\dog_0064.png; 6;MobileNet_V2
7,964236e-01;2,035478e-01;2,972810e-10;1,529905e-08;1,020901e-15;3,011264e-12;1,548004e-08;9,059556e-11;4,018958e-11;2,868560e-05;D:\GitHub\Datasets\Cifar10\test\dog\dog_0065.png; 6;MobileNet_V2
9,227641e-01;7,720876e-02;1,932361e-08;1,018282e-09;2,444663e-15;1,902202e-13;7,187695e-10;7,888720e-10;1,019685e-10;2,705854e-05;D:\GitHub\Datasets\Cifar10\test\dog\dog_0066.png; 6;MobileNet_V2
9,741973e-01;2,578026e-02;3,173341e-09;1,377974e-08;6,422152e-15;6,106705e-12;8,221156e-08;1,751485e-10;1,454485e-10;2,237802e-05;D:\GitHub\Datasets\Cifar10\test\dog\dog_0067.png; 6;MobileNet_V2
6,672395e-02;9,331878e-01;8,958694e-09;1,082351e-08;2,704393e-14;1,029407e-10;3,422389e-08;4,211882e-09;8,946876e-13;8,824102e-05;D:\GitHub\Datasets\Cifar10\test\dog\dog_0068.png; 6;MobileNet_V2
1,738488e-03;9,982606e-01;6,653542e-08;4,166185e-07;6,297535e-16;6,803844e-09;2,444931e-07;5,176709e-11;1,873322e-10;2,952051e-07;D:\GitHub\Datasets\Cifar10\test\dog\dog_0069.png; 6;MobileNet_V2
9,700480e-01;2,994248e-02;1,134667e-09;2,948693e-09;7,458097e-17;4,170422e-12;4,536644e-10;1,414766e-09;1,555093e-11;9,583107e-06;D:\GitHub\Datasets\Cifar10\test\dog\dog_0070.png; 6;MobileNet_V2
9,352612e-01;6,473835e-02;2,952825e-09;6,243374e-09;1,234462e-16;1,816399e-12;3,913304e-10;9,949456e-10;3,547505e-11;3,502346e-07;D:\GitHub\Datasets\Cifar10\test\dog\dog_0071.png; 6;MobileNet_V2
6,098990e-04;9,993724e-01;3,362372e-10;8,765436e-11;9,694673e-17;6,732163e-11;1,733680e-12;6,787977e-08;9,241327e-12;1,757364e-05;D:\GitHub\Datasets\Cifar10\test\dog\dog_0072.png; 6;MobileNet_V2
9,997751e-01;2,249318e-04;1,464551e-10;3,228206e-08;1,975045e-16;6,877546e-13;4,061582e-09;2,504117e-12;6,034617e-11;2,982130e-08;D:\GitHub\Datasets\Cifar10\test\dog\dog_0073.png; 6;MobileNet_V2
8,399851e-01;1,600137e-01;6,358413e-09;2,264763e-09;6,811936e-16;1,924558e-11;1,088805e-09;3,614060e-09;7,672534e-13;1,210937e-06;D:\GitHub\Datasets\Cifar10\test\dog\dog_0074.png; 6;MobileNet_V2
5,454190e-05;9,999249e-01;4,869666e-09;1,681427e-08;3,744424e-15;5,066620e-08;1,419618e-10;1,237171e-07;2,689339e-11;2,037054e-05;D:\GitHub\Datasets\Cifar10\test\dog\dog_0075.png; 6;MobileNet_V2
1,598044e-02;9,840187e-01;1,269338e-07;8,930530e-10;2,570053e-16;2,196754e-11;7,024898e-10;9,887152e-11;1,084404e-12;7,420093e-07;D:\GitHub\Datasets\Cifar10\test\dog\dog_0076.png; 6;MobileNet_V2
8,261021e-03;9,907084e-01;7,887447e-08;1,499383e-07;1,404117e-15;4,312342e-10;1,055435e-07;1,930859e-10;3,193420e-11;1,030272e-03;D:\GitHub\Datasets\Cifar10\test\dog\dog_0077.png; 6;MobileNet_V2
1,540093e-03;9,984598e-01;5,533941e-09;5,387086e-09;1,653247e-17;3,017196e-11;1,850927e-10;3,657806e-11;2,048397e-12;8,513804e-08;D:\GitHub\Datasets\Cifar10\test\dog\dog_0078.png; 6;MobileNet_V2
9,440848e-01;5,591471e-02;3,389851e-09;1,693106e-08;2,674092e-15;1,458101e-10;1,828022e-08;1,532843e-10;7,672352e-13;3,999111e-07;D:\GitHub\Datasets\Cifar10\test\dog\dog_0079.png; 6;MobileNet_V2
2,438220e-02;9,756177e-01;4,254260e-10;6,155361e-09;2,222205e-16;2,100600e-10;2,639622e-10;4,483968e-10;3,385650e-11;8,732265e-08;D:\GitHub\Datasets\Cifar10\test\dog\dog_0080.png; 6;MobileNet_V2
1,868243e-01;8,131719e-01;3,200379e-09;1,936295e-07;2,389308e-14;1,522180e-09;8,723860e-09;2,872438e-08;2,217141e-10;3,632540e-06;D:\GitHub\Datasets\Cifar10\test\dog\dog_0081.png; 6;MobileNet_V2
7,258177e-01;2,741498e-01;7,084696e-10;9,261206e-09;1,165180e-14;7,297957e-10;5,649477e-11;5,681021e-06;3,498836e-09;2,671089e-05;D:\GitHub\Datasets\Cifar10\test\dog\dog_0082.png; 6;MobileNet_V2
3,919087e-01;6,080889e-01;4,027401e-09;6,134053e-09;3,266794e-16;5,744664e-13;2,934964e-10;2,724837e-09;2,568354e-09;2,412858e-06;D:\GitHub\Datasets\Cifar10\test\dog\dog_0083.png; 6;MobileNet_V2
6,795657e-02;9,320019e-01;1,250920e-06;3,755202e-05;3,851584e-12;2,921002e-08;9,949313e-07;2,915953e-08;1,263474e-10;1,781808e-06;D:\GitHub\Datasets\Cifar10\test\dog\dog_0084.png; 6;MobileNet_V2
6,711593e-02;9,328789e-01;4,354859e-06;3,446592e-07;3,900918e-13;3,744415e-08;9,529833e-09;9,302654e-08;3,027191e-10;4,484508e-07;D:\GitHub\Datasets\Cifar10\test\dog\dog_0085.png; 6;MobileNet_V2
8,705248e-01;1,292333e-01;1,570281e-09;3,337159e-07;3,330204e-14;3,395535e-11;4,950573e-07;1,208750e-10;1,624982e-10;2,410859e-04;D:\GitHub\Datasets\Cifar10\test\dog\dog_0086.png; 6;MobileNet_V2
1,168224e-02;9,883172e-01;9,732144e-11;4,043299e-09;4,750613e-17;2,960657e-10;2,404121e-10;4,944990e-11;1,201514e-11;5,407397e-07;D:\GitHub\Datasets\Cifar10\test\dog\dog_0087.png; 6;MobileNet_V2
9,131144e-01;7,732808e-02;3,619909e-06;1,586851e-04;2,121725e-09;5,631003e-07;6,797966e-06;9,367220e-03;1,714945e-09;2,068987e-05;D:\GitHub\Datasets\Cifar10\test\dog\dog_0088.png; 6;MobileNet_V2
9,748139e-01;2,501127e-02;2,243563e-08;1,028233e-08;1,243430e-14;8,131559e-12;5,174903e-10;2,698491e-08;2,111210e-11;1,747602e-04;D:\GitHub\Datasets\Cifar10\test\dog\dog_0089.png; 6;MobileNet_V2
4,429749e-06;9,999856e-01;1,073897e-10;4,668189e-10;2,935377e-16;2,690370e-10;6,911644e-11;1,557480e-10;9,011646e-15;9,985221e-06;D:\GitHub\Datasets\Cifar10\test\dog\dog_0090.png; 6;MobileNet_V2
9,922653e-01;7,734700e-03;1,130558e-11;5,690121e-11;8,738782e-18;4,128009e-15;1,829636e-10;6,415939e-12;8,820018e-13;2,733510e-08;D:\GitHub\Datasets\Cifar10\test\dog\dog_0091.png; 6;MobileNet_V2
9,921945e-01;7,770138e-03;6,739306e-10;2,542544e-09;2,289606e-15;7,509113e-13;7,813830e-09;8,602520e-11;3,667661e-11;3,536196e-05;D:\GitHub\Datasets\Cifar10\test\dog\dog_0092.png; 6;MobileNet_V2
4,333972e-03;9,956626e-01;2,971770e-10;4,380446e-10;2,519994e-16;3,832835e-12;1,651553e-09;1,983707e-11;2,230978e-12;3,427540e-06;D:\GitHub\Datasets\Cifar10\test\dog\dog_0093.png; 6;MobileNet_V2
3,040359e-01;6,959603e-01;1,568316e-09;7,412800e-08;1,015692e-14;2,294353e-10;7,294021e-08;9,510932e-11;1,041672e-11;3,663640e-06;D:\GitHub\Datasets\Cifar10\test\dog\dog_0094.png; 6;MobileNet_V2
2,393897e-04;9,997606e-01;3,744542e-09;8,280336e-10;2,852528e-18;8,524496e-10;6,290792e-12;2,224002e-10;2,319567e-10;2,900167e-08;D:\GitHub\Datasets\Cifar10\test\dog\dog_0095.png; 6;MobileNet_V2
9,117234e-01;8,827482e-02;5,809827e-10;4,953629e-08;9,772568e-15;5,217397e-11;2,504227e-08;3,154191e-10;1,578809e-11;1,755625e-06;D:\GitHub\Datasets\Cifar10\test\dog\dog_0096.png; 6;MobileNet_V2
3,375970e-02;9,662343e-01;1,266553e-09;4,941964e-07;1,407442e-13;2,398542e-08;2,284784e-08;1,467204e-08;3,149091e-12;5,532418e-06;D:\GitHub\Datasets\Cifar10\test\dog\dog_0097.png; 6;MobileNet_V2
1,091439e-03;9,989065e-01;1,973246e-09;4,215072e-10;7,654501e-16;2,851957e-10;4,897921e-11;1,375173e-08;9,381300e-12;1,996724e-06;D:\GitHub\Datasets\Cifar10\test\dog\dog_0098.png; 6;MobileNet_V2
6,742817e-01;3,113718e-01;1,288954e-06;2,609650e-06;8,903095e-13;7,085273e-10;1,230774e-07;1,244539e-05;3,045341e-09;1,433005e-02;D:\GitHub\Datasets\Cifar10\test\dog\dog_0099.png; 6;MobileNet_V2
9,773381e-01;2,265111e-02;1,959491e-09;1,787588e-07;3,617233e-15;3,024843e-11;1,232186e-07;2,577208e-11;3,638455e-11;1,043851e-05;D:\GitHub\Datasets\Cifar10\test\dog\dog_0100.png; 6;MobileNet_V2
6,707398e-03;9,932916e-01;9,020504e-09;1,769686e-09;3,309654e-16;3,260724e-12;6,197356e-09;8,912077e-10;3,472737e-09;9,163781e-07;D:\GitHub\Datasets\Cifar10\test\frog\frog_0001.png; 7;MobileNet_V2
5,541312e-02;9,445829e-01;3,984721e-09;6,929279e-07;1,550502e-14;3,453596e-09;1,259710e-07;1,046006e-08;1,200769e-09;3,251088e-06;D:\GitHub\Datasets\Cifar10\test\frog\frog_0002.png; 7;MobileNet_V2
9,993739e-01;6,260363e-04;2,625613e-11;2,270328e-08;1,254729e-16;7,095383e-13;2,081645e-09;3,663073e-12;1,329287e-11;1,400985e-07;D:\GitHub\Datasets\Cifar10\test\frog\frog_0003.png; 7;MobileNet_V2
9,642063e-01;3,579374e-02;4,016695e-09;3,473483e-09;1,392844e-15;6,464821e-13;9,631933e-09;5,360157e-10;1,094334e-08;4,425148e-08;D:\GitHub\Datasets\Cifar10\test\frog\frog_0004.png; 7;MobileNet_V2
9,888523e-01;1,114761e-02;2,383952e-09;1,113265e-07;4,840192e-16;8,520751e-12;2,364786e-09;5,160645e-10;1,026383e-10;4,527539e-08;D:\GitHub\Datasets\Cifar10\test\frog\frog_0005.png; 7;MobileNet_V2
9,987050e-01;1,294912e-03;9,818223e-11;3,365878e-08;4,739713e-18;1,362531e-12;4,178670e-09;9,355435e-11;1,034826e-10;3,105652e-08;D:\GitHub\Datasets\Cifar10\test\frog\frog_0006.png; 7;MobileNet_V2
2,948963e-01;7,051032e-01;6,928790e-09;1,738809e-10;4,640561e-16;1,733736e-13;4,120899e-10;1,057155e-09;1,464525e-10;5,098636e-07;D:\GitHub\Datasets\Cifar10\test\frog\frog_0007.png; 7;MobileNet_V2
8,316644e-01;1,683348e-01;7,569631e-09;1,072483e-08;4,095939e-15;2,792616e-12;2,363996e-07;2,780277e-11;5,953300e-10;5,931626e-07;D:\GitHub\Datasets\Cifar10\test\frog\frog_0008.png; 7;MobileNet_V2
9,996825e-01;3,173780e-04;1,398720e-11;2,867140e-08;3,167617e-16;5,439875e-13;1,584315e-08;2,746468e-12;1,414224e-12;7,794169e-08;D:\GitHub\Datasets\Cifar10\test\frog\frog_0009.png; 7;MobileNet_V2
7,952858e-01;2,047114e-01;5,237612e-09;1,132746e-07;8,179999e-15;8,484381e-12;2,567437e-09;6,910022e-09;5,173803e-11;2,718094e-06;D:\GitHub\Datasets\Cifar10\test\frog\frog_0010.png; 7;MobileNet_V2
1,172257e-01;8,827730e-01;2,479830e-07;3,353658e-09;4,735901e-15;9,759189e-12;6,007332e-10;1,298497e-08;3,255882e-07;7,557896e-07;D:\GitHub\Datasets\Cifar10\test\frog\frog_0011.png; 7;MobileNet_V2
4,942570e-04;9,995012e-01;2,892196e-08;1,997200e-08;6,629427e-15;8,998027e-11;2,101789e-08;1,076447e-08;1,048970e-10;4,479696e-06;D:\GitHub\Datasets\Cifar10\test\frog\frog_0012.png; 7;MobileNet_V2
2,932242e-01;7,067739e-01;1,871385e-09;8,529319e-09;6,063762e-17;2,178707e-12;9,895542e-09;4,699719e-10;6,163955e-09;1,957715e-06;D:\GitHub\Datasets\Cifar10\test\frog\frog_0013.png; 7;MobileNet_V2
4,453880e-02;9,554554e-01;4,965911e-09;7,050694e-08;1,575918e-14;4,860142e-11;6,029913e-07;5,321572e-09;1,453874e-10;5,086427e-06;D:\GitHub\Datasets\Cifar10\test\frog\frog_0014.png; 7;MobileNet_V2
9,680367e-05;9,998997e-01;6,062453e-09;5,347094e-10;9,369029e-17;5,467568e-12;4,642607e-10;9,420129e-10;2,771573e-09;3,413360e-06;D:\GitHub\Datasets\Cifar10\test\frog\frog_0015.png; 7;MobileNet_V2
1,560699e-01;8,439235e-01;2,726055e-06;5,426801e-07;8,690844e-13;6,716073e-09;2,389056e-08;9,998572e-07;1,073325e-06;1,218041e-06;D:\GitHub\Datasets\Cifar10\test\frog\frog_0016.png; 7;MobileNet_V2
5,220112e-03;9,946702e-01;5,860097e-05;2,235213e-06;5,322528e-14;2,703921e-09;3,584711e-05;4,516398e-09;2,412972e-09;1,303915e-05;D:\GitHub\Datasets\Cifar10\test\frog\frog_0017.png; 7;MobileNet_V2
9,979188e-01;2,080812e-03;1,061644e-10;3,219517e-10;5,984972e-17;1,981468e-14;1,052338e-09;3,436922e-12;1,835010e-10;3,004338e-07;D:\GitHub\Datasets\Cifar10\test\frog\frog_0018.png; 7;MobileNet_V2
1,662476e-01;8,337487e-01;6,164431e-09;1,325311e-08;1,330584e-16;1,200724e-12;1,540155e-08;2,782464e-11;3,422765e-10;3,692301e-06;D:\GitHub\Datasets\Cifar10\test\frog\frog_0019.png; 7;MobileNet_V2
9,621652e-01;3,783399e-02;3,818476e-10;1,201545e-08;1,466220e-15;2,122739e-12;4,120490e-09;1,228476e-10;3,205960e-11;8,352341e-07;D:\GitHub\Datasets\Cifar10\test\frog\frog_0020.png; 7;MobileNet_V2
9,661340e-04;9,990337e-01;2,776185e-09;1,298479e-09;1,135566e-15;2,068055e-11;9,695248e-10;7,793234e-10;6,651288e-10;2,069561e-07;D:\GitHub\Datasets\Cifar10\test\frog\frog_0021.png; 7;MobileNet_V2
6,887507e-01;3,112369e-01;1,138390e-07;4,041701e-06;2,874129e-14;2,283622e-08;7,883355e-06;2,308733e-09;6,476197e-10;3,558503e-07;D:\GitHub\Datasets\Cifar10\test\frog\frog_0022.png; 7;MobileNet_V2
9,038142e-01;9,613380e-02;2,140714e-10;8,793735e-08;5,397356e-15;1,235931e-11;1,400354e-08;1,075024e-09;1,238230e-10;5,183144e-05;D:\GitHub\Datasets\Cifar10\test\frog\frog_0023.png; 7;MobileNet_V2
6,970854e-03;9,930276e-01;3,629661e-09;2,298104e-10;6,200663e-16;2,301380e-11;1,316796e-10;1,545727e-07;3,198814e-11;1,464137e-06;D:\GitHub\Datasets\Cifar10\test\frog\frog_0024.png; 7;MobileNet_V2
