V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath
7,243046e-06;3,298477e-06;9,989092e-01;6,163457e-05;4,640162e-06;4,555210e-05;9,669874e-04;3,300275e-07;7,444991e-07;2,030799e-07;D:\GitHub\Datasets\Cifar10\test\bird\0054.png
1,537485e-04;2,453625e-04;8,835722e-07;9,568750e-01;8,750381e-05;4,261902e-02;1,585729e-08;1,765434e-06;5,813376e-09;1,659805e-05;D:\GitHub\Datasets\Cifar10\test\bird\0055.png
6,456331e-05;7,728927e-05;9,943674e-01;2,033933e-04;2,023528e-04;5,079337e-03;4,651352e-06;7,903637e-07;3,226885e-08;6,061775e-08;D:\GitHub\Datasets\Cifar10\test\bird\0056.png
1,066092e-06;1,573278e-07;7,792512e-04;9,954099e-01;1,665764e-04;3,632082e-03;1,090802e-05;4,862554e-11;4,565979e-11;6,435707e-08;D:\GitHub\Datasets\Cifar10\test\bird\0057.png
5,094450e-04;2,026800e-02;9,380822e-01;1,266545e-02;8,822641e-05;2,651130e-03;2,546575e-02;4,997780e-06;1,861348e-04;7,863455e-05;D:\GitHub\Datasets\Cifar10\test\bird\0058.png
1,469013e-04;5,365222e-06;9,995515e-01;7,839331e-05;5,750786e-06;9,970921e-05;1,114249e-04;3,464826e-07;4,860977e-07;6,869131e-08;D:\GitHub\Datasets\Cifar10\test\bird\0059.png
3,151846e-03;3,483462e-01;2,964443e-03;5,710104e-01;1,680637e-06;6,681188e-02;1,085285e-04;1,867326e-06;1,505127e-03;6,098045e-03;D:\GitHub\Datasets\Cifar10\test\bird\0060.png
2,751312e-03;1,620813e-02;2,239957e-01;5,600551e-01;2,537946e-04;1,965858e-01;2,103843e-05;4,323009e-05;2,909080e-06;8,297008e-05;D:\GitHub\Datasets\Cifar10\test\bird\0061.png
7,740782e-03;2,847510e-01;3,282703e-04;1,698634e-01;1,172791e-05;5,804520e-04;1,693997e-06;7,958843e-06;3,373692e-05;5,366810e-01;D:\GitHub\Datasets\Cifar10\test\bird\0062.png
7,887778e-02;5,788245e-01;2,321836e-01;1,478417e-02;4,676463e-04;1,838125e-04;8,289664e-05;1,715442e-06;9,387844e-02;7,154586e-04;D:\GitHub\Datasets\Cifar10\test\bird\0063.png
4,085941e-01;6,389827e-02;5,480153e-02;4,499565e-01;1,303137e-02;8,778266e-03;6,371137e-05;2,452472e-05;5,365536e-05;7,981253e-04;D:\GitHub\Datasets\Cifar10\test\bird\0064.png
3,340762e-05;1,222510e-04;9,986810e-01;7,722796e-04;8,259820e-07;3,433939e-04;4,595139e-05;1,888081e-08;6,568819e-07;2,897617e-07;D:\GitHub\Datasets\Cifar10\test\bird\0065.png
7,297488e-02;1,311192e-04;2,423376e-02;7,857110e-01;2,154812e-03;1,138512e-01;7,234160e-04;2,881997e-05;4,894369e-05;1,420441e-04;D:\GitHub\Datasets\Cifar10\test\bird\0066.png
5,453633e-03;4,922010e-03;9,387742e-01;1,085344e-02;1,311536e-04;7,148191e-03;3,268164e-02;1,610369e-05;9,306342e-06;1,033910e-05;D:\GitHub\Datasets\Cifar10\test\bird\0067.png
1,240484e-02;1,447594e-04;5,577868e-02;8,687770e-01;7,416882e-05;6,210223e-02;6,044622e-04;2,576881e-06;1,951743e-06;1,092986e-04;D:\GitHub\Datasets\Cifar10\test\bird\0068.png
1,804259e-01;2,115932e-03;7,248992e-01;6,010154e-02;4,508265e-05;3,087115e-02;5,551002e-04;2,702408e-04;9,906892e-05;6,168016e-04;D:\GitHub\Datasets\Cifar10\test\bird\0069.png
8,379973e-02;4,558250e-02;3,959284e-01;4,564596e-01;3,899512e-05;1,768083e-02;3,177704e-04;9,127070e-05;2,697010e-05;7,394012e-05;D:\GitHub\Datasets\Cifar10\test\bird\0070.png
7,251839e-02;2,111480e-01;6,448775e-01;3,758309e-02;1,848632e-04;3,126726e-03;2,305299e-02;8,051241e-05;1,968426e-03;5,459435e-03;D:\GitHub\Datasets\Cifar10\test\bird\0071.png
3,293234e-05;8,300790e-01;1,574613e-02;1,147682e-01;1,312884e-05;3,866189e-02;9,692114e-06;2,379655e-04;7,217433e-06;4,437801e-04;D:\GitHub\Datasets\Cifar10\test\bird\0072.png
2,557310e-01;1,167612e-02;2,373646e-01;4,380885e-02;4,672695e-03;1,976749e-01;1,144346e-04;2,472028e-01;3,448105e-04;1,409856e-03;D:\GitHub\Datasets\Cifar10\test\bird\0073.png
7,948023e-01;6,485614e-03;1,124784e-01;3,740290e-02;6,937385e-04;2,452827e-02;1,056480e-02;2,999087e-05;1,239223e-02;6,218136e-04;D:\GitHub\Datasets\Cifar10\test\bird\0074.png
3,636991e-04;1,861065e-02;9,342891e-01;3,133330e-02;3,409544e-04;1,020281e-02;4,846924e-03;6,522674e-07;5,828429e-06;6,097496e-06;D:\GitHub\Datasets\Cifar10\test\bird\0075.png
2,297034e-03;1,015462e-05;9,940118e-01;9,333394e-04;2,748918e-04;4,854960e-04;1,278110e-03;1,146982e-05;6,974564e-04;1,279806e-07;D:\GitHub\Datasets\Cifar10\test\bird\0076.png
1,088813e-04;4,316934e-01;5,582687e-01;6,052484e-03;4,547350e-06;3,473293e-04;2,098063e-03;5,467457e-06;1,848745e-04;1,236254e-03;D:\GitHub\Datasets\Cifar10\test\bird\0077.png
1,976267e-06;1,032271e-06;9,996336e-01;4,602304e-05;3,183992e-06;5,063770e-05;2,602012e-04;3,967384e-07;2,950879e-06;7,661063e-09;D:\GitHub\Datasets\Cifar10\test\bird\0078.png
2,309700e-05;1,429031e-08;5,098346e-05;8,475441e-02;3,468734e-04;9,148084e-01;1,482313e-05;1,438003e-06;2,461664e-10;2,917130e-08;D:\GitHub\Datasets\Cifar10\test\bird\0079.png
1,609968e-05;7,798560e-01;5,888410e-04;2,120810e-01;4,850038e-08;1,541652e-03;1,889608e-07;4,960851e-08;1,528899e-06;5,914612e-03;D:\GitHub\Datasets\Cifar10\test\bird\0080.png
2,032192e-06;5,625744e-06;4,646412e-07;9,853816e-01;3,188624e-07;4,944328e-04;6,780721e-08;7,538958e-09;1,276648e-08;1,411549e-02;D:\GitHub\Datasets\Cifar10\test\bird\0081.png
5,753003e-08;3,493401e-08;9,998825e-01;9,057272e-06;2,940189e-07;9,039845e-05;1,762741e-05;4,115990e-08;7,305255e-09;3,411725e-10;D:\GitHub\Datasets\Cifar10\test\bird\0082.png
2,600734e-03;6,056713e-04;6,733457e-01;2,503280e-01;6,833478e-06;7,227076e-02;9,522451e-08;1,015599e-04;1,320808e-04;6,085309e-04;D:\GitHub\Datasets\Cifar10\test\bird\0083.png
1,369710e-05;5,341629e-04;6,604028e-02;9,034444e-01;8,369082e-07;2,991461e-02;2,218956e-06;1,023741e-07;5,787430e-08;4,956286e-05;D:\GitHub\Datasets\Cifar10\test\bird\0084.png
1,637452e-07;6,250106e-03;1,437516e-04;8,978434e-01;2,579066e-06;9,571686e-02;3,874653e-07;1,948325e-06;4,727458e-07;4,028717e-05;D:\GitHub\Datasets\Cifar10\test\bird\0085.png
5,247678e-03;8,415448e-01;6,694130e-03;9,745511e-02;5,557176e-05;4,109944e-02;2,897903e-06;1,491507e-05;1,578208e-06;7,883852e-03;D:\GitHub\Datasets\Cifar10\test\bird\0086.png
8,088431e-05;5,679027e-05;9,981653e-01;4,394663e-04;3,638119e-06;3,249479e-04;9,269917e-04;2,941319e-07;1,668686e-06;1,454023e-07;D:\GitHub\Datasets\Cifar10\test\bird\0087.png
1,566595e-02;2,319543e-05;9,766311e-01;8,710322e-04;9,202851e-05;6,488351e-03;2,248299e-04;1,216927e-06;8,259970e-07;1,331729e-06;D:\GitHub\Datasets\Cifar10\test\bird\0088.png
3,493367e-05;7,995505e-05;9,995546e-01;1,115761e-04;3,028982e-06;1,442937e-04;6,928507e-05;1,748565e-06;4,760059e-07;9,872297e-08;D:\GitHub\Datasets\Cifar10\test\bird\0089.png
8,396384e-03;9,403178e-01;3,188057e-02;7,770761e-03;9,740936e-05;7,907320e-04;3,066515e-03;1,208586e-06;8,635208e-04;6,815163e-03;D:\GitHub\Datasets\Cifar10\test\bird\0090.png
1,581707e-04;3,549080e-03;5,664589e-01;2,833364e-04;1,370726e-05;1,906377e-03;4,275512e-01;1,088568e-07;7,724432e-05;1,796880e-06;D:\GitHub\Datasets\Cifar10\test\bird\0091.png
5,050544e-04;6,045797e-02;4,339612e-01;8,867579e-02;1,856681e-04;4,135964e-01;1,786476e-03;5,780576e-05;1,937034e-04;5,798506e-04;D:\GitHub\Datasets\Cifar10\test\bird\0092.png
2,794733e-02;5,340029e-02;2,838131e-01;7,387763e-02;5,652087e-04;3,619862e-01;1,916461e-01;4,365448e-04;5,371715e-03;9,557729e-04;D:\GitHub\Datasets\Cifar10\test\bird\0093.png
3,075698e-03;8,320103e-01;2,666685e-02;5,491132e-02;9,968119e-07;3,306938e-04;2,031243e-07;1,203529e-05;7,383760e-05;8,291817e-02;D:\GitHub\Datasets\Cifar10\test\bird\0094.png
2,445816e-01;8,378655e-02;6,483788e-03;4,908327e-01;6,562623e-04;1,668090e-01;7,266825e-04;8,423690e-04;1,543697e-03;3,737188e-03;D:\GitHub\Datasets\Cifar10\test\bird\0095.png
4,396572e-04;2,668585e-06;9,619386e-01;9,068286e-03;1,339259e-04;1,433574e-02;1,377186e-02;5,212879e-05;2,568423e-04;4,061153e-07;D:\GitHub\Datasets\Cifar10\test\bird\0096.png
4,140597e-07;1,106100e-08;9,999422e-01;2,266065e-06;1,968321e-05;3,480636e-05;1,004540e-07;8,435406e-08;3,937391e-07;3,978674e-11;D:\GitHub\Datasets\Cifar10\test\bird\0097.png
1,501783e-04;4,716403e-03;2,285499e-05;9,536946e-01;3,278111e-06;4,136470e-02;3,727604e-05;2,091832e-07;7,634380e-09;1,041523e-05;D:\GitHub\Datasets\Cifar10\test\bird\0098.png
5,431423e-07;2,956110e-02;9,695635e-01;8,124259e-04;2,295451e-05;2,415396e-05;1,424348e-05;2,341475e-07;1,216582e-07;6,772226e-07;D:\GitHub\Datasets\Cifar10\test\bird\0099.png
1,234142e-02;7,395452e-02;3,958096e-03;7,999243e-01;1,626529e-04;1,092900e-01;2,589884e-04;6,813880e-07;1,385045e-06;1,078814e-04;D:\GitHub\Datasets\Cifar10\test\bird\0100.png
1,772515e-06;6,882049e-04;4,429583e-08;9,956072e-01;1,023507e-07;3,668010e-03;8,768596e-07;1,124199e-07;4,111354e-09;3,378504e-05;D:\GitHub\Datasets\Cifar10\test\cat\0001.png
2,491588e-09;2,258643e-05;2,356468e-10;9,996368e-01;2,371074e-08;3,360946e-04;1,787175e-11;9,311125e-11;2,118876e-12;4,405008e-06;D:\GitHub\Datasets\Cifar10\test\cat\0002.png
1,017394e-05;1,455328e-03;8,162601e-06;9,970067e-01;1,611378e-07;1,460996e-03;6,351148e-07;8,720350e-08;1,479756e-05;4,297857e-05;D:\GitHub\Datasets\Cifar10\test\cat\0003.png
4,332044e-08;5,867753e-01;2,539779e-08;1,148095e-01;1,468698e-08;1,764244e-04;5,144071e-10;7,109672e-08;8,547136e-10;2,982387e-01;D:\GitHub\Datasets\Cifar10\test\cat\0004.png
7,414857e-05;4,698076e-03;6,203030e-05;1,389987e-01;5,118030e-05;8,553614e-01;7,920087e-06;7,556495e-05;7,071360e-07;6,702181e-04;D:\GitHub\Datasets\Cifar10\test\cat\0005.png
3,349956e-05;4,748179e-01;1,298335e-03;4,939331e-01;2,377179e-08;2,464396e-03;2,672781e-06;1,223081e-08;1,422921e-05;2,743574e-02;D:\GitHub\Datasets\Cifar10\test\cat\0006.png
4,229306e-06;5,005226e-03;2,087596e-05;9,074171e-01;1,736761e-07;8,749749e-02;7,805134e-07;8,267520e-08;7,967878e-07;5,332166e-05;D:\GitHub\Datasets\Cifar10\test\cat\0007.png
2,129560e-05;2,931258e-03;5,091651e-06;9,949703e-01;3,186809e-07;2,057401e-03;4,193883e-07;2,097874e-09;1,303012e-07;1,380677e-05;D:\GitHub\Datasets\Cifar10\test\cat\0008.png
4,326623e-07;2,345730e-04;1,439330e-08;9,796494e-01;2,156804e-06;2,004140e-02;1,430043e-08;2,884024e-06;5,992102e-11;6,924245e-05;D:\GitHub\Datasets\Cifar10\test\cat\0009.png
3,585171e-04;6,320137e-01;2,814805e-03;3,477529e-01;3,985486e-07;1,463128e-02;1,054369e-03;6,447955e-07;2,479497e-04;1,125410e-03;D:\GitHub\Datasets\Cifar10\test\cat\0010.png
4,542400e-09;1,503156e-09;1,612451e-09;9,994069e-01;4,744929e-09;5,930311e-04;1,209984e-08;1,653653e-11;1,841620e-11;3,648934e-08;D:\GitHub\Datasets\Cifar10\test\cat\0011.png
6,204910e-05;1,869502e-03;4,841938e-05;4,809693e-01;7,591906e-06;5,164313e-01;4,311601e-04;8,683062e-06;3,215362e-07;1,715770e-04;D:\GitHub\Datasets\Cifar10\test\cat\0012.png
8,478144e-06;1,404699e-02;4,718487e-08;4,415901e-01;1,990140e-08;2,906883e-05;1,034353e-09;4,032056e-09;1,873554e-08;5,443254e-01;D:\GitHub\Datasets\Cifar10\test\cat\0013.png
6,754044e-02;1,094761e-02;6,150478e-03;8,537164e-01;1,386250e-03;5,568652e-02;2,100572e-04;3,771746e-03;4,689018e-06;5,856457e-04;D:\GitHub\Datasets\Cifar10\test\cat\0014.png
1,435823e-07;5,750132e-07;5,706681e-10;9,940088e-01;2,375602e-07;5,981588e-03;5,417933e-09;3,208425e-07;1,023687e-09;8,353346e-06;D:\GitHub\Datasets\Cifar10\test\cat\0015.png
1,113215e-08;1,476125e-06;1,234053e-07;9,965159e-01;6,307297e-08;3,482319e-03;1,577222e-09;1,148058e-07;2,033631e-09;2,728171e-08;D:\GitHub\Datasets\Cifar10\test\cat\0016.png
4,905591e-05;1,397364e-05;4,423003e-07;9,699547e-01;1,027090e-04;2,538731e-02;3,219947e-06;2,115901e-05;7,867046e-07;4,466638e-03;D:\GitHub\Datasets\Cifar10\test\cat\0017.png
2,181246e-01;3,603960e-04;5,945057e-05;5,891900e-01;2,786314e-04;1,902831e-01;1,299803e-04;4,517208e-05;1,448594e-06;1,527228e-03;D:\GitHub\Datasets\Cifar10\test\cat\0018.png
4,517068e-05;3,381064e-01;5,300870e-06;1,493022e-01;2,793475e-09;4,240800e-05;2,686950e-10;1,479596e-09;1,506851e-05;5,124835e-01;D:\GitHub\Datasets\Cifar10\test\cat\0019.png
4,918558e-08;3,151666e-07;8,381687e-07;9,977993e-01;1,454001e-07;2,199045e-03;1,028402e-07;3,129970e-08;3,302624e-11;8,253956e-08;D:\GitHub\Datasets\Cifar10\test\cat\0020.png
6,861990e-03;6,286246e-02;5,098423e-07;8,315106e-01;3,497077e-05;6,626520e-02;2,746449e-08;7,630110e-08;2,924694e-07;3,246398e-02;D:\GitHub\Datasets\Cifar10\test\cat\0021.png
2,500078e-02;2,056821e-02;1,267815e-01;7,896032e-01;1,196115e-04;3,442662e-02;3,013876e-03;4,611320e-04;6,325821e-06;1,876107e-05;D:\GitHub\Datasets\Cifar10\test\cat\0022.png
2,465403e-05;1,986739e-04;1,101933e-05;7,930176e-01;1,658060e-06;2,066953e-01;2,326896e-05;2,242233e-05;6,510285e-08;5,293132e-06;D:\GitHub\Datasets\Cifar10\test\cat\0023.png
3,318351e-07;3,397263e-01;1,921068e-07;6,588220e-01;8,135399e-08;3,813185e-04;2,311851e-07;4,347310e-09;1,173568e-08;1,069569e-03;D:\GitHub\Datasets\Cifar10\test\cat\0024.png
3,524830e-05;4,251975e-05;1,183507e-08;9,635950e-01;6,054775e-06;3,208198e-02;2,939954e-08;5,960503e-07;5,267189e-09;4,238548e-03;D:\GitHub\Datasets\Cifar10\test\cat\0025.png
2,258310e-04;1,189713e-03;9,036213e-06;9,946716e-01;2,943766e-06;3,157321e-03;3,723049e-07;1,445599e-05;6,460897e-06;7,223533e-04;D:\GitHub\Datasets\Cifar10\test\cat\0026.png
9,981424e-07;4,898935e-07;1,014867e-04;9,638442e-01;6,543456e-07;3,605164e-02;5,697178e-07;2,485689e-09;8,467102e-11;1,359933e-08;D:\GitHub\Datasets\Cifar10\test\cat\0027.png
5,446734e-07;4,353289e-06;2,479283e-08;9,555188e-01;2,895252e-06;4,446328e-02;7,156306e-07;7,165078e-06;1,165997e-06;9,581969e-07;D:\GitHub\Datasets\Cifar10\test\cat\0028.png
4,609941e-05;7,645597e-04;3,444547e-07;9,880202e-01;2,040784e-07;1,109612e-02;6,041238e-08;1,233953e-07;1,554228e-08;7,216600e-05;D:\GitHub\Datasets\Cifar10\test\cat\0029.png
4,763979e-06;1,884879e-06;4,413749e-06;8,958879e-01;3,529968e-06;1,040970e-01;8,368417e-09;4,258304e-08;8,242194e-10;5,047565e-07;D:\GitHub\Datasets\Cifar10\test\cat\0030.png
1,017717e-04;9,355778e-02;5,079124e-07;7,774956e-01;3,765622e-07;1,362369e-02;1,607022e-07;1,987630e-06;1,782588e-05;1,152003e-01;D:\GitHub\Datasets\Cifar10\test\cat\0031.png
9,426214e-07;3,517130e-03;4,921154e-06;9,944710e-01;1,121459e-06;1,783440e-03;1,707524e-06;1,682329e-07;6,092659e-09;2,195001e-04;D:\GitHub\Datasets\Cifar10\test\cat\0032.png
1,797622e-06;2,564192e-01;2,167977e-05;6,951057e-01;5,167009e-07;1,734870e-02;1,771011e-05;6,222094e-10;3,384406e-05;3,105075e-02;D:\GitHub\Datasets\Cifar10\test\cat\0033.png
1,425131e-07;1,004332e-02;1,802754e-06;9,898017e-01;1,198190e-08;1,098699e-04;1,141885e-07;1,941039e-10;1,785079e-07;4,289208e-05;D:\GitHub\Datasets\Cifar10\test\cat\0034.png
1,369785e-04;6,866249e-04;1,935665e-03;6,762046e-01;2,576450e-03;3,118307e-01;6,221422e-03;1,445857e-04;2,535399e-05;2,376561e-04;D:\GitHub\Datasets\Cifar10\test\cat\0035.png
5,589013e-04;5,279459e-02;2,816325e-04;2,707910e-01;3,218874e-03;6,706427e-01;5,532675e-06;4,618198e-04;2,651577e-05;1,218302e-03;D:\GitHub\Datasets\Cifar10\test\cat\0036.png
1,507156e-02;1,377973e-02;2,710991e-05;8,644253e-01;2,126177e-05;1,053969e-01;9,171528e-06;6,882646e-06;3,367690e-06;1,258734e-03;D:\GitHub\Datasets\Cifar10\test\cat\0037.png
1,260403e-06;1,294641e-04;1,632563e-08;9,983009e-01;2,529721e-07;1,216513e-03;5,644935e-09;1,113566e-08;8,973795e-10;3,517683e-04;D:\GitHub\Datasets\Cifar10\test\cat\0038.png
6,393441e-05;1,482186e-06;2,070282e-06;8,862873e-01;1,160430e-04;1,135096e-01;2,543612e-06;1,590765e-06;3,481371e-09;1,539232e-05;D:\GitHub\Datasets\Cifar10\test\cat\0039.png
2,807627e-08;6,984726e-05;2,676027e-05;9,896898e-01;5,452929e-05;1,015079e-02;7,947372e-06;5,050139e-08;7,510229e-09;1,910826e-07;D:\GitHub\Datasets\Cifar10\test\cat\0040.png
3,334745e-06;1,302394e-06;3,560214e-07;9,848338e-01;6,750461e-06;1,504551e-02;1,090025e-06;6,517605e-08;1,163680e-08;1,077503e-04;D:\GitHub\Datasets\Cifar10\test\cat\0041.png
1,311973e-03;4,798585e-04;7,788680e-04;9,931799e-01;1,294556e-05;4,041182e-03;8,989345e-06;2,626336e-07;4,678777e-05;1,392927e-04;D:\GitHub\Datasets\Cifar10\test\cat\0042.png
1,462057e-08;3,987585e-06;4,152332e-10;9,987264e-01;3,169890e-09;6,739493e-04;6,286947e-12;8,756088e-09;2,363561e-09;5,955395e-04;D:\GitHub\Datasets\Cifar10\test\cat\0043.png
2,003613e-07;1,725429e-02;6,995436e-09;9,821180e-01;1,024373e-09;5,397298e-04;1,083689e-09;8,656585e-09;6,059842e-10;8,777516e-05;D:\GitHub\Datasets\Cifar10\test\cat\0044.png
9,144413e-02;6,807637e-04;1,477851e-04;6,982125e-01;4,413880e-05;4,671326e-03;1,728431e-07;2,275149e-06;3,172891e-04;2,044796e-01;D:\GitHub\Datasets\Cifar10\test\cat\0045.png
2,398516e-05;5,171040e-09;1,972904e-06;9,687940e-01;7,857778e-04;3,038984e-02;3,909049e-06;4,419535e-07;5,720055e-09;2,240062e-08;D:\GitHub\Datasets\Cifar10\test\cat\0046.png
1,017201e-04;5,054363e-05;1,356821e-07;9,769290e-01;7,321029e-06;6,105544e-04;1,191807e-09;3,174035e-07;1,743445e-08;2,230043e-02;D:\GitHub\Datasets\Cifar10\test\cat\0047.png
4,125723e-07;1,335161e-04;2,438407e-06;9,994889e-01;1,457005e-07;3,443736e-04;2,816197e-07;2,423876e-08;1,205912e-07;2,979667e-05;D:\GitHub\Datasets\Cifar10\test\cat\0048.png
3,149172e-03;6,300308e-04;1,862796e-04;3,469285e-01;5,773931e-03;6,427160e-01;4,447921e-04;1,551664e-04;3,096597e-06;1,295706e-05;D:\GitHub\Datasets\Cifar10\test\cat\0049.png
6,217761e-07;2,273851e-02;1,133586e-06;9,622079e-01;4,301023e-07;1,236555e-02;6,860072e-06;5,319675e-06;2,299109e-07;2,673374e-03;D:\GitHub\Datasets\Cifar10\test\cat\0050.png
3,517990e-06;2,282468e-04;1,553254e-07;9,994702e-01;1,258799e-07;2,847926e-04;3,140477e-08;1,272607e-08;2,914900e-08;1,291861e-05;D:\GitHub\Datasets\Cifar10\test\cat\0051.png
8,445426e-06;5,081481e-04;6,103463e-07;9,860234e-01;1,549725e-07;1,341528e-02;8,622692e-07;9,016412e-07;5,393098e-09;4,222898e-05;D:\GitHub\Datasets\Cifar10\test\cat\0052.png
3,121228e-06;6,881361e-03;1,013074e-05;9,921151e-01;1,616463e-09;9,511292e-04;2,286666e-06;8,946946e-11;3,496253e-06;3,335291e-05;D:\GitHub\Datasets\Cifar10\test\cat\0053.png
7,493015e-05;9,435276e-01;5,878290e-07;9,050589e-03;6,187878e-08;9,375385e-05;6,751554e-07;8,713845e-07;3,945809e-07;4,725046e-02;D:\GitHub\Datasets\Cifar10\test\cat\0054.png
1,456257e-02;5,024245e-04;1,067007e-05;7,049483e-01;1,834297e-06;7,197384e-02;2,320341e-06;8,846902e-06;3,320871e-06;2,079858e-01;D:\GitHub\Datasets\Cifar10\test\cat\0055.png
4,755804e-06;7,387060e-04;6,016198e-09;9,587325e-01;2,153197e-08;4,407037e-04;3,436022e-10;3,611358e-08;6,594997e-09;4,008320e-02;D:\GitHub\Datasets\Cifar10\test\cat\0056.png
2,565747e-03;2,593124e-05;1,382424e-04;9,941155e-01;4,523466e-06;3,065192e-03;7,692514e-05;1,208400e-07;3,442049e-06;4,394969e-06;D:\GitHub\Datasets\Cifar10\test\cat\0057.png
1,513303e-08;1,789874e-04;1,299163e-08;9,997019e-01;1,002597e-10;7,315568e-06;2,757957e-10;1,609511e-12;5,181003e-10;1,117334e-04;D:\GitHub\Datasets\Cifar10\test\cat\0058.png
4,778658e-03;5,988740e-01;8,620730e-02;2,762797e-01;7,798730e-05;1,908619e-02;6,105435e-05;1,097570e-06;4,724502e-05;1,458679e-02;D:\GitHub\Datasets\Cifar10\test\cat\0059.png
7,444029e-05;5,100426e-02;1,482443e-05;9,325187e-01;1,509336e-05;9,554579e-04;2,006840e-05;1,252121e-06;2,045825e-08;1,539586e-02;D:\GitHub\Datasets\Cifar10\test\cat\0060.png
7,372140e-06;5,263793e-01;1,139628e-04;4,708866e-01;3,062058e-07;1,127474e-04;1,365186e-05;2,934047e-09;3,066245e-04;2,179572e-03;D:\GitHub\Datasets\Cifar10\test\cat\0061.png
1,913672e-07;9,713799e-03;9,377299e-07;9,898823e-01;1,972159e-07;1,315826e-04;3,046707e-09;2,358417e-08;6,260255e-09;2,709647e-04;D:\GitHub\Datasets\Cifar10\test\cat\0062.png
8,110470e-05;2,763636e-03;1,577757e-07;9,960906e-01;4,829651e-08;7,513369e-04;1,002486e-09;2,622134e-10;6,084834e-09;3,131590e-04;D:\GitHub\Datasets\Cifar10\test\cat\0063.png
1,137929e-04;1,771861e-04;4,414910e-01;5,138349e-01;1,139455e-05;4,409918e-02;1,766743e-04;1,676766e-06;9,398199e-05;3,052042e-07;D:\GitHub\Datasets\Cifar10\test\cat\0064.png
1,524566e-06;7,182353e-04;6,098927e-06;9,978004e-01;8,112174e-07;1,453709e-03;5,844055e-09;1,784549e-07;6,834117e-08;1,901789e-05;D:\GitHub\Datasets\Cifar10\test\cat\0065.png
3,268669e-09;8,308524e-06;3,814699e-07;9,999850e-01;3,508536e-09;6,021859e-06;2,056423e-07;9,419786e-13;1,600487e-09;1,441017e-07;D:\GitHub\Datasets\Cifar10\test\cat\0066.png
4,365987e-04;2,550149e-05;9,546214e-05;8,718038e-01;4,340881e-03;1,232234e-01;7,385704e-05;2,451599e-08;1,626213e-09;4,810660e-07;D:\GitHub\Datasets\Cifar10\test\cat\0067.png
2,273096e-03;3,059494e-02;2,668979e-03;9,307076e-01;1,638334e-05;1,032814e-02;1,701050e-04;7,147171e-07;1,365478e-06;2,323866e-02;D:\GitHub\Datasets\Cifar10\test\cat\0068.png
2,261822e-05;7,401428e-02;2,532928e-04;1,178880e-01;5,797643e-04;8,007240e-01;2,724019e-05;5,583664e-04;2,880717e-06;5,929538e-03;D:\GitHub\Datasets\Cifar10\test\cat\0069.png
3,989056e-06;1,014755e-02;6,181214e-07;9,895119e-01;5,101652e-08;2,271381e-04;3,461451e-08;1,926701e-08;5,117401e-08;1,086912e-04;D:\GitHub\Datasets\Cifar10\test\cat\0070.png
2,046638e-03;2,205949e-01;6,244996e-06;4,778582e-01;2,012611e-05;1,718924e-01;3,920051e-05;6,848107e-06;8,522654e-08;1,275353e-01;D:\GitHub\Datasets\Cifar10\test\cat\0071.png
3,628825e-04;2,892226e-05;2,769879e-04;9,929924e-01;1,864104e-06;6,295888e-03;2,356368e-06;1,708667e-07;1,193506e-07;3,837728e-05;D:\GitHub\Datasets\Cifar10\test\cat\0072.png
1,913562e-03;1,615788e-02;3,844354e-04;9,060018e-01;2,518439e-05;6,908100e-02;1,481023e-04;3,100597e-07;4,917680e-08;6,287768e-03;D:\GitHub\Datasets\Cifar10\test\cat\0073.png
2,106161e-05;4,192918e-05;1,440536e-07;9,035981e-01;2,997960e-04;9,598824e-02;2,848165e-06;4,935899e-06;2,048636e-07;4,278226e-05;D:\GitHub\Datasets\Cifar10\test\cat\0074.png
6,794719e-07;3,352899e-02;1,140119e-07;8,992575e-01;1,988417e-06;6,465026e-02;1,025946e-09;3,700856e-06;5,994663e-10;2,556765e-03;D:\GitHub\Datasets\Cifar10\test\cat\0075.png
3,420343e-08;5,178996e-03;1,094968e-05;9,943711e-01;4,682229e-08;4,336196e-04;1,181141e-06;1,794264e-09;1,430254e-07;4,063529e-06;D:\GitHub\Datasets\Cifar10\test\cat\0076.png
1,464426e-04;3,532951e-02;8,053004e-05;9,623489e-01;1,136081e-05;1,605795e-03;1,248189e-05;2,652291e-07;4,981010e-07;4,641340e-04;D:\GitHub\Datasets\Cifar10\test\cat\0077.png
5,696726e-01;8,605381e-02;1,353569e-03;7,385726e-02;8,614482e-04;1,596095e-01;1,062133e-02;2,682028e-02;5,780493e-04;7,057212e-02;D:\GitHub\Datasets\Cifar10\test\cat\0078.png
4,314628e-05;9,036339e-03;1,121694e-02;6,268044e-01;1,801256e-05;3,526116e-01;6,850879e-05;9,926767e-06;3,539911e-07;1,908824e-04;D:\GitHub\Datasets\Cifar10\test\cat\0079.png
1,563951e-05;1,319674e-02;8,234754e-08;9,803606e-01;3,128186e-07;3,640652e-04;3,904220e-08;8,986014e-10;1,913478e-09;6,062586e-03;D:\GitHub\Datasets\Cifar10\test\cat\0080.png
3,103141e-04;2,586711e-04;5,447442e-05;9,358463e-01;1,036163e-05;6,317782e-02;5,381597e-06;1,329224e-04;6,981297e-07;2,030785e-04;D:\GitHub\Datasets\Cifar10\test\cat\0081.png
