V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath
1,473915e-03;3,525408e-02;5,384025e-02;8,972894e-01;2,791409e-05;1,152835e-02;2,748891e-04;1,160609e-06;1,253366e-04;1,847145e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0796.png
1,474523e-05;1,532320e-05;1,535748e-06;9,941851e-01;3,532700e-05;5,399754e-03;1,387094e-06;1,581933e-08;2,229626e-10;3,467205e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0797.png
2,208552e-03;4,651720e-01;1,037645e-04;3,037477e-01;1,958087e-03;2,160932e-01;1,243596e-04;8,596499e-04;2,180313e-08;9,732837e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0798.png
8,084156e-09;4,264650e-10;4,066427e-09;6,526254e-01;1,249866e-05;3,473526e-01;1,376988e-06;8,087461e-06;7,147347e-12;2,275436e-09;D:\GitHub\Datasets\Cifar10\validation\cat\0799.png
2,764608e-05;7,424203e-01;3,746936e-08;2,509938e-01;6,285657e-08;4,092424e-04;1,891459e-08;9,629628e-09;4,035413e-09;6,148931e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0800.png
2,589576e-08;1,100212e-04;1,656763e-08;9,916033e-01;2,545260e-08;7,684385e-03;7,521693e-09;4,184622e-10;6,911916e-11;6,022364e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0801.png
8,820441e-06;6,386149e-03;3,920227e-05;9,927503e-01;5,362656e-05;7,140742e-04;1,743828e-06;4,936973e-08;1,534472e-08;4,596964e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0802.png
9,798985e-06;3,451441e-03;1,004309e-06;9,906654e-01;6,283053e-08;3,298840e-04;1,133735e-05;6,135879e-08;5,634247e-06;5,525271e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0803.png
1,827802e-06;2,975316e-01;2,437888e-06;6,113963e-01;4,196687e-08;9,016924e-02;2,269260e-05;1,429232e-08;2,319810e-07;8,757119e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0804.png
5,078195e-04;3,058946e-03;7,735004e-05;9,774811e-01;4,316516e-07;1,289312e-02;1,390999e-07;7,166594e-07;8,254455e-08;5,980298e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0805.png
1,951055e-05;1,004960e-04;1,527433e-06;9,938098e-01;5,805852e-07;6,026298e-03;7,226778e-08;1,787441e-07;1,325099e-08;4,161279e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0806.png
5,737339e-07;3,114895e-03;2,496982e-07;9,932342e-01;2,469655e-08;5,438045e-04;1,391652e-08;4,384423e-10;3,355257e-08;3,106321e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0807.png
3,493933e-05;5,400204e-01;3,234568e-06;2,246496e-01;4,175439e-06;2,961016e-03;2,277846e-06;1,408834e-06;4,056192e-07;2,323225e-01;D:\GitHub\Datasets\Cifar10\validation\cat\0808.png
3,330036e-04;7,999350e-06;8,348931e-06;7,817978e-01;4,688742e-06;2,176641e-01;1,638007e-07;1,693443e-07;1,043154e-05;1,731402e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0809.png
2,762041e-08;8,734430e-07;2,681926e-09;9,995232e-01;3,533843e-06;4,570194e-04;1,552956e-08;2,386747e-09;8,117163e-11;1,537755e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0810.png
3,994860e-03;5,772832e-04;1,022685e-05;9,940780e-01;5,507331e-06;1,025354e-03;1,054996e-08;1,154449e-08;3,967989e-08;3,087348e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0811.png
1,983470e-05;5,018013e-05;2,078444e-05;9,084690e-01;4,856809e-06;9,141035e-02;1,542628e-05;3,787089e-06;3,591624e-08;5,695806e-06;D:\GitHub\Datasets\Cifar10\validation\cat\0812.png
8,254982e-09;9,960110e-01;3,868647e-06;1,353730e-04;2,204110e-08;8,636018e-06;3,337202e-07;5,603485e-09;2,565922e-07;3,840389e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0813.png
3,583759e-07;1,020316e-07;7,742568e-05;6,216830e-02;5,275880e-05;9,376813e-01;1,976407e-05;1,177983e-08;8,485330e-12;5,786435e-09;D:\GitHub\Datasets\Cifar10\validation\cat\0814.png
1,328117e-02;1,071509e-04;2,255650e-05;9,832735e-01;1,505979e-06;1,260923e-03;9,125193e-08;6,924284e-07;4,697965e-05;2,005477e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0815.png
1,421824e-03;8,427238e-01;2,908406e-05;1,526277e-01;1,308252e-06;9,676905e-04;6,726564e-08;5,093336e-08;7,540338e-06;2,221003e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0816.png
2,358918e-07;8,606441e-02;1,688037e-05;5,880911e-01;3,332819e-05;3,253703e-01;1,925911e-06;1,253455e-07;7,153814e-09;4,216911e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0817.png
5,717125e-05;2,803963e-04;1,452609e-07;9,165384e-01;5,242577e-05;8,277692e-02;1,067187e-08;1,090766e-06;3,720735e-09;2,933099e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0818.png
4,735448e-07;5,611487e-04;4,814913e-09;9,854682e-01;1,827448e-08;1,331897e-02;4,394411e-08;3,188322e-08;1,420502e-10;6,510075e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0819.png
2,118218e-05;9,794954e-02;1,205578e-07;8,919173e-01;1,151352e-06;9,925680e-03;3,599618e-05;6,517469e-09;2,458685e-06;1,465311e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0820.png
8,168417e-06;6,458476e-01;3,515344e-04;2,255361e-01;7,260649e-07;1,272905e-01;1,161460e-05;9,026227e-06;1,420549e-07;9,444293e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0821.png
1,153751e-05;7,449590e-01;2,573933e-06;2,347506e-01;4,563280e-07;1,912433e-02;9,778949e-08;8,850972e-06;2,809958e-06;1,139745e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0822.png
5,562018e-04;3,329206e-01;7,129994e-09;2,137503e-03;5,202544e-09;1,209360e-05;8,117792e-12;1,558109e-08;2,119416e-07;6,643733e-01;D:\GitHub\Datasets\Cifar10\validation\cat\0823.png
7,392751e-04;1,273240e-03;8,227402e-07;9,866455e-01;2,087169e-06;8,323191e-03;6,236527e-08;2,547065e-07;4,385617e-09;3,015544e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0824.png
5,579083e-06;2,371629e-03;3,162101e-07;9,808200e-01;1,222948e-07;6,292237e-03;1,316006e-07;1,855456e-08;2,943767e-07;1,050968e-02;D:\GitHub\Datasets\Cifar10\validation\cat\0825.png
1,880723e-07;2,836486e-05;2,574085e-07;9,976665e-01;1,248284e-07;2,303170e-03;1,016237e-06;2,640519e-09;6,978685e-10;4,808767e-07;D:\GitHub\Datasets\Cifar10\validation\cat\0826.png
1,785322e-07;6,323711e-04;1,194437e-07;9,991186e-01;8,459276e-10;4,707697e-05;5,468852e-09;1,141389e-10;7,495418e-10;2,016782e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0827.png
6,600963e-08;1,097269e-04;1,932543e-09;9,997476e-01;2,157653e-08;1,399755e-04;3,120792e-09;1,489930e-10;1,136961e-10;2,646929e-06;D:\GitHub\Datasets\Cifar10\validation\cat\0828.png
8,446574e-08;9,913825e-01;8,013261e-04;5,872450e-03;8,626349e-09;4,489257e-05;7,571979e-06;8,754314e-08;2,761456e-06;1,888230e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0829.png
9,409625e-07;5,744386e-01;3,596284e-07;2,381586e-01;4,794836e-09;1,308898e-03;1,472223e-07;3,322023e-08;2,699759e-07;1,860921e-01;D:\GitHub\Datasets\Cifar10\validation\cat\0830.png
1,301402e-03;4,830054e-02;2,106413e-05;9,047107e-01;2,446613e-07;6,883076e-04;1,694350e-08;8,252017e-08;1,040876e-07;4,497763e-02;D:\GitHub\Datasets\Cifar10\validation\cat\0831.png
2,993849e-04;5,749574e-04;3,048140e-06;9,604701e-01;1,775780e-05;3,659838e-02;6,843662e-04;3,851089e-05;3,641545e-08;1,313403e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0832.png
3,333180e-04;5,854610e-01;8,367876e-07;3,215820e-01;2,045266e-06;5,404347e-02;1,057062e-06;1,548562e-04;4,558665e-05;3,837591e-02;D:\GitHub\Datasets\Cifar10\validation\cat\0833.png
4,637853e-07;4,540388e-02;2,874807e-06;9,530782e-01;1,471789e-07;4,101699e-04;2,052599e-09;2,914429e-09;1,108924e-09;1,104298e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0834.png
8,214220e-07;2,345550e-06;2,567034e-07;9,995196e-01;6,251472e-08;4,623503e-04;2,566764e-08;5,345370e-09;4,467533e-10;1,453547e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0835.png
1,224532e-02;9,712670e-01;1,208617e-06;1,252570e-03;5,826045e-08;7,429639e-05;1,258124e-07;1,089614e-07;3,152919e-04;1,484395e-02;D:\GitHub\Datasets\Cifar10\validation\cat\0836.png
1,432613e-05;9,318306e-01;4,120034e-05;3,719553e-02;3,813635e-08;3,238040e-04;9,277236e-08;2,583959e-07;7,902099e-07;3,059338e-02;D:\GitHub\Datasets\Cifar10\validation\cat\0837.png
3,261380e-07;9,844151e-01;7,409051e-07;1,110797e-02;1,824028e-07;1,303004e-04;9,279136e-09;3,565046e-07;3,779926e-10;4,344953e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0838.png
3,964896e-06;5,370765e-03;3,542826e-03;2,355070e-01;2,011032e-05;7,555211e-01;5,011453e-06;1,031604e-05;3,924038e-07;1,865041e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0839.png
2,107151e-05;7,569162e-03;9,618218e-06;3,345071e-02;3,232315e-05;9,588231e-01;1,803278e-07;4,100262e-05;3,123406e-08;5,277201e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0840.png
5,465281e-01;7,618549e-04;2,903201e-02;2,907160e-01;5,382715e-03;1,274272e-01;1,026900e-04;3,771733e-06;8,439637e-06;3,723466e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0841.png
8,355896e-08;9,997301e-01;1,065641e-05;2,146641e-04;4,860840e-09;5,788426e-07;1,221678e-07;9,464475e-09;1,121962e-07;4,364224e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0842.png
2,243901e-08;1,061530e-01;2,477809e-09;8,775120e-01;1,393402e-09;2,377436e-05;1,938019e-09;2,817251e-10;2,743904e-09;1,631125e-02;D:\GitHub\Datasets\Cifar10\validation\cat\0843.png
4,737062e-05;3,870135e-03;6,161824e-07;9,590033e-01;3,152733e-07;1,339274e-02;4,329864e-07;6,113423e-09;4,544915e-08;2,368513e-02;D:\GitHub\Datasets\Cifar10\validation\cat\0844.png
7,157664e-09;3,594606e-05;8,750772e-09;9,987906e-01;1,914907e-07;1,034931e-03;4,075894e-06;4,005954e-08;7,709222e-10;1,343594e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0845.png
4,694629e-06;3,056092e-06;5,511138e-07;9,710032e-01;5,989386e-07;2,898675e-02;1,688301e-07;8,997871e-08;3,317382e-11;8,798295e-07;D:\GitHub\Datasets\Cifar10\validation\cat\0846.png
2,871360e-03;5,488218e-03;5,641271e-05;7,323513e-01;2,350729e-04;2,482577e-01;4,387068e-04;1,659614e-04;9,838200e-06;1,012542e-02;D:\GitHub\Datasets\Cifar10\validation\cat\0847.png
3,675145e-05;1,301029e-02;3,055007e-02;3,229638e-01;1,440570e-04;6,270472e-01;6,814982e-04;7,656292e-07;4,484690e-03;1,080993e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0848.png
1,355580e-06;1,442748e-02;2,153866e-08;9,082131e-01;4,459265e-07;7,721224e-02;1,541690e-06;8,088956e-06;8,495845e-07;1,349649e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0849.png
1,441611e-03;6,395638e-03;5,486710e-07;9,300609e-01;8,138048e-08;1,005714e-03;1,487871e-09;2,200886e-06;2,759966e-06;6,109056e-02;D:\GitHub\Datasets\Cifar10\validation\cat\0850.png
5,180097e-04;4,612530e-06;5,251596e-05;9,053735e-01;6,982991e-05;9,385560e-02;1,353904e-06;3,293689e-06;2,130033e-05;9,995426e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0851.png
2,445463e-05;2,704888e-05;5,284296e-07;9,391527e-01;5,769517e-06;6,074370e-02;2,206053e-07;5,442501e-06;1,374134e-09;4,005431e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0852.png
6,013633e-05;2,658614e-02;3,816814e-06;2,133602e-01;9,618311e-07;7,596452e-01;3,756632e-08;1,098644e-05;8,202766e-08;3,323853e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0853.png
3,407273e-04;1,429715e-01;1,007203e-05;8,413942e-01;4,223462e-07;8,828712e-03;3,076267e-07;2,381247e-08;2,366440e-05;6,430238e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0854.png
2,819935e-04;3,808336e-04;3,302211e-07;7,770857e-01;5,802317e-07;2,030605e-01;2,385856e-07;1,635899e-07;1,843259e-06;1,918779e-02;D:\GitHub\Datasets\Cifar10\validation\cat\0855.png
4,168583e-01;9,467197e-04;1,767338e-01;3,657223e-01;5,798678e-04;3,879958e-02;6,547046e-05;5,668686e-06;1,767148e-04;1,116209e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0856.png
6,096845e-04;3,076834e-02;4,600544e-05;8,698329e-01;2,980460e-04;8,997093e-02;3,648076e-05;5,440597e-03;2,332763e-07;2,996773e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0857.png
1,276129e-07;9,920182e-05;6,009637e-06;9,756137e-01;5,409986e-06;2,362040e-02;1,651745e-05;1,140702e-07;3,068646e-08;6,384299e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0858.png
3,794868e-03;7,332618e-01;4,112292e-05;1,464543e-01;2,128812e-06;1,019369e-01;4,007035e-06;1,938702e-05;6,531141e-06;1,447886e-02;D:\GitHub\Datasets\Cifar10\validation\cat\0859.png
1,821879e-06;4,764731e-02;1,943971e-07;9,032055e-01;6,751982e-10;3,971147e-05;6,072882e-10;2,595673e-11;1,584298e-08;4,910533e-02;D:\GitHub\Datasets\Cifar10\validation\cat\0860.png
4,150615e-02;5,038985e-03;3,767099e-03;4,859157e-01;1,123805e-04;4,588403e-01;4,121809e-03;9,094815e-05;9,833511e-05;5,084120e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0861.png
2,097108e-08;1,022314e-02;1,134324e-07;8,432168e-01;1,256408e-08;1,438805e-04;5,548152e-09;6,867080e-09;1,399634e-08;1,464161e-01;D:\GitHub\Datasets\Cifar10\validation\cat\0862.png
7,874254e-04;1,576195e-03;6,000391e-03;9,639531e-01;1,583682e-05;2,688926e-02;5,427414e-04;1,639463e-07;4,912066e-06;2,299437e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0863.png
2,166979e-01;2,575655e-02;4,019658e-05;7,203363e-01;2,314385e-04;3,659098e-02;3,097943e-06;5,400531e-07;5,969118e-06;3,370504e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0864.png
1,183350e-05;2,888417e-02;2,138885e-03;1,338843e-01;4,062360e-05;8,348262e-01;2,486498e-05;8,474004e-05;1,862209e-05;8,572494e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0865.png
7,443401e-03;4,960706e-01;3,170005e-01;1,269487e-01;1,490437e-04;2,975208e-02;2,321158e-04;4,057298e-07;1,352851e-02;8,874522e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0866.png
1,172382e-04;5,624232e-02;3,603195e-06;9,418547e-01;7,379180e-08;2,489247e-04;4,312120e-07;2,814314e-09;1,492418e-08;1,532731e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0867.png
1,634229e-04;5,243524e-05;1,783775e-04;2,669273e-01;2,632756e-04;7,321492e-01;2,938831e-06;2,384284e-04;1,331362e-05;1,141999e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0868.png
4,277834e-07;7,210230e-01;6,016485e-06;2,776077e-01;3,699847e-08;1,881987e-04;9,777536e-08;4,631803e-09;9,332402e-09;1,174510e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0869.png
1,412652e-08;9,628128e-01;7,277828e-06;3,712643e-02;7,583685e-09;1,005405e-05;7,840535e-09;1,681304e-09;1,075401e-12;4,342800e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0870.png
1,078242e-03;7,391760e-04;1,435535e-01;5,793652e-02;4,768396e-03;5,285216e-01;2,631932e-01;5,051139e-05;1,399113e-04;1,886388e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0871.png
8,858320e-04;1,478676e-04;4,268057e-07;9,935387e-01;3,851033e-06;5,134705e-03;4,630879e-10;4,091662e-08;2,102267e-11;2,885034e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0872.png
8,282007e-08;5,257689e-05;6,704246e-09;9,288009e-01;2,178137e-05;6,362723e-02;1,860757e-05;1,003224e-07;7,224176e-08;7,478490e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0873.png
3,356853e-06;8,450862e-04;2,661728e-05;2,353597e-01;8,330284e-06;7,637045e-01;1,922655e-06;1,362452e-06;2,536657e-09;4,893804e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0874.png
8,712084e-09;1,886963e-04;7,075132e-07;9,997682e-01;3,593975e-09;4,188117e-05;3,362886e-08;3,729902e-12;4,954801e-09;4,274448e-07;D:\GitHub\Datasets\Cifar10\validation\cat\0875.png
2,755104e-05;8,809442e-01;4,307296e-06;1,159026e-01;4,232069e-08;2,051665e-03;4,290397e-06;3,868867e-08;7,143808e-06;1,058171e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0876.png
7,575824e-08;2,454248e-04;2,477325e-05;9,980841e-01;1,833267e-07;1,643351e-03;4,317128e-07;9,139003e-09;2,371868e-10;1,784251e-06;D:\GitHub\Datasets\Cifar10\validation\cat\0877.png
4,023937e-03;4,627567e-01;8,849356e-05;5,127421e-01;1,171849e-05;2,026461e-02;2,114698e-05;6,923763e-07;1,323463e-05;7,728563e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0878.png
2,056558e-05;1,212624e-02;8,150728e-05;5,618966e-01;4,392492e-06;4,231856e-01;1,270695e-04;8,838895e-05;3,772716e-06;2,465820e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0879.png
2,061970e-07;1,012004e-04;1,208870e-04;2,036117e-02;7,193173e-05;9,793404e-01;2,522368e-06;2,994555e-08;9,884837e-08;1,531308e-06;D:\GitHub\Datasets\Cifar10\validation\cat\0880.png
2,790291e-06;9,642687e-01;4,076570e-05;3,378625e-02;1,588161e-06;1,882285e-03;1,178119e-06;9,902890e-08;3,726007e-08;1,637996e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0881.png
9,104277e-04;8,498262e-02;5,939373e-04;2,278674e-03;5,300727e-07;7,517961e-05;3,523909e-04;9,876633e-09;9,075437e-01;3,262459e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0882.png
4,944497e-04;3,347892e-02;5,356197e-02;8,630404e-01;9,611759e-04;4,787853e-02;3,870273e-04;5,244790e-06;2,864874e-05;1,636367e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0883.png
2,105694e-04;8,269494e-03;2,109798e-04;7,969342e-01;2,688073e-06;1,925524e-01;1,593915e-03;2,554648e-06;8,301007e-09;2,231415e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0884.png
2,684621e-06;1,194277e-06;3,193150e-06;9,397037e-01;3,091427e-06;6,018105e-02;9,915853e-05;5,069745e-09;5,754815e-07;5,276135e-06;D:\GitHub\Datasets\Cifar10\validation\cat\0885.png
1,437305e-05;2,750947e-01;1,044174e-05;7,163618e-01;5,299924e-08;2,676510e-03;1,581723e-06;2,390258e-08;3,196263e-05;5,808623e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0886.png
4,256933e-06;4,873250e-04;6,508068e-08;9,919870e-01;2,305453e-08;6,435807e-03;2,740913e-08;1,014960e-07;2,028077e-08;1,085298e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0887.png
4,101281e-06;8,578280e-06;5,906338e-07;9,996091e-01;4,573176e-08;2,374702e-04;1,426632e-07;3,666379e-10;3,464532e-09;1,401272e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0888.png
7,767333e-04;6,035296e-01;4,362289e-04;3,589314e-01;1,559327e-05;3,554105e-02;6,890138e-04;3,197133e-05;8,803435e-06;3,958942e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0889.png
1,950345e-05;1,123662e-02;1,852061e-05;9,353794e-01;2,222689e-07;8,479081e-04;2,105917e-07;3,511268e-08;3,852940e-08;5,249762e-02;D:\GitHub\Datasets\Cifar10\validation\cat\0890.png
1,278171e-03;8,237528e-01;3,597227e-04;1,414991e-01;2,045077e-05;3,136523e-02;3,471723e-04;6,606517e-06;3,537880e-06;1,367091e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0891.png
5,584390e-04;1,293438e-02;8,796306e-04;9,251310e-01;4,569351e-05;5,795932e-02;1,463302e-05;2,463311e-04;6,852158e-07;2,229818e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0892.png
3,904865e-08;5,792582e-06;8,862409e-08;9,996100e-01;4,050401e-08;3,797930e-04;2,171988e-08;3,275525e-12;6,462523e-10;4,125922e-06;D:\GitHub\Datasets\Cifar10\validation\cat\0893.png
3,679222e-06;1,018664e-04;6,294717e-06;9,995306e-01;2,015873e-09;1,030144e-04;1,157045e-08;1,196230e-09;9,035793e-09;2,545560e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0894.png
7,294943e-05;1,946870e-04;3,146690e-04;9,697163e-01;5,331270e-05;2,960482e-02;5,701961e-07;1,089544e-07;4,846995e-06;3,782128e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0895.png
2,708506e-08;1,001310e-04;1,767822e-08;9,998651e-01;2,158947e-09;3,102418e-05;7,237628e-09;1,367843e-10;2,005898e-10;3,824202e-06;D:\GitHub\Datasets\Cifar10\validation\cat\0896.png
1,372411e-03;3,558581e-01;1,268394e-08;4,921705e-01;5,943084e-06;9,721454e-04;1,064131e-10;8,193872e-08;2,552887e-06;1,496182e-01;D:\GitHub\Datasets\Cifar10\validation\cat\0897.png
1,693622e-05;1,135623e-03;1,124348e-06;9,981878e-01;2,794395e-06;5,648296e-04;7,945065e-09;3,661231e-09;2,286777e-10;9,090856e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0898.png
7,756260e-06;3,258208e-04;2,252781e-08;9,705387e-01;8,951365e-08;2,641467e-02;3,716369e-08;6,588025e-07;9,851211e-09;2,712289e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0899.png
2,278479e-05;4,903067e-01;8,546199e-05;1,612233e-02;1,444370e-06;8,242159e-03;1,671068e-04;1,291685e-04;1,643715e-06;4,849212e-01;D:\GitHub\Datasets\Cifar10\validation\cat\0900.png
4,313500e-04;6,570578e-05;3,177682e-05;9,915972e-01;1,772312e-05;5,714909e-03;7,122408e-06;1,418346e-07;1,556859e-08;2,133930e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0901.png
5,884417e-07;9,945561e-01;3,061992e-05;5,180256e-03;6,984214e-09;1,056024e-04;1,102250e-07;2,448642e-09;8,337851e-08;1,266947e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0902.png
3,952988e-06;1,078538e-01;5,025903e-08;8,848468e-01;3,335657e-09;8,861586e-04;2,579962e-09;3,650661e-09;2,504266e-08;6,409286e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0903.png
3,384959e-06;9,707499e-01;8,835284e-06;2,874038e-02;7,265297e-09;3,884194e-05;2,214068e-08;1,698215e-09;2,474189e-10;4,586132e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0904.png
9,079539e-05;3,956989e-01;6,980976e-07;7,684874e-02;1,584759e-07;6,915199e-03;1,385321e-09;7,526851e-05;5,121824e-09;5,203703e-01;D:\GitHub\Datasets\Cifar10\validation\cat\0905.png
3,854451e-09;1,359561e-03;5,498453e-07;9,979324e-01;2,159016e-08;7,013464e-04;1,808966e-09;1,507327e-10;2,099011e-11;6,079280e-06;D:\GitHub\Datasets\Cifar10\validation\cat\0906.png
9,689789e-06;1,067995e-01;5,331580e-07;8,917868e-01;3,903813e-08;8,961129e-04;3,039922e-08;5,376907e-09;3,269356e-09;5,071534e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0907.png
9,449759e-07;1,554491e-02;8,969577e-07;8,415933e-01;5,628249e-08;2,185087e-04;6,693135e-09;1,801023e-10;2,220076e-06;1,426391e-01;D:\GitHub\Datasets\Cifar10\validation\cat\0908.png
2,688922e-04;6,431361e-01;7,976997e-04;2,976315e-01;4,634923e-06;5,083943e-02;5,896958e-04;5,232268e-06;1,575553e-03;5,151309e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0909.png
2,509479e-08;5,926800e-08;6,686575e-11;9,997587e-01;1,421696e-09;1,465322e-04;1,370594e-10;4,217376e-12;3,499702e-13;9,460361e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0910.png
1,032468e-06;3,097297e-05;1,097203e-05;8,845976e-01;2,097257e-02;9,436390e-02;9,996670e-07;2,142415e-05;2,657135e-07;3,129882e-07;D:\GitHub\Datasets\Cifar10\validation\cat\0911.png
2,596669e-04;1,850138e-06;9,615738e-08;8,219631e-01;3,384859e-05;1,776618e-01;7,695632e-09;2,010486e-05;3,458572e-09;5,959873e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0912.png
4,883629e-06;1,308918e-04;2,679021e-06;9,910130e-01;1,842790e-07;8,708098e-03;1,211262e-06;3,263373e-07;8,963521e-05;4,904036e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0913.png
2,077184e-08;3,902032e-01;6,245612e-05;5,882136e-01;8,846866e-06;2,111528e-02;2,818783e-08;1,417738e-09;1,731986e-10;3,965229e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0914.png
8,953453e-09;4,996089e-06;9,244977e-10;9,157882e-01;2,651847e-08;8,402330e-02;1,540955e-07;2,130111e-09;7,484765e-11;1,832741e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0915.png
2,863679e-05;4,494846e-02;1,573491e-04;5,974202e-01;3,364888e-05;3,535746e-01;3,706201e-03;1,688175e-05;5,387891e-07;1,134824e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0916.png
4,461376e-06;6,920803e-06;3,090258e-08;2,664460e-01;3,579511e-06;7,334549e-01;1,665548e-06;1,693446e-06;1,725514e-08;8,079384e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0917.png
2,619618e-06;1,573986e-04;7,575278e-05;9,853491e-01;4,571944e-07;1,432277e-02;1,348810e-06;2,388255e-08;1,571451e-08;9,058374e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0918.png
4,627184e-05;9,268305e-06;6,677291e-07;9,983677e-01;9,206352e-07;1,571611e-03;2,578287e-08;5,061611e-10;8,568536e-08;3,329635e-06;D:\GitHub\Datasets\Cifar10\validation\cat\0919.png
8,458707e-07;8,905509e-03;1,404795e-06;9,626856e-01;5,497392e-07;2,772760e-02;4,668903e-08;7,895848e-09;5,535668e-08;6,783206e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0920.png
7,555657e-06;6,698428e-07;8,181335e-07;9,764121e-01;2,855651e-06;2,357464e-02;2,299067e-07;3,322037e-08;6,574354e-08;1,039751e-06;D:\GitHub\Datasets\Cifar10\validation\cat\0921.png
