V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath;actual_class;model
9,909396e-01;9,059994e-03;3,455185e-11;3,167938e-10;1,362464e-17;1,530705e-14;3,014042e-10;9,698198e-12;2,613454e-11;3,138239e-07;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0570.png; 4;MobileNet_V2
9,965118e-01;3,488145e-03;1,368772e-09;5,902240e-10;1,796015e-17;1,254296e-14;3,938532e-10;3,104794e-12;1,624895e-11;1,699932e-07;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0571.png; 4;MobileNet_V2
1,228716e-02;9,877039e-01;1,820615e-07;9,971335e-10;6,184383e-16;5,011944e-13;7,187147e-08;8,182894e-11;1,978586e-09;8,547077e-06;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0572.png; 4;MobileNet_V2
9,971113e-01;2,888517e-03;9,645056e-12;1,960042e-09;3,690551e-18;3,187023e-14;5,430559e-11;1,327178e-12;2,421938e-11;1,006165e-07;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0573.png; 4;MobileNet_V2
9,989455e-01;1,054444e-03;2,384121e-09;7,566940e-10;1,886559e-17;7,881785e-14;3,613757e-11;4,732442e-11;7,504127e-11;2,004192e-09;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0574.png; 4;MobileNet_V2
8,632123e-01;1,362665e-01;2,395061e-09;1,124168e-07;1,089698e-13;2,139623e-11;4,491349e-08;8,532834e-10;1,021061e-10;5,210949e-04;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0575.png; 4;MobileNet_V2
9,370608e-01;6,293808e-02;5,389311e-10;6,692643e-09;5,869818e-16;3,303154e-13;3,620588e-09;1,134370e-10;5,151332e-10;1,069959e-06;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0576.png; 4;MobileNet_V2
9,995542e-01;4,457841e-04;5,214162e-09;3,481803e-10;1,267376e-18;8,144260e-15;3,493802e-11;1,008449e-12;1,082031e-09;1,500284e-09;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0577.png; 4;MobileNet_V2
5,117263e-01;4,882046e-01;6,628073e-07;5,759105e-08;8,408001e-14;3,600757e-10;4,648156e-08;2,752992e-07;5,924124e-08;6,802924e-05;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0578.png; 4;MobileNet_V2
1,450741e-01;8,548885e-01;1,658779e-08;1,675463e-05;1,712186e-12;7,041263e-08;1,558116e-06;1,209591e-06;9,642423e-11;1,768678e-05;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0579.png; 4;MobileNet_V2
6,641471e-03;9,933575e-01;3,815450e-09;6,135631e-08;1,527862e-15;1,259620e-10;1,410754e-09;3,278240e-08;5,142440e-10;9,505259e-07;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0580.png; 4;MobileNet_V2
8,423200e-01;1,576531e-01;3,518505e-09;6,838666e-07;3,107285e-13;1,540187e-10;4,918032e-07;2,147032e-09;6,943941e-11;2,569825e-05;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0581.png; 4;MobileNet_V2
9,941968e-01;5,760756e-03;2,702478e-10;1,708798e-08;5,394254e-15;1,785978e-12;2,169914e-08;1,363237e-10;1,629500e-10;4,243423e-05;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0582.png; 4;MobileNet_V2
1,141172e-02;9,885855e-01;3,044462e-10;1,106253e-09;6,140773e-16;3,976490e-12;1,708121e-09;1,093679e-10;4,148783e-12;2,697159e-06;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0583.png; 4;MobileNet_V2
9,971409e-01;2,832670e-03;4,671460e-10;3,719224e-06;1,296531e-13;1,673574e-10;3,701307e-09;9,195455e-08;8,555904e-11;2,276105e-05;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0584.png; 4;MobileNet_V2
7,812825e-01;2,187145e-01;4,116674e-10;4,783742e-09;2,049324e-16;1,053307e-13;7,151026e-09;9,475767e-11;2,104152e-10;2,849998e-06;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0585.png; 4;MobileNet_V2
2,252534e-01;7,747456e-01;1,177679e-08;1,085941e-07;1,018730e-14;1,007724e-10;1,364472e-08;4,596131e-08;6,152849e-08;7,210452e-07;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0586.png; 4;MobileNet_V2
9,995337e-01;4,664091e-04;1,466094e-11;2,312480e-11;1,474955e-18;9,003788e-16;3,900701e-13;2,801204e-11;3,159944e-13;3,810969e-08;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0587.png; 4;MobileNet_V2
7,894763e-02;9,198293e-01;4,231397e-09;1,751820e-07;3,456748e-13;5,076987e-10;8,868231e-08;1,090494e-08;1,142250e-10;1,222761e-03;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0588.png; 4;MobileNet_V2
9,955117e-01;4,488372e-03;3,193383e-10;3,488573e-09;1,554119e-16;3,539018e-13;7,289876e-09;6,395333e-12;1,341331e-10;3,962462e-09;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0589.png; 4;MobileNet_V2
9,968846e-01;3,111885e-03;7,221182e-11;1,081240e-06;7,516995e-15;1,165919e-10;1,697119e-07;3,496790e-10;4,862093e-11;2,236273e-06;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0590.png; 4;MobileNet_V2
9,739544e-01;2,604099e-02;7,797941e-10;7,130141e-09;1,702530e-15;4,455202e-13;3,862805e-08;1,563480e-11;2,294520e-11;4,639068e-06;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0591.png; 4;MobileNet_V2
6,043650e-04;9,993735e-01;6,578405e-10;3,757943e-09;2,768847e-16;1,150878e-10;2,805661e-09;4,452180e-11;8,059853e-12;2,217000e-05;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0592.png; 4;MobileNet_V2
9,163668e-01;8,363256e-02;3,073347e-08;2,087642e-08;3,543587e-15;2,724503e-11;2,519987e-07;8,645510e-12;6,914631e-09;4,085130e-07;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0593.png; 4;MobileNet_V2
9,768868e-01;2,311172e-02;1,624335e-09;1,422504e-07;8,083957e-15;6,527600e-11;7,600154e-09;2,475578e-09;2,668529e-10;1,343985e-06;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0594.png; 4;MobileNet_V2
9,997688e-01;2,311897e-04;5,894259e-11;1,491358e-09;3,433480e-17;5,557026e-14;4,160140e-10;1,147493e-12;2,322153e-11;5,097065e-09;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0595.png; 4;MobileNet_V2
5,996495e-01;4,003501e-01;2,594024e-08;4,235155e-08;6,391158e-15;1,923265e-11;1,205724e-08;5,493631e-09;1,024206e-08;2,354075e-07;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0596.png; 4;MobileNet_V2
9,796638e-01;2,033115e-02;9,723904e-07;1,251298e-07;3,734620e-15;2,155352e-11;3,340395e-08;1,016492e-08;2,291004e-09;3,978338e-06;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0597.png; 4;MobileNet_V2
5,792563e-01;4,207437e-01;2,013022e-08;6,167270e-08;8,093851e-16;7,291199e-12;3,058248e-08;2,220294e-09;2,925254e-09;2,822737e-08;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0598.png; 4;MobileNet_V2
9,997467e-01;2,532082e-04;4,024297e-10;4,053903e-10;2,641265e-16;2,365811e-14;1,253010e-11;4,534010e-11;2,816572e-12;1,683354e-08;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0599.png; 4;MobileNet_V2
1,960306e-01;8,037582e-01;1,294535e-07;3,407884e-10;2,360700e-16;7,739839e-14;2,076695e-10;3,296224e-10;4,571175e-09;2,111474e-04;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0600.png; 4;MobileNet_V2
9,979138e-01;2,086115e-03;1,238133e-10;7,703076e-09;5,326126e-16;6,754036e-13;1,898593e-08;2,769364e-11;7,595045e-12;1,752431e-07;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0601.png; 4;MobileNet_V2
6,980159e-01;3,019820e-01;1,342554e-08;4,170589e-08;1,061735e-13;2,127690e-10;1,252770e-09;1,709494e-06;8,784643e-11;2,347233e-07;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0602.png; 4;MobileNet_V2
1,264030e-01;8,733327e-01;9,776771e-10;3,217399e-08;3,692486e-14;4,793739e-11;4,134744e-09;9,485541e-09;1,884171e-11;2,642596e-04;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0603.png; 4;MobileNet_V2
6,003575e-01;3,983321e-01;1,416223e-07;3,767773e-07;2,249573e-11;5,177654e-09;4,346648e-08;2,068323e-05;1,521474e-09;1,289253e-03;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0604.png; 4;MobileNet_V2
1,156520e-02;9,884139e-01;4,619926e-07;1,767967e-05;4,860214e-13;4,190750e-09;1,522409e-07;4,249300e-08;3,284986e-10;2,638370e-06;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0605.png; 4;MobileNet_V2
9,442461e-01;5,575376e-02;9,244238e-10;2,893591e-09;4,425455e-17;2,848774e-12;8,875200e-11;2,704173e-10;3,984238e-11;6,489828e-08;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0606.png; 4;MobileNet_V2
4,167826e-01;5,831614e-01;1,918633e-08;2,313907e-08;1,798643e-15;1,204935e-12;4,521459e-08;5,748343e-10;5,891436e-09;5,588390e-05;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0607.png; 4;MobileNet_V2
5,341461e-01;4,656480e-01;9,801894e-09;1,298185e-06;8,799374e-13;1,068184e-09;7,716904e-07;7,540600e-09;2,747900e-10;2,037805e-04;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0608.png; 4;MobileNet_V2
4,889456e-01;5,110359e-01;1,557329e-09;7,989516e-08;3,396050e-15;2,540587e-10;1,037967e-08;2,021157e-09;6,918910e-11;1,846732e-05;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0609.png; 4;MobileNet_V2
9,265469e-02;9,072850e-01;5,562587e-08;1,299886e-07;1,867156e-13;6,502941e-11;5,330540e-07;4,664836e-09;4,411509e-09;5,948259e-05;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0610.png; 4;MobileNet_V2
9,995592e-01;4,403247e-04;1,583726e-09;1,695532e-10;2,364608e-16;1,097806e-14;5,017944e-10;3,676437e-12;2,534075e-11;4,416825e-07;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0611.png; 4;MobileNet_V2
1,688161e-04;9,997707e-01;7,395321e-09;6,413621e-09;1,016798e-14;1,586458e-11;2,927926e-08;1,233019e-09;3,811164e-10;6,060145e-05;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0612.png; 4;MobileNet_V2
9,935783e-01;6,401627e-03;2,828813e-06;6,749498e-06;3,345546e-13;2,909494e-10;1,022924e-05;1,691505e-10;2,390274e-10;2,908219e-07;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0613.png; 4;MobileNet_V2
1,088427e-01;8,908985e-01;8,675229e-09;1,730858e-07;2,404883e-13;7,879320e-10;1,452744e-08;4,599459e-09;1,597895e-10;2,584867e-04;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0614.png; 4;MobileNet_V2
3,836934e-02;9,614718e-01;7,519104e-09;1,132447e-06;1,922733e-14;1,851743e-09;9,253766e-07;5,382920e-07;8,430664e-11;1,561718e-04;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0615.png; 4;MobileNet_V2
4,670928e-01;5,328408e-01;1,064361e-08;3,204333e-08;1,576856e-14;3,807388e-12;7,108171e-09;1,509961e-08;6,864144e-10;6,640885e-05;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0616.png; 4;MobileNet_V2
9,199090e-01;7,859545e-02;5,008034e-09;4,251164e-07;1,706392e-13;8,097544e-11;8,574051e-07;4,171585e-10;5,955686e-10;1,494302e-03;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0617.png; 4;MobileNet_V2
5,065330e-01;4,934594e-01;1,797526e-07;9,167128e-08;6,013331e-14;5,558492e-11;6,729027e-08;8,765518e-09;1,259860e-09;7,296443e-06;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0618.png; 4;MobileNet_V2
9,925429e-01;7,422269e-03;9,353460e-10;1,653086e-07;3,260115e-14;3,058642e-11;2,551011e-07;3,679531e-11;9,971868e-11;3,450468e-05;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0619.png; 4;MobileNet_V2
9,972753e-01;2,721621e-03;3,936759e-09;4,406331e-08;2,826585e-15;4,052517e-12;1,526134e-08;5,095902e-10;8,763809e-11;3,126623e-06;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0620.png; 4;MobileNet_V2
3,986431e-02;9,601218e-01;2,949788e-08;1,907118e-08;2,575426e-14;5,329688e-10;2,595930e-08;2,567061e-07;2,752715e-09;1,376576e-05;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0621.png; 4;MobileNet_V2
9,916214e-01;8,378590e-03;1,858067e-11;9,771751e-09;4,649123e-17;5,525550e-14;3,726233e-09;6,506736e-12;1,995625e-11;3,607377e-08;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0622.png; 4;MobileNet_V2
9,932283e-01;6,771574e-03;9,166635e-10;2,837798e-07;1,230118e-15;2,631418e-11;1,039815e-08;3,466471e-10;4,858539e-10;6,120548e-09;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0623.png; 4;MobileNet_V2
2,351125e-02;9,763985e-01;2,542109e-08;3,267703e-07;2,041328e-13;1,510309e-09;1,391959e-07;2,629048e-09;4,296462e-11;8,970477e-05;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0624.png; 4;MobileNet_V2
9,901985e-01;9,540043e-03;2,347384e-08;1,063533e-06;9,335269e-13;3,772832e-10;1,679939e-06;2,204294e-10;2,303350e-09;2,587748e-04;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0625.png; 4;MobileNet_V2
9,510449e-01;4,895440e-02;5,045104e-10;1,074688e-09;8,255642e-15;2,508801e-12;9,444395e-09;3,008159e-10;9,221449e-12;6,575035e-07;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0626.png; 4;MobileNet_V2
9,369616e-01;6,301177e-02;1,297942e-08;1,370739e-05;3,118307e-13;1,580260e-09;6,992838e-07;1,531883e-09;5,610750e-10;1,216159e-05;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0627.png; 4;MobileNet_V2
2,644720e-02;9,735472e-01;5,281601e-11;8,062249e-09;1,306537e-15;9,061542e-11;9,135842e-10;4,422517e-10;2,325679e-11;5,724538e-06;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0628.png; 4;MobileNet_V2
6,884438e-04;9,992765e-01;9,496632e-08;1,138960e-07;3,610279e-13;3,623481e-10;9,285442e-06;1,445785e-09;2,392816e-09;2,555166e-05;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0629.png; 4;MobileNet_V2
7,054231e-01;2,945665e-01;7,155401e-09;1,145748e-08;1,727970e-14;1,845261e-11;1,356837e-08;6,753972e-08;4,985124e-11;1,042553e-05;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0630.png; 4;MobileNet_V2
9,990545e-01;9,455642e-04;2,244235e-12;7,558529e-11;3,438402e-18;9,699916e-16;1,653494e-10;1,337520e-12;2,116051e-12;2,273758e-08;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0631.png; 4;MobileNet_V2
9,959247e-01;4,073297e-03;1,668854e-10;1,969763e-06;7,775969e-16;8,090466e-12;2,443036e-08;7,597964e-10;4,562471e-11;5,080336e-08;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0632.png; 4;MobileNet_V2
9,986980e-02;9,001184e-01;9,356864e-11;2,510555e-10;2,455321e-15;9,316222e-12;7,963957e-11;9,994308e-09;5,383102e-12;1,175420e-05;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0633.png; 4;MobileNet_V2
7,507183e-01;2,492784e-01;5,549074e-09;2,584008e-08;1,044359e-15;2,362019e-12;6,989792e-07;7,244393e-11;3,558450e-10;2,635785e-06;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0634.png; 4;MobileNet_V2
9,362509e-01;6,374726e-02;1,071166e-09;7,789169e-07;8,837952e-14;6,827647e-09;9,213787e-09;3,032562e-08;2,803957e-10;9,950534e-07;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0635.png; 4;MobileNet_V2
9,911884e-01;8,811609e-03;1,342331e-09;2,803276e-09;6,295953e-17;8,847624e-14;5,423859e-10;1,712793e-11;2,079673e-09;1,290932e-08;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0636.png; 4;MobileNet_V2
9,381024e-01;6,189728e-02;1,407121e-10;2,112401e-08;1,681585e-16;1,105901e-11;2,880050e-08;7,292782e-11;4,934619e-11;3,264360e-07;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0637.png; 4;MobileNet_V2
6,638609e-02;9,335037e-01;3,028921e-08;4,152299e-06;9,335549e-13;3,870087e-10;4,065749e-07;1,815440e-08;6,210138e-10;1,054646e-04;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0638.png; 4;MobileNet_V2
9,527220e-01;4,727666e-02;2,269681e-10;6,750190e-10;6,172744e-16;5,121529e-14;2,020843e-09;1,184471e-10;4,457924e-12;1,207618e-06;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0639.png; 4;MobileNet_V2
9,838595e-02;9,016111e-01;8,738908e-10;3,127796e-07;2,469340e-14;1,407027e-08;4,075536e-10;4,183674e-07;6,614891e-11;2,110581e-06;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0640.png; 4;MobileNet_V2
9,482610e-01;5,170853e-02;3,891389e-08;8,731050e-07;4,077866e-13;2,960907e-10;1,729802e-07;6,714153e-09;9,486076e-10;2,930264e-05;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0641.png; 4;MobileNet_V2
4,251751e-04;9,995528e-01;6,035583e-09;1,370467e-09;1,363556e-14;2,562799e-08;1,017371e-09;4,102347e-07;4,892088e-14;2,155359e-05;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0642.png; 4;MobileNet_V2
3,122215e-01;6,877083e-01;2,532227e-06;1,611923e-07;2,819425e-14;1,083428e-09;2,858518e-08;1,155816e-08;1,159814e-10;6,738995e-05;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0643.png; 4;MobileNet_V2
9,586875e-02;9,041263e-01;8,591766e-08;2,659717e-08;1,153554e-14;6,999312e-12;2,416445e-06;1,233980e-09;8,250706e-10;2,470564e-06;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0644.png; 4;MobileNet_V2
2,917987e-01;7,081865e-01;1,046662e-07;5,869333e-06;2,613779e-12;8,929139e-09;8,147216e-08;1,560740e-06;1,572279e-09;7,138344e-06;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0645.png; 4;MobileNet_V2
1,302407e-01;8,696200e-01;3,748131e-08;9,028017e-09;3,182555e-13;6,949862e-11;2,333443e-07;1,514411e-08;1,411542e-10;1,390431e-04;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0646.png; 4;MobileNet_V2
3,452549e-01;6,547384e-01;1,084407e-08;2,494023e-07;6,011203e-14;4,009696e-11;1,122361e-06;1,617756e-09;2,031201e-11;5,347006e-06;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0647.png; 4;MobileNet_V2
6,642331e-04;9,993116e-01;3,839121e-11;4,577410e-11;6,120982e-17;6,782516e-12;6,771984e-11;3,648541e-10;1,453159e-14;2,418920e-05;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0648.png; 4;MobileNet_V2
9,999691e-01;3,071270e-05;5,069372e-10;6,196836e-08;4,648446e-15;4,319269e-12;3,668728e-10;3,173521e-08;2,322158e-10;1,190711e-08;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0649.png; 4;MobileNet_V2
1,673675e-01;8,326198e-01;1,103521e-07;2,747252e-07;3,167333e-13;2,156480e-09;7,534975e-08;2,020813e-07;1,823433e-11;1,199948e-05;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0650.png; 4;MobileNet_V2
2,710923e-02;9,728823e-01;2,627926e-07;1,722127e-08;8,423197e-15;1,747323e-11;4,169358e-10;1,009754e-08;1,082830e-10;8,241454e-06;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0651.png; 4;MobileNet_V2
9,999408e-01;5,924706e-05;9,778086e-11;2,185528e-09;2,998919e-17;2,799755e-14;8,815674e-10;1,369410e-12;1,353227e-11;1,415286e-08;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0652.png; 4;MobileNet_V2
3,105748e-05;9,999638e-01;5,754398e-10;5,211666e-08;2,629164e-14;2,654465e-09;4,213174e-09;5,814888e-08;2,346933e-11;4,967594e-06;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0653.png; 4;MobileNet_V2
8,692702e-01;1,306357e-01;4,550878e-09;8,702189e-07;5,146127e-14;5,517828e-11;3,078662e-07;2,176525e-09;8,771875e-10;9,291861e-05;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0654.png; 4;MobileNet_V2
9,690189e-01;3,090554e-02;7,739141e-09;1,178578e-07;1,127007e-13;7,381381e-11;1,913374e-08;3,281593e-09;5,084633e-11;7,547259e-05;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0655.png; 4;MobileNet_V2
4,828905e-01;5,171024e-01;4,818912e-09;1,686688e-08;2,200133e-15;2,778153e-12;1,112443e-08;7,822758e-10;1,991839e-10;7,056195e-06;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0656.png; 4;MobileNet_V2
9,749972e-01;2,500264e-02;1,805738e-09;1,354711e-08;9,537343e-17;5,379465e-13;1,629327e-09;2,793378e-11;7,686378e-10;7,270276e-08;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0657.png; 4;MobileNet_V2
7,671700e-01;2,328297e-01;6,849882e-10;2,238851e-09;5,532000e-17;1,348444e-13;2,609970e-09;4,022683e-11;8,389046e-11;2,328608e-07;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0658.png; 4;MobileNet_V2
9,744661e-01;2,549966e-02;3,078477e-05;2,747700e-07;1,116609e-14;4,129201e-10;1,505690e-06;2,143642e-08;3,850354e-08;1,594739e-06;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0659.png; 4;MobileNet_V2
9,999936e-01;6,460548e-06;9,311784e-11;1,113067e-09;1,499359e-16;2,430438e-13;9,462609e-11;1,787130e-12;8,774711e-12;7,842643e-10;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0660.png; 4;MobileNet_V2
9,101746e-01;8,982176e-02;5,357560e-10;2,347208e-08;3,145649e-15;6,097095e-12;2,121059e-09;1,481698e-09;3,043395e-11;3,527709e-06;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0661.png; 4;MobileNet_V2
9,934857e-01;6,513773e-03;3,536909e-11;1,700212e-08;2,561791e-16;3,090633e-13;9,636412e-09;3,913083e-11;3,903115e-12;4,505504e-07;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0662.png; 4;MobileNet_V2
7,451676e-01;2,548240e-01;3,944260e-09;7,054486e-08;5,455512e-14;1,565958e-10;8,630611e-10;1,554582e-08;4,042780e-10;8,425308e-06;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0663.png; 4;MobileNet_V2
6,588635e-01;3,411242e-01;7,527459e-08;1,626576e-07;9,659942e-15;3,319092e-11;8,421362e-10;6,167109e-08;1,731848e-09;1,203200e-05;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0664.png; 4;MobileNet_V2
1,337645e-01;8,662347e-01;1,526061e-08;2,455645e-07;1,233706e-15;1,008781e-11;1,297676e-07;7,415017e-10;4,536137e-09;4,548765e-07;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0665.png; 4;MobileNet_V2
9,933032e-01;6,696342e-03;1,002514e-11;5,376473e-10;6,943235e-18;2,251006e-14;3,946362e-10;3,295589e-12;1,690440e-11;3,098544e-07;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0666.png; 4;MobileNet_V2
5,002542e-01;4,997454e-01;9,637412e-08;7,315665e-08;1,215804e-14;2,988018e-10;5,636126e-09;1,471788e-07;4,698205e-09;1,734834e-07;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0667.png; 4;MobileNet_V2
1,233223e-01;8,765725e-01;1,089587e-08;6,356419e-08;2,712578e-14;2,502115e-11;9,679628e-09;1,163740e-08;8,112126e-11;1,050094e-04;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0668.png; 4;MobileNet_V2
9,995911e-01;4,089132e-04;2,444218e-12;2,035900e-09;3,169040e-18;3,628454e-14;1,039451e-09;9,441379e-13;1,145464e-12;2,420939e-09;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0669.png; 4;MobileNet_V2
3,418964e-01;6,581030e-01;4,973556e-09;5,018926e-09;2,032063e-15;6,135112e-11;1,300070e-09;2,040718e-10;4,346997e-10;6,309647e-07;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0670.png; 4;MobileNet_V2
9,213836e-01;7,860253e-02;6,189858e-11;7,846328e-10;4,340122e-16;4,269338e-13;2,277106e-09;5,866121e-11;3,470135e-12;1,378722e-05;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0671.png; 4;MobileNet_V2
9,866905e-01;1,316058e-02;2,866223e-09;1,450680e-04;3,162231e-15;7,358820e-11;3,258494e-06;1,660000e-10;3,119734e-10;6,143039e-07;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0672.png; 4;MobileNet_V2
9,008951e-01;9,904635e-02;3,493005e-08;1,680040e-07;5,627425e-14;1,945698e-11;8,156238e-08;7,096020e-10;4,696237e-09;5,823681e-05;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0673.png; 4;MobileNet_V2
8,204605e-01;1,795284e-01;2,012333e-08;1,695552e-07;3,310742e-14;2,610799e-10;5,029246e-08;2,653439e-06;2,103694e-10;8,086871e-06;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0674.png; 4;MobileNet_V2
9,273694e-01;7,262285e-02;4,986025e-09;4,062482e-08;1,262290e-14;6,145822e-12;2,248039e-08;3,810155e-10;1,667013e-09;7,697673e-06;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0675.png; 4;MobileNet_V2
4,491667e-01;5,506460e-01;2,488298e-07;9,256222e-10;1,655775e-16;3,511388e-11;6,736785e-11;1,392881e-08;1,870580e-04;5,065229e-08;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0676.png; 4;MobileNet_V2
9,995621e-01;4,378750e-04;1,913761e-10;6,484191e-10;5,286322e-17;9,161246e-14;1,402978e-11;2,293391e-10;1,065832e-11;9,211785e-09;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0677.png; 4;MobileNet_V2
5,480278e-03;9,945102e-01;2,752059e-08;1,209570e-08;5,465559e-16;1,380585e-11;6,557906e-09;1,186794e-09;3,970615e-08;9,429504e-06;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0678.png; 4;MobileNet_V2
9,993170e-01;6,805355e-04;5,069372e-10;4,509870e-07;8,990758e-15;1,240366e-11;9,072495e-08;1,220912e-11;2,343337e-10;1,813592e-06;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0679.png; 4;MobileNet_V2
9,999753e-01;2,469701e-05;4,200757e-11;1,364553e-09;3,505639e-17;4,423391e-14;4,216871e-10;6,252517e-13;5,837891e-12;6,578341e-09;D:\GitHub\Datasets\Cifar10\validation\cat\cat_0680.png; 4;MobileNet_V2
