files;actual_class;predicted;cutoff;predicted_class
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4558.jpg;1;2,510738e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4559.jpg;1;1,107511e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4560.jpg;1;9,999082e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4561.jpg;1;4,794487e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4562.jpg;1;9,926167e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4563.jpg;1;9,495878e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4564.jpg;1;2,044115e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4565.jpg;1;2,037983e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4566.jpg;1;9,999987e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4567.jpg;1;9,984384e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4568.jpg;1;2,193366e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4569.jpg;1;1,981987e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4570.jpg;1;9,999537e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4571.jpg;1;9,999187e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4572.jpg;1;4,875125e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4573.jpg;1;9,999988e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4574.jpg;1;2,837065e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4575.jpg;1;9,999994e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4576.jpg;1;1,031446e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4577.jpg;1;9,163564e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4578.jpg;1;9,999951e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4579.jpg;1;9,996703e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4580.jpg;1;1,000000e+00;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4581.jpg;1;9,996050e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4582.jpg;1;7,210566e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4583.jpg;1;9,999552e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4584.jpg;1;9,999999e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4585.jpg;1;7,999903e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4586.jpg;1;9,990836e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4587.jpg;1;9,999897e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4588.jpg;1;9,998974e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4589.jpg;1;9,999818e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4590.jpg;1;1,244514e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4591.jpg;1;4,777087e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4592.jpg;1;9,936778e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4593.jpg;1;9,999548e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4594.jpg;1;7,407266e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4595.jpg;1;4,315446e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4596.jpg;1;1,233729e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4597.jpg;1;9,972102e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4598.jpg;1;9,999928e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4599.jpg;1;9,999125e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4600.jpg;1;1,117720e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4601.jpg;1;9,999990e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4602.jpg;1;9,998221e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4603.jpg;1;7,210681e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4604.jpg;1;9,999998e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4605.jpg;1;2,185175e-08;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4606.jpg;1;9,995739e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4607.jpg;1;6,639287e-09;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4608.jpg;1;7,896448e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4609.jpg;1;9,999717e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4610.jpg;1;9,996895e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4611.jpg;1;9,614428e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4612.jpg;1;6,563746e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4613.jpg;1;9,999977e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4614.jpg;1;8,717533e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4615.jpg;1;9,999998e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4616.jpg;1;3,267662e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4617.jpg;1;9,999942e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4618.jpg;1;1,495093e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4619.jpg;1;3,087179e-09;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4620.jpg;1;2,421156e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4621.jpg;1;3,803348e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4622.jpg;1;9,794217e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4623.jpg;1;5,588505e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4624.jpg;1;9,995850e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4625.jpg;1;9,999983e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4626.jpg;1;9,999034e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4627.jpg;1;4,203620e-10;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4628.jpg;1;5,234169e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4629.jpg;1;8,174039e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4630.jpg;1;8,581749e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4631.jpg;1;1,143780e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4632.jpg;1;9,998806e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4633.jpg;1;7,053164e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4634.jpg;1;6,406998e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4635.jpg;1;5,503319e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4636.jpg;1;2,035879e-08;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4637.jpg;1;9,983443e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4638.jpg;1;9,999756e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4639.jpg;1;1,301622e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4640.jpg;1;9,999791e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4641.jpg;1;1,000229e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4642.jpg;1;9,728631e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4643.jpg;1;9,999998e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4644.jpg;1;6,191873e-09;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4645.jpg;1;9,911785e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4646.jpg;1;9,626845e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4647.jpg;1;9,931498e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4648.jpg;1;9,999015e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4649.jpg;1;9,999995e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4650.jpg;1;9,955648e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4651.jpg;1;9,235561e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4652.jpg;1;9,798931e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4653.jpg;1;9,999763e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4654.jpg;1;9,978356e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4655.jpg;1;3,294560e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4656.jpg;1;9,999995e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4657.jpg;1;9,999820e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4658.jpg;1;9,997179e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4659.jpg;1;2,559755e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4660.jpg;1;2,731258e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4661.jpg;1;9,856194e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4662.jpg;1;7,633152e-08;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4663.jpg;1;9,999995e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4664.jpg;1;9,994605e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4665.jpg;1;9,919856e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4666.jpg;1;9,999975e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4667.jpg;1;3,686105e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4668.jpg;1;7,729992e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4669.jpg;1;1,486770e-09;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4670.jpg;1;1,928468e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4671.jpg;1;9,999725e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4672.jpg;1;9,999994e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4673.jpg;1;8,872517e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4674.jpg;1;9,983847e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4675.jpg;1;1,741239e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4676.jpg;1;8,169519e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4677.jpg;1;9,739910e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4678.jpg;1;9,991885e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4679.jpg;1;9,996228e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4680.jpg;1;9,995276e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4681.jpg;1;6,191583e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4682.jpg;1;9,998968e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4683.jpg;1;9,900492e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4684.jpg;1;1,144739e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4685.jpg;1;9,999993e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4686.jpg;1;1,000000e+00;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4687.jpg;1;9,998312e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4688.jpg;1;9,999850e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4689.jpg;1;1,725373e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4690.jpg;1;9,999996e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4691.jpg;1;1,000000e+00;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4692.jpg;1;7,126066e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4693.jpg;1;9,999831e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4694.jpg;1;3,301879e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4695.jpg;1;4,851790e-11;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4696.jpg;1;2,476536e-10;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4697.jpg;1;9,999998e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4698.jpg;1;9,999869e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4699.jpg;1;9,938538e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4700.jpg;1;2,328156e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4701.jpg;1;9,995207e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4702.jpg;1;3,385089e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4703.jpg;1;9,990315e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4704.jpg;1;9,993442e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4705.jpg;1;9,552300e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4706.jpg;1;2,800606e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4707.jpg;1;9,999226e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4708.jpg;1;2,506232e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4709.jpg;1;2,223182e-10;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4710.jpg;1;9,999998e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4711.jpg;1;9,918693e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4712.jpg;1;9,999921e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4713.jpg;1;3,212347e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4714.jpg;1;9,999999e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4715.jpg;1;9,751973e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4716.jpg;1;2,431541e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4717.jpg;1;9,993186e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4718.jpg;1;3,254299e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4719.jpg;1;9,999067e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4720.jpg;1;5,076028e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4721.jpg;1;1,000000e+00;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4722.jpg;1;3,235117e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4723.jpg;1;7,352508e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4724.jpg;1;4,742981e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4725.jpg;1;3,963424e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4726.jpg;1;9,906024e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4727.jpg;1;9,891510e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4728.jpg;1;9,999837e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4729.jpg;1;1,216098e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4730.jpg;1;9,660875e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4731.jpg;1;9,994878e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4732.jpg;1;6,744178e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4733.jpg;1;9,950067e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4734.jpg;1;1,839215e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4735.jpg;1;8,840332e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4736.jpg;1;2,268926e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4737.jpg;1;9,999813e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4738.jpg;1;9,990991e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4739.jpg;1;9,944704e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4740.jpg;1;1,842039e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4741.jpg;1;9,994948e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4742.jpg;1;9,686038e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4743.jpg;1;1,000000e+00;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4744.jpg;1;9,009867e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4745.jpg;1;3,455385e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4746.jpg;1;9,619006e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4747.jpg;1;1,000000e+00;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4748.jpg;1;5,853326e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4749.jpg;1;9,999999e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4750.jpg;1;3,197030e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4751.jpg;1;9,997780e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4752.jpg;1;9,830455e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4753.jpg;1;1,000000e+00;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4754.jpg;1;9,880735e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4755.jpg;1;9,999787e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4756.jpg;1;9,999785e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4757.jpg;1;4,099649e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4758.jpg;1;6,369431e-13;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4759.jpg;1;9,999892e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4760.jpg;1;2,550667e-09;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4761.jpg;1;1,593689e-11;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4762.jpg;1;9,999993e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4763.jpg;1;3,153536e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4764.jpg;1;9,994569e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4765.jpg;1;9,829136e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4766.jpg;1;9,999999e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4767.jpg;1;8,740574e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4768.jpg;1;3,306033e-12;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4769.jpg;1;1,541866e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4770.jpg;1;9,801840e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4771.jpg;1;7,861536e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4772.jpg;1;1,523558e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4773.jpg;1;3,517342e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4774.jpg;1;7,000890e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4775.jpg;1;9,975929e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4776.jpg;1;8,882754e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4777.jpg;1;8,552481e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4778.jpg;1;3,925702e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4779.jpg;1;4,796982e-12;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4780.jpg;1;9,725128e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4781.jpg;1;1,000000e+00;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4782.jpg;1;2,402645e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4783.jpg;1;1,000000e+00;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4784.jpg;1;2,969014e-08;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4785.jpg;1;9,486296e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4786.jpg;1;9,999999e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4787.jpg;1;5,561820e-11;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4788.jpg;1;9,999546e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4789.jpg;1;3,754750e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4790.jpg;1;1,818660e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4791.jpg;1;9,999994e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4792.jpg;1;9,454681e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4793.jpg;1;8,090408e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4794.jpg;1;9,986804e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4795.jpg;1;9,891849e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4796.jpg;1;9,999719e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4797.jpg;1;9,985494e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4798.jpg;1;9,998897e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4799.jpg;1;1,209515e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4800.jpg;1;9,987597e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4801.jpg;1;9,248530e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4802.jpg;1;7,576468e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4803.jpg;1;9,753087e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4804.jpg;1;9,999996e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4805.jpg;1;9,999999e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4806.jpg;1;9,999990e-01;0,5;1
