files;actual_class;predicted;cutoff;predicted_class
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5700.jpg;1;2,855660e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5703.jpg;1;5,800158e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5704.jpg;1;2,455073e-09;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5705.jpg;1;2,923033e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5710.jpg;1;3,692271e-08;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5716.jpg;1;7,193091e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5717.jpg;1;4,265991e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5718.jpg;1;5,874802e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5719.jpg;1;6,732464e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5722.jpg;1;4,248155e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5723.jpg;1;9,066863e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5726.jpg;1;4,767900e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5728.jpg;1;1,140013e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5731.jpg;1;4,918877e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5741.jpg;1;3,710319e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5745.jpg;1;8,304935e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5747.jpg;1;4,261226e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5760.jpg;1;1,208170e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5761.jpg;1;9,111714e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5762.jpg;1;3,728121e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5768.jpg;1;7,085473e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5769.jpg;1;2,356995e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5770.jpg;1;5,994980e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5772.jpg;1;3,026701e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5777.jpg;1;1,481272e-10;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5778.jpg;1;1,595228e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5786.jpg;1;4,531903e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5790.jpg;1;2,125981e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5791.jpg;1;5,545274e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5793.jpg;1;2,287998e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5795.jpg;1;2,696532e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5797.jpg;1;2,519338e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5799.jpg;1;9,223448e-10;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5805.jpg;1;3,040794e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5807.jpg;1;4,160863e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5809.jpg;1;4,330736e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5810.jpg;1;6,747340e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5813.jpg;1;3,424374e-08;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5817.jpg;1;3,150481e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5818.jpg;1;1,435905e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5819.jpg;1;1,113636e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5820.jpg;1;2,865504e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5824.jpg;1;2,581233e-11;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5825.jpg;1;3,744031e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5826.jpg;1;4,105966e-08;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5827.jpg;1;2,099385e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5829.jpg;1;3,262603e-08;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5830.jpg;1;3,496973e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5831.jpg;1;2,182055e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5833.jpg;1;2,674133e-08;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5834.jpg;1;9,020229e-09;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5838.jpg;1;2,265452e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5842.jpg;1;2,173251e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5843.jpg;1;1,217386e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5845.jpg;1;3,781398e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5852.jpg;1;5,002411e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5853.jpg;1;8,763796e-08;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5854.jpg;1;1,137639e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5856.jpg;1;5,969489e-11;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5857.jpg;1;3,080002e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5864.jpg;1;1,024346e-09;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5866.jpg;1;1,067650e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5870.jpg;1;4,874132e-08;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5873.jpg;1;1,070073e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5878.jpg;1;1,012396e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5879.jpg;1;3,835884e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5880.jpg;1;1,100812e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5882.jpg;1;4,807727e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5883.jpg;1;1,161476e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5885.jpg;1;2,689499e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5887.jpg;1;2,734087e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5891.jpg;1;2,208397e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5892.jpg;1;4,179530e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5894.jpg;1;5,868228e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5896.jpg;1;1,987639e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5898.jpg;1;3,691971e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5899.jpg;1;6,465185e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5900.jpg;1;7,497771e-09;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5901.jpg;1;1,469398e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5911.jpg;1;2,965763e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5912.jpg;1;2,125567e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5913.jpg;1;1,105934e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5914.jpg;1;2,969638e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5916.jpg;1;7,376954e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5918.jpg;1;5,883633e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5920.jpg;1;2,355844e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5921.jpg;1;1,785058e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5923.jpg;1;5,302828e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5924.jpg;1;1,199292e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5927.jpg;1;3,866615e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5931.jpg;1;6,797093e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5932.jpg;1;3,092902e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5942.jpg;1;1,104693e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5943.jpg;1;4,945065e-12;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5951.jpg;1;5,549991e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5954.jpg;1;7,643726e-09;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5956.jpg;1;1,018261e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5958.jpg;1;5,564353e-08;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5966.jpg;1;2,119888e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5967.jpg;1;6,388263e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5968.jpg;1;9,740629e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5969.jpg;1;1,078197e-09;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5970.jpg;1;1,584314e-08;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5972.jpg;1;2,862840e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5974.jpg;1;4,841979e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5977.jpg;1;1,792396e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5978.jpg;1;1,272713e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5979.jpg;1;3,727684e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5980.jpg;1;1,619211e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5983.jpg;1;4,107777e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5984.jpg;1;3,218562e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5985.jpg;1;4,042711e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5986.jpg;1;1,694386e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5987.jpg;1;2,349386e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5989.jpg;1;3,748890e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5996.jpg;1;1,661053e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5998.jpg;1;1,799037e-02;0,5;0
