V1;V2;filepath
9,917110e-01;8,289011e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4548.jpg
3,562676e-04;9,996437e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4549.jpg
1,007724e-02;9,899227e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4550.jpg
3,399616e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4551.jpg
6,809301e-01;3,190699e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4552.jpg
4,808157e-03;9,951918e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4553.jpg
3,749321e-03;9,962507e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4554.jpg
1,177824e-07;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4555.jpg
7,528734e-04;9,992472e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4556.jpg
1,985101e-02;9,801490e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4557.jpg
2,229182e-01;7,770817e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4558.jpg
8,167583e-01;1,832418e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4559.jpg
7,892395e-01;2,107605e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4560.jpg
8,629157e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4561.jpg
9,651725e-03;9,903482e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4562.jpg
3,836775e-05;9,999616e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4563.jpg
1,753669e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4564.jpg
1,476887e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4565.jpg
2,149704e-01;7,850296e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4566.jpg
9,547097e-05;9,999045e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4567.jpg
5,997051e-06;9,999940e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4568.jpg
2,806676e-03;9,971934e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4569.jpg
4,065499e-02;9,593450e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4570.jpg
2,017453e-02;9,798254e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4571.jpg
9,827183e-01;1,728177e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4572.jpg
2,486413e-02;9,751359e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4573.jpg
9,999257e-01;7,426551e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4574.jpg
1,811930e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4575.jpg
2,477063e-03;9,975229e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4576.jpg
9,887137e-01;1,128627e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4577.jpg
1,691479e-06;9,999983e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4578.jpg
2,211445e-06;9,999977e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4579.jpg
1,818654e-03;9,981813e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4580.jpg
3,139021e-04;9,996861e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4581.jpg
1,811629e-03;9,981883e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4582.jpg
9,992014e-01;7,986972e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4583.jpg
1,005463e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4584.jpg
5,196564e-02;9,480343e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4585.jpg
7,141718e-08;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4586.jpg
9,793480e-04;9,990207e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4587.jpg
7,288149e-08;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4588.jpg
2,141051e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4589.jpg
3,504664e-05;9,999650e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4590.jpg
9,478699e-06;9,999905e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4591.jpg
2,871642e-03;9,971284e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4592.jpg
1,209253e-05;9,999880e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4593.jpg
8,894331e-01;1,105669e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4594.jpg
1,696973e-05;9,999831e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4595.jpg
1,802704e-01;8,197296e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4596.jpg
1,473724e-06;9,999986e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4597.jpg
7,734688e-02;9,226531e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4598.jpg
2,244764e-05;9,999776e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4599.jpg
9,092339e-02;9,090766e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4600.jpg
7,017232e-02;9,298277e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4601.jpg
1,445294e-02;9,855471e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4602.jpg
2,011860e-07;9,999998e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4603.jpg
7,282118e-03;9,927179e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4604.jpg
1,652048e-04;9,998348e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4605.jpg
1,780259e-03;9,982197e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4606.jpg
9,999572e-01;4,274078e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4607.jpg
9,623121e-03;9,903769e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4608.jpg
8,489119e-01;1,510881e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4609.jpg
7,974648e-07;9,999992e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4610.jpg
9,978876e-01;2,112470e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4611.jpg
9,048449e-01;9,515509e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4612.jpg
3,168430e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4613.jpg
6,087886e-04;9,993912e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4614.jpg
9,948555e-04;9,990051e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4615.jpg
1,394894e-04;9,998605e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4616.jpg
3,241069e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4617.jpg
3,235846e-01;6,764153e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4618.jpg
3,509660e-06;9,999965e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4619.jpg
1,000000e+00;2,262176e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4620.jpg
4,880308e-02;9,511968e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4621.jpg
5,531167e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4622.jpg
9,712178e-01;2,878223e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4623.jpg
1,308398e-04;9,998691e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4624.jpg
7,240760e-04;9,992760e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4625.jpg
7,708206e-05;9,999229e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4626.jpg
9,202278e-02;9,079772e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4627.jpg
2,119950e-03;9,978801e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4628.jpg
2,669383e-01;7,330617e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4629.jpg
8,438146e-01;1,561854e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4630.jpg
2,460001e-01;7,539999e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4631.jpg
3,098462e-02;9,690154e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4632.jpg
2,005108e-05;9,999800e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4633.jpg
4,441787e-03;9,955581e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4634.jpg
8,651171e-01;1,348828e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4635.jpg
4,240390e-05;9,999576e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4636.jpg
9,816046e-01;1,839547e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4637.jpg
3,183959e-03;9,968161e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4638.jpg
9,996566e-01;3,434797e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4639.jpg
9,652748e-04;9,990348e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4640.jpg
1,678879e-03;9,983211e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4641.jpg
3,605115e-03;9,963949e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4642.jpg
1,038761e-07;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4643.jpg
9,999533e-01;4,675195e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4644.jpg
3,499418e-07;9,999996e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4645.jpg
4,284409e-04;9,995715e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4646.jpg
1,340594e-05;9,999866e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4647.jpg
5,081435e-01;4,918566e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4648.jpg
4,268230e-04;9,995732e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4649.jpg
3,704431e-02;9,629557e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4650.jpg
2,050254e-01;7,949746e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4651.jpg
2,017024e-05;9,999799e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4652.jpg
4,155743e-01;5,844258e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4653.jpg
3,651023e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4654.jpg
2,352441e-07;9,999998e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4655.jpg
1,723581e-04;9,998276e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4656.jpg
2,219757e-01;7,780244e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4657.jpg
9,385179e-04;9,990615e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4658.jpg
1,965888e-06;9,999981e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4659.jpg
5,707570e-06;9,999943e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4660.jpg
6,111506e-04;9,993888e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4661.jpg
8,042248e-01;1,957752e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4662.jpg
1,393602e-04;9,998606e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4663.jpg
1,282051e-06;9,999987e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4664.jpg
6,679413e-03;9,933206e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4665.jpg
7,335204e-02;9,266480e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4666.jpg
9,995775e-01;4,225703e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4667.jpg
1,579212e-01;8,420789e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4668.jpg
1,564122e-03;9,984359e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4669.jpg
1,831003e-04;9,998170e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4670.jpg
8,352788e-01;1,647213e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4671.jpg
5,604223e-11;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4672.jpg
3,265956e-02;9,673405e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4673.jpg
3,686337e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4674.jpg
9,997671e-01;2,328777e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4675.jpg
2,874525e-03;9,971254e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4676.jpg
2,078454e-05;9,999793e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4677.jpg
1,006878e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4678.jpg
1,574139e-03;9,984258e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4679.jpg
1,295564e-03;9,987044e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4680.jpg
1,565977e-03;9,984340e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4681.jpg
1,091286e-03;9,989088e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4682.jpg
7,689092e-11;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4683.jpg
9,890568e-01;1,094327e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4684.jpg
5,124454e-06;9,999949e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4685.jpg
3,227918e-02;9,677209e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4686.jpg
1,114585e-06;9,999989e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4687.jpg
3,781534e-03;9,962185e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4688.jpg
2,372050e-06;9,999976e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4689.jpg
4,055670e-07;9,999996e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4690.jpg
6,359408e-05;9,999365e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4691.jpg
5,968276e-01;4,031723e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4692.jpg
3,473768e-01;6,526232e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4693.jpg
1,227971e-06;9,999988e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4694.jpg
2,016130e-05;9,999799e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4695.jpg
4,659668e-03;9,953403e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4696.jpg
8,346022e-01;1,653978e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4697.jpg
8,880747e-11;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4698.jpg
6,265446e-06;9,999937e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4699.jpg
9,673431e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4700.jpg
8,123174e-11;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4701.jpg
9,998752e-01;1,248306e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4702.jpg
6,914728e-01;3,085272e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4703.jpg
5,892606e-05;9,999411e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4704.jpg
4,175957e-01;5,824043e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4705.jpg
1,173410e-07;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4706.jpg
5,167370e-02;9,483263e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4707.jpg
9,999479e-01;5,213043e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4708.jpg
4,332447e-01;5,667554e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4709.jpg
8,415305e-03;9,915847e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4710.jpg
9,278497e-03;9,907215e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4711.jpg
5,437861e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4712.jpg
3,862536e-01;6,137463e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4713.jpg
1,426920e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4714.jpg
1,821380e-03;9,981786e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4715.jpg
3,486142e-06;9,999965e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4716.jpg
3,063177e-05;9,999694e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4717.jpg
8,074654e-03;9,919254e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4718.jpg
1,867289e-06;9,999981e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4719.jpg
2,774602e-01;7,225398e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4720.jpg
1,149225e-07;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4721.jpg
8,313335e-06;9,999917e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4722.jpg
3,024741e-04;9,996976e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4723.jpg
1,295427e-05;9,999870e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4724.jpg
9,658841e-01;3,411588e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4725.jpg
1,185226e-07;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4726.jpg
5,842571e-01;4,157429e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4727.jpg
9,249113e-03;9,907508e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4728.jpg
1,153762e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4729.jpg
9,510970e-03;9,904890e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4730.jpg
4,009720e-03;9,959903e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4731.jpg
2,394702e-05;9,999760e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4732.jpg
3,650835e-03;9,963491e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4733.jpg
7,389067e-08;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4734.jpg
9,929074e-01;7,092562e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4735.jpg
3,836897e-03;9,961631e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4736.jpg
3,686240e-02;9,631376e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4737.jpg
9,436474e-07;9,999990e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4738.jpg
1,894060e-04;9,998106e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4739.jpg
4,511231e-04;9,995489e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4740.jpg
8,815017e-01;1,184984e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4741.jpg
1,449728e-04;9,998550e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4742.jpg
4,089815e-04;9,995911e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4743.jpg
9,551010e-04;9,990448e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4744.jpg
1,042255e-02;9,895774e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4745.jpg
5,449707e-02;9,455029e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4746.jpg
1,774489e-03;9,982255e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4747.jpg
5,091014e-04;9,994909e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4748.jpg
2,126665e-02;9,787334e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4749.jpg
3,503935e-03;9,964961e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4750.jpg
7,110391e-05;9,999288e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4751.jpg
2,058919e-05;9,999794e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4752.jpg
9,589038e-01;4,109618e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4753.jpg
1,915526e-11;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4754.jpg
6,891599e-02;9,310840e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4755.jpg
2,689039e-01;7,310962e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4756.jpg
9,929715e-01;7,028599e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4757.jpg
1,849422e-02;9,815058e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4758.jpg
5,878179e-03;9,941218e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4759.jpg
9,044695e-01;9,553041e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4760.jpg
7,362636e-05;9,999263e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4761.jpg
1,000000e+00;3,721547e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4762.jpg
6,144605e-04;9,993855e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4763.jpg
5,505890e-03;9,944941e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4764.jpg
1,837544e-04;9,998162e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4765.jpg
2,521234e-05;9,999747e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4766.jpg
4,043289e-03;9,959567e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4767.jpg
9,999859e-01;1,407966e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4768.jpg
2,807588e-06;9,999971e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4769.jpg
1,327298e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4770.jpg
9,886488e-01;1,135115e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4771.jpg
8,046668e-01;1,953332e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4772.jpg
2,354459e-02;9,764554e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4773.jpg
9,894512e-01;1,054875e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4774.jpg
5,256102e-05;9,999474e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4775.jpg
1,477020e-03;9,985231e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4776.jpg
9,999901e-01;9,885031e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4777.jpg
6,268107e-04;9,993733e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4778.jpg
8,126349e-01;1,873652e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4779.jpg
5,698759e-06;9,999943e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4780.jpg
4,892572e-02;9,510742e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4781.jpg
3,299885e-02;9,670011e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4782.jpg
3,926306e-03;9,960737e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4783.jpg
9,863212e-01;1,367883e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4784.jpg
2,509830e-02;9,749017e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4785.jpg
9,991855e-01;8,145129e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4786.jpg
9,999995e-01;4,816470e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4787.jpg
6,211422e-02;9,378858e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4788.jpg
5,388741e-01;4,611259e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4789.jpg
2,362564e-03;9,976374e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4790.jpg
5,753406e-05;9,999424e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4791.jpg
8,167927e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4792.jpg
5,398471e-04;9,994602e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4793.jpg
6,044309e-01;3,955691e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4794.jpg
1,697662e-05;9,999831e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4795.jpg
4,348344e-01;5,651656e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4796.jpg
