V1;V2;filepath
5,704117e-03;9,942959e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2027.jpg
1,698604e-02;9,830140e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2028.jpg
2,000952e-06;9,999980e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2029.jpg
6,247529e-02;9,375247e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2030.jpg
2,067912e-04;9,997932e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2031.jpg
1,570805e-03;9,984291e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2032.jpg
3,204953e-02;9,679505e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2033.jpg
1,243356e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2034.jpg
7,624775e-05;9,999237e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2035.jpg
5,569895e-02;9,443011e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2036.jpg
1,615705e-02;9,838430e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2037.jpg
9,483350e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2038.jpg
6,310132e-06;9,999937e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2039.jpg
1,634680e-04;9,998366e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2040.jpg
1,274397e-06;9,999987e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2041.jpg
3,164705e-01;6,835295e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2042.jpg
3,394797e-05;9,999660e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2043.jpg
2,218067e-04;9,997782e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2044.jpg
3,816574e-02;9,618343e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2045.jpg
5,791962e-04;9,994209e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2046.jpg
1,933022e-03;9,980670e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2047.jpg
7,214380e-01;2,785620e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2048.jpg
9,489629e-01;5,103716e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2049.jpg
3,014236e-02;9,698576e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2050.jpg
8,437956e-03;9,915621e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2051.jpg
6,287152e-01;3,712848e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2052.jpg
2,204946e-07;9,999998e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2053.jpg
2,090442e-06;9,999979e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2054.jpg
1,031287e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2055.jpg
8,720684e-06;9,999913e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2056.jpg
9,942755e-01;5,724517e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2057.jpg
5,399469e-02;9,460053e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2058.jpg
4,282125e-04;9,995717e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2059.jpg
1,196294e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2060.jpg
9,999992e-01;8,185162e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2061.jpg
8,093660e-01;1,906340e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2062.jpg
8,319868e-03;9,916801e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2063.jpg
9,694479e-05;9,999031e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2064.jpg
1,181216e-07;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2065.jpg
9,594179e-01;4,058211e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2066.jpg
2,683495e-04;9,997316e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2067.jpg
2,734395e-04;9,997266e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2068.jpg
1,159884e-02;9,884012e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2069.jpg
9,807544e-07;9,999990e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2070.jpg
3,135679e-05;9,999686e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2071.jpg
1,517725e-06;9,999985e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2072.jpg
9,845148e-01;1,548521e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2073.jpg
3,099156e-03;9,969009e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2074.jpg
2,725870e-03;9,972741e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2075.jpg
9,886537e-04;9,990113e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2076.jpg
2,301034e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2077.jpg
9,999150e-01;8,494216e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2078.jpg
9,974077e-01;2,592209e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2079.jpg
3,689164e-04;9,996310e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2080.jpg
4,040635e-06;9,999959e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2081.jpg
3,242580e-03;9,967574e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2082.jpg
4,073278e-04;9,995927e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2083.jpg
2,504067e-02;9,749594e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2084.jpg
8,921635e-03;9,910783e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2085.jpg
5,046005e-03;9,949539e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2086.jpg
4,608350e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2087.jpg
5,709155e-03;9,942908e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2088.jpg
3,285531e-01;6,714468e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2089.jpg
5,165386e-04;9,994835e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2090.jpg
1,244233e-02;9,875576e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2091.jpg
7,324353e-05;9,999268e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2092.jpg
1,983276e-02;9,801672e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2093.jpg
9,678289e-01;3,217106e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2094.jpg
6,654177e-01;3,345823e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2095.jpg
1,440782e-06;9,999986e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2096.jpg
5,673998e-05;9,999433e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2097.jpg
7,985939e-02;9,201406e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2098.jpg
3,245862e-04;9,996754e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2099.jpg
1,092682e-05;9,999890e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2100.jpg
3,254410e-02;9,674559e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2101.jpg
9,835690e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2102.jpg
9,943656e-01;5,634428e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2103.jpg
1,304331e-03;9,986957e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2104.jpg
4,820648e-01;5,179352e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2105.jpg
8,175122e-02;9,182488e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2106.jpg
2,870434e-07;9,999998e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2107.jpg
7,754070e-02;9,224593e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2108.jpg
2,569645e-07;9,999998e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2109.jpg
1,294006e-03;9,987060e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2110.jpg
1,098140e-03;9,989018e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2111.jpg
1,200369e-02;9,879963e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2112.jpg
2,059385e-03;9,979406e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2113.jpg
1,412301e-03;9,985877e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2114.jpg
5,516124e-05;9,999448e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2115.jpg
6,483961e-03;9,935161e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2116.jpg
9,996734e-01;3,265948e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2117.jpg
3,232455e-03;9,967675e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2118.jpg
2,522448e-05;9,999747e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2119.jpg
9,999843e-01;1,571400e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2120.jpg
8,687512e-07;9,999992e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2121.jpg
1,847386e-01;8,152614e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2122.jpg
8,900177e-01;1,099823e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2123.jpg
1,365649e-07;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2124.jpg
8,693635e-01;1,306366e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2125.jpg
1,237622e-03;9,987624e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2126.jpg
8,734736e-01;1,265264e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2127.jpg
3,573306e-03;9,964266e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2128.jpg
1,079444e-06;9,999989e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2129.jpg
3,053996e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2130.jpg
1,091168e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2131.jpg
2,894009e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2132.jpg
1,573799e-02;9,842620e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2133.jpg
3,986833e-04;9,996013e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2134.jpg
6,175125e-03;9,938248e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2135.jpg
1,619245e-01;8,380755e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2136.jpg
1,103420e-05;9,999889e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2137.jpg
4,676847e-01;5,323154e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2138.jpg
1,268719e-04;9,998732e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2139.jpg
2,904649e-02;9,709535e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2140.jpg
1,799265e-06;9,999982e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2141.jpg
2,610080e-02;9,738992e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2142.jpg
6,003665e-05;9,999399e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2143.jpg
1,965258e-05;9,999803e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2144.jpg
2,517829e-03;9,974822e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2145.jpg
5,355860e-05;9,999465e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2146.jpg
6,224965e-06;9,999938e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2147.jpg
3,619436e-04;9,996381e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2148.jpg
7,355303e-01;2,644697e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2149.jpg
1,342513e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2150.jpg
9,904751e-01;9,524905e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2151.jpg
9,215020e-03;9,907850e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2152.jpg
6,848570e-04;9,993151e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2153.jpg
8,470960e-07;9,999992e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2154.jpg
9,022002e-06;9,999909e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2155.jpg
9,999774e-01;2,262278e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2156.jpg
2,062559e-05;9,999794e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2157.jpg
9,286733e-01;7,132678e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2158.jpg
1,283597e-02;9,871640e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2159.jpg
1,072131e-06;9,999989e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2160.jpg
8,551137e-02;9,144887e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2161.jpg
1,605308e-04;9,998394e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2162.jpg
1,674748e-05;9,999833e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2163.jpg
8,122130e-02;9,187788e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2164.jpg
2,524599e-05;9,999747e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2165.jpg
9,762220e-01;2,377804e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2166.jpg
2,058175e-03;9,979418e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2167.jpg
3,083754e-03;9,969163e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2168.jpg
7,317280e-03;9,926828e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2169.jpg
6,563091e-07;9,999993e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2170.jpg
7,342593e-04;9,992657e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2171.jpg
2,315530e-03;9,976845e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2172.jpg
8,647951e-05;9,999135e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2173.jpg
9,936195e-01;6,380480e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2174.jpg
8,123249e-02;9,187675e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2175.jpg
2,204929e-05;9,999779e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2176.jpg
9,999353e-01;6,474830e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2177.jpg
5,923857e-03;9,940761e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2178.jpg
3,430686e-07;9,999996e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2179.jpg
1,008895e-02;9,899110e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2180.jpg
7,551453e-11;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2181.jpg
8,744493e-01;1,255507e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2182.jpg
7,317735e-01;2,682265e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2183.jpg
9,344674e-01;6,553263e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2184.jpg
4,815602e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2185.jpg
1,323693e-05;9,999868e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2186.jpg
1,321977e-07;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2187.jpg
9,367785e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2188.jpg
1,567054e-05;9,999844e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2189.jpg
3,933218e-06;9,999961e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2190.jpg
5,155047e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2191.jpg
2,483668e-03;9,975164e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2192.jpg
1,107538e-02;9,889246e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2193.jpg
1,129761e-05;9,999887e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2194.jpg
1,944464e-06;9,999981e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2195.jpg
5,319697e-06;9,999946e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2196.jpg
8,904896e-01;1,095104e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2197.jpg
5,641753e-04;9,994358e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2198.jpg
1,409639e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2199.jpg
8,606004e-05;9,999139e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2200.jpg
1,022269e-03;9,989778e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2201.jpg
6,251079e-05;9,999375e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2202.jpg
7,344932e-08;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2203.jpg
6,516751e-07;9,999994e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2204.jpg
7,240996e-07;9,999993e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2205.jpg
1,695384e-01;8,304616e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2206.jpg
5,086288e-06;9,999949e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2207.jpg
3,104799e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2208.jpg
6,156346e-02;9,384365e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2209.jpg
1,139866e-01;8,860134e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2210.jpg
5,381733e-04;9,994618e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2211.jpg
7,801587e-01;2,198413e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2212.jpg
7,409767e-06;9,999926e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2213.jpg
1,984827e-07;9,999998e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2214.jpg
2,568307e-03;9,974317e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2215.jpg
9,726070e-01;2,739304e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2216.jpg
4,072367e-03;9,959276e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2217.jpg
4,257266e-04;9,995742e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2218.jpg
2,419973e-02;9,758003e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2219.jpg
1,033709e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2220.jpg
7,521172e-01;2,478827e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2221.jpg
4,231082e-01;5,768918e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2222.jpg
1,628871e-01;8,371129e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2223.jpg
8,698804e-01;1,301196e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2224.jpg
2,990084e-02;9,700991e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2225.jpg
4,898506e-01;5,101494e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2226.jpg
4,992561e-04;9,995008e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2227.jpg
2,281969e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2228.jpg
5,833867e-06;9,999942e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2229.jpg
4,584886e-06;9,999955e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2230.jpg
3,349397e-11;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2231.jpg
1,541447e-01;8,458552e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2232.jpg
1,004832e-03;9,989951e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2233.jpg
4,126076e-07;9,999996e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2234.jpg
1,640830e-05;9,999835e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2235.jpg
7,141978e-03;9,928581e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2236.jpg
2,006782e-07;9,999998e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2237.jpg
4,665248e-01;5,334752e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2238.jpg
5,711720e-01;4,288280e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2239.jpg
1,225670e-01;8,774329e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2240.jpg
3,538826e-05;9,999646e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2241.jpg
3,679238e-06;9,999963e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2242.jpg
9,496927e-07;9,999990e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2243.jpg
9,371557e-01;6,284430e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2244.jpg
9,950613e-01;4,938674e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2245.jpg
8,985820e-08;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2246.jpg
1,853780e-07;9,999998e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2247.jpg
1,296922e-01;8,703077e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2248.jpg
6,476998e-05;9,999353e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2249.jpg
9,806461e-01;1,935381e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2250.jpg
9,997918e-01;2,082203e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2251.jpg
5,745516e-01;4,254484e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2252.jpg
2,020938e-05;9,999797e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2253.jpg
8,363380e-03;9,916366e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2254.jpg
2,734750e-02;9,726524e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2255.jpg
4,133115e-06;9,999958e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2256.jpg
2,738851e-01;7,261149e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2257.jpg
2,943703e-05;9,999706e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2258.jpg
2,201325e-07;9,999998e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2259.jpg
5,532897e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2260.jpg
8,737544e-01;1,262457e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2261.jpg
1,231578e-02;9,876841e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2262.jpg
8,870648e-01;1,129352e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2263.jpg
7,118721e-04;9,992881e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2264.jpg
3,239861e-04;9,996760e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2265.jpg
9,931530e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2266.jpg
7,438108e-01;2,561891e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2267.jpg
3,283890e-05;9,999672e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2268.jpg
4,254327e-01;5,745673e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2269.jpg
8,618218e-01;1,381782e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2270.jpg
1,054803e-05;9,999895e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2271.jpg
5,523078e-01;4,476922e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2272.jpg
2,228543e-01;7,771456e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2273.jpg
4,165667e-06;9,999958e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2274.jpg
2,688522e-06;9,999973e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2275.jpg
7,501688e-04;9,992498e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2276.jpg
9,993537e-01;6,463301e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2277.jpg
4,742692e-04;9,995258e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2278.jpg
7,397311e-02;9,260269e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2279.jpg
2,106011e-04;9,997894e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2280.jpg
1,868572e-01;8,131427e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2281.jpg
9,621896e-05;9,999038e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2282.jpg
6,509353e-04;9,993491e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2283.jpg
9,106430e-01;8,935700e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2284.jpg
3,461385e-01;6,538615e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2285.jpg
7,559312e-03;9,924407e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2286.jpg
1,923112e-02;9,807689e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2287.jpg
5,850245e-01;4,149755e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2288.jpg
9,998564e-01;1,436275e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2289.jpg
