files;actual_class;predicted;cutoff;predicted_class
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5151.jpg;1;1,557339e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5152.jpg;1;3,235901e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5155.jpg;1;8,739201e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5156.jpg;1;9,240588e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5157.jpg;1;4,484434e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5160.jpg;1;9,605208e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5162.jpg;1;4,447975e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5164.jpg;1;2,496623e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5165.jpg;1;9,617800e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5166.jpg;1;1,252955e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5167.jpg;1;2,925003e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5168.jpg;1;1,608681e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5171.jpg;1;4,792731e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5172.jpg;1;3,338444e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5173.jpg;1;8,514129e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5174.jpg;1;2,286161e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5176.jpg;1;3,416763e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5177.jpg;1;1,429528e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5178.jpg;1;2,622087e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5179.jpg;1;3,533975e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5180.jpg;1;1,012314e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5181.jpg;1;1,193311e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5182.jpg;1;2,382620e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5184.jpg;1;3,700626e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5185.jpg;1;3,731899e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5186.jpg;1;4,802326e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5188.jpg;1;1,060067e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5189.jpg;1;9,018673e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5190.jpg;1;2,952046e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5191.jpg;1;7,505607e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5192.jpg;1;9,067481e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5193.jpg;1;3,673757e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5195.jpg;1;2,662677e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5196.jpg;1;1,727804e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5197.jpg;1;2,034280e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5198.jpg;1;9,501662e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5200.jpg;1;2,972381e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5201.jpg;1;2,409903e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5203.jpg;1;1,336514e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5204.jpg;1;1,121133e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5205.jpg;1;1,595706e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5206.jpg;1;3,801972e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5207.jpg;1;4,098736e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5208.jpg;1;3,364786e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5209.jpg;1;8,866099e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5211.jpg;1;2,674935e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5212.jpg;1;2,361808e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5214.jpg;1;3,587960e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5215.jpg;1;2,471330e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5216.jpg;1;1,752544e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5217.jpg;1;2,109797e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5218.jpg;1;1,645765e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5219.jpg;1;7,385407e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5220.jpg;1;2,043928e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5221.jpg;1;8,117440e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5222.jpg;1;3,589367e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5224.jpg;1;2,142150e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5225.jpg;1;3,463186e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5226.jpg;1;4,824684e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5227.jpg;1;3,567736e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5228.jpg;1;1,683755e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5229.jpg;1;1,007413e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5230.jpg;1;6,290688e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5232.jpg;1;5,514555e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5233.jpg;1;1,316570e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5234.jpg;1;4,030333e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5236.jpg;1;4,254047e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5237.jpg;1;1,296756e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5239.jpg;1;4,850841e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5240.jpg;1;2,769223e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5241.jpg;1;5,420917e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5242.jpg;1;4,515471e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5243.jpg;1;2,465472e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5244.jpg;1;1,197644e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5246.jpg;1;1,705551e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5247.jpg;1;2,482386e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5249.jpg;1;1,794226e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5250.jpg;1;6,595691e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5251.jpg;1;4,638978e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5252.jpg;1;7,727067e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5253.jpg;1;7,510091e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5254.jpg;1;1,926847e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5255.jpg;1;3,009254e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5256.jpg;1;9,783582e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5258.jpg;1;3,838792e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5259.jpg;1;1,733757e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5261.jpg;1;2,686477e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5262.jpg;1;3,878741e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5263.jpg;1;5,836567e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5264.jpg;1;3,318643e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5265.jpg;1;9,208681e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5268.jpg;1;2,319701e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5269.jpg;1;4,101006e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5270.jpg;1;2,229962e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5271.jpg;1;6,628432e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5272.jpg;1;1,708200e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5273.jpg;1;4,521684e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5275.jpg;1;8,401474e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5276.jpg;1;4,382372e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5277.jpg;1;3,797479e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5278.jpg;1;3,603317e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5281.jpg;1;1,305742e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5283.jpg;1;3,008187e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5285.jpg;1;3,384570e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5287.jpg;1;7,478014e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5288.jpg;1;3,848020e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5290.jpg;1;2,860687e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5291.jpg;1;8,589866e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5293.jpg;1;2,925614e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5294.jpg;1;2,818411e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5295.jpg;1;1,681180e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5296.jpg;1;3,161436e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5297.jpg;1;3,855026e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5299.jpg;1;2,850873e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5300.jpg;1;4,029503e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5301.jpg;1;2,566847e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5302.jpg;1;3,303795e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5303.jpg;1;3,759775e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5304.jpg;1;3,841804e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5305.jpg;1;4,418404e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5307.jpg;1;6,541972e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5308.jpg;1;1,558485e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5310.jpg;1;2,425234e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5311.jpg;1;3,577312e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5312.jpg;1;4,500281e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5314.jpg;1;1,465352e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5315.jpg;1;3,440994e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5316.jpg;1;2,270005e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5317.jpg;1;4,429773e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5318.jpg;1;8,708629e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5319.jpg;1;9,351728e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5320.jpg;1;2,401431e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5321.jpg;1;1,804294e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5322.jpg;1;7,104350e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5323.jpg;1;1,262081e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5324.jpg;1;3,628304e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5325.jpg;1;1,592765e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5326.jpg;1;5,663048e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5328.jpg;1;2,289876e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5329.jpg;1;3,802841e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5330.jpg;1;1,023577e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5331.jpg;1;3,051714e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5332.jpg;1;1,419494e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5333.jpg;1;4,533131e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5334.jpg;1;6,184133e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5335.jpg;1;2,505443e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5337.jpg;1;5,796433e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5338.jpg;1;3,416612e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5340.jpg;1;1,592764e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5342.jpg;1;1,442930e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5344.jpg;1;1,633397e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5347.jpg;1;3,190060e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5349.jpg;1;4,150913e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5350.jpg;1;3,812272e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5351.jpg;1;1,171402e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5352.jpg;1;3,920306e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5353.jpg;1;3,731838e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5356.jpg;1;1,441216e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5357.jpg;1;1,874353e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5358.jpg;1;2,563140e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5359.jpg;1;3,655200e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5360.jpg;1;2,302263e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5361.jpg;1;1,567388e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5363.jpg;1;1,022895e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5365.jpg;1;1,587462e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5366.jpg;1;4,701880e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5367.jpg;1;3,710167e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5369.jpg;1;3,226996e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5370.jpg;1;1,480712e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5372.jpg;1;9,282012e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5374.jpg;1;2,163301e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5375.jpg;1;7,729144e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5376.jpg;1;2,953482e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5377.jpg;1;4,733619e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5378.jpg;1;1,159509e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5379.jpg;1;4,839285e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5380.jpg;1;3,031068e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5381.jpg;1;1,374692e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5383.jpg;1;4,141279e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5386.jpg;1;8,434332e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5387.jpg;1;1,341840e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5388.jpg;1;3,068549e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5389.jpg;1;3,744577e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5390.jpg;1;1,773873e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5392.jpg;1;1,232535e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5393.jpg;1;8,084939e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5394.jpg;1;3,160662e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5395.jpg;1;2,931785e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5397.jpg;1;9,641175e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5398.jpg;1;1,341180e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5399.jpg;1;3,847778e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5400.jpg;1;2,004678e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5403.jpg;1;6,535611e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5404.jpg;1;1,594743e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5405.jpg;1;3,318213e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5406.jpg;1;3,622042e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5407.jpg;1;4,681643e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5408.jpg;1;3,790756e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5411.jpg;1;4,789012e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5412.jpg;1;1,285531e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5413.jpg;1;5,090119e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5414.jpg;1;1,914683e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5415.jpg;1;3,672912e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5416.jpg;1;4,255569e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5417.jpg;1;2,464736e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5418.jpg;1;5,844983e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5419.jpg;1;8,141926e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5425.jpg;1;2,309721e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5426.jpg;1;4,783228e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5427.jpg;1;1,084151e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5428.jpg;1;4,598130e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5429.jpg;1;3,092402e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5430.jpg;1;7,403955e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5431.jpg;1;2,148132e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5432.jpg;1;1,200858e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5433.jpg;1;2,408445e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5434.jpg;1;1,177315e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5435.jpg;1;1,054904e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5436.jpg;1;8,530574e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5437.jpg;1;1,210897e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5438.jpg;1;2,945443e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5439.jpg;1;1,567537e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5441.jpg;1;7,362334e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5442.jpg;1;4,748029e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5443.jpg;1;4,632108e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5444.jpg;1;3,049088e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5445.jpg;1;3,162665e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5446.jpg;1;1,974322e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5448.jpg;1;8,638165e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5449.jpg;1;1,407442e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5451.jpg;1;1,637375e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5452.jpg;1;4,001060e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5453.jpg;1;1,324379e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5454.jpg;1;2,788760e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5455.jpg;1;5,856695e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5457.jpg;1;9,183538e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5458.jpg;1;1,813166e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5459.jpg;1;1,610935e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5461.jpg;1;4,047054e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5462.jpg;1;1,781098e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5463.jpg;1;1,286351e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5464.jpg;1;1,879667e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5465.jpg;1;1,012853e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5466.jpg;1;2,623888e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5467.jpg;1;3,440968e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5468.jpg;1;1,519870e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5469.jpg;1;1,006049e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5470.jpg;1;2,239830e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5472.jpg;1;9,812935e-02;0,5;0
