V1;V2;filepath
9,969789e-01;3,021204e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5966.jpg
9,923659e-01;7,634048e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5967.jpg
9,999923e-01;7,782181e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5968.jpg
5,780440e-01;4,219560e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5969.jpg
9,999452e-01;5,477982e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5970.jpg
9,999979e-01;2,195096e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5971.jpg
9,621437e-01;3,785630e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5972.jpg
2,139701e-03;9,978603e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5973.jpg
9,999987e-01;1,265314e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5974.jpg
5,357301e-02;9,464269e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5975.jpg
3,427150e-01;6,572850e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5976.jpg
8,091370e-01;1,908629e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5977.jpg
5,453343e-02;9,454666e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5978.jpg
8,743508e-01;1,256492e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5979.jpg
8,307183e-01;1,692816e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5980.jpg
9,999213e-01;7,864925e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5981.jpg
9,988394e-01;1,160615e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5982.jpg
9,999999e-01;7,646135e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5983.jpg
3,765498e-01;6,234502e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5984.jpg
5,013110e-02;9,498689e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5985.jpg
1,000000e+00;1,431785e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5986.jpg
9,999263e-01;7,364040e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5987.jpg
9,744309e-01;2,556901e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5988.jpg
9,998544e-01;1,454756e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5989.jpg
9,999875e-01;1,254887e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5990.jpg
6,277465e-01;3,722535e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5991.jpg
9,997100e-01;2,899380e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5992.jpg
1,000000e+00;5,339019e-10;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5993.jpg
9,881498e-01;1,185028e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5994.jpg
4,505721e-01;5,494279e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5995.jpg
4,071972e-03;9,959280e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5996.jpg
1,000000e+00;1,532211e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5997.jpg
9,999999e-01;6,482114e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5998.jpg
9,198055e-01;8,019443e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5999.jpg
9,992843e-01;7,156756e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat6000.jpg
2,126079e-01;7,873921e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4501.jpg
4,683097e-02;9,531690e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4502.jpg
2,258334e-01;7,741666e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4503.jpg
2,799343e-05;9,999720e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4504.jpg
1,906154e-02;9,809384e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4505.jpg
7,667357e-02;9,233264e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4506.jpg
5,191446e-04;9,994809e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4507.jpg
6,013905e-03;9,939860e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4508.jpg
9,869580e-04;9,990131e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4509.jpg
1,996337e-03;9,980037e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4510.jpg
1,357482e-04;9,998642e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4511.jpg
3,217836e-01;6,782164e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4512.jpg
1,516007e-02;9,848399e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4513.jpg
1,300685e-03;9,986993e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4514.jpg
7,433946e-04;9,992566e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4515.jpg
3,152848e-04;9,996847e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4516.jpg
6,283063e-03;9,937170e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4517.jpg
6,196052e-02;9,380395e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4518.jpg
9,718961e-03;9,902810e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4519.jpg
4,200350e-03;9,957996e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4520.jpg
1,474714e-03;9,985253e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4521.jpg
2,951637e-02;9,704836e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4522.jpg
4,251806e-03;9,957482e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4523.jpg
6,702691e-03;9,932973e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4524.jpg
1,244357e-05;9,999876e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4525.jpg
9,713985e-05;9,999028e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4526.jpg
6,376188e-03;9,936237e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4527.jpg
1,959745e-01;8,040256e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4528.jpg
3,789930e-01;6,210070e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4529.jpg
3,949538e-02;9,605046e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4530.jpg
1,480263e-01;8,519737e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4531.jpg
3,162580e-03;9,968374e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4532.jpg
4,885899e-01;5,114101e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4533.jpg
1,299291e-04;9,998701e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4534.jpg
4,688572e-02;9,531143e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4535.jpg
8,424619e-02;9,157538e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4536.jpg
4,910157e-02;9,508984e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4537.jpg
5,242710e-03;9,947573e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4538.jpg
3,213717e-03;9,967862e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4539.jpg
1,551716e-03;9,984483e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4540.jpg
7,926928e-01;2,073072e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4541.jpg
3,711584e-03;9,962884e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4542.jpg
2,433467e-02;9,756654e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4543.jpg
1,089191e-03;9,989108e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4544.jpg
2,454282e-02;9,754572e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4545.jpg
4,314732e-05;9,999568e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4546.jpg
3,682076e-02;9,631792e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4547.jpg
7,325616e-01;2,674384e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4548.jpg
4,443114e-03;9,955569e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4549.jpg
1,868439e-02;9,813157e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4550.jpg
1,864788e-03;9,981352e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4551.jpg
2,954209e-04;9,997045e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4552.jpg
6,370021e-03;9,936300e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4553.jpg
9,998061e-01;1,939156e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4554.jpg
2,155673e-03;9,978443e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4555.jpg
7,160816e-04;9,992840e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4556.jpg
2,500134e-02;9,749987e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4557.jpg
1,030350e-02;9,896965e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4558.jpg
4,265903e-01;5,734097e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4559.jpg
4,912328e-04;9,995087e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4560.jpg
3,167472e-02;9,683253e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4561.jpg
2,582305e-02;9,741769e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4562.jpg
1,835488e-03;9,981645e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4563.jpg
2,319216e-04;9,997681e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4564.jpg
1,167674e-03;9,988323e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4565.jpg
2,932282e-03;9,970677e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4566.jpg
2,372909e-02;9,762709e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4567.jpg
9,065726e-04;9,990934e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4568.jpg
1,855929e-04;9,998145e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4569.jpg
6,510461e-05;9,999349e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4570.jpg
2,765308e-01;7,234692e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4571.jpg
7,377154e-02;9,262285e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4572.jpg
2,612153e-01;7,387847e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4573.jpg
1,129151e-01;8,870848e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4574.jpg
2,118227e-04;9,997882e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4575.jpg
2,850953e-03;9,971491e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4576.jpg
6,218608e-04;9,993781e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4577.jpg
9,838759e-02;9,016124e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4578.jpg
1,980960e-01;8,019041e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4579.jpg
1,526995e-03;9,984730e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4580.jpg
4,504773e-03;9,954952e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4581.jpg
3,229342e-04;9,996771e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4582.jpg
2,767534e-02;9,723246e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4583.jpg
5,140506e-01;4,859494e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4584.jpg
3,305149e-02;9,669485e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4585.jpg
1,298958e-01;8,701041e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4586.jpg
1,332200e-02;9,866780e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4587.jpg
7,899831e-04;9,992100e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4588.jpg
1,989319e-03;9,980107e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4589.jpg
9,710939e-04;9,990289e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4590.jpg
1,076039e-03;9,989240e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4591.jpg
1,282575e-02;9,871743e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4592.jpg
2,525723e-01;7,474278e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4593.jpg
1,372192e-02;9,862781e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4594.jpg
4,063908e-03;9,959360e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4595.jpg
1,602366e-01;8,397634e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4596.jpg
9,644122e-06;9,999903e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4597.jpg
2,546606e-02;9,745340e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4598.jpg
1,565312e-03;9,984347e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4599.jpg
8,354720e-03;9,916453e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4600.jpg
3,937685e-04;9,996063e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4601.jpg
7,074267e-01;2,925733e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4602.jpg
9,221126e-04;9,990779e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4603.jpg
6,167919e-03;9,938321e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4604.jpg
1,004501e-03;9,989955e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4605.jpg
8,142662e-03;9,918573e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4606.jpg
2,622673e-02;9,737733e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4607.jpg
8,801553e-04;9,991198e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4608.jpg
1,088288e-02;9,891171e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4609.jpg
1,759165e-05;9,999824e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4610.jpg
1,143687e-02;9,885632e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4611.jpg
1,212364e-01;8,787635e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4612.jpg
8,357114e-03;9,916430e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4613.jpg
1,060897e-02;9,893910e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4614.jpg
5,247919e-04;9,994752e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4615.jpg
9,902081e-01;9,791974e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4616.jpg
3,729468e-01;6,270533e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4617.jpg
6,233923e-03;9,937661e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4618.jpg
1,550608e-02;9,844939e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4619.jpg
2,515164e-02;9,748483e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4620.jpg
4,551220e-03;9,954488e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4621.jpg
1,047068e-02;9,895293e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4622.jpg
1,105480e-02;9,889452e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4623.jpg
1,049619e-02;9,895039e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4624.jpg
9,916448e-01;8,355185e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4625.jpg
6,468995e-02;9,353101e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4626.jpg
7,475906e-03;9,925241e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4627.jpg
7,464991e-03;9,925350e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4628.jpg
5,795507e-02;9,420450e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4629.jpg
8,650174e-03;9,913498e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4630.jpg
1,076961e-01;8,923039e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4631.jpg
7,107376e-03;9,928926e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4632.jpg
1,145898e-02;9,885411e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4633.jpg
1,546676e-02;9,845333e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4634.jpg
7,628903e-03;9,923711e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4635.jpg
9,352864e-03;9,906471e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4636.jpg
2,509200e-03;9,974908e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4637.jpg
7,531531e-01;2,468468e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4638.jpg
1,283220e-01;8,716780e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4639.jpg
1,325767e-04;9,998674e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4640.jpg
3,927581e-01;6,072419e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4641.jpg
8,697157e-03;9,913028e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4642.jpg
7,431276e-04;9,992569e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4643.jpg
5,371540e-02;9,462847e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4644.jpg
1,873846e-04;9,998127e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4645.jpg
1,169412e-03;9,988306e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4646.jpg
2,685627e-03;9,973144e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4647.jpg
5,781587e-03;9,942185e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4648.jpg
2,973649e-03;9,970264e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4649.jpg
1,829773e-05;9,999818e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4650.jpg
5,791486e-02;9,420851e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4651.jpg
9,861223e-03;9,901388e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4652.jpg
2,263561e-03;9,977365e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4653.jpg
1,903667e-03;9,980963e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4654.jpg
3,828530e-02;9,617146e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4655.jpg
5,171463e-04;9,994829e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4656.jpg
2,674740e-03;9,973252e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4657.jpg
2,995079e-05;9,999701e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4658.jpg
1,157700e-02;9,884230e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4659.jpg
1,022244e-02;9,897775e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4660.jpg
1,485226e-01;8,514775e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4661.jpg
1,214961e-02;9,878504e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4662.jpg
5,656412e-02;9,434358e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4663.jpg
3,476933e-02;9,652306e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4664.jpg
9,001163e-01;9,988367e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4665.jpg
9,821024e-06;9,999902e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4666.jpg
2,806732e-02;9,719326e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4667.jpg
2,070204e-03;9,979298e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4668.jpg
4,054056e-01;5,945944e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4669.jpg
2,258540e-03;9,977415e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4670.jpg
1,000415e-03;9,989997e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4671.jpg
4,408407e-04;9,995591e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4672.jpg
2,410376e-02;9,758962e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4673.jpg
1,672424e-04;9,998327e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4674.jpg
4,275303e-01;5,724697e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4675.jpg
6,425590e-04;9,993574e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4676.jpg
2,043984e-01;7,956015e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4677.jpg
4,924680e-04;9,995075e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4678.jpg
6,246000e-04;9,993754e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4679.jpg
2,768275e-04;9,997231e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4680.jpg
3,302596e-01;6,697404e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4681.jpg
3,534892e-02;9,646511e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4682.jpg
2,182677e-01;7,817323e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4683.jpg
1,084664e-02;9,891533e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4684.jpg
3,530486e-04;9,996469e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4685.jpg
9,313118e-05;9,999069e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4686.jpg
8,280550e-04;9,991720e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4687.jpg
1,094710e-02;9,890530e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4688.jpg
4,718438e-01;5,281562e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4689.jpg
9,652923e-04;9,990348e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4690.jpg
6,643227e-02;9,335677e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4691.jpg
1,857659e-02;9,814234e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4692.jpg
7,781232e-04;9,992219e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4693.jpg
6,457734e-02;9,354226e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4694.jpg
3,028226e-04;9,996972e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4695.jpg
8,583266e-01;1,416733e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4696.jpg
1,865257e-02;9,813474e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4697.jpg
2,047414e-01;7,952586e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4698.jpg
6,265685e-04;9,993735e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4699.jpg
9,663070e-01;3,369298e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4700.jpg
1,635752e-01;8,364248e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4701.jpg
1,601495e-03;9,983985e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4702.jpg
2,853857e-03;9,971462e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4703.jpg
3,468100e-03;9,965318e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4704.jpg
1,261965e-02;9,873804e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4705.jpg
4,797093e-04;9,995203e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4706.jpg
1,842044e-03;9,981579e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4707.jpg
8,500984e-03;9,914990e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4708.jpg
5,880042e-03;9,941199e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4709.jpg
4,216983e-04;9,995783e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4710.jpg
8,589537e-03;9,914104e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4711.jpg
3,501300e-03;9,964987e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4712.jpg
6,795536e-03;9,932045e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4713.jpg
1,011544e-02;9,898845e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4714.jpg
8,057985e-03;9,919420e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4715.jpg
