V1;V2;filepath
7,879850e-05;9,999212e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2027.jpg
3,962833e-04;9,996037e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2028.jpg
4,305029e-01;5,694971e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2029.jpg
2,804016e-03;9,971960e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2030.jpg
1,585674e-03;9,984143e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2031.jpg
3,009189e-01;6,990811e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2032.jpg
4,602787e-04;9,995397e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2033.jpg
8,082674e-03;9,919173e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2034.jpg
6,368695e-03;9,936313e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2035.jpg
5,444429e-03;9,945556e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2036.jpg
2,644524e-03;9,973555e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2037.jpg
1,912829e-04;9,998087e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2038.jpg
3,204793e-01;6,795207e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2039.jpg
2,491699e-01;7,508301e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2040.jpg
5,005401e-01;4,994599e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2041.jpg
2,988202e-04;9,997012e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2042.jpg
4,493193e-02;9,550681e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2043.jpg
6,522090e-01;3,477910e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2044.jpg
5,283173e-03;9,947168e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2045.jpg
7,973965e-03;9,920260e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2046.jpg
3,550103e-03;9,964498e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2047.jpg
4,801431e-03;9,951985e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2048.jpg
3,076747e-03;9,969233e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2049.jpg
1,536228e-02;9,846377e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2050.jpg
2,585662e-02;9,741434e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2051.jpg
2,793912e-01;7,206088e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2052.jpg
1,647896e-04;9,998351e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2053.jpg
1,690499e-03;9,983095e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2054.jpg
4,624915e-01;5,375084e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2055.jpg
7,411065e-04;9,992589e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2056.jpg
1,538040e-02;9,846196e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2057.jpg
8,969714e-04;9,991031e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2058.jpg
8,638985e-05;9,999136e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2059.jpg
8,711154e-04;9,991289e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2060.jpg
2,510683e-01;7,489318e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2061.jpg
2,811953e-01;7,188047e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2062.jpg
2,256411e-01;7,743589e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2063.jpg
6,813857e-02;9,318614e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2064.jpg
2,424703e-02;9,757530e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2065.jpg
8,215330e-04;9,991785e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2066.jpg
1,227879e-03;9,987721e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2067.jpg
7,181099e-03;9,928189e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2068.jpg
1,754336e-02;9,824567e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2069.jpg
3,105058e-01;6,894942e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2070.jpg
6,170394e-05;9,999382e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2071.jpg
5,866337e-03;9,941337e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2072.jpg
1,346662e-02;9,865334e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2073.jpg
4,449575e-02;9,555043e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2074.jpg
1,250919e-01;8,749081e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2075.jpg
7,431752e-03;9,925683e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2076.jpg
5,955259e-03;9,940447e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2077.jpg
6,897748e-02;9,310225e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2078.jpg
4,341861e-02;9,565814e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2079.jpg
9,990416e-01;9,583296e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2080.jpg
1,663154e-03;9,983368e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2081.jpg
7,751050e-01;2,248950e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2082.jpg
2,996101e-02;9,700390e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2083.jpg
7,905517e-01;2,094483e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2084.jpg
2,356367e-02;9,764364e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2085.jpg
1,273007e-02;9,872699e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2086.jpg
1,520039e-04;9,998480e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2087.jpg
3,868107e-02;9,613189e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2088.jpg
4,220657e-03;9,957793e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2089.jpg
2,599446e-02;9,740055e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2090.jpg
6,149553e-04;9,993850e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2091.jpg
2,518297e-03;9,974818e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2092.jpg
5,056250e-01;4,943750e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2093.jpg
1,473474e-04;9,998527e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2094.jpg
1,344713e-02;9,865529e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2095.jpg
8,724847e-02;9,127515e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2096.jpg
8,822478e-04;9,991178e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2097.jpg
2,736995e-02;9,726300e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2098.jpg
1,359274e-02;9,864073e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2099.jpg
1,069474e-03;9,989305e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2100.jpg
2,356480e-04;9,997644e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2101.jpg
9,016533e-02;9,098346e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2102.jpg
3,594437e-01;6,405563e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2103.jpg
1,629251e-01;8,370748e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2104.jpg
5,460464e-04;9,994540e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2105.jpg
3,321315e-04;9,996679e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2106.jpg
8,894725e-04;9,991105e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2107.jpg
1,977822e-02;9,802218e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2108.jpg
2,023159e-02;9,797685e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2109.jpg
1,940608e-04;9,998060e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2110.jpg
5,952578e-02;9,404743e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2111.jpg
7,258547e-04;9,992742e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2112.jpg
1,427110e-02;9,857289e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2113.jpg
2,560657e-02;9,743935e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2114.jpg
4,534488e-04;9,995465e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2115.jpg
4,185288e-03;9,958147e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2116.jpg
4,310063e-03;9,956899e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2117.jpg
9,539401e-03;9,904606e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2118.jpg
8,309462e-07;9,999992e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2119.jpg
1,981034e-01;8,018966e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2120.jpg
5,082650e-04;9,994917e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2121.jpg
6,205616e-04;9,993794e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2122.jpg
2,230857e-03;9,977691e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2123.jpg
5,033578e-02;9,496642e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2124.jpg
2,429040e-02;9,757096e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2125.jpg
3,236130e-02;9,676387e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2126.jpg
3,907206e-04;9,996093e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2127.jpg
1,874998e-02;9,812500e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2128.jpg
7,887780e-02;9,211222e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2129.jpg
4,761930e-03;9,952381e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2130.jpg
1,676213e-02;9,832379e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2131.jpg
1,370273e-02;9,862972e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2132.jpg
7,619761e-04;9,992380e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2133.jpg
1,749855e-03;9,982501e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2134.jpg
1,709846e-02;9,829016e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2135.jpg
6,337108e-03;9,936628e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2136.jpg
1,500538e-03;9,984995e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2137.jpg
2,284548e-04;9,997715e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2138.jpg
1,690040e-03;9,983100e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2139.jpg
1,029933e-03;9,989700e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2140.jpg
1,455077e-01;8,544923e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2141.jpg
1,355818e-01;8,644182e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2142.jpg
6,615427e-03;9,933845e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2143.jpg
5,844563e-04;9,994155e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2144.jpg
7,769859e-02;9,223014e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2145.jpg
1,073373e-02;9,892663e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2146.jpg
8,003235e-01;1,996766e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2147.jpg
4,901234e-03;9,950988e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2148.jpg
5,788788e-03;9,942111e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2149.jpg
9,730944e-05;9,999027e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2150.jpg
1,401892e-02;9,859811e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2151.jpg
2,054277e-03;9,979457e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2152.jpg
2,728493e-04;9,997272e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2153.jpg
1,062051e-03;9,989379e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2154.jpg
4,923399e-03;9,950766e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2155.jpg
5,993531e-03;9,940064e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2156.jpg
5,362737e-03;9,946373e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2157.jpg
1,637370e-03;9,983626e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2158.jpg
1,640154e-03;9,983599e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2159.jpg
2,636497e-02;9,736351e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2160.jpg
8,016379e-05;9,999198e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2161.jpg
2,744947e-03;9,972550e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2162.jpg
2,632943e-04;9,997367e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2163.jpg
1,747406e-02;9,825259e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2164.jpg
4,670317e-02;9,532968e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2165.jpg
2,374481e-03;9,976255e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2166.jpg
1,495801e-03;9,985043e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2167.jpg
1,494193e-03;9,985058e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2168.jpg
1,529949e-02;9,847006e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2169.jpg
4,826006e-04;9,995174e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2170.jpg
2,697140e-03;9,973029e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2171.jpg
7,888207e-03;9,921118e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2172.jpg
3,900017e-04;9,996100e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2173.jpg
9,910455e-02;9,008955e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2174.jpg
5,397257e-05;9,999460e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2175.jpg
1,257277e-01;8,742723e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2176.jpg
3,206904e-02;9,679310e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2177.jpg
1,586968e-03;9,984130e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2178.jpg
1,168565e-04;9,998832e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2179.jpg
3,522782e-05;9,999647e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2180.jpg
3,879522e-04;9,996120e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2181.jpg
2,335390e-02;9,766461e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2182.jpg
8,920891e-03;9,910792e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2183.jpg
2,865386e-02;9,713461e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2184.jpg
6,109186e-04;9,993891e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2185.jpg
1,162569e-03;9,988374e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2186.jpg
4,851911e-01;5,148090e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2187.jpg
1,262699e-01;8,737301e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2188.jpg
6,835343e-01;3,164658e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2189.jpg
2,598860e-03;9,974011e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2190.jpg
3,870871e-03;9,961292e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2191.jpg
2,273904e-04;9,997726e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2192.jpg
3,266631e-03;9,967334e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2193.jpg
1,673965e-02;9,832603e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2194.jpg
2,905575e-03;9,970944e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2195.jpg
9,958549e-05;9,999005e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2196.jpg
4,740057e-03;9,952599e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2197.jpg
2,648575e-02;9,735143e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2198.jpg
2,603027e-03;9,973969e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2199.jpg
6,721948e-03;9,932781e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2200.jpg
1,133118e-03;9,988669e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2201.jpg
1,188122e-04;9,998811e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2202.jpg
5,950108e-02;9,404989e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2203.jpg
3,024696e-02;9,697530e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2204.jpg
2,122317e-03;9,978777e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2205.jpg
2,541587e-03;9,974584e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2206.jpg
7,029450e-04;9,992970e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2207.jpg
1,648327e-01;8,351673e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2208.jpg
9,489378e-02;9,051062e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2209.jpg
8,513645e-03;9,914863e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2210.jpg
6,294380e-03;9,937056e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2211.jpg
1,774351e-03;9,982256e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2212.jpg
1,975601e-04;9,998024e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2213.jpg
1,468934e-03;9,985311e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2214.jpg
6,514309e-04;9,993486e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2215.jpg
3,215820e-03;9,967842e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2216.jpg
5,062622e-05;9,999493e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2217.jpg
5,125373e-02;9,487463e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2218.jpg
5,896883e-03;9,941031e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2219.jpg
8,866076e-01;1,133924e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2220.jpg
2,456187e-02;9,754381e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2221.jpg
1,088613e-02;9,891138e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2222.jpg
3,776566e-01;6,223433e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2223.jpg
8,228970e-04;9,991770e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2224.jpg
1,897328e-03;9,981027e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2225.jpg
3,757309e-03;9,962428e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2226.jpg
1,134967e-03;9,988650e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2227.jpg
8,222055e-02;9,177794e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2228.jpg
1,427048e-04;9,998573e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2229.jpg
2,328978e-02;9,767103e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2230.jpg
2,370051e-02;9,762995e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2231.jpg
9,946669e-04;9,990054e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2232.jpg
2,072893e-02;9,792711e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2233.jpg
1,174663e-03;9,988254e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2234.jpg
4,992483e-02;9,500751e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2235.jpg
2,553746e-03;9,974463e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2236.jpg
1,734424e-01;8,265576e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2237.jpg
7,778320e-03;9,922217e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2238.jpg
8,383486e-03;9,916165e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2239.jpg
9,756255e-01;2,437455e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2240.jpg
2,389027e-06;9,999976e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2241.jpg
9,524632e-02;9,047536e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2242.jpg
5,595028e-02;9,440498e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2243.jpg
8,603115e-03;9,913970e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2244.jpg
2,041725e-02;9,795828e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2245.jpg
1,401524e-03;9,985985e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2246.jpg
3,884860e-03;9,961151e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2247.jpg
1,274372e-04;9,998726e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2248.jpg
7,111099e-03;9,928889e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2249.jpg
1,527943e-02;9,847206e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2250.jpg
2,305778e-02;9,769422e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2251.jpg
3,017901e-03;9,969820e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2252.jpg
3,257449e-02;9,674256e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2253.jpg
1,227944e-01;8,772057e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2254.jpg
4,813952e-04;9,995186e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2255.jpg
8,084715e-01;1,915285e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2256.jpg
7,426271e-04;9,992574e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2257.jpg
1,440959e-03;9,985591e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2258.jpg
4,515334e-02;9,548467e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2259.jpg
4,916777e-01;5,083223e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2260.jpg
5,450196e-02;9,454980e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2261.jpg
6,781113e-02;9,321889e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2262.jpg
1,185280e-02;9,881472e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2263.jpg
1,313260e-03;9,986867e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2264.jpg
1,284166e-03;9,987159e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2265.jpg
1,812340e-03;9,981876e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2266.jpg
9,940204e-04;9,990060e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2267.jpg
1,285029e-03;9,987150e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2268.jpg
1,277076e-02;9,872292e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2269.jpg
1,737219e-03;9,982628e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2270.jpg
1,486697e-02;9,851331e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2271.jpg
3,134489e-03;9,968655e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2272.jpg
1,383752e-02;9,861625e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2273.jpg
3,613567e-04;9,996387e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2274.jpg
9,275066e-03;9,907250e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2275.jpg
2,332065e-03;9,976678e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2276.jpg
1,206368e-03;9,987936e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2277.jpg
2,281492e-03;9,977186e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2278.jpg
1,186728e-04;9,998813e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2279.jpg
9,502871e-04;9,990497e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2280.jpg
4,589707e-02;9,541030e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2281.jpg
8,508664e-04;9,991491e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2282.jpg
2,490214e-02;9,750979e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2283.jpg
1,143141e-02;9,885687e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2284.jpg
9,053501e-02;9,094650e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2285.jpg
3,506784e-03;9,964932e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2286.jpg
5,222498e-01;4,777502e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2287.jpg
4,886696e-01;5,113304e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2288.jpg
8,169119e-03;9,918309e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2289.jpg
