V1;V2;filepath;actual_class;model
9,461814e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4674.jpg;1;DenseNet121
2,958574e-01;7,041426e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4675.jpg;1;DenseNet121
6,737440e-08;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4676.jpg;1;DenseNet121
3,846988e-04;9,996153e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4677.jpg;1;DenseNet121
7,579098e-06;9,999924e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4678.jpg;1;DenseNet121
7,708455e-07;9,999993e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4679.jpg;1;DenseNet121
5,115964e-05;9,999489e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4680.jpg;1;DenseNet121
9,321044e-02;9,067896e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4681.jpg;1;DenseNet121
4,495515e-04;9,995504e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4682.jpg;1;DenseNet121
3,364037e-02;9,663596e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4683.jpg;1;DenseNet121
6,777484e-02;9,322252e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4684.jpg;1;DenseNet121
8,411554e-06;9,999915e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4685.jpg;1;DenseNet121
5,401732e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4686.jpg;1;DenseNet121
1,247882e-06;9,999988e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4687.jpg;1;DenseNet121
5,774717e-05;9,999423e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4688.jpg;1;DenseNet121
2,796399e-01;7,203601e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4689.jpg;1;DenseNet121
4,425193e-07;9,999995e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4690.jpg;1;DenseNet121
2,398681e-03;9,976013e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4691.jpg;1;DenseNet121
4,036639e-03;9,959633e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4692.jpg;1;DenseNet121
3,283894e-06;9,999967e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4693.jpg;1;DenseNet121
4,706307e-01;5,293693e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4694.jpg;1;DenseNet121
1,303372e-02;9,869663e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4695.jpg;1;DenseNet121
4,927034e-03;9,950729e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4696.jpg;1;DenseNet121
2,340876e-06;9,999976e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4697.jpg;1;DenseNet121
2,947028e-02;9,705297e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4698.jpg;1;DenseNet121
6,327610e-07;9,999994e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4699.jpg;1;DenseNet121
1,907857e-03;9,980921e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4700.jpg;1;DenseNet121
5,433036e-03;9,945669e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4701.jpg;1;DenseNet121
2,209017e-02;9,779098e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4702.jpg;1;DenseNet121
2,794072e-04;9,997206e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4703.jpg;1;DenseNet121
2,403615e-04;9,997596e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4704.jpg;1;DenseNet121
4,652351e-02;9,534765e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4705.jpg;1;DenseNet121
1,173689e-07;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4706.jpg;1;DenseNet121
1,346858e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4707.jpg;1;DenseNet121
7,017704e-01;2,982296e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4708.jpg;1;DenseNet121
1,088593e-04;9,998912e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4709.jpg;1;DenseNet121
7,376316e-07;9,999993e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4710.jpg;1;DenseNet121
2,908494e-02;9,709151e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4711.jpg;1;DenseNet121
3,883464e-07;9,999996e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4712.jpg;1;DenseNet121
6,195168e-04;9,993805e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4713.jpg;1;DenseNet121
6,347164e-04;9,993653e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4714.jpg;1;DenseNet121
2,585169e-04;9,997415e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4715.jpg;1;DenseNet121
1,038637e-03;9,989613e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4716.jpg;1;DenseNet121
1,060317e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4717.jpg;1;DenseNet121
2,993798e-06;9,999970e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4718.jpg;1;DenseNet121
4,718210e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4719.jpg;1;DenseNet121
2,023984e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4720.jpg;1;DenseNet121
1,127375e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4721.jpg;1;DenseNet121
2,124018e-03;9,978760e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4722.jpg;1;DenseNet121
8,815880e-04;9,991184e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4723.jpg;1;DenseNet121
1,857988e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4724.jpg;1;DenseNet121
1,353657e-03;9,986463e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4725.jpg;1;DenseNet121
1,394627e-05;9,999861e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4726.jpg;1;DenseNet121
2,164185e-03;9,978358e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4727.jpg;1;DenseNet121
1,139974e-05;9,999886e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4728.jpg;1;DenseNet121
1,723187e-05;9,999827e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4729.jpg;1;DenseNet121
6,185702e-07;9,999994e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4730.jpg;1;DenseNet121
1,855097e-07;9,999998e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4731.jpg;1;DenseNet121
1,879861e-01;8,120139e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4732.jpg;1;DenseNet121
1,261342e-03;9,987387e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4733.jpg;1;DenseNet121
2,283484e-01;7,716516e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4734.jpg;1;DenseNet121
3,100704e-01;6,899296e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4735.jpg;1;DenseNet121
3,565101e-05;9,999644e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4736.jpg;1;DenseNet121
1,104145e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4737.jpg;1;DenseNet121
2,530889e-05;9,999747e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4738.jpg;1;DenseNet121
6,821765e-05;9,999318e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4739.jpg;1;DenseNet121
1,122003e-06;9,999989e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4740.jpg;1;DenseNet121
1,717780e-04;9,998282e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4741.jpg;1;DenseNet121
1,377540e-02;9,862245e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4742.jpg;1;DenseNet121
6,677007e-08;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4743.jpg;1;DenseNet121
1,099503e-06;9,999989e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4744.jpg;1;DenseNet121
1,598605e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4745.jpg;1;DenseNet121
1,107674e-05;9,999889e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4746.jpg;1;DenseNet121
4,075379e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4747.jpg;1;DenseNet121
9,055170e-03;9,909449e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4748.jpg;1;DenseNet121
5,395304e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4749.jpg;1;DenseNet121
1,162901e-02;9,883710e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4750.jpg;1;DenseNet121
6,088297e-05;9,999391e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4751.jpg;1;DenseNet121
5,016591e-06;9,999950e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4752.jpg;1;DenseNet121
2,046607e-06;9,999980e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4753.jpg;1;DenseNet121
3,320862e-04;9,996679e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4754.jpg;1;DenseNet121
4,411017e-05;9,999559e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4755.jpg;1;DenseNet121
3,373791e-06;9,999967e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4756.jpg;1;DenseNet121
9,855568e-03;9,901445e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4757.jpg;1;DenseNet121
2,612613e-01;7,387387e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4758.jpg;1;DenseNet121
1,234019e-01;8,765981e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4759.jpg;1;DenseNet121
1,203619e-04;9,998796e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4760.jpg;1;DenseNet121
1,479355e-01;8,520645e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4761.jpg;1;DenseNet121
2,824222e-02;9,717578e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4762.jpg;1;DenseNet121
2,700880e-04;9,997299e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4763.jpg;1;DenseNet121
1,008657e-05;9,999899e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4764.jpg;1;DenseNet121
2,367734e-14;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4765.jpg;1;DenseNet121
4,470438e-02;9,552957e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4766.jpg;1;DenseNet121
3,910014e-03;9,960900e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4767.jpg;1;DenseNet121
7,234907e-01;2,765093e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4768.jpg;1;DenseNet121
1,531186e-04;9,998468e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4769.jpg;1;DenseNet121
1,451632e-06;9,999986e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4770.jpg;1;DenseNet121
2,792708e-02;9,720729e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4771.jpg;1;DenseNet121
5,622757e-04;9,994377e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4772.jpg;1;DenseNet121
6,118178e-03;9,938818e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4773.jpg;1;DenseNet121
3,108300e-02;9,689170e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4774.jpg;1;DenseNet121
9,200971e-04;9,990799e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4775.jpg;1;DenseNet121
9,035805e-07;9,999990e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4776.jpg;1;DenseNet121
3,840254e-02;9,615974e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4777.jpg;1;DenseNet121
7,411651e-07;9,999993e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4778.jpg;1;DenseNet121
4,136368e-01;5,863632e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4779.jpg;1;DenseNet121
3,065309e-02;9,693469e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4780.jpg;1;DenseNet121
9,830158e-07;9,999990e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4781.jpg;1;DenseNet121
4,589695e-01;5,410305e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4782.jpg;1;DenseNet121
8,853984e-05;9,999114e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4783.jpg;1;DenseNet121
5,118431e-01;4,881569e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4784.jpg;1;DenseNet121
5,542011e-06;9,999945e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4785.jpg;1;DenseNet121
2,251047e-02;9,774895e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4786.jpg;1;DenseNet121
8,401049e-01;1,598951e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4787.jpg;1;DenseNet121
7,648615e-08;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4788.jpg;1;DenseNet121
3,678171e-07;9,999996e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4789.jpg;1;DenseNet121
2,065198e-02;9,793479e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4790.jpg;1;DenseNet121
2,681142e-04;9,997318e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4791.jpg;1;DenseNet121
3,625911e-05;9,999638e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4792.jpg;1;DenseNet121
1,584349e-05;9,999841e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4793.jpg;1;DenseNet121
4,609963e-07;9,999995e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4794.jpg;1;DenseNet121
6,211841e-06;9,999938e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4795.jpg;1;DenseNet121
1,581032e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4796.jpg;1;DenseNet121
1,644061e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4797.jpg;1;DenseNet121
6,853859e-07;9,999993e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4798.jpg;1;DenseNet121
3,399960e-06;9,999965e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4799.jpg;1;DenseNet121
2,583877e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4800.jpg;1;DenseNet121
1,316169e-01;8,683830e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4801.jpg;1;DenseNet121
4,840170e-01;5,159830e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4802.jpg;1;DenseNet121
7,709684e-01;2,290316e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4803.jpg;1;DenseNet121
5,508360e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4804.jpg;1;DenseNet121
6,797422e-07;9,999993e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4805.jpg;1;DenseNet121
9,824481e-08;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4806.jpg;1;DenseNet121
3,007936e-05;9,999700e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4807.jpg;1;DenseNet121
2,458499e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4808.jpg;1;DenseNet121
8,343898e-03;9,916561e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4809.jpg;1;DenseNet121
1,407333e-06;9,999986e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4810.jpg;1;DenseNet121
1,650079e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4811.jpg;1;DenseNet121
3,078260e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4812.jpg;1;DenseNet121
1,879235e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4813.jpg;1;DenseNet121
1,950162e-05;9,999804e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4814.jpg;1;DenseNet121
1,338108e-01;8,661892e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4815.jpg;1;DenseNet121
2,992213e-03;9,970078e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4816.jpg;1;DenseNet121
1,124658e-01;8,875343e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4817.jpg;1;DenseNet121
7,471075e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4818.jpg;1;DenseNet121
3,416527e-02;9,658347e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4819.jpg;1;DenseNet121
2,306831e-02;9,769318e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4820.jpg;1;DenseNet121
8,238805e-06;9,999918e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4821.jpg;1;DenseNet121
2,492449e-14;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4822.jpg;1;DenseNet121
3,164837e-04;9,996835e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4823.jpg;1;DenseNet121
2,094788e-04;9,997905e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4824.jpg;1;DenseNet121
1,039622e-01;8,960379e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4825.jpg;1;DenseNet121
1,742262e-05;9,999826e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4826.jpg;1;DenseNet121
1,324914e-06;9,999987e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4827.jpg;1;DenseNet121
1,045966e-06;9,999989e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4828.jpg;1;DenseNet121
6,731394e-03;9,932685e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4829.jpg;1;DenseNet121
9,143093e-05;9,999086e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4830.jpg;1;DenseNet121
1,808716e-04;9,998191e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4831.jpg;1;DenseNet121
4,512465e-02;9,548754e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4832.jpg;1;DenseNet121
4,829791e-04;9,995171e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4833.jpg;1;DenseNet121
2,549005e-04;9,997451e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4834.jpg;1;DenseNet121
1,017046e-06;9,999989e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4835.jpg;1;DenseNet121
4,707103e-02;9,529290e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4836.jpg;1;DenseNet121
1,469909e-04;9,998530e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4837.jpg;1;DenseNet121
1,836726e-07;9,999998e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4838.jpg;1;DenseNet121
2,547214e-04;9,997453e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4839.jpg;1;DenseNet121
9,562866e-02;9,043713e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4840.jpg;1;DenseNet121
1,061148e-01;8,938853e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4841.jpg;1;DenseNet121
8,806492e-08;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4842.jpg;1;DenseNet121
5,060127e-01;4,939873e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4843.jpg;1;DenseNet121
1,334869e-05;9,999866e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4844.jpg;1;DenseNet121
4,442894e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4845.jpg;1;DenseNet121
7,500206e-05;9,999250e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4846.jpg;1;DenseNet121
4,417352e-05;9,999558e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4847.jpg;1;DenseNet121
3,123043e-06;9,999969e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4848.jpg;1;DenseNet121
7,139210e-01;2,860791e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4849.jpg;1;DenseNet121
7,031895e-08;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4850.jpg;1;DenseNet121
4,045723e-05;9,999596e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4851.jpg;1;DenseNet121
2,324393e-05;9,999768e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4852.jpg;1;DenseNet121
2,778077e-07;9,999998e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4853.jpg;1;DenseNet121
2,042442e-04;9,997957e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4854.jpg;1;DenseNet121
2,179626e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4855.jpg;1;DenseNet121
1,407332e-07;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4856.jpg;1;DenseNet121
1,377954e-06;9,999986e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4857.jpg;1;DenseNet121
3,387411e-05;9,999661e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4858.jpg;1;DenseNet121
1,203830e-07;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4859.jpg;1;DenseNet121
3,207533e-04;9,996792e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4860.jpg;1;DenseNet121
1,149413e-03;9,988506e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4861.jpg;1;DenseNet121
8,998340e-02;9,100167e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4862.jpg;1;DenseNet121
5,795785e-03;9,942042e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4863.jpg;1;DenseNet121
6,190860e-07;9,999994e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4864.jpg;1;DenseNet121
6,524243e-04;9,993475e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4865.jpg;1;DenseNet121
1,649081e-04;9,998350e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4866.jpg;1;DenseNet121
6,092868e-05;9,999391e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4867.jpg;1;DenseNet121
7,618959e-01;2,381040e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4868.jpg;1;DenseNet121
4,623542e-05;9,999537e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4869.jpg;1;DenseNet121
1,540166e-12;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4870.jpg;1;DenseNet121
3,381454e-04;9,996618e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4871.jpg;1;DenseNet121
4,534198e-06;9,999955e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4872.jpg;1;DenseNet121
7,762647e-02;9,223735e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4873.jpg;1;DenseNet121
1,496019e-07;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4874.jpg;1;DenseNet121
3,642997e-02;9,635701e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4875.jpg;1;DenseNet121
1,537249e-07;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4876.jpg;1;DenseNet121
1,417972e-07;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4877.jpg;1;DenseNet121
4,449931e-04;9,995549e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4878.jpg;1;DenseNet121
9,602252e-14;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4879.jpg;1;DenseNet121
3,450262e-06;9,999965e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4880.jpg;1;DenseNet121
3,403311e-02;9,659669e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4881.jpg;1;DenseNet121
7,517099e-06;9,999925e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4882.jpg;1;DenseNet121
2,760167e-07;9,999998e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4883.jpg;1;DenseNet121
7,217263e-03;9,927827e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4884.jpg;1;DenseNet121
5,976709e-05;9,999403e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4885.jpg;1;DenseNet121
1,453226e-06;9,999986e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4886.jpg;1;DenseNet121
2,638707e-07;9,999998e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4887.jpg;1;DenseNet121
3,533821e-06;9,999964e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4888.jpg;1;DenseNet121
