V1;V2;filepath;actual_class;model
0,6750659943;3,249339e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5883.jpg;0;DenseNet121
0,9999997616;2,173968e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5884.jpg;0;DenseNet121
0,7803071141;2,196929e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5885.jpg;0;DenseNet121
0,9978668094;2,133240e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5886.jpg;0;DenseNet121
0,9534882903;4,651172e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5887.jpg;0;DenseNet121
0,9367262125;6,327382e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5888.jpg;0;DenseNet121
1,0000000000;2,525719e-10;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5889.jpg;0;DenseNet121
0,9988256097;1,174342e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5890.jpg;0;DenseNet121
0,6198626161;3,801374e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5891.jpg;0;DenseNet121
0,9356825948;6,431741e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5892.jpg;0;DenseNet121
0,9331713915;6,682861e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5893.jpg;0;DenseNet121
0,9462653399;5,373468e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5894.jpg;0;DenseNet121
0,9999998808;6,847823e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5895.jpg;0;DenseNet121
0,6870118380;3,129882e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5896.jpg;0;DenseNet121
0,9258365631;7,416341e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5897.jpg;0;DenseNet121
0,9997838140;2,161764e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5898.jpg;0;DenseNet121
0,9999157190;8,424921e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5899.jpg;0;DenseNet121
0,9659053683;3,409459e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5900.jpg;0;DenseNet121
0,9785676599;2,143236e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5901.jpg;0;DenseNet121
0,8111826181;1,888174e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5902.jpg;0;DenseNet121
0,9999585152;4,152782e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5903.jpg;0;DenseNet121
0,7366777658;2,633222e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5904.jpg;0;DenseNet121
0,9999977350;2,227048e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5905.jpg;0;DenseNet121
0,9273192883;7,268069e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5906.jpg;0;DenseNet121
0,7691869736;2,308130e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5907.jpg;0;DenseNet121
0,9999994040;5,695536e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5908.jpg;0;DenseNet121
0,9999998808;9,542704e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5909.jpg;0;DenseNet121
0,9999899864;1,002372e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5910.jpg;0;DenseNet121
0,9950455427;4,954500e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5911.jpg;0;DenseNet121
0,8416268826;1,583731e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5912.jpg;0;DenseNet121
0,9990577102;9,422366e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5913.jpg;0;DenseNet121
0,7645539045;2,354461e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5914.jpg;0;DenseNet121
0,9148167372;8,518324e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5915.jpg;0;DenseNet121
0,9987642765;1,235767e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5916.jpg;0;DenseNet121
0,9999994040;5,736393e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5917.jpg;0;DenseNet121
1,0000000000;6,765320e-12;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5918.jpg;0;DenseNet121
0,9999434948;5,646195e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5919.jpg;0;DenseNet121
0,9913017750;8,698246e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5920.jpg;0;DenseNet121
0,9801123142;1,988771e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5921.jpg;0;DenseNet121
0,9998563528;1,436304e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5922.jpg;0;DenseNet121
1,0000000000;1,027770e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5923.jpg;0;DenseNet121
0,8936887980;1,063113e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5924.jpg;0;DenseNet121
0,7990162373;2,009837e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5925.jpg;0;DenseNet121
0,9992782474;7,217371e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5926.jpg;0;DenseNet121
0,9992880225;7,120635e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5927.jpg;0;DenseNet121
0,9992184639;7,814941e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5928.jpg;0;DenseNet121
0,9990344048;9,655820e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5929.jpg;0;DenseNet121
0,9999730587;2,691580e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5930.jpg;0;DenseNet121
0,9758371115;2,416288e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5931.jpg;0;DenseNet121
0,9927240014;7,275971e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5932.jpg;0;DenseNet121
0,9998929501;1,070199e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5933.jpg;0;DenseNet121
0,9907165170;9,283451e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5934.jpg;0;DenseNet121
0,9997693896;2,306644e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5935.jpg;0;DenseNet121
0,9999953508;4,611556e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5936.jpg;0;DenseNet121
0,7962557673;2,037442e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5937.jpg;0;DenseNet121
0,9937361479;6,263803e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5938.jpg;0;DenseNet121
0,7623310089;2,376690e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5939.jpg;0;DenseNet121
0,7545356750;2,454643e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5940.jpg;0;DenseNet121
0,9982026815;1,797273e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5941.jpg;0;DenseNet121
0,8136527538;1,863472e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5942.jpg;0;DenseNet121
0,7363361716;2,636639e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5943.jpg;0;DenseNet121
0,9992063642;7,937008e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5944.jpg;0;DenseNet121
0,9805479050;1,945211e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5945.jpg;0;DenseNet121
0,9999197721;8,025781e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5946.jpg;0;DenseNet121
0,7520083189;2,479916e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5947.jpg;0;DenseNet121
0,8345121741;1,654879e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5948.jpg;0;DenseNet121
0,6973350048;3,026650e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5949.jpg;0;DenseNet121
0,9999607801;3,917337e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5950.jpg;0;DenseNet121
0,9831368327;1,686318e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5951.jpg;0;DenseNet121
0,9620493054;3,795067e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5952.jpg;0;DenseNet121
0,9999326468;6,731039e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5953.jpg;0;DenseNet121
0,9999902248;9,763629e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5954.jpg;0;DenseNet121
0,9556522965;4,434773e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5955.jpg;0;DenseNet121
0,8396052122;1,603948e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5956.jpg;0;DenseNet121
0,9104793072;8,952069e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5957.jpg;0;DenseNet121
0,9999998808;1,141396e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5958.jpg;0;DenseNet121
0,9999516010;4,839707e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5959.jpg;0;DenseNet121
0,7463423610;2,536577e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5960.jpg;0;DenseNet121
0,9999930859;6,932667e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5961.jpg;0;DenseNet121
0,9986261129;1,373878e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5962.jpg;0;DenseNet121
0,9770135283;2,298650e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5963.jpg;0;DenseNet121
0,6992224455;3,007776e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5964.jpg;0;DenseNet121
0,9999989271;1,062794e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5965.jpg;0;DenseNet121
0,9996646643;3,353789e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5966.jpg;0;DenseNet121
0,7736448050;2,263552e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5967.jpg;0;DenseNet121
0,7427993417;2,572007e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5968.jpg;0;DenseNet121
0,9462244511;5,377553e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5969.jpg;0;DenseNet121
0,8590811491;1,409188e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5970.jpg;0;DenseNet121
0,9903308153;9,669216e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5971.jpg;0;DenseNet121
0,5791630745;4,208370e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5972.jpg;0;DenseNet121
0,8175941110;1,824059e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5973.jpg;0;DenseNet121
0,8126518726;1,873481e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5974.jpg;0;DenseNet121
0,9499668479;5,003315e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5975.jpg;0;DenseNet121
0,9937991500;6,200872e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5976.jpg;0;DenseNet121
0,9997796416;2,203234e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5977.jpg;0;DenseNet121
0,9996259212;3,741024e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5978.jpg;0;DenseNet121
0,9943353534;5,664601e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5979.jpg;0;DenseNet121
0,9999405146;5,948659e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5980.jpg;0;DenseNet121
0,9947563410;5,243617e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5981.jpg;0;DenseNet121
0,9998995066;1,004702e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5982.jpg;0;DenseNet121
0,9999977350;2,321145e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5983.jpg;0;DenseNet121
0,9924502373;7,549824e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5984.jpg;0;DenseNet121
0,8333733678;1,666266e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5985.jpg;0;DenseNet121
0,8018011451;1,981989e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5986.jpg;0;DenseNet121
0,9871078134;1,289220e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5987.jpg;0;DenseNet121
0,9999853373;1,471703e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5988.jpg;0;DenseNet121
0,7472458482;2,527542e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5989.jpg;0;DenseNet121
0,9999994040;5,971098e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5990.jpg;0;DenseNet121
0,9908971190;9,102869e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5991.jpg;0;DenseNet121
0,9993044138;6,955976e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5992.jpg;0;DenseNet121
0,9999629259;3,708542e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5993.jpg;0;DenseNet121
0,8514975309;1,485025e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5994.jpg;0;DenseNet121
0,9852681160;1,473187e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5995.jpg;0;DenseNet121
0,9354445338;6,455553e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5996.jpg;0;DenseNet121
1,0000000000;2,177383e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5997.jpg;0;DenseNet121
0,4535876513;5,464123e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5998.jpg;0;DenseNet121
0,8539574742;1,460426e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5999.jpg;0;DenseNet121
0,9998605251;1,394057e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat6000.jpg;0;DenseNet121
0,9853290915;1,467096e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4501.jpg;1;DenseNet121
0,9999997616;2,624037e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4502.jpg;1;DenseNet121
0,9980278611;1,972076e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4503.jpg;1;DenseNet121
0,9470254183;5,297460e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4504.jpg;1;DenseNet121
0,9207095504;7,929042e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4505.jpg;1;DenseNet121
0,9993834496;6,165063e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4506.jpg;1;DenseNet121
0,9694755077;3,052444e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4507.jpg;1;DenseNet121
0,8157938719;1,842061e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4508.jpg;1;DenseNet121
0,9885375500;1,146247e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4509.jpg;1;DenseNet121
0,7935580611;2,064419e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4510.jpg;1;DenseNet121
0,9919269085;8,073081e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4511.jpg;1;DenseNet121
0,8550638556;1,449361e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4512.jpg;1;DenseNet121
0,8325997591;1,674003e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4513.jpg;1;DenseNet121
0,9930006266;6,999393e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4514.jpg;1;DenseNet121
0,9654554725;3,454452e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4515.jpg;1;DenseNet121
0,9918351173;8,164918e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4516.jpg;1;DenseNet121
0,7059487104;2,940513e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4517.jpg;1;DenseNet121
0,6421849132;3,578151e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4518.jpg;1;DenseNet121
0,0198005792;9,801994e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4519.jpg;1;DenseNet121
0,5558540821;4,441459e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4520.jpg;1;DenseNet121
0,9205488563;7,945113e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4521.jpg;1;DenseNet121
0,4953450263;5,046549e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4522.jpg;1;DenseNet121
0,3423768878;6,576232e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4523.jpg;1;DenseNet121
0,2737231851;7,262769e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4524.jpg;1;DenseNet121
0,4929136038;5,070864e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4525.jpg;1;DenseNet121
0,0278354157;9,721646e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4526.jpg;1;DenseNet121
0,9132453799;8,675461e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4527.jpg;1;DenseNet121
0,6453000903;3,546999e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4528.jpg;1;DenseNet121
0,9755827785;2,441725e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4529.jpg;1;DenseNet121
0,7776004076;2,223996e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4530.jpg;1;DenseNet121
0,9345619082;6,543810e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4531.jpg;1;DenseNet121
0,1761977673;8,238022e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4532.jpg;1;DenseNet121
0,9252507091;7,474925e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4533.jpg;1;DenseNet121
0,8129267097;1,870733e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4534.jpg;1;DenseNet121
0,7793256044;2,206743e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4535.jpg;1;DenseNet121
0,9578757286;4,212423e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4536.jpg;1;DenseNet121
0,8233135343;1,766865e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4537.jpg;1;DenseNet121
0,9850568175;1,494316e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4538.jpg;1;DenseNet121
0,0109371375;9,890628e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4539.jpg;1;DenseNet121
0,8839895129;1,160105e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4540.jpg;1;DenseNet121
0,9766087532;2,339130e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4541.jpg;1;DenseNet121
0,0074346056;9,925654e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4542.jpg;1;DenseNet121
0,9945986271;5,401323e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4543.jpg;1;DenseNet121
0,9707753658;2,922462e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4544.jpg;1;DenseNet121
0,9067953825;9,320457e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4545.jpg;1;DenseNet121
0,4268314242;5,731686e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4546.jpg;1;DenseNet121
0,9999998808;1,559225e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4547.jpg;1;DenseNet121
0,5064857006;4,935142e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4548.jpg;1;DenseNet121
0,3940384090;6,059616e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4549.jpg;1;DenseNet121
0,8651933670;1,348066e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4550.jpg;1;DenseNet121
0,6158854961;3,841145e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4551.jpg;1;DenseNet121
0,9722210169;2,777893e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4552.jpg;1;DenseNet121
0,6861777306;3,138223e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4553.jpg;1;DenseNet121
0,7528194785;2,471805e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4554.jpg;1;DenseNet121
0,8778957129;1,221043e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4555.jpg;1;DenseNet121
0,3885737956;6,114262e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4556.jpg;1;DenseNet121
0,7899019122;2,100981e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4557.jpg;1;DenseNet121
0,6244572401;3,755428e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4558.jpg;1;DenseNet121
0,7148937583;2,851062e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4559.jpg;1;DenseNet121
0,9644277692;3,557225e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4560.jpg;1;DenseNet121
0,9997728467;2,271423e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4561.jpg;1;DenseNet121
0,7049748302;2,950252e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4562.jpg;1;DenseNet121
0,9771626592;2,283742e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4563.jpg;1;DenseNet121
0,7351574898;2,648425e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4564.jpg;1;DenseNet121
0,9974718094;2,528223e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4565.jpg;1;DenseNet121
0,9990949631;9,050545e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4566.jpg;1;DenseNet121
0,6446020007;3,553980e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4567.jpg;1;DenseNet121
0,7706009150;2,293991e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4568.jpg;1;DenseNet121
0,6388025284;3,611975e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4569.jpg;1;DenseNet121
0,2514315248;7,485685e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4570.jpg;1;DenseNet121
0,9959148765;4,085091e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4571.jpg;1;DenseNet121
0,9812830687;1,871696e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4572.jpg;1;DenseNet121
0,9989929795;1,006962e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4573.jpg;1;DenseNet121
0,6547803879;3,452196e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4574.jpg;1;DenseNet121
0,5644655228;4,355344e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4575.jpg;1;DenseNet121
0,9918134212;8,186612e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4576.jpg;1;DenseNet121
0,9988956451;1,104327e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4577.jpg;1;DenseNet121
0,9155279398;8,447206e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4578.jpg;1;DenseNet121
0,9601545334;3,984543e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4579.jpg;1;DenseNet121
0,5639406443;4,360594e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4580.jpg;1;DenseNet121
0,1542548686;8,457451e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4581.jpg;1;DenseNet121
0,8259758949;1,740241e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4582.jpg;1;DenseNet121
0,7657219768;2,342781e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4583.jpg;1;DenseNet121
0,3886374235;6,113626e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4584.jpg;1;DenseNet121
0,9280682802;7,193173e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4585.jpg;1;DenseNet121
0,9989961982;1,003833e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4586.jpg;1;DenseNet121
0,9577532411;4,224677e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4587.jpg;1;DenseNet121
0,1027971134;8,972028e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4588.jpg;1;DenseNet121
0,0417051837;9,582948e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4589.jpg;1;DenseNet121
0,9999237061;7,630508e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4590.jpg;1;DenseNet121
0,9046068788;9,539308e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4591.jpg;1;DenseNet121
0,8855020404;1,144979e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4592.jpg;1;DenseNet121
0,4725440741;5,274559e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4593.jpg;1;DenseNet121
0,7276251912;2,723748e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4594.jpg;1;DenseNet121
0,6676622629;3,323377e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4595.jpg;1;DenseNet121
0,4220535755;5,779464e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4596.jpg;1;DenseNet121
0,7062603235;2,937396e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4597.jpg;1;DenseNet121
0,0311494861;9,688505e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4598.jpg;1;DenseNet121
0,8771034479;1,228965e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4599.jpg;1;DenseNet121
0,8457326293;1,542673e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4600.jpg;1;DenseNet121
0,9998335838;1,664155e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4601.jpg;1;DenseNet121
0,8532081842;1,467919e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog4602.jpg;1;DenseNet121
