V1;V2;filepath;actual_class;model
5,801948e-01;4,198051e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2443.jpg;0;DenseNet121
9,999992e-01;8,477813e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2444.jpg;0;DenseNet121
9,999975e-01;2,507588e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2445.jpg;0;DenseNet121
9,016428e-01;9,835718e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2446.jpg;0;DenseNet121
1,000000e+00;3,789323e-08;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2447.jpg;0;DenseNet121
8,201496e-01;1,798505e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2448.jpg;0;DenseNet121
7,451735e-04;9,992548e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2449.jpg;0;DenseNet121
9,998678e-01;1,321944e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2450.jpg;0;DenseNet121
9,640147e-01;3,598535e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2451.jpg;0;DenseNet121
3,699466e-03;9,963005e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2452.jpg;0;DenseNet121
9,998228e-01;1,771781e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2453.jpg;0;DenseNet121
5,507984e-01;4,492016e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2454.jpg;0;DenseNet121
3,279901e-01;6,720100e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2455.jpg;0;DenseNet121
3,555888e-01;6,444112e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2456.jpg;0;DenseNet121
9,974578e-01;2,542228e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2457.jpg;0;DenseNet121
9,999626e-01;3,745213e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2458.jpg;0;DenseNet121
9,999907e-01;9,262749e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2459.jpg;0;DenseNet121
9,996804e-01;3,195577e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2460.jpg;0;DenseNet121
9,383172e-01;6,168289e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2461.jpg;0;DenseNet121
9,994189e-01;5,811631e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2462.jpg;0;DenseNet121
9,892510e-01;1,074904e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2463.jpg;0;DenseNet121
9,874994e-01;1,250064e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2464.jpg;0;DenseNet121
9,998150e-01;1,850337e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2465.jpg;0;DenseNet121
4,530211e-01;5,469789e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2466.jpg;0;DenseNet121
9,999989e-01;1,027141e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2467.jpg;0;DenseNet121
9,852149e-01;1,478500e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2468.jpg;0;DenseNet121
9,992331e-01;7,668864e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2469.jpg;0;DenseNet121
9,860306e-01;1,396934e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2470.jpg;0;DenseNet121
9,999747e-01;2,531304e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2471.jpg;0;DenseNet121
9,488414e-01;5,115860e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2472.jpg;0;DenseNet121
4,660686e-01;5,339314e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2473.jpg;0;DenseNet121
9,982048e-01;1,795120e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2474.jpg;0;DenseNet121
8,977770e-01;1,022230e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2475.jpg;0;DenseNet121
9,980897e-01;1,910249e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2476.jpg;0;DenseNet121
9,788903e-01;2,110972e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2477.jpg;0;DenseNet121
9,999954e-01;4,596171e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2478.jpg;0;DenseNet121
9,999532e-01;4,685779e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2479.jpg;0;DenseNet121
9,895194e-01;1,048066e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2480.jpg;0;DenseNet121
9,997761e-01;2,239073e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2481.jpg;0;DenseNet121
9,999996e-01;3,296406e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2482.jpg;0;DenseNet121
9,999757e-01;2,437423e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2483.jpg;0;DenseNet121
9,513900e-01;4,861003e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2484.jpg;0;DenseNet121
9,991443e-01;8,556356e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2485.jpg;0;DenseNet121
7,746935e-01;2,253065e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2486.jpg;0;DenseNet121
9,999963e-01;3,643949e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2487.jpg;0;DenseNet121
9,982140e-01;1,785985e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2488.jpg;0;DenseNet121
9,927322e-01;7,267753e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2489.jpg;0;DenseNet121
6,753770e-01;3,246230e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2490.jpg;0;DenseNet121
9,853813e-01;1,461872e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2491.jpg;0;DenseNet121
1,000000e+00;2,031339e-10;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2492.jpg;0;DenseNet121
3,982404e-01;6,017596e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2493.jpg;0;DenseNet121
9,999868e-01;1,320902e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2494.jpg;0;DenseNet121
9,987184e-01;1,281647e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2495.jpg;0;DenseNet121
9,998395e-01;1,604306e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2496.jpg;0;DenseNet121
8,192600e-01;1,807400e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2497.jpg;0;DenseNet121
9,982778e-01;1,722278e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2498.jpg;0;DenseNet121
1,000000e+00;1,177993e-09;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2499.jpg;0;DenseNet121
7,314282e-01;2,685718e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2500.jpg;0;DenseNet121
1,407974e-02;9,859203e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2001.jpg;1;DenseNet121
3,517069e-03;9,964830e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2002.jpg;1;DenseNet121
1,375727e-05;9,999863e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2003.jpg;1;DenseNet121
6,912030e-06;9,999931e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2004.jpg;1;DenseNet121
4,298364e-07;9,999995e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2005.jpg;1;DenseNet121
1,853576e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2006.jpg;1;DenseNet121
7,111724e-03;9,928883e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2007.jpg;1;DenseNet121
6,083051e-07;9,999994e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2008.jpg;1;DenseNet121
5,739327e-04;9,994261e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2009.jpg;1;DenseNet121
1,139753e-02;9,886025e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2010.jpg;1;DenseNet121
1,044960e-05;9,999895e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2011.jpg;1;DenseNet121
3,478766e-06;9,999965e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2012.jpg;1;DenseNet121
2,596448e-07;9,999998e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2013.jpg;1;DenseNet121
4,959076e-05;9,999504e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2014.jpg;1;DenseNet121
3,647980e-02;9,635202e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2015.jpg;1;DenseNet121
1,663828e-03;9,983363e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2016.jpg;1;DenseNet121
8,244995e-03;9,917550e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2017.jpg;1;DenseNet121
5,447530e-03;9,945524e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2018.jpg;1;DenseNet121
1,355522e-03;9,986445e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2019.jpg;1;DenseNet121
3,373823e-06;9,999967e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2020.jpg;1;DenseNet121
7,713523e-06;9,999923e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2021.jpg;1;DenseNet121
1,530502e-01;8,469498e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2022.jpg;1;DenseNet121
9,193572e-03;9,908064e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2023.jpg;1;DenseNet121
5,074955e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2024.jpg;1;DenseNet121
8,355155e-08;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2025.jpg;1;DenseNet121
2,199879e-02;9,780012e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2026.jpg;1;DenseNet121
6,864666e-07;9,999993e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2027.jpg;1;DenseNet121
5,750560e-05;9,999425e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2028.jpg;1;DenseNet121
3,058450e-01;6,941550e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2029.jpg;1;DenseNet121
5,240719e-07;9,999995e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2030.jpg;1;DenseNet121
1,244269e-06;9,999988e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2031.jpg;1;DenseNet121
1,324105e-02;9,867590e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2032.jpg;1;DenseNet121
2,153484e-07;9,999998e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2033.jpg;1;DenseNet121
7,464399e-08;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2034.jpg;1;DenseNet121
8,444056e-06;9,999915e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2035.jpg;1;DenseNet121
5,563640e-04;9,994436e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2036.jpg;1;DenseNet121
3,354123e-03;9,966459e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2037.jpg;1;DenseNet121
5,823037e-03;9,941770e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2038.jpg;1;DenseNet121
6,441666e-05;9,999356e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2039.jpg;1;DenseNet121
6,619291e-02;9,338071e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2040.jpg;1;DenseNet121
9,633384e-06;9,999903e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2041.jpg;1;DenseNet121
6,608324e-07;9,999993e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2042.jpg;1;DenseNet121
9,423884e-04;9,990576e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2043.jpg;1;DenseNet121
1,051338e-03;9,989486e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2044.jpg;1;DenseNet121
7,096091e-05;9,999291e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2045.jpg;1;DenseNet121
8,395446e-04;9,991604e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2046.jpg;1;DenseNet121
1,301683e-05;9,999870e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2047.jpg;1;DenseNet121
7,892075e-07;9,999992e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2048.jpg;1;DenseNet121
9,740449e-05;9,999026e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2049.jpg;1;DenseNet121
1,297905e-04;9,998702e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2050.jpg;1;DenseNet121
2,075157e-01;7,924843e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2051.jpg;1;DenseNet121
1,848220e-02;9,815179e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2052.jpg;1;DenseNet121
1,022239e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2053.jpg;1;DenseNet121
4,590609e-05;9,999541e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2054.jpg;1;DenseNet121
2,121799e-03;9,978782e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2055.jpg;1;DenseNet121
2,497240e-04;9,997503e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2056.jpg;1;DenseNet121
2,185819e-05;9,999782e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2057.jpg;1;DenseNet121
5,916679e-06;9,999940e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2058.jpg;1;DenseNet121
1,641038e-07;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2059.jpg;1;DenseNet121
9,625780e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2060.jpg;1;DenseNet121
7,600673e-01;2,399326e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2061.jpg;1;DenseNet121
3,523912e-03;9,964761e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2062.jpg;1;DenseNet121
7,463173e-03;9,925368e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2063.jpg;1;DenseNet121
8,237328e-02;9,176267e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2064.jpg;1;DenseNet121
4,395889e-04;9,995604e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2065.jpg;1;DenseNet121
7,447290e-07;9,999993e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2066.jpg;1;DenseNet121
2,953642e-06;9,999970e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2067.jpg;1;DenseNet121
3,457550e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2068.jpg;1;DenseNet121
3,051827e-04;9,996948e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2069.jpg;1;DenseNet121
1,532325e-01;8,467675e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2070.jpg;1;DenseNet121
2,853579e-04;9,997147e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2071.jpg;1;DenseNet121
9,400943e-04;9,990599e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2072.jpg;1;DenseNet121
7,403199e-06;9,999926e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2073.jpg;1;DenseNet121
1,869828e-02;9,813017e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2074.jpg;1;DenseNet121
8,248247e-06;9,999918e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2075.jpg;1;DenseNet121
7,199634e-03;9,928004e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2076.jpg;1;DenseNet121
3,001731e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2077.jpg;1;DenseNet121
2,857104e-02;9,714290e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2078.jpg;1;DenseNet121
3,826413e-05;9,999617e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2079.jpg;1;DenseNet121
2,952337e-05;9,999704e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2080.jpg;1;DenseNet121
3,937751e-06;9,999961e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2081.jpg;1;DenseNet121
2,141981e-03;9,978580e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2082.jpg;1;DenseNet121
8,437053e-04;9,991564e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2083.jpg;1;DenseNet121
3,176580e-01;6,823421e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2084.jpg;1;DenseNet121
2,420163e-04;9,997579e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2085.jpg;1;DenseNet121
1,438995e-02;9,856101e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2086.jpg;1;DenseNet121
3,368443e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2087.jpg;1;DenseNet121
1,404322e-05;9,999859e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2088.jpg;1;DenseNet121
1,217072e-04;9,998783e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2089.jpg;1;DenseNet121
9,311310e-04;9,990689e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2090.jpg;1;DenseNet121
3,339657e-06;9,999967e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2091.jpg;1;DenseNet121
2,621479e-06;9,999974e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2092.jpg;1;DenseNet121
4,888989e-03;9,951110e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2093.jpg;1;DenseNet121
5,622577e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2094.jpg;1;DenseNet121
4,743700e-03;9,952562e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2095.jpg;1;DenseNet121
9,073554e-03;9,909265e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2096.jpg;1;DenseNet121
2,580091e-11;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2097.jpg;1;DenseNet121
1,347167e-06;9,999987e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2098.jpg;1;DenseNet121
2,681598e-04;9,997318e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2099.jpg;1;DenseNet121
1,714052e-06;9,999983e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2100.jpg;1;DenseNet121
1,843645e-06;9,999982e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2101.jpg;1;DenseNet121
1,114549e-01;8,885450e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2102.jpg;1;DenseNet121
6,364801e-02;9,363520e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2103.jpg;1;DenseNet121
2,716408e-05;9,999728e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2104.jpg;1;DenseNet121
9,609976e-08;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2105.jpg;1;DenseNet121
4,211772e-04;9,995788e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2106.jpg;1;DenseNet121
7,391886e-07;9,999993e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2107.jpg;1;DenseNet121
9,896181e-06;9,999901e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2108.jpg;1;DenseNet121
4,435723e-07;9,999995e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2109.jpg;1;DenseNet121
1,239134e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2110.jpg;1;DenseNet121
4,985219e-02;9,501478e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2111.jpg;1;DenseNet121
2,730058e-03;9,972699e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2112.jpg;1;DenseNet121
2,534867e-05;9,999746e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2113.jpg;1;DenseNet121
9,494364e-02;9,050564e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2114.jpg;1;DenseNet121
2,922756e-11;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2115.jpg;1;DenseNet121
4,027714e-04;9,995973e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2116.jpg;1;DenseNet121
1,182317e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2117.jpg;1;DenseNet121
1,944456e-02;9,805555e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2118.jpg;1;DenseNet121
4,371557e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2119.jpg;1;DenseNet121
8,273160e-02;9,172683e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2120.jpg;1;DenseNet121
1,964029e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2121.jpg;1;DenseNet121
6,643621e-08;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2122.jpg;1;DenseNet121
7,637447e-07;9,999993e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2123.jpg;1;DenseNet121
9,211212e-05;9,999079e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2124.jpg;1;DenseNet121
6,819661e-04;9,993180e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2125.jpg;1;DenseNet121
3,211529e-04;9,996789e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2126.jpg;1;DenseNet121
4,131522e-07;9,999996e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2127.jpg;1;DenseNet121
2,052140e-04;9,997948e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2128.jpg;1;DenseNet121
7,253432e-03;9,927465e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2129.jpg;1;DenseNet121
3,277571e-04;9,996723e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2130.jpg;1;DenseNet121
9,125111e-04;9,990875e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2131.jpg;1;DenseNet121
4,689510e-04;9,995310e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2132.jpg;1;DenseNet121
3,778702e-04;9,996221e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2133.jpg;1;DenseNet121
2,370736e-04;9,997630e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2134.jpg;1;DenseNet121
4,185933e-03;9,958140e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2135.jpg;1;DenseNet121
1,675214e-04;9,998324e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2136.jpg;1;DenseNet121
1,187420e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2137.jpg;1;DenseNet121
7,401031e-04;9,992599e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2138.jpg;1;DenseNet121
7,118721e-08;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2139.jpg;1;DenseNet121
1,117598e-06;9,999989e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2140.jpg;1;DenseNet121
3,561813e-02;9,643819e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2141.jpg;1;DenseNet121
6,543254e-04;9,993457e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2142.jpg;1;DenseNet121
1,778420e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2143.jpg;1;DenseNet121
9,017753e-06;9,999909e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2144.jpg;1;DenseNet121
7,074900e-04;9,992925e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2145.jpg;1;DenseNet121
4,385786e-06;9,999956e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2146.jpg;1;DenseNet121
1,146081e-02;9,885392e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2147.jpg;1;DenseNet121
2,499962e-03;9,975000e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2148.jpg;1;DenseNet121
1,650246e-05;9,999835e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2149.jpg;1;DenseNet121
3,162406e-06;9,999968e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2150.jpg;1;DenseNet121
4,673154e-02;9,532685e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2151.jpg;1;DenseNet121
3,086450e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2152.jpg;1;DenseNet121
1,020691e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2153.jpg;1;DenseNet121
2,958734e-03;9,970413e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2154.jpg;1;DenseNet121
1,329215e-01;8,670785e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2155.jpg;1;DenseNet121
2,667912e-03;9,973321e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2156.jpg;1;DenseNet121
5,950166e-06;9,999940e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2157.jpg;1;DenseNet121
1,516134e-06;9,999985e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2158.jpg;1;DenseNet121
3,116015e-03;9,968839e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2159.jpg;1;DenseNet121
1,000922e-02;9,899908e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2160.jpg;1;DenseNet121
1,057850e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2161.jpg;1;DenseNet121
