V1;V2;filepath;actual_class;model
0,7947154045;2,052846e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2451.jpg;0;DenseNet121
0,9924644232;7,535570e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2452.jpg;0;DenseNet121
0,7486845851;2,513154e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2453.jpg;0;DenseNet121
0,9999104738;8,956824e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2454.jpg;0;DenseNet121
0,9911920428;8,807919e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2455.jpg;0;DenseNet121
0,8910268545;1,089731e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2456.jpg;0;DenseNet121
0,9928452373;7,154743e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2457.jpg;0;DenseNet121
0,8251672983;1,748327e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2458.jpg;0;DenseNet121
1,0000000000;4,792100e-08;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2459.jpg;0;DenseNet121
0,9999227524;7,720108e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2460.jpg;0;DenseNet121
0,9886454344;1,135454e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2461.jpg;0;DenseNet121
0,6254088879;3,745911e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2462.jpg;0;DenseNet121
0,9999352694;6,471527e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2463.jpg;0;DenseNet121
0,9997351766;2,648374e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2464.jpg;0;DenseNet121
1,0000000000;3,767609e-08;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2465.jpg;0;DenseNet121
0,8367398977;1,632601e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2466.jpg;0;DenseNet121
0,8511198163;1,488801e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2467.jpg;0;DenseNet121
0,7944211960;2,055788e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2468.jpg;0;DenseNet121
0,7986561060;2,013439e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2469.jpg;0;DenseNet121
0,9956716299;4,328435e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2470.jpg;0;DenseNet121
1,0000000000;2,838459e-10;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2471.jpg;0;DenseNet121
0,9999017715;9,827055e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2472.jpg;0;DenseNet121
0,9977785945;2,221392e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2473.jpg;0;DenseNet121
0,7814102173;2,185898e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2474.jpg;0;DenseNet121
0,8721299171;1,278701e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2475.jpg;0;DenseNet121
0,9845069647;1,549300e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2476.jpg;0;DenseNet121
0,9926405549;7,359381e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2477.jpg;0;DenseNet121
0,9999996424;3,182633e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2478.jpg;0;DenseNet121
0,9953619838;4,638076e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2479.jpg;0;DenseNet121
0,9999942780;5,743609e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2480.jpg;0;DenseNet121
0,9997717738;2,282443e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2481.jpg;0;DenseNet121
1,0000000000;3,860405e-09;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2482.jpg;0;DenseNet121
0,9998924732;1,074882e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2483.jpg;0;DenseNet121
0,7542100549;2,457899e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2484.jpg;0;DenseNet121
1,0000000000;4,557929e-08;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2485.jpg;0;DenseNet121
0,8875770569;1,124230e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2486.jpg;0;DenseNet121
0,9999996424;3,647825e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2487.jpg;0;DenseNet121
0,9987217784;1,278236e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2488.jpg;0;DenseNet121
0,9940539002;5,946061e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2489.jpg;0;DenseNet121
0,8680737615;1,319263e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2490.jpg;0;DenseNet121
0,8772976398;1,227023e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2491.jpg;0;DenseNet121
0,9999953508;4,590503e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2492.jpg;0;DenseNet121
0,9772023559;2,279765e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2493.jpg;0;DenseNet121
0,9999910593;8,996606e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2494.jpg;0;DenseNet121
0,8307033777;1,692967e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2495.jpg;0;DenseNet121
0,9991601706;8,398696e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2496.jpg;0;DenseNet121
0,9975605011;2,439532e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2497.jpg;0;DenseNet121
0,9991753697;8,245460e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2498.jpg;0;DenseNet121
0,9999982119;1,770995e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2499.jpg;0;DenseNet121
0,9914249182;8,575111e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2500.jpg;0;DenseNet121
0,9984843135;1,515709e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2001.jpg;1;DenseNet121
0,3972294033;6,027706e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2002.jpg;1;DenseNet121
0,9999078512;9,214138e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2003.jpg;1;DenseNet121
0,8779824972;1,220176e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2004.jpg;1;DenseNet121
0,6455018520;3,544981e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2005.jpg;1;DenseNet121
0,8058919311;1,941081e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2006.jpg;1;DenseNet121
0,8624866605;1,375134e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2007.jpg;1;DenseNet121
0,6090012789;3,909987e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2008.jpg;1;DenseNet121
0,8143662214;1,856338e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2009.jpg;1;DenseNet121
0,9970536232;2,946329e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2010.jpg;1;DenseNet121
0,1786332875;8,213667e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2011.jpg;1;DenseNet121
0,5448992252;4,551008e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2012.jpg;1;DenseNet121
0,5322045684;4,677955e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2013.jpg;1;DenseNet121
0,9999978542;2,112751e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2014.jpg;1;DenseNet121
0,7783533931;2,216466e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2015.jpg;1;DenseNet121
0,9921945333;7,805506e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2016.jpg;1;DenseNet121
0,8164137602;1,835862e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2017.jpg;1;DenseNet121
0,9969904423;3,009539e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2018.jpg;1;DenseNet121
0,9770789742;2,292098e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2019.jpg;1;DenseNet121
0,1068182662;8,931817e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2020.jpg;1;DenseNet121
0,7461539507;2,538460e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2021.jpg;1;DenseNet121
0,9978540540;2,145873e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2022.jpg;1;DenseNet121
0,9968197346;3,180202e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2023.jpg;1;DenseNet121
0,9999614954;3,852989e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2024.jpg;1;DenseNet121
0,7667062283;2,332938e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2025.jpg;1;DenseNet121
0,9963662624;3,633743e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2026.jpg;1;DenseNet121
0,5606148243;4,393852e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2027.jpg;1;DenseNet121
0,9930390716;6,960923e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2028.jpg;1;DenseNet121
0,9975027442;2,497270e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2029.jpg;1;DenseNet121
0,8122261763;1,877738e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2030.jpg;1;DenseNet121
0,9907565713;9,243474e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2031.jpg;1;DenseNet121
0,1496441215;8,503559e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2032.jpg;1;DenseNet121
0,9996649027;3,351299e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2033.jpg;1;DenseNet121
0,0080888132;9,919112e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2034.jpg;1;DenseNet121
0,9488555789;5,114441e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2035.jpg;1;DenseNet121
0,7242842913;2,757157e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2036.jpg;1;DenseNet121
0,9714605212;2,853950e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2037.jpg;1;DenseNet121
0,9997966886;2,033188e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2038.jpg;1;DenseNet121
0,1184396371;8,815604e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2039.jpg;1;DenseNet121
0,9056057334;9,439427e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2040.jpg;1;DenseNet121
0,9450730085;5,492700e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2041.jpg;1;DenseNet121
0,7401072979;2,598927e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2042.jpg;1;DenseNet121
0,9348642826;6,513576e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2043.jpg;1;DenseNet121
0,8086965680;1,913035e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2044.jpg;1;DenseNet121
0,9345430732;6,545693e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2045.jpg;1;DenseNet121
0,9999564886;4,348733e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2046.jpg;1;DenseNet121
0,9408634901;5,913654e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2047.jpg;1;DenseNet121
0,7694553733;2,305446e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2048.jpg;1;DenseNet121
0,9669235349;3,307643e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2049.jpg;1;DenseNet121
0,2265520096;7,734480e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2050.jpg;1;DenseNet121
0,8396626711;1,603373e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2051.jpg;1;DenseNet121
0,9780781865;2,192182e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2052.jpg;1;DenseNet121
0,9999980927;1,966916e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2053.jpg;1;DenseNet121
0,9184006453;8,159937e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2054.jpg;1;DenseNet121
0,9927998781;7,200139e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2055.jpg;1;DenseNet121
0,9712703824;2,872962e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2056.jpg;1;DenseNet121
0,8965104818;1,034895e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2057.jpg;1;DenseNet121
0,1103757843;8,896242e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2058.jpg;1;DenseNet121
0,2372762859;7,627237e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2059.jpg;1;DenseNet121
0,0277516507;9,722483e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2060.jpg;1;DenseNet121
0,8114485145;1,885515e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2061.jpg;1;DenseNet121
0,5539306402;4,460694e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2062.jpg;1;DenseNet121
0,9277540445;7,224603e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2063.jpg;1;DenseNet121
0,8613003492;1,386996e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2064.jpg;1;DenseNet121
0,1915068030;8,084933e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2065.jpg;1;DenseNet121
0,4333848059;5,666152e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2066.jpg;1;DenseNet121
0,5561496615;4,438503e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2067.jpg;1;DenseNet121
0,7300598621;2,699401e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2068.jpg;1;DenseNet121
0,9924402237;7,559806e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2069.jpg;1;DenseNet121
0,6889214516;3,110785e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2070.jpg;1;DenseNet121
0,9598907232;4,010931e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2071.jpg;1;DenseNet121
0,5178003311;4,821996e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2072.jpg;1;DenseNet121
0,9426078200;5,739224e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2073.jpg;1;DenseNet121
0,4615143538;5,384856e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2074.jpg;1;DenseNet121
0,4828369319;5,171630e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2075.jpg;1;DenseNet121
0,9995160103;4,840191e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2076.jpg;1;DenseNet121
0,5760650039;4,239350e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2077.jpg;1;DenseNet121
0,5911602974;4,088398e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2078.jpg;1;DenseNet121
0,8899269700;1,100730e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2079.jpg;1;DenseNet121
0,3322141171;6,677859e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2080.jpg;1;DenseNet121
0,9805033207;1,949666e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2081.jpg;1;DenseNet121
0,9803330302;1,966695e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2082.jpg;1;DenseNet121
0,8680346608;1,319654e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2083.jpg;1;DenseNet121
0,7103776932;2,896223e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2084.jpg;1;DenseNet121
0,9898961782;1,010382e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2085.jpg;1;DenseNet121
0,9880102277;1,198980e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2086.jpg;1;DenseNet121
0,9966070652;3,392950e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2087.jpg;1;DenseNet121
0,7906145453;2,093855e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2088.jpg;1;DenseNet121
0,0663904995;9,336095e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2089.jpg;1;DenseNet121
0,0174128190;9,825872e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2090.jpg;1;DenseNet121
0,0472920053;9,527079e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2091.jpg;1;DenseNet121
0,9998452663;1,547067e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2092.jpg;1;DenseNet121
0,6748890877;3,251110e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2093.jpg;1;DenseNet121
0,0095600327;9,904400e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2094.jpg;1;DenseNet121
0,6261302829;3,738697e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2095.jpg;1;DenseNet121
0,8978943825;1,021056e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2096.jpg;1;DenseNet121
0,0141238803;9,858761e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2097.jpg;1;DenseNet121
0,1862740666;8,137259e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2098.jpg;1;DenseNet121
0,7171571851;2,828428e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2099.jpg;1;DenseNet121
0,3467042744;6,532957e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2100.jpg;1;DenseNet121
0,9943518639;5,648167e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2101.jpg;1;DenseNet121
0,7966766357;2,033234e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2102.jpg;1;DenseNet121
0,6295679808;3,704320e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2103.jpg;1;DenseNet121
0,9998381138;1,618324e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2104.jpg;1;DenseNet121
0,2520832717;7,479168e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2105.jpg;1;DenseNet121
0,6829830408;3,170170e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2106.jpg;1;DenseNet121
0,0013069578;9,986930e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2107.jpg;1;DenseNet121
0,9654363394;3,456363e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2108.jpg;1;DenseNet121
0,7329859138;2,670141e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2109.jpg;1;DenseNet121
0,9822580814;1,774187e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2110.jpg;1;DenseNet121
0,7691879272;2,308121e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2111.jpg;1;DenseNet121
0,7962628603;2,037371e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2112.jpg;1;DenseNet121
0,7519871593;2,480129e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2113.jpg;1;DenseNet121
0,9998881817;1,118146e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2114.jpg;1;DenseNet121
0,0967635140;9,032364e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2115.jpg;1;DenseNet121
0,8235685229;1,764315e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2116.jpg;1;DenseNet121
0,9895113111;1,048864e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2117.jpg;1;DenseNet121
0,9538631439;4,613684e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2118.jpg;1;DenseNet121
0,7864581943;2,135418e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2119.jpg;1;DenseNet121
0,9038221240;9,617788e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2120.jpg;1;DenseNet121
0,6005868316;3,994132e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2121.jpg;1;DenseNet121
0,6883692145;3,116307e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2122.jpg;1;DenseNet121
0,9990124702;9,875653e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2123.jpg;1;DenseNet121
0,9174954891;8,250452e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2124.jpg;1;DenseNet121
0,2412113994;7,587886e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2125.jpg;1;DenseNet121
0,6723763347;3,276237e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2126.jpg;1;DenseNet121
0,0397891216;9,602109e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2127.jpg;1;DenseNet121
0,8960716724;1,039283e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2128.jpg;1;DenseNet121
0,4898826182;5,101174e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2129.jpg;1;DenseNet121
0,9958956242;4,104349e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2130.jpg;1;DenseNet121
0,9927855730;7,214503e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2131.jpg;1;DenseNet121
0,5515875816;4,484124e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2132.jpg;1;DenseNet121
0,7291988730;2,708012e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2133.jpg;1;DenseNet121
0,9750519395;2,494800e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2134.jpg;1;DenseNet121
0,6131667495;3,868332e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2135.jpg;1;DenseNet121
0,3987490833;6,012509e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2136.jpg;1;DenseNet121
0,7843440175;2,156560e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2137.jpg;1;DenseNet121
0,2863253057;7,136747e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2138.jpg;1;DenseNet121
0,9476070404;5,239295e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2139.jpg;1;DenseNet121
0,1359093636;8,640907e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2140.jpg;1;DenseNet121
0,8649470806;1,350529e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2141.jpg;1;DenseNet121
0,7011136413;2,988864e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2142.jpg;1;DenseNet121
0,5792564154;4,207436e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2143.jpg;1;DenseNet121
0,4173750281;5,826250e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2144.jpg;1;DenseNet121
0,5328187943;4,671812e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2145.jpg;1;DenseNet121
0,1725047380;8,274953e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2146.jpg;1;DenseNet121
0,4454149902;5,545850e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2147.jpg;1;DenseNet121
0,9982815981;1,718475e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2148.jpg;1;DenseNet121
0,8521018028;1,478982e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2149.jpg;1;DenseNet121
0,9316177964;6,838219e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2150.jpg;1;DenseNet121
0,9981081486;1,891844e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2151.jpg;1;DenseNet121
0,8713336587;1,286664e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2152.jpg;1;DenseNet121
0,0301786978;9,698213e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2153.jpg;1;DenseNet121
0,9121015668;8,789841e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2154.jpg;1;DenseNet121
0,7226847410;2,773152e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2155.jpg;1;DenseNet121
0,9999127388;8,727034e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2156.jpg;1;DenseNet121
0,5624849796;4,375150e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2157.jpg;1;DenseNet121
0,4060865641;5,939134e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2158.jpg;1;DenseNet121
0,9998621941;1,378091e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2159.jpg;1;DenseNet121
0,8677830696;1,322169e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2160.jpg;1;DenseNet121
0,7680631280;2,319369e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2161.jpg;1;DenseNet121
1,0000000000;4,195326e-08;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2162.jpg;1;DenseNet121
0,9999998808;1,513584e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2163.jpg;1;DenseNet121
0,8512790203;1,487210e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2164.jpg;1;DenseNet121
0,0861073211;9,138927e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2165.jpg;1;DenseNet121
0,6540901661;3,459099e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2166.jpg;1;DenseNet121
0,2540749013;7,459251e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2167.jpg;1;DenseNet121
0,7020016313;2,979984e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2168.jpg;1;DenseNet121
0,2738156915;7,261843e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2169.jpg;1;DenseNet121
0,4051152766;5,948848e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2170.jpg;1;DenseNet121
0,0553879887;9,446120e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2171.jpg;1;DenseNet121
0,3936493397;6,063507e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2172.jpg;1;DenseNet121
