files;actual_class;predicted_class
D:/GitHub/Datasets/Cifar10/validation/automobile/0724.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0725.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0726.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0727.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0728.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0729.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0731.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0732.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0733.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0734.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0735.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0736.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0737.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0739.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0740.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0741.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0742.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0744.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0745.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0746.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0747.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0748.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0749.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0750.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0751.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0752.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0753.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0754.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0755.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0756.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0757.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0758.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0759.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0760.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0761.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0762.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0763.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0764.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0765.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0766.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0767.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0768.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0769.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0770.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0771.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0772.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0774.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0775.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0776.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0777.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0778.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0779.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0781.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0782.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0783.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0784.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0786.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0787.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0788.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0789.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0790.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0791.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0792.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0793.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0794.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0795.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0796.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0797.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0798.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0799.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0800.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0801.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0802.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0803.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0804.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0805.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0806.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0807.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0808.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0809.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0810.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0811.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0812.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0813.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0814.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0815.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0816.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0817.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0818.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0819.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0820.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0821.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0823.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0824.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0825.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0826.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0827.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0828.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0830.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0831.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0832.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0833.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0834.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0835.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0836.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0837.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0839.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0840.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0841.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0842.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0843.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0844.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0845.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0846.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0847.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0848.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0849.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0850.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0851.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0852.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0853.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0854.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0856.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0857.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0858.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0859.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0860.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0861.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0863.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0864.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0865.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0866.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0867.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0868.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0870.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0871.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0872.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0873.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0874.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0875.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0876.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0877.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0878.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0879.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0880.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0881.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0882.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0883.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0885.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0886.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0887.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0888.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0889.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0891.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0892.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0893.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0895.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0896.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0897.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0898.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0899.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0900.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0901.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0902.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0903.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0904.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0906.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0907.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0908.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0910.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0911.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0912.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0913.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0914.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0915.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0916.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0917.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0918.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0919.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0920.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0921.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0922.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0923.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0924.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0925.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0926.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0927.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0928.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0929.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0930.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0931.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0932.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0933.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0936.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0937.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0938.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0939.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0940.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0941.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0942.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0943.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0944.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0945.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0946.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0947.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0948.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0949.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0950.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0951.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0952.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0953.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0955.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0956.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0957.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0958.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0959.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0960.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0962.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0963.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0964.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0965.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0967.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0968.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0970.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0971.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0972.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0973.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0975.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0976.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0977.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0978.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0979.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0980.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0981.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0982.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0983.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0984.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0985.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0986.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0988.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0989.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0990.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0991.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0992.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0993.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0994.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0995.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0996.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0998.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/0999.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/1000.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/bird/0001.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/0003.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/0004.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/0006.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/0007.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/0009.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/0011.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/0013.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/0016.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/0017.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/0026.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/0032.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/0033.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/0040.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/0043.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/0048.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/0050.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/0054.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/0058.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/0059.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/0062.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/0072.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/0073.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/0075.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/0076.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/0077.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/0078.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/0081.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/0082.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/0087.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/0088.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/0089.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/0091.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/0096.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/0097.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/0098.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/0101.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/0104.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/0105.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/0106.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/0108.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/0109.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/0110.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/0111.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/0114.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/0117.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/0118.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/0120.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/0122.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/0128.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/0130.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/0132.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/0133.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/0134.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/0135.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/0136.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/0137.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/0138.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/0140.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/0142.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/0144.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/0145.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/0148.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/0150.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/0152.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/0154.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/0157.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/0158.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/0160.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/0163.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/0166.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/0167.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/0169.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/0171.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/0173.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/0174.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/0178.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/0180.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/0183.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/0186.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/0187.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/0188.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/0190.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/0195.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/0199.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/0201.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/0202.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/0203.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/0204.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/0205.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/0206.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/0207.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/0209.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/0210.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/0212.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/0213.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/0215.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/0216.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/0217.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/0218.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/0220.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/0223.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/0226.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/0228.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/0231.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/0234.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/0237.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/0240.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/0241.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/0242.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/0243.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/0244.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/0250.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/0254.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/0259.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/0261.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/0263.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/0265.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/0267.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/0268.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/0270.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/0273.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/0274.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/0276.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/0278.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/0283.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/0285.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/0287.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/0289.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/0290.png; 3; 3
