files;actual_class;predicted_class
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0963.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0964.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0965.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0966.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0968.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0973.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0975.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0978.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0979.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0981.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0983.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0985.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0987.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0988.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0989.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0991.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0992.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0993.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0995.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0997.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0998.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/bird/bird_1000.png; 3; 3
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0010.png; 4; 4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0044.png; 4; 4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0058.png; 4; 4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0086.png; 4; 4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0097.png; 4; 4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0106.png; 4; 4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0139.png; 4; 4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0172.png; 4; 4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0173.png; 4; 4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0183.png; 4; 4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0189.png; 4; 4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0219.png; 4; 4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0224.png; 4; 4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0225.png; 4; 4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0231.png; 4; 4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0237.png; 4; 4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0241.png; 4; 4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0266.png; 4; 4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0294.png; 4; 4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0304.png; 4; 4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0309.png; 4; 4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0365.png; 4; 4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0366.png; 4; 4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0396.png; 4; 4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0398.png; 4; 4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0400.png; 4; 4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0408.png; 4; 4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0426.png; 4; 4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0436.png; 4; 4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0449.png; 4; 4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0455.png; 4; 4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0476.png; 4; 4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0480.png; 4; 4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0483.png; 4; 4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0493.png; 4; 4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0498.png; 4; 4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0530.png; 4; 4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0573.png; 4; 4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0584.png; 4; 4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0615.png; 4; 4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0627.png; 4; 4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0632.png; 4; 4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0635.png; 4; 4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0654.png; 4; 4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0668.png; 4; 4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0669.png; 4; 4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0688.png; 4; 4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0693.png; 4; 4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0725.png; 4; 4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0730.png; 4; 4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0736.png; 4; 4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0792.png; 4; 4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0812.png; 4; 4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0816.png; 4; 4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0817.png; 4; 4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0869.png; 4; 4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0875.png; 4; 4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0893.png; 4; 4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0905.png; 4; 4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0907.png; 4; 4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0935.png; 4; 4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0952.png; 4; 4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0969.png; 4; 4
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0982.png; 4; 4
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0035.png; 5; 5
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0048.png; 5; 5
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0050.png; 5; 5
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0146.png; 5; 5
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0277.png; 5; 5
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0278.png; 5; 5
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0286.png; 5; 5
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0301.png; 5; 5
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0306.png; 5; 5
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0353.png; 5; 5
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0418.png; 5; 5
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0492.png; 5; 5
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0555.png; 5; 5
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0580.png; 5; 5
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0674.png; 5; 5
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0678.png; 5; 5
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0727.png; 5; 5
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0801.png; 5; 5
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0856.png; 5; 5
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0899.png; 5; 5
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0952.png; 5; 5
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0967.png; 5; 5
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0006.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0009.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0012.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0018.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0022.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0030.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0033.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0034.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0035.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0040.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0043.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0044.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0046.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0050.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0054.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0055.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0056.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0057.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0060.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0061.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0068.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0074.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0076.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0078.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0080.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0081.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0082.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0085.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0087.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0090.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0093.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0095.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0096.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0097.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0101.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0107.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0109.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0110.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0112.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0119.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0123.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0130.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0135.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0136.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0137.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0138.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0140.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0143.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0146.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0147.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0151.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0152.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0160.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0161.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0162.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0163.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0165.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0169.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0171.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0173.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0176.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0178.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0180.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0182.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0184.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0185.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0190.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0197.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0198.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0200.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0201.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0203.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0204.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0205.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0207.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0209.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0212.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0214.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0215.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0216.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0217.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0220.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0221.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0223.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0226.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0227.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0232.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0233.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0234.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0238.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0240.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0241.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0244.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0245.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0247.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0250.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0255.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0264.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0268.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0269.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0270.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0271.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0273.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0275.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0278.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0279.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0281.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0282.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0285.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0287.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0289.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0292.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0293.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0294.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0303.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0304.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0308.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0311.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0312.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0314.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0316.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0318.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0320.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0321.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0325.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0326.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0327.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0329.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0331.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0332.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0333.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0334.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0336.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0342.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0343.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0347.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0348.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0350.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0353.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0354.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0357.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0358.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0361.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0362.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0368.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0369.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0372.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0374.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0375.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0376.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0378.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0380.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0383.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0384.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0386.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0387.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0389.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0390.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0391.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0392.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0393.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0395.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0396.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0400.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0404.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0405.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0406.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0407.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0408.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0411.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0413.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0414.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0419.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0421.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0422.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0424.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0425.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0427.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0429.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0431.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0436.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0439.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0441.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0442.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0445.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0449.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0451.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0453.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0455.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0456.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0458.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0459.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0461.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0462.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0463.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0464.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0465.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0473.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0478.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0482.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0489.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0491.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0492.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0496.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0497.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0498.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0501.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0503.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0507.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0511.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0514.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0517.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0520.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0521.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0524.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0525.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0528.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0529.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0532.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0533.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0536.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0538.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0539.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0553.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0554.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0566.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0579.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0580.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0581.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0583.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0584.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0585.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0587.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0588.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0589.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0593.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0596.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0603.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0605.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0608.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0609.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0610.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0612.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0613.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0615.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0619.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0624.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0626.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0627.png; 6; 6
D:/GitHub/Datasets/Cifar10/validation/dog/dog_0628.png; 6; 6
