V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath;actual_class;model
2,330800e-02;4,802216e-03;3,614056e-01;1,000337e-01;2,513032e-05;3,091767e-01;1,231832e-02;2,511810e-05;1,351582e-01;5,374700e-02;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0008.png; 6;NASNetMobile
3,925223e-03;4,957047e-05;1,713182e-01;5,460786e-02;1,518566e-04;7,415298e-01;8,718869e-03;3,194759e-05;1,871329e-02;9,533755e-04;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0009.png; 6;NASNetMobile
3,512131e-03;2,778143e-01;1,642634e-03;1,212001e-03;1,172466e-05;9,244878e-03;2,571776e-03;3,167769e-06;1,128388e-03;7,028590e-01;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0010.png; 6;NASNetMobile
1,615262e-02;1,648988e-03;7,478036e-01;7,415774e-02;1,424795e-04;9,011824e-02;2,818274e-02;1,703637e-04;3,740901e-02;4,214305e-03;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0011.png; 6;NASNetMobile
7,178943e-04;2,521745e-03;1,024519e-01;8,390866e-03;7,613016e-04;8,701825e-01;9,978751e-03;2,183589e-03;2,922009e-04;2,519293e-03;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0012.png; 6;NASNetMobile
1,318360e-03;1,335291e-05;8,974102e-01;8,349535e-03;1,620292e-04;8,836092e-02;4,262011e-03;3,315296e-06;1,021405e-04;1,823025e-05;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0013.png; 6;NASNetMobile
2,016085e-02;1,836974e-01;7,160870e-02;7,800729e-02;2,380241e-03;2,681241e-02;2,174178e-02;7,405877e-04;2,264139e-02;5,722093e-01;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0014.png; 6;NASNetMobile
3,714504e-03;5,242933e-02;1,732381e-03;1,087798e-02;1,718023e-04;3,442902e-03;1,056054e-03;2,663257e-04;1,456230e-02;9,117463e-01;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0015.png; 6;NASNetMobile
3,174087e-02;9,480275e-02;4,579851e-01;1,415066e-02;1,064328e-04;1,670367e-02;2,179433e-02;8,415617e-06;4,611969e-02;3,165881e-01;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0016.png; 6;NASNetMobile
4,122893e-04;6,766861e-01;4,127061e-03;9,677215e-03;4,556419e-05;3,863723e-02;4,181897e-03;1,530550e-06;1,243324e-03;2,649878e-01;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0017.png; 6;NASNetMobile
4,078080e-05;1,276450e-02;2,433021e-03;2,845170e-03;5,108931e-05;9,772896e-01;3,479288e-03;1,434585e-05;6,675362e-05;1,015457e-03;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0018.png; 6;NASNetMobile
2,163402e-03;1,411012e-01;6,033913e-03;1,844874e-02;4,209567e-04;1,677057e-03;1,591370e-03;2,187928e-04;3,087731e-02;7,974673e-01;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0019.png; 6;NASNetMobile
3,116958e-04;2,872034e-02;5,680876e-01;1,307980e-01;1,657809e-03;2,106165e-01;1,909387e-02;1,154429e-04;1,442300e-04;4,045460e-02;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0020.png; 6;NASNetMobile
2,601379e-01;3,975860e-02;6,801416e-01;2,723256e-04;3,954072e-08;8,842006e-03;1,301709e-03;8,198327e-10;1,802880e-03;7,742885e-03;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0021.png; 6;NASNetMobile
1,424461e-03;1,049886e-03;2,468124e-02;1,090400e-02;1,150616e-04;9,509868e-01;9,777197e-03;4,578118e-05;5,561968e-04;4,593591e-04;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0022.png; 6;NASNetMobile
4,466341e-03;8,626049e-01;2,614209e-02;1,799116e-02;3,211861e-04;2,206647e-02;1,558953e-02;7,986924e-05;1,190702e-02;3,883153e-02;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0023.png; 6;NASNetMobile
9,527935e-09;9,994491e-01;1,322712e-08;1,426478e-06;2,691341e-12;1,055137e-08;1,158124e-07;4,092233e-14;3,070788e-09;5,493830e-04;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0024.png; 6;NASNetMobile
6,554714e-03;7,562577e-01;1,223926e-02;5,423363e-03;7,003028e-07;1,905063e-02;2,241158e-02;1,136560e-07;1,170024e-04;1,779450e-01;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0025.png; 6;NASNetMobile
1,898141e-02;6,851576e-02;8,010468e-02;9,491359e-02;2,028724e-03;2,739008e-01;2,261886e-02;2,934488e-03;3,594549e-02;4,000563e-01;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0026.png; 6;NASNetMobile
1,624136e-02;1,152326e-03;8,540305e-01;3,684726e-03;2,742664e-06;6,011273e-02;1,509226e-03;4,620906e-08;6,006311e-02;3,203288e-03;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0027.png; 6;NASNetMobile
1,675995e-02;5,177085e-02;3,234750e-02;2,382738e-01;6,823485e-03;6,989541e-02;3,153650e-02;2,155412e-02;8,267536e-02;4,483629e-01;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0028.png; 6;NASNetMobile
2,632540e-03;5,060092e-01;4,892311e-02;7,546200e-02;4,406580e-04;1,841323e-01;4,077705e-02;5,371639e-05;5,683677e-04;1,410010e-01;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0029.png; 6;NASNetMobile
1,284663e-03;4,236237e-04;8,129922e-02;1,015098e-02;8,244803e-05;8,841217e-01;2,109022e-02;1,448626e-06;1,055841e-03;4,898662e-04;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0030.png; 6;NASNetMobile
1,582702e-05;4,074873e-08;9,974486e-01;1,502531e-03;8,214222e-04;1,312938e-04;6,623584e-06;5,829776e-08;7,358583e-05;5,344094e-08;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0031.png; 6;NASNetMobile
4,096904e-03;5,863422e-01;1,769962e-02;1,010124e-02;2,779912e-05;2,484703e-02;7,366374e-03;2,383252e-06;1,579382e-03;3,479370e-01;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0032.png; 6;NASNetMobile
1,187043e-04;1,935623e-02;3,994308e-02;2,586485e-03;1,059866e-05;9,262946e-01;1,139412e-02;3,580575e-07;5,078774e-05;2,451735e-04;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0033.png; 6;NASNetMobile
1,762536e-04;5,253580e-06;6,226169e-02;4,220411e-03;5,852683e-06;9,325028e-01;3,780822e-04;1,565230e-07;4,455207e-04;3,959949e-06;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0034.png; 6;NASNetMobile
4,664362e-04;3,291342e-03;5,118957e-02;7,837459e-02;5,936913e-04;8,448898e-01;1,517537e-02;2,924891e-03;1,285505e-04;2,965731e-03;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0035.png; 6;NASNetMobile
7,973529e-03;8,572154e-02;4,755705e-02;1,559687e-01;4,259628e-03;9,972855e-02;9,295341e-03;3,311041e-02;3,491860e-02;5,214667e-01;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0036.png; 6;NASNetMobile
1,234898e-02;2,405063e-01;1,150701e-02;5,461565e-02;1,551080e-03;5,088398e-02;1,926292e-02;8,280070e-03;1,947333e-02;5,815707e-01;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0037.png; 6;NASNetMobile
1,960156e-02;1,931337e-02;7,390037e-01;5,297684e-03;3,862577e-05;2,063243e-01;8,241513e-03;1,072644e-07;8,793365e-04;1,299854e-03;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0038.png; 6;NASNetMobile
4,703503e-04;5,460265e-04;9,584011e-01;9,912457e-03;1,317264e-03;2,519576e-02;3,064037e-03;1,695984e-04;3,085376e-04;6,148839e-04;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0039.png; 6;NASNetMobile
5,501702e-04;8,838541e-06;1,250949e-01;2,789017e-03;2,645683e-05;8,697809e-01;1,609270e-03;1,619532e-07;1,361094e-04;4,148688e-06;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0040.png; 6;NASNetMobile
5,685233e-03;1,390793e-04;8,778064e-01;4,077698e-02;3,862009e-04;5,926264e-02;1,537354e-03;1,084211e-04;1,389177e-02;4,058244e-04;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0041.png; 6;NASNetMobile
8,622275e-05;7,910169e-05;9,271442e-01;4,200839e-03;2,486311e-03;6,491636e-02;1,018249e-03;1,656742e-05;1,435983e-05;3,782729e-05;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0042.png; 6;NASNetMobile
2,639151e-09;1,731927e-05;2,809399e-04;6,610117e-06;1,137997e-08;9,996731e-01;1,995586e-05;3,798649e-11;3,165318e-07;1,771315e-06;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0043.png; 6;NASNetMobile
3,678425e-03;9,677182e-02;2,058472e-01;5,290745e-02;1,746840e-03;5,333828e-01;6,582712e-02;6,297966e-04;9,149759e-04;3,829360e-02;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0044.png; 6;NASNetMobile
4,390217e-03;5,125797e-01;9,376113e-03;1,225515e-02;2,232812e-05;7,159363e-03;5,039364e-03;1,945696e-05;2,191249e-02;4,272459e-01;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0045.png; 6;NASNetMobile
3,007532e-02;6,444924e-04;8,777952e-02;2,393726e-01;2,912995e-04;3,639228e-01;1,264002e-02;2,228694e-04;2,569371e-01;8,113942e-03;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0046.png; 6;NASNetMobile
5,758646e-03;6,780886e-01;2,428151e-03;2,639895e-02;2,253989e-05;4,475549e-02;6,065463e-03;9,058562e-06;1,248791e-03;2,352243e-01;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0047.png; 6;NASNetMobile
5,758292e-02;6,355524e-02;8,789784e-02;1,752309e-01;1,303786e-03;1,401183e-01;8,361674e-02;5,451060e-04;3,136744e-01;7,647479e-02;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0048.png; 6;NASNetMobile
6,555322e-03;3,313392e-04;8,847750e-01;3,990818e-02;1,024038e-04;3,734411e-02;2,084666e-02;1,748372e-05;7,776342e-03;2,343202e-03;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0049.png; 6;NASNetMobile
9,496296e-13;1,873866e-09;8,866692e-06;6,201820e-08;1,931349e-11;9,999909e-01;1,326330e-07;7,706812e-16;2,433826e-10;9,211674e-10;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0050.png; 6;NASNetMobile
3,394227e-03;4,882472e-04;8,832217e-01;2,939197e-02;2,355185e-03;6,525926e-02;1,464750e-03;1,082957e-04;1,375660e-02;5,596965e-04;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0051.png; 6;NASNetMobile
2,574990e-02;8,206322e-03;3,423874e-02;2,816528e-02;2,967092e-04;1,858098e-02;4,276381e-03;1,554578e-04;8,140643e-01;6,626596e-02;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0052.png; 6;NASNetMobile
4,070552e-03;2,816043e-04;1,750332e-03;9,295475e-02;1,885873e-04;4,461361e-02;7,588133e-04;7,455946e-01;3,583683e-04;1,094288e-01;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0053.png; 6;NASNetMobile
9,017681e-05;4,405276e-02;2,076085e-02;4,499959e-03;1,813003e-06;8,930541e-01;9,401014e-03;6,879357e-08;1,664111e-04;2,797290e-02;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0054.png; 6;NASNetMobile
3,783745e-05;3,643915e-05;2,011582e-02;2,963603e-04;9,763090e-06;9,788997e-01;3,778106e-04;6,306909e-08;2,158395e-04;1,038808e-05;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0055.png; 6;NASNetMobile
3,794352e-12;1,820533e-12;4,205682e-04;2,575760e-08;7,095435e-13;9,995794e-01;1,790504e-08;3,354599e-18;2,819629e-10;5,210579e-11;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0056.png; 6;NASNetMobile
7,308613e-05;2,122044e-04;1,513428e-02;2,209058e-03;2,616717e-05;9,799080e-01;2,090917e-03;1,647383e-06;1,932427e-04;1,513984e-04;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0057.png; 6;NASNetMobile
9,293222e-02;3,607824e-02;2,351815e-01;2,858786e-02;1,342313e-04;1,977505e-01;2,316273e-02;3,012642e-05;9,558011e-02;2,905625e-01;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0058.png; 6;NASNetMobile
7,565307e-03;4,354655e-04;1,585585e-02;3,645003e-02;1,731061e-05;8,361765e-03;7,445962e-04;5,334475e-05;8,896955e-01;4,082074e-02;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0059.png; 6;NASNetMobile
2,412373e-02;1,920060e-02;1,462186e-01;1,821401e-01;9,867807e-03;4,952300e-01;3,639758e-02;3,625999e-03;5,484748e-02;2,834803e-02;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0060.png; 6;NASNetMobile
5,314494e-07;5,761789e-06;5,047201e-03;1,621425e-05;3,064664e-09;9,949003e-01;2,294607e-05;3,178346e-12;5,179851e-07;6,602585e-06;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0061.png; 6;NASNetMobile
5,778497e-03;1,748373e-01;3,427916e-02;1,520371e-01;2,369067e-03;2,419657e-02;1,536614e-02;1,364090e-03;1,757229e-01;4,140492e-01;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0062.png; 6;NASNetMobile
1,249884e-02;6,222270e-01;1,535040e-02;1,684849e-02;3,756340e-04;8,332294e-02;3,234714e-02;2,753723e-05;1,852260e-03;2,151497e-01;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0063.png; 6;NASNetMobile
1,191511e-04;8,334268e-01;3,098624e-03;4,384746e-03;8,062206e-06;4,245495e-04;3,540662e-03;4,679734e-07;4,335469e-04;1,545633e-01;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0064.png; 6;NASNetMobile
8,665767e-03;2,886416e-04;5,357379e-02;1,369809e-02;1,438367e-04;1,320899e-02;1,607208e-03;8,182461e-05;9,024062e-01;6,325667e-03;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0065.png; 6;NASNetMobile
5,975698e-04;1,094981e-02;9,246334e-04;2,128663e-02;3,395043e-05;1,741865e-03;1,453271e-04;8,698566e-04;2,905303e-02;9,343973e-01;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0066.png; 6;NASNetMobile
5,222973e-03;6,911396e-05;9,168592e-01;2,768779e-03;1,903841e-05;6,911489e-02;1,023941e-03;8,115309e-07;4,727487e-03;1,937427e-04;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0067.png; 6;NASNetMobile
1,555181e-03;3,582448e-04;2,110769e-01;2,646510e-03;5,570824e-06;7,817621e-01;2,114389e-03;1,604480e-06;2,108482e-04;2,686346e-04;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0068.png; 6;NASNetMobile
6,045531e-03;5,645242e-01;3,150140e-02;6,167197e-02;9,010275e-04;6,169156e-02;2,360297e-02;2,635301e-04;7,185718e-03;2,426121e-01;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0069.png; 6;NASNetMobile
1,051672e-02;3,517269e-01;2,940974e-02;7,198130e-02;3,533486e-04;3,161928e-02;1,111771e-02;9,403832e-04;7,545369e-03;4,847893e-01;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0070.png; 6;NASNetMobile
2,881922e-02;6,333093e-02;8,150122e-02;3,808953e-01;2,504993e-03;2,934517e-01;5,418244e-02;1,029873e-02;4,694404e-03;8,032098e-02;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0071.png; 6;NASNetMobile
1,941129e-02;1,522892e-01;3,091590e-02;6,951063e-02;7,920405e-04;2,162306e-01;4,966208e-02;7,061763e-04;5,859562e-02;4,018865e-01;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0072.png; 6;NASNetMobile
7,459260e-03;3,895945e-04;2,318484e-01;5,126983e-01;1,100113e-03;1,096719e-01;1,095628e-02;9,715042e-05;1,236652e-01;2,113912e-03;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0073.png; 6;NASNetMobile
5,554537e-03;5,505125e-04;3,727762e-01;7,439386e-03;9,241471e-06;6,053274e-01;5,321910e-03;5,245545e-07;1,990864e-03;1,029402e-03;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0074.png; 6;NASNetMobile
8,225321e-06;9,290200e-01;2,547291e-03;3,389202e-02;8,736590e-06;1,935332e-02;5,648907e-03;1,652242e-07;2,779538e-06;9,518459e-03;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0075.png; 6;NASNetMobile
4,229172e-02;7,963128e-02;1,445239e-01;6,982926e-03;3,630159e-07;4,982386e-01;3,238715e-02;1,934108e-07;6,347281e-04;1,953092e-01;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0076.png; 6;NASNetMobile
9,967568e-05;2,183051e-04;5,972832e-01;3,667638e-04;5,602272e-07;3,819766e-01;1,878805e-02;6,699225e-09;7,519253e-05;1,191631e-03;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0077.png; 6;NASNetMobile
9,912780e-04;3,027887e-04;6,590903e-02;1,575824e-02;1,561214e-04;9,099069e-01;6,645349e-03;1,898123e-05;1,357693e-04;1,755749e-04;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0078.png; 6;NASNetMobile
3,727805e-04;8,117026e-04;7,898163e-01;5,267207e-03;9,541987e-05;1,820406e-01;2,137637e-02;6,489309e-05;8,207970e-06;1,465444e-04;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0079.png; 6;NASNetMobile
9,142632e-03;8,522684e-02;1,569918e-01;9,614218e-03;7,865942e-05;6,948744e-01;1,811592e-02;4,279903e-05;3,100073e-03;2,281263e-02;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0080.png; 6;NASNetMobile
7,120735e-07;9,877478e-06;4,649766e-03;1,751408e-04;3,903650e-07;9,948633e-01;2,861420e-04;1,298486e-09;3,686494e-06;1,093120e-05;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0081.png; 6;NASNetMobile
3,942467e-04;3,581121e-03;1,889996e-01;1,027094e-02;1,104607e-04;7,030115e-01;9,293264e-02;1,206788e-05;1,598799e-05;6,714826e-04;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0082.png; 6;NASNetMobile
1,223256e-02;1,625238e-03;6,139573e-01;1,029344e-01;5,408429e-04;1,197734e-01;7,575737e-03;3,833014e-04;1,373875e-01;3,589781e-03;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0083.png; 6;NASNetMobile
4,744883e-03;1,282866e-01;1,798147e-01;3,051102e-01;6,217164e-03;2,538908e-01;3,652453e-02;1,047270e-03;2,174571e-02;6,261826e-02;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0084.png; 6;NASNetMobile
3,613121e-04;9,007511e-05;3,575368e-02;6,160176e-03;6,607414e-06;9,529202e-01;4,646211e-04;1,085811e-06;3,941443e-03;3,007054e-04;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0085.png; 6;NASNetMobile
7,483853e-02;1,862895e-02;2,754486e-01;4,870674e-02;9,852428e-04;5,846845e-02;2,501815e-02;5,877857e-04;3,792262e-01;1,180914e-01;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0086.png; 6;NASNetMobile
2,317814e-04;1,779835e-04;2,152004e-01;8,044562e-03;2,843453e-05;7,605936e-01;1,538190e-02;1,523239e-06;2,636032e-04;7,621415e-05;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0087.png; 6;NASNetMobile
1,577865e-03;1,253664e-02;2,995319e-04;2,630367e-02;3,612712e-05;6,672011e-02;4,115246e-04;1,666197e-03;1,199408e-03;8,892490e-01;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0088.png; 6;NASNetMobile
1,056140e-02;1,112106e-01;1,960688e-02;1,130835e-01;2,654405e-03;1,587416e-02;2,897451e-03;6,953922e-03;1,141729e-01;6,029849e-01;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0089.png; 6;NASNetMobile
1,824626e-09;1,183533e-06;5,450248e-05;2,625106e-06;2,398844e-11;9,999411e-01;3,962074e-07;1,242801e-14;2,916441e-08;2,333192e-07;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0090.png; 6;NASNetMobile
2,790885e-02;3,484958e-04;6,434480e-01;2,425255e-02;2,246083e-04;2,349619e-01;1,152557e-02;6,648622e-05;5,682214e-02;4,412659e-04;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0091.png; 6;NASNetMobile
2,448951e-02;7,622780e-04;6,659270e-01;9,348267e-02;9,374642e-04;1,798028e-01;2,201743e-02;1,590911e-04;1,130912e-02;1,112618e-03;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0092.png; 6;NASNetMobile
7,872155e-03;1,695221e-02;3,848141e-02;4,003101e-03;1,058406e-04;9,062014e-01;2,378814e-02;3,032379e-05;1,628484e-04;2,402562e-03;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0093.png; 6;NASNetMobile
4,718143e-03;2,689630e-05;9,593689e-01;8,648325e-05;1,915700e-08;3,529149e-02;4,556545e-04;2,459490e-10;9,256773e-06;4,311778e-05;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0094.png; 6;NASNetMobile
4,737225e-08;5,271063e-05;8,068031e-04;1,639655e-05;1,939767e-08;9,990652e-01;5,711185e-05;1,441282e-11;1,067291e-08;1,624625e-06;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0095.png; 6;NASNetMobile
4,468964e-02;1,422498e-01;2,179827e-01;6,527117e-02;1,012869e-03;3,187566e-01;4,173838e-02;1,709030e-04;4,999550e-03;1,631284e-01;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0096.png; 6;NASNetMobile
2,799134e-06;2,738225e-06;7,140046e-03;2,573392e-04;1,564747e-06;9,922124e-01;3,764412e-04;3,298903e-08;5,064576e-06;1,588528e-06;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0097.png; 6;NASNetMobile
2,268954e-02;7,347032e-02;3,653167e-02;1,029275e-01;2,126187e-03;3,238909e-02;1,283711e-02;3,239698e-02;2,213487e-01;4,632829e-01;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0098.png; 6;NASNetMobile
4,672145e-03;4,502400e-03;6,345322e-01;1,360792e-02;1,574784e-05;2,398840e-01;4,143785e-02;9,871551e-07;4,285942e-02;1,848727e-02;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0099.png; 6;NASNetMobile
7,051789e-04;2,393026e-01;1,397688e-03;2,280099e-03;1,036079e-04;4,625587e-05;5,735564e-04;9,925951e-06;3,195927e-01;4,359883e-01;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0100.png; 6;NASNetMobile
2,548528e-08;4,986180e-08;6,954481e-04;1,824130e-05;1,024933e-08;9,992678e-01;1,803664e-05;1,509174e-10;4,381121e-07;9,738661e-08;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0101.png; 6;NASNetMobile
6,484659e-03;1,312758e-02;9,368652e-03;1,156106e-02;5,829187e-04;3,483819e-04;2,267128e-03;3,705342e-04;8,465729e-01;1,093161e-01;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0102.png; 6;NASNetMobile
2,533133e-02;3,871166e-03;8,558298e-01;2,131196e-03;6,828496e-07;6,355435e-02;4,397251e-02;2,765209e-08;3,980585e-05;5,269010e-03;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0103.png; 6;NASNetMobile
2,721051e-04;3,907754e-07;9,985019e-01;1,518733e-05;1,151473e-07;9,941561e-04;2,159715e-04;2,284368e-08;2,464283e-08;1,356395e-07;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0104.png; 6;NASNetMobile
4,001884e-02;1,634322e-01;3,444829e-01;4,037567e-02;3,241381e-04;2,749781e-01;2,156358e-02;8,011922e-06;9,266061e-04;1,138900e-01;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0105.png; 6;NASNetMobile
1,035745e-02;5,675368e-03;8,847051e-02;3,194123e-01;4,130599e-03;2,984561e-01;6,051572e-02;6,502554e-03;1,296367e-01;7,684269e-02;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0106.png; 6;NASNetMobile
2,102086e-06;4,572358e-06;1,175343e-02;2,339007e-04;2,402685e-06;9,879022e-01;8,780275e-05;1,730517e-07;1,151874e-05;1,990619e-06;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0107.png; 6;NASNetMobile
5,851481e-03;1,380353e-01;7,501552e-02;3,461757e-02;5,099553e-05;2,814424e-01;7,706395e-02;4,271439e-05;2,408965e-04;3,876393e-01;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0108.png; 6;NASNetMobile
5,861380e-06;1,648392e-03;7,482756e-03;1,348010e-03;9,238833e-06;9,858526e-01;3,277407e-03;1,186829e-07;2,604473e-05;3,495464e-04;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0109.png; 6;NASNetMobile
2,023341e-05;6,929729e-05;2,048911e-01;1,251361e-03;4,695297e-05;7,914098e-01;2,294421e-03;2,412060e-06;6,420528e-06;7,975251e-06;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0110.png; 6;NASNetMobile
2,949479e-03;2,795240e-01;5,469635e-02;7,663403e-02;1,210531e-03;2,602869e-02;6,932367e-03;2,110424e-04;6,443889e-03;5,453696e-01;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0111.png; 6;NASNetMobile
7,175756e-05;2,564359e-04;1,616921e-02;8,713420e-04;3,209923e-06;9,782407e-01;4,106606e-03;1,592900e-07;1,293246e-05;2,676286e-04;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0112.png; 6;NASNetMobile
9,298398e-05;1,799780e-01;9,636989e-05;3,786808e-03;5,510970e-06;5,903937e-05;6,045461e-05;1,288677e-05;1,944190e-03;8,139637e-01;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0113.png; 6;NASNetMobile
2,227345e-02;1,395904e-01;1,591168e-02;8,725652e-03;1,905932e-05;2,089918e-02;3,189055e-03;9,325527e-06;2,625605e-01;5,268217e-01;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0114.png; 6;NASNetMobile
8,152612e-03;5,097840e-01;1,519020e-01;3,340490e-02;4,794952e-04;9,635570e-02;5,374479e-02;1,267136e-04;8,934960e-03;1,371148e-01;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0115.png; 6;NASNetMobile
1,056051e-02;5,427258e-04;1,561226e-01;6,966780e-02;3,934629e-04;1,126465e-01;4,317372e-03;5,038590e-05;6,441703e-01;1,528466e-03;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0116.png; 6;NASNetMobile
2,993221e-02;2,336458e-02;1,278966e-01;4,784713e-01;2,904254e-02;8,858976e-02;1,102582e-02;2,817528e-02;7,168481e-02;1,118170e-01;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0117.png; 6;NASNetMobile
1,306171e-02;5,691159e-01;5,701558e-02;4,568224e-02;3,086228e-03;2,489369e-02;1,209684e-02;4,036481e-03;5,858551e-02;2,124257e-01;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0118.png; 6;NASNetMobile
2,198724e-04;7,941831e-07;2,731243e-01;3,383787e-04;2,519247e-07;7,262365e-01;6,829924e-05;1,177500e-10;1,008962e-05;1,464925e-06;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0119.png; 6;NASNetMobile
