V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath
2,930259e-04;1,681910e-02;9,827540e-01;5,622339e-06;8,695480e-09;4,795584e-05;6,810278e-07;3,717778e-07;2,553949e-05;5,372709e-05;D:\GitHub\Datasets\Cifar10\test\bird\0054.png
4,152310e-06;1,890655e-01;6,472761e-03;1,676895e-03;4,562624e-07;8,022860e-01;1,761335e-06;2,759510e-05;1,717538e-05;4,477438e-04;D:\GitHub\Datasets\Cifar10\test\bird\0055.png
2,457102e-06;2,011645e-01;2,424706e-02;2,945760e-03;3,098321e-05;7,683857e-01;6,439684e-06;2,221516e-05;1,742230e-05;3,177499e-03;D:\GitHub\Datasets\Cifar10\test\bird\0056.png
7,291558e-05;8,985774e-01;6,952092e-03;8,338991e-04;3,815691e-07;4,809925e-02;1,310812e-05;1,272987e-06;6,250391e-04;4,482458e-02;D:\GitHub\Datasets\Cifar10\test\bird\0057.png
9,643580e-05;1,886656e-01;8,074082e-01;1,537333e-06;7,582928e-09;2,741752e-04;2,208158e-07;2,179539e-07;1,743590e-05;3,536124e-03;D:\GitHub\Datasets\Cifar10\test\bird\0058.png
6,236895e-04;2,831749e-02;9,676061e-01;3,630782e-07;3,459931e-09;1,814011e-05;1,289898e-07;2,039779e-07;4,773489e-05;3,386144e-03;D:\GitHub\Datasets\Cifar10\test\bird\0059.png
8,011941e-04;6,641484e-01;2,421330e-02;1,206152e-05;9,396024e-07;1,297634e-04;6,853127e-06;3,633306e-03;1,107415e-02;2,959801e-01;D:\GitHub\Datasets\Cifar10\test\bird\0060.png
1,420734e-04;7,167209e-01;4,883968e-03;1,688799e-07;3,511430e-08;6,479011e-05;1,947075e-08;6,022383e-04;4,441826e-03;2,731439e-01;D:\GitHub\Datasets\Cifar10\test\bird\0061.png
2,249010e-09;3,489269e-11;9,993795e-01;6,194639e-04;3,434512e-07;2,258323e-07;1,429140e-09;3,328386e-07;1,777353e-09;6,276837e-10;D:\GitHub\Datasets\Cifar10\test\bird\0062.png
3,896614e-04;4,468678e-01;4,808922e-03;3,009700e-05;1,215664e-05;2,216576e-04;2,805411e-06;3,434495e-03;2,592399e-01;2,849925e-01;D:\GitHub\Datasets\Cifar10\test\bird\0063.png
9,742079e-06;3,267894e-02;4,030615e-01;3,780691e-02;1,182327e-04;5,231348e-01;3,012710e-06;1,383150e-04;8,934442e-05;2,959209e-03;D:\GitHub\Datasets\Cifar10\test\bird\0064.png
2,777293e-05;6,471680e-01;3,304377e-01;8,132584e-07;1,353901e-08;3,900239e-03;1,638121e-08;6,551444e-07;5,089219e-04;1,795594e-02;D:\GitHub\Datasets\Cifar10\test\bird\0065.png
1,950488e-02;6,233072e-01;1,919309e-01;2,176434e-05;5,956248e-07;2,445360e-04;1,188508e-05;6,874328e-04;4,726678e-03;1,595640e-01;D:\GitHub\Datasets\Cifar10\test\bird\0066.png
5,660752e-04;7,545540e-01;1,698473e-01;7,218026e-04;7,149087e-06;1,598766e-02;1,076590e-05;1,579659e-05;3,596644e-03;5,469288e-02;D:\GitHub\Datasets\Cifar10\test\bird\0067.png
8,575747e-02;3,616016e-01;4,211949e-02;1,271823e-05;5,854759e-06;1,757886e-04;1,715843e-06;1,296879e-03;5,377555e-02;4,552529e-01;D:\GitHub\Datasets\Cifar10\test\bird\0068.png
4,656712e-03;4,640616e-01;1,635558e-02;5,995670e-06;1,476252e-07;7,383382e-05;1,347153e-06;5,823910e-05;1,353827e-03;5,134327e-01;D:\GitHub\Datasets\Cifar10\test\bird\0069.png
6,878423e-05;2,088276e-01;8,659578e-03;2,694250e-04;2,410428e-07;7,622498e-01;1,878623e-05;7,929859e-04;9,454274e-04;1,816733e-02;D:\GitHub\Datasets\Cifar10\test\bird\0070.png
1,473563e-01;5,713894e-01;1,365085e-01;5,956290e-06;6,842278e-08;4,603103e-06;2,884447e-06;1,068762e-06;2,236466e-02;1,223664e-01;D:\GitHub\Datasets\Cifar10\test\bird\0071.png
4,727249e-05;4,561633e-01;5,304548e-01;2,272999e-06;4,405591e-09;1,123985e-03;3,259451e-06;6,066528e-05;9,035308e-05;1,205406e-02;D:\GitHub\Datasets\Cifar10\test\bird\0072.png
1,790351e-07;3,297538e-06;9,999703e-01;4,152016e-08;8,475486e-10;2,611869e-05;1,097803e-10;1,632722e-08;4,459451e-09;9,176561e-08;D:\GitHub\Datasets\Cifar10\test\bird\0073.png
6,961618e-03;4,470861e-01;3,652314e-01;2,433631e-05;8,323940e-06;8,015830e-05;2,076523e-05;2,145064e-04;8,941222e-02;9,096056e-02;D:\GitHub\Datasets\Cifar10\test\bird\0074.png
6,912054e-04;1,610778e-01;7,920256e-01;8,731661e-05;3,729397e-07;1,286011e-02;8,088550e-06;4,486696e-05;3,861604e-04;3,281854e-02;D:\GitHub\Datasets\Cifar10\test\bird\0075.png
3,560473e-05;2,230938e-03;9,976058e-01;4,856005e-07;5,100349e-08;5,238348e-06;4,352866e-07;8,280678e-07;1,691568e-05;1,037009e-04;D:\GitHub\Datasets\Cifar10\test\bird\0076.png
1,324139e-03;3,654933e-02;9,593247e-01;2,652321e-06;3,838992e-08;7,138510e-05;1,363495e-06;1,257902e-05;4,989680e-05;2,664134e-03;D:\GitHub\Datasets\Cifar10\test\bird\0077.png
5,735836e-07;1,819184e-06;9,999976e-01;1,102039e-11;5,291265e-11;1,262563e-08;2,234841e-11;5,494863e-10;8,636607e-10;4,480241e-08;D:\GitHub\Datasets\Cifar10\test\bird\0078.png
1,146635e-05;7,025664e-02;4,089326e-02;9,078553e-02;2,128892e-06;7,959515e-01;9,952263e-04;1,656857e-05;4,942043e-05;1,038360e-03;D:\GitHub\Datasets\Cifar10\test\bird\0079.png
1,042925e-04;6,846663e-01;2,361865e-01;1,000347e-04;3,169189e-07;6,741377e-03;2,404870e-06;1,359050e-04;6,713907e-04;7,139146e-02;D:\GitHub\Datasets\Cifar10\test\bird\0080.png
5,018238e-15;2,012515e-17;9,999236e-01;7,607466e-05;2,410193e-08;2,098253e-07;2,642424e-11;1,002781e-07;2,467060e-14;3,660318e-15;D:\GitHub\Datasets\Cifar10\test\bird\0081.png
5,308993e-03;9,015293e-02;9,001760e-01;1,373255e-06;2,418078e-08;9,052547e-06;7,266060e-07;1,584903e-06;7,067987e-05;4,278522e-03;D:\GitHub\Datasets\Cifar10\test\bird\0082.png
7,635464e-04;6,775905e-01;2,073558e-02;3,384348e-04;5,501661e-07;5,746740e-03;2,638809e-06;2,807293e-05;1,407725e-01;1,540215e-01;D:\GitHub\Datasets\Cifar10\test\bird\0083.png
8,798051e-04;9,739787e-01;1,723976e-02;1,285112e-06;3,118073e-09;2,666320e-05;4,396486e-08;1,948212e-07;3,631684e-04;7,510352e-03;D:\GitHub\Datasets\Cifar10\test\bird\0084.png
4,030656e-04;6,538486e-01;2,629409e-01;3,293580e-06;1,186565e-07;1,420854e-04;4,829101e-07;8,588655e-05;5,767558e-03;7,680792e-02;D:\GitHub\Datasets\Cifar10\test\bird\0085.png
3,081375e-04;4,871621e-01;1,108405e-02;5,609089e-04;3,057368e-06;1,894331e-01;6,174939e-06;7,959170e-05;8,732665e-03;3,026302e-01;D:\GitHub\Datasets\Cifar10\test\bird\0086.png
6,111943e-04;3,682630e-03;9,956742e-01;9,392456e-07;2,633814e-09;3,396579e-06;4,085217e-07;4,181339e-08;2,581855e-06;2,461321e-05;D:\GitHub\Datasets\Cifar10\test\bird\0087.png
4,471068e-04;3,834112e-02;9,595657e-01;2,979368e-08;1,167131e-09;8,485914e-07;3,689195e-09;2,015015e-08;1,381109e-04;1,506986e-03;D:\GitHub\Datasets\Cifar10\test\bird\0088.png
9,426751e-04;2,820972e-01;4,616559e-01;1,696861e-03;6,465084e-06;2,115255e-01;3,671686e-05;5,285591e-04;9,562316e-04;4,055399e-02;D:\GitHub\Datasets\Cifar10\test\bird\0089.png
2,473809e-04;8,930285e-01;9,434127e-03;3,644937e-04;5,932560e-08;6,476713e-02;1,436937e-06;1,148049e-05;9,264802e-04;3,121884e-02;D:\GitHub\Datasets\Cifar10\test\bird\0090.png
8,381043e-05;1,435487e-02;9,850904e-01;9,668907e-08;6,618273e-10;1,100239e-05;7,132353e-09;2,970210e-08;3,330626e-06;4,563622e-04;D:\GitHub\Datasets\Cifar10\test\bird\0091.png
4,803128e-03;4,980779e-01;3,006042e-01;1,810186e-04;3,217617e-07;1,720290e-02;1,350073e-05;2,892231e-03;7,393900e-03;1,688309e-01;D:\GitHub\Datasets\Cifar10\test\bird\0092.png
5,023547e-07;5,591457e-02;2,713124e-01;1,411764e-02;1,273012e-07;6,585004e-01;3,180130e-05;2,779756e-07;4,799960e-06;1,173180e-04;D:\GitHub\Datasets\Cifar10\test\bird\0093.png
6,961809e-04;7,912567e-01;1,369095e-02;5,567684e-05;5,647472e-07;1,616390e-02;8,265563e-07;9,009242e-05;1,597872e-02;1,620663e-01;D:\GitHub\Datasets\Cifar10\test\bird\0094.png
3,409195e-03;7,654182e-01;2,929477e-02;1,721833e-03;6,159343e-06;1,035176e-02;7,942544e-05;1,366596e-03;1,048763e-02;1,778644e-01;D:\GitHub\Datasets\Cifar10\test\bird\0095.png
1,002088e-03;2,974385e-02;9,626574e-01;6,671675e-07;2,980980e-08;3,366571e-05;2,552956e-07;3,625331e-05;4,955531e-04;6,030242e-03;D:\GitHub\Datasets\Cifar10\test\bird\0096.png
1,619550e-07;6,453892e-05;9,999323e-01;8,784857e-12;9,740895e-13;9,258272e-09;1,058575e-12;2,870345e-09;1,272310e-07;2,841690e-06;D:\GitHub\Datasets\Cifar10\test\bird\0097.png
1,192328e-05;7,813113e-02;4,903013e-01;5,251651e-03;2,066992e-05;2,778211e-01;7,092255e-04;1,465959e-01;2,310632e-04;9,259471e-04;D:\GitHub\Datasets\Cifar10\test\bird\0098.png
1,467818e-05;4,992884e-01;4,837449e-01;1,042099e-05;1,835645e-08;1,658850e-02;5,788038e-08;6,786922e-07;1,098934e-06;3,511541e-04;D:\GitHub\Datasets\Cifar10\test\bird\0099.png
2,257735e-05;7,145268e-01;2,595096e-01;1,241072e-05;5,436685e-08;2,805775e-03;2,456707e-06;1,789879e-05;3,017757e-03;2,008463e-02;D:\GitHub\Datasets\Cifar10\test\bird\0100.png
1,137481e-05;5,286925e-01;1,484337e-03;2,003029e-03;7,119988e-07;2,527772e-01;1,166431e-06;2,677391e-05;8,899364e-03;2,061035e-01;D:\GitHub\Datasets\Cifar10\test\cat\0001.png
6,591166e-06;3,798702e-02;7,244063e-04;2,891520e-02;2,101699e-06;9,315842e-01;2,972228e-05;1,176416e-04;1,828254e-05;6,148572e-04;D:\GitHub\Datasets\Cifar10\test\cat\0002.png
6,496667e-05;8,257074e-02;6,040777e-03;1,317193e-01;5,332677e-06;7,731217e-01;5,126863e-05;1,267631e-04;2,316501e-03;3,982605e-03;D:\GitHub\Datasets\Cifar10\test\cat\0003.png
2,584284e-03;7,930915e-01;2,554089e-02;8,225167e-05;2,731440e-06;2,634149e-03;1,060816e-05;6,259551e-03;3,314220e-03;1,664798e-01;D:\GitHub\Datasets\Cifar10\test\cat\0004.png
1,026327e-04;5,895664e-02;9,119384e-01;1,920133e-04;1,081657e-07;2,574667e-02;2,323877e-06;3,249440e-05;2,118149e-04;2,817036e-03;D:\GitHub\Datasets\Cifar10\test\cat\0005.png
5,649926e-05;7,206793e-01;3,145121e-02;6,691905e-04;5,432309e-07;2,149652e-02;4,444017e-05;6,802501e-05;1,291307e-01;9,640361e-02;D:\GitHub\Datasets\Cifar10\test\cat\0006.png
4,405609e-05;6,921908e-01;1,248442e-01;2,423326e-04;6,725767e-08;1,030537e-01;9,741379e-06;8,210520e-05;4,615617e-03;7,491737e-02;D:\GitHub\Datasets\Cifar10\test\cat\0007.png
1,633576e-07;8,940659e-02;9,359074e-05;7,759623e-04;2,335123e-09;9,092269e-01;2,023205e-06;9,970067e-07;2,456945e-06;4,914076e-04;D:\GitHub\Datasets\Cifar10\test\cat\0008.png
6,172529e-07;5,521881e-03;1,529062e-04;3,465116e-04;1,526090e-08;9,936600e-01;2,152155e-06;7,106976e-05;4,241627e-06;2,406457e-04;D:\GitHub\Datasets\Cifar10\test\cat\0009.png
1,320759e-04;8,078535e-01;3,798630e-03;1,052553e-03;7,518863e-07;1,174404e-01;3,111965e-06;1,207970e-04;1,266343e-03;6,833186e-02;D:\GitHub\Datasets\Cifar10\test\cat\0010.png
7,770312e-04;6,309768e-02;7,769078e-02;1,526740e-01;5,662832e-06;6,967646e-01;6,299950e-04;1,832928e-03;2,003127e-03;4,524237e-03;D:\GitHub\Datasets\Cifar10\test\cat\0011.png
2,581381e-03;7,549416e-01;1,402788e-01;3,860944e-04;8,627707e-07;6,353802e-02;1,781228e-05;1,179038e-04;4,881370e-03;3,325629e-02;D:\GitHub\Datasets\Cifar10\test\cat\0012.png
3,782457e-05;8,954175e-01;2,495796e-04;3,092547e-05;1,502763e-07;6,012560e-03;1,963621e-07;2,732122e-05;7,450316e-04;9,747900e-02;D:\GitHub\Datasets\Cifar10\test\cat\0013.png
6,990042e-05;5,353781e-01;1,190207e-03;3,119945e-05;2,414821e-07;9,066878e-04;1,314491e-06;1,374655e-05;3,752247e-02;4,248861e-01;D:\GitHub\Datasets\Cifar10\test\cat\0014.png
2,358786e-04;4,116539e-01;2,441710e-03;2,767511e-04;2,434222e-07;4,624757e-03;2,463854e-06;3,986903e-04;1,057456e-01;4,746200e-01;D:\GitHub\Datasets\Cifar10\test\cat\0015.png
1,265746e-07;5,195399e-02;2,026557e-03;6,039366e-05;9,437034e-08;9,458548e-01;2,855691e-08;6,253662e-05;1,008891e-06;4,036054e-05;D:\GitHub\Datasets\Cifar10\test\cat\0016.png
1,142741e-05;4,417868e-01;1,235435e-02;9,757948e-07;2,095712e-07;6,696245e-05;1,445808e-06;1,217217e-05;2,887287e-02;5,168928e-01;D:\GitHub\Datasets\Cifar10\test\cat\0017.png
7,374062e-03;5,536566e-01;1,516372e-01;3,340224e-04;1,078661e-05;6,322955e-02;1,860324e-06;1,883232e-04;3,860119e-03;2,197074e-01;D:\GitHub\Datasets\Cifar10\test\cat\0018.png
1,339592e-10;2,718987e-08;1,226044e-02;6,094627e-02;2,692056e-04;9,261484e-01;2,818115e-08;3,757178e-04;2,256728e-10;8,014002e-08;D:\GitHub\Datasets\Cifar10\test\cat\0019.png
6,034893e-05;7,937025e-01;1,725195e-03;3,121869e-05;1,490979e-08;2,096028e-03;8,531057e-07;1,428191e-06;5,120825e-02;1,511742e-01;D:\GitHub\Datasets\Cifar10\test\cat\0020.png
2,085615e-04;6,610431e-01;2,221377e-03;1,973823e-05;1,524720e-07;2,804317e-04;1,022272e-06;1,061692e-04;7,896114e-03;3,282233e-01;D:\GitHub\Datasets\Cifar10\test\cat\0021.png
5,476818e-04;7,275163e-01;1,319444e-02;8,865308e-03;1,086460e-06;2,349552e-01;3,782268e-05;1,537545e-05;2,491352e-03;1,237545e-02;D:\GitHub\Datasets\Cifar10\test\cat\0022.png
5,908238e-04;5,770667e-01;9,929406e-03;1,320979e-02;4,030021e-06;3,625029e-01;1,851662e-04;3,450365e-04;3,537141e-03;3,262901e-02;D:\GitHub\Datasets\Cifar10\test\cat\0023.png
5,430562e-04;6,453288e-01;1,101770e-02;1,849750e-03;2,147380e-07;1,567801e-01;7,201197e-06;3,245937e-05;2,236406e-02;1,620767e-01;D:\GitHub\Datasets\Cifar10\test\cat\0024.png
1,760668e-05;7,720418e-01;1,445834e-04;1,254272e-03;7,893219e-07;3,930535e-02;5,061857e-06;7,710064e-05;1,362179e-02;1,735317e-01;D:\GitHub\Datasets\Cifar10\test\cat\0025.png
8,022831e-03;3,758091e-01;4,445529e-02;8,025666e-03;4,952755e-05;1,201040e-02;3,544506e-04;9,589141e-02;6,379159e-02;3,915898e-01;D:\GitHub\Datasets\Cifar10\test\cat\0026.png
3,062939e-06;8,312535e-02;7,441059e-02;2,282316e-03;5,174417e-08;8,388820e-01;5,653847e-05;1,444049e-05;1,152647e-05;1,214042e-03;D:\GitHub\Datasets\Cifar10\test\cat\0027.png
2,385391e-08;5,068907e-06;1,653362e-02;4,863656e-02;1,626353e-05;5,003342e-02;8,973797e-07;8,847412e-01;3,611023e-06;2,928547e-05;D:\GitHub\Datasets\Cifar10\test\cat\0028.png
1,789686e-03;7,459231e-01;1,862361e-02;3,841232e-03;3,173319e-06;9,734198e-02;2,636427e-05;1,091338e-03;8,474434e-03;1,228851e-01;D:\GitHub\Datasets\Cifar10\test\cat\0029.png
2,223982e-04;6,857979e-01;1,984636e-02;8,213136e-04;4,427237e-06;7,662741e-02;3,047079e-06;2,399938e-03;1,979840e-03;2,122974e-01;D:\GitHub\Datasets\Cifar10\test\cat\0030.png
5,909230e-09;9,783954e-10;5,394780e-02;9,452170e-01;7,995505e-06;7,481732e-04;3,080611e-08;7,874794e-05;7,322262e-08;1,489454e-07;D:\GitHub\Datasets\Cifar10\test\cat\0031.png
1,480672e-05;5,511346e-02;1,478840e-01;1,789804e-02;1,088234e-05;7,617228e-01;3,606831e-04;1,352898e-02;1,649162e-03;1,817215e-03;D:\GitHub\Datasets\Cifar10\test\cat\0032.png
8,222766e-05;7,262936e-01;1,372255e-02;9,413002e-04;1,022715e-06;6,358529e-02;7,044179e-07;6,743008e-05;8,373710e-05;1,952220e-01;D:\GitHub\Datasets\Cifar10\test\cat\0033.png
5,700155e-04;6,154374e-01;2,130650e-02;6,082329e-03;1,183201e-05;2,399475e-02;7,277910e-05;7,889790e-03;9,122870e-03;3,155117e-01;D:\GitHub\Datasets\Cifar10\test\cat\0034.png
5,829842e-02;1,209631e-01;5,716994e-01;1,182121e-02;2,078032e-04;1,162609e-01;4,857624e-04;1,553193e-03;6,328473e-03;1,123817e-01;D:\GitHub\Datasets\Cifar10\test\cat\0035.png
1,192798e-06;1,508758e-02;3,648444e-04;1,875412e-03;3,931809e-07;9,790928e-01;3,974603e-07;1,300235e-05;3,832760e-05;3,526006e-03;D:\GitHub\Datasets\Cifar10\test\cat\0036.png
5,378570e-04;6,414583e-01;2,195508e-02;2,143059e-04;7,344278e-08;6,049636e-03;5,566485e-06;6,789625e-05;1,923037e-03;3,277883e-01;D:\GitHub\Datasets\Cifar10\test\cat\0037.png
8,989388e-05;4,386827e-01;9,863572e-03;2,923977e-04;4,543621e-07;1,934108e-04;4,940299e-06;2,626431e-02;1,210082e-01;4,036001e-01;D:\GitHub\Datasets\Cifar10\test\cat\0038.png
3,957496e-04;8,683427e-01;1,285240e-03;4,066833e-04;2,995764e-07;7,969356e-02;3,138305e-06;7,341245e-05;9,981568e-04;4,880117e-02;D:\GitHub\Datasets\Cifar10\test\cat\0039.png
1,441126e-09;3,967730e-03;1,476682e-02;2,372969e-04;8,709453e-10;9,810255e-01;6,086058e-07;1,261902e-06;1,098931e-08;6,534732e-07;D:\GitHub\Datasets\Cifar10\test\cat\0040.png
4,141108e-06;1,727268e-02;2,211852e-01;8,773071e-03;7,611682e-06;7,521251e-01;1,512192e-05;7,435439e-05;1,457941e-05;5,281416e-04;D:\GitHub\Datasets\Cifar10\test\cat\0041.png
3,486855e-03;6,756796e-01;7,368759e-02;3,302091e-03;1,683016e-05;3,166232e-02;3,199303e-04;5,296947e-03;2,683196e-02;1,797158e-01;D:\GitHub\Datasets\Cifar10\test\cat\0042.png
8,049035e-05;7,385591e-01;6,972221e-03;2,382502e-04;4,320950e-07;6,731998e-03;5,478963e-06;1,709404e-04;2,919289e-02;2,180481e-01;D:\GitHub\Datasets\Cifar10\test\cat\0043.png
1,401310e-07;6,460627e-04;1,602195e-04;2,692515e-02;7,707781e-08;9,722512e-01;2,471596e-06;5,427587e-06;1,110512e-06;8,101316e-06;D:\GitHub\Datasets\Cifar10\test\cat\0044.png
2,165440e-03;3,296111e-01;1,628131e-02;3,991267e-02;5,888571e-05;4,488791e-01;5,620537e-05;8,164532e-04;1,210512e-02;1,501138e-01;D:\GitHub\Datasets\Cifar10\test\cat\0045.png
1,126687e-05;7,386555e-03;3,101442e-01;4,944443e-01;3,296427e-05;1,841718e-01;1,266170e-03;1,220305e-04;1,668901e-05;2,404039e-03;D:\GitHub\Datasets\Cifar10\test\cat\0046.png
9,130153e-05;4,036988e-01;1,493950e-03;1,080561e-05;3,217898e-08;5,102760e-04;9,125469e-07;8,903407e-05;5,105224e-02;5,430526e-01;D:\GitHub\Datasets\Cifar10\test\cat\0047.png
1,088769e-03;5,922947e-01;2,426508e-02;4,883979e-03;2,264461e-05;2,416973e-02;2,989436e-05;3,979158e-03;5,465802e-02;2,946080e-01;D:\GitHub\Datasets\Cifar10\test\cat\0048.png
7,375902e-05;6,452482e-03;4,301811e-01;1,045458e-01;2,361106e-04;4,484044e-01;1,812295e-04;7,868252e-03;2,866461e-04;1,770221e-03;D:\GitHub\Datasets\Cifar10\test\cat\0049.png
1,038366e-05;7,854750e-01;2,017137e-01;8,079080e-06;3,497737e-09;3,846066e-03;1,585428e-07;4,294688e-06;5,407461e-05;8,888314e-03;D:\GitHub\Datasets\Cifar10\test\cat\0050.png
6,350108e-04;8,223884e-01;5,179063e-02;3,776186e-04;1,636866e-07;1,582134e-02;1,893704e-05;1,138719e-03;1,923060e-03;1,059063e-01;D:\GitHub\Datasets\Cifar10\test\cat\0051.png
1,365499e-03;6,124929e-01;9,197604e-02;5,010227e-04;1,059610e-06;1,663016e-02;6,482710e-06;2,722712e-03;5,224672e-03;2,690794e-01;D:\GitHub\Datasets\Cifar10\test\cat\0052.png
1,176903e-05;4,953849e-02;2,298255e-03;1,662608e-02;2,007126e-06;9,257174e-01;2,276455e-06;6,992094e-05;1,272545e-03;4,461249e-03;D:\GitHub\Datasets\Cifar10\test\cat\0053.png
1,017618e-03;6,606194e-01;2,727593e-02;8,667719e-03;1,036920e-05;1,508095e-01;3,890723e-04;2,290319e-03;1,089865e-02;1,380214e-01;D:\GitHub\Datasets\Cifar10\test\cat\0054.png
1,011385e-05;7,581076e-01;4,812624e-02;9,372920e-07;1,665818e-08;8,878911e-05;6,006582e-08;5,906724e-06;1,247022e-01;6,895795e-02;D:\GitHub\Datasets\Cifar10\test\cat\0055.png
1,941033e-09;1,165858e-06;4,859324e-01;7,534193e-02;1,908409e-05;4,189596e-01;4,029600e-07;1,974063e-02;5,003088e-08;4,717881e-06;D:\GitHub\Datasets\Cifar10\test\cat\0056.png
5,362468e-05;5,780731e-01;3,337905e-01;7,643853e-04;9,439942e-08;7,915360e-02;1,213797e-05;4,079559e-05;4,920221e-05;8,062462e-03;D:\GitHub\Datasets\Cifar10\test\cat\0057.png
4,173257e-05;8,230608e-01;1,009827e-03;4,400020e-04;9,692130e-08;9,861327e-03;4,540882e-06;9,936580e-05;2,478824e-02;1,406941e-01;D:\GitHub\Datasets\Cifar10\test\cat\0058.png
1,305469e-03;5,415368e-01;4,165419e-01;2,200707e-05;2,649263e-07;6,577385e-03;2,499700e-06;4,237600e-04;3,897613e-03;2,969234e-02;D:\GitHub\Datasets\Cifar10\test\cat\0059.png
1,633489e-04;8,726126e-01;3,031412e-03;5,675632e-05;2,592790e-07;6,455750e-03;7,812855e-07;2,978795e-05;4,352345e-04;1,172141e-01;D:\GitHub\Datasets\Cifar10\test\cat\0060.png
1,028023e-03;4,724793e-01;2,792450e-03;1,003930e-05;1,086256e-07;1,378667e-04;3,075103e-07;1,033780e-05;4,609823e-02;4,774433e-01;D:\GitHub\Datasets\Cifar10\test\cat\0061.png
1,785095e-09;4,947161e-05;1,864637e-04;4,600582e-01;2,986238e-06;5,395473e-01;1,487234e-07;1,510383e-04;6,531912e-08;4,393125e-06;D:\GitHub\Datasets\Cifar10\test\cat\0062.png
2,591016e-05;6,532689e-01;5,401323e-04;5,485183e-06;7,091061e-08;5,409458e-04;1,764049e-07;1,357320e-05;6,051651e-03;3,395531e-01;D:\GitHub\Datasets\Cifar10\test\cat\0063.png
8,552884e-09;1,700539e-03;1,085349e-04;1,194662e-01;4,754893e-07;8,786947e-01;2,849236e-06;1,994363e-05;4,263828e-07;6,266677e-06;D:\GitHub\Datasets\Cifar10\test\cat\0064.png
9,779404e-04;4,745990e-01;1,641638e-01;1,405607e-03;1,089222e-06;2,994031e-01;3,292555e-05;3,409445e-03;4,823614e-04;5,552470e-02;D:\GitHub\Datasets\Cifar10\test\cat\0065.png
1,089063e-03;7,123019e-01;6,668603e-03;3,403563e-02;3,185572e-06;2,980852e-02;4,552755e-06;2,026617e-03;1,283335e-02;2,012285e-01;D:\GitHub\Datasets\Cifar10\test\cat\0066.png
4,097108e-06;8,516185e-01;1,157164e-02;4,327346e-04;4,576682e-06;1,253551e-01;6,130540e-06;2,255262e-05;1,180981e-04;1,086667e-02;D:\GitHub\Datasets\Cifar10\test\cat\0067.png
1,479933e-03;2,770892e-01;1,249899e-01;7,783242e-02;2,057873e-04;4,492076e-01;5,604411e-04;1,261428e-03;2,345413e-03;6,502781e-02;D:\GitHub\Datasets\Cifar10\test\cat\0068.png
6,975868e-05;4,466131e-02;9,485334e-03;1,086707e-01;1,295700e-03;4,241559e-02;3,353087e-04;7,812953e-01;1,667688e-03;1,010343e-02;D:\GitHub\Datasets\Cifar10\test\cat\0069.png
8,746065e-18;3,645290e-18;1,647142e-04;8,583684e-01;6,115363e-05;1,414021e-01;1,978481e-10;3,594020e-06;1,799174e-18;5,364585e-18;D:\GitHub\Datasets\Cifar10\test\cat\0070.png
3,415122e-05;6,032194e-01;6,636477e-03;3,800013e-04;1,505503e-07;2,220203e-01;1,414561e-05;2,153035e-05;3,489598e-04;1,673249e-01;D:\GitHub\Datasets\Cifar10\test\cat\0071.png
5,080770e-03;1,237138e-01;3,426343e-03;3,619142e-02;2,186363e-05;6,298698e-01;2,330125e-05;8,806174e-04;1,003653e-02;1,907556e-01;D:\GitHub\Datasets\Cifar10\test\cat\0072.png
3,233978e-03;6,613379e-01;1,638787e-02;5,659625e-05;1,031710e-07;2,357254e-03;4,916229e-07;4,003863e-05;2,188657e-03;3,143970e-01;D:\GitHub\Datasets\Cifar10\test\cat\0073.png
9,936330e-03;3,010561e-01;2,634195e-02;1,391689e-04;1,101099e-06;2,981791e-03;1,734327e-05;1,594809e-02;7,978757e-02;5,637906e-01;D:\GitHub\Datasets\Cifar10\test\cat\0074.png
4,951205e-04;4,062841e-01;2,370023e-04;1,230505e-02;1,581262e-06;5,977763e-02;1,143438e-06;9,067384e-04;9,596110e-02;4,240305e-01;D:\GitHub\Datasets\Cifar10\test\cat\0075.png
1,741284e-03;2,344557e-01;1,071180e-01;1,161751e-04;1,234793e-05;5,301784e-04;2,098355e-05;2,526518e-01;3,490025e-01;5,435109e-02;D:\GitHub\Datasets\Cifar10\test\cat\0076.png
1,121479e-04;5,512723e-01;4,057779e-01;1,381238e-04;8,697734e-07;3,366773e-03;5,212844e-05;3,054940e-05;1,062394e-04;3,914289e-02;D:\GitHub\Datasets\Cifar10\test\cat\0077.png
7,203659e-03;3,753946e-01;1,885163e-02;4,561992e-05;3,480158e-06;2,430492e-04;5,247650e-06;9,613447e-04;1,689292e-01;4,283622e-01;D:\GitHub\Datasets\Cifar10\test\cat\0078.png
3,523458e-04;5,275909e-01;2,343658e-02;3,555500e-03;3,494958e-06;4,132088e-01;3,320133e-05;1,857247e-04;3,102835e-04;3,132308e-02;D:\GitHub\Datasets\Cifar10\test\cat\0079.png
1,231192e-03;5,112839e-01;1,997187e-01;2,665066e-03;3,726011e-06;8,526536e-02;2,550077e-05;3,471606e-04;3,704927e-03;1,957545e-01;D:\GitHub\Datasets\Cifar10\test\cat\0080.png
2,931799e-03;6,846939e-01;2,429322e-02;2,601954e-03;1,149563e-05;2,249570e-02;8,051977e-05;1,457034e-03;4,924102e-02;2,121934e-01;D:\GitHub\Datasets\Cifar10\test\cat\0081.png
