files;actual_class;predicted_class
D:/GitHub/Datasets/Cifar10/validation/dog/0904.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0905.png; 6; 2
D:/GitHub/Datasets/Cifar10/validation/dog/0906.png; 6; 2
D:/GitHub/Datasets/Cifar10/validation/dog/0908.png; 6; 2
D:/GitHub/Datasets/Cifar10/validation/dog/0909.png; 6; 2
D:/GitHub/Datasets/Cifar10/validation/dog/0910.png; 6; 2
D:/GitHub/Datasets/Cifar10/validation/dog/0911.png; 6; 2
D:/GitHub/Datasets/Cifar10/validation/dog/0912.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0914.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0915.png; 6; 2
D:/GitHub/Datasets/Cifar10/validation/dog/0916.png; 6; 2
D:/GitHub/Datasets/Cifar10/validation/dog/0918.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0919.png; 6; 2
D:/GitHub/Datasets/Cifar10/validation/dog/0921.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0922.png; 6; 2
D:/GitHub/Datasets/Cifar10/validation/dog/0923.png; 6; 2
D:/GitHub/Datasets/Cifar10/validation/dog/0927.png; 6; 2
D:/GitHub/Datasets/Cifar10/validation/dog/0930.png; 6;10
D:/GitHub/Datasets/Cifar10/validation/dog/0932.png; 6; 2
D:/GitHub/Datasets/Cifar10/validation/dog/0933.png; 6; 2
D:/GitHub/Datasets/Cifar10/validation/dog/0934.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0936.png; 6; 2
D:/GitHub/Datasets/Cifar10/validation/dog/0938.png; 6; 2
D:/GitHub/Datasets/Cifar10/validation/dog/0940.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0941.png; 6; 2
D:/GitHub/Datasets/Cifar10/validation/dog/0942.png; 6; 2
D:/GitHub/Datasets/Cifar10/validation/dog/0946.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0947.png; 6; 2
D:/GitHub/Datasets/Cifar10/validation/dog/0948.png; 6; 2
D:/GitHub/Datasets/Cifar10/validation/dog/0949.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0950.png; 6; 2
D:/GitHub/Datasets/Cifar10/validation/dog/0951.png; 6; 2
D:/GitHub/Datasets/Cifar10/validation/dog/0952.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0953.png; 6; 2
D:/GitHub/Datasets/Cifar10/validation/dog/0954.png; 6; 2
D:/GitHub/Datasets/Cifar10/validation/dog/0957.png; 6; 2
D:/GitHub/Datasets/Cifar10/validation/dog/0958.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0959.png; 6; 2
D:/GitHub/Datasets/Cifar10/validation/dog/0960.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0961.png; 6; 2
D:/GitHub/Datasets/Cifar10/validation/dog/0963.png; 6; 2
D:/GitHub/Datasets/Cifar10/validation/dog/0964.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0965.png; 6; 2
D:/GitHub/Datasets/Cifar10/validation/dog/0967.png; 6; 2
D:/GitHub/Datasets/Cifar10/validation/dog/0972.png; 6; 2
D:/GitHub/Datasets/Cifar10/validation/dog/0974.png; 6; 2
D:/GitHub/Datasets/Cifar10/validation/dog/0975.png; 6; 2
D:/GitHub/Datasets/Cifar10/validation/dog/0979.png; 6; 2
D:/GitHub/Datasets/Cifar10/validation/dog/0980.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0981.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0982.png; 6; 2
D:/GitHub/Datasets/Cifar10/validation/dog/0983.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0984.png; 6;10
D:/GitHub/Datasets/Cifar10/validation/dog/0985.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0986.png; 6; 2
D:/GitHub/Datasets/Cifar10/validation/dog/0987.png; 6; 2
D:/GitHub/Datasets/Cifar10/validation/dog/0989.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0990.png; 6; 2
D:/GitHub/Datasets/Cifar10/validation/dog/0991.png; 6; 2
D:/GitHub/Datasets/Cifar10/validation/dog/0992.png; 6; 2
D:/GitHub/Datasets/Cifar10/validation/dog/0993.png; 6;10
D:/GitHub/Datasets/Cifar10/validation/dog/0994.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0997.png; 6; 2
D:/GitHub/Datasets/Cifar10/validation/dog/0998.png; 6; 2
D:/GitHub/Datasets/Cifar10/validation/dog/0999.png; 6; 9
D:/GitHub/Datasets/Cifar10/validation/dog/1000.png; 6; 2
D:/GitHub/Datasets/Cifar10/validation/frog/0001.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/0002.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/0003.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/0004.png; 7; 2
D:/GitHub/Datasets/Cifar10/validation/frog/0005.png; 7; 2
D:/GitHub/Datasets/Cifar10/validation/frog/0006.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/0007.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/0008.png; 7; 2
D:/GitHub/Datasets/Cifar10/validation/frog/0009.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/0010.png; 7; 2
D:/GitHub/Datasets/Cifar10/validation/frog/0011.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/0012.png; 7; 2
D:/GitHub/Datasets/Cifar10/validation/frog/0013.png; 7; 2
D:/GitHub/Datasets/Cifar10/validation/frog/0014.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/0015.png; 7; 2
D:/GitHub/Datasets/Cifar10/validation/frog/0016.png; 7; 2
D:/GitHub/Datasets/Cifar10/validation/frog/0017.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/0018.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/0019.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/0020.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/0021.png; 7;10
D:/GitHub/Datasets/Cifar10/validation/frog/0022.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/0023.png; 7; 2
D:/GitHub/Datasets/Cifar10/validation/frog/0024.png; 7; 2
D:/GitHub/Datasets/Cifar10/validation/frog/0025.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/0026.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/0027.png; 7; 2
D:/GitHub/Datasets/Cifar10/validation/frog/0028.png; 7; 2
D:/GitHub/Datasets/Cifar10/validation/frog/0029.png; 7; 2
D:/GitHub/Datasets/Cifar10/validation/frog/0030.png; 7; 2
D:/GitHub/Datasets/Cifar10/validation/frog/0031.png; 7; 2
D:/GitHub/Datasets/Cifar10/validation/frog/0032.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/0033.png; 7; 2
D:/GitHub/Datasets/Cifar10/validation/frog/0034.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/0035.png; 7; 2
D:/GitHub/Datasets/Cifar10/validation/frog/0036.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/0037.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/0038.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/0039.png; 7; 2
D:/GitHub/Datasets/Cifar10/validation/frog/0040.png; 7; 2
D:/GitHub/Datasets/Cifar10/validation/frog/0041.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/0042.png; 7; 2
D:/GitHub/Datasets/Cifar10/validation/frog/0043.png; 7; 2
D:/GitHub/Datasets/Cifar10/validation/frog/0044.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/0045.png; 7; 2
D:/GitHub/Datasets/Cifar10/validation/frog/0046.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/0047.png; 7; 2
D:/GitHub/Datasets/Cifar10/validation/frog/0048.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/0049.png; 7; 2
D:/GitHub/Datasets/Cifar10/validation/frog/0050.png; 7; 2
D:/GitHub/Datasets/Cifar10/validation/frog/0051.png; 7; 2
D:/GitHub/Datasets/Cifar10/validation/frog/0052.png; 7; 2
D:/GitHub/Datasets/Cifar10/validation/frog/0053.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/0054.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/0055.png; 7; 2
D:/GitHub/Datasets/Cifar10/validation/frog/0056.png; 7; 2
D:/GitHub/Datasets/Cifar10/validation/frog/0057.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/0058.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/0059.png; 7; 2
D:/GitHub/Datasets/Cifar10/validation/frog/0060.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/0061.png; 7; 2
D:/GitHub/Datasets/Cifar10/validation/frog/0062.png; 7; 2
D:/GitHub/Datasets/Cifar10/validation/frog/0063.png; 7; 2
D:/GitHub/Datasets/Cifar10/validation/frog/0064.png; 7; 2
D:/GitHub/Datasets/Cifar10/validation/frog/0065.png; 7; 2
D:/GitHub/Datasets/Cifar10/validation/frog/0066.png; 7; 2
D:/GitHub/Datasets/Cifar10/validation/frog/0067.png; 7; 2
D:/GitHub/Datasets/Cifar10/validation/frog/0068.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/0069.png; 7; 2
D:/GitHub/Datasets/Cifar10/validation/frog/0070.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/0071.png; 7; 2
D:/GitHub/Datasets/Cifar10/validation/frog/0072.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/0073.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/0074.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/0075.png; 7; 2
D:/GitHub/Datasets/Cifar10/validation/frog/0076.png; 7; 2
D:/GitHub/Datasets/Cifar10/validation/frog/0077.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/0078.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/0079.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/0080.png; 7; 2
D:/GitHub/Datasets/Cifar10/validation/frog/0081.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/0082.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/0083.png; 7; 2
D:/GitHub/Datasets/Cifar10/validation/frog/0084.png; 7; 2
D:/GitHub/Datasets/Cifar10/validation/frog/0085.png; 7; 2
D:/GitHub/Datasets/Cifar10/validation/frog/0086.png; 7; 2
D:/GitHub/Datasets/Cifar10/validation/frog/0087.png; 7; 2
D:/GitHub/Datasets/Cifar10/validation/frog/0088.png; 7; 2
D:/GitHub/Datasets/Cifar10/validation/frog/0089.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/0090.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/0091.png; 7;10
D:/GitHub/Datasets/Cifar10/validation/frog/0092.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/0093.png; 7; 2
D:/GitHub/Datasets/Cifar10/validation/frog/0094.png; 7; 2
D:/GitHub/Datasets/Cifar10/validation/frog/0095.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/0096.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/0097.png; 7; 2
D:/GitHub/Datasets/Cifar10/validation/frog/0098.png; 7; 2
D:/GitHub/Datasets/Cifar10/validation/frog/0099.png; 7; 2
D:/GitHub/Datasets/Cifar10/validation/frog/0100.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/0101.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/0102.png; 7; 2
D:/GitHub/Datasets/Cifar10/validation/frog/0103.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/0104.png; 7; 2
D:/GitHub/Datasets/Cifar10/validation/frog/0105.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/0106.png; 7; 2
D:/GitHub/Datasets/Cifar10/validation/frog/0107.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/0108.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/0109.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/0110.png; 7;10
D:/GitHub/Datasets/Cifar10/validation/frog/0111.png; 7; 2
D:/GitHub/Datasets/Cifar10/validation/frog/0112.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/0113.png; 7;10
D:/GitHub/Datasets/Cifar10/validation/frog/0114.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/0115.png; 7; 2
D:/GitHub/Datasets/Cifar10/validation/frog/0116.png; 7; 2
D:/GitHub/Datasets/Cifar10/validation/frog/0117.png; 7; 2
D:/GitHub/Datasets/Cifar10/validation/frog/0118.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/0119.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/0120.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/0121.png; 7; 2
D:/GitHub/Datasets/Cifar10/validation/frog/0122.png; 7; 2
D:/GitHub/Datasets/Cifar10/validation/frog/0123.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/0124.png; 7; 2
D:/GitHub/Datasets/Cifar10/validation/frog/0125.png; 7; 2
D:/GitHub/Datasets/Cifar10/validation/frog/0126.png; 7; 2
D:/GitHub/Datasets/Cifar10/validation/frog/0127.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/0128.png; 7; 2
D:/GitHub/Datasets/Cifar10/validation/frog/0129.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/0130.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/0131.png; 7; 2
D:/GitHub/Datasets/Cifar10/validation/frog/0132.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/0133.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/0134.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/0135.png; 7;10
D:/GitHub/Datasets/Cifar10/validation/frog/0136.png; 7;10
D:/GitHub/Datasets/Cifar10/validation/frog/0137.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/0138.png; 7; 2
D:/GitHub/Datasets/Cifar10/validation/frog/0139.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/0140.png; 7; 2
D:/GitHub/Datasets/Cifar10/validation/frog/0141.png; 7; 2
D:/GitHub/Datasets/Cifar10/validation/frog/0142.png; 7; 2
D:/GitHub/Datasets/Cifar10/validation/frog/0143.png; 7; 2
D:/GitHub/Datasets/Cifar10/validation/frog/0144.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/0145.png; 7; 2
D:/GitHub/Datasets/Cifar10/validation/frog/0146.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/0147.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/0148.png; 7; 2
D:/GitHub/Datasets/Cifar10/validation/frog/0149.png; 7; 2
D:/GitHub/Datasets/Cifar10/validation/frog/0150.png; 7; 2
D:/GitHub/Datasets/Cifar10/validation/frog/0151.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/0152.png; 7; 2
D:/GitHub/Datasets/Cifar10/validation/frog/0153.png; 7; 2
D:/GitHub/Datasets/Cifar10/validation/frog/0154.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/0155.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/0156.png; 7; 2
D:/GitHub/Datasets/Cifar10/validation/frog/0157.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/0158.png; 7; 2
D:/GitHub/Datasets/Cifar10/validation/frog/0159.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/0160.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/0161.png; 7; 2
D:/GitHub/Datasets/Cifar10/validation/frog/0162.png; 7; 2
D:/GitHub/Datasets/Cifar10/validation/frog/0163.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/0164.png; 7;10
D:/GitHub/Datasets/Cifar10/validation/frog/0165.png; 7; 2
D:/GitHub/Datasets/Cifar10/validation/frog/0166.png; 7; 2
D:/GitHub/Datasets/Cifar10/validation/frog/0167.png; 7; 2
D:/GitHub/Datasets/Cifar10/validation/frog/0168.png; 7; 2
D:/GitHub/Datasets/Cifar10/validation/frog/0169.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/0170.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/0171.png; 7; 2
D:/GitHub/Datasets/Cifar10/validation/frog/0172.png; 7; 2
D:/GitHub/Datasets/Cifar10/validation/frog/0173.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/0174.png; 7; 2
D:/GitHub/Datasets/Cifar10/validation/frog/0175.png; 7; 2
D:/GitHub/Datasets/Cifar10/validation/frog/0176.png; 7; 2
D:/GitHub/Datasets/Cifar10/validation/frog/0177.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/0178.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/0179.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/0180.png; 7; 2
D:/GitHub/Datasets/Cifar10/validation/frog/0181.png; 7; 2
D:/GitHub/Datasets/Cifar10/validation/frog/0182.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/0183.png; 7; 2
D:/GitHub/Datasets/Cifar10/validation/frog/0184.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/0185.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/0186.png; 7; 2
D:/GitHub/Datasets/Cifar10/validation/frog/0187.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/0188.png; 7; 2
D:/GitHub/Datasets/Cifar10/validation/frog/0189.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/0190.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/0191.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/0192.png; 7; 2
D:/GitHub/Datasets/Cifar10/validation/frog/0193.png; 7; 2
D:/GitHub/Datasets/Cifar10/validation/frog/0194.png; 7; 2
D:/GitHub/Datasets/Cifar10/validation/frog/0195.png; 7; 2
D:/GitHub/Datasets/Cifar10/validation/frog/0196.png; 7; 2
D:/GitHub/Datasets/Cifar10/validation/frog/0197.png; 7; 2
D:/GitHub/Datasets/Cifar10/validation/frog/0198.png; 7; 2
D:/GitHub/Datasets/Cifar10/validation/frog/0199.png; 7; 2
D:/GitHub/Datasets/Cifar10/validation/frog/0200.png; 7; 2
D:/GitHub/Datasets/Cifar10/validation/frog/0201.png; 7; 2
D:/GitHub/Datasets/Cifar10/validation/frog/0202.png; 7; 2
D:/GitHub/Datasets/Cifar10/validation/frog/0203.png; 7; 2
D:/GitHub/Datasets/Cifar10/validation/frog/0204.png; 7;10
D:/GitHub/Datasets/Cifar10/validation/frog/0205.png; 7; 2
D:/GitHub/Datasets/Cifar10/validation/frog/0206.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/0207.png; 7; 2
D:/GitHub/Datasets/Cifar10/validation/frog/0208.png; 7; 2
D:/GitHub/Datasets/Cifar10/validation/frog/0209.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/0210.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/0211.png; 7; 2
D:/GitHub/Datasets/Cifar10/validation/frog/0212.png; 7; 2
D:/GitHub/Datasets/Cifar10/validation/frog/0213.png; 7; 2
D:/GitHub/Datasets/Cifar10/validation/frog/0214.png; 7; 2
D:/GitHub/Datasets/Cifar10/validation/frog/0215.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/0216.png; 7; 2
D:/GitHub/Datasets/Cifar10/validation/frog/0217.png; 7; 2
D:/GitHub/Datasets/Cifar10/validation/frog/0218.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/0219.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/0220.png; 7; 4
D:/GitHub/Datasets/Cifar10/validation/frog/0221.png; 7; 2
D:/GitHub/Datasets/Cifar10/validation/frog/0222.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/0223.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/0224.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/0225.png; 7; 2
D:/GitHub/Datasets/Cifar10/validation/frog/0226.png; 7; 2
D:/GitHub/Datasets/Cifar10/validation/frog/0227.png; 7; 2
D:/GitHub/Datasets/Cifar10/validation/frog/0228.png; 7; 2
D:/GitHub/Datasets/Cifar10/validation/frog/0229.png; 7; 2
D:/GitHub/Datasets/Cifar10/validation/frog/0230.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/0231.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/0232.png; 7; 2
D:/GitHub/Datasets/Cifar10/validation/frog/0233.png; 7; 2
D:/GitHub/Datasets/Cifar10/validation/frog/0234.png; 7; 2
D:/GitHub/Datasets/Cifar10/validation/frog/0235.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/0236.png; 7; 2
D:/GitHub/Datasets/Cifar10/validation/frog/0237.png; 7; 2
D:/GitHub/Datasets/Cifar10/validation/frog/0238.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/0239.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/0240.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/0241.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/0242.png; 7; 2
D:/GitHub/Datasets/Cifar10/validation/frog/0243.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/0244.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/0245.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/0246.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/0247.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/0248.png; 7; 2
D:/GitHub/Datasets/Cifar10/validation/frog/0249.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/0250.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/0251.png; 7; 2
D:/GitHub/Datasets/Cifar10/validation/frog/0252.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/0253.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/0254.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/0255.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/0256.png; 7; 2
D:/GitHub/Datasets/Cifar10/validation/frog/0257.png; 7; 2
D:/GitHub/Datasets/Cifar10/validation/frog/0258.png; 7; 2
D:/GitHub/Datasets/Cifar10/validation/frog/0259.png; 7; 2
D:/GitHub/Datasets/Cifar10/validation/frog/0260.png; 7; 2
D:/GitHub/Datasets/Cifar10/validation/frog/0261.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/0262.png; 7; 2
D:/GitHub/Datasets/Cifar10/validation/frog/0263.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/0264.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/0265.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/0266.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/0267.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/0268.png; 7; 2
D:/GitHub/Datasets/Cifar10/validation/frog/0269.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/0270.png; 7; 2
D:/GitHub/Datasets/Cifar10/validation/frog/0271.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/0272.png; 7; 2
D:/GitHub/Datasets/Cifar10/validation/frog/0273.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/0274.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/0275.png; 7; 2
D:/GitHub/Datasets/Cifar10/validation/frog/0276.png; 7; 2
D:/GitHub/Datasets/Cifar10/validation/frog/0277.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/0278.png; 7; 2
D:/GitHub/Datasets/Cifar10/validation/frog/0279.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/0280.png; 7; 2
D:/GitHub/Datasets/Cifar10/validation/frog/0281.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/0282.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/0283.png; 7; 2
D:/GitHub/Datasets/Cifar10/validation/frog/0284.png; 7; 2
D:/GitHub/Datasets/Cifar10/validation/frog/0285.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/0286.png; 7; 2
D:/GitHub/Datasets/Cifar10/validation/frog/0287.png; 7; 2
D:/GitHub/Datasets/Cifar10/validation/frog/0288.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/0289.png; 7; 2
D:/GitHub/Datasets/Cifar10/validation/frog/0290.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/0291.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/0292.png; 7; 2
D:/GitHub/Datasets/Cifar10/validation/frog/0293.png; 7; 2
D:/GitHub/Datasets/Cifar10/validation/frog/0294.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/0295.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/0296.png; 7; 2
D:/GitHub/Datasets/Cifar10/validation/frog/0297.png; 7; 2
D:/GitHub/Datasets/Cifar10/validation/frog/0298.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/0299.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/0300.png; 7; 2
D:/GitHub/Datasets/Cifar10/validation/frog/0301.png; 7; 2
D:/GitHub/Datasets/Cifar10/validation/frog/0302.png; 7; 2
D:/GitHub/Datasets/Cifar10/validation/frog/0303.png; 7; 2
D:/GitHub/Datasets/Cifar10/validation/frog/0304.png; 7;10
D:/GitHub/Datasets/Cifar10/validation/frog/0305.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/0306.png; 7;10
D:/GitHub/Datasets/Cifar10/validation/frog/0307.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/0308.png; 7; 2
D:/GitHub/Datasets/Cifar10/validation/frog/0309.png; 7; 2
D:/GitHub/Datasets/Cifar10/validation/frog/0310.png; 7; 2
D:/GitHub/Datasets/Cifar10/validation/frog/0311.png; 7; 2
D:/GitHub/Datasets/Cifar10/validation/frog/0312.png; 7; 2
D:/GitHub/Datasets/Cifar10/validation/frog/0313.png; 7; 2
D:/GitHub/Datasets/Cifar10/validation/frog/0314.png; 7; 2
D:/GitHub/Datasets/Cifar10/validation/frog/0315.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/0316.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/0317.png; 7; 2
D:/GitHub/Datasets/Cifar10/validation/frog/0318.png; 7; 2
D:/GitHub/Datasets/Cifar10/validation/frog/0319.png; 7; 2
D:/GitHub/Datasets/Cifar10/validation/frog/0320.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/0321.png; 7;10
D:/GitHub/Datasets/Cifar10/validation/frog/0322.png; 7; 6
