V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath
5,750783e-05;1,964314e-01;1,945229e-02;1,567877e-02;1,127075e-06;7,627268e-01;4,098756e-05;3,279338e-04;3,982143e-04;4,885048e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0850.png
3,299340e-07;3,842475e-04;3,328091e-05;1,356685e-08;4,375724e-09;3,606239e-08;4,705636e-09;6,981500e-05;9,964228e-01;3,089418e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0851.png
5,325646e-05;6,778286e-01;3,709894e-02;1,077730e-03;5,404380e-06;6,199881e-02;9,596028e-06;5,376056e-04;6,302476e-02;1,583655e-01;D:\GitHub\Datasets\Cifar10\validation\cat\0852.png
9,616714e-04;4,862214e-01;3,595380e-03;1,309985e-04;3,176581e-07;3,855849e-03;3,386389e-06;7,171007e-04;4,383121e-03;5,001308e-01;D:\GitHub\Datasets\Cifar10\validation\cat\0853.png
1,405656e-03;7,881390e-01;2,011074e-03;2,188437e-03;5,402184e-07;2,924492e-02;8,089914e-06;8,252759e-05;1,525422e-02;1,616656e-01;D:\GitHub\Datasets\Cifar10\validation\cat\0854.png
5,279119e-04;3,438519e-02;5,504509e-01;7,416856e-02;1,214242e-04;5,251013e-02;2,602847e-05;5,311657e-03;1,365093e-01;1,459889e-01;D:\GitHub\Datasets\Cifar10\validation\cat\0855.png
1,232068e-04;8,024752e-01;6,642007e-03;7,513606e-05;4,966450e-07;2,445643e-02;5,161032e-07;3,350737e-05;2,345903e-02;1,427346e-01;D:\GitHub\Datasets\Cifar10\validation\cat\0856.png
1,403398e-05;8,931780e-02;1,143469e-02;1,119366e-06;4,583879e-08;2,278243e-05;2,892189e-07;1,698614e-03;8,174670e-01;8,004364e-02;D:\GitHub\Datasets\Cifar10\validation\cat\0857.png
1,577203e-03;6,677769e-01;3,287547e-02;1,805523e-02;1,150155e-05;1,656074e-01;1,190859e-03;3,356288e-03;2,496752e-03;1,070524e-01;D:\GitHub\Datasets\Cifar10\validation\cat\0858.png
8,171077e-09;7,097538e-07;1,334771e-01;7,006790e-02;4,838864e-05;7,879198e-01;1,471305e-06;8,483595e-03;5,807985e-08;1,101758e-06;D:\GitHub\Datasets\Cifar10\validation\cat\0859.png
1,808926e-04;5,839158e-01;1,483015e-01;6,851645e-02;9,442437e-06;1,435210e-01;6,067179e-04;1,137024e-03;1,119791e-02;4,261322e-02;D:\GitHub\Datasets\Cifar10\validation\cat\0860.png
2,308393e-05;7,086574e-02;4,070094e-03;1,714941e-02;3,395217e-06;8,792163e-01;1,431120e-05;1,284968e-03;2,885342e-04;2,708428e-02;D:\GitHub\Datasets\Cifar10\validation\cat\0861.png
2,830528e-05;2,855853e-01;2,279261e-03;3,403969e-05;1,315817e-07;5,079423e-04;7,761166e-06;3,540546e-03;1,782762e-01;5,297406e-01;D:\GitHub\Datasets\Cifar10\validation\cat\0862.png
2,787234e-05;4,165962e-03;7,319998e-02;6,753846e-01;9,936716e-05;2,468152e-01;9,992741e-06;4,936765e-06;6,654910e-05;2,255244e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0863.png
7,671459e-08;8,697402e-03;9,729227e-03;1,619791e-03;7,090553e-07;9,791005e-01;3,057978e-06;8,224838e-04;8,499192e-07;2,585200e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0864.png
4,904357e-07;5,308441e-02;9,330271e-01;7,178794e-05;4,425046e-07;7,094583e-03;8,575968e-07;1,113580e-03;7,711632e-04;4,835617e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0865.png
5,622330e-02;2,098417e-01;3,049104e-02;9,788793e-06;2,959964e-06;1,413785e-04;1,183204e-06;1,036159e-03;9,900437e-02;6,032482e-01;D:\GitHub\Datasets\Cifar10\validation\cat\0866.png
7,276892e-04;3,039458e-01;2,967741e-02;3,598041e-02;6,057488e-06;5,662434e-01;2,423012e-04;8,114902e-04;1,585348e-03;6,078006e-02;D:\GitHub\Datasets\Cifar10\validation\cat\0867.png
6,690051e-04;5,114762e-01;1,182212e-01;3,300227e-03;8,760441e-07;2,775466e-01;9,314606e-05;9,902905e-04;1,388550e-02;7,381691e-02;D:\GitHub\Datasets\Cifar10\validation\cat\0868.png
3,272812e-04;5,543604e-01;2,101514e-02;5,529436e-04;4,977395e-06;3,502737e-03;1,408771e-05;8,450085e-03;2,533353e-01;1,584370e-01;D:\GitHub\Datasets\Cifar10\validation\cat\0869.png
2,183578e-05;5,772209e-01;5,569308e-05;2,324606e-05;8,232187e-08;8,470973e-04;5,684140e-08;1,197117e-06;3,803194e-04;4,214496e-01;D:\GitHub\Datasets\Cifar10\validation\cat\0870.png
7,790749e-04;8,251032e-01;6,393441e-02;4,412554e-04;1,437875e-06;1,420559e-02;9,464563e-05;2,624041e-04;4,979286e-03;9,019861e-02;D:\GitHub\Datasets\Cifar10\validation\cat\0871.png
4,352240e-06;7,968113e-01;2,964283e-03;4,812373e-04;4,318280e-08;1,616485e-02;1,580500e-05;4,334816e-05;5,289452e-02;1,306203e-01;D:\GitHub\Datasets\Cifar10\validation\cat\0872.png
9,690164e-04;7,185913e-01;7,939338e-02;1,574079e-04;1,897926e-07;2,799360e-03;2,541828e-05;7,999487e-05;4,010689e-03;1,939731e-01;D:\GitHub\Datasets\Cifar10\validation\cat\0873.png
2,038556e-04;1,316564e-01;1,285700e-03;1,473120e-05;5,345945e-08;2,357061e-04;7,857398e-07;2,905673e-04;2,669436e-01;5,993686e-01;D:\GitHub\Datasets\Cifar10\validation\cat\0874.png
1,276631e-03;4,285631e-01;1,766740e-02;1,613955e-03;4,820019e-06;2,279211e-02;6,280821e-06;2,466408e-03;2,020052e-01;3,236041e-01;D:\GitHub\Datasets\Cifar10\validation\cat\0875.png
8,970610e-04;7,710729e-01;1,621133e-01;3,043252e-04;4,765072e-08;1,097402e-02;3,822894e-05;3,478302e-05;1,110638e-02;4,345901e-02;D:\GitHub\Datasets\Cifar10\validation\cat\0876.png
1,139506e-05;8,297186e-01;1,144310e-02;1,829276e-03;1,775180e-06;7,627242e-02;3,157365e-06;8,575846e-05;1,652361e-03;7,898220e-02;D:\GitHub\Datasets\Cifar10\validation\cat\0877.png
2,760010e-08;3,432992e-01;8,765876e-04;1,638321e-04;6,363898e-09;6,512145e-01;1,794221e-07;6,263641e-07;7,868753e-07;4,444400e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0878.png
2,326811e-04;1,306187e-01;1,687635e-01;2,748933e-03;8,846824e-06;6,701690e-01;1,541071e-05;1,524170e-03;2,422080e-04;2,567648e-02;D:\GitHub\Datasets\Cifar10\validation\cat\0879.png
3,364886e-04;1,616552e-01;4,267490e-03;1,036177e-02;3,820905e-05;7,852021e-01;3,003981e-05;1,046601e-04;1,842019e-04;3,781993e-02;D:\GitHub\Datasets\Cifar10\validation\cat\0880.png
2,205755e-05;3,613098e-01;1,515579e-01;5,441376e-04;6,800227e-09;4,802085e-01;2,573950e-06;3,223811e-06;3,532108e-04;5,998685e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0881.png
8,676091e-03;5,938868e-01;1,269360e-02;2,315205e-03;1,005781e-05;1,808737e-02;3,821716e-05;1,504671e-04;1,668121e-02;3,474610e-01;D:\GitHub\Datasets\Cifar10\validation\cat\0882.png
6,257503e-05;9,858077e-01;4,095601e-04;1,367395e-06;5,219421e-09;2,147285e-05;3,027843e-08;1,193556e-06;1,461448e-04;1,355004e-02;D:\GitHub\Datasets\Cifar10\validation\cat\0883.png
3,221173e-05;2,936991e-02;5,546459e-03;3,029448e-03;1,742048e-07;9,599769e-01;5,533562e-05;5,999069e-05;9,335326e-05;1,836157e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0884.png
1,900433e-03;5,926769e-01;8,257983e-03;1,973968e-02;6,171568e-05;1,628409e-01;2,955435e-05;7,142369e-04;4,974828e-03;2,088038e-01;D:\GitHub\Datasets\Cifar10\validation\cat\0885.png
1,875316e-05;2,801105e-01;1,396710e-03;2,152492e-02;2,521065e-06;6,467751e-01;1,222310e-05;1,588812e-03;7,129054e-04;4,785753e-02;D:\GitHub\Datasets\Cifar10\validation\cat\0886.png
4,132116e-06;1,012535e-03;1,233828e-01;4,016853e-01;1,697985e-04;4,692085e-01;6,557997e-05;2,972736e-03;3,413300e-04;1,157211e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0887.png
6,858926e-04;2,756113e-01;4,955938e-03;1,895899e-01;3,183859e-05;4,576750e-01;1,038862e-05;6,116190e-03;3,018542e-03;6,230497e-02;D:\GitHub\Datasets\Cifar10\validation\cat\0888.png
4,361058e-05;6,933063e-01;6,208659e-02;4,496554e-04;1,611204e-07;2,122255e-01;2,861919e-06;4,588911e-05;1,161488e-04;3,172325e-02;D:\GitHub\Datasets\Cifar10\validation\cat\0889.png
6,659830e-04;7,486238e-01;1,214220e-01;1,219291e-03;1,114903e-05;1,443244e-02;2,047568e-05;3,935531e-03;1,855311e-03;1,078140e-01;D:\GitHub\Datasets\Cifar10\validation\cat\0890.png
8,134590e-04;8,552776e-01;4,243672e-02;8,599886e-05;2,422787e-07;1,800728e-02;6,937171e-06;4,583458e-03;3,020135e-04;7,848633e-02;D:\GitHub\Datasets\Cifar10\validation\cat\0891.png
1,615786e-03;6,120098e-01;8,615424e-03;2,053974e-05;1,732336e-07;1,466590e-04;2,666566e-06;1,747008e-04;2,198608e-01;1,575535e-01;D:\GitHub\Datasets\Cifar10\validation\cat\0892.png
6,055315e-03;4,063848e-01;1,352759e-02;5,015209e-03;9,266385e-05;2,293454e-02;5,855868e-05;8,458086e-03;3,860847e-02;4,988649e-01;D:\GitHub\Datasets\Cifar10\validation\cat\0893.png
1,772311e-02;3,395327e-01;7,446302e-02;5,958075e-04;8,009365e-06;9,907712e-04;3,294347e-05;4,739569e-03;6,603973e-02;4,958743e-01;D:\GitHub\Datasets\Cifar10\validation\cat\0894.png
5,542446e-05;4,779009e-01;7,761078e-03;5,488463e-07;6,035527e-10;9,630468e-05;8,253689e-08;1,785041e-07;1,424993e-01;3,716862e-01;D:\GitHub\Datasets\Cifar10\validation\cat\0895.png
2,277522e-07;2,741417e-04;9,796905e-05;1,609692e-01;1,126431e-07;8,386534e-01;2,196860e-06;3,734756e-07;3,649618e-07;2,051107e-06;D:\GitHub\Datasets\Cifar10\validation\cat\0896.png
8,936867e-04;8,192657e-01;4,203700e-02;4,131806e-03;5,671021e-06;7,857343e-02;9,604144e-05;3,482772e-04;5,096540e-03;4,955182e-02;D:\GitHub\Datasets\Cifar10\validation\cat\0897.png
3,446142e-02;3,752710e-01;2,524388e-02;1,501938e-03;2,782443e-05;5,013093e-03;2,382543e-05;3,123040e-03;2,720312e-02;5,281308e-01;D:\GitHub\Datasets\Cifar10\validation\cat\0898.png
2,347533e-09;1,352453e-05;2,251290e-07;1,027019e-04;3,374804e-09;9,998462e-01;6,324267e-10;2,185630e-09;1,106170e-05;2,625564e-05;D:\GitHub\Datasets\Cifar10\validation\cat\0899.png
7,993843e-04;7,297828e-01;2,940706e-02;5,554439e-04;3,774277e-07;2,018306e-01;1,492759e-05;7,748759e-04;4,073949e-04;3,642709e-02;D:\GitHub\Datasets\Cifar10\validation\cat\0900.png
5,384617e-04;8,442911e-01;4,245820e-02;1,094970e-04;2,071857e-07;2,375188e-03;8,168938e-06;6,775275e-05;5,770362e-03;1,043811e-01;D:\GitHub\Datasets\Cifar10\validation\cat\0901.png
7,070033e-06;8,564411e-01;5,038256e-04;4,992414e-05;9,178811e-09;4,749413e-02;5,627430e-06;1,320240e-05;5,733796e-04;9,491163e-02;D:\GitHub\Datasets\Cifar10\validation\cat\0902.png
8,213938e-06;8,504030e-01;1,773457e-03;1,343569e-04;7,356489e-10;1,032758e-01;7,016472e-08;1,291267e-07;3,069787e-04;4,409808e-02;D:\GitHub\Datasets\Cifar10\validation\cat\0903.png
3,054448e-04;6,517720e-01;2,820453e-01;1,294224e-04;1,266278e-08;3,589503e-02;2,611288e-06;8,959714e-06;1,389380e-04;2,970235e-02;D:\GitHub\Datasets\Cifar10\validation\cat\0904.png
6,043467e-05;1,267364e-01;6,542871e-02;1,303307e-03;4,585246e-06;7,807675e-01;1,415208e-05;1,293337e-03;8,788238e-03;1,560329e-02;D:\GitHub\Datasets\Cifar10\validation\cat\0905.png
1,896858e-05;8,987755e-01;1,973647e-02;1,623237e-04;5,077923e-08;3,216532e-03;1,614537e-05;4,343699e-05;5,860956e-03;7,216956e-02;D:\GitHub\Datasets\Cifar10\validation\cat\0906.png
8,908841e-06;4,678932e-01;3,985029e-04;4,087581e-03;2,888974e-08;5,187824e-01;8,927599e-07;2,478491e-06;4,554183e-04;8,370667e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0907.png
3,199218e-06;5,743465e-01;6,741685e-02;1,074266e-06;1,216179e-08;1,602306e-04;9,945079e-08;7,798311e-06;2,044985e-01;1,535657e-01;D:\GitHub\Datasets\Cifar10\validation\cat\0908.png
6,966298e-05;9,687737e-01;7,730325e-03;9,291122e-04;3,247847e-08;1,812693e-02;1,179433e-05;3,381859e-06;2,401147e-04;4,114888e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0909.png
4,727713e-04;8,811569e-01;1,978886e-02;1,718400e-04;1,689885e-06;1,165906e-02;1,896282e-06;5,152920e-04;6,712819e-03;7,951875e-02;D:\GitHub\Datasets\Cifar10\validation\cat\0910.png
3,278424e-14;4,935533e-10;2,128396e-04;6,849536e-04;2,406918e-07;9,991016e-01;1,285122e-08;2,904849e-07;9,757570e-15;1,356122e-12;D:\GitHub\Datasets\Cifar10\validation\cat\0911.png
2,203714e-03;7,712609e-01;6,844824e-03;1,439909e-02;2,351780e-05;1,314043e-02;2,059222e-05;6,084448e-03;2,255531e-02;1,634671e-01;D:\GitHub\Datasets\Cifar10\validation\cat\0912.png
3,590969e-04;5,961381e-01;8,033550e-04;5,348590e-05;1,599129e-07;1,212604e-03;1,567659e-06;2,277095e-03;2,811878e-03;3,963428e-01;D:\GitHub\Datasets\Cifar10\validation\cat\0913.png
5,160868e-17;2,210891e-16;1,076917e-01;2,636513e-01;2,697739e-05;6,267564e-01;3,938642e-08;1,873627e-03;3,150433e-17;1,320229e-16;D:\GitHub\Datasets\Cifar10\validation\cat\0914.png
1,013460e-03;6,497657e-01;3,701442e-02;3,654262e-04;3,210318e-07;6,316451e-02;1,851501e-06;1,095614e-04;4,146572e-02;2,070991e-01;D:\GitHub\Datasets\Cifar10\validation\cat\0915.png
4,217333e-04;1,684321e-01;4,002354e-02;1,075335e-02;2,277968e-05;5,535592e-01;1,286894e-04;1,623417e-01;1,166784e-02;5,264909e-02;D:\GitHub\Datasets\Cifar10\validation\cat\0916.png
3,314559e-04;7,105308e-01;2,075881e-01;4,504777e-05;1,556873e-05;2,277597e-02;3,768739e-06;2,494367e-04;1,977005e-03;5,648286e-02;D:\GitHub\Datasets\Cifar10\validation\cat\0917.png
7,789277e-05;2,637731e-01;1,054916e-02;4,002892e-02;1,827487e-05;6,332481e-01;1,382436e-05;1,340008e-02;7,657136e-04;3,812494e-02;D:\GitHub\Datasets\Cifar10\validation\cat\0918.png
9,656498e-04;7,542824e-01;9,976677e-03;1,206194e-02;7,274356e-06;5,875966e-02;1,035729e-04;2,959755e-04;2,481752e-02;1,387294e-01;D:\GitHub\Datasets\Cifar10\validation\cat\0919.png
4,622574e-08;1,409634e-07;7,302545e-01;3,677583e-04;6,113651e-06;2,152591e-03;6,707662e-07;2,672170e-01;5,593584e-07;5,571872e-07;D:\GitHub\Datasets\Cifar10\validation\cat\0920.png
2,564377e-05;1,440787e-01;8,809520e-03;7,727781e-02;2,453887e-06;7,614217e-01;6,113592e-05;2,721046e-04;6,658452e-04;7,385133e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0921.png
9,898972e-03;7,478830e-02;4,776577e-02;5,301613e-04;5,832921e-03;2,893764e-03;4,335119e-05;2,174905e-01;1,467087e-01;4,940476e-01;D:\GitHub\Datasets\Cifar10\validation\cat\0922.png
2,560789e-06;4,754111e-02;9,484617e-04;7,702637e-04;7,011147e-08;9,495347e-01;3,894522e-07;2,092125e-06;6,439358e-06;1,193891e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0923.png
6,026208e-04;4,141872e-02;7,731067e-01;3,329869e-03;6,955955e-06;1,616848e-02;2,993059e-05;9,086606e-02;5,949799e-03;6,852090e-02;D:\GitHub\Datasets\Cifar10\validation\cat\0924.png
6,881662e-06;1,857211e-02;2,300502e-04;2,785528e-03;1,106110e-06;9,757044e-01;5,561853e-06;1,199636e-04;4,014848e-05;2,534186e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0925.png
3,381822e-05;4,332142e-02;2,499334e-04;4,194153e-03;5,350245e-07;9,501631e-01;4,314217e-06;1,330263e-05;6,379041e-04;1,381457e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0926.png
5,987682e-05;8,800098e-01;3,974715e-02;4,002329e-04;6,880891e-07;1,836512e-02;1,228241e-05;2,024849e-03;1,077308e-03;5,830270e-02;D:\GitHub\Datasets\Cifar10\validation\cat\0927.png
1,100701e-06;4,338365e-02;5,216950e-04;1,844533e-02;8,455984e-08;9,362383e-01;1,666409e-05;1,228467e-06;2,558976e-05;1,366336e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0928.png
6,554859e-06;6,037500e-01;1,046154e-03;3,608027e-07;5,270762e-09;3,262790e-05;1,250029e-08;4,270092e-05;8,500842e-02;3,101132e-01;D:\GitHub\Datasets\Cifar10\validation\cat\0929.png
1,122817e-06;9,537356e-02;8,882374e-01;4,949248e-05;1,466729e-10;1,590007e-02;3,278673e-07;1,890835e-08;5,465937e-06;4,325982e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0930.png
6,089280e-06;3,036858e-01;6,185622e-04;6,433520e-03;2,750768e-07;6,798409e-01;1,345617e-05;5,938858e-06;7,080257e-05;9,324804e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0931.png
2,525171e-04;4,546997e-01;1,562480e-02;2,104971e-02;7,630601e-06;4,200451e-01;7,293293e-05;1,286396e-04;6,562666e-03;8,155625e-02;D:\GitHub\Datasets\Cifar10\validation\cat\0932.png
9,062467e-03;6,942732e-01;7,005381e-02;2,467315e-03;8,086754e-06;6,253273e-02;1,711719e-04;1,280271e-02;5,601253e-03;1,430272e-01;D:\GitHub\Datasets\Cifar10\validation\cat\0933.png
5,226917e-05;7,120338e-01;4,685065e-03;2,132745e-03;1,621812e-06;1,272250e-01;1,069682e-05;4,676735e-05;1,405397e-02;1,397579e-01;D:\GitHub\Datasets\Cifar10\validation\cat\0934.png
6,225902e-04;2,801529e-01;5,473695e-04;4,394342e-05;1,153038e-06;6,382804e-04;7,876588e-07;2,333218e-04;2,362878e-02;6,941309e-01;D:\GitHub\Datasets\Cifar10\validation\cat\0935.png
8,080817e-05;1,204325e-02;7,742699e-03;1,694667e-01;2,434149e-05;8,054168e-01;1,539856e-04;3,700001e-03;1,947740e-04;1,176716e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0936.png
1,253543e-02;1,885350e-01;7,865131e-01;4,635471e-04;1,625664e-05;7,280147e-03;5,846162e-05;2,199214e-04;1,977617e-03;2,400530e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0937.png
2,281575e-04;4,306129e-01;1,822829e-02;5,358625e-05;1,275459e-06;2,858637e-02;4,148767e-06;1,256321e-03;8,710583e-03;5,123184e-01;D:\GitHub\Datasets\Cifar10\validation\cat\0938.png
1,108501e-02;7,787948e-01;2,900669e-02;3,899052e-04;3,152057e-07;3,422195e-03;5,406144e-06;2,030984e-05;1,424032e-02;1,630349e-01;D:\GitHub\Datasets\Cifar10\validation\cat\0939.png
1,772681e-03;4,432929e-01;1,231433e-02;2,628611e-05;1,445891e-07;4,811288e-04;6,118390e-06;7,064998e-03;1,324299e-01;4,026115e-01;D:\GitHub\Datasets\Cifar10\validation\cat\0940.png
8,056684e-05;5,999646e-01;3,917086e-02;6,507586e-05;1,805717e-05;3,801787e-03;2,948306e-06;3,169590e-03;1,988956e-02;3,338371e-01;D:\GitHub\Datasets\Cifar10\validation\cat\0941.png
3,446798e-03;2,522117e-01;5,457137e-01;1,099454e-04;3,957617e-06;3,245192e-03;2,021306e-05;9,982594e-03;1,136214e-02;1,739038e-01;D:\GitHub\Datasets\Cifar10\validation\cat\0942.png
1,438575e-04;2,631428e-01;1,369920e-01;4,520842e-03;3,693243e-07;5,880359e-01;2,305165e-04;8,212266e-05;1,758476e-03;5,093013e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0943.png
6,464801e-09;1,717641e-01;5,402170e-02;1,835740e-03;3,096914e-10;7,721168e-01;4,276803e-06;1,016133e-08;4,090822e-05;2,163626e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0944.png
1,518934e-05;2,948293e-01;5,234435e-04;1,030764e-02;5,570695e-07;5,100374e-01;1,609588e-05;8,533086e-06;4,038523e-03;1,802233e-01;D:\GitHub\Datasets\Cifar10\validation\cat\0945.png
5,739499e-03;6,129742e-01;1,988396e-03;3,927854e-04;1,069568e-05;5,337408e-03;4,914900e-06;3,401958e-05;1,697102e-03;3,718210e-01;D:\GitHub\Datasets\Cifar10\validation\cat\0946.png
9,819819e-06;2,906123e-02;6,946905e-03;3,269607e-02;1,293016e-06;9,299626e-01;2,073476e-05;2,538989e-05;4,577634e-05;1,230082e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0947.png
1,649308e-04;5,221968e-01;3,484584e-02;1,285042e-03;3,025941e-06;3,170858e-01;1,040311e-04;7,537288e-03;5,473653e-04;1,162298e-01;D:\GitHub\Datasets\Cifar10\validation\cat\0948.png
8,445881e-03;4,815488e-01;1,247844e-03;7,234394e-03;4,969444e-06;2,987423e-01;9,572481e-06;1,582589e-04;3,440478e-02;1,682031e-01;D:\GitHub\Datasets\Cifar10\validation\cat\0949.png
1,234803e-05;2,898873e-01;9,327985e-04;2,641644e-06;3,787503e-08;2,048745e-05;1,681548e-07;5,291887e-04;1,093379e-01;5,992770e-01;D:\GitHub\Datasets\Cifar10\validation\cat\0950.png
3,632405e-05;1,497148e-01;1,469666e-02;5,428243e-03;2,693322e-06;8,222274e-01;7,195791e-05;1,484545e-04;4,591617e-04;7,214351e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0951.png
6,040977e-05;8,332471e-01;8,104180e-04;2,819158e-04;2,483668e-07;6,889153e-03;2,974755e-06;2,776099e-05;1,903694e-02;1,396430e-01;D:\GitHub\Datasets\Cifar10\validation\cat\0952.png
3,980297e-03;4,418444e-01;3,741117e-01;4,422058e-03;6,861291e-05;4,445704e-02;2,450637e-04;4,840492e-03;4,867707e-03;1,211627e-01;D:\GitHub\Datasets\Cifar10\validation\cat\0953.png
5,862086e-09;5,540302e-05;1,464478e-03;4,146047e-03;2,888401e-06;9,818609e-01;1,894261e-05;1,244905e-02;2,036024e-07;2,101471e-06;D:\GitHub\Datasets\Cifar10\validation\cat\0954.png
5,249287e-05;3,167594e-02;3,750445e-03;5,040190e-03;1,469926e-06;9,501542e-01;1,943651e-04;2,161745e-03;3,258705e-04;6,643205e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0955.png
6,756258e-04;2,399692e-01;5,988010e-02;1,599141e-02;3,121407e-06;6,669212e-01;1,599867e-04;3,468931e-03;2,162680e-04;1,271418e-02;D:\GitHub\Datasets\Cifar10\validation\cat\0956.png
1,653608e-08;5,839345e-05;4,192531e-05;3,166647e-11;3,086851e-10;6,752750e-11;2,523262e-10;8,802873e-05;9,996124e-01;1,992252e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0957.png
1,853883e-05;3,770901e-01;7,484170e-03;1,258999e-03;5,909386e-07;5,750167e-01;4,417777e-06;8,136612e-05;1,675629e-02;2,228881e-02;D:\GitHub\Datasets\Cifar10\validation\cat\0958.png
3,757640e-06;1,785878e-02;6,138200e-03;5,791843e-02;9,848934e-07;9,177566e-01;4,360522e-05;3,365016e-05;1,657707e-05;2,295248e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0959.png
1,077032e-04;2,299814e-01;1,687649e-02;6,044473e-02;3,777943e-06;6,768521e-01;2,668684e-04;1,658902e-04;1,985257e-04;1,510250e-02;D:\GitHub\Datasets\Cifar10\validation\cat\0960.png
2,281529e-04;8,242530e-01;9,421948e-03;5,860864e-04;5,714337e-08;1,252820e-02;6,734490e-06;9,783947e-06;1,378861e-03;1,515872e-01;D:\GitHub\Datasets\Cifar10\validation\cat\0961.png
2,426741e-05;4,571937e-01;5,191252e-01;3,642344e-05;6,604030e-07;8,495268e-03;1,585263e-06;6,806810e-04;1,278732e-04;1,431441e-02;D:\GitHub\Datasets\Cifar10\validation\cat\0962.png
1,040975e-03;7,224013e-01;2,277877e-02;1,607521e-03;2,364750e-06;4,728573e-02;1,128608e-04;2,817175e-03;7,592984e-03;1,943604e-01;D:\GitHub\Datasets\Cifar10\validation\cat\0963.png
1,847660e-03;2,015833e-01;6,098264e-02;6,768093e-02;4,532585e-04;5,731813e-01;2,557999e-04;2,927374e-03;7,117319e-03;8,397040e-02;D:\GitHub\Datasets\Cifar10\validation\cat\0964.png
5,390274e-04;8,291326e-01;1,089585e-02;1,781446e-05;2,298457e-08;5,358985e-04;6,137427e-07;1,043998e-05;4,155053e-03;1,547126e-01;D:\GitHub\Datasets\Cifar10\validation\cat\0965.png
1,133557e-03;3,461824e-01;6,134972e-04;8,153085e-03;3,913754e-07;6,079592e-01;3,450671e-06;3,753533e-05;1,596478e-03;3,432046e-02;D:\GitHub\Datasets\Cifar10\validation\cat\0966.png
3,302825e-08;9,599183e-04;3,275746e-03;2,487958e-03;1,292417e-07;9,932574e-01;1,378645e-06;9,018677e-06;1,645892e-06;6,706095e-06;D:\GitHub\Datasets\Cifar10\validation\cat\0967.png
1,231945e-09;9,567164e-08;9,487659e-01;2,983659e-02;3,450998e-06;1,898715e-02;8,310638e-08;2,404631e-03;4,930517e-07;1,512506e-06;D:\GitHub\Datasets\Cifar10\validation\cat\0968.png
8,921586e-05;3,656278e-01;1,558950e-03;2,959891e-05;6,258932e-06;6,963710e-04;2,236711e-06;1,909745e-03;1,758754e-01;4,542045e-01;D:\GitHub\Datasets\Cifar10\validation\cat\0969.png
1,727741e-05;5,365932e-02;1,571202e-02;1,262820e-01;2,633134e-04;7,849832e-01;6,738642e-05;1,146553e-02;4,743952e-04;7,075506e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0970.png
2,439291e-07;6,591322e-02;8,209528e-01;7,502859e-04;5,230791e-08;1,117468e-01;2,290409e-07;1,089485e-06;2,651482e-05;6,087607e-04;D:\GitHub\Datasets\Cifar10\validation\cat\0971.png
3,565711e-04;1,915070e-01;2,361972e-01;1,937474e-03;1,233970e-06;5,624015e-01;8,081333e-06;1,191286e-03;9,365508e-05;6,306027e-03;D:\GitHub\Datasets\Cifar10\validation\cat\0972.png
6,658368e-05;9,102768e-01;2,290690e-03;6,217525e-05;7,288754e-08;1,215652e-02;5,770084e-07;6,324414e-06;3,882606e-05;7,510135e-02;D:\GitHub\Datasets\Cifar10\validation\cat\0973.png
3,002191e-02;5,612528e-01;8,583374e-02;7,751154e-04;5,171060e-05;2,915622e-03;6,931385e-05;3,439785e-03;1,093073e-01;2,063327e-01;D:\GitHub\Datasets\Cifar10\validation\cat\0974.png
2,562158e-04;1,143891e-01;3,279282e-01;5,315034e-02;3,220135e-04;4,791775e-01;4,540554e-04;5,045328e-03;5,183672e-04;1,875880e-02;D:\GitHub\Datasets\Cifar10\validation\cat\0975.png
