V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath
2,183465e-06;4,368941e-06;6,748820e-02;4,843033e-04;5,798340e-01;1,380615e-02;2,301706e-04;3,381090e-01;5,839996e-08;4,148552e-05;D:\GitHub\Datasets\Cifar10\validation\dog\0802.png
4,876310e-03;6,086178e-03;8,395862e-04;2,468396e-02;3,559841e-03;9,036188e-01;2,399542e-03;7,276869e-04;5,551065e-03;4,765711e-02;D:\GitHub\Datasets\Cifar10\validation\dog\0803.png
3,484693e-03;1,310089e-03;4,025303e-03;1,764153e-01;1,769451e-02;6,585962e-01;4,213699e-02;2,932293e-03;3,826891e-04;9,302186e-02;D:\GitHub\Datasets\Cifar10\validation\dog\0804.png
5,116558e-03;3,823502e-05;8,251248e-01;5,087228e-03;8,540880e-02;2,303667e-02;5,406991e-02;1,542421e-03;4,661879e-04;1,092028e-04;D:\GitHub\Datasets\Cifar10\validation\dog\0805.png
3,678605e-02;1,414448e-02;1,187458e-02;1,624526e-01;5,673163e-02;1,918694e-01;4,529057e-02;1,626048e-03;2,124594e-01;2,667654e-01;D:\GitHub\Datasets\Cifar10\validation\dog\0806.png
1,331226e-01;1,275618e-03;1,727887e-01;1,935993e-02;6,226826e-02;4,726318e-01;7,583349e-02;1,675798e-03;3,392337e-02;2,712059e-02;D:\GitHub\Datasets\Cifar10\validation\dog\0807.png
6,192376e-02;8,700839e-03;9,734763e-03;2,228010e-01;6,702279e-02;3,464429e-01;1,724293e-01;4,161639e-03;2,184813e-02;8,493481e-02;D:\GitHub\Datasets\Cifar10\validation\dog\0808.png
1,490273e-02;1,400468e-04;5,069022e-03;1,907503e-02;1,217539e-01;5,904585e-01;2,070122e-01;1,086729e-03;3,720194e-02;3,299962e-03;D:\GitHub\Datasets\Cifar10\validation\dog\0809.png
1,130018e-03;2,518721e-04;4,306898e-03;1,443753e-03;5,239950e-03;9,636484e-01;1,936765e-02;3,349783e-04;6,868810e-04;3,589551e-03;D:\GitHub\Datasets\Cifar10\validation\dog\0810.png
2,759048e-04;4,463114e-04;2,538333e-03;8,335841e-03;1,086212e-03;9,728022e-01;9,459074e-03;1,329960e-03;2,477438e-03;1,248742e-03;D:\GitHub\Datasets\Cifar10\validation\dog\0811.png
5,787677e-04;1,854979e-03;1,622985e-02;8,702364e-02;6,289648e-02;6,028438e-02;7,615279e-01;2,913854e-03;8,327704e-04;5,857430e-03;D:\GitHub\Datasets\Cifar10\validation\dog\0812.png
1,860995e-06;1,096460e-04;3,393287e-04;1,586088e-02;4,547758e-04;9,685684e-01;1,288023e-02;3,542176e-04;1,462070e-06;1,429179e-03;D:\GitHub\Datasets\Cifar10\validation\dog\0813.png
7,144832e-03;1,421023e-02;5,766134e-02;3,576628e-02;2,430552e-02;6,755988e-01;4,292748e-02;4,245789e-03;6,009246e-03;1,321305e-01;D:\GitHub\Datasets\Cifar10\validation\dog\0814.png
1,627056e-05;1,474313e-05;1,999939e-04;5,774344e-03;4,507684e-04;9,888358e-01;4,368818e-03;1,361255e-04;2,051168e-05;1,826766e-04;D:\GitHub\Datasets\Cifar10\validation\dog\0815.png
5,346777e-01;2,129075e-02;5,165285e-03;3,572842e-02;6,555401e-03;4,330080e-02;1,174986e-01;2,363499e-04;2,017480e-01;3,379875e-02;D:\GitHub\Datasets\Cifar10\validation\dog\0816.png
2,494745e-04;2,889934e-04;5,076248e-04;2,201843e-02;7,884750e-04;9,705395e-01;1,384689e-03;4,258388e-04;2,911113e-03;8,858062e-04;D:\GitHub\Datasets\Cifar10\validation\dog\0817.png
5,710110e-01;2,969386e-03;4,518592e-02;6,947941e-02;7,257687e-02;4,244626e-02;2,684835e-02;7,111828e-04;1,539691e-01;1,480250e-02;D:\GitHub\Datasets\Cifar10\validation\dog\0818.png
2,067798e-05;7,107769e-04;1,070097e-04;6,255324e-03;5,855237e-04;9,876343e-01;1,046182e-03;1,463706e-04;8,242734e-05;3,411501e-03;D:\GitHub\Datasets\Cifar10\validation\dog\0819.png
6,315753e-05;5,947097e-04;4,271605e-04;1,954127e-02;4,889558e-03;4,465489e-02;9,232147e-01;1,148841e-03;4,206362e-04;5,045029e-03;D:\GitHub\Datasets\Cifar10\validation\dog\0820.png
1,026513e-04;4,104977e-04;1,028539e-01;2,372055e-02;1,247609e-02;2,985559e-01;5,549860e-01;5,393736e-03;5,316752e-04;9,689425e-04;D:\GitHub\Datasets\Cifar10\validation\dog\0821.png
3,660445e-03;7,129612e-03;2,276067e-03;9,505092e-02;2,935030e-02;1,180227e-01;7,019363e-01;1,186064e-02;1,307433e-03;2,940551e-02;D:\GitHub\Datasets\Cifar10\validation\dog\0822.png
5,186276e-05;1,074738e-04;8,550764e-05;1,479061e-02;1,177964e-03;9,805390e-01;2,319249e-03;2,909305e-04;1,351242e-05;6,238408e-04;D:\GitHub\Datasets\Cifar10\validation\dog\0823.png
5,727895e-04;1,572662e-03;6,152056e-05;1,803362e-02;1,783994e-03;9,684343e-01;1,907254e-03;8,207993e-04;1,270400e-04;6,686020e-03;D:\GitHub\Datasets\Cifar10\validation\dog\0824.png
6,670365e-04;3,979662e-05;4,569913e-02;1,133910e-01;2,279099e-02;7,816488e-01;4,445226e-03;2,200665e-02;4,014434e-05;9,271249e-03;D:\GitHub\Datasets\Cifar10\validation\dog\0825.png
3,496235e-06;4,721014e-04;1,176244e-04;1,624511e-03;1,478181e-03;9,810060e-01;1,306228e-02;3,062036e-04;4,464251e-05;1,884924e-03;D:\GitHub\Datasets\Cifar10\validation\dog\0826.png
1,304492e-03;2,414303e-02;2,533241e-03;6,292222e-02;3,443672e-02;6,022661e-01;1,114440e-02;4,223157e-03;1,010813e-03;2,560157e-01;D:\GitHub\Datasets\Cifar10\validation\dog\0827.png
3,990753e-04;3,925493e-03;9,670345e-04;1,344718e-01;7,585974e-03;6,266118e-01;2,360667e-02;2,583564e-03;1,821234e-04;1,996664e-01;D:\GitHub\Datasets\Cifar10\validation\dog\0828.png
6,881766e-03;2,085174e-02;5,327076e-02;2,623935e-02;3,482369e-02;8,204598e-01;2,120490e-02;7,108523e-03;3,401997e-04;8,819302e-03;D:\GitHub\Datasets\Cifar10\validation\dog\0829.png
6,326935e-05;7,506591e-04;1,140284e-03;3,331738e-02;3,189916e-03;9,196748e-01;3,729566e-02;1,582625e-03;7,881976e-05;2,906598e-03;D:\GitHub\Datasets\Cifar10\validation\dog\0830.png
3,540137e-04;2,039378e-04;9,797542e-03;7,484087e-02;2,438663e-02;6,700663e-01;2,133967e-01;3,411929e-03;2,682336e-04;3,273898e-03;D:\GitHub\Datasets\Cifar10\validation\dog\0831.png
2,114863e-05;1,799408e-05;9,049975e-06;3,113813e-05;4,114068e-05;9,991826e-01;4,099964e-05;4,965664e-06;4,411504e-07;6,505418e-04;D:\GitHub\Datasets\Cifar10\validation\dog\0832.png
1,432703e-03;7,934653e-03;6,264505e-04;4,941578e-01;1,232512e-03;2,026462e-01;1,691306e-01;2,357258e-02;7,812964e-03;9,145359e-02;D:\GitHub\Datasets\Cifar10\validation\dog\0833.png
4,224447e-01;6,459859e-04;1,782288e-02;3,757173e-01;5,035872e-02;4,234509e-02;6,139419e-02;9,596904e-04;2,523712e-02;3,074398e-03;D:\GitHub\Datasets\Cifar10\validation\dog\0834.png
4,949500e-03;1,321788e-03;4,959301e-02;2,584645e-02;3,336921e-02;5,109147e-02;8,011858e-01;2,095553e-02;5,912572e-04;1,109598e-02;D:\GitHub\Datasets\Cifar10\validation\dog\0835.png
5,122605e-05;3,894059e-04;7,140845e-06;5,432052e-04;3,470931e-04;9,747566e-01;1,148557e-02;2,503162e-05;8,057271e-04;1,158895e-02;D:\GitHub\Datasets\Cifar10\validation\dog\0836.png
3,919280e-02;7,592412e-05;1,456206e-03;1,482693e-01;2,538701e-01;5,190375e-01;2,289769e-02;7,671020e-03;4,552407e-04;7,074146e-03;D:\GitHub\Datasets\Cifar10\validation\dog\0837.png
3,856938e-02;2,937170e-03;8,914337e-03;4,516776e-01;1,543567e-02;1,702911e-01;1,838503e-01;3,245530e-03;1,114422e-01;1,363679e-02;D:\GitHub\Datasets\Cifar10\validation\dog\0838.png
8,828785e-03;3,493672e-04;1,539027e-05;2,429028e-03;3,924011e-04;9,761486e-01;1,126562e-03;2,667018e-05;3,281892e-03;7,401424e-03;D:\GitHub\Datasets\Cifar10\validation\dog\0839.png
1,720264e-04;1,377988e-05;1,565941e-01;5,293725e-03;6,499523e-02;3,230241e-01;3,911096e-01;5,797022e-02;3,569611e-05;7,915326e-04;D:\GitHub\Datasets\Cifar10\validation\dog\0840.png
7,336074e-03;7,730389e-03;7,753463e-03;3,750863e-01;7,583207e-03;3,560355e-01;8,579364e-02;3,749497e-03;1,300636e-01;1,886830e-02;D:\GitHub\Datasets\Cifar10\validation\dog\0841.png
1,297004e-03;6,285703e-04;6,861658e-03;1,696316e-01;3,991617e-02;3,394256e-01;3,388336e-01;2,865914e-02;6,415533e-04;7,410515e-02;D:\GitHub\Datasets\Cifar10\validation\dog\0842.png
3,815230e-03;5,100105e-03;1,665996e-02;1,156568e-01;9,548569e-02;5,151624e-01;3,816009e-02;3,605717e-02;6,964549e-03;1,669380e-01;D:\GitHub\Datasets\Cifar10\validation\dog\0843.png
1,479255e-03;2,128408e-03;4,902991e-02;1,420283e-01;9,137071e-02;1,693550e-01;5,252239e-01;3,646193e-03;1,727275e-03;1,401094e-02;D:\GitHub\Datasets\Cifar10\validation\dog\0844.png
4,457107e-01;1,163299e-03;3,644456e-02;1,540086e-01;6,012946e-02;1,958227e-01;4,760732e-02;1,733737e-03;4,672956e-02;1,065006e-02;D:\GitHub\Datasets\Cifar10\validation\dog\0845.png
3,699290e-04;2,893870e-04;7,047168e-05;3,532251e-04;3,054655e-04;9,920384e-01;1,614442e-03;4,898354e-05;3,777943e-04;4,531846e-03;D:\GitHub\Datasets\Cifar10\validation\dog\0846.png
2,988186e-03;1,082155e-03;4,597259e-03;5,427709e-02;1,372705e-02;8,876597e-01;2,558738e-02;6,542291e-03;2,034256e-03;1,504676e-03;D:\GitHub\Datasets\Cifar10\validation\dog\0847.png
3,131344e-03;1,307898e-03;4,018696e-03;2,908331e-01;1,160909e-02;1,244311e-01;5,451649e-01;3,834646e-03;7,252098e-03;8,417163e-03;D:\GitHub\Datasets\Cifar10\validation\dog\0848.png
3,170248e-02;1,152198e-03;1,902075e-04;5,962004e-01;1,415267e-01;1,705237e-01;7,095841e-03;1,220388e-03;5,210803e-04;4,986708e-02;D:\GitHub\Datasets\Cifar10\validation\dog\0849.png
2,853712e-04;3,344321e-02;1,361214e-02;9,143922e-02;1,104332e-01;3,783219e-01;5,952142e-02;2,808136e-02;4,763691e-05;2,848146e-01;D:\GitHub\Datasets\Cifar10\validation\dog\0850.png
3,322537e-04;6,689429e-04;5,164965e-04;1,849248e-01;8,403959e-02;6,943599e-01;2,433668e-02;4,621825e-03;2,513346e-04;5,948085e-03;D:\GitHub\Datasets\Cifar10\validation\dog\0851.png
7,594407e-04;8,014773e-04;5,815842e-03;3,528805e-01;1,243548e-02;3,239871e-01;2,835765e-01;7,397681e-04;1,065053e-04;1,889731e-02;D:\GitHub\Datasets\Cifar10\validation\dog\0852.png
5,642145e-03;2,057063e-03;1,134289e-02;2,209232e-01;6,491295e-02;1,419362e-01;5,265914e-01;1,420092e-02;7,076792e-04;1,168553e-02;D:\GitHub\Datasets\Cifar10\validation\dog\0853.png
2,048889e-05;8,150624e-04;1,218260e-03;1,531069e-01;3,389839e-02;7,294585e-01;4,577364e-02;3,041971e-02;7,960744e-06;5,281091e-03;D:\GitHub\Datasets\Cifar10\validation\dog\0854.png
6,693898e-02;3,122416e-03;8,452535e-03;6,863964e-02;1,352088e-02;7,248528e-01;2,762196e-02;3,749854e-03;9,772652e-03;7,332832e-02;D:\GitHub\Datasets\Cifar10\validation\dog\0855.png
6,076987e-04;5,567842e-04;4,332858e-03;1,491710e-01;6,305141e-02;1,026670e-01;6,580545e-01;3,266819e-03;6,026393e-05;1,823163e-02;D:\GitHub\Datasets\Cifar10\validation\dog\0856.png
3,334400e-02;1,231068e-02;9,139477e-03;9,751299e-02;2,067127e-02;7,008269e-01;8,122105e-02;5,875128e-03;1,816590e-03;3,728184e-02;D:\GitHub\Datasets\Cifar10\validation\dog\0857.png
1,383016e-02;4,797117e-03;2,277634e-01;1,195522e-01;2,892408e-01;2,067815e-01;6,381993e-02;2,506904e-02;6,348961e-03;4,279682e-02;D:\GitHub\Datasets\Cifar10\validation\dog\0858.png
3,584342e-07;6,865554e-06;6,424703e-08;1,017406e-06;2,816470e-06;9,993969e-01;4,208799e-05;1,548783e-07;6,413997e-06;5,431808e-04;D:\GitHub\Datasets\Cifar10\validation\dog\0859.png
8,384193e-02;1,285957e-02;3,522333e-04;4,110952e-01;1,276699e-02;9,157258e-02;6,373047e-03;1,056207e-03;5,185042e-05;3,800304e-01;D:\GitHub\Datasets\Cifar10\validation\dog\0860.png
1,019987e-06;1,936885e-05;2,623948e-04;1,197201e-04;7,109673e-04;9,758129e-01;2,283534e-02;9,389609e-05;3,347097e-05;1,109169e-04;D:\GitHub\Datasets\Cifar10\validation\dog\0861.png
2,031282e-02;5,107048e-02;4,715872e-03;3,276959e-01;1,818980e-02;3,849541e-01;5,468236e-02;1,507147e-03;9,610229e-03;1,272614e-01;D:\GitHub\Datasets\Cifar10\validation\dog\0862.png
4,750349e-04;1,440596e-04;2,065966e-04;7,551360e-03;1,948969e-03;9,752357e-01;1,258183e-02;1,589708e-04;9,873662e-04;7,101417e-04;D:\GitHub\Datasets\Cifar10\validation\dog\0863.png
1,117575e-04;1,768069e-04;1,156053e-04;9,123216e-04;5,088801e-04;9,878436e-01;3,710263e-03;8,072725e-06;1,253773e-03;5,358886e-03;D:\GitHub\Datasets\Cifar10\validation\dog\0864.png
2,166397e-04;3,692822e-04;5,850008e-04;2,223062e-01;2,871320e-02;7,124506e-01;1,365063e-02;1,419785e-02;1,106978e-04;7,399900e-03;D:\GitHub\Datasets\Cifar10\validation\dog\0865.png
4,322115e-05;4,654879e-05;1,327019e-05;2,315206e-04;1,338842e-05;9,974620e-01;2,249684e-05;7,545083e-06;2,263723e-06;2,157605e-03;D:\GitHub\Datasets\Cifar10\validation\dog\0866.png
1,520917e-03;2,738551e-04;8,086553e-03;2,853467e-01;3,486572e-01;2,931154e-01;5,954614e-02;2,221734e-03;2,226944e-04;1,008853e-03;D:\GitHub\Datasets\Cifar10\validation\dog\0867.png
2,290364e-05;7,206876e-04;8,274745e-05;1,174235e-03;3,384439e-03;9,826299e-01;2,948561e-03;1,728530e-03;4,199342e-06;7,303736e-03;D:\GitHub\Datasets\Cifar10\validation\dog\0868.png
6,265174e-06;3,641013e-04;7,961084e-04;5,848017e-03;2,027834e-03;8,904937e-01;9,075845e-02;3,090886e-04;1,489969e-05;9,381577e-03;D:\GitHub\Datasets\Cifar10\validation\dog\0869.png
8,320028e-05;3,563193e-03;2,293292e-03;7,913005e-04;3,497295e-03;9,417045e-01;1,415388e-03;1,828364e-04;1,393125e-04;4,632951e-02;D:\GitHub\Datasets\Cifar10\validation\dog\0870.png
4,165926e-05;9,849453e-05;1,035450e-03;3,674265e-02;1,201270e-02;9,409608e-01;2,523161e-03;3,986361e-03;4,682563e-05;2,551928e-03;D:\GitHub\Datasets\Cifar10\validation\dog\0871.png
8,179672e-04;2,499074e-02;3,444594e-05;4,503324e-02;3,378161e-04;7,117124e-01;1,499468e-03;6,050255e-05;1,006992e-03;2,145063e-01;D:\GitHub\Datasets\Cifar10\validation\dog\0872.png
1,224672e-04;1,698905e-04;5,954606e-02;2,354390e-01;8,721849e-02;4,538165e-01;1,599128e-01;3,355499e-03;1,217092e-04;2,975328e-04;D:\GitHub\Datasets\Cifar10\validation\dog\0873.png
1,121148e-03;4,921943e-04;1,027868e-04;2,871109e-04;1,648624e-04;9,765338e-01;5,632344e-04;1,182599e-05;1,393291e-02;6,790189e-03;D:\GitHub\Datasets\Cifar10\validation\dog\0874.png
1,784373e-03;4,251012e-04;1,102077e-02;9,791093e-03;1,048735e-01;5,383724e-02;1,281084e-03;8,027548e-01;2,394667e-05;1,420802e-02;D:\GitHub\Datasets\Cifar10\validation\dog\0875.png
8,025952e-03;7,806081e-03;1,636127e-02;1,296877e-01;1,660509e-02;5,719510e-01;1,283458e-01;5,408644e-03;4,173557e-02;7,407285e-02;D:\GitHub\Datasets\Cifar10\validation\dog\0876.png
9,093502e-03;3,165898e-03;6,932844e-04;9,006633e-03;7,790934e-04;9,281176e-01;2,917603e-03;7,120495e-04;2,016866e-03;4,349738e-02;D:\GitHub\Datasets\Cifar10\validation\dog\0877.png
3,096534e-03;9,276582e-04;6,491235e-04;4,837983e-02;8,988733e-03;4,759334e-01;3,654513e-01;1,732483e-02;7,405263e-03;7,184329e-02;D:\GitHub\Datasets\Cifar10\validation\dog\0878.png
3,490953e-03;3,538288e-03;6,721445e-03;1,509538e-01;6,133612e-03;2,928435e-01;6,435420e-03;4,535594e-03;3,862506e-03;5,214849e-01;D:\GitHub\Datasets\Cifar10\validation\dog\0879.png
3,983884e-02;1,001608e-03;3,934933e-03;1,410177e-01;4,599415e-02;4,693187e-01;2,780703e-01;2,902968e-03;1,336288e-02;4,557921e-03;D:\GitHub\Datasets\Cifar10\validation\dog\0880.png
2,322215e-04;5,898020e-04;6,289903e-03;2,409253e-02;5,164583e-03;9,498674e-01;9,648532e-03;6,568924e-04;2,309251e-04;3,227201e-03;D:\GitHub\Datasets\Cifar10\validation\dog\0881.png
1,263697e-02;2,239784e-04;1,484537e-03;1,396528e-02;2,500387e-03;9,544944e-01;3,267030e-03;5,579105e-03;8,257880e-04;5,022541e-03;D:\GitHub\Datasets\Cifar10\validation\dog\0882.png
1,629140e-03;3,963455e-03;1,017590e-03;4,105997e-02;9,623902e-03;5,701745e-01;2,925589e-03;1,197000e-03;1,069088e-03;3,673398e-01;D:\GitHub\Datasets\Cifar10\validation\dog\0883.png
1,475221e-03;1,908754e-03;3,241137e-04;2,574911e-04;3,267339e-04;9,615604e-01;4,340725e-04;1,812655e-05;1,190055e-03;3,250503e-02;D:\GitHub\Datasets\Cifar10\validation\dog\0884.png
9,492145e-02;1,395356e-02;3,456225e-03;1,980687e-01;9,004785e-03;5,974060e-01;1,897556e-03;5,028533e-03;1,513436e-02;6,112882e-02;D:\GitHub\Datasets\Cifar10\validation\dog\0885.png
9,058597e-07;4,658008e-06;8,105130e-06;1,514871e-03;2,917182e-04;9,968099e-01;7,849277e-04;4,856226e-04;2,145205e-07;9,916782e-05;D:\GitHub\Datasets\Cifar10\validation\dog\0886.png
5,383210e-06;1,007790e-05;1,257877e-01;7,071661e-03;1,366733e-01;7,136810e-01;1,565130e-03;1,466428e-02;3,227603e-06;5,380869e-04;D:\GitHub\Datasets\Cifar10\validation\dog\0887.png
3,477143e-03;2,141304e-04;1,843457e-03;1,899146e-02;5,291377e-02;8,883177e-01;2,739047e-02;9,302633e-04;2,931101e-03;2,990502e-03;D:\GitHub\Datasets\Cifar10\validation\dog\0888.png
2,735027e-04;1,037773e-03;1,777200e-03;5,508915e-02;1,403813e-02;3,360526e-01;5,168886e-01;9,298083e-03;1,184844e-03;6,436007e-02;D:\GitHub\Datasets\Cifar10\validation\dog\0889.png
1,004359e-02;1,084375e-04;4,336719e-04;2,298375e-02;1,652551e-03;7,342920e-01;3,014953e-02;1,707726e-03;1,981004e-01;5,283469e-04;D:\GitHub\Datasets\Cifar10\validation\dog\0890.png
2,900766e-03;5,441470e-03;3,042977e-03;2,760038e-02;3,308538e-02;7,894448e-01;8,069662e-02;2,230402e-03;7,864705e-04;5,477081e-02;D:\GitHub\Datasets\Cifar10\validation\dog\0891.png
7,385443e-05;7,419003e-05;1,064335e-03;5,326549e-04;2,260886e-02;9,706386e-03;3,822753e-04;9,652003e-01;7,110050e-06;3,500185e-04;D:\GitHub\Datasets\Cifar10\validation\dog\0892.png
1,586410e-04;2,283185e-04;9,753891e-06;4,134773e-05;3,480651e-04;9,916044e-01;4,125996e-05;1,399863e-05;4,231672e-04;7,131096e-03;D:\GitHub\Datasets\Cifar10\validation\dog\0893.png
1,389332e-03;6,640650e-03;1,303102e-03;1,637908e-02;2,284063e-03;7,970479e-01;4,041927e-02;4,459159e-04;1,575546e-02;1,183352e-01;D:\GitHub\Datasets\Cifar10\validation\dog\0894.png
1,894003e-03;5,341800e-04;8,276588e-03;4,252633e-01;3,114289e-02;3,708751e-01;1,450941e-01;9,958811e-03;5,730866e-04;6,388014e-03;D:\GitHub\Datasets\Cifar10\validation\dog\0895.png
2,010014e-04;1,609738e-03;9,268680e-05;2,119293e-03;7,900777e-04;8,822840e-01;1,091353e-02;6,660704e-05;2,243591e-04;1,016987e-01;D:\GitHub\Datasets\Cifar10\validation\dog\0896.png
2,169789e-05;2,405455e-04;3,597170e-06;1,675313e-04;3,204860e-05;9,967676e-01;2,566299e-04;3,863511e-05;6,117917e-05;2,410514e-03;D:\GitHub\Datasets\Cifar10\validation\dog\0897.png
5,144147e-03;3,269181e-03;4,418926e-02;6,246516e-02;2,120028e-02;6,415441e-01;1,861356e-01;6,097534e-03;2,354789e-03;2,760000e-02;D:\GitHub\Datasets\Cifar10\validation\dog\0898.png
1,564182e-03;3,628226e-04;1,209596e-04;2,696520e-02;9,790915e-04;8,464242e-01;7,336336e-02;2,724889e-04;4,922213e-02;7,255435e-04;D:\GitHub\Datasets\Cifar10\validation\dog\0899.png
3,830658e-04;1,790340e-03;6,373368e-04;2,627695e-03;1,511199e-01;7,456622e-01;3,424166e-02;1,076713e-04;2,530225e-04;6,317721e-02;D:\GitHub\Datasets\Cifar10\validation\dog\0900.png
1,943356e-02;8,309428e-03;3,495043e-04;2,304688e-03;8,504671e-04;3,115719e-01;6,428574e-03;2,341226e-04;2,043152e-02;6,300862e-01;D:\GitHub\Datasets\Cifar10\validation\dog\0901.png
5,609478e-05;6,130830e-04;9,667620e-03;2,579818e-02;8,987817e-03;9,399863e-01;7,908812e-03;1,446864e-03;3,512083e-05;5,500074e-03;D:\GitHub\Datasets\Cifar10\validation\dog\0902.png
2,369500e-03;1,704709e-03;1,235615e-01;3,078599e-01;5,340716e-02;3,871211e-01;8,627057e-02;4,038619e-03;2,088560e-04;3,345808e-02;D:\GitHub\Datasets\Cifar10\validation\dog\0903.png
1,385721e-01;2,485226e-03;1,014972e-02;6,013425e-02;4,295746e-02;6,834536e-01;1,487913e-02;7,428064e-03;1,294323e-02;2,699720e-02;D:\GitHub\Datasets\Cifar10\validation\dog\0904.png
2,756297e-03;1,031841e-02;2,971594e-03;6,882778e-02;1,296550e-02;7,562847e-01;5,396473e-02;5,315406e-03;2,810323e-03;8,378520e-02;D:\GitHub\Datasets\Cifar10\validation\dog\0905.png
1,568526e-06;1,180649e-05;2,749717e-04;4,110839e-02;2,079910e-04;9,544810e-01;3,362028e-03;4,345989e-04;7,999357e-06;1,096321e-04;D:\GitHub\Datasets\Cifar10\validation\dog\0906.png
2,535520e-02;1,144960e-02;9,723213e-03;1,030873e-01;4,359071e-02;1,693108e-01;1,085325e-01;7,664063e-03;1,121574e-02;5,100709e-01;D:\GitHub\Datasets\Cifar10\validation\dog\0907.png
6,160442e-03;4,806381e-04;2,104749e-06;3,044263e-04;4,160087e-05;2,961024e-02;9,159575e-04;1,252881e-06;9,446971e-01;1,778621e-02;D:\GitHub\Datasets\Cifar10\validation\dog\0908.png
1,991603e-02;3,650784e-02;6,247073e-02;1,949213e-01;3,051946e-01;1,609057e-01;8,291617e-02;5,708005e-02;1,576487e-02;6,432271e-02;D:\GitHub\Datasets\Cifar10\validation\dog\0909.png
3,161261e-02;4,952310e-03;3,793969e-03;1,689682e-01;2,243091e-02;6,577126e-01;7,254634e-03;5,607085e-03;8,066067e-03;8,960149e-02;D:\GitHub\Datasets\Cifar10\validation\dog\0910.png
3,074870e-03;5,106726e-04;2,084170e-04;5,217151e-04;1,441758e-03;7,980339e-01;1,482267e-03;8,031155e-05;1,985921e-03;1,926602e-01;D:\GitHub\Datasets\Cifar10\validation\dog\0911.png
4,541226e-06;2,507574e-05;2,209938e-07;4,520186e-05;1,107661e-05;9,963269e-01;3,392658e-05;1,213460e-06;6,181152e-06;3,545642e-03;D:\GitHub\Datasets\Cifar10\validation\dog\0912.png
1,019422e-04;2,692364e-04;1,693416e-06;1,320920e-03;3,086825e-04;9,937449e-01;6,296078e-04;2,241471e-05;1,460093e-04;3,454625e-03;D:\GitHub\Datasets\Cifar10\validation\dog\0913.png
7,297467e-02;2,107376e-03;6,735151e-02;3,888239e-01;9,018219e-02;3,138086e-01;3,827110e-02;1,036646e-02;1,223153e-02;3,882618e-03;D:\GitHub\Datasets\Cifar10\validation\dog\0914.png
1,034244e-02;1,474982e-03;9,837957e-04;6,331183e-03;7,883309e-03;9,294462e-01;9,304443e-03;2,282567e-04;1,061874e-02;2,338667e-02;D:\GitHub\Datasets\Cifar10\validation\dog\0915.png
1,257272e-04;1,377065e-03;7,273000e-05;1,010973e-03;3,351139e-04;9,479451e-01;1,593358e-03;4,019210e-05;2,202038e-04;4,727938e-02;D:\GitHub\Datasets\Cifar10\validation\dog\0916.png
8,104620e-04;2,028716e-03;1,067431e-02;3,694533e-03;2,538105e-02;9,445718e-01;6,012394e-03;1,478864e-03;2,603196e-04;5,087505e-03;D:\GitHub\Datasets\Cifar10\validation\dog\0917.png
3,437124e-05;3,823412e-05;4,492853e-05;7,139261e-04;5,854950e-04;9,964314e-01;9,957517e-04;1,084886e-05;6,269017e-05;1,082358e-03;D:\GitHub\Datasets\Cifar10\validation\dog\0918.png
2,775419e-03;1,392878e-03;1,443704e-03;1,222224e-01;4,544256e-04;6,317953e-01;7,578569e-02;2,928889e-03;1,543236e-01;6,877584e-03;D:\GitHub\Datasets\Cifar10\validation\dog\0919.png
1,009573e-04;2,384097e-04;5,229235e-04;6,637701e-02;5,009223e-03;9,120211e-01;1,113136e-02;8,367660e-04;1,187388e-05;3,750311e-03;D:\GitHub\Datasets\Cifar10\validation\dog\0920.png
1,973766e-02;1,055874e-04;4,814317e-04;8,466777e-01;6,087700e-03;8,062875e-02;3,519354e-02;7,690451e-03;1,956405e-03;1,440843e-03;D:\GitHub\Datasets\Cifar10\validation\dog\0921.png
7,156325e-06;3,579928e-05;1,046994e-05;3,926326e-04;2,492793e-04;9,931195e-01;8,869481e-04;1,688629e-05;4,584191e-06;5,276747e-03;D:\GitHub\Datasets\Cifar10\validation\dog\0922.png
1,578382e-05;6,223275e-04;1,387698e-05;9,372249e-03;7,092304e-04;9,775105e-01;5,157531e-03;2,187855e-04;2,296087e-05;6,356794e-03;D:\GitHub\Datasets\Cifar10\validation\dog\0923.png
1,202065e-02;5,294563e-01;3,062452e-03;7,257456e-02;8,746782e-03;7,587853e-02;1,357909e-01;2,719030e-04;2,067418e-02;1,415238e-01;D:\GitHub\Datasets\Cifar10\validation\dog\0924.png
1,481641e-01;4,082266e-03;3,259655e-02;3,906002e-02;2,663573e-02;6,683590e-01;3,294298e-02;2,295384e-03;1,342459e-02;3,243940e-02;D:\GitHub\Datasets\Cifar10\validation\dog\0925.png
4,222356e-04;1,623705e-04;6,764398e-04;5,171632e-02;1,225193e-02;9,264341e-01;3,605858e-03;1,139214e-03;1,547482e-04;3,436755e-03;D:\GitHub\Datasets\Cifar10\validation\dog\0926.png
1,181431e-03;1,798803e-05;5,490137e-02;4,077176e-03;7,095141e-03;9,293688e-01;7,642879e-04;1,492121e-03;1,041116e-04;9,975830e-04;D:\GitHub\Datasets\Cifar10\validation\dog\0927.png
