V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath;actual_class;model
2,631448e-03;1,501390e-03;7,464430e-01;8,311095e-03;1,555005e-02;1,443733e-01;2,902393e-03;7,727902e-02;2,064437e-04;8,018377e-04;D:\GitHub\Datasets\Cifar10\test\deer\deer_0099.png; 5;DenseNet169
4,684808e-01;2,828564e-03;3,796975e-01;2,131061e-02;4,699792e-02;3,938294e-03;5,909200e-02;7,374588e-03;9,910251e-03;3,695503e-04;D:\GitHub\Datasets\Cifar10\test\deer\deer_0100.png; 5;DenseNet169
4,031027e-02;9,699164e-03;5,077209e-01;8,648614e-03;7,822699e-02;1,554868e-03;3,348616e-01;1,008511e-02;7,955549e-03;9,369861e-04;D:\GitHub\Datasets\Cifar10\test\dog\dog_0001.png; 6;DenseNet169
1,868801e-02;2,306818e-03;6,034623e-01;6,555127e-02;1,366320e-02;2,273306e-01;2,715738e-02;3,901532e-02;1,537411e-03;1,287780e-03;D:\GitHub\Datasets\Cifar10\test\dog\dog_0002.png; 6;DenseNet169
5,579299e-02;7,269071e-04;5,439278e-02;3,683471e-02;8,155207e-01;5,956033e-03;6,227732e-03;8,534105e-03;5,111493e-03;1,090256e-02;D:\GitHub\Datasets\Cifar10\test\dog\dog_0003.png; 6;DenseNet169
1,528067e-02;3,444628e-03;8,182983e-01;1,373289e-02;4,292240e-02;6,968558e-02;2,763272e-02;6,597051e-03;1,667137e-03;7,385701e-04;D:\GitHub\Datasets\Cifar10\test\dog\dog_0004.png; 6;DenseNet169
1,096088e-02;6,943762e-02;7,056262e-01;5,258966e-03;3,598644e-03;2,242868e-03;1,893548e-01;7,099153e-04;6,181775e-03;6,628372e-03;D:\GitHub\Datasets\Cifar10\test\dog\dog_0005.png; 6;DenseNet169
1,368818e-01;1,319927e-02;6,047624e-01;4,259206e-02;3,864685e-02;1,270782e-01;1,389792e-02;1,334967e-02;7,441269e-03;2,150691e-03;D:\GitHub\Datasets\Cifar10\test\dog\dog_0006.png; 6;DenseNet169
1,963502e-02;6,960218e-02;3,064060e-01;1,110421e-01;6,498007e-03;3,528360e-01;1,934751e-02;9,328370e-02;1,761936e-03;1,958760e-02;D:\GitHub\Datasets\Cifar10\test\dog\dog_0007.png; 6;DenseNet169
3,778009e-02;1,789466e-02;3,935149e-01;4,120327e-02;9,642319e-02;3,014948e-01;5,420798e-03;8,838247e-02;1,087167e-04;1,777717e-02;D:\GitHub\Datasets\Cifar10\test\dog\dog_0008.png; 6;DenseNet169
2,081540e-03;1,430204e-03;9,335472e-01;8,527449e-04;1,687902e-03;2,523583e-03;5,479302e-02;5,640715e-04;2,083698e-03;4,359863e-04;D:\GitHub\Datasets\Cifar10\test\dog\dog_0009.png; 6;DenseNet169
1,562293e-02;1,540626e-03;9,457346e-01;2,682455e-03;2,244612e-03;2,919602e-03;2,747144e-02;7,622252e-04;2,370176e-04;7,845784e-04;D:\GitHub\Datasets\Cifar10\test\dog\dog_0010.png; 6;DenseNet169
5,727530e-02;1,168346e-03;1,969057e-01;3,798429e-02;6,929604e-04;7,014356e-01;2,349689e-03;1,112499e-03;4,660638e-04;6,096208e-04;D:\GitHub\Datasets\Cifar10\test\dog\dog_0011.png; 6;DenseNet169
2,297017e-02;1,440447e-02;8,456306e-01;1,038860e-02;6,132048e-03;5,908835e-02;3,451630e-02;3,325211e-03;1,496277e-03;2,048055e-03;D:\GitHub\Datasets\Cifar10\test\dog\dog_0012.png; 6;DenseNet169
5,956627e-03;2,708251e-03;7,741911e-01;6,659003e-04;1,074156e-03;9,559677e-04;2,116084e-01;4,102791e-04;1,994634e-03;4,347619e-04;D:\GitHub\Datasets\Cifar10\test\dog\dog_0013.png; 6;DenseNet169
3,524279e-02;1,614669e-03;8,952079e-01;2,956348e-03;1,195480e-03;7,783418e-04;5,711292e-02;7,102393e-04;4,954252e-03;2,269593e-04;D:\GitHub\Datasets\Cifar10\test\dog\dog_0014.png; 6;DenseNet169
8,383383e-03;2,466922e-02;7,235332e-01;4,015161e-03;7,675862e-04;2,221448e-01;2,591597e-03;2,355632e-03;1,524304e-03;1,001519e-02;D:\GitHub\Datasets\Cifar10\test\dog\dog_0015.png; 6;DenseNet169
2,042177e-02;8,814384e-04;6,277940e-01;7,837833e-02;2,675652e-03;2,512445e-01;1,410688e-02;1,350060e-03;2,116803e-03;1,030554e-03;D:\GitHub\Datasets\Cifar10\test\dog\dog_0016.png; 6;DenseNet169
1,284840e-02;7,902908e-04;2,492064e-01;9,772127e-02;3,489500e-03;5,939469e-01;2,414698e-02;1,657898e-02;3,879539e-04;8,833049e-04;D:\GitHub\Datasets\Cifar10\test\dog\dog_0017.png; 6;DenseNet169
1,430006e-03;1,233529e-02;4,940939e-01;6,702235e-05;9,479312e-04;2,350177e-04;4,858835e-01;2,339417e-04;1,486866e-03;3,286513e-03;D:\GitHub\Datasets\Cifar10\test\dog\dog_0018.png; 6;DenseNet169
7,375501e-03;1,591910e-03;2,174536e-01;1,354444e-01;1,836288e-02;5,280316e-01;2,006165e-02;6,950859e-02;1,387828e-04;2,031112e-03;D:\GitHub\Datasets\Cifar10\test\dog\dog_0019.png; 6;DenseNet169
2,248654e-03;2,546943e-04;9,645831e-01;3,291901e-04;1,121772e-03;1,678883e-03;2,937292e-02;5,958115e-05;2,812892e-04;6,989366e-05;D:\GitHub\Datasets\Cifar10\test\dog\dog_0020.png; 6;DenseNet169
2,841984e-02;8,277535e-03;8,954551e-01;1,906501e-03;5,189482e-04;6,052097e-02;3,105787e-03;1,484141e-04;3,305986e-04;1,316380e-03;D:\GitHub\Datasets\Cifar10\test\dog\dog_0021.png; 6;DenseNet169
1,120279e-02;5,402091e-03;2,066841e-01;8,387266e-02;1,207624e-03;6,767861e-01;9,490934e-03;4,029514e-03;5,940782e-05;1,264670e-03;D:\GitHub\Datasets\Cifar10\test\dog\dog_0022.png; 6;DenseNet169
5,593269e-03;3,028589e-02;2,541046e-02;1,013870e-01;4,742927e-03;7,593697e-01;8,275296e-03;4,861131e-02;5,422081e-05;1,626998e-02;D:\GitHub\Datasets\Cifar10\test\dog\dog_0023.png; 6;DenseNet169
6,508579e-01;3,740099e-03;1,267866e-01;3,128222e-02;3,327399e-03;9,027789e-03;1,264278e-01;3,905850e-04;4,487160e-02;3,288128e-03;D:\GitHub\Datasets\Cifar10\test\dog\dog_0024.png; 6;DenseNet169
1,428268e-02;1,908879e-05;9,188803e-01;1,139844e-02;6,435875e-03;2,310241e-03;4,608087e-02;3,637479e-04;2,150110e-04;1,380298e-05;D:\GitHub\Datasets\Cifar10\test\dog\dog_0025.png; 6;DenseNet169
1,621181e-02;5,394358e-02;4,774256e-01;3,301629e-02;2,466227e-02;3,652765e-01;8,029749e-03;1,675479e-02;3,487892e-04;4,330657e-03;D:\GitHub\Datasets\Cifar10\test\dog\dog_0026.png; 6;DenseNet169
1,166614e-02;4,154814e-02;8,803986e-01;6,428489e-03;2,964192e-03;1,197516e-02;3,261667e-02;1,090240e-03;8,690750e-03;2,621572e-03;D:\GitHub\Datasets\Cifar10\test\dog\dog_0027.png; 6;DenseNet169
2,004725e-02;4,507031e-03;9,519141e-01;2,085704e-03;3,208615e-03;3,334679e-03;9,612204e-03;4,671513e-03;3,165753e-04;3,022788e-04;D:\GitHub\Datasets\Cifar10\test\dog\dog_0028.png; 6;DenseNet169
1,094875e-03;3,390046e-03;8,319129e-01;8,030476e-04;1,472399e-03;1,310279e-03;1,590123e-01;4,158648e-04;3,340105e-04;2,541420e-04;D:\GitHub\Datasets\Cifar10\test\dog\dog_0029.png; 6;DenseNet169
1,302332e-01;3,722479e-03;7,270525e-01;8,075294e-03;1,920280e-02;1,635983e-03;8,122614e-02;6,241799e-03;2,206759e-02;5,423067e-04;D:\GitHub\Datasets\Cifar10\test\dog\dog_0030.png; 6;DenseNet169
8,304816e-01;1,113541e-03;4,980893e-02;2,368580e-02;5,021951e-02;4,296947e-03;1,337039e-02;1,950238e-03;2,470211e-02;3,708963e-04;D:\GitHub\Datasets\Cifar10\test\dog\dog_0031.png; 6;DenseNet169
6,633962e-02;2,912081e-02;5,303569e-01;6,487098e-02;6,554697e-02;1,481260e-01;7,103370e-02;1,057837e-02;1,321101e-03;1,270550e-02;D:\GitHub\Datasets\Cifar10\test\dog\dog_0032.png; 6;DenseNet169
2,724183e-01;7,235589e-02;2,291446e-01;3,688388e-02;1,274804e-01;1,764694e-01;2,708858e-02;4,435858e-02;6,637052e-03;7,163397e-03;D:\GitHub\Datasets\Cifar10\test\dog\dog_0033.png; 6;DenseNet169
7,826520e-02;1,790433e-03;8,473881e-01;8,015307e-03;3,322221e-02;6,810523e-03;1,495953e-02;7,587116e-03;1,491882e-03;4,699072e-04;D:\GitHub\Datasets\Cifar10\test\dog\dog_0034.png; 6;DenseNet169
1,346140e-02;2,560304e-02;5,605834e-01;2,889863e-02;2,009266e-03;3,116079e-01;2,797111e-02;1,116843e-02;1,390453e-03;1,730649e-02;D:\GitHub\Datasets\Cifar10\test\dog\dog_0035.png; 6;DenseNet169
5,881053e-04;1,749951e-04;1,415870e-02;4,939923e-02;6,687111e-04;9,248381e-01;4,805527e-04;9,094098e-03;9,700249e-06;5,879208e-04;D:\GitHub\Datasets\Cifar10\test\dog\dog_0036.png; 6;DenseNet169
2,457185e-01;3,173076e-02;4,196745e-01;6,636846e-02;8,002615e-02;8,454426e-02;4,812398e-02;1,970232e-02;1,837097e-03;2,273996e-03;D:\GitHub\Datasets\Cifar10\test\dog\dog_0037.png; 6;DenseNet169
3,082873e-01;3,673556e-03;5,553592e-01;5,895758e-03;5,558779e-03;9,323507e-04;7,029021e-02;3,865133e-04;4,873879e-02;8,775832e-04;D:\GitHub\Datasets\Cifar10\test\dog\dog_0038.png; 6;DenseNet169
1,855820e-03;7,933508e-04;9,335334e-01;5,283573e-04;5,533790e-03;1,255900e-03;5,463685e-02;1,792552e-04;1,525967e-03;1,572648e-04;D:\GitHub\Datasets\Cifar10\test\dog\dog_0039.png; 6;DenseNet169
2,597279e-02;2,472230e-03;8,519763e-01;8,162846e-03;6,405310e-03;1,526199e-02;6,488722e-02;4,657756e-04;2,161270e-02;2,782837e-03;D:\GitHub\Datasets\Cifar10\test\dog\dog_0040.png; 6;DenseNet169
1,117718e-01;1,640838e-02;6,180381e-01;2,573779e-02;5,075098e-03;3,089298e-02;7,507490e-02;6,033542e-04;1,104499e-01;5,947678e-03;D:\GitHub\Datasets\Cifar10\test\dog\dog_0041.png; 6;DenseNet169
5,501878e-03;4,138129e-03;9,845620e-02;1,114533e-01;4,081226e-01;9,079827e-02;1,567332e-01;1,173890e-01;4,776008e-04;6,929739e-03;D:\GitHub\Datasets\Cifar10\test\dog\dog_0042.png; 6;DenseNet169
1,501455e-02;5,639801e-03;7,215126e-01;1,606965e-02;5,170773e-02;6,356259e-02;1,106684e-01;1,300028e-02;8,209733e-04;2,003516e-03;D:\GitHub\Datasets\Cifar10\test\dog\dog_0043.png; 6;DenseNet169
9,794991e-03;1,225588e-02;8,194804e-01;1,991079e-03;6,271052e-03;1,264851e-03;1,411430e-01;6,239869e-03;7,826033e-04;7,762166e-04;D:\GitHub\Datasets\Cifar10\test\dog\dog_0044.png; 6;DenseNet169
2,071484e-04;3,660293e-03;9,635091e-01;2,064178e-04;6,371191e-04;1,725001e-03;2,941024e-02;1,125466e-04;1,001940e-04;4,319334e-04;D:\GitHub\Datasets\Cifar10\test\dog\dog_0045.png; 6;DenseNet169
1,970125e-01;5,190229e-02;4,279895e-01;5,001724e-03;4,187335e-03;7,197892e-04;2,453302e-01;1,265552e-03;6,517223e-02;1,418887e-03;D:\GitHub\Datasets\Cifar10\test\dog\dog_0046.png; 6;DenseNet169
2,522921e-01;1,911233e-02;2,711191e-01;8,818085e-03;2,087203e-02;9,021039e-04;3,988134e-01;1,790537e-02;6,061769e-03;4,103725e-03;D:\GitHub\Datasets\Cifar10\test\dog\dog_0047.png; 6;DenseNet169
2,741190e-01;5,322862e-04;1,341697e-01;5,453658e-02;4,405859e-01;1,280834e-02;4,013475e-02;9,402767e-03;3,290613e-02;8,044259e-04;D:\GitHub\Datasets\Cifar10\test\dog\dog_0048.png; 6;DenseNet169
1,571607e-02;2,682878e-03;8,977248e-01;5,096848e-03;6,455003e-03;6,463266e-03;5,834413e-02;4,829774e-04;6,553610e-03;4,805401e-04;D:\GitHub\Datasets\Cifar10\test\dog\dog_0049.png; 6;DenseNet169
5,906744e-02;1,128094e-03;5,510424e-01;1,670069e-02;2,442197e-03;3,465394e-01;1,619016e-02;4,488057e-04;4,443575e-03;1,997284e-03;D:\GitHub\Datasets\Cifar10\test\dog\dog_0050.png; 6;DenseNet169
1,004197e-01;5,164402e-03;5,741104e-01;4,573525e-02;3,734576e-02;1,899141e-01;6,220434e-03;3,897578e-02;6,463255e-04;1,467865e-03;D:\GitHub\Datasets\Cifar10\test\dog\dog_0051.png; 6;DenseNet169
2,263032e-03;8,043207e-04;7,800591e-02;4,544569e-01;1,226554e-03;4,439416e-01;8,018249e-03;2,662458e-03;1,275488e-03;7,345492e-03;D:\GitHub\Datasets\Cifar10\test\dog\dog_0052.png; 6;DenseNet169
4,811930e-02;4,715417e-02;7,599345e-01;7,064802e-03;4,552637e-03;1,681187e-02;1,053929e-01;2,737860e-03;6,122818e-03;2,109191e-03;D:\GitHub\Datasets\Cifar10\test\dog\dog_0053.png; 6;DenseNet169
1,188126e-01;1,369906e-01;3,369133e-01;2,507551e-02;4,063901e-02;1,079176e-02;1,292287e-01;1,660678e-02;1,160163e-01;6,892546e-02;D:\GitHub\Datasets\Cifar10\test\dog\dog_0054.png; 6;DenseNet169
4,426749e-02;1,770150e-02;8,252662e-01;5,242648e-03;1,348817e-03;8,445368e-02;9,236357e-03;6,798247e-04;9,295014e-03;2,508421e-03;D:\GitHub\Datasets\Cifar10\test\dog\dog_0055.png; 6;DenseNet169
8,549676e-04;1,623819e-04;9,863774e-01;1,325313e-04;6,614498e-05;1,482131e-03;1,045586e-02;1,707303e-05;3,998727e-04;5,163249e-05;D:\GitHub\Datasets\Cifar10\test\dog\dog_0056.png; 6;DenseNet169
8,435366e-01;3,500963e-03;9,619730e-02;2,064810e-02;7,392884e-03;6,504448e-03;6,307520e-03;2,249747e-03;1,304351e-02;6,189144e-04;D:\GitHub\Datasets\Cifar10\test\dog\dog_0057.png; 6;DenseNet169
9,910362e-03;1,218527e-04;8,739136e-01;2,414406e-02;3,198043e-03;4,752961e-02;3,936401e-02;5,107802e-04;8,833641e-04;4,242684e-04;D:\GitHub\Datasets\Cifar10\test\dog\dog_0058.png; 6;DenseNet169
7,140382e-03;7,486899e-06;9,537535e-01;1,408585e-02;3,784354e-03;2,013849e-02;2,012636e-04;7,091226e-04;1,250111e-04;5,460631e-05;D:\GitHub\Datasets\Cifar10\test\dog\dog_0059.png; 6;DenseNet169
3,015317e-01;1,916216e-02;2,907863e-01;7,799684e-03;3,616971e-03;1,697361e-03;3,697226e-01;1,307643e-03;2,179120e-03;2,196370e-03;D:\GitHub\Datasets\Cifar10\test\dog\dog_0060.png; 6;DenseNet169
3,075764e-03;9,380401e-04;9,842064e-01;1,473405e-04;3,289711e-04;5,757739e-04;1,007207e-02;6,201477e-05;1,238089e-04;4,697585e-04;D:\GitHub\Datasets\Cifar10\test\dog\dog_0061.png; 6;DenseNet169
1,618882e-02;1,059885e-03;5,394772e-01;1,890053e-01;1,208047e-01;5,440190e-02;2,930105e-02;4,849378e-02;5,308711e-04;7,364604e-04;D:\GitHub\Datasets\Cifar10\test\dog\dog_0062.png; 6;DenseNet169
1,006492e-01;9,614750e-04;8,208653e-01;2,014143e-02;1,750537e-02;1,105560e-02;2,383626e-02;2,468468e-04;3,646564e-03;1,091872e-03;D:\GitHub\Datasets\Cifar10\test\dog\dog_0063.png; 6;DenseNet169
2,000100e-04;1,291412e-02;9,575726e-01;6,304736e-04;3,750244e-05;2,499275e-02;2,607536e-03;3,169062e-05;1,715465e-04;8,417606e-04;D:\GitHub\Datasets\Cifar10\test\dog\dog_0064.png; 6;DenseNet169
1,731394e-03;7,543875e-04;9,874936e-01;1,488562e-03;1,332944e-03;4,919264e-03;1,358810e-03;2,968797e-04;3,996083e-04;2,246231e-04;D:\GitHub\Datasets\Cifar10\test\dog\dog_0065.png; 6;DenseNet169
9,998702e-03;3,062975e-01;3,829201e-01;2,153735e-02;1,713812e-02;1,828472e-01;5,620305e-03;3,131117e-02;2,811448e-03;3,951813e-02;D:\GitHub\Datasets\Cifar10\test\dog\dog_0066.png; 6;DenseNet169
2,189462e-02;1,024477e-01;3,781138e-01;1,409868e-01;2,322770e-02;2,314896e-01;4,410988e-02;5,215683e-02;1,660009e-03;3,912981e-03;D:\GitHub\Datasets\Cifar10\test\dog\dog_0067.png; 6;DenseNet169
1,191256e-02;2,561294e-03;8,023908e-01;1,419397e-02;2,058324e-02;1,033677e-01;2,232563e-02;2,211200e-02;1,726833e-04;3,802060e-04;D:\GitHub\Datasets\Cifar10\test\dog\dog_0068.png; 6;DenseNet169
3,652124e-03;3,564356e-03;8,481311e-01;3,406587e-02;2,669693e-03;9,455395e-02;9,658251e-03;2,096167e-04;1,178375e-03;2,316742e-03;D:\GitHub\Datasets\Cifar10\test\dog\dog_0069.png; 6;DenseNet169
2,067929e-03;1,828902e-02;7,620264e-01;2,193811e-02;1,181754e-03;9,589035e-02;7,759597e-02;1,310593e-03;1,294458e-03;1,840555e-02;D:\GitHub\Datasets\Cifar10\test\dog\dog_0070.png; 6;DenseNet169
7,974386e-03;2,186100e-02;5,598311e-01;6,171338e-04;9,891506e-04;5,537547e-04;3,990448e-01;5,955914e-04;7,028636e-03;1,504452e-03;D:\GitHub\Datasets\Cifar10\test\dog\dog_0071.png; 6;DenseNet169
5,104255e-01;1,014686e-02;3,417980e-01;1,784876e-02;2,455411e-02;2,525407e-03;5,734550e-02;1,179494e-02;1,697499e-02;6,585935e-03;D:\GitHub\Datasets\Cifar10\test\dog\dog_0072.png; 6;DenseNet169
1,688922e-02;1,011485e-04;5,414573e-03;5,308831e-01;4,802124e-03;4,366011e-01;1,881549e-03;2,422444e-03;3,522572e-04;6,525381e-04;D:\GitHub\Datasets\Cifar10\test\dog\dog_0073.png; 6;DenseNet169
1,361646e-04;6,175410e-05;9,979166e-01;9,209964e-05;3,149022e-04;4,374117e-04;9,679442e-04;1,216950e-05;4,438802e-05;1,649647e-05;D:\GitHub\Datasets\Cifar10\test\dog\dog_0074.png; 6;DenseNet169
7,124706e-04;1,197109e-03;5,140657e-02;6,347453e-05;7,070741e-04;7,644921e-06;9,455569e-01;8,971967e-05;1,364287e-04;1,226032e-04;D:\GitHub\Datasets\Cifar10\test\dog\dog_0075.png; 6;DenseNet169
1,225044e-02;3,385727e-03;9,826279e-01;2,444223e-04;1,259202e-04;6,221534e-04;3,093304e-04;2,679996e-05;7,109140e-05;3,361047e-04;D:\GitHub\Datasets\Cifar10\test\dog\dog_0076.png; 6;DenseNet169
2,459292e-02;2,675819e-01;1,781220e-01;9,128297e-02;5,265752e-03;2,284464e-01;1,560250e-01;1,630228e-02;4,761902e-03;2,761892e-02;D:\GitHub\Datasets\Cifar10\test\dog\dog_0077.png; 6;DenseNet169
1,467369e-02;9,876946e-05;8,367082e-01;1,393976e-03;1,311293e-01;1,269106e-03;9,230340e-03;5,257689e-03;1,644092e-04;7,450549e-05;D:\GitHub\Datasets\Cifar10\test\dog\dog_0078.png; 6;DenseNet169
2,934619e-03;5,618137e-03;9,670450e-01;1,448777e-04;1,727263e-03;4,471756e-04;2,157175e-02;1,035284e-04;2,376528e-04;1,698115e-04;D:\GitHub\Datasets\Cifar10\test\dog\dog_0079.png; 6;DenseNet169
2,679418e-01;1,104198e-02;1,835859e-01;1,010422e-01;3,870176e-02;2,547809e-01;5,797830e-02;7,648721e-02;6,805180e-03;1,634734e-03;D:\GitHub\Datasets\Cifar10\test\dog\dog_0080.png; 6;DenseNet169
4,619249e-02;1,616891e-02;6,739379e-01;1,274967e-02;7,893388e-03;1,453827e-01;8,620848e-02;4,698455e-03;2,867201e-03;3,900751e-03;D:\GitHub\Datasets\Cifar10\test\dog\dog_0081.png; 6;DenseNet169
4,034628e-02;1,167487e-03;3,728893e-01;5,699209e-04;1,055502e-02;4,505516e-05;5,718796e-01;7,989391e-04;1,552816e-03;1,954637e-04;D:\GitHub\Datasets\Cifar10\test\dog\dog_0082.png; 6;DenseNet169
7,321115e-02;1,839481e-01;5,667581e-01;8,352375e-03;2,262068e-03;2,254889e-02;1,056576e-02;4,842586e-03;7,477223e-02;5,273879e-02;D:\GitHub\Datasets\Cifar10\test\dog\dog_0083.png; 6;DenseNet169
8,061102e-02;2,159311e-03;2,548262e-01;2,802173e-01;9,816474e-02;8,042387e-02;1,626436e-01;3,473150e-02;5,044358e-03;1,178155e-03;D:\GitHub\Datasets\Cifar10\test\dog\dog_0084.png; 6;DenseNet169
4,376099e-01;5,669307e-03;4,002013e-01;1,199348e-02;8,338765e-02;8,964195e-03;2,088898e-02;2,407141e-02;5,623518e-03;1,590126e-03;D:\GitHub\Datasets\Cifar10\test\dog\dog_0085.png; 6;DenseNet169
2,749147e-05;1,289208e-04;2,223946e-01;1,234272e-02;5,063699e-05;7,598708e-01;4,438091e-03;3,490209e-04;1,141482e-05;3,862407e-04;D:\GitHub\Datasets\Cifar10\test\dog\dog_0086.png; 6;DenseNet169
4,036308e-02;4,616180e-03;5,192116e-01;4,562803e-02;8,826417e-03;1,339139e-01;2,213361e-01;8,838128e-03;1,020298e-02;7,063614e-03;D:\GitHub\Datasets\Cifar10\test\dog\dog_0087.png; 6;DenseNet169
7,482862e-01;1,362632e-03;1,412900e-01;1,415445e-02;2,257777e-02;1,754099e-03;2,436249e-02;2,781611e-03;4,252838e-02;9,023751e-04;D:\GitHub\Datasets\Cifar10\test\dog\dog_0088.png; 6;DenseNet169
5,479885e-02;3,554603e-03;7,083207e-02;1,343918e-01;1,441355e-02;6,962655e-01;1,690446e-03;2,185836e-02;3,828696e-04;1,811981e-03;D:\GitHub\Datasets\Cifar10\test\dog\dog_0089.png; 6;DenseNet169
7,672973e-03;1,565745e-03;6,327795e-01;9,004130e-03;2,712939e-03;8,667978e-03;3,342998e-01;5,906762e-04;1,060918e-03;1,645321e-03;D:\GitHub\Datasets\Cifar10\test\dog\dog_0090.png; 6;DenseNet169
2,218247e-02;1,618494e-02;9,306477e-01;4,490168e-04;1,149408e-03;5,543116e-04;1,868969e-02;1,759531e-04;9,466930e-03;4,995404e-04;D:\GitHub\Datasets\Cifar10\test\dog\dog_0091.png; 6;DenseNet169
1,147080e-03;4,694095e-04;7,829392e-01;1,386681e-02;2,409463e-04;1,614999e-01;3,850729e-02;4,219602e-04;1,641730e-04;7,432196e-04;D:\GitHub\Datasets\Cifar10\test\dog\dog_0092.png; 6;DenseNet169
1,205024e-03;4,592382e-03;9,241255e-01;1,436043e-03;1,174453e-04;6,284901e-02;3,583232e-03;8,734878e-05;3,207817e-04;1,683381e-03;D:\GitHub\Datasets\Cifar10\test\dog\dog_0093.png; 6;DenseNet169
1,420974e-02;3,515959e-05;9,634295e-01;6,459689e-04;4,693931e-03;3,353981e-04;1,573720e-02;5,811965e-05;8,412602e-04;1,382565e-05;D:\GitHub\Datasets\Cifar10\test\dog\dog_0094.png; 6;DenseNet169
1,532495e-03;3,293149e-02;8,908654e-01;6,267767e-04;2,569655e-04;5,697761e-02;1,608277e-03;8,630665e-04;1,160992e-03;1,317685e-02;D:\GitHub\Datasets\Cifar10\test\dog\dog_0095.png; 6;DenseNet169
4,346077e-02;3,169757e-03;5,395681e-01;3,339936e-03;6,096082e-03;1,216602e-03;3,701009e-01;2,871568e-04;3,146448e-02;1,296195e-03;D:\GitHub\Datasets\Cifar10\test\dog\dog_0096.png; 6;DenseNet169
4,162019e-02;1,498166e-02;8,001947e-01;4,075924e-03;7,437004e-03;6,530573e-03;1,163298e-01;1,749331e-03;5,041992e-03;2,038779e-03;D:\GitHub\Datasets\Cifar10\test\dog\dog_0097.png; 6;DenseNet169
3,210894e-04;8,545733e-04;9,802766e-01;5,725012e-04;4,960573e-04;1,458884e-02;2,327760e-03;1,605143e-04;9,560627e-05;3,065540e-04;D:\GitHub\Datasets\Cifar10\test\dog\dog_0098.png; 6;DenseNet169
1,065469e-02;1,200443e-03;8,863099e-01;3,769397e-03;1,459192e-02;2,481816e-03;7,202686e-02;6,692394e-03;1,133024e-03;1,139513e-03;D:\GitHub\Datasets\Cifar10\test\dog\dog_0099.png; 6;DenseNet169
3,329096e-02;8,033874e-05;8,922413e-01;9,215803e-03;3,939245e-02;6,131851e-03;1,568503e-02;2,458337e-03;1,078919e-03;4,250795e-04;D:\GitHub\Datasets\Cifar10\test\dog\dog_0100.png; 6;DenseNet169
1,552168e-02;8,371226e-03;1,097166e-01;1,174294e-04;3,438430e-04;5,173897e-06;8,561648e-01;8,517011e-05;9,413584e-03;2,604873e-04;D:\GitHub\Datasets\Cifar10\test\frog\frog_0001.png; 7;DenseNet169
9,351426e-03;2,911146e-03;6,218940e-02;4,711540e-04;5,747639e-04;3,594687e-05;9,170431e-01;1,099086e-04;6,630154e-03;6,830514e-04;D:\GitHub\Datasets\Cifar10\test\frog\frog_0002.png; 7;DenseNet169
3,090238e-02;4,042815e-03;5,710701e-01;1,280109e-03;6,743751e-03;1,684920e-04;3,766508e-01;8,023010e-04;7,820795e-03;5,184265e-04;D:\GitHub\Datasets\Cifar10\test\frog\frog_0003.png; 7;DenseNet169
8,992823e-04;1,144462e-04;2,682701e-01;5,225745e-04;5,221209e-02;3,540856e-05;6,771807e-01;4,066588e-04;2,210160e-04;1,376417e-04;D:\GitHub\Datasets\Cifar10\test\frog\frog_0004.png; 7;DenseNet169
2,697317e-01;1,405985e-02;3,039198e-01;3,109996e-04;8,092542e-03;9,020949e-06;3,941019e-01;1,019481e-03;7,981222e-03;7,734881e-04;D:\GitHub\Datasets\Cifar10\test\frog\frog_0005.png; 7;DenseNet169
2,975568e-02;4,282822e-02;5,853011e-02;1,113662e-04;1,824718e-04;3,584644e-06;8,621874e-01;1,514976e-04;5,879947e-03;3,697225e-04;D:\GitHub\Datasets\Cifar10\test\frog\frog_0006.png; 7;DenseNet169
1,782167e-03;4,875413e-03;6,796383e-02;1,021864e-04;1,528181e-03;8,656871e-06;9,211709e-01;2,097314e-04;2,138262e-03;2,205700e-04;D:\GitHub\Datasets\Cifar10\test\frog\frog_0007.png; 7;DenseNet169
8,306981e-04;9,583182e-03;1,605523e-01;1,670662e-04;2,393090e-04;1,590109e-04;8,239943e-01;2,256196e-05;2,116631e-03;2,334927e-03;D:\GitHub\Datasets\Cifar10\test\frog\frog_0008.png; 7;DenseNet169
1,476254e-02;2,558645e-03;4,465556e-01;2,171113e-04;1,423293e-03;4,288033e-05;5,247940e-01;9,209718e-05;9,270981e-03;2,827476e-04;D:\GitHub\Datasets\Cifar10\test\frog\frog_0009.png; 7;DenseNet169
1,625970e-01;5,451155e-02;2,155782e-01;1,088553e-02;3,467999e-02;1,453144e-03;4,976069e-01;5,202130e-03;1,537592e-02;2,109479e-03;D:\GitHub\Datasets\Cifar10\test\frog\frog_0010.png; 7;DenseNet169
1,267563e-02;6,900832e-03;2,902077e-01;1,520786e-03;1,516616e-02;2,660661e-04;6,581035e-01;3,492129e-03;1,068453e-02;9,826911e-04;D:\GitHub\Datasets\Cifar10\test\frog\frog_0011.png; 7;DenseNet169
1,385649e-02;3,487001e-02;2,338365e-01;2,725165e-04;1,107166e-03;4,204626e-05;6,828194e-01;1,903341e-04;3,141329e-02;1,592305e-03;D:\GitHub\Datasets\Cifar10\test\frog\frog_0012.png; 7;DenseNet169
