V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath
7,255441e-04;1,588831e-07;9,989467e-01;2,550728e-05;2,681494e-05;1,425564e-04;8,289523e-05;9,392593e-06;3,870362e-05;1,762182e-06;D:\GitHub\Datasets\Cifar10\test\bird\0054.png
1,183804e-02;3,063346e-02;6,321385e-02;1,379620e-01;2,277274e-01;2,547278e-01;1,372477e-01;3,275223e-02;1,529916e-03;1,023676e-01;D:\GitHub\Datasets\Cifar10\test\bird\0055.png
1,200393e-02;2,091314e-02;1,447560e-01;2,787151e-02;8,738089e-02;7,900097e-03;6,855083e-01;5,793218e-03;4,401121e-04;7,432802e-03;D:\GitHub\Datasets\Cifar10\test\bird\0056.png
1,863896e-03;1,879002e-05;9,454316e-01;1,568389e-04;1,598593e-03;1,966108e-05;5,052174e-02;6,799876e-05;3,094209e-04;1,135110e-05;D:\GitHub\Datasets\Cifar10\test\bird\0057.png
7,393885e-04;4,729647e-07;9,816643e-01;1,576360e-04;8,195128e-04;4,696593e-05;1,650525e-02;1,222575e-05;5,181049e-05;2,437712e-06;D:\GitHub\Datasets\Cifar10\test\bird\0058.png
1,013156e-02;1,430335e-06;9,781343e-01;1,093305e-04;1,233409e-03;7,904630e-05;9,938589e-03;4,312334e-05;2,804199e-04;4,877212e-05;D:\GitHub\Datasets\Cifar10\test\bird\0059.png
4,158734e-01;5,123241e-03;2,531175e-01;3,417645e-02;3,860174e-02;2,463373e-02;4,702517e-02;7,628167e-03;4,827481e-02;1,255459e-01;D:\GitHub\Datasets\Cifar10\test\bird\0060.png
1,664296e-03;2,816554e-03;6,554381e-03;4,170830e-03;3,503791e-03;3,608047e-01;1,496640e-03;3,304318e-04;1,308931e-03;6,173494e-01;D:\GitHub\Datasets\Cifar10\test\bird\0061.png
1,126914e-02;1,023286e-04;5,168843e-01;4,394184e-03;4,996749e-02;2,816577e-03;2,423568e-01;1,955065e-03;1,695170e-01;7,372497e-04;D:\GitHub\Datasets\Cifar10\test\bird\0062.png
5,324807e-01;6,522578e-03;4,828968e-02;5,763617e-02;7,928003e-02;2,751285e-02;1,842694e-01;9,092676e-04;3,780900e-02;2,529027e-02;D:\GitHub\Datasets\Cifar10\test\bird\0063.png
7,916237e-03;1,024351e-04;7,528610e-01;1,534590e-02;2,075304e-01;9,919518e-03;5,260543e-03;9,214296e-04;9,617435e-05;4,632769e-05;D:\GitHub\Datasets\Cifar10\test\bird\0064.png
1,039596e-01;1,814850e-03;8,445840e-01;7,915552e-03;9,351319e-04;1,666489e-03;1,880111e-03;5,642872e-04;3,408151e-02;2,598453e-03;D:\GitHub\Datasets\Cifar10\test\bird\0065.png
8,241873e-01;1,062849e-04;1,603031e-01;4,387500e-03;6,344976e-03;1,584248e-03;1,302750e-03;4,576063e-04;9,213802e-04;4,047847e-04;D:\GitHub\Datasets\Cifar10\test\bird\0066.png
6,511848e-02;2,965542e-02;8,137513e-01;1,666710e-02;4,090862e-03;8,312101e-03;4,526561e-02;3,585882e-03;5,073623e-03;8,479685e-03;D:\GitHub\Datasets\Cifar10\test\bird\0067.png
8,978379e-01;7,614398e-04;5,719307e-02;2,486520e-04;2,684596e-04;3,635711e-05;2,711077e-04;8,966859e-05;3,833123e-02;4,962151e-03;D:\GitHub\Datasets\Cifar10\test\bird\0068.png
2,357543e-01;6,876972e-05;5,384395e-01;6,858345e-04;4,713656e-04;1,682637e-04;1,398273e-03;7,866964e-05;2,222277e-01;7,074376e-04;D:\GitHub\Datasets\Cifar10\test\bird\0069.png
7,234433e-01;8,286491e-03;5,953120e-02;1,977040e-02;4,456101e-02;9,729479e-03;4,233744e-03;2,903193e-03;4,364600e-02;8,389522e-02;D:\GitHub\Datasets\Cifar10\test\bird\0070.png
8,868037e-02;4,154609e-04;2,890517e-05;3,293069e-07;2,426103e-09;1,146995e-08;1,231603e-07;9,194378e-09;9,106314e-01;2,433958e-04;D:\GitHub\Datasets\Cifar10\test\bird\0071.png
4,789324e-03;1,692161e-03;4,689384e-02;4,339943e-02;9,852376e-03;8,521924e-01;6,146415e-03;6,985478e-03;4,128186e-04;2,763576e-02;D:\GitHub\Datasets\Cifar10\test\bird\0072.png
3,641947e-05;2,198772e-07;9,937724e-01;2,727933e-04;2,552720e-03;2,343853e-03;8,875203e-04;1,271181e-04;1,988586e-06;4,831041e-06;D:\GitHub\Datasets\Cifar10\test\bird\0073.png
9,106426e-01;8,280382e-05;4,389063e-02;6,690310e-03;2,488654e-02;1,816191e-03;1,045534e-02;1,035987e-04;1,099330e-03;3,326001e-04;D:\GitHub\Datasets\Cifar10\test\bird\0074.png
6,703573e-05;1,193287e-07;9,981945e-01;3,129623e-05;3,806554e-04;1,246617e-04;1,177986e-03;1,997175e-05;2,150104e-06;1,599441e-06;D:\GitHub\Datasets\Cifar10\test\bird\0075.png
3,216170e-01;1,719427e-04;5,428565e-01;1,377575e-02;3,371471e-02;4,726928e-02;8,676881e-03;1,395578e-03;2,821332e-02;2,309075e-03;D:\GitHub\Datasets\Cifar10\test\bird\0076.png
1,742875e-04;2,362970e-08;9,990990e-01;1,088739e-05;1,027274e-04;9,226676e-06;5,888798e-04;3,586749e-06;1,050401e-05;8,945169e-07;D:\GitHub\Datasets\Cifar10\test\bird\0077.png
2,282638e-01;2,466726e-04;5,453090e-01;1,467553e-02;8,556207e-03;1,944941e-02;2,124110e-02;1,266432e-03;1,537996e-01;7,192283e-03;D:\GitHub\Datasets\Cifar10\test\bird\0078.png
7,233510e-04;9,999155e-04;5,483615e-01;1,296895e-02;8,684423e-02;1,857103e-02;3,228415e-01;6,507509e-03;8,384535e-05;2,098132e-03;D:\GitHub\Datasets\Cifar10\test\bird\0079.png
1,327912e-02;1,438142e-02;2,195345e-01;1,293127e-01;1,045223e-01;3,759593e-01;9,619662e-03;4,863501e-02;9,682203e-03;7,507375e-02;D:\GitHub\Datasets\Cifar10\test\bird\0080.png
8,317340e-04;1,482955e-03;3,076943e-02;9,415494e-02;1,722086e-01;5,702140e-02;5,995131e-01;2,018132e-02;1,834245e-03;2,200232e-02;D:\GitHub\Datasets\Cifar10\test\bird\0081.png
5,740630e-03;7,312071e-06;9,938534e-01;1,714944e-05;3,493101e-05;4,898852e-05;4,338587e-05;3,408912e-05;1,996934e-04;2,038118e-05;D:\GitHub\Datasets\Cifar10\test\bird\0082.png
5,962336e-03;6,956867e-04;8,187280e-01;2,019050e-02;4,150188e-02;6,758133e-02;2,761380e-02;7,762916e-03;4,259930e-03;5,703676e-03;D:\GitHub\Datasets\Cifar10\test\bird\0083.png
5,847366e-01;6,061701e-03;2,946823e-01;6,462452e-03;1,777591e-03;1,088438e-03;4,216357e-03;1,771030e-04;9,154189e-02;9,255538e-03;D:\GitHub\Datasets\Cifar10\test\bird\0084.png
7,848804e-03;2,823150e-03;8,627993e-02;1,257891e-01;1,316067e-02;6,813517e-01;1,312082e-02;8,510628e-03;3,703229e-02;2,408303e-02;D:\GitHub\Datasets\Cifar10\test\bird\0085.png
9,017867e-04;7,851301e-06;9,390925e-01;3,471022e-03;2,942905e-02;8,701389e-03;1,702010e-02;1,114940e-03;7,063588e-06;2,542239e-04;D:\GitHub\Datasets\Cifar10\test\bird\0086.png
2,840107e-04;4,506350e-08;9,993426e-01;1,370152e-04;3,578075e-05;8,212806e-05;1,058995e-04;2,589009e-06;9,751529e-06;2,487828e-07;D:\GitHub\Datasets\Cifar10\test\bird\0087.png
3,654346e-02;6,602898e-05;9,564278e-01;5,260129e-05;3,070772e-04;4,641242e-05;4,249428e-03;4,019699e-05;1,977990e-03;2,890642e-04;D:\GitHub\Datasets\Cifar10\test\bird\0088.png
1,573667e-03;3,892981e-05;9,610279e-01;1,374704e-03;2,527551e-03;2,540973e-03;2,777803e-02;2,604376e-03;3,430834e-04;1,907998e-04;D:\GitHub\Datasets\Cifar10\test\bird\0089.png
1,845560e-03;1,300903e-04;2,263216e-01;1,169334e-02;3,081732e-03;4,564675e-03;7,474579e-01;4,411208e-05;4,620042e-03;2,410351e-04;D:\GitHub\Datasets\Cifar10\test\bird\0090.png
6,941600e-01;2,221445e-04;2,654655e-01;4,254372e-03;1,236141e-02;1,631937e-03;4,468135e-03;1,274792e-04;1,543541e-02;1,873581e-03;D:\GitHub\Datasets\Cifar10\test\bird\0091.png
1,235250e-03;1,890583e-05;7,658592e-01;3,838390e-02;1,021152e-02;1,666970e-01;1,155845e-02;4,946110e-03;4,483931e-04;6,412243e-04;D:\GitHub\Datasets\Cifar10\test\bird\0092.png
1,715735e-03;1,633947e-03;1,256805e-01;1,241579e-01;1,332238e-01;4,868406e-01;1,048057e-01;1,626066e-02;4,435005e-03;1,246125e-03;D:\GitHub\Datasets\Cifar10\test\bird\0093.png
7,186107e-03;1,322473e-03;7,722129e-01;1,262199e-01;2,749749e-03;6,726611e-02;8,752417e-03;2,077223e-03;3,731490e-03;8,481743e-03;D:\GitHub\Datasets\Cifar10\test\bird\0094.png
2,763238e-02;1,319218e-03;2,558959e-01;1,341906e-01;1,082145e-01;3,091363e-01;6,536902e-02;8,910450e-02;4,045949e-03;5,091559e-03;D:\GitHub\Datasets\Cifar10\test\bird\0095.png
2,196671e-02;5,132669e-05;4,668939e-01;1,238399e-01;3,499535e-02;3,014102e-01;6,646001e-03;1,385408e-02;2,574136e-02;4,601264e-03;D:\GitHub\Datasets\Cifar10\test\bird\0096.png
2,249752e-01;8,722280e-05;7,061929e-01;1,138856e-02;3,669102e-02;5,005816e-03;1,385201e-03;5,584820e-04;9,557222e-03;4,158412e-03;D:\GitHub\Datasets\Cifar10\test\bird\0097.png
3,203294e-05;5,734584e-04;8,956811e-03;2,572852e-03;9,255789e-03;1,646606e-03;9,717429e-01;2,929260e-03;1,384867e-05;2,276558e-03;D:\GitHub\Datasets\Cifar10\test\bird\0098.png
2,655612e-02;1,781220e-03;4,140959e-01;2,809840e-01;9,420713e-03;7,941334e-02;1,533615e-01;1,642119e-03;3,157984e-02;1,165205e-03;D:\GitHub\Datasets\Cifar10\test\bird\0099.png
9,902495e-02;1,603040e-02;6,028607e-01;2,922473e-02;1,139627e-02;1,114965e-01;2,965097e-02;1,034180e-02;5,110459e-02;3,886908e-02;D:\GitHub\Datasets\Cifar10\test\bird\0100.png
3,129238e-03;6,942980e-03;6,114414e-04;1,589993e-01;2,158718e-03;7,083163e-01;1,030204e-01;2,686234e-04;4,501439e-03;1,205162e-02;D:\GitHub\Datasets\Cifar10\test\cat\0001.png
3,220717e-02;9,364460e-04;7,274818e-03;5,192349e-01;8,685041e-02;2,293867e-01;1,033149e-01;6,495607e-03;5,166096e-03;9,132944e-03;D:\GitHub\Datasets\Cifar10\test\cat\0002.png
1,373801e-04;1,187038e-04;4,021070e-03;2,407548e-01;3,533506e-02;1,541366e-01;5,626546e-01;2,022032e-03;6,771873e-04;1,426350e-04;D:\GitHub\Datasets\Cifar10\test\cat\0003.png
1,385876e-04;1,143500e-03;3,553238e-03;5,376497e-02;1,991514e-02;9,831855e-02;7,419018e-01;3,728873e-03;5,161851e-04;7,701917e-02;D:\GitHub\Datasets\Cifar10\test\cat\0004.png
2,278221e-05;2,337161e-05;3,305656e-04;2,337287e-02;3,522517e-03;9,637790e-01;5,699657e-03;1,728704e-03;2,751468e-05;1,493053e-03;D:\GitHub\Datasets\Cifar10\test\cat\0005.png
1,716044e-02;5,679601e-01;3,298630e-03;1,373070e-01;4,822582e-03;1,108790e-02;2,405263e-02;6,642891e-04;1,609232e-01;7,272319e-02;D:\GitHub\Datasets\Cifar10\test\cat\0006.png
4,789579e-04;1,292000e-02;3,022353e-03;3,895136e-02;9,520877e-02;3,768435e-01;1,491878e-01;7,056057e-03;1,637501e-03;3,146937e-01;D:\GitHub\Datasets\Cifar10\test\cat\0007.png
1,792210e-03;2,978595e-03;1,929650e-04;6,695981e-01;7,704157e-03;2,816072e-01;2,201971e-02;1,097483e-03;5,592989e-03;7,416597e-03;D:\GitHub\Datasets\Cifar10\test\cat\0008.png
3,121311e-05;3,054970e-03;2,252509e-04;2,173019e-01;6,822126e-03;7,371819e-01;1,599259e-02;7,170001e-03;1,214992e-05;1,220788e-02;D:\GitHub\Datasets\Cifar10\test\cat\0009.png
1,098471e-04;6,943973e-05;4,296367e-02;4,612051e-01;2,174963e-02;9,107389e-02;3,809499e-01;1,789455e-03;6,544907e-05;2,349455e-05;D:\GitHub\Datasets\Cifar10\test\cat\0010.png
1,041385e-04;1,469971e-05;2,481605e-03;4,491851e-01;1,083421e-03;5,044985e-03;5,416003e-01;1,703057e-04;1,339684e-04;1,815457e-04;D:\GitHub\Datasets\Cifar10\test\cat\0011.png
8,688251e-04;5,887582e-04;1,917600e-02;1,075350e-01;1,388091e-03;7,389586e-02;6,935074e-01;2,040969e-04;1,026819e-01;1,540494e-04;D:\GitHub\Datasets\Cifar10\test\cat\0012.png
1,851458e-03;6,679438e-03;1,353715e-04;3,906471e-01;4,015600e-02;3,805599e-02;4,003927e-02;5,318681e-03;3,066768e-05;4,770860e-01;D:\GitHub\Datasets\Cifar10\test\cat\0013.png
1,552678e-01;1,261863e-02;2,135985e-03;2,948763e-01;8,675329e-03;4,138490e-01;3,170836e-03;2,310458e-03;8,469275e-05;1,070109e-01;D:\GitHub\Datasets\Cifar10\test\cat\0014.png
8,182330e-02;1,428402e-01;3,707519e-02;8,828758e-02;4,230007e-02;1,575786e-02;2,111014e-01;2,262593e-03;2,497693e-02;3,535748e-01;D:\GitHub\Datasets\Cifar10\test\cat\0015.png
6,472589e-03;9,100452e-04;1,664880e-02;2,457720e-01;1,336849e-01;3,989665e-01;1,440810e-01;2,473783e-02;4,144802e-03;2,458149e-02;D:\GitHub\Datasets\Cifar10\test\cat\0016.png
3,794426e-03;1,251079e-04;2,413927e-03;4,260134e-01;5,624966e-02;2,108296e-01;2,773294e-01;1,281612e-02;6,123501e-03;4,304805e-03;D:\GitHub\Datasets\Cifar10\test\cat\0017.png
2,627672e-01;1,169932e-03;2,112828e-02;2,379706e-01;3,345957e-01;8,185697e-02;2,739495e-02;2,975685e-02;2,458441e-04;3,113648e-03;D:\GitHub\Datasets\Cifar10\test\cat\0018.png
5,746749e-03;1,869451e-03;1,202876e-03;9,062322e-01;7,555277e-03;2,345446e-02;1,901219e-02;2,404184e-03;1,728945e-02;1,523317e-02;D:\GitHub\Datasets\Cifar10\test\cat\0019.png
8,592190e-02;3,176351e-03;2,377796e-02;5,454871e-01;1,048625e-02;1,124776e-01;5,577216e-02;8,655566e-04;1,555910e-01;6,444149e-03;D:\GitHub\Datasets\Cifar10\test\cat\0020.png
9,731156e-03;4,844235e-03;3,522278e-04;2,040905e-01;2,441488e-01;3,478208e-01;7,572189e-02;9,036903e-03;3,812938e-04;1,038722e-01;D:\GitHub\Datasets\Cifar10\test\cat\0021.png
2,540069e-04;1,015691e-05;2,164220e-02;7,411708e-02;2,983860e-03;3,377148e-02;8,647863e-01;2,219684e-03;2,048387e-04;1,052229e-05;D:\GitHub\Datasets\Cifar10\test\cat\0022.png
7,472151e-04;5,221498e-04;1,381191e-03;2,548534e-01;6,086552e-04;6,587836e-01;4,528587e-02;3,440343e-02;8,242011e-04;2,590264e-03;D:\GitHub\Datasets\Cifar10\test\cat\0023.png
1,265399e-05;3,936904e-06;9,501453e-04;7,214521e-01;5,442195e-04;2,689942e-02;2,498147e-01;1,372368e-04;1,655491e-04;2,002861e-05;D:\GitHub\Datasets\Cifar10\test\cat\0024.png
3,990741e-02;6,876962e-04;1,019635e-02;5,644422e-01;1,895875e-01;1,477100e-01;1,498273e-02;5,350717e-03;3,486927e-03;2,364843e-02;D:\GitHub\Datasets\Cifar10\test\cat\0025.png
1,184608e-03;1,534550e-04;5,652434e-04;2,631003e-01;1,207209e-02;6,642077e-01;1,264737e-03;1,192896e-02;7,232011e-04;4,479974e-02;D:\GitHub\Datasets\Cifar10\test\cat\0026.png
5,785721e-04;1,856912e-03;5,571459e-02;2,777381e-01;2,155515e-01;2,854268e-01;5,383905e-03;1,084529e-01;1,576925e-04;4,913903e-02;D:\GitHub\Datasets\Cifar10\test\cat\0027.png
1,429698e-04;7,168717e-04;9,473302e-05;1,180477e-01;9,940762e-03;2,210752e-01;2,193084e-01;2,011202e-02;1,136602e-02;3,991954e-01;D:\GitHub\Datasets\Cifar10\test\cat\0028.png
3,169110e-03;6,481322e-03;2,284348e-04;7,246982e-01;2,046217e-03;1,889510e-01;4,595124e-03;9,951128e-04;4,334202e-02;2,549356e-02;D:\GitHub\Datasets\Cifar10\test\cat\0029.png
6,707174e-02;2,653436e-03;1,970868e-02;2,030662e-01;8,078340e-02;3,218003e-01;1,885375e-02;3,402906e-03;3,965726e-02;2,430024e-01;D:\GitHub\Datasets\Cifar10\test\cat\0030.png
2,088560e-02;1,137130e-03;1,767207e-02;7,708459e-01;6,607497e-02;8,019620e-02;2,807590e-02;8,150425e-03;3,319245e-03;3,642520e-03;D:\GitHub\Datasets\Cifar10\test\cat\0031.png
6,215080e-03;3,007654e-04;7,164128e-02;2,342860e-01;1,081106e-01;1,631800e-01;3,848473e-01;2,358946e-02;4,569527e-03;3,260054e-03;D:\GitHub\Datasets\Cifar10\test\cat\0032.png
1,472783e-03;2,423527e-03;6,011502e-03;9,985763e-02;8,982357e-02;3,104787e-02;7,601807e-01;2,283914e-04;7,296795e-03;1,657240e-03;D:\GitHub\Datasets\Cifar10\test\cat\0033.png
3,777734e-07;1,758890e-07;1,581413e-06;9,957819e-01;3,172407e-05;1,791051e-03;2,304731e-03;4,543110e-05;8,266263e-07;4,230550e-05;D:\GitHub\Datasets\Cifar10\test\cat\0034.png
1,584468e-02;4,282330e-05;2,500910e-02;3,355875e-01;9,647036e-02;7,523106e-02;4,469525e-01;4,300440e-03;2,875069e-04;2,739287e-04;D:\GitHub\Datasets\Cifar10\test\cat\0035.png
2,012896e-02;4,319847e-02;3,201588e-01;3,081751e-02;5,306902e-02;3,807145e-02;1,999893e-01;1,715244e-03;1,320409e-01;1,608103e-01;D:\GitHub\Datasets\Cifar10\test\cat\0036.png
3,485406e-02;2,424208e-04;6,653067e-03;5,375773e-01;1,908278e-01;1,401445e-01;5,945757e-03;6,550180e-02;8,666426e-04;1,738662e-02;D:\GitHub\Datasets\Cifar10\test\cat\0037.png
3,937036e-04;1,194847e-03;1,254984e-04;7,725658e-01;5,114765e-03;5,648190e-02;1,437572e-02;8,216891e-03;4,674828e-03;1,368559e-01;D:\GitHub\Datasets\Cifar10\test\cat\0038.png
1,825249e-02;4,646307e-04;2,955443e-03;1,330986e-01;4,901041e-01;2,843456e-01;6,078942e-02;4,573320e-03;2,258529e-04;5,190570e-03;D:\GitHub\Datasets\Cifar10\test\cat\0039.png
2,246008e-03;1,258316e-01;2,655248e-01;7,995835e-02;2,526070e-02;1,456301e-01;3,216653e-01;1,860593e-02;8,389406e-03;6,887937e-03;D:\GitHub\Datasets\Cifar10\test\cat\0040.png
2,892396e-03;4,021750e-03;1,658687e-02;2,883258e-02;2,097636e-02;7,291914e-03;5,687181e-01;1,205370e-03;4,311757e-02;3,063570e-01;D:\GitHub\Datasets\Cifar10\test\cat\0041.png
6,639245e-02;5,244669e-03;1,867411e-03;6,801501e-01;2,914079e-02;3,981640e-02;5,311346e-02;7,264862e-04;1,141798e-01;9,368399e-03;D:\GitHub\Datasets\Cifar10\test\cat\0042.png
2,989767e-03;8,510992e-03;2,275521e-03;4,587364e-01;3,470641e-02;9,274276e-02;9,807035e-03;1,231468e-01;1,210470e-03;2,658738e-01;D:\GitHub\Datasets\Cifar10\test\cat\0043.png
5,562577e-06;1,032648e-04;5,242779e-06;8,068907e-01;1,219481e-04;1,874671e-01;1,287480e-03;1,184067e-04;2,357547e-05;3,976699e-03;D:\GitHub\Datasets\Cifar10\test\cat\0044.png
1,084788e-01;1,055420e-03;6,949484e-02;3,488556e-01;3,541454e-01;5,161568e-02;3,698837e-02;8,972988e-03;1,644227e-02;3,950670e-03;D:\GitHub\Datasets\Cifar10\test\cat\0045.png
2,725305e-03;1,356821e-04;6,268898e-02;1,684183e-02;8,957031e-01;2,673282e-03;1,757595e-02;1,052663e-03;2,708062e-04;3,324457e-04;D:\GitHub\Datasets\Cifar10\test\cat\0046.png
5,737795e-02;7,118536e-03;4,857968e-03;2,578402e-02;1,370403e-02;1,093781e-02;5,018319e-01;3,975876e-03;6,401540e-03;3,680103e-01;D:\GitHub\Datasets\Cifar10\test\cat\0047.png
1,698271e-07;7,589448e-08;4,847832e-05;9,663047e-01;6,932533e-04;2,911494e-02;3,730933e-03;9,836544e-05;5,166463e-07;8,593093e-06;D:\GitHub\Datasets\Cifar10\test\cat\0048.png
1,122019e-03;3,366066e-04;3,360841e-02;3,212352e-02;7,935675e-01;8,795124e-02;3,832620e-02;1,211454e-02;3,195973e-04;5,303389e-04;D:\GitHub\Datasets\Cifar10\test\cat\0049.png
6,724988e-04;3,675531e-03;6,371303e-04;3,096795e-01;8,134149e-04;2,581091e-01;4,130340e-01;5,125285e-04;2,668656e-03;1,019768e-02;D:\GitHub\Datasets\Cifar10\test\cat\0050.png
2,040957e-04;8,035123e-04;1,244371e-04;4,776980e-01;2,222629e-03;4,809924e-01;1,770525e-02;8,805016e-03;1,063178e-04;1,133835e-02;D:\GitHub\Datasets\Cifar10\test\cat\0051.png
2,828940e-03;1,143646e-03;3,760101e-06;5,504119e-02;1,051275e-04;8,829493e-01;7,259663e-03;8,911396e-05;4,808672e-03;4,577061e-02;D:\GitHub\Datasets\Cifar10\test\cat\0052.png
3,606434e-03;1,277537e-03;2,883197e-03;7,821065e-01;2,870506e-02;1,402894e-01;3,272017e-02;1,323033e-03;6,001698e-03;1,087012e-03;D:\GitHub\Datasets\Cifar10\test\cat\0053.png
1,193747e-03;3,925341e-04;2,679518e-04;2,667370e-01;5,829610e-03;1,253156e-02;6,358959e-01;4,979942e-04;3,107634e-04;7,634299e-02;D:\GitHub\Datasets\Cifar10\test\cat\0054.png
2,444243e-02;3,017843e-03;9,154538e-03;3,376822e-01;1,934420e-01;1,880527e-01;1,123837e-02;1,133038e-02;1,628695e-02;2,053526e-01;D:\GitHub\Datasets\Cifar10\test\cat\0055.png
1,764576e-02;2,907757e-03;4,892371e-03;2,990977e-01;6,449365e-02;5,614792e-02;4,449619e-01;1,426351e-03;9,209324e-03;9,921717e-02;D:\GitHub\Datasets\Cifar10\test\cat\0056.png
2,652301e-02;2,725665e-03;3,555717e-02;5,588033e-01;5,891853e-02;2,358604e-01;4,466229e-02;2,826155e-02;5,855797e-03;2,832316e-03;D:\GitHub\Datasets\Cifar10\test\cat\0057.png
2,352349e-04;2,053098e-04;1,360661e-03;7,110003e-01;4,908394e-03;2,763104e-02;2,181200e-02;9,020414e-03;1,217897e-04;2,237047e-01;D:\GitHub\Datasets\Cifar10\test\cat\0058.png
1,527206e-01;7,787946e-04;1,337609e-02;6,296472e-01;1,120054e-01;3,475916e-02;1,357598e-02;7,303743e-03;1,187996e-02;2,395315e-02;D:\GitHub\Datasets\Cifar10\test\cat\0059.png
8,246820e-05;5,046933e-05;1,390135e-03;1,655823e-02;1,015865e-03;4,581080e-03;9,747740e-01;5,480973e-04;7,081014e-04;2,915048e-04;D:\GitHub\Datasets\Cifar10\test\cat\0060.png
1,383238e-03;3,280526e-04;3,159663e-03;5,966027e-01;3,462500e-02;3,673556e-02;3,205040e-01;7,886628e-04;1,412762e-03;4,460335e-03;D:\GitHub\Datasets\Cifar10\test\cat\0061.png
2,401948e-06;7,404828e-06;1,859668e-05;9,926601e-01;2,277041e-04;6,147698e-03;4,800284e-04;1,423434e-04;5,589341e-06;3,080704e-04;D:\GitHub\Datasets\Cifar10\test\cat\0062.png
9,740160e-04;1,683082e-03;5,469344e-04;9,040610e-01;1,851508e-03;6,960674e-02;3,776895e-03;7,332372e-04;8,551550e-04;1,591144e-02;D:\GitHub\Datasets\Cifar10\test\cat\0063.png
2,419758e-04;1,805046e-04;3,492457e-03;8,020715e-01;2,414881e-02;1,600565e-01;3,638247e-03;2,964377e-03;2,529112e-04;2,952764e-03;D:\GitHub\Datasets\Cifar10\test\cat\0064.png
7,385609e-04;7,628433e-05;1,045532e-04;2,565137e-02;7,774278e-03;9,512491e-01;1,142435e-03;8,438770e-03;2,015338e-03;2,809228e-03;D:\GitHub\Datasets\Cifar10\test\cat\0065.png
1,810644e-06;1,206546e-05;1,297809e-06;9,908103e-01;7,054265e-06;6,059174e-04;7,974283e-03;3,959902e-05;1,363077e-04;4,114895e-04;D:\GitHub\Datasets\Cifar10\test\cat\0066.png
3,056452e-04;9,456773e-04;1,297818e-02;8,110382e-02;7,720800e-02;3,745748e-02;7,875180e-01;8,768602e-04;2,234636e-04;1,382821e-03;D:\GitHub\Datasets\Cifar10\test\cat\0067.png
3,549849e-05;1,509887e-06;6,063705e-03;2,240067e-01;7,141908e-04;7,605227e-03;7,614880e-01;5,905708e-05;1,734730e-06;2,436402e-05;D:\GitHub\Datasets\Cifar10\test\cat\0068.png
2,560562e-04;1,053135e-06;1,355816e-03;9,656225e-01;1,719549e-02;1,193683e-02;9,515281e-04;2,484926e-03;3,379950e-05;1,619487e-04;D:\GitHub\Datasets\Cifar10\test\cat\0069.png
1,428384e-05;2,514001e-06;4,344392e-06;9,968936e-01;2,335386e-05;2,388600e-03;5,275217e-04;8,262820e-05;3,500098e-06;5,957659e-05;D:\GitHub\Datasets\Cifar10\test\cat\0070.png
3,013776e-03;1,114162e-02;1,926494e-02;7,394417e-02;1,343503e-01;9,266295e-02;5,963948e-01;6,080718e-03;2,985875e-04;6,284802e-02;D:\GitHub\Datasets\Cifar10\test\cat\0071.png
2,267584e-03;8,967820e-05;4,242252e-03;8,548648e-01;2,417158e-02;3,731207e-02;7,237184e-02;1,968222e-03;1,955773e-03;7,563460e-04;D:\GitHub\Datasets\Cifar10\test\cat\0072.png
3,347220e-01;7,907855e-02;1,641116e-01;8,008515e-03;1,008731e-02;5,728786e-03;1,221895e-01;1,816907e-03;6,748001e-02;2,067769e-01;D:\GitHub\Datasets\Cifar10\test\cat\0073.png
2,179134e-03;3,719213e-04;8,318032e-04;4,221908e-01;1,976107e-02;5,115727e-01;6,029455e-03;3,004651e-02;3,800561e-04;6,636633e-03;D:\GitHub\Datasets\Cifar10\test\cat\0074.png
3,178396e-04;5,683935e-04;5,569523e-05;4,956076e-01;4,207548e-02;2,227017e-01;1,580388e-04;7,054152e-02;6,694157e-05;1,679068e-01;D:\GitHub\Datasets\Cifar10\test\cat\0075.png
1,666631e-04;1,697185e-05;1,537942e-03;9,707724e-01;4,949407e-04;2,661714e-03;2,166831e-02;4,712122e-04;1,194948e-03;1,014699e-03;D:\GitHub\Datasets\Cifar10\test\cat\0076.png
4,203029e-02;6,824707e-05;5,673259e-03;9,421614e-03;9,347041e-01;2,755459e-03;2,918010e-03;9,888725e-05;9,445106e-04;1,385615e-03;D:\GitHub\Datasets\Cifar10\test\cat\0077.png
6,442624e-03;1,585499e-04;3,143796e-03;1,677380e-01;2,035863e-01;2,348965e-01;3,389388e-01;4,031020e-02;2,757543e-03;2,027640e-03;D:\GitHub\Datasets\Cifar10\test\cat\0078.png
3,008779e-04;9,606194e-05;4,965913e-02;1,012136e-01;2,536969e-02;6,408884e-01;1,675395e-01;1,086305e-02;9,662793e-05;3,973117e-03;D:\GitHub\Datasets\Cifar10\test\cat\0079.png
1,540507e-02;1,076292e-02;1,158301e-02;6,043438e-01;7,877490e-02;1,664648e-01;5,966590e-02;1,754602e-02;8,373479e-04;3,461631e-02;D:\GitHub\Datasets\Cifar10\test\cat\0080.png
5,577789e-05;2,865344e-06;3,178359e-03;1,624793e-01;1,920602e-01;4,224284e-01;2,140414e-01;5,484789e-03;2,964956e-05;2,393231e-04;D:\GitHub\Datasets\Cifar10\test\cat\0081.png
