V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath;actual_class;model
2,975361e-03;5,061315e-05;1,585029e-02;8,321481e-04;9,740751e-01;1,882611e-04;3,386406e-03;2,084620e-03;5,134432e-04;4,378362e-05;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0769.png; 5;DenseNet169
4,224348e-02;1,391295e-03;2,497003e-01;1,465309e-02;6,108161e-01;4,300590e-03;5,992391e-02;5,684449e-03;9,451810e-03;1,834933e-03;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0770.png; 5;DenseNet169
5,932764e-03;5,105571e-05;5,034323e-01;2,817485e-04;4,762369e-01;3,284293e-04;4,293008e-03;9,254549e-03;1,474362e-04;4,193117e-05;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0771.png; 5;DenseNet169
6,816141e-03;4,240255e-04;6,765161e-01;2,682825e-03;1,438064e-01;7,370668e-04;1,647931e-01;4,799256e-04;3,493878e-03;2,505262e-04;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0772.png; 5;DenseNet169
1,405298e-03;3,579567e-02;5,338699e-01;8,552363e-05;5,391710e-04;3,691898e-05;4,260153e-01;1,589924e-04;5,329509e-04;1,560337e-03;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0773.png; 5;DenseNet169
1,178604e-02;6,294289e-03;7,965565e-01;1,260866e-03;2,064359e-02;4,305460e-04;1,592554e-01;5,196449e-04;2,957153e-03;2,960118e-04;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0774.png; 5;DenseNet169
1,948727e-03;5,569338e-04;9,534491e-01;8,772667e-04;7,226850e-03;2,439542e-03;3,244216e-02;4,609764e-04;5,155530e-04;8,301518e-05;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0775.png; 5;DenseNet169
4,706158e-02;2,647591e-03;2,573973e-01;7,080729e-02;1,864626e-01;4,037818e-02;3,729179e-01;5,653424e-03;1,346331e-02;3,210789e-03;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0776.png; 5;DenseNet169
6,497433e-02;2,649897e-02;1,915562e-01;5,909560e-03;1,017229e-02;1,580859e-04;6,679488e-01;2,846672e-03;2,460831e-02;5,326769e-03;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0777.png; 5;DenseNet169
4,648622e-04;7,593597e-05;1,410161e-02;6,609135e-04;3,751892e-01;1,530017e-03;4,682433e-04;6,073917e-01;8,414509e-06;1,091955e-04;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0778.png; 5;DenseNet169
5,303659e-02;8,151378e-04;7,985164e-01;1,412055e-03;6,745525e-02;2,548227e-04;7,289154e-02;2,448725e-03;3,104793e-03;6,468099e-05;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0779.png; 5;DenseNet169
5,496106e-03;1,457665e-03;1,331865e-01;7,864361e-04;4,384148e-02;2,520042e-05;8,125585e-01;1,274021e-03;5,360073e-04;8,380124e-04;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0780.png; 5;DenseNet169
7,869478e-02;1,611395e-03;7,850416e-01;9,254338e-04;2,585474e-02;1,944902e-04;1,017167e-01;3,750930e-03;1,987118e-03;2,228570e-04;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0781.png; 5;DenseNet169
2,715881e-02;1,387038e-03;1,553795e-01;3,462984e-03;7,206438e-01;6,694722e-03;4,616725e-03;8,009588e-02;3,182842e-04;2,423472e-04;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0782.png; 5;DenseNet169
2,583401e-02;3,904083e-04;7,298568e-01;3,153402e-03;1,792178e-01;1,441707e-03;5,013167e-02;4,778123e-03;5,010833e-03;1,852880e-04;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0783.png; 5;DenseNet169
1,137558e-01;3,222858e-02;7,582236e-02;3,957684e-02;4,723048e-01;4,376215e-03;1,905375e-01;1,977644e-02;3,414356e-02;1,747804e-02;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0784.png; 5;DenseNet169
2,247061e-03;2,554178e-04;5,395475e-01;2,954947e-03;3,445353e-01;2,653305e-03;6,988501e-02;3,737864e-02;3,389822e-04;2,038972e-04;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0785.png; 5;DenseNet169
4,701054e-03;2,354257e-03;4,290091e-01;8,608432e-03;4,677790e-01;6,824717e-03;7,082897e-02;8,123859e-03;1,448864e-03;3,216893e-04;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0786.png; 5;DenseNet169
6,477953e-02;1,794235e-03;2,462027e-01;1,854989e-03;5,670454e-01;1,707170e-03;1,785649e-03;1,120446e-01;2,471915e-03;3,137801e-04;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0787.png; 5;DenseNet169
1,602833e-02;4,338969e-04;7,268596e-01;6,869831e-04;1,138612e-02;9,808510e-05;2,417224e-01;1,820901e-03;8,125941e-04;1,510544e-04;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0788.png; 5;DenseNet169
2,488856e-03;3,488814e-05;3,308939e-02;1,608783e-03;9,502592e-01;3,160620e-04;8,417003e-03;3,386307e-03;3,420892e-04;5,745574e-05;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0789.png; 5;DenseNet169
5,572296e-01;5,055978e-03;2,770365e-01;1,348414e-02;2,131961e-02;4,721266e-04;8,793246e-02;9,340123e-04;3,423652e-02;2,299015e-03;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0790.png; 5;DenseNet169
3,606457e-02;3,168462e-04;6,781679e-01;8,090628e-03;1,600428e-01;1,894738e-03;1,047629e-01;5,063362e-04;9,963010e-03;1,903566e-04;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0791.png; 5;DenseNet169
4,650987e-02;9,138212e-03;5,673062e-01;3,838848e-02;7,560014e-02;1,156238e-02;1,952842e-01;4,788100e-02;6,395084e-03;1,934448e-03;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0792.png; 5;DenseNet169
2,292193e-01;1,499272e-03;3,805196e-01;1,647380e-03;3,054008e-01;1,342800e-04;7,435568e-02;4,467645e-03;2,455744e-03;3,002991e-04;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0793.png; 5;DenseNet169
6,685191e-02;3,346626e-02;3,195996e-01;2,335960e-03;1,977731e-02;2,776239e-04;5,284222e-01;2,097935e-03;2,330712e-02;3,864154e-03;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0794.png; 5;DenseNet169
6,368967e-03;1,328359e-02;7,379776e-01;1,094341e-03;1,826737e-01;2,377426e-03;3,364848e-02;2,170698e-02;1,882832e-04;6,806359e-04;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0795.png; 5;DenseNet169
2,826232e-02;4,222929e-03;5,785480e-01;3,965916e-03;9,230727e-02;8,871749e-04;2,819047e-01;2,540874e-03;6,881457e-03;4,793179e-04;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0796.png; 5;DenseNet169
7,745627e-01;1,701154e-03;1,945866e-01;5,623513e-04;2,248832e-03;2,933609e-05;1,612265e-02;7,353132e-05;1,003652e-02;7,630008e-05;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0797.png; 5;DenseNet169
1,246847e-01;4,209776e-03;4,969410e-01;4,266626e-03;2,403474e-01;5,704565e-04;9,853937e-02;3,311146e-03;2,662583e-02;5,036818e-04;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0798.png; 5;DenseNet169
5,882458e-02;6,414127e-03;3,118097e-01;2,587840e-02;8,777528e-02;2,965964e-03;3,413944e-01;1,527043e-01;9,761380e-03;2,472042e-03;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0799.png; 5;DenseNet169
1,916618e-02;1,044228e-02;7,071556e-01;1,702665e-02;5,395237e-03;2,756422e-03;2,157987e-01;5,085452e-03;1,507003e-02;2,103372e-03;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0800.png; 5;DenseNet169
9,341937e-03;1,585716e-04;5,450150e-01;1,127536e-04;5,501253e-03;4,481724e-06;4,388891e-01;2,035255e-04;7,261799e-04;4,717440e-05;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0801.png; 5;DenseNet169
6,455207e-03;1,277923e-04;2,777101e-01;6,418250e-04;6,935232e-01;7,218586e-04;2,021784e-03;1,832533e-02;4,107942e-04;6,227216e-05;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0802.png; 5;DenseNet169
3,876016e-01;5,541565e-02;2,239271e-01;2,622373e-03;4,316892e-02;1,606012e-04;2,378288e-01;3,811534e-03;3,972881e-02;5,734523e-03;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0803.png; 5;DenseNet169
1,327087e-01;1,419867e-03;4,346819e-01;2,044427e-03;1,133378e-01;1,040623e-04;2,484199e-01;1,444298e-03;6,478333e-02;1,055783e-03;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0804.png; 5;DenseNet169
2,194753e-02;9,769684e-04;7,157781e-01;1,139855e-03;1,740311e-02;1,360419e-04;2,342028e-01;4,219604e-04;7,860905e-03;1,326668e-04;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0805.png; 5;DenseNet169
3,360773e-03;3,431756e-04;8,886591e-01;5,711041e-04;8,925251e-02;6,107708e-04;1,650620e-02;1,752947e-04;3,460387e-04;1,749751e-04;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0806.png; 5;DenseNet169
6,238861e-02;9,030614e-02;3,076497e-01;3,119558e-02;7,105902e-02;3,335186e-03;3,979162e-01;8,250690e-03;6,039340e-03;2,185945e-02;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0807.png; 5;DenseNet169
4,603729e-01;1,147995e-03;1,606461e-01;1,389475e-03;2,558523e-01;2,880131e-04;1,006104e-01;4,173034e-04;1,799130e-02;1,284088e-03;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0808.png; 5;DenseNet169
2,720442e-01;7,372434e-02;3,878545e-01;9,131241e-04;4,547504e-02;9,835086e-05;1,260203e-01;2,325698e-03;8,927129e-02;2,273237e-03;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0809.png; 5;DenseNet169
3,302915e-01;2,468600e-03;4,586758e-01;4,956009e-04;1,700373e-03;2,635906e-05;1,742873e-01;1,429243e-04;3,182840e-02;8,328419e-05;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0810.png; 5;DenseNet169
7,027349e-01;8,983273e-04;1,948324e-01;3,907340e-03;7,181597e-02;3,220868e-04;1,748005e-02;2,252053e-03;5,402250e-03;3,547188e-04;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0811.png; 5;DenseNet169
2,273848e-02;1,711145e-02;2,373150e-01;1,295123e-02;8,974986e-02;1,451003e-03;5,907356e-01;1,428961e-02;8,287120e-03;5,370764e-03;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0812.png; 5;DenseNet169
5,596853e-04;1,536911e-03;8,451925e-01;1,068152e-03;1,163268e-01;9,213833e-03;7,268386e-03;1,841344e-02;1,574247e-04;2,629187e-04;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0813.png; 5;DenseNet169
8,868448e-04;9,030331e-04;3,641772e-02;3,123003e-02;3,564829e-02;2,436573e-02;9,985509e-03;8,593509e-01;8,788572e-06;1,203132e-03;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0814.png; 5;DenseNet169
3,006260e-02;3,307147e-04;1,669373e-01;2,297114e-03;7,299181e-01;1,340816e-03;1,124740e-02;5,601725e-02;1,561009e-03;2,877509e-04;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0815.png; 5;DenseNet169
3,595928e-01;8,937187e-04;2,535458e-01;3,422076e-02;1,942208e-01;3,957630e-03;6,451569e-03;1,218355e-03;1,426607e-01;3,237894e-03;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0816.png; 5;DenseNet169
1,233694e-02;2,572816e-03;8,477389e-01;1,103361e-03;4,657642e-02;5,287669e-04;7,916684e-02;9,103484e-03;5,833331e-04;2,890686e-04;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0817.png; 5;DenseNet169
4,512591e-02;1,042990e-03;5,747902e-01;5,466441e-03;1,905638e-01;8,440851e-04;1,768971e-01;3,860166e-03;1,042528e-03;3,667659e-04;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0818.png; 5;DenseNet169
8,240525e-04;5,460622e-02;6,344657e-02;5,006463e-03;3,239222e-01;3,176044e-02;1,470642e-02;4,869235e-01;6,205186e-05;1,874213e-02;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0819.png; 5;DenseNet169
5,239150e-01;3,466025e-03;1,551614e-01;6,189922e-03;2,222198e-01;7,016198e-04;1,863017e-02;2,571209e-02;4,269606e-02;1,308010e-03;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0820.png; 5;DenseNet169
3,023483e-01;2,286580e-03;2,631362e-01;8,554897e-03;2,995180e-01;1,975466e-03;6,604654e-02;1,609236e-03;5,373797e-02;7,867618e-04;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0821.png; 5;DenseNet169
1,888544e-01;1,234729e-02;3,775261e-01;3,009862e-02;6,500964e-02;7,337014e-03;1,221057e-01;6,066587e-03;1,784778e-01;1,217684e-02;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0822.png; 5;DenseNet169
1,742179e-02;2,791052e-04;2,605282e-01;8,193219e-02;5,378357e-01;3,310418e-02;4,357533e-02;1,981961e-02;4,701104e-03;8,027381e-04;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0823.png; 5;DenseNet169
1,340549e-01;5,196348e-02;6,769778e-01;1,529410e-03;1,579645e-02;4,926158e-04;8,324848e-02;8,727657e-04;3,053303e-02;4,531149e-03;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0824.png; 5;DenseNet169
4,990579e-01;2,420560e-02;2,135801e-01;3,322940e-02;1,453603e-01;2,425225e-02;1,613042e-02;3,397391e-02;7,880406e-03;2,329753e-03;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0825.png; 5;DenseNet169
2,830958e-01;4,034336e-03;4,605380e-01;1,287918e-02;7,684585e-02;7,037158e-03;5,683118e-02;1,227646e-03;9,504067e-02;2,470121e-03;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0826.png; 5;DenseNet169
7,676125e-02;2,898901e-03;4,899411e-01;1,139640e-02;1,808767e-01;3,923330e-03;1,322999e-01;9,845076e-02;3,042577e-03;4,091352e-04;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0827.png; 5;DenseNet169
4,557135e-02;3,206700e-04;2,659876e-01;3,555431e-03;3,921379e-01;1,061672e-03;2,336507e-02;2,676151e-01;1,742670e-04;2,108838e-04;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0828.png; 5;DenseNet169
1,709799e-01;5,193101e-03;5,905745e-01;2,431800e-02;1,202205e-01;1,331284e-02;6,536887e-02;7,147287e-04;8,031230e-03;1,286347e-03;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0829.png; 5;DenseNet169
8,105187e-02;5,344396e-02;2,797943e-01;4,455861e-03;2,218589e-01;6,996404e-04;3,245541e-01;1,627238e-02;1,607294e-02;1,796167e-03;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0830.png; 5;DenseNet169
1,254613e-02;3,026391e-03;5,376665e-01;1,340706e-03;1,179323e-01;2,326558e-04;3,208805e-01;4,880776e-04;5,507792e-03;3,788735e-04;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0831.png; 5;DenseNet169
9,890929e-03;3,456323e-03;7,273179e-01;1,649951e-03;6,882677e-02;3,552983e-04;1,769303e-01;1,087751e-02;2,700101e-04;4,249305e-04;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0832.png; 5;DenseNet169
4,624991e-01;1,854273e-03;4,020873e-01;2,013887e-04;2,865224e-03;7,219794e-06;1,246106e-01;1,787178e-04;5,515334e-03;1,807776e-04;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0833.png; 5;DenseNet169
9,538376e-02;8,256653e-02;4,554030e-02;8,143791e-03;6,884390e-01;1,154648e-03;5,368393e-03;4,403355e-02;2,089184e-02;8,478231e-03;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0834.png; 5;DenseNet169
2,137953e-03;2,357095e-01;3,050675e-02;8,839503e-04;5,119671e-03;9,229774e-05;7,174575e-01;1,579609e-03;5,671674e-04;5,945575e-03;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0835.png; 5;DenseNet169
1,356327e-02;2,290984e-02;3,729390e-01;1,006852e-02;5,391821e-01;9,192702e-03;1,050180e-02;1,948459e-02;9,817315e-04;1,176599e-03;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0836.png; 5;DenseNet169
2,483268e-02;2,506980e-03;7,220937e-02;2,477976e-01;5,610226e-02;4,011713e-01;2,452141e-02;1,669106e-01;1,962589e-03;1,985315e-03;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0837.png; 5;DenseNet169
1,527124e-02;6,543202e-04;1,133990e-01;7,109237e-03;7,988662e-01;2,457540e-03;3,511291e-02;2,558246e-02;9,665657e-04;5,805955e-04;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0838.png; 5;DenseNet169
1,041797e-01;1,201128e-03;2,163750e-01;1,339544e-02;5,860467e-01;2,362337e-03;1,055968e-02;5,382522e-02;1,132674e-02;7,280240e-04;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0839.png; 5;DenseNet169
4,894396e-02;1,013101e-02;6,223013e-01;1,953958e-03;6,747136e-02;9,078652e-04;2,350823e-01;1,209666e-03;6,316166e-03;5,682541e-03;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0840.png; 5;DenseNet169
1,280710e-02;4,417635e-05;6,288276e-02;1,120070e-04;8,688183e-01;8,584865e-05;5,303379e-04;5,439869e-02;3,045966e-04;1,614657e-05;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0841.png; 5;DenseNet169
1,326230e-02;3,437438e-04;3,335392e-01;1,136328e-03;5,226187e-01;1,001160e-04;1,235323e-01;2,465438e-03;2,652376e-03;3,495782e-04;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0842.png; 5;DenseNet169
7,153416e-03;1,625520e-03;6,963373e-01;1,281719e-04;3,611980e-03;4,177567e-05;2,880654e-01;1,963305e-04;2,608328e-03;2,316896e-04;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0843.png; 5;DenseNet169
2,886346e-02;2,972723e-03;5,180828e-01;1,510377e-02;2,119078e-01;2,318955e-03;2,095559e-01;1,798241e-03;7,605613e-03;1,790727e-03;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0844.png; 5;DenseNet169
3,912206e-02;4,255383e-04;8,604153e-01;5,803753e-04;8,487007e-02;2,874807e-04;7,407065e-03;3,013957e-03;3,404191e-03;4,739784e-04;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0845.png; 5;DenseNet169
2,791359e-03;7,200644e-05;1,362731e-01;8,442901e-04;8,379256e-01;4,644785e-04;8,352851e-03;1,281790e-02;4,251889e-04;3,322704e-05;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0846.png; 5;DenseNet169
1,280961e-01;5,656814e-04;5,151485e-01;3,216197e-03;2,788360e-01;4,686201e-04;6,047385e-02;1,536558e-03;1,127899e-02;3,796034e-04;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0847.png; 5;DenseNet169
2,174650e-01;2,289284e-03;3,948679e-01;3,436666e-04;7,398360e-03;1,499933e-05;3,706185e-01;2,258697e-04;6,334347e-03;4,420860e-04;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0848.png; 5;DenseNet169
8,161378e-03;4,058803e-02;2,586019e-01;1,302593e-02;4,001891e-01;1,133812e-02;2,434075e-01;8,499628e-03;2,074589e-03;1,411376e-02;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0849.png; 5;DenseNet169
3,808838e-03;1,821511e-03;1,147837e-01;6,816743e-04;4,738488e-03;5,487490e-05;8,724458e-01;3,665456e-04;9,708853e-04;3,277730e-04;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0850.png; 5;DenseNet169
3,096209e-01;8,525183e-03;3,654368e-01;4,336112e-02;1,648009e-01;4,952590e-03;4,872626e-02;1,505020e-02;3,826297e-02;1,263046e-03;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0851.png; 5;DenseNet169
5,649166e-03;3,383615e-04;3,583849e-01;8,663012e-04;3,190216e-02;1,087560e-04;6,009513e-01;6,355811e-04;9,755327e-04;1,879147e-04;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0852.png; 5;DenseNet169
2,640373e-01;1,127920e-03;1,995686e-01;2,733727e-04;4,985646e-01;7,877374e-05;3,649645e-03;1,796019e-02;1,448017e-02;2,594574e-04;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0853.png; 5;DenseNet169
5,769816e-02;4,297679e-02;5,244374e-01;4,998484e-02;6,024532e-02;1,615197e-02;1,554041e-01;5,793780e-02;3,209399e-02;3,069624e-03;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0854.png; 5;DenseNet169
3,513248e-02;5,828061e-03;4,317220e-01;5,578638e-03;2,487701e-01;9,850106e-04;2,485616e-01;3,493052e-03;1,908425e-02;8,447274e-04;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0855.png; 5;DenseNet169
1,057998e-02;1,154698e-03;3,425916e-01;4,282621e-03;5,183927e-01;7,525357e-04;1,170812e-01;2,926124e-03;1,480289e-03;7,582383e-04;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0856.png; 5;DenseNet169
5,050369e-03;1,562325e-02;5,588697e-01;1,941965e-03;3,468352e-01;1,614386e-03;5,854651e-02;1,663094e-03;9,077725e-03;7,777276e-04;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0857.png; 5;DenseNet169
5,357596e-02;3,177100e-03;4,181125e-01;1,105109e-02;4,813079e-01;7,373835e-03;4,686735e-03;1,402381e-02;5,683923e-03;1,007137e-03;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0858.png; 5;DenseNet169
1,508780e-02;8,292795e-03;3,169838e-01;7,026717e-03;5,429024e-01;2,958941e-03;3,130644e-02;7,173984e-02;1,937438e-03;1,763896e-03;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0859.png; 5;DenseNet169
1,838958e-01;4,380271e-03;4,442441e-01;4,366318e-04;8,616756e-04;1,804045e-05;3,502931e-01;2,195223e-04;1,552561e-02;1,252168e-04;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0860.png; 5;DenseNet169
1,762080e-02;8,730651e-03;6,529596e-02;1,716684e-02;8,152917e-01;4,248413e-03;5,664933e-02;1,177826e-02;7,286538e-04;2,489366e-03;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0861.png; 5;DenseNet169
1,028701e-02;7,077416e-05;5,002782e-02;2,853473e-03;9,251560e-01;3,567983e-03;2,713065e-03;4,638770e-03;6,142729e-04;7,070535e-05;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0862.png; 5;DenseNet169
4,375967e-02;5,955477e-04;6,649149e-01;4,812296e-03;2,290000e-01;1,282754e-03;5,086575e-02;1,637809e-03;3,025609e-03;1,056595e-04;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0863.png; 5;DenseNet169
6,250424e-02;1,995083e-03;1,537752e-01;6,858723e-03;6,634519e-01;5,639128e-03;5,003553e-03;9,630921e-02;3,879377e-03;5,835596e-04;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0864.png; 5;DenseNet169
9,587040e-01;1,067342e-02;2,163765e-02;2,254166e-05;5,890540e-03;8,667475e-06;3,883184e-04;7,538913e-06;2,355249e-03;3,120815e-04;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0865.png; 5;DenseNet169
3,113810e-03;2,801749e-04;8,013630e-01;8,489775e-04;6,303146e-02;6,202480e-04;1,239683e-01;6,060397e-03;3,880755e-04;3,254899e-04;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0866.png; 5;DenseNet169
2,936855e-04;2,771936e-05;9,902954e-01;8,099637e-05;4,886978e-03;2,947995e-04;3,921079e-03;1,777976e-04;1,326375e-05;8,251433e-06;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0867.png; 5;DenseNet169
4,205062e-03;7,596499e-05;3,338839e-01;1,033710e-03;6,342878e-01;4,965376e-04;2,301984e-02;2,569276e-03;3,669200e-04;6,094687e-05;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0868.png; 5;DenseNet169
4,744907e-02;4,216076e-04;3,018650e-01;4,972523e-03;6,015368e-01;1,642018e-03;3,511044e-02;2,258120e-03;4,258620e-03;4,858506e-04;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0869.png; 5;DenseNet169
2,213345e-02;1,501199e-03;8,453800e-01;1,408316e-03;1,137028e-01;2,364373e-03;7,251075e-03;4,315866e-03;1,623074e-03;3,197249e-04;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0870.png; 5;DenseNet169
2,738202e-03;6,006593e-04;7,183503e-02;3,163169e-03;8,927759e-01;2,701191e-03;2,300181e-02;2,257320e-03;3,611419e-04;5,655484e-04;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0871.png; 5;DenseNet169
1,952755e-02;3,740655e-05;9,636661e-01;4,874701e-04;1,280226e-02;4,520893e-04;3,379128e-04;7,336996e-05;2,573723e-03;4,221934e-05;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0872.png; 5;DenseNet169
2,304606e-01;4,297046e-04;1,017956e-01;4,857941e-03;6,279914e-01;1,256955e-03;3,273552e-03;2,252436e-02;6,979383e-03;4,305522e-04;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0873.png; 5;DenseNet169
7,033174e-03;1,295216e-03;8,058032e-01;2,398817e-03;1,192862e-01;7,680812e-03;2,776113e-03;5,282192e-02;4,233616e-04;4,811704e-04;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0874.png; 5;DenseNet169
1,194516e-02;1,051707e-03;9,444563e-01;2,716181e-03;1,531429e-02;3,270727e-03;1,432962e-02;6,468189e-03;2,934609e-04;1,544567e-04;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0875.png; 5;DenseNet169
1,548826e-01;1,952636e-02;2,765017e-01;6,495438e-03;2,219149e-02;5,480289e-04;5,079842e-01;7,278279e-03;2,347571e-03;2,244376e-03;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0876.png; 5;DenseNet169
4,116443e-03;2,844017e-04;2,929145e-01;4,602962e-04;6,443144e-01;5,053687e-04;1,123125e-02;4,604917e-02;8,093970e-05;4,311603e-05;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0877.png; 5;DenseNet169
3,918444e-02;5,426311e-02;7,926908e-01;4,978231e-03;1,679071e-02;3,307384e-03;7,952604e-02;3,573120e-03;3,991503e-03;1,694623e-03;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0878.png; 5;DenseNet169
3,698075e-02;4,476308e-03;4,211572e-01;7,189483e-03;2,511654e-01;1,265173e-03;2,640114e-01;8,056062e-03;2,311923e-03;3,386287e-03;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0879.png; 5;DenseNet169
5,596893e-01;2,866236e-04;2,257432e-01;3,710726e-03;1,965315e-01;3,110805e-04;3,695908e-03;1,223237e-03;8,469459e-03;3,390007e-04;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0880.png; 5;DenseNet169
1,418729e-01;7,056683e-04;2,245847e-01;2,477675e-03;5,835583e-01;2,225472e-04;3,919810e-02;2,538207e-03;4,490395e-03;3,514758e-04;D:\GitHub\Datasets\Cifar10\validation\deer\deer_0881.png; 5;DenseNet169
