files;actual_class;predicted_class
D:/GitHub/Datasets/Cifar10/validation/bird/0816.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0817.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0821.png; 3; 9
D:/GitHub/Datasets/Cifar10/validation/bird/0822.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0824.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0826.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0827.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0830.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0837.png; 3;10
D:/GitHub/Datasets/Cifar10/validation/bird/0838.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0840.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0845.png; 3; 9
D:/GitHub/Datasets/Cifar10/validation/bird/0848.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0851.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0852.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0853.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0854.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0855.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0856.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0857.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0858.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0859.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0860.png; 3;10
D:/GitHub/Datasets/Cifar10/validation/bird/0863.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0864.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0866.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0867.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0868.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0870.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0872.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0874.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0879.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0884.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0885.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0886.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0889.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0890.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0891.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0892.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0895.png; 3;10
D:/GitHub/Datasets/Cifar10/validation/bird/0896.png; 3;10
D:/GitHub/Datasets/Cifar10/validation/bird/0903.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0907.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0908.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0909.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0911.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0912.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0914.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0916.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0920.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0921.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0922.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0925.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0926.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0928.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0930.png; 3;10
D:/GitHub/Datasets/Cifar10/validation/bird/0933.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0934.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0937.png; 3; 9
D:/GitHub/Datasets/Cifar10/validation/bird/0941.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0942.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0944.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0945.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0947.png; 3; 9
D:/GitHub/Datasets/Cifar10/validation/bird/0948.png; 3;10
D:/GitHub/Datasets/Cifar10/validation/bird/0952.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0954.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0958.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0960.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0961.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0964.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0967.png; 3;10
D:/GitHub/Datasets/Cifar10/validation/bird/0969.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0972.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0973.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0974.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0976.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0977.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0980.png; 3;10
D:/GitHub/Datasets/Cifar10/validation/bird/0981.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0982.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0986.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0990.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0994.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0995.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0996.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0999.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/1000.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0001.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0003.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0004.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0005.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0006.png; 4; 2
D:/GitHub/Datasets/Cifar10/validation/cat/0007.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0009.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0011.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0012.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0013.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/0014.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0015.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/0016.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0018.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0021.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0022.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0023.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0026.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0027.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0028.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/0030.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0032.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0033.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0035.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0036.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0039.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0040.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0041.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0045.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0046.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0047.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0049.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0050.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0051.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0052.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0054.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0056.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0060.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0065.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0067.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0068.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0071.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0073.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/0074.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0077.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0078.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0079.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0081.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0082.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/0083.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/0084.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/0085.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0086.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0087.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0088.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0090.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0091.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/0092.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0093.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0095.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/0098.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0100.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0107.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/0109.png; 4; 8
D:/GitHub/Datasets/Cifar10/validation/cat/0111.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0112.png; 4; 9
D:/GitHub/Datasets/Cifar10/validation/cat/0116.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0120.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0121.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0124.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/0127.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0128.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/0130.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0131.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0132.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/0137.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0138.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0139.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/0143.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/0144.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0146.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0147.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0148.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/0149.png; 4; 9
D:/GitHub/Datasets/Cifar10/validation/cat/0154.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/0155.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/0156.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/0157.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0160.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0162.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0163.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/0164.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0165.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/0167.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0168.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/0169.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/0170.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0171.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0172.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0175.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0177.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/0178.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0179.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0180.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/0181.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0182.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0184.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/0186.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0189.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0190.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0191.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0192.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0193.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/0194.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/0196.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0198.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0199.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0200.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0201.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0202.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0204.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0211.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/0213.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0215.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0216.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0217.png; 4; 9
D:/GitHub/Datasets/Cifar10/validation/cat/0218.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0221.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0222.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/0224.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0227.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0228.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0230.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/0231.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0233.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0234.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0235.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/0236.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0238.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/0239.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0240.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0241.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0243.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/0245.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0246.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0247.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0250.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0251.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0253.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0269.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0270.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/0271.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0272.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0273.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/0275.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/0278.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/0280.png; 4; 9
D:/GitHub/Datasets/Cifar10/validation/cat/0282.png; 4; 2
D:/GitHub/Datasets/Cifar10/validation/cat/0285.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/0286.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/0289.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0290.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/0293.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/0296.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/0297.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/0300.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/0302.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0305.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/0306.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0307.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0310.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0312.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0314.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/0315.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0316.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/0319.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/0321.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0323.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/0324.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/0326.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/0327.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/0328.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0329.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0330.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/0331.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0334.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0335.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0336.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/0337.png; 4; 9
D:/GitHub/Datasets/Cifar10/validation/cat/0340.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/0342.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/0343.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0346.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0347.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/0348.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0349.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0352.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0353.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0354.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/0355.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0358.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/0364.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0365.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0368.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0370.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0371.png; 4; 9
D:/GitHub/Datasets/Cifar10/validation/cat/0372.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/0373.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0374.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/0376.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/0377.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0378.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0379.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/0380.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0381.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0382.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0384.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0386.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0389.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0390.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0391.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0392.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0394.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0395.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0397.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0398.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0399.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/0403.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/0405.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0406.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/0408.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0410.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/0411.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0414.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0419.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0420.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0421.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0422.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/0423.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/0425.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0429.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/0431.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0434.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/0435.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/0440.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0441.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0442.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0443.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0444.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0445.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0447.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0449.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/0450.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0452.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0453.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0454.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0455.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0458.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/0462.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/0463.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0465.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/0467.png; 4; 9
D:/GitHub/Datasets/Cifar10/validation/cat/0468.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/0469.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0470.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0474.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0475.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/0476.png; 4; 9
D:/GitHub/Datasets/Cifar10/validation/cat/0479.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/0480.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/0481.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0489.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/0490.png; 4; 9
D:/GitHub/Datasets/Cifar10/validation/cat/0491.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0492.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0493.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0496.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0499.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0504.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0512.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/0513.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/0515.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/0516.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0518.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0519.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0520.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0522.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0524.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/0526.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0531.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0532.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/0533.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0534.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/0537.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0538.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0540.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0541.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0542.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/0545.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0546.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0548.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0549.png; 4; 7
