files;actual_class;predicted_class
D:/GitHub/Datasets/Cifar10/validation/cat/0867.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0870.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0871.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0873.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0874.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/0876.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0879.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0881.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0882.png; 4; 9
D:/GitHub/Datasets/Cifar10/validation/cat/0883.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0885.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0889.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0892.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0895.png; 4; 9
D:/GitHub/Datasets/Cifar10/validation/cat/0897.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0898.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/0900.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0901.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0902.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0904.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/0905.png; 4; 8
D:/GitHub/Datasets/Cifar10/validation/cat/0908.png; 4; 9
D:/GitHub/Datasets/Cifar10/validation/cat/0909.png; 4; 9
D:/GitHub/Datasets/Cifar10/validation/cat/0911.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0912.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/0916.png; 4; 9
D:/GitHub/Datasets/Cifar10/validation/cat/0920.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0924.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/0927.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0929.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0930.png; 4; 2
D:/GitHub/Datasets/Cifar10/validation/cat/0938.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0939.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/0941.png; 4; 9
D:/GitHub/Datasets/Cifar10/validation/cat/0942.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/0944.png; 4; 2
D:/GitHub/Datasets/Cifar10/validation/cat/0948.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0949.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0951.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0953.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0955.png; 4; 9
D:/GitHub/Datasets/Cifar10/validation/cat/0962.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0965.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0967.png; 4; 9
D:/GitHub/Datasets/Cifar10/validation/cat/0968.png; 4; 9
D:/GitHub/Datasets/Cifar10/validation/cat/0971.png; 4; 2
D:/GitHub/Datasets/Cifar10/validation/cat/0972.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0974.png; 4; 9
D:/GitHub/Datasets/Cifar10/validation/cat/0977.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0980.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0985.png; 4; 9
D:/GitHub/Datasets/Cifar10/validation/cat/0986.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0987.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0988.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/0989.png; 4; 9
D:/GitHub/Datasets/Cifar10/validation/cat/0992.png; 4; 9
D:/GitHub/Datasets/Cifar10/validation/cat/0996.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0003.png; 5; 9
D:/GitHub/Datasets/Cifar10/validation/deer/0005.png; 5; 1
D:/GitHub/Datasets/Cifar10/validation/deer/0006.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0015.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0029.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0030.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0033.png; 5; 9
D:/GitHub/Datasets/Cifar10/validation/deer/0034.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0036.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0051.png; 5; 1
D:/GitHub/Datasets/Cifar10/validation/deer/0052.png; 5; 1
D:/GitHub/Datasets/Cifar10/validation/deer/0066.png; 5; 1
D:/GitHub/Datasets/Cifar10/validation/deer/0071.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0072.png; 5; 1
D:/GitHub/Datasets/Cifar10/validation/deer/0075.png; 5; 7
D:/GitHub/Datasets/Cifar10/validation/deer/0086.png; 5; 7
D:/GitHub/Datasets/Cifar10/validation/deer/0097.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0098.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/0105.png; 5; 1
D:/GitHub/Datasets/Cifar10/validation/deer/0106.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0112.png; 5; 7
D:/GitHub/Datasets/Cifar10/validation/deer/0116.png; 5; 9
D:/GitHub/Datasets/Cifar10/validation/deer/0117.png; 5; 1
D:/GitHub/Datasets/Cifar10/validation/deer/0125.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0126.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0137.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0139.png; 5; 1
D:/GitHub/Datasets/Cifar10/validation/deer/0143.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/0156.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0157.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0163.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/0168.png; 5; 9
D:/GitHub/Datasets/Cifar10/validation/deer/0169.png; 5; 1
D:/GitHub/Datasets/Cifar10/validation/deer/0173.png; 5; 9
D:/GitHub/Datasets/Cifar10/validation/deer/0174.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0176.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0178.png; 5; 7
D:/GitHub/Datasets/Cifar10/validation/deer/0183.png; 5; 7
D:/GitHub/Datasets/Cifar10/validation/deer/0187.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0193.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/0197.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0198.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0203.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0206.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0208.png; 5; 7
D:/GitHub/Datasets/Cifar10/validation/deer/0217.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0230.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/0231.png; 5; 1
D:/GitHub/Datasets/Cifar10/validation/deer/0234.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0235.png; 5; 7
D:/GitHub/Datasets/Cifar10/validation/deer/0236.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0243.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0246.png; 5; 7
D:/GitHub/Datasets/Cifar10/validation/deer/0249.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0251.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0267.png; 5; 7
D:/GitHub/Datasets/Cifar10/validation/deer/0270.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0271.png; 5; 7
D:/GitHub/Datasets/Cifar10/validation/deer/0276.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0283.png; 5; 9
D:/GitHub/Datasets/Cifar10/validation/deer/0284.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0295.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0298.png; 5; 9
D:/GitHub/Datasets/Cifar10/validation/deer/0309.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0319.png; 5; 9
D:/GitHub/Datasets/Cifar10/validation/deer/0320.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0331.png; 5; 1
D:/GitHub/Datasets/Cifar10/validation/deer/0344.png; 5; 1
D:/GitHub/Datasets/Cifar10/validation/deer/0351.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0354.png; 5; 7
D:/GitHub/Datasets/Cifar10/validation/deer/0356.png; 5; 7
D:/GitHub/Datasets/Cifar10/validation/deer/0359.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0369.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0374.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0380.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0389.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0413.png; 5; 9
D:/GitHub/Datasets/Cifar10/validation/deer/0414.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/0419.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0422.png; 5; 1
D:/GitHub/Datasets/Cifar10/validation/deer/0427.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0431.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0442.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0445.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0456.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0459.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0479.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0493.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0498.png; 5; 1
D:/GitHub/Datasets/Cifar10/validation/deer/0508.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0514.png; 5; 1
D:/GitHub/Datasets/Cifar10/validation/deer/0523.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0524.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0525.png; 5; 7
D:/GitHub/Datasets/Cifar10/validation/deer/0526.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0527.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0530.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0549.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0552.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0557.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0558.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0567.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0568.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0569.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0577.png; 5; 1
D:/GitHub/Datasets/Cifar10/validation/deer/0579.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0586.png; 5; 7
D:/GitHub/Datasets/Cifar10/validation/deer/0596.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0601.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0604.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/0606.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0607.png; 5; 1
D:/GitHub/Datasets/Cifar10/validation/deer/0611.png; 5; 1
D:/GitHub/Datasets/Cifar10/validation/deer/0612.png; 5; 1
D:/GitHub/Datasets/Cifar10/validation/deer/0614.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0619.png; 5; 9
D:/GitHub/Datasets/Cifar10/validation/deer/0623.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0627.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0636.png; 5; 1
D:/GitHub/Datasets/Cifar10/validation/deer/0642.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0645.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0646.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/0655.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/0659.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0661.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0662.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0666.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0667.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/0674.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0676.png; 5; 9
D:/GitHub/Datasets/Cifar10/validation/deer/0677.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0685.png; 5; 1
D:/GitHub/Datasets/Cifar10/validation/deer/0696.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0699.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0700.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0701.png; 5; 7
D:/GitHub/Datasets/Cifar10/validation/deer/0704.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0718.png; 5; 7
D:/GitHub/Datasets/Cifar10/validation/deer/0721.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0726.png; 5; 1
D:/GitHub/Datasets/Cifar10/validation/deer/0728.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0730.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0739.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0744.png; 5; 1
D:/GitHub/Datasets/Cifar10/validation/deer/0747.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0760.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0775.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0780.png; 5;10
D:/GitHub/Datasets/Cifar10/validation/deer/0783.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0790.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0792.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0797.png; 5; 1
D:/GitHub/Datasets/Cifar10/validation/deer/0799.png; 5; 2
D:/GitHub/Datasets/Cifar10/validation/deer/0800.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0801.png; 5; 7
D:/GitHub/Datasets/Cifar10/validation/deer/0808.png; 5; 1
D:/GitHub/Datasets/Cifar10/validation/deer/0810.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0812.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0820.png; 5; 9
D:/GitHub/Datasets/Cifar10/validation/deer/0822.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0825.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0827.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0829.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0835.png; 5; 7
D:/GitHub/Datasets/Cifar10/validation/deer/0839.png; 5; 1
D:/GitHub/Datasets/Cifar10/validation/deer/0840.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0854.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0860.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0865.png; 5; 1
D:/GitHub/Datasets/Cifar10/validation/deer/0876.png; 5; 7
D:/GitHub/Datasets/Cifar10/validation/deer/0878.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/0883.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/0884.png; 5; 1
D:/GitHub/Datasets/Cifar10/validation/deer/0887.png; 5; 1
D:/GitHub/Datasets/Cifar10/validation/deer/0888.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0891.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0896.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0910.png; 5; 1
D:/GitHub/Datasets/Cifar10/validation/deer/0913.png; 5; 1
D:/GitHub/Datasets/Cifar10/validation/deer/0917.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0940.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0941.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0943.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0958.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0965.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0970.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0975.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0982.png; 5; 7
D:/GitHub/Datasets/Cifar10/validation/deer/0985.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0986.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0993.png; 5; 9
D:/GitHub/Datasets/Cifar10/validation/deer/0997.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0001.png; 6; 8
D:/GitHub/Datasets/Cifar10/validation/dog/0003.png; 6; 5
D:/GitHub/Datasets/Cifar10/validation/dog/0005.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0007.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0008.png; 6; 5
D:/GitHub/Datasets/Cifar10/validation/dog/0010.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0011.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0014.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0022.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0023.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0027.png; 6; 9
D:/GitHub/Datasets/Cifar10/validation/dog/0028.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0031.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0034.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0039.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0041.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0044.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0046.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0048.png; 6; 5
D:/GitHub/Datasets/Cifar10/validation/dog/0052.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0053.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0057.png; 6; 9
D:/GitHub/Datasets/Cifar10/validation/dog/0058.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0059.png; 6; 1
D:/GitHub/Datasets/Cifar10/validation/dog/0060.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0062.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0065.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0066.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0067.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0068.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0070.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0071.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0072.png; 6; 8
D:/GitHub/Datasets/Cifar10/validation/dog/0073.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0074.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0075.png; 6; 7
D:/GitHub/Datasets/Cifar10/validation/dog/0076.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0077.png; 6;10
D:/GitHub/Datasets/Cifar10/validation/dog/0078.png; 6; 5
D:/GitHub/Datasets/Cifar10/validation/dog/0079.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0082.png; 6; 5
D:/GitHub/Datasets/Cifar10/validation/dog/0083.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0084.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0085.png; 6; 8
D:/GitHub/Datasets/Cifar10/validation/dog/0088.png; 6; 8
D:/GitHub/Datasets/Cifar10/validation/dog/0089.png; 6; 8
D:/GitHub/Datasets/Cifar10/validation/dog/0091.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0093.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0098.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0099.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0100.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0103.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0105.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0106.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0108.png; 6; 7
D:/GitHub/Datasets/Cifar10/validation/dog/0111.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0114.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0117.png; 6; 8
D:/GitHub/Datasets/Cifar10/validation/dog/0118.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0120.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0122.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0124.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0125.png; 6; 7
D:/GitHub/Datasets/Cifar10/validation/dog/0126.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0127.png; 6; 8
D:/GitHub/Datasets/Cifar10/validation/dog/0129.png; 6; 1
D:/GitHub/Datasets/Cifar10/validation/dog/0130.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0132.png; 6; 5
D:/GitHub/Datasets/Cifar10/validation/dog/0134.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0135.png; 6; 1
D:/GitHub/Datasets/Cifar10/validation/dog/0136.png; 6; 7
D:/GitHub/Datasets/Cifar10/validation/dog/0142.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0144.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0145.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0154.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0155.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0157.png; 6; 8
D:/GitHub/Datasets/Cifar10/validation/dog/0159.png; 6; 8
D:/GitHub/Datasets/Cifar10/validation/dog/0161.png; 6; 8
D:/GitHub/Datasets/Cifar10/validation/dog/0164.png; 6; 2
D:/GitHub/Datasets/Cifar10/validation/dog/0166.png; 6; 5
D:/GitHub/Datasets/Cifar10/validation/dog/0169.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0172.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0175.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0179.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0181.png; 6; 8
D:/GitHub/Datasets/Cifar10/validation/dog/0186.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0187.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0188.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0190.png; 6; 7
D:/GitHub/Datasets/Cifar10/validation/dog/0191.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0192.png; 6; 1
D:/GitHub/Datasets/Cifar10/validation/dog/0193.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0194.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0202.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0207.png; 6; 9
D:/GitHub/Datasets/Cifar10/validation/dog/0208.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0211.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0212.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0213.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0214.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0215.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0216.png; 6; 2
D:/GitHub/Datasets/Cifar10/validation/dog/0217.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0219.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0225.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0227.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0228.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0229.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0231.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0235.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0237.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0239.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0240.png; 6; 7
D:/GitHub/Datasets/Cifar10/validation/dog/0241.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0242.png; 6; 1
D:/GitHub/Datasets/Cifar10/validation/dog/0243.png; 6; 9
D:/GitHub/Datasets/Cifar10/validation/dog/0245.png; 6; 7
D:/GitHub/Datasets/Cifar10/validation/dog/0249.png; 6; 9
D:/GitHub/Datasets/Cifar10/validation/dog/0250.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0252.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0253.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0256.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0257.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0261.png; 6; 5
D:/GitHub/Datasets/Cifar10/validation/dog/0263.png; 6; 1
D:/GitHub/Datasets/Cifar10/validation/dog/0265.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0266.png; 6; 8
D:/GitHub/Datasets/Cifar10/validation/dog/0267.png; 6; 4
D:/GitHub/Datasets/Cifar10/validation/dog/0269.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0274.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0281.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0284.png; 6; 9
D:/GitHub/Datasets/Cifar10/validation/dog/0286.png; 6; 8
D:/GitHub/Datasets/Cifar10/validation/dog/0288.png; 6; 1
D:/GitHub/Datasets/Cifar10/validation/dog/0295.png; 6; 1
D:/GitHub/Datasets/Cifar10/validation/dog/0296.png; 6; 8
D:/GitHub/Datasets/Cifar10/validation/dog/0298.png; 6; 3
D:/GitHub/Datasets/Cifar10/validation/dog/0299.png; 6;10
