V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath
2,123954e-03;3,670053e-04;1,281602e-02;1,068909e-02;9,681843e-01;3,525780e-03;1,200281e-03;4,774702e-04;2,615613e-04;3,546444e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0239.png
2,361743e-05;5,382588e-05;2,201088e-02;8,374007e-03;9,554939e-01;8,018175e-03;3,783568e-03;1,968217e-03;1,765094e-05;2,561276e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0240.png
1,150113e-04;2,583709e-05;3,909591e-03;8,639682e-04;9,921219e-01;5,765748e-04;1,515349e-03;7,628074e-04;7,647778e-05;3,251921e-05;D:\GitHub\Datasets\Cifar10\validation\deer\0241.png
4,936950e-04;6,636535e-04;2,539049e-02;1,230954e-02;7,351341e-01;1,911055e-02;6,072631e-04;2,057685e-01;4,926760e-05;4,730189e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0242.png
5,380674e-02;5,202076e-04;5,728249e-03;4,036991e-01;1,118910e-01;1,354947e-01;3,522001e-02;1,429935e-01;1,023005e-01;8,345868e-03;D:\GitHub\Datasets\Cifar10\validation\deer\0243.png
8,029483e-02;2,939740e-03;7,651187e-02;4,256990e-02;7,434043e-01;2,222213e-03;2,558608e-02;3,492148e-03;1,974070e-02;3,238235e-03;D:\GitHub\Datasets\Cifar10\validation\deer\0244.png
5,145317e-03;3,376872e-05;3,167501e-04;7,496071e-05;9,942386e-01;5,454692e-06;6,908801e-07;1,041013e-04;3,517257e-05;4,523455e-05;D:\GitHub\Datasets\Cifar10\validation\deer\0245.png
3,070755e-03;2,358403e-04;3,213803e-01;6,570590e-02;1,885897e-01;1,871880e-03;4,170658e-01;1,692054e-04;1,150541e-03;7,601263e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0246.png
2,009011e-03;2,445414e-04;3,660766e-03;1,117381e-02;9,582938e-01;1,520101e-03;1,315736e-02;7,653777e-03;1,192669e-03;1,094227e-03;D:\GitHub\Datasets\Cifar10\validation\deer\0247.png
1,485997e-02;1,267355e-03;3,532225e-03;3,355680e-03;9,439464e-01;2,696316e-03;4,568772e-05;2,974857e-02;1,577993e-05;5,320701e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0248.png
8,520810e-02;3,049006e-03;4,594004e-01;1,107603e-01;3,032210e-01;9,528955e-03;1,930968e-02;1,069462e-03;4,475422e-03;3,977634e-03;D:\GitHub\Datasets\Cifar10\validation\deer\0249.png
3,507992e-02;5,203477e-04;1,981405e-01;1,384799e-01;5,303699e-01;8,446803e-03;6,284464e-02;1,832041e-03;1,841870e-02;5,867245e-03;D:\GitHub\Datasets\Cifar10\validation\deer\0250.png
1,011705e-02;1,145435e-04;5,082802e-01;5,633649e-02;3,909110e-01;1,892698e-02;2,325727e-03;1,061403e-02;1,732335e-03;6,417403e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0251.png
1,089382e-03;5,874205e-04;4,570774e-03;2,229012e-03;9,786306e-01;2,905993e-03;2,182392e-04;8,508232e-03;1,129445e-03;1,309270e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0252.png
3,544800e-01;2,223871e-03;4,223057e-02;1,282716e-02;5,289938e-01;6,406648e-04;5,369042e-02;1,295961e-03;6,254069e-04;2,992075e-03;D:\GitHub\Datasets\Cifar10\validation\deer\0253.png
1,583023e-03;1,467022e-04;4,843322e-02;1,514008e-01;7,841506e-01;1,731667e-03;1,046047e-02;4,107621e-04;6,606425e-04;1,022129e-03;D:\GitHub\Datasets\Cifar10\validation\deer\0254.png
4,748883e-04;3,005674e-05;3,271738e-03;1,572526e-03;9,902617e-01;3,951844e-04;1,423949e-03;2,295206e-03;1,876256e-05;2,559003e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0255.png
1,304258e-03;5,853499e-04;3,245492e-01;6,493539e-03;6,074039e-01;1,111768e-02;5,189290e-05;4,775855e-02;3,974606e-05;6,958715e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0256.png
4,104206e-04;1,197746e-06;3,860115e-02;1,312324e-02;9,396871e-01;6,775134e-03;2,776453e-04;1,033666e-03;4,403876e-05;4,652679e-05;D:\GitHub\Datasets\Cifar10\validation\deer\0257.png
1,094585e-01;5,443236e-03;2,271709e-02;1,967738e-01;4,998428e-01;3,436962e-02;5,964725e-02;2,093662e-02;2,775479e-02;2,305629e-02;D:\GitHub\Datasets\Cifar10\validation\deer\0258.png
4,084641e-02;9,321561e-04;1,451849e-02;1,020023e-01;7,303370e-01;5,213883e-02;7,379998e-03;1,467942e-02;2,468441e-02;1,248097e-02;D:\GitHub\Datasets\Cifar10\validation\deer\0259.png
4,796999e-05;1,835356e-04;5,046279e-04;5,742882e-04;9,974739e-01;1,004873e-03;1,412522e-04;2,345072e-05;4,348938e-05;2,701403e-06;D:\GitHub\Datasets\Cifar10\validation\deer\0260.png
9,420565e-04;3,120315e-04;1,288753e-01;3,102995e-01;4,227244e-01;1,781978e-02;8,042841e-02;3,510593e-03;1,628715e-03;3,345907e-02;D:\GitHub\Datasets\Cifar10\validation\deer\0261.png
1,086071e-03;8,786034e-06;1,404814e-02;1,107993e-02;9,624972e-01;1,873800e-03;7,726628e-03;1,483289e-03;6,207981e-05;1,339789e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0262.png
7,736632e-03;1,212432e-04;2,796186e-03;1,863228e-03;9,497114e-01;3,628174e-03;1,778548e-06;3,390597e-02;1,145797e-04;1,207697e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0263.png
7,140705e-04;5,027298e-06;1,293908e-04;3,295341e-05;9,942207e-01;2,907728e-05;4,138532e-07;4,848740e-03;1,386170e-05;5,787024e-06;D:\GitHub\Datasets\Cifar10\validation\deer\0264.png
1,106749e-02;5,851906e-06;1,470433e-02;2,193906e-03;9,683741e-01;3,717573e-04;2,163606e-04;2,482396e-04;2,310517e-03;5,074877e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0265.png
3,811506e-03;1,355730e-03;1,213934e-01;4,564380e-02;7,315603e-01;1,972866e-02;4,508106e-02;7,615294e-03;1,935597e-02;4,454262e-03;D:\GitHub\Datasets\Cifar10\validation\deer\0266.png
2,888449e-03;2,106523e-03;2,634472e-01;1,882135e-01;1,538682e-01;1,734851e-02;3,555918e-01;2,585589e-03;7,851559e-03;6,098648e-03;D:\GitHub\Datasets\Cifar10\validation\deer\0267.png
2,398487e-05;3,212980e-06;9,332725e-04;4,586407e-04;9,976548e-01;1,829240e-04;5,824599e-04;1,562822e-04;2,538438e-06;1,869388e-06;D:\GitHub\Datasets\Cifar10\validation\deer\0268.png
4,651774e-03;4,264232e-03;4,280888e-02;2,153102e-02;9,110104e-01;3,489747e-03;8,365272e-03;1,412999e-03;1,422582e-03;1,043056e-03;D:\GitHub\Datasets\Cifar10\validation\deer\0269.png
5,134027e-03;1,930519e-03;3,029075e-01;4,787591e-01;3,276154e-02;4,456187e-02;3,050504e-02;9,111583e-03;4,122452e-02;5,310430e-02;D:\GitHub\Datasets\Cifar10\validation\deer\0270.png
4,656001e-03;1,741798e-03;1,817760e-01;1,732122e-01;2,334368e-01;8,333484e-03;3,437302e-01;4,607927e-03;4,395838e-02;4,547167e-03;D:\GitHub\Datasets\Cifar10\validation\deer\0271.png
2,657001e-03;3,887186e-05;1,588863e-01;1,819136e-02;7,517428e-01;2,811773e-02;6,768166e-03;3,340112e-02;1,170725e-04;7,962566e-05;D:\GitHub\Datasets\Cifar10\validation\deer\0272.png
1,742464e-04;1,828995e-04;2,521189e-03;1,570884e-03;9,865607e-01;2,299110e-03;9,509505e-04;5,080423e-03;2,853930e-05;6,311624e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0273.png
1,956351e-03;7,132692e-05;4,274592e-03;4,855799e-04;9,864665e-01;2,417354e-04;4,352522e-04;5,976643e-03;1,421617e-05;7,775510e-05;D:\GitHub\Datasets\Cifar10\validation\deer\0274.png
2,697982e-04;6,198849e-06;1,754231e-04;7,644005e-05;9,958176e-01;6,894229e-05;1,039973e-05;3,560924e-03;1,628816e-06;1,256317e-05;D:\GitHub\Datasets\Cifar10\validation\deer\0275.png
4,125605e-03;9,987892e-04;4,169790e-01;1,236395e-01;2,592632e-01;1,033371e-02;1,642451e-01;5,392999e-03;1,384945e-03;1,363718e-02;D:\GitHub\Datasets\Cifar10\validation\deer\0276.png
2,572200e-03;6,605268e-04;1,259202e-02;6,128216e-02;8,143372e-01;3,498907e-02;1,765832e-02;2,068463e-02;4,114255e-04;3,481246e-02;D:\GitHub\Datasets\Cifar10\validation\deer\0277.png
9,547569e-03;9,352683e-05;2,093080e-02;1,156811e-02;9,449791e-01;1,686694e-03;9,322451e-03;5,762892e-04;6,297244e-04;6,658063e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0278.png
4,291720e-05;6,854181e-07;2,785251e-04;1,995809e-04;9,993444e-01;7,820802e-05;1,084906e-05;3,604312e-05;4,356153e-06;4,498677e-06;D:\GitHub\Datasets\Cifar10\validation\deer\0279.png
3,314334e-02;3,760365e-02;7,327550e-03;2,852473e-01;4,423921e-01;1,214228e-01;1,246486e-02;1,215816e-02;4,123559e-02;7,004677e-03;D:\GitHub\Datasets\Cifar10\validation\deer\0280.png
3,123805e-03;1,402111e-04;2,283572e-02;1,025986e-02;9,394284e-01;3,308032e-03;4,383858e-03;6,659092e-03;3,581546e-03;6,279449e-03;D:\GitHub\Datasets\Cifar10\validation\deer\0281.png
1,611321e-03;6,533713e-04;2,107394e-01;5,946694e-02;5,682555e-01;7,357484e-02;6,181778e-02;2,117718e-02;1,962561e-03;7,411889e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0282.png
9,978873e-03;1,382517e-01;3,212352e-02;1,828475e-02;2,741378e-02;8,751445e-03;1,567620e-02;2,642115e-02;7,180929e-01;5,005772e-03;D:\GitHub\Datasets\Cifar10\validation\deer\0283.png
1,029143e-01;4,102649e-02;3,650269e-01;1,130594e-01;7,016904e-02;6,913719e-02;1,977153e-03;5,205242e-02;1,716538e-01;1,298332e-02;D:\GitHub\Datasets\Cifar10\validation\deer\0284.png
3,697193e-03;2,463952e-04;7,077116e-03;3,260094e-03;9,808424e-01;3,584468e-04;9,312928e-04;7,511211e-04;2,381442e-03;4,544840e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0285.png
4,866333e-06;1,063474e-06;8,321204e-03;2,520904e-04;9,905537e-01;4,146131e-04;1,237274e-05;4,393252e-04;1,356185e-07;7,217332e-07;D:\GitHub\Datasets\Cifar10\validation\deer\0286.png
3,194229e-02;3,306123e-04;1,576714e-03;1,929444e-03;9,554155e-01;1,508731e-03;1,031117e-04;5,514604e-03;1,133436e-03;5,456069e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0287.png
6,066767e-07;1,685105e-06;1,934532e-05;1,501591e-05;9,999443e-01;1,127126e-05;2,671671e-07;5,769849e-06;4,827548e-07;1,195758e-06;D:\GitHub\Datasets\Cifar10\validation\deer\0288.png
1,123963e-03;4,924677e-05;9,267156e-03;1,692834e-03;9,499619e-01;6,623402e-03;6,876681e-05;3,104889e-02;2,866641e-05;1,352194e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0289.png
3,215412e-04;2,130455e-05;6,693065e-03;1,291196e-03;9,888070e-01;4,939156e-04;2,793803e-04;2,042180e-03;2,433936e-05;2,613963e-05;D:\GitHub\Datasets\Cifar10\validation\deer\0290.png
2,273115e-03;8,509776e-04;5,473334e-02;5,819066e-02;4,563885e-01;3,112469e-02;7,534665e-02;3,062268e-01;2,915634e-03;1,194961e-02;D:\GitHub\Datasets\Cifar10\validation\deer\0291.png
7,538109e-05;8,107067e-06;1,445690e-03;3,960913e-03;9,929678e-01;1,084912e-03;2,047582e-04;2,143113e-04;3,877931e-06;3,440156e-05;D:\GitHub\Datasets\Cifar10\validation\deer\0292.png
1,537671e-05;2,681371e-06;1,387610e-04;9,271699e-05;9,706175e-01;8,542369e-04;7,308066e-06;2,826710e-02;2,161524e-07;4,042195e-06;D:\GitHub\Datasets\Cifar10\validation\deer\0293.png
1,927318e-06;5,886290e-07;4,087089e-05;2,804866e-05;9,997737e-01;4,375780e-05;1,390299e-06;1,094103e-04;8,849805e-08;2,285190e-07;D:\GitHub\Datasets\Cifar10\validation\deer\0294.png
2,421385e-03;3,113320e-03;4,831042e-01;5,075279e-02;3,617978e-01;1,732752e-02;4,864667e-02;2,760945e-02;3,890498e-03;1,336462e-03;D:\GitHub\Datasets\Cifar10\validation\deer\0295.png
2,453398e-06;4,858066e-06;2,816639e-05;2,223304e-05;9,995203e-01;1,871358e-05;1,445440e-06;4,001466e-04;4,909075e-07;1,300909e-06;D:\GitHub\Datasets\Cifar10\validation\deer\0296.png
1,121120e-02;1,750077e-04;2,002317e-02;1,915533e-02;9,316697e-01;3,373225e-03;3,681430e-03;9,077601e-03;2,769720e-04;1,356334e-03;D:\GitHub\Datasets\Cifar10\validation\deer\0297.png
1,342841e-02;3,575467e-03;2,518244e-02;2,016432e-03;1,729511e-01;4,717168e-04;2,469487e-03;7,855355e-04;7,768412e-01;2,278244e-03;D:\GitHub\Datasets\Cifar10\validation\deer\0298.png
8,961324e-02;4,652947e-04;2,082195e-02;1,255733e-02;7,385125e-01;4,457080e-03;4,352545e-04;7,341599e-02;5,645984e-02;3,261540e-03;D:\GitHub\Datasets\Cifar10\validation\deer\0299.png
1,612832e-04;3,876849e-06;1,314669e-03;3,520068e-04;9,976106e-01;1,451170e-04;1,365369e-05;2,989549e-04;9,615689e-05;3,689485e-06;D:\GitHub\Datasets\Cifar10\validation\deer\0300.png
1,654460e-02;5,544783e-04;1,886969e-01;1,312071e-02;7,680236e-01;8,530982e-04;6,330164e-03;7,698454e-04;3,803242e-03;1,303376e-03;D:\GitHub\Datasets\Cifar10\validation\deer\0301.png
8,401041e-03;2,277883e-04;5,490775e-02;2,052837e-01;6,220620e-01;2,176328e-02;6,701683e-02;1,434526e-02;7,126611e-04;5,279603e-03;D:\GitHub\Datasets\Cifar10\validation\deer\0302.png
3,961802e-05;2,109496e-05;1,265000e-03;1,047249e-04;9,982727e-01;4,157298e-05;1,663051e-04;9,147179e-06;7,514781e-05;4,846620e-06;D:\GitHub\Datasets\Cifar10\validation\deer\0303.png
6,255961e-04;3,323372e-04;3,983436e-03;6,390159e-02;9,200622e-01;3,200634e-03;5,555366e-03;4,346847e-04;9,009308e-04;1,003253e-03;D:\GitHub\Datasets\Cifar10\validation\deer\0304.png
1,396742e-01;9,036447e-03;3,470265e-03;9,198015e-03;6,830351e-01;2,818290e-03;6,776604e-04;1,925202e-03;1,475805e-01;2,584333e-03;D:\GitHub\Datasets\Cifar10\validation\deer\0305.png
4,899793e-04;1,810065e-04;2,004310e-01;2,467222e-02;7,562557e-01;4,742493e-03;1,290684e-02;1,909197e-04;2,548973e-05;1,044554e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0306.png
1,497894e-01;9,644750e-03;1,309153e-01;1,352616e-01;3,365018e-01;2,259836e-02;2,899471e-02;5,944153e-03;1,769710e-01;3,378958e-03;D:\GitHub\Datasets\Cifar10\validation\deer\0307.png
3,069721e-05;7,551116e-06;7,450965e-05;7,308809e-05;9,997497e-01;2,094588e-05;1,906096e-06;2,400729e-05;8,982580e-06;8,632556e-06;D:\GitHub\Datasets\Cifar10\validation\deer\0308.png
4,016161e-04;2,448376e-04;5,842227e-01;9,956701e-02;1,882396e-01;1,232169e-02;1,090158e-01;1,931438e-03;8,768121e-04;3,178544e-03;D:\GitHub\Datasets\Cifar10\validation\deer\0309.png
6,459211e-07;9,868126e-08;4,113591e-04;5,124082e-05;9,993230e-01;8,886178e-05;1,201113e-06;1,233847e-04;1,414225e-08;1,675755e-07;D:\GitHub\Datasets\Cifar10\validation\deer\0310.png
6,084315e-04;7,666104e-05;4,394884e-03;5,145123e-03;9,825972e-01;3,927421e-04;2,208945e-03;5,112462e-04;4,577351e-05;4,018899e-03;D:\GitHub\Datasets\Cifar10\validation\deer\0311.png
1,666722e-01;1,028170e-02;1,046333e-01;2,312964e-01;4,274654e-01;1,647073e-02;8,802326e-03;7,254891e-03;1,435109e-02;1,277206e-02;D:\GitHub\Datasets\Cifar10\validation\deer\0312.png
6,024085e-03;3,540865e-05;1,299551e-01;1,380898e-01;5,403327e-01;2,064223e-03;1,809066e-01;6,584131e-06;2,558233e-03;2,728211e-05;D:\GitHub\Datasets\Cifar10\validation\deer\0313.png
6,883072e-03;1,506847e-04;1,099353e-02;4,172496e-03;9,621827e-01;1,306197e-03;8,291895e-04;1,244153e-02;7,276339e-04;3,129285e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0314.png
3,696881e-04;5,308128e-04;9,580503e-03;1,561313e-01;7,850500e-01;1,034044e-02;2,214196e-02;1,035388e-02;2,956952e-04;5,205778e-03;D:\GitHub\Datasets\Cifar10\validation\deer\0315.png
1,491438e-05;5,748428e-06;1,081433e-03;2,310871e-04;9,984338e-01;7,237904e-05;7,765856e-05;7,922173e-05;1,844297e-06;1,969157e-06;D:\GitHub\Datasets\Cifar10\validation\deer\0316.png
7,268781e-02;7,881822e-03;2,300818e-02;4,395702e-02;7,800330e-01;9,138684e-03;1,144268e-04;1,843106e-02;1,459212e-02;3,015589e-02;D:\GitHub\Datasets\Cifar10\validation\deer\0317.png
5,213889e-03;3,496681e-05;3,052682e-04;3,995744e-04;8,918637e-01;1,248231e-03;4,275702e-06;1,009138e-01;2,861281e-06;1,337800e-05;D:\GitHub\Datasets\Cifar10\validation\deer\0318.png
2,299606e-01;1,030805e-01;1,005628e-01;5,074036e-03;4,353949e-02;1,694604e-04;2,311039e-01;2,051473e-03;2,647328e-01;1,972491e-02;D:\GitHub\Datasets\Cifar10\validation\deer\0319.png
3,364430e-03;3,130828e-04;4,479154e-01;8,433662e-02;2,982292e-01;4,313208e-02;7,149274e-02;5,003357e-02;4,808774e-04;7,019952e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0320.png
4,704672e-04;6,402382e-06;8,700379e-03;6,793439e-04;9,876457e-01;3,160881e-04;1,069582e-03;6,901051e-04;2,120602e-04;2,098979e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0321.png
4,399239e-04;3,552287e-05;2,963178e-03;1,149966e-03;9,816713e-01;1,463545e-03;6,930429e-05;1,215468e-02;1,348356e-05;3,906267e-05;D:\GitHub\Datasets\Cifar10\validation\deer\0322.png
1,251694e-04;1,381828e-05;7,020943e-03;2,660369e-04;9,768042e-01;1,065554e-03;8,187288e-06;1,468679e-02;2,988678e-06;6,266423e-06;D:\GitHub\Datasets\Cifar10\validation\deer\0323.png
7,049456e-04;7,535519e-03;9,421240e-03;2,954358e-02;9,211678e-01;1,415870e-02;2,855725e-04;8,937959e-03;6,487594e-03;1,757107e-03;D:\GitHub\Datasets\Cifar10\validation\deer\0324.png
6,951581e-06;7,448153e-05;3,278984e-03;5,607195e-03;9,888020e-01;1,583555e-03;2,028688e-04;2,360472e-04;5,701196e-05;1,509152e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0325.png
7,564673e-06;3,488726e-06;7,830165e-04;2,021906e-04;9,988632e-01;8,238118e-05;3,055249e-05;2,297186e-05;3,543280e-06;1,031960e-06;D:\GitHub\Datasets\Cifar10\validation\deer\0326.png
5,394716e-02;5,620230e-02;1,739910e-02;1,997045e-01;3,390827e-01;2,284466e-01;3,222879e-02;5,217542e-02;1,159985e-02;9,213627e-03;D:\GitHub\Datasets\Cifar10\validation\deer\0327.png
2,052131e-04;8,313201e-05;9,566493e-03;3,704480e-03;9,546672e-01;3,827167e-03;1,143660e-03;2,660983e-02;3,397882e-05;1,588720e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0328.png
1,564873e-03;2,254372e-04;1,981331e-04;4,790815e-04;9,195190e-01;1,220038e-03;2,521013e-05;7,571629e-02;3,203507e-04;7,315758e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0329.png
9,182146e-06;3,019165e-06;5,807691e-04;8,731969e-06;9,993621e-01;5,845930e-06;6,905534e-06;2,282292e-05;9,569763e-08;5,361768e-07;D:\GitHub\Datasets\Cifar10\validation\deer\0330.png
3,393658e-01;3,280335e-02;9,916856e-02;6,025838e-02;7,680736e-02;4,017254e-03;2,915877e-03;1,465103e-02;2,999708e-01;7,004164e-02;D:\GitHub\Datasets\Cifar10\validation\deer\0331.png
3,336547e-03;1,260997e-04;2,271087e-03;6,080753e-03;9,834474e-01;7,724303e-04;2,795845e-04;1,791968e-03;1,319242e-03;5,747922e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0332.png
3,867966e-03;1,274790e-05;8,669866e-05;5,356962e-04;9,952459e-01;4,130657e-05;3,639987e-05;7,422931e-07;1,616732e-04;1,099493e-05;D:\GitHub\Datasets\Cifar10\validation\deer\0333.png
6,565738e-03;2,884244e-05;1,034178e-02;6,647772e-03;9,616681e-01;3,838175e-03;2,115845e-03;7,740389e-03;1,342425e-04;9,191207e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0334.png
3,391717e-02;1,861180e-03;2,695976e-01;2,310186e-02;4,614072e-01;5,128057e-03;1,292307e-01;3,068573e-03;2,690084e-03;6,999752e-02;D:\GitHub\Datasets\Cifar10\validation\deer\0335.png
2,713548e-03;7,827711e-05;3,074887e-02;7,955637e-02;8,383186e-01;2,192840e-02;2,279833e-02;2,122886e-03;1,240222e-03;4,945282e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0336.png
9,295076e-06;6,680727e-07;9,162571e-05;9,316753e-05;9,930789e-01;4,185837e-04;6,404291e-06;6,300389e-03;5,688022e-08;8,686629e-07;D:\GitHub\Datasets\Cifar10\validation\deer\0337.png
1,908834e-05;1,280275e-04;5,393459e-03;9,516998e-04;9,878664e-01;8,638534e-04;2,854133e-03;1,784028e-03;2,401316e-05;1,151976e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0338.png
7,548950e-04;1,084611e-04;1,677577e-02;3,631562e-04;9,193453e-01;1,029595e-03;1,288596e-04;6,133561e-02;1,738296e-05;1,408763e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0339.png
3,023251e-03;3,481313e-04;2,291628e-02;4,573654e-03;9,583706e-01;1,010471e-03;1,943118e-03;5,538155e-03;2,036736e-03;2,395685e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0340.png
7,116880e-05;1,570947e-05;2,784421e-02;2,820382e-03;9,620622e-01;1,736143e-03;2,969633e-03;2,280632e-03;1,836449e-04;1,634407e-05;D:\GitHub\Datasets\Cifar10\validation\deer\0341.png
3,323454e-03;5,564262e-04;2,200516e-02;1,690007e-02;7,782630e-01;8,938329e-02;6,208263e-03;8,041022e-02;6,520284e-05;2,884860e-03;D:\GitHub\Datasets\Cifar10\validation\deer\0342.png
2,395097e-02;1,152237e-02;1,732760e-02;7,272159e-02;7,687907e-01;1,656963e-02;1,760681e-02;1,037764e-02;2,954241e-02;3,159039e-02;D:\GitHub\Datasets\Cifar10\validation\deer\0343.png
5,159173e-01;9,565084e-02;1,091565e-01;1,738558e-02;2,496983e-02;3,260297e-03;7,773012e-02;1,787944e-02;8,149642e-02;5,655366e-02;D:\GitHub\Datasets\Cifar10\validation\deer\0344.png
1,437631e-02;1,872436e-04;3,640763e-02;2,158194e-02;9,202984e-01;1,894746e-03;3,940670e-04;1,019528e-03;3,145745e-03;6,943957e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0345.png
1,080669e-02;7,306911e-05;4,892186e-02;2,648122e-02;8,994430e-01;7,432165e-03;3,327544e-03;2,501851e-03;8,576395e-04;1,549652e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0346.png
2,080220e-03;5,305650e-05;1,920469e-03;5,602011e-04;9,921662e-01;5,001685e-04;4,509800e-04;5,627670e-04;1,651245e-03;5,470927e-05;D:\GitHub\Datasets\Cifar10\validation\deer\0347.png
1,509243e-04;9,132598e-05;3,283848e-03;6,843070e-04;9,933150e-01;1,963201e-04;1,312490e-03;3,595475e-04;5,090462e-04;9,720960e-05;D:\GitHub\Datasets\Cifar10\validation\deer\0348.png
1,690071e-04;1,020054e-05;2,124176e-03;2,751790e-04;9,969348e-01;1,751505e-04;1,104570e-04;1,554676e-04;3,057244e-05;1,492869e-05;D:\GitHub\Datasets\Cifar10\validation\deer\0349.png
1,879641e-01;3,930730e-02;1,408283e-02;5,208296e-02;4,852411e-01;1,475213e-03;1,044981e-02;1,415387e-03;1,993073e-01;8,673867e-03;D:\GitHub\Datasets\Cifar10\validation\deer\0350.png
2,759986e-02;1,215040e-04;4,422487e-01;8,687182e-02;3,060599e-01;6,823944e-02;3,757069e-02;2,741947e-02;2,890028e-03;9,785317e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0351.png
8,983080e-06;3,117510e-07;1,415262e-03;2,129881e-04;9,974113e-01;5,921725e-04;4,354531e-06;3,539552e-04;1,217995e-08;6,704103e-07;D:\GitHub\Datasets\Cifar10\validation\deer\0352.png
1,482997e-04;5,598233e-06;4,858174e-03;9,000601e-04;9,936374e-01;1,023145e-04;7,305976e-05;1,737604e-04;4,953593e-05;5,168913e-05;D:\GitHub\Datasets\Cifar10\validation\deer\0353.png
2,960639e-02;6,443178e-04;9,091215e-02;1,220180e-01;2,266653e-01;1,238543e-02;5,148454e-01;4,643911e-04;1,196419e-03;1,262174e-03;D:\GitHub\Datasets\Cifar10\validation\deer\0354.png
2,614732e-03;1,820618e-04;1,786642e-01;2,602869e-02;7,645125e-01;3,027461e-03;1,790675e-02;3,889552e-03;1,446418e-03;1,727521e-03;D:\GitHub\Datasets\Cifar10\validation\deer\0355.png
8,880006e-03;1,486433e-03;3,642550e-02;3,131274e-02;2,560807e-01;4,817303e-04;6,366453e-01;5,106454e-05;2,574218e-02;2,894379e-03;D:\GitHub\Datasets\Cifar10\validation\deer\0356.png
6,654766e-05;3,026550e-06;6,069132e-04;2,216617e-04;9,987245e-01;1,375021e-04;6,976011e-05;1,633475e-04;6,466132e-07;6,043730e-06;D:\GitHub\Datasets\Cifar10\validation\deer\0357.png
1,048223e-03;1,284968e-04;1,413426e-02;9,967999e-03;9,626299e-01;1,712227e-03;4,070892e-03;9,933977e-04;6,764116e-04;4,638057e-03;D:\GitHub\Datasets\Cifar10\validation\deer\0358.png
7,305585e-05;8,804815e-07;7,979022e-01;1,928717e-03;1,985141e-01;1,496647e-03;4,390013e-05;3,949823e-05;6,498582e-07;3,762924e-07;D:\GitHub\Datasets\Cifar10\validation\deer\0359.png
9,626702e-05;6,449241e-06;5,616282e-03;2,508368e-04;9,923614e-01;1,922791e-04;5,678706e-06;1,467986e-03;7,972304e-07;2,084569e-06;D:\GitHub\Datasets\Cifar10\validation\deer\0360.png
5,908315e-03;2,352670e-03;4,718169e-03;9,753803e-03;9,693777e-01;1,376582e-03;1,565077e-03;2,369683e-03;1,377369e-03;1,200596e-03;D:\GitHub\Datasets\Cifar10\validation\deer\0361.png
2,695051e-04;2,746026e-04;3,318104e-02;1,512662e-02;9,395612e-01;6,220093e-03;1,913941e-03;2,978284e-03;1,595628e-04;3,151756e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0362.png
1,366942e-02;1,539082e-03;1,566059e-01;1,781233e-01;5,624427e-01;6,163193e-02;1,906214e-02;6,001891e-03;3,624134e-04;5,612938e-04;D:\GitHub\Datasets\Cifar10\validation\deer\0363.png
3,943603e-04;2,858620e-05;1,177612e-03;8,791642e-05;9,978725e-01;5,847294e-05;3,725710e-06;3,465486e-04;1,083102e-05;1,943736e-05;D:\GitHub\Datasets\Cifar10\validation\deer\0364.png
