files;actual_class;predicted_class
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0461.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0462.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0463.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0465.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0466.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0467.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0469.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0470.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0471.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0472.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0473.png; 5; 7
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0474.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0475.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0476.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0478.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0479.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0480.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0481.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0482.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0483.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0484.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0485.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0486.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0487.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0488.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0489.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0490.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0491.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0493.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0494.png; 5; 1
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0495.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0496.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0497.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0498.png; 5; 1
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0499.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0500.png; 5; 2
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0501.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0502.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0503.png; 5; 7
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0504.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0505.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0506.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0507.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0508.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0509.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0510.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0511.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0512.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0513.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0514.png; 5; 1
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0516.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0517.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0518.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0520.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0521.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0522.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0524.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0525.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0526.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0527.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0528.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0530.png; 5; 7
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0531.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0532.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0533.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0534.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0535.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0536.png; 5; 1
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0538.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0539.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0540.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0541.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0542.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0543.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0544.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0547.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0548.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0549.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0550.png; 5; 1
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0551.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0552.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0553.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0554.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0555.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0556.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0557.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0558.png; 5; 7
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0559.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0560.png; 5; 7
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0561.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0563.png; 5; 1
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0564.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0565.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0566.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0567.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0568.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0569.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0570.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0571.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0572.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0573.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0574.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0575.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0576.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0577.png; 5; 9
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0578.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0579.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0580.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0581.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0582.png; 5; 7
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0583.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0584.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0586.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0587.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0588.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0589.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0590.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0591.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0592.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0593.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0595.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0596.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0597.png; 5; 2
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0598.png; 5; 1
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0599.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0600.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0601.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0604.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0605.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0606.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0607.png; 5; 1
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0608.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0609.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0610.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0611.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0612.png; 5; 9
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0614.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0615.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0617.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0618.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0619.png; 5; 9
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0620.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0621.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0622.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0623.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0624.png; 5; 1
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0625.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0626.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0627.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0628.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0629.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0630.png; 5; 1
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0632.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0633.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0635.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0636.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0638.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0639.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0640.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0641.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0642.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0643.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0644.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0645.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0646.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0647.png; 5; 9
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0648.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0649.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0650.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0651.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0653.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0654.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0655.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0657.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0658.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0659.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0660.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0661.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0662.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0663.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0664.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0665.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0666.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0667.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0668.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0669.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0670.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0671.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0672.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0673.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0674.png; 5; 7
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0675.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0676.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0677.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0678.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0679.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0680.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0681.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0682.png; 5; 1
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0683.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0684.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0685.png; 5; 1
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0688.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0689.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0690.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0691.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0692.png; 5; 7
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0693.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0694.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0695.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0696.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0697.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0699.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0700.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0701.png; 5; 9
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0703.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0704.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0705.png; 5; 1
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0706.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0707.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0708.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0709.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0710.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0711.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0712.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0713.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0715.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0716.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0717.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0718.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0719.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0720.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0721.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0722.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0723.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0724.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0725.png; 5; 2
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0726.png; 5; 9
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0727.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0728.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0729.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0730.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0731.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0732.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0733.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0734.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0735.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0736.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0737.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0738.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0739.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0740.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0741.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0742.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0743.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0744.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0745.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0746.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0747.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0749.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0750.png; 5; 1
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0751.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0752.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0753.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0754.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0755.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0756.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0757.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0758.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0760.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0761.png; 5; 7
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0763.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0766.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0767.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0768.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0770.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0771.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0773.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0774.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0775.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0776.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0777.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0778.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0779.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0780.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0781.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0783.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0784.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0786.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0787.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0788.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0790.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0792.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0793.png; 5; 1
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0794.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0795.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0796.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0797.png; 5; 9
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0798.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0799.png; 5; 2
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0800.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0801.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0802.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0803.png; 5; 2
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0804.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0805.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0807.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0808.png; 5; 1
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0809.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0810.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0811.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0812.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0813.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0814.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0815.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0816.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0817.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0818.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0819.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0820.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0821.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0822.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0823.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0824.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0825.png; 5; 1
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0826.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0827.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0828.png; 5; 1
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0829.png; 5; 1
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0830.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0831.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0832.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0833.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0834.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0835.png; 5; 7
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0836.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0837.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0838.png; 5; 1
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0839.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0840.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0841.png; 5; 1
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0842.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0843.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0844.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0845.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0846.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0847.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0848.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0849.png; 5; 1
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0850.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0851.png; 5; 9
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0853.png; 5; 9
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0854.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0855.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0857.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0858.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0859.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/deer_0860.png; 5; 3
