V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath;actual_class;model
9,600326e-04;7,299448e-04;4,022273e-03;3,752840e-02;3,142647e-04;9,461602e-01;6,084240e-03;1,023444e-03;2,879533e-03;2,977649e-04;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0038.png; 6;Inception_ResNet_V2
1,738931e-06;4,444942e-05;4,585620e-03;1,614657e-04;1,716407e-05;9,937781e-01;1,188052e-03;1,921241e-04;2,410879e-05;7,176981e-06;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0039.png; 6;Inception_ResNet_V2
1,832386e-07;7,642987e-06;2,013483e-04;2,380181e-05;1,857946e-07;9,996519e-01;8,739064e-05;2,160188e-05;4,024338e-06;1,846413e-06;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0040.png; 6;Inception_ResNet_V2
2,929110e-04;8,132524e-03;8,396697e-03;8,033383e-03;3,039276e-04;9,482498e-01;1,248267e-02;1,771709e-03;1,192079e-02;4,156629e-04;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0041.png; 6;Inception_ResNet_V2
5,102883e-04;1,720317e-04;3,079736e-02;8,459304e-03;1,551645e-03;9,214380e-01;1,890716e-02;1,801315e-02;5,450475e-05;9,648081e-05;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0042.png; 6;Inception_ResNet_V2
3,699556e-06;6,982489e-05;1,705418e-03;6,229948e-05;6,161413e-07;9,977899e-01;1,585047e-04;1,953987e-04;6,543667e-06;7,899042e-06;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0043.png; 6;Inception_ResNet_V2
2,577368e-03;3,200863e-02;5,046485e-01;6,989376e-02;2,209343e-03;3,156335e-01;5,004698e-02;1,793998e-02;1,088523e-03;3,953415e-03;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0044.png; 6;Inception_ResNet_V2
5,557014e-05;5,417624e-04;1,352316e-01;1,549864e-03;2,060125e-05;8,550667e-01;5,569174e-03;1,911724e-03;1,966891e-05;3,335778e-05;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0045.png; 6;Inception_ResNet_V2
1,500486e-02;2,859069e-02;3,345566e-01;1,564091e-02;2,009501e-03;5,312678e-01;3,499073e-02;3,248094e-02;4,386256e-03;1,071609e-03;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0046.png; 6;Inception_ResNet_V2
1,674235e-04;2,898607e-04;8,979530e-04;1,587489e-03;1,492921e-05;9,852116e-01;6,236790e-03;5,426025e-03;1,098601e-05;1,570021e-04;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0047.png; 6;Inception_ResNet_V2
1,195700e-01;8,026680e-03;6,533182e-02;1,006170e-01;2,171680e-02;5,178546e-01;8,108511e-02;6,667285e-02;1,514785e-02;3,977252e-03;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0048.png; 6;Inception_ResNet_V2
3,195611e-04;2,748542e-04;1,991327e-01;1,679764e-02;3,318206e-04;7,712927e-01;5,226039e-03;6,008753e-03;5,579416e-04;5,797709e-05;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0049.png; 6;Inception_ResNet_V2
5,128761e-08;7,471635e-07;1,809877e-05;1,680575e-06;9,276146e-09;9,999709e-01;4,096018e-06;3,778143e-06;4,944179e-07;1,123755e-07;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0050.png; 6;Inception_ResNet_V2
4,216365e-02;1,040030e-02;2,769241e-01;1,501264e-01;7,090415e-03;4,472649e-01;2,908045e-02;2,790071e-02;1,340241e-03;7,708884e-03;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0051.png; 6;Inception_ResNet_V2
3,034424e-02;8,505792e-04;1,718412e-01;5,458159e-01;9,527463e-03;1,754267e-01;9,075173e-03;4,098341e-02;2,685873e-03;1,344947e-02;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0052.png; 6;Inception_ResNet_V2
1,409371e-03;1,207353e-03;1,165151e-02;2,371820e-03;1,480834e-04;9,639426e-01;9,425522e-04;1,824023e-02;4,855543e-05;3,785149e-05;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0053.png; 6;Inception_ResNet_V2
8,995986e-04;2,057551e-03;2,813410e-02;1,660563e-01;2,124551e-03;7,428246e-01;3,469469e-02;1,038300e-02;1,167725e-02;1,148314e-03;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0054.png; 6;Inception_ResNet_V2
5,900709e-05;3,311457e-03;4,171639e-04;1,647566e-04;6,187896e-07;9,939465e-01;1,728042e-03;1,881917e-04;1,553591e-04;2,904346e-05;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0055.png; 6;Inception_ResNet_V2
1,606302e-08;8,602040e-07;1,299633e-04;3,191072e-06;6,614719e-09;9,998556e-01;6,897463e-06;3,274341e-06;2,198868e-07;6,393746e-08;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0056.png; 6;Inception_ResNet_V2
5,484371e-04;2,664188e-04;3,030284e-02;1,926851e-02;9,265827e-05;9,464633e-01;9,905890e-04;9,979989e-04;9,253809e-04;1,438743e-04;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0057.png; 6;Inception_ResNet_V2
2,117018e-03;2,169311e-03;2,616224e-01;2,242497e-02;6,269295e-04;6,920117e-01;8,928536e-03;5,933778e-03;2,844393e-03;1,321008e-03;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0058.png; 6;Inception_ResNet_V2
7,235115e-02;1,057854e-03;5,111045e-01;3,133966e-01;2,834548e-03;6,295262e-02;1,541240e-03;1,644899e-03;1,332312e-02;1,979356e-02;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0059.png; 6;Inception_ResNet_V2
7,582530e-03;3,911848e-03;6,619772e-02;1,985668e-02;2,682404e-04;8,688168e-01;1,578677e-02;1,669427e-02;2,353902e-04;6,496853e-04;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0060.png; 6;Inception_ResNet_V2
5,692164e-05;2,187873e-05;7,500791e-04;7,688662e-05;3,174368e-06;9,970558e-01;1,358354e-03;6,591169e-04;7,508022e-06;1,023857e-05;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0061.png; 6;Inception_ResNet_V2
7,417879e-03;9,312081e-03;5,944780e-01;1,688961e-01;8,903653e-03;1,644462e-01;1,877523e-02;6,864069e-03;1,870977e-02;2,197086e-03;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0062.png; 6;Inception_ResNet_V2
3,585056e-06;5,870600e-07;1,569607e-05;2,686717e-04;9,148438e-07;9,995233e-01;9,063388e-05;9,229816e-05;3,089445e-06;1,187597e-06;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0063.png; 6;Inception_ResNet_V2
4,195935e-05;9,621973e-05;7,661819e-04;8,672748e-03;1,384340e-05;9,859495e-01;9,908123e-04;2,790943e-03;8,052531e-06;6,698163e-04;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0064.png; 6;Inception_ResNet_V2
2,282675e-03;2,349587e-04;8,945284e-01;1,969813e-02;1,484219e-03;7,719232e-02;1,081975e-03;2,808941e-03;4,671633e-04;2,210163e-04;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0065.png; 6;Inception_ResNet_V2
4,587051e-02;2,552126e-03;5,051910e-01;6,070409e-02;3,310841e-02;1,827280e-01;6,712930e-03;1,559945e-01;1,315971e-03;5,822636e-03;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0066.png; 6;Inception_ResNet_V2
1,114605e-03;4,936993e-04;4,274252e-01;8,972393e-02;8,156736e-03;4,543154e-01;6,411745e-03;1,078280e-02;6,371462e-04;9,388031e-04;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0067.png; 6;Inception_ResNet_V2
4,899114e-03;6,754061e-05;2,801916e-01;5,358962e-03;2,969514e-04;4,115271e-01;1,082569e-03;2,965336e-01;4,753564e-06;3,796016e-05;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0068.png; 6;Inception_ResNet_V2
4,915952e-04;9,077238e-04;1,297296e-01;8,594468e-02;1,897881e-03;7,591887e-01;1,050709e-02;1,061724e-02;1,965855e-04;5,189612e-04;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0069.png; 6;Inception_ResNet_V2
4,193043e-03;1,196805e-01;1,020624e-01;2,310190e-02;3,040866e-04;6,814294e-01;2,515183e-02;2,836948e-02;6,405600e-05;1,564339e-02;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0070.png; 6;Inception_ResNet_V2
5,075019e-04;6,336276e-03;2,798321e-02;7,372744e-03;4,064212e-04;8,852560e-01;3,989089e-02;3,206815e-02;1,689664e-05;1,620149e-04;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0071.png; 6;Inception_ResNet_V2
4,073427e-03;4,794167e-04;6,111901e-03;1,460349e-02;3,761286e-04;8,473191e-01;6,597735e-03;1,195254e-01;1,696345e-04;7,437320e-04;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0072.png; 6;Inception_ResNet_V2
3,199186e-03;5,881662e-04;1,049352e-01;6,980416e-01;7,207494e-03;1,639773e-01;3,532557e-03;1,410413e-03;1,458156e-02;2,526550e-03;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0073.png; 6;Inception_ResNet_V2
1,393850e-03;3,239963e-04;4,443726e-01;1,094846e-02;5,572477e-04;5,321288e-01;5,146509e-03;4,408802e-03;2,590095e-04;4,607718e-04;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0074.png; 6;Inception_ResNet_V2
2,940980e-03;1,096633e-02;1,287139e-01;1,622387e-02;5,872763e-03;2,005110e-01;5,865681e-01;4,590966e-02;6,815113e-05;2,225287e-03;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0075.png; 6;Inception_ResNet_V2
3,744114e-02;1,304302e-03;8,623159e-01;5,946850e-02;1,913018e-04;2,307592e-02;4,560924e-04;6,241774e-03;1,481177e-04;9,356954e-03;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0076.png; 6;Inception_ResNet_V2
6,701609e-03;3,396385e-03;4,258920e-01;3,283208e-01;9,601112e-03;1,607026e-01;3,625054e-02;5,839719e-03;1,581786e-03;2,171345e-02;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0077.png; 6;Inception_ResNet_V2
4,611971e-03;8,677161e-04;4,967888e-01;3,845482e-02;2,510205e-02;3,601416e-01;3,881488e-02;3,409469e-02;9,622556e-04;1,611858e-04;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0078.png; 6;Inception_ResNet_V2
1,926723e-02;8,314488e-04;8,534799e-01;5,189038e-03;6,291584e-03;8,107969e-02;1,357078e-02;2,001148e-02;1,328265e-04;1,459132e-04;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0079.png; 6;Inception_ResNet_V2
4,365535e-05;7,420733e-06;2,393461e-04;2,537745e-04;3,094525e-06;9,971837e-01;1,105311e-04;2,146996e-03;9,332286e-06;2,126935e-06;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0080.png; 6;Inception_ResNet_V2
1,669584e-05;1,568850e-04;4,484206e-04;5,209350e-04;2,259350e-06;9,969432e-01;1,516517e-03;3,545124e-04;1,278216e-05;2,787969e-05;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0081.png; 6;Inception_ResNet_V2
2,090178e-02;9,010354e-03;6,628137e-01;2,166781e-02;8,067207e-03;1,350051e-01;1,186516e-01;2,139221e-02;1,905098e-03;5,851879e-04;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0082.png; 6;Inception_ResNet_V2
4,943499e-03;5,882851e-02;3,090664e-01;1,010705e-02;3,919529e-04;5,876309e-01;5,944015e-03;1,636865e-02;4,233965e-03;2,485143e-03;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0083.png; 6;Inception_ResNet_V2
5,591995e-05;1,489189e-04;7,509899e-03;3,157556e-02;5,462676e-05;9,576568e-01;1,739040e-03;1,082762e-03;1,135071e-04;6,291472e-05;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0084.png; 6;Inception_ResNet_V2
2,122719e-04;1,256381e-05;1,213659e-02;2,418999e-03;2,829695e-05;9,554440e-01;2,415313e-04;2,947755e-02;2,216299e-06;2,597405e-05;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0085.png; 6;Inception_ResNet_V2
1,212358e-05;3,861566e-05;7,290847e-03;2,362136e-03;1,816305e-05;9,884046e-01;8,921617e-04;8,507596e-04;2,327893e-05;1,072357e-04;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0086.png; 6;Inception_ResNet_V2
6,384841e-07;5,743317e-06;3,123962e-05;2,001743e-05;4,626902e-08;9,997279e-01;1,480760e-04;6,530651e-05;3,264184e-07;8,016461e-07;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0087.png; 6;Inception_ResNet_V2
1,411362e-02;1,314856e-03;1,780817e-01;1,769365e-01;4,209972e-03;5,593542e-01;5,925099e-03;4,230750e-02;3,330657e-03;1,442584e-02;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0088.png; 6;Inception_ResNet_V2
2,588818e-02;4,145231e-04;4,566866e-02;4,533390e-01;1,423979e-03;4,027402e-01;1,359803e-03;5,985080e-02;2,429787e-04;9,071832e-03;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0089.png; 6;Inception_ResNet_V2
4,568891e-06;1,288965e-06;2,354995e-04;4,199353e-04;3,832054e-07;9,952123e-01;1,501349e-04;3,973182e-03;6,170723e-08;2,658981e-06;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0090.png; 6;Inception_ResNet_V2
2,000547e-02;2,924014e-02;8,002491e-01;8,929003e-03;9,405291e-03;2,403418e-02;8,998006e-02;4,900729e-03;1,068655e-02;2,569448e-03;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0091.png; 6;Inception_ResNet_V2
7,313984e-06;1,201159e-05;1,207324e-03;3,473182e-04;5,619690e-06;9,965244e-01;1,230182e-03;6,503632e-04;7,010103e-06;8,592276e-06;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0092.png; 6;Inception_ResNet_V2
4,622071e-07;1,875787e-05;3,644120e-05;2,702422e-05;4,394404e-08;9,998121e-01;4,701548e-05;5,550862e-05;9,080517e-07;1,825794e-06;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0093.png; 6;Inception_ResNet_V2
1,118703e-06;1,560438e-06;1,241869e-04;6,276919e-05;8,628224e-08;9,996417e-01;7,993876e-05;8,119955e-05;3,633549e-06;3,886977e-06;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0094.png; 6;Inception_ResNet_V2
6,730552e-04;4,809607e-03;5,745560e-02;6,357587e-04;2,119362e-05;9,253995e-01;6,284209e-03;4,541122e-03;6,682026e-05;1,130890e-04;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0095.png; 6;Inception_ResNet_V2
7,666129e-05;1,667753e-04;9,909545e-04;1,741927e-03;6,595885e-05;9,938920e-01;1,146842e-03;4,275792e-04;1,399637e-03;9,163289e-05;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0096.png; 6;Inception_ResNet_V2
3,197295e-04;4,655350e-03;2,416190e-03;1,332266e-03;2,510195e-05;9,828176e-01;7,014482e-03;9,708098e-04;7,266891e-05;3,757524e-04;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0097.png; 6;Inception_ResNet_V2
2,345840e-05;2,914844e-05;1,033711e-02;2,258850e-04;2,776625e-05;9,865738e-01;6,986274e-04;2,067529e-03;9,962510e-06;6,774154e-06;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0098.png; 6;Inception_ResNet_V2
1,753092e-03;2,097717e-03;1,388050e-01;9,011052e-02;2,353349e-03;6,606184e-01;4,986869e-02;4,887291e-02;9,400040e-04;4,580438e-03;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0099.png; 6;Inception_ResNet_V2
2,300926e-02;2,007006e-03;4,883164e-01;8,502866e-02;2,938482e-03;3,516527e-01;3,374264e-02;8,185515e-03;3,198775e-03;1,920766e-03;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0100.png; 6;Inception_ResNet_V2
3,251016e-09;1,901041e-06;2,883456e-07;2,105220e-07;1,842147e-10;9,999903e-01;4,935162e-06;1,985945e-06;3,238144e-07;4,365628e-08;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0101.png; 6;Inception_ResNet_V2
5,272868e-02;4,758559e-03;1,372402e-01;1,706792e-01;1,526202e-02;3,429086e-01;1,813276e-02;1,701806e-02;2,358090e-01;5,462928e-03;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0102.png; 6;Inception_ResNet_V2
1,506747e-01;1,854620e-03;5,011886e-01;1,398403e-01;1,928942e-03;1,052063e-01;1,305905e-02;7,717827e-02;3,280524e-03;5,788694e-03;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0103.png; 6;Inception_ResNet_V2
2,107609e-06;2,606951e-05;1,810443e-02;7,123721e-05;3,056171e-06;9,814549e-01;1,863728e-04;1,343951e-04;1,662120e-05;8,371307e-07;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0104.png; 6;Inception_ResNet_V2
3,426348e-03;2,840678e-03;1,643240e-02;2,552013e-02;5,058869e-04;8,827096e-01;2,213418e-02;2,322559e-03;4,142373e-02;2,684533e-03;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0105.png; 6;Inception_ResNet_V2
3,430695e-02;5,049705e-03;5,580763e-01;1,696689e-01;1,204954e-03;1,944685e-01;1,195747e-02;1,797129e-02;9,925613e-04;6,303505e-03;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0106.png; 6;Inception_ResNet_V2
8,324993e-05;6,900082e-05;1,277004e-03;7,341692e-04;1,600168e-05;9,959590e-01;5,452589e-04;1,186291e-03;1,056082e-04;2,444476e-05;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0107.png; 6;Inception_ResNet_V2
6,900535e-04;1,671488e-01;1,019655e-01;1,303903e-02;2,185377e-04;6,814801e-01;1,949686e-02;5,969965e-03;2,797382e-04;9,711506e-03;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0108.png; 6;Inception_ResNet_V2
3,406987e-02;1,554376e-01;4,811491e-02;1,845582e-02;3,536828e-04;7,176422e-01;4,154997e-03;1,779246e-02;3,403398e-04;3,638159e-03;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0109.png; 6;Inception_ResNet_V2
1,111160e-05;9,200144e-05;5,666282e-04;1,776699e-04;2,317068e-06;9,980646e-01;6,786945e-05;9,379834e-04;4,492693e-06;7,543016e-05;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0110.png; 6;Inception_ResNet_V2
7,469249e-02;1,090462e-03;6,389482e-01;1,627777e-01;1,634151e-02;6,504221e-02;2,227080e-02;1,132707e-02;1,291373e-03;6,218269e-03;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0111.png; 6;Inception_ResNet_V2
3,636692e-07;2,178959e-06;1,861311e-04;5,218620e-05;1,186859e-07;9,996430e-01;3,768806e-05;7,577220e-05;2,645588e-07;2,322679e-06;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0112.png; 6;Inception_ResNet_V2
1,707514e-01;2,746881e-02;1,502791e-01;1,772025e-01;5,757684e-03;1,662408e-01;6,266979e-02;8,405925e-02;8,586537e-03;1,469841e-01;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0113.png; 6;Inception_ResNet_V2
8,195189e-04;1,938623e-04;9,870326e-03;3,080707e-02;1,060404e-03;9,471995e-01;3,638708e-03;5,456160e-03;7,631591e-04;1,913401e-04;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0114.png; 6;Inception_ResNet_V2
6,124933e-04;8,727387e-04;7,957970e-02;6,386058e-03;1,868555e-04;8,350019e-01;7,579579e-03;6,962682e-02;1,267808e-05;1,411989e-04;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0115.png; 6;Inception_ResNet_V2
2,172119e-03;1,416167e-04;4,840281e-02;7,345603e-02;3,203462e-03;8,525466e-01;2,741610e-03;1,491838e-03;1,514169e-02;7,021553e-04;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0116.png; 6;Inception_ResNet_V2
2,336842e-01;2,527136e-03;2,003010e-01;6,359185e-02;2,032832e-02;1,185655e-01;8,178195e-02;2,767927e-01;8,002870e-04;1,627040e-03;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0117.png; 6;Inception_ResNet_V2
2,493261e-02;5,046738e-03;1,899403e-01;1,151078e-01;2,823103e-02;5,629652e-01;2,851181e-02;8,632205e-03;2,675341e-02;9,878957e-03;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0118.png; 6;Inception_ResNet_V2
1,422049e-07;5,549873e-07;1,221252e-05;4,328427e-06;1,334012e-08;9,999372e-01;2,287871e-05;2,197804e-05;2,523532e-07;4,706986e-07;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0119.png; 6;Inception_ResNet_V2
1,362941e-04;3,447148e-03;1,618881e-02;9,799622e-03;4,017114e-05;9,626894e-01;3,132252e-03;4,388620e-03;3,517650e-05;1,425212e-04;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0120.png; 6;Inception_ResNet_V2
8,285327e-04;8,600263e-04;2,112474e-01;9,682658e-02;9,573192e-04;6,740599e-01;7,820483e-03;6,088950e-03;4,165472e-04;8,942722e-04;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0121.png; 6;Inception_ResNet_V2
4,894906e-03;3,164124e-03;5,618966e-01;1,667546e-02;5,433055e-02;1,833780e-01;1,504515e-01;7,881594e-03;1,714461e-02;1,827879e-04;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0122.png; 6;Inception_ResNet_V2
6,498214e-03;1,394256e-03;2,069500e-01;2,048605e-02;4,552719e-04;7,526298e-01;6,553953e-03;2,337650e-03;2,230726e-03;4,642483e-04;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0123.png; 6;Inception_ResNet_V2
4,051523e-03;2,147538e-01;2,836891e-01;6,976122e-03;3,096265e-04;3,564576e-01;1,147196e-01;7,899252e-03;6,420251e-03;4,723079e-03;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0124.png; 6;Inception_ResNet_V2
6,285681e-04;3,097010e-03;6,137669e-02;3,887352e-03;1,531722e-04;8,940611e-01;1,921741e-02;1,677582e-02;5,646015e-05;7,464444e-04;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0125.png; 6;Inception_ResNet_V2
7,312779e-03;3,834632e-03;8,515808e-02;1,791841e-01;2,918733e-04;6,474742e-01;3,943492e-02;3,088769e-02;2,883865e-04;6,133385e-03;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0126.png; 6;Inception_ResNet_V2
1,355955e-01;1,696863e-04;4,277824e-01;1,723073e-02;3,489720e-02;1,864229e-02;3,796338e-03;3,616622e-01;7,892757e-05;1,446560e-04;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0127.png; 6;Inception_ResNet_V2
2,433313e-02;4,808141e-03;1,495596e-01;1,376456e-01;3,738005e-02;5,086361e-01;4,208135e-03;9,092009e-02;2,940105e-02;1,310817e-02;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0128.png; 6;Inception_ResNet_V2
1,873627e-02;1,992623e-01;6,889510e-02;1,852508e-01;7,814537e-04;2,891608e-01;2,484248e-02;1,059106e-01;8,010592e-04;1,063590e-01;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0129.png; 6;Inception_ResNet_V2
5,205387e-02;6,102077e-02;4,919857e-01;3,803403e-02;1,421206e-03;2,309060e-01;1,021384e-01;1,957448e-02;1,067587e-03;1,797932e-03;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0130.png; 6;Inception_ResNet_V2
1,450277e-05;8,087170e-06;7,979955e-04;2,394940e-03;1,642961e-05;9,956489e-01;3,186498e-04;5,962558e-04;1,089821e-04;9,527549e-05;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0131.png; 6;Inception_ResNet_V2
3,931352e-02;3,424997e-03;1,200806e-01;1,687637e-02;2,195682e-02;2,607298e-02;5,521864e-03;1,460461e-03;7,648783e-01;4,141672e-04;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0132.png; 6;Inception_ResNet_V2
1,209172e-03;4,241120e-03;5,072013e-02;3,959780e-02;2,329237e-03;8,635716e-01;2,278576e-02;1,406284e-02;3,930633e-04;1,089351e-03;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0133.png; 6;Inception_ResNet_V2
2,615224e-04;1,437566e-04;7,674961e-03;6,759117e-02;1,233076e-03;8,791155e-01;3,009577e-02;1,373850e-02;4,299291e-05;1,027766e-04;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0134.png; 6;Inception_ResNet_V2
2,567626e-03;4,245360e-03;3,037391e-02;3,777398e-03;3,024368e-05;9,350154e-01;1,771259e-03;2,197726e-02;1,433255e-05;2,272244e-04;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0135.png; 6;Inception_ResNet_V2
3,240660e-03;4,238136e-03;3,649439e-02;2,108278e-02;1,560864e-03;8,738763e-01;3,039442e-02;2,733189e-02;2,502930e-04;1,530237e-03;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0136.png; 6;Inception_ResNet_V2
1,364686e-05;2,496551e-06;3,515503e-04;2,278610e-04;5,014522e-06;9,989593e-01;8,355090e-05;3,442295e-04;9,337989e-06;3,068386e-06;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0137.png; 6;Inception_ResNet_V2
1,161263e-07;3,933866e-07;5,395013e-05;2,321380e-05;2,302385e-07;9,998295e-01;6,460292e-05;2,738449e-05;2,090666e-07;3,136866e-07;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0138.png; 6;Inception_ResNet_V2
2,353469e-04;2,551107e-03;1,267964e-02;1,382623e-03;1,635673e-05;9,786471e-01;2,058664e-03;2,208105e-03;1,258370e-05;2,085516e-04;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0139.png; 6;Inception_ResNet_V2
2,485446e-05;7,268663e-04;2,826556e-03;3,733679e-03;3,580372e-06;9,898543e-01;1,810828e-03;7,522550e-04;8,619289e-05;1,809383e-04;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0140.png; 6;Inception_ResNet_V2
1,869755e-05;4,283869e-04;1,110084e-04;5,305130e-05;2,720753e-07;9,988090e-01;3,318237e-04;1,715425e-04;4,721469e-05;2,897204e-05;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0141.png; 6;Inception_ResNet_V2
3,995196e-03;1,196019e-01;3,422479e-01;1,165357e-01;1,615251e-04;3,860196e-01;3,463536e-03;4,913250e-03;8,652957e-05;2,297487e-02;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0142.png; 6;Inception_ResNet_V2
9,728077e-06;1,399387e-06;1,117531e-04;6,809473e-05;9,318758e-06;9,979504e-01;6,720610e-04;1,175595e-03;7,997614e-07;9,882151e-07;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0143.png; 6;Inception_ResNet_V2
5,097943e-03;8,320581e-04;3,467726e-01;7,317130e-03;4,542454e-03;5,850819e-01;1,963055e-02;2,975307e-02;7,709012e-04;2,013394e-04;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0144.png; 6;Inception_ResNet_V2
6,150550e-03;2,255959e-03;5,934978e-01;1,021038e-01;7,505755e-02;1,215386e-01;8,026662e-02;1,166065e-02;1,237937e-03;6,230629e-03;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0145.png; 6;Inception_ResNet_V2
1,906487e-09;4,973300e-07;5,976771e-07;9,126212e-07;4,474983e-10;9,999936e-01;3,251692e-06;8,153913e-07;3,396393e-07;2,506686e-08;D:\GitHub\Datasets\Cifar10\validation\dog\dog_0146.png; 6;Inception_ResNet_V2
